num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,target
-6.670008977972746,-3.465426188249876,-8.59366814564492,7.7942054695169745,-6.024950456628435,5.138002708574776,-3.00896423593308,0.0
6.400556445308499,-9.810497374766069,-9.927065944306474,5.194233206779348,5.228951642542423,5.779543757045875,8.600536757763248,1.0
-9.532448492091117,0.7582940039547754,-5.640033912231308,1.157526317377009,-0.6710582048221774,1.5153716310456886,1.0192444283744848,0.0
-0.8457189700353496,2.8564737655086336,-7.93925738049799,8.089275171046573,1.3720842713986876,5.606764952503141,5.888824018427876,1.0
6.265484725050939,-6.20162208929038,5.908061252023497,3.287394050470116,-6.423871176599163,0.0124731213546844,-2.222454990786586,0.0
9.89245460026954,-5.609777048573026,6.64489481046801,6.441674077248663,-5.28075089076027,-1.687296290258837,6.722225098287808,0.0
7.342513450425937,-7.556116809567297,-8.623717293055307,-5.266212322911448,9.163746989484505,1.482617075969184,1.9471630443782608,0.0
8.987961443020154,7.337089657311989,3.9799144324810776,-1.567705029087385,1.019327179007831,-4.980140863989993,-7.79981956356016,0.0
7.582730057619301,0.7451619027807777,-6.098205202670137,0.2246450089436447,-1.6061399632372275,0.6037331115231588,5.688600503476518,1.0
-7.27486707040736,-1.5669493222818165,-9.232411343358637,-6.706358936717798,1.739460170155798,-9.80075417056442,-1.0552236246710684,1.0
-0.9681629730604442,3.052760016999816,-3.2822615355019185,-3.938346319642776,8.278905883176822,-5.936281148425396,-3.124633804022123,0.0
9.74883123371875,-3.679611080931005,-1.809610200783576,-3.5677922363472607,-8.20320663628484,8.805928270763026,5.00605962047117,1.0
-8.122327664985354,3.507329664794341,-1.838610041151611,-4.154206894111605,6.895834358939133,9.897888054216564,4.563263997811184,0.0
0.4426006493393437,8.6321164764191,-0.2470891051970554,-4.877360983536415,-0.3453386927156483,8.335149502998732,0.0142916691412704,1.0
-3.8725664743192407,8.519702654347576,-8.536337410565732,9.157609799014732,7.489416098030546,7.287421703267981,-8.53130326516318,0.0
9.503734322078913,-6.900377044532884,9.581086441622809,6.256149748828911,-0.906276322842757,-0.3708616617993758,-8.217034333304923,1.0
3.0857467180868987,-4.2001983917264525,2.13463118016006,0.0867368290925405,-5.656202583482028,-4.668678859156367,-6.587998933868722,1.0
-8.16937815239562,-8.59503679951327,5.451028690599982,-4.316570939959579,-6.8755909503852735,-6.208150132006256,2.6675515596239467,0.0
-6.049581063352654,2.8107275681035624,-6.86590248330333,1.1904719404501698,5.887333451825128,-9.232196476575345,8.236942671404265,0.0
4.580392111371447,3.7130877056805183,6.99824691774522,8.111560446926198,-3.295763261156317,-8.421602633710743,3.12821404950747,1.0
-2.618493715526622,-3.4818463052829385,-2.8585653784480947,5.020522765663246,0.92176314268505,-8.838697278533353,-1.3317747521208432,0.0
-7.075246409503788,-8.445300205045719,7.315158680873935,4.958101886773694,-5.486863567212716,-3.390562028268516,5.988931135921625,1.0
-6.43451817745532,7.921227981111802,-5.754471284726659,6.762712354629386,0.8379777197303344,-5.200754449061307,-2.0295917401461843,1.0
-8.311160836486899,7.015095613336598,-1.223394930672523,-8.58710083195598,-5.823800235947962,7.179674491558366,6.073481278581241,1.0
-4.812755383411822,-7.680518328797438,5.579328178212579,-7.6775743506236545,2.2625890912249584,-3.454745319671617,-2.383183440553937,0.0
-0.2801165178808169,4.321944001261056,4.896149640713091,-3.852826350795791,-9.710906231783152,-4.557559248465481,-8.744395406521884,0.0
-9.091548556113713,7.651199324662809,8.61939961836675,5.636781354051179,-6.504783577715365,5.777543871312227,-3.6687962242819374,0.0
-0.8906877783428726,0.692256600112831,3.4194166766424736,-4.817115671438885,1.904302406860479,1.9301891546603152,6.900478762754606,1.0
2.1867726117413757,-3.6404564988889536,7.76935034256859,-3.597260764555898,-3.638546462788344,-9.574201239507492,-8.469101920549424,0.0
6.481814180080601,9.839687968301051,6.094640085348583,-7.386884909150309,-9.06119413608548,-6.222725633522561,1.7588537774967516,0.0
7.062377155173728,1.851996788692427,7.217971552482652,4.921832082025775,-5.0751205341979055,-9.38377803476236,9.663570786557385,1.0
9.59672184361012,-5.68146857228699,7.110409779396424,7.493674691269945,3.299122400257378,-9.091949514643533,-9.289207965689688,0.0
7.9417538531249505,-9.023159249867923,-3.729532738103361,-2.9608520799622395,-4.463086687562729,-9.736308768979027,-0.2783550631297249,1.0
-9.204127543091651,-4.774839807797831,-8.036086675845855,-2.1143382723083075,9.336482366735511,3.965247441276356,4.138015796157626,1.0
-1.6961250042844345,5.698820324916767,-2.3808296470323453,8.222622033006719,4.309117022579194,6.27301528351493,-6.1540875140577285,0.0
8.419890421931516,3.891908545065707,4.579621233116329,7.233818075746903,-4.51856821315618,6.141418077334059,-6.09518794087016,1.0
9.691358246183402,1.3755198148721544,8.346174344598314,5.75045446813939,7.984333208184033,7.147379660806216,0.8386836358080085,1.0
8.054588319026138,-4.884670538368924,3.9341192740231374,-9.160972497887538,-0.3896229977130705,2.5197062733362063,0.7895315298752124,0.0
5.463529508187667,3.5818085399852944,1.4878000841696952,5.8889985857740506,-0.494939295302089,-4.289128431152481,6.8967515029802655,1.0
-4.747160047012347,-8.730016956199991,3.582223210637995,1.094798060563555,-0.3170486863089845,5.298738731294552,5.965241164811449,0.0
-2.1600493585921487,6.734836532810903,-3.6868915362942554,2.898478740862327,7.46866876025879,2.4354382792094853,-0.1442525536873677,0.0
1.2202772882830626,-5.1874685094795225,2.8471664682871385,5.8094524969048535,-5.727076985452668,1.0935023524699634,-6.427168943706403,0.0
-0.2179411673813209,9.795094235353377,-1.503994596358751,-6.22134756642174,-5.038041928347616,-4.73798217949776,-9.956972016523702,1.0
-7.018101039350151,-7.514563591876257,7.857826884779765,-0.3213465153693349,-8.754674173965988,-0.8029948136426963,3.354001232698476,0.0
-5.997097226346151,3.5992103972906424,-9.61156385556328,-3.7311288216797696,5.692968570216488,5.336482166157568,8.992253649303205,0.0
-0.481260903363669,-3.1229745837764327,-2.4828851530803187,7.126323400066447,2.540489793346076,-2.700633928745921,-4.254178738894987,0.0
4.943842207018786,7.992286389898414,0.3803717380276374,7.605776887613651,3.923746936100152,-0.1542180240625956,2.882865232885287,0.0
0.4842891614324784,-0.9595350496863996,1.3759062000630813,3.45235325610868,-9.2547981380443,-0.3959821201499736,6.344560662063749,0.0
6.299856463226458,-0.4348106400547777,-2.52141166090905,-3.037259023348956,7.420841868600661,-8.278669321872892,-0.6180168880033516,0.0
1.4810971769872427,9.00102071423262,7.197470479253333,-8.541177924756951,4.289661475243271,3.801924945701762,-4.032267759213665,1.0
-5.388367850252229,3.275822069365182,-6.514192662659819,9.579481413251203,-5.291166997536594,-0.4671106667212221,-4.27829391567053,0.0
4.731017446617349,-9.943880662242448,9.141091465069335,6.940061885876151,2.322983111032226,-5.443280178613512,-8.096557412482703,0.0
4.054358390734357,8.165099324788947,1.7073795737794928,-7.8148635820233725,-6.483401960742783,-7.021307645931496,-3.084422806001168,1.0
4.521176193158382,-1.8060471209622584,6.461595533783616,-2.710093389860704,7.926057685951111,-6.179140809245887,1.6812011000714122,0.0
-1.3324363312863845,4.663425025697967,2.1204294309559035,6.335643176313617,-2.0639002520510275,4.871810713710936,5.856090017008778,1.0
3.0977804725015154,2.7274062156128918,7.556771954385525,-1.3338284973283123,9.656528194843176,-2.203666078006512,8.745913961537283,1.0
-2.0426312386581973,-5.063263243231035,-4.292925272299626,-1.1628899628347238,8.453351884552106,3.1841412411805354,-6.137793578684832,0.0
-2.148847056293077,-5.324624096878896,3.0581863588218816,-4.395358539707335,-4.43372050973564,4.63333866561789,7.590278309298725,1.0
2.594079614198876,8.568379085968004,2.441118730950833,5.828305147212706,-0.5750952109525098,4.5441152813097485,9.979647857429851,0.0
-2.455068883295823,-0.0292801157904776,-7.114285678675998,2.598731780344464,0.2940498695284272,-3.939793449411264,3.8530360502508607,1.0
5.101341061091599,9.896295153637771,7.815641015275997,-6.357162368459384,4.96138607124481,-0.0379987636187486,-7.404573587005281,0.0
-6.904279303077761,-3.976488260052824,-5.0204620167727,-2.553858028539045,-4.906724682200762,-0.2209814712309583,-1.851842372906292,0.0
-5.429624432930764,5.996054985767316,-9.434407353920951,0.7981896539920825,-7.276202128909257,-5.366774952452653,-4.056826963567605,0.0
7.445657778040349,8.346678402924788,8.959724383323909,-4.548989346914068,8.250252190782138,4.739311094545776,-6.915705030228388,1.0
8.561008104494473,2.218497070905377,6.711185723119669,-2.89055790171396,-7.271715571114119,3.1891305675257104,-0.4205943305710757,0.0
8.294186859890402,3.382460346811005,-2.4086339350789405,8.4938455217261,-6.093885033157238,-1.0209435974450205,-1.4575495004818677,1.0
6.325521364514518,-4.056236713670634,6.938571290736494,-7.188478732096577,-1.384391650919417,9.758318572603862,-6.144567522653468,1.0
6.683131271586326,-7.936141724646033,-5.674525373048349,1.9320875400204895,3.558110342624728,-4.964704452491288,8.794678215938795,0.0
-2.009654385917596,-7.316469184484326,9.843935717930943,1.4287891126596914,1.4900869383461846,-7.089579977907567,3.585016224206015,0.0
-3.7950311369336633,9.163058290745727,3.178793769012477,7.323280414518916,3.926943896002984,9.660654321799123,6.527693538444616,0.0
0.6387121237947664,-3.8737465218722384,-3.038522126086387,2.9435094887428743,6.715213277444509,1.886182093725853,-1.2475611999878709,0.0
-7.513965129508238,-3.100287539736481,4.664074245805045,6.502357877033681,-4.901845561484494,2.3774065332382364,-3.816897927672591,1.0
9.904462890164613,2.029426669168778,-2.769532685820179,-0.1340016162124584,-9.510883528525728,-8.062898911622135,5.646867146006168,1.0
-5.036129347695331,-4.667861605958668,6.45089402989143,-4.41274184893532,-5.762135536973611,-1.516267690027462,7.683894651254249,0.0
-6.1857448728826565,1.531119352483321,7.765111437764908,6.51866498036166,-7.47294063280052,-1.7107148333642854,8.99611476918015,0.0
-0.5855479345087051,-2.8094191674620728,-2.4467274121590705,8.206480562609833,5.871090750763505,-6.000341972909656,-1.1375757578048944,0.0
-2.053082961376136,-5.656765743910979,-2.850119152544872,2.0307656457486107,-5.24354370574168,-1.9160809805589183,-4.865889547325814,1.0
9.641352462675982,-9.466809941337765,-7.0147286160140565,3.63398385653937,2.4576135512497324,-9.869839803645696,2.0592052032604524,0.0
1.133001542199617,-1.9833532501784763,-6.847631863838175,1.5118507079332044,0.1055992299152031,-1.9580436377122648,-8.46234224332417,1.0
-5.975657297388073,-8.94178147651531,7.924414404403201,-6.234482454017298,-2.476001131743038,-2.499776110657537,5.543713117490681,0.0
2.860869645198393,-7.590817369120788,-3.1621225435686418,-5.131521393663769,-4.337683250714697,-0.3021478135589994,4.213522116033346,0.0
4.347510352094249,-7.199105637432314,2.747478168538933,3.273116938577992,6.085192740707409,-2.099498354591251,-9.56407063534439,0.0
5.630634980467793,-8.68034512774522,-5.333544198860247,-6.862852614300232,-1.2029609444305225,4.515817322818291,5.063627498325873,1.0
-7.186895103890054,-3.489217914874616,5.499515186655566,-8.01161046534276,-1.6559996570692237,6.356791395531435,-3.035752880081992,0.0
-4.87738801781089,1.0541168529236504,0.1996294972798118,-5.238423152962386,-7.684579304108379,-5.774767870100639,-8.053244008720688,0.0
-8.641431646466405,-1.92969854960997,0.1036719211120651,-0.7831334042680087,5.099100910543342,2.730868651997426,-3.2541680660944667,1.0
-1.804043843508465,-6.827955171511086,4.309029285686988,8.341803243236402,-7.945371955494174,-2.393060226333324,8.8121926387748,1.0
4.138018033514417,4.895013861038098,4.555829773857935,-1.8088253416649,2.633795744531252,1.538904852879206,-1.5687648776616072,1.0
5.81229718782855,0.3846517110967546,4.334492854326776,-0.4595442391454405,4.79556884491387,1.0252601924290587,0.669105650770101,0.0
8.291022257870274,-2.144936776727655,-7.431234025583208,-4.043168412451066,7.8287604246553,-0.2383663858307478,8.052517975972677,1.0
-3.6403359650739375,-4.241231529267877,3.593932105873648,-6.563747033479075,8.975294460998388,-7.71967391854079,0.5102456290475459,1.0
-4.874078402610616,-2.3421056398510647,-7.340351192259944,-5.216870955931345,-4.722302338034792,-1.9268062619437885,8.763763169602637,1.0
-7.640210133826368,0.3269016971893599,-7.195876232223695,-2.6509503617024555,-7.963088976881545,-3.999121030506851,2.5877631922033864,0.0
6.523176640393935,-0.4583549551995229,0.6360793133588878,9.857429907985887,5.907234398361137,-8.742090773023175,-6.54795842866839,0.0
0.3672700773671664,2.4413737701599008,-6.850580258058489,0.8171876081429925,7.25460133125938,7.6820678789563,-5.780423636408938,1.0
-7.333740521319754,-1.956904767566085,-3.822686734388743,-2.6366231474178514,-9.804290706694,1.181360916541692,1.9667298387995904,0.0
-5.967453599045109,-6.72688114268591,-6.714684041380141,6.291494404627642,3.303944413924002,0.4613084953823865,-2.8233903175299506,1.0
6.266992248720761,1.6567461182250014,-7.432207762603758,-5.894684654622731,-7.906106760002151,-5.068673802571979,-7.700750479661425,0.0
-3.629628468294317,-1.4976620217640573,6.0871702267266485,-8.213609576324753,7.189865797779564,-3.77686566538382,-9.970993668177456,0.0
-8.885939322554295,4.826971024643047,2.0149653745746683,-9.6157687652446,5.791385726246041,-4.924852242329707,-7.366043553246381,1.0
6.503013976730607,7.0217985750065,8.853519336058927,-4.749251945379203,0.8065472866514583,1.4719155843395022,7.008229668131612,0.0
-3.111513494215796,6.1638151656779065,5.502209819307222,-4.946544851701913,-8.896954513800404,5.355676184129109,-1.8026764241136315,1.0
-2.096660598044733,-1.142595225730524,-0.6863526207038397,5.824117778282439,3.1814594702770407,-9.328131160997938,6.703542266778474,1.0
9.969685258380402,-8.992098644220619,4.388742985556842,-6.252595868797184,-2.4720934588055643,-4.119318145404214,7.38028050144727,1.0
-4.224375011420514,8.455147853721396,4.376475047442682,-3.955462682667658,7.253077369986411,-3.744572832928248,9.512979897688188,0.0
7.132051463241702,6.464067201795384,9.552630702213722,-4.774801954341543,0.6734046535242548,4.16481114540664,8.616090664299971,0.0
-5.66215770931636,-0.2283307963958076,0.0210810751453927,-7.132684305432759,0.1734133682036187,-9.223253988718572,1.0365131362852935,0.0
6.625271994848273,-4.995985644411283,-8.94498243239356,-0.0695185086966283,9.530669210535802,-8.716828769297267,-8.598870145004135,0.0
8.51477975466662,3.210537799732325,-9.823459030769945,-1.9933063604812613,8.224702593911918,7.702205782162295,-6.252243998077727,0.0
3.206516900526031,3.490966906210973,-5.38969862138988,0.513972541688009,-9.166796367645471,-8.793151553314726,4.459820043572423,0.0
-4.447447466504633,5.077841823252696,0.5318491907680567,7.787505970877152,1.1040480605036134,-1.307615020395163,-7.48486505602086,0.0
5.323753669068072,-3.784261908526832,6.104645536996841,0.1830507660541371,-4.507713303687337,9.055193940433082,5.301247954229984,1.0
-4.37351142877346,-1.047784356113974,-3.618152914151949,1.038357401265408,-0.7677396965896754,-4.890475282728413,-8.239597381891201,1.0
7.21084244322962,-4.083624843496121,6.433909697239578,-8.204053989356881,-8.888981350093646,8.303054105779523,2.733179627508308,0.0
-3.719705795103304,-7.629181260487035,-0.902271018543372,1.0400855977063532,-5.7767906007449525,-9.4673662617179,4.387116635010461,0.0
-6.656257620384604,2.867349368442264,-9.80672676082299,-2.943428210490884,9.150753386993491,-2.475211459709435,7.8916008596095715,1.0
9.459135015301754,-4.309400132169856,-7.410521591484301,-3.991666185648599,-3.46127200754641,-7.442809819247989,4.162902047756996,0.0
-5.9083006046134745,9.584833639457692,-8.468916690667134,6.981262450672759,8.643421672337219,5.5553982228061685,-2.608982076582979,0.0
-9.870296636139384,1.238277282464873,-4.387016027309654,-1.4487579692450918,-7.332439535577821,3.661728198180201,2.01003137973402,1.0
6.93215662739739,0.8928625826408201,-6.058595385873636,6.34488665443569,-5.595100358872429,7.218309884388464,-1.5246357540903848,0.0
2.947395110306296,-3.4890544765725195,-9.760450345047571,-8.340980564470097,7.039252169773889,-7.532620955010172,-0.0450286914415976,0.0
-7.717165236668695,4.158908696546895,0.7078867360973806,-7.925124805086927,-4.763577466423145,-1.385442647133674,2.834257485891836,1.0
-0.8803973009320831,1.738567309328893,1.5077140497133286,-5.977492396947788,1.0103643874368693,2.893474642487796,-4.430743710590013,0.0
-3.106973666693027,8.154630902092318,-9.243520026108058,-6.499345022245096,3.2108167303076574,2.099893043939451,4.294300067933479,0.0
4.72559797566843,1.4267905690615414,-8.664994902984862,-7.671089518305772,1.929491550879048,-4.500416160527196,-8.407097419304684,1.0
5.017728728371882,-2.4537861642331915,-0.7651146514098439,-1.420746478977069,-3.936569076779919,0.9046041047592794,5.886648443212133,1.0
-1.7826051286735185,-7.83009543393762,-3.970024093417246,-2.457662976652601,-2.999847668765496,-5.0300363714026775,-7.924731721867473,0.0
-6.555238853154419,-0.9261293574852498,7.392416512345449,5.162585738021141,-9.907401038347384,4.623002982968989,-8.545558410654303,1.0
-9.128171171502174,0.3149687530657736,-6.273395842441647,5.343456826161944,-8.31908414423205,6.527263928333539,1.8627117083338,0.0
2.097607445398354,3.590848424433302,-8.945703440315565,-1.223315773165961,5.566488083539845,8.340507748670216,3.763340574776839,1.0
3.21990913182857,-0.8652110864140194,0.5022366673924097,3.6900695807829393,8.89397802511732,7.796173961248183,1.5413451063198345,0.0
9.481345261116807,-3.01609558829969,7.362341252357648,2.328867294524752,-7.054720979557041,-8.034581930545457,-9.233676227532646,1.0
1.409212652036791,-8.082622194286078,9.799810715107409,-1.9691372012839012,-9.10128907138999,4.828819013214233,-5.635718847860658,1.0
-0.7924527892012954,-9.000237954102815,-4.311426682584331,0.2047424228906749,-3.9350130398458023,5.637312858038808,-6.948336573456189,0.0
-2.104379617733838,-1.2802935838505984,9.545304690191417,-0.8795266035094116,-4.289091257550515,9.92696783110513,3.6142210894376383,1.0
3.815973078942342,3.0254495800841816,6.19800262357543,-4.607881093404023,-5.320936407290953,6.548889911171674,6.514266774470332,1.0
4.76387517157371,7.055036710159282,-5.9097354400052655,5.621419955475545,-9.632382557355058,-0.2983060183039612,7.291346203816271,0.0
-4.6625380677056505,-8.548516829223718,8.057874429839256,-4.836854713007172,1.5986459609241983,1.9924679695093064,-4.7712914613227975,1.0
4.244404965515434,-4.881110090571741,8.88350044439757,4.848406417693795,-7.607700615687191,-7.202372353194575,-2.813923390288311,1.0
0.9628158882697236,-4.096359807433334,7.097003454346812,7.95766270535599,8.36747970046644,3.514254311750445,0.7082943519844402,0.0
-2.812821964654688,-7.707503222574312,3.425422322080953,3.353058186318311,-4.4975225754699455,-0.3816440906497824,9.709053656330187,1.0
-3.265235369119173,-8.905160135770045,-2.1924547925602877,0.960753421783167,-0.4392581830120541,1.2675837364817824,7.650674964355801,1.0
-3.681283552287264,4.584804981951361,7.494941469779494,8.77438603955726,6.101867535990525,7.011603946131988,1.0109060123999107,0.0
7.573143947034762,9.290113433217794,7.20912573100146,-5.128318239793199,0.3474753311405809,7.213178772305177,2.6995457221070573,0.0
6.004366140141272,3.366462605652007,8.265726304439319,4.509007322849643,3.873662858622041,-5.096508383284311,7.805993852139913,0.0
-5.582916877081916,-8.973458302057068,2.1205735476993564,8.972131026311626,3.4884769632069244,-9.814987603566712,-7.468334918845882,1.0
-4.630515783835943,-1.561773757513535,-4.181584991334759,-8.176396148962898,-5.840777361915935,2.803195951646664,-5.536348858945345,1.0
6.857197741283347,-2.424059517037307,7.286815841880351,-3.5258810499325843,5.12069576467638,-8.606778793893493,6.228815040031599,0.0
7.2309967285145405,9.739707948376209,-2.6661416116468617,7.306204742890927,3.774897501803256,7.608785181689505,6.419489176111973,0.0
-0.2381792575173733,-1.599388110255136,-2.9369669981391304,-8.57843159678405,5.853521721427736,-1.1546031297743102,-6.923573413324777,1.0
-4.274860552804165,-5.1974101930700485,0.3303737364890615,0.1721789527333221,-5.470327010322063,3.9931131379989537,-9.407323615266137,1.0
6.988641383291277,1.2549565925045665,-2.5096759957209924,5.288341470504738,-0.2607488701367995,-9.481392834806684,-9.971139378753527,1.0
8.878866037107919,1.2901775726228024,9.827917631700998,8.122069636296956,9.288626316076597,1.5543629011677282,1.264529829238123,1.0
0.5751896866939603,3.079726536107163,4.764040402364138,5.816859390663565,0.1527279272886055,-2.7284978044783115,-4.743438830651565,1.0
-7.249903150244236,2.666296355764084,5.272449277065284,7.401697537995222,-4.970712389075493,-3.342723167938823,1.3879675488131475,0.0
-7.125387356536333,-5.995248897191459,4.518582591092908,-6.594681230954338,-6.6696966528184864,3.1249837376162724,0.7096473156532035,1.0
-2.491429704868029,-3.8682443255114336,6.261060756393995,-2.150322938351488,-0.4664709865526877,-6.52699800492856,7.303922699834896,0.0
9.687600585332238,4.3759867645581245,-5.687153039279811,6.695403134880554,1.7999304144765098,5.769935978920955,7.230426468420461,0.0
9.86310228260919,5.243000705969948,-6.671284475476011,2.801872075431975,8.912367979007271,7.965147907467589,8.799454548627875,0.0
-0.391578060062308,-8.43632911029302,-1.5841024241800667,-8.889430901229652,1.0842625054851514,-0.0195872649603536,1.83780834315726,1.0
-8.118561771898488,8.32648754127906,-9.773250896446443,-1.756073673876461,-8.875214299380643,-4.323369563891919,-8.817312255173578,1.0
-1.4458914563626628,2.8684062238856374,1.919526369914204,-8.482059891862956,2.277361583792421,-1.2381224035360887,-2.0136966598647703,1.0
-2.474813413391561,8.465720420278714,0.8964935134686343,-4.605150682524659,4.047974421611972,3.1780361314971444,9.782506382174669,1.0
-1.8989833333561317,-7.598334664129109,9.149771042314072,-2.153883085276851,-4.6777817643031705,-8.294147250496577,0.7914064615477105,0.0
-7.175283540019743,-9.401430751261543,-6.420118247985518,9.1553757024214,6.240783350826998,-6.516724865602415,-1.6163170879126056,0.0
0.8870519528299177,-1.9660192346003933,2.0626998517362445,-5.643077994607175,0.4171932433817833,2.791666422722038,5.215016207712306,1.0
-7.404678263833575,9.636487337721103,8.555377710893104,-3.777230472113491,-3.580355609791259,7.82648905269199,-8.42922686714618,1.0
9.63665124559341,-9.130613764215568,-8.954981800324544,-3.508320387578856,5.144070160702812,7.858448977571889,-7.90370168498251,1.0
-6.060427413051992,-0.0283328385666354,4.658355968474711,-1.578181864589343,2.307480124528322,4.892541596483726,2.897441223530105,0.0
1.2817546268642523,-5.234649709867815,5.689868747247626,2.645381987441951,-1.4744280286679476,5.39350538466479,3.6002730991368903,1.0
4.462288308734001,-8.258073675537037,7.240299530478804,8.341192533459477,7.44059616597632,-9.98495910716427,6.06913255917711,1.0
-0.2658258592190403,9.41855549547617,-8.131814156925367,3.1147050742468547,8.562048859864465,-8.976691796607327,2.421943115873038,0.0
0.7288955939711013,2.5685904306305822,1.4783333736249131,5.181065671938608,9.15005220686922,-5.120879490643615,4.397722275734434,0.0
-1.2654464463184425,-7.922019622459375,4.100121931854588,6.754506306051859,9.35270008814943,8.21706353366432,-1.576692223782473,0.0
-9.3413062749156,-0.58550388459369,0.6571479966619123,-7.178726814218068,-0.1989427233665033,-4.105310960003809,6.051153989817909,0.0
5.119577948727233,-8.572532866706526,-3.3173585803588512,-3.871041668475391,-1.3972301988696891,9.416665761838452,3.3797881672118173,1.0
9.10574342334408,5.971001368440152,-8.152882422065614,-2.218224344727531,2.248787504462676,-2.027920189524261,6.192824334325604,0.0
8.026718581392856,-3.205386653230926,2.766405090994404,5.845151489387126,8.622259593000031,-0.3535677561878909,7.101820293436585,1.0
7.072053159201591,2.619876758873916,8.681219987234591,1.7982598576259932,-5.189261949465013,-5.685655411036114,1.1167253338543048,1.0
4.143212417365419,9.831203272796415,-8.195681408268614,0.9135303167312064,3.6998944529517246,4.052894407381757,5.869692306883653,0.0
-8.781656714069886,3.287527163145445,9.908852602046592,7.781330811822489,8.48256821654704,-2.764003555876034,-5.907575783037267,0.0
6.406213568090333,3.617197804283588,2.67079251539532,7.016213608203621,-5.678300486453618,0.8034098141960868,-3.0494401303405594,1.0
3.2193829714955413,8.302805858723413,8.154470161936334,5.701252022797261,-2.9209925981522584,-1.9401769967622773,4.540216273976647,1.0
-4.124301053667143,3.5026940680380747,7.236521767289552,5.0041061655726615,2.2485215720629466,-2.9896094166011338,7.096071953081669,1.0
0.9180941966791424,9.870902954484848,1.303433741985495,-9.962613097408749,8.661598071808385,-5.302111877436213,3.770581061379133,1.0
9.54630124246862,2.6188727827224376,-1.1175604728329542,9.863488078683684,2.571986733367116,-6.450271749465266,3.70275172978872,1.0
6.14206858096297,-1.770223525601546,-2.2009643254323468,-5.8625888596479925,-9.366392821254497,0.1032031145050673,9.494297127132786,1.0
-6.736190812267355,7.51803852893093,8.644785527022762,-2.000082367143044,-3.8850348430265065,-4.413678091415026,7.194546919814687,1.0
1.1694470094941742,2.995164745280165,4.550097397689509,9.254643653897809,-5.827124766241052,-5.762479088375256,6.154510806433997,1.0
-1.0286180433847534,-5.774371230025002,-4.261501161243684,2.9576034702460525,-2.82955642394308,1.1474311543604436,-1.7519248652681547,0.0
7.243244322083449,-5.327105522689077,-9.075796186835197,-9.044377488387134,-6.222873245454075,0.8203243293008704,7.857483479496327,1.0
-7.9852424192947264,-0.441859519080932,-7.077405303017248,4.799419895923254,-9.673432393621871,9.27061102590332,6.43356794907071,1.0
-6.684287283139856,-4.914141995973996,-8.888086578335155,5.822195529399004,0.640756981668309,-5.905546682981766,-8.09501329522468,0.0
9.91893188451986,9.76473520868803,4.979865700439115,3.512078632745787,5.286409287938479,2.5281145715444677,8.588549622155963,1.0
9.938218153026217,-6.077989122069713,-4.9662003718557575,5.634058807103504,4.5861900727803935,-2.054529775435765,4.170015430153294,0.0
-5.198770276174365,3.682517976195019,1.7147267368860517,3.4211871696430123,-2.720293453084066,-8.184536578448727,-3.627552867846317,1.0
6.168198122430031,2.9837105167109605,9.508065058362554,6.089984080391432,1.1935881085780569,-8.994178448917566,3.607514444781783,0.0
-0.3453463169899446,-5.183534842312556,-9.287833783054374,-7.495685746313416,-6.375641045306373,7.596927229234403,-2.955921461376958,1.0
7.651829758290905,-6.519491714862178,1.8515997365787324,9.81726178545462,-3.010903338346324,-1.932622777008568,0.7420007421697967,0.0
-9.8517288237208,-2.396283542598089,-9.84498798268847,-5.243885190551083,-0.9059986571764522,-3.5321388915832674,-9.345315754296584,0.0
2.2916526478153862,5.452011034270432,0.0173773182068988,-1.0341180561034378,-3.363946700246512,-2.6321718771230067,0.7955821533289118,1.0
-0.2279014824403056,2.064442713159273,-3.488377349619771,9.671945994775484,3.34702326100792,-9.123062950067402,-3.4675618850398244,1.0
-4.054652572787676,7.2689863823673235,-0.4638431811402377,6.039576140857431,-7.193204920005343,-5.293270976164653,-5.679987527069192,0.0
9.124893104775932,5.351669350856582,9.264089643955003,2.0999084827408545,8.581977213838343,3.808713890897737,8.177695004021732,1.0
-8.404011915568327,1.8001139035037674,-5.802914645388335,-5.756014219858285,4.491646848727761,8.805975642783377,-3.837000256122369,1.0
-1.564299917322069,-1.4147283589446165,5.251564730864258,-6.918698160090122,4.93109297592326,4.476149596000759,-8.306159218702014,1.0
-5.560384276223649,4.528442521145806,7.351255553757081,0.6045843099573425,-8.688603766878845,-1.1525808209745811,-1.1387917851544955,1.0
2.0578432774612843,-6.079691129863917,2.731613923778242,-5.27944426825192,0.8542232573554802,4.135227744210111,5.736253642678445,1.0
-5.121694886427493,4.435644300725009,-1.8992076731898813,-4.113340709904279,2.3069474599976907,5.377688377262086,-1.0012709379279254,1.0
-2.3301018886304625,-8.027323229307319,1.6230238563301749,6.645752875289759,-5.357501317570415,-2.0953387764162272,-8.46353458451847,0.0
8.513024138665191,-4.180209698951596,-1.272134811403161,-2.9931719576706346,-8.276423451439282,-6.281312110354658,-6.20996049347236,1.0
-6.013143205756146,6.275722573661277,-0.2265301865341555,1.352824095395686,-6.921012906997872,-6.144915971681215,-7.482879260523885,0.0
5.901102730850038,5.366907493365291,9.424578994848932,-0.7345439615764668,6.526347252265097,-9.852932724753533,2.851747608207715,1.0
