num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,target
-4.1335849171829935,-6.576230528865256,7.733221089223321,-2.9732142830452783,-8.441581502596787,0.3819148854872658,6.8384446988754775,1.0
-4.713061239966152,-6.457815283404664,7.546780247186589,9.856436177469629,1.1326774317433834,-4.92029599373905,-4.869027275566909,1.0
-7.864736025054708,-4.462048430095747,4.4427435680531495,6.0808686771779215,-0.6215097541097414,5.786902168887405,8.702541019151369,0.0
-6.1188739567179695,-0.2767345992927517,6.593692071652164,1.6337704768404535,-0.2514329945086668,9.881358485762444,5.206193786897968,0.0
0.4052573112858422,-6.596228207531009,3.5367211643371625,9.532064784493851,6.3272941397662485,-1.3806648975457882,-0.8149052039366627,0.0
-2.448496015926125,-0.2697148804027875,8.323086810795665,-4.423989191658437,6.265242610000264,7.684304035474238,-0.1548764101642525,1.0
-1.449110708189291,-2.250214023936115,-8.80021638666154,-1.2606555129459434,-3.423750124455138,7.503049311102025,8.58245943579043,0.0
1.8016124333832764,-5.935854665410125,-8.352185827617287,5.544837944911393,2.6321199041636394,-6.843723508317292,6.109115414626743,0.0
-7.630922340038813,-8.88601989647328,-8.548506405656815,3.725109734001384,8.929642179099119,0.5348616805338491,4.2079792967136935,0.0
-5.757398582587781,9.511532688711178,4.529311075870625,8.300902522893065,-3.922770720225559,4.837337201731845,4.28005417047023,1.0
6.26377217106619,6.224782430210077,8.999367659660859,-0.2439425670703006,-4.005549206861414,-7.331538620844185,-2.000109233912532,1.0
0.3465278904402034,5.318937934619385,-1.6626375101687465,-5.290931470372011,2.628143292569188,7.375549462879249,-0.5642120957455692,0.0
-3.6811901011637342,-0.7953082785629935,-2.510150235955429,9.066791375548966,-0.6993580807359052,-2.893897525034448,0.6089184535833585,0.0
1.44422363169247,9.59608229735641,-1.6121569942723308,8.969975801672621,-4.192684436831091,7.890806835824737,2.6698270708508645,1.0
-4.10792632492061,-8.187842481949776,-7.668220202755491,-6.535418149315988,3.216168305431077,-7.319429605959453,1.5151194618473731,0.0
-2.613232137483812,-6.982755259841211,1.060060514965862,7.715751244838497,-3.545852830387826,-8.887799017540024,-8.43777589204869,0.0
9.907915647044948,0.690901089171696,9.339238021576849,-9.757112967245211,1.001559089946479,-4.220328555961432,-2.0873139780378587,0.0
7.0452763191402425,-7.893612874176538,1.994831826458599,1.7291581310462671,-0.0361888427469168,-6.046996118718719,4.746975513508321,0.0
-8.079459601358199,6.921800245255895,7.107455205832608,2.7680506348709564,-9.082436383278896,5.01867688054576,7.35412929704254,1.0
4.2210615276684536,2.497631604181512,-1.039460370265342,-2.7489538867322523,-6.079684172465749,-9.978116042468898,5.932781228616825,1.0
-7.770435127130877,8.043648211258944,-8.93517415836623,-4.546794201926668,7.182228675102241,3.926289225110178,1.347465769028675,0.0
5.301879622281682,8.049293219200784,-3.053779724551024,3.683770502901309,5.296466510241412,-2.8017847351601377,-0.7403757791981196,0.0
-6.578838840542125,0.3928299518882188,8.166810696436148,8.429036770497337,-1.670199467894042,1.686909468356415,2.510227997625238,1.0
-9.832800261246565,-2.649410697275936,-1.1172128541717914,9.148145851903898,3.972509938920602,2.905089615794642,-1.2802335122462338,1.0
7.124469508390384,-9.717915664367071,-0.3013133224663846,-1.0615666158457149,7.969756840430843,-8.97404577598617,7.541099666428028,1.0
-3.593046162670694,-5.2177034500921255,-6.907706243380272,3.742915008281285,5.105833435225195,-1.5919537900021936,-5.143811736360629,0.0
5.19503271991557,6.16608210049866,9.46742452137232,5.266694831764269,7.07430092115683,8.732931342013678,-4.846311574361639,0.0
-2.861440484905211,-8.27402553345076,-6.376226220244168,-4.266657574840568,-0.733630286286953,7.49047971282268,0.3123256435175499,0.0
-2.7940267356057857,-0.5874527497548776,-9.180311189427538,0.9672367116514132,7.399475339312296,8.020363258948862,-3.4761674482145537,1.0
-9.0813993554182,-7.767936010962164,-6.257099370755476,0.0835364067608601,6.9827327232224405,-5.28715336000626,8.703240214935562,1.0
0.8788531136991402,5.496086903618881,-5.957105233354174,5.80819138882142,-9.827880371907982,9.878590159396964,9.47583463701563,1.0
3.233501214350607,-3.779165898860322,-3.5997802150587326,-3.210121698801145,3.603170935177573,-8.837324179463428,8.582327053826514,1.0
3.076370171326417,8.078091132761628,3.6716660089868896,1.0688146952996966,-6.482194969895274,9.011560122448834,2.526992460271968,0.0
7.082173758397069,4.9873911786585765,3.555971471123101,8.95705136678377,6.084520671921723,4.726402989023162,-8.871554680749117,0.0
-5.794363048904481,-9.464560116236704,-3.506581586844799,6.785249749552111,-4.872371963037909,6.848789235333726,1.2706681730608942,1.0
-1.6780606561639253,-8.94856740126902,8.608113748231457,8.157028736637468,2.762521940517104,-7.927528474723053,-0.3362061991426195,1.0
6.850956382897916,4.6437462183908185,-3.821962418934637,3.07796837868635,2.076310501980327,-0.2023880402049158,0.3780748757829695,1.0
6.074995113176431,-9.681736356064713,1.5436649451527558,-0.3677104083055376,8.837465417339669,-1.2808641659947977,8.20446462852805,0.0
-0.9188513385041226,5.963468016929543,-6.476320060020768,0.0668927762957434,2.525782946618339,6.935589483421474,-8.872703325622561,0.0
-9.20190464131378,-5.8306438706723736,3.1158665028681973,-1.9663292995780088,-3.226631406797713,0.2875064306838517,-8.010363345259954,0.0
-2.1582325280923254,-0.549627208014968,-8.633099922227487,9.758578986152948,-9.927668342138611,-7.860271229559268,3.366231964930897,0.0
7.306248435391964,9.139556177399385,3.147330352030785,6.118141414468447,5.975732251357538,9.254694226405888,6.175741481443772,1.0
-1.188407459073165,-3.138669640104048,-8.956042632783905,8.990241724209426,0.1997917756282348,-3.8799877220549206,7.631102938910761,1.0
-8.40201198096213,-5.0976188565531295,-4.8988109506105015,-8.102216495214979,-2.2307331765311904,1.7545078538257446,1.5632440119892728,0.0
-8.161482808212314,-1.0420783304171408,6.772844575804481,4.726583734480789,7.653868121388125,9.915396041207316,9.34008835950296,1.0
-4.011633886990095,-9.241490227478328,-6.323850343917745,-0.8714163894446898,-1.1784824621549568,3.5811118053622,-9.258735686566368,1.0
-5.536712338252805,3.853213649995034,9.961930108012854,8.621130185277565,-0.3092573595828689,-8.312727002432093,7.863282589302315,0.0
4.1665321326842815,-3.4309965302681,-2.437197540408871,4.607551501623945,-7.680883697437537,6.438614541483204,1.7483697699616467,0.0
4.75817518196148,-6.792351481535981,-1.3537878771311345,2.953440708691064,7.032432109764603,-8.956672890274039,8.21384908931179,0.0
-6.875874823886797,8.194283517038723,2.935658903827207,-9.066298830743833,6.824788547216976,-2.3620879410461697,-5.230663936569487,1.0
3.2729649371353435,4.279089079189625,4.348335029778669,-2.2121796690155886,0.1417384819603935,6.492160296278165,6.494003988858907,0.0
3.870196740926408,-9.205775848555056,6.788160752185441,-1.0365830595736298,2.733858287158835,-5.575243603866326,3.5414742531689587,0.0
-6.774741372809694,8.127364897194845,-3.768427650320863,-9.197884384015914,-3.6578081902567616,2.533014892513137,-5.943557096984318,0.0
6.041729945790081,8.950549882727529,6.618500709178161,-1.208354568409984,-7.316520709787695,-6.795598549547208,0.6164261174088121,0.0
-8.7760443859602,0.4779690313129787,6.856457960005674,-6.824408025217689,-6.379036659493719,9.96195828203622,6.213884367903098,0.0
5.580231884057307,5.962465743548391,4.01093288197935,1.419136386861112,5.410140639741549,9.691997306799088,-6.2661110926056,0.0
-6.731474400466242,-0.2951931578232241,-1.0602934438581606,-0.0656784334771032,-4.729610802511798,-0.6089879943756564,-2.977287612469272,0.0
4.683072081640084,-4.245283246229652,-2.1482488839310303,-6.46483904651014,8.26546386171534,7.586714495985429,2.2807002920284365,0.0
-7.812464826917478,6.35114759552404,3.871950937277317,6.791077054249893,9.98408373005233,9.275298231122164,-9.99417238128708,1.0
9.0896222733611,-8.790896999982929,5.235727688859912,3.1769858541518268,-2.808445295118449,0.4286453370864347,-6.983847213838892,0.0
1.7502804669894818,0.7375042049413274,3.721792289911416,5.361250337879412,-2.502640476462501,-8.587196396594607,-5.531183168813547,0.0
-8.508456369222959,-7.305624347354051,1.4719798100357817,-6.720830394583011,3.2677164462962605,6.283863252449034,4.554902553240058,0.0
-1.8622072979293505,-6.782414863937765,-3.9745985508422494,-3.3943779420010927,-1.3880010902111053,8.338274779190808,2.6199417130224383,0.0
0.2972472520870965,-3.1864121036646558,6.471219452135376,7.801789587380796,-1.9741817810866351,-0.4237616862899891,-5.38474785044497,1.0
6.040694967524338,3.708165079363376,9.640175866260757,-9.26848446503725,-7.7129613856820285,3.9237012143335903,6.0564027698502585,1.0
-3.911742160522154,-3.5133417957926376,2.54205131276235,4.969785056318619,-4.567485152418049,1.221335489562854,1.5578617900997482,0.0
-3.43124054855533,-9.763352837958903,-2.9011928290957663,4.4847248492497975,9.511333770216511,-9.734278997356082,-7.694176284644478,0.0
-6.831046783973038,-8.299597179024992,3.372885110146699,-4.916493313014847,-1.1964355066257522,-9.84113147102003,-1.4372009839863331,1.0
-4.943479355010791,-6.403768522006999,-2.563095918322757,-8.334904462370591,-7.070120743285468,-7.070989962018759,-5.478869320153068,0.0
1.525852968653039,-6.883151722077525,-6.9093538069327165,2.048860640084442,8.894841450102952,-4.813836973906048,3.660819462716232,0.0
-5.153900106069851,6.776351444136751,-0.3888129139848786,2.858824240499672,5.881640869534561,7.906305101427286,4.64124194138682,1.0
-3.5509302569457795,-3.1368440462192755,-4.158032604844255,7.644621440461197,-8.0342815156052,1.6817204961766985,-6.273949593579609,0.0
-3.219429005121805,1.428227860884686,-1.0524035472386508,3.182598252463213,-8.988488678419792,-0.1339956752208166,-4.080147497120661,0.0
-1.564831218466253,3.2244573142214463,-6.847849656908251,-2.1268182826094044,-7.854749670233822,9.37553964584771,-5.720151916535928,0.0
9.54029707110071,1.1509560010779314,-3.0556902206973757,-3.8394459025293752,-3.185168467128574,-3.5234079614254465,-2.141600508892121,0.0
0.5600774966416253,-7.102847812374911,-9.569508601973109,2.700071742951236,-3.254109696662457,-2.504299305245265,-8.75993048340213,0.0
-9.76397202206811,2.151727016107392,7.073599810841532,-6.9962742964430085,-2.446182801287118,1.1277930105750895,0.9787734813288688,0.0
-1.5566979168561552,-6.186693137633686,9.469218228409844,-9.588570799856129,-7.515898787969273,4.254326400245585,4.813756476112294,1.0
-9.994596673132785,-2.4719554057712063,2.7721377687039883,6.177014496481778,-3.1021477870670573,2.7172440594391816,0.7765365231614005,0.0
2.9814532398587765,-5.1825897386213615,-8.343773527823918,9.218248608677332,-1.7813393015153487,0.5131490481571159,-0.5578269501490514,1.0
-3.092262764930574,-3.387046236640177,-7.934846158917086,6.236178233985253,-3.74328269890722,-3.65975766477699,9.728101985600365,0.0
9.75731557207164,9.754588930529678,-6.806316067453482,-1.9759345144364069,-5.921653210551034,-1.8396957528579705,0.6572562850235908,1.0
-7.639133412662225,2.26432034312821,4.770219841085098,3.114595869024903,1.592592072243633,-6.361231038693962,2.908807543419893,1.0
-0.0225388271149995,8.633422376323892,-1.215503547207323,-0.5890753627054739,8.827153195364517,-7.283836340321452,4.700829708453707,1.0
2.1646701351580333,1.2732408200469756,3.003696276833302,-0.9974691120463816,7.146331998828327,-2.4479084709633936,-6.311855329579064,0.0
-1.3842906294246546,3.371250511242197,-3.83484020990349,-5.810952499493198,-2.239019381023524,2.1361566920486688,3.138934784227036,1.0
-7.684239450880073,5.168536067670882,1.7963283940093593,-2.525100662333404,-2.112506641258822,-7.1622660873403765,-4.710525116387769,0.0
7.633139058992228,-9.687868448050237,-5.856447359097682,-4.934268038517311,-4.740084492037791,-8.028266102340408,6.964393869410294,0.0
8.47403168121684,1.9158305863813376,2.029333280374102,0.4808385759806821,-6.16552143196337,9.438140426861988,9.174087108130692,0.0
9.769985264791607,-7.8648032371336924,-5.362344248121644,4.681262307347593,-7.827921931204069,6.942233789451297,-9.505648347330109,1.0
5.488234231738085,-2.6521268154093587,-6.749896878816353,-4.970680590178482,-5.705329952315433,4.633200385120439,-0.5932077074803583,0.0
1.5048662708897511,2.702832210992563,8.910101343293313,-0.8618341184084173,6.360267156154446,-5.586170275912408,-3.702445213395369,0.0
9.06685973276764,-8.622594569005336,8.641367773814416,-7.649056295309102,-7.444279526770372,2.0965917214639003,-5.121230328785032,1.0
-0.5903833587735043,2.6349185855278474,-4.192082223155631,3.492894192965842,1.5305079235508252,-1.298148441514913,1.6459405164222891,0.0
-1.083299860663388,-3.4136987175845164,6.974316781080212,-2.143542461380994,0.5868626635435721,-3.6144778000401896,2.368641780763774,1.0
-2.469255614566894,-3.4132413998068483,-9.820693279341889,9.104030782362395,-7.220082317270524,-4.246650435935059,-7.413933958071164,1.0
-2.821162268335911,4.918472592433819,2.448230993523646,-2.019114582065564,9.03511102993962,-0.1902124096189243,8.549171054868005,0.0
2.631262875447716,9.47976414220009,-3.269027744010325,-9.701485507125744,-5.220058025180229,3.10362447044154,-0.8856730662401446,1.0
-5.63410238615676,3.3173534453239526,6.293873579025163,-5.603864379565192,-5.799034654607389,1.2438693889894878,4.8647749984732425,0.0
-1.9936366043712572,3.2011868859392845,4.210792454578048,-6.523669606738238,7.563183442549661,6.520756198007248,5.113498614308877,1.0
-4.48406968629679,7.508888231665733,-6.990683071370656,-3.488734751365607,-1.5342293170744288,2.381611993761544,4.88389498158689,1.0
-4.947252561096171,2.528213579576601,-6.262131920233147,1.8594344658007491,0.1907147572158187,-0.0975104276201843,3.2717521428593184,0.0
-0.3378195526815055,9.811646106933154,8.755474977923889,-5.503133981159037,8.454542275416586,2.4877239304272525,2.0901835897045693,1.0
5.7828946204592935,9.66045770113464,0.2539362761806973,-3.309098145926523,-6.4950144062281145,-1.33678650296266,3.0404567110065663,0.0
4.0065075587884085,4.31003134689967,4.577894067638699,-4.9043251171317,-0.814184776634221,-5.6229804116442805,-9.285185905645886,1.0
7.940680479612652,-3.7935205030286383,-1.0669245359378898,3.207463566840401,1.4536183310133524,6.882100536031707,-2.6745741118164883,0.0
-1.6979330591008974,4.322970638357511,-4.3502924197163,-4.419477520558697,1.5920722856948206,3.635972458925423,-7.414855728237331,1.0
-1.3150126447874797,9.80922161198048,2.3336636933701005,-0.2047266170851642,-4.102213442652982,-9.778978747219378,2.210967133786088,1.0
1.6305693439239557,6.314373331639256,8.489944245210353,-7.382803546900911,0.3562828836933924,5.42349207122901,-2.2158589937278546,1.0
-1.266654435247247,5.603857255720044,7.891488115988107,-6.722280900325554,0.606644717508944,-7.289420067249366,3.973423457784248,0.0
-9.915307433789046,2.143376492597508,-1.5923925455469077,-3.3494527927839046,9.775407198318264,4.0073281086852734,0.7976955547634805,0.0
9.923205924333484,-4.920251015899567,-0.2439402226237028,-5.270808478752887,2.4560027695461955,-7.69171521817364,-7.455136545139338,0.0
3.32993481808603,-2.300161045282831,6.050845143146834,4.770464931427874,4.698297643191335,9.70379379354777,-4.095400452567304,1.0
-8.250021657979785,-4.071336248519717,-7.085096564383,5.677182942334918,4.714487111196643,-3.403597333303674,7.828118790427649,1.0
-4.0343225486666245,4.767024212646406,-8.580086923263863,6.816509624863198,1.6440705822888049,4.539417750187425,-3.126244532475315,0.0
-2.689294396807349,4.23009117716197,-0.4097407263374641,4.922954750882296,-4.763443094107627,-8.020382018548847,0.4489067067178212,1.0
4.186373967382771,-6.668172708707648,9.312144260364692,-3.547602675175117,7.821704928980015,-3.385194167496301,-1.7927325008399926,1.0
-4.4390033150685415,6.267874693409546,-2.1673196032336817,-0.2475272301495064,-5.365006243313357,2.5144755152324567,-7.981465664460923,0.0
-8.868286877065687,-2.521579059743728,8.888971653886067,2.834687945971164,3.4295829733441394,2.6456430727527973,-6.020157220811264,0.0
-4.24883355521398,-4.273002386323805,-1.5636452413294286,5.830642224195932,-2.828296790400458,-6.397364456509679,2.270443510324977,0.0
3.8526498525441113,8.365154196162582,5.84449690661941,9.57176399828792,-5.569478791673821,8.452149566759289,9.48101582734455,0.0
9.705894501967723,8.72669363016448,0.848830172812864,-8.16073834716574,3.908296229089501,6.914353230976285,-1.0939780064098166,1.0
-0.9301510824448282,5.073560074244622,-7.750432380842673,-3.7406897917356456,-5.074613369182506,-3.741853491537688,-5.995720390832863,1.0
1.0063763499651817,-4.249682553590819,0.6436677645001581,2.109791538430567,-8.871496298842223,-8.964189655804383,3.7126755907569,0.0
7.226231815465759,-2.2191120272443605,5.870588740618125,-3.1112127162890424,4.777334178810422,5.84940505216011,-4.89805122954821,0.0
9.12248875028817,-4.745045196292241,0.8797589272211415,4.404815849980309,-4.403807454698214,3.6443468888907766,-3.047912350626456,0.0
-9.839461476277648,-4.748815748496799,-5.6568598716635,0.737920731456347,7.3173508149110305,-2.9770891491808555,6.678934856401785,1.0
5.942287808863156,1.8040679420561485,-8.290160671006747,-6.766759444477328,5.092323691719594,-5.416927346391778,0.8591199090286157,0.0
-9.090696242455952,-5.710320842593555,5.575022485752523,2.6339376245176838,-5.512874853066297,4.838429089427185,-7.17355521123594,1.0
-6.898232552093429,0.1253708516317146,-0.4799833982351806,-8.592500581340609,2.794162471267001,-0.5108111273423148,7.736799588195144,1.0
1.7488978378032023,1.2100181717799252,-2.8589920750460296,6.987024979110334,7.768373586372018,5.882559030746929,9.404803963482284,0.0
-4.728310722285187,9.587084895995542,4.746083055498866,7.142709623731317,-4.266017597677916,-8.729147433839632,2.115594674939345,0.0
-2.1805117991901213,-8.71980858758864,8.252800234518517,0.453207240811718,-9.579590241161108,-2.496888279625855,0.6898383598439999,1.0
-9.272513205216711,2.604554892919328,8.900102866773544,-3.762157842003296,4.443152174528073,-3.769514503858531,2.8009102122549834,0.0
-9.75010814758045,-7.558083807545253,-9.077843153401664,-6.917283174009084,-0.629157872345921,1.28257105160192,3.4761472885551754,0.0
-0.8710900740378609,8.624690663926046,2.2438559789962333,-2.570675206370452,9.754971154382758,1.333666685167783,5.720264856375765,1.0
-3.410936473458877,-3.3897505987788623,3.2688202384572147,0.8129628903975039,-0.6471675267262107,-1.0591700827615558,-7.159978885185749,0.0
-4.443797443242417,2.387967563348404,-0.1522430829566001,-6.502356237522616,-2.5267314157763154,0.3103379207564352,5.32140446591599,1.0
-7.555233393554889,4.298400715739362,-4.530268834371796,-5.192746539825421,-5.917112036920582,-9.989360947490368,4.353521034243304,0.0
-4.488571294130268,1.288486591380252,3.99155620505017,-1.2833788493456595,7.330904851042586,1.687895024473832,3.024912706028447,1.0
-3.0407941224411488,-1.1286755529169028,-1.240087554046461,-8.216231995979363,-2.1518081681561574,6.009791255173102,-4.488767533344458,1.0
-7.620283120006384,2.9910236798293166,4.926870198214235,3.535878200461124,8.493129152383055,-7.086423825638917,-3.603092532299877,0.0
-3.915730679934368,3.449427528849718,9.651981146520878,-6.0691465720988,-7.72833691454341,3.806443826909822,7.694992832172446,0.0
-8.42608130833969,6.507699810606756,5.396014212971361,-8.738879234062662,2.725454657614323,8.409999793952071,7.549665987351979,1.0
9.05722840350236,-2.3514005351532035,2.5556762647920515,7.7574764376049,-1.9184448684400743,-0.4451369429862861,8.459457918217623,0.0
2.51357731498784,-9.662535174336288,7.196679700175562,3.670958310150551,-1.7991403105451376,-5.868503122435474,-8.73921643042676,1.0
-6.888193512299843,9.200253145054372,-9.244315563755077,9.552646731009446,-9.907110338300225,7.473373113026625,-3.8534963802450095,1.0
-4.674991327435077,9.272610108473549,-0.6362653237393001,1.2701396236061129,9.68740991860755,5.057931968919478,-2.4452493628493173,0.0
4.436672030515412,4.316546739719279,4.46285415707875,-6.610844287019253,-3.698270914624613,6.88357017008925,7.967835004550992,1.0
5.627581896723308,6.16727021858242,-5.567988018047371,-5.799267112740878,3.2668391488245003,3.02534385836449,-6.093797345319077,0.0
7.524338060978295,-8.455678487779316,3.014647557113207,-1.4294867165660443,7.195951650980735,4.859277605822172,-7.629689673450713,0.0
4.899439416572326,-0.8179853040286478,-3.7203011971519473,-1.6999431916074317,9.337796543876037,-9.064618084208757,-3.3241256464841413,0.0
-0.1233447101674798,9.0572680974263,9.072346954018986,4.809091945918505,6.633329764552812,-3.849021674791389,-0.7786911486778791,0.0
-1.8960484003357791,8.78460687037644,-5.544888731803197,-4.35510600585705,6.711758546110875,-1.4856566720620368,-6.077220488012872,0.0
4.612612162137353,-3.613658673190983,-4.440814447650531,-9.550378002627022,8.164729875530433,5.054082889579279,-0.544326483865591,1.0
2.92162015157232,9.02612465041994,1.5773697353726457,5.954994797652173,7.66208063764039,4.748217937528303,-8.157847937017825,0.0
5.749767938809482,0.7205903442775075,-1.7011742808336123,2.420056786659849,-8.543314111099294,-8.311908002562147,6.026987025966591,0.0
3.01399889346936,-1.1286525911732888,-1.9891296904015512,2.386767914448056,4.564431972119474,-4.746293276038321,-2.7471811058602347,1.0
-1.5756480371334458,-3.59622077796923,6.391472107846749,9.93622406229986,-6.377792571310756,5.250883016796058,2.1449363243327277,0.0
0.530188946572995,6.467280300282049,1.0925074721889665,-2.7892928796572702,3.8721322995419527,2.4310987826386707,-9.339321464864378,1.0
6.326904198297502,9.975489966707432,7.368784775955117,-7.706429625871765,7.009744596159578,-2.660109337934,2.6614755401744965,1.0
-8.88838731031846,4.339977161662375,-8.002652941560202,-7.194353828006461,-6.806209750758319,8.577796533110355,3.664710902763355,1.0
8.251401431844982,0.445159148041963,3.066442388718393,4.507161283393476,5.739639095188903,-7.0287557793597255,-9.0480404358427,1.0
-6.540760476801555,-9.262193217659904,2.242994564035348,5.203574047081938,2.499478704998076,0.881524316282448,6.406912295152022,1.0
-4.542812536653509,4.936707949245179,3.824747004725799,-7.355254908839215,-1.5542549290151122,2.6580099321947266,1.255035593644319,0.0
-0.0406417964216192,-1.5819692531595295,-2.251882278112647,-1.828751635795495,4.153465736114537,9.976659312015506,9.513233601590557,1.0
-2.318315744314403,8.00532124715279,0.4122577061301875,0.9711518298418832,-6.20918463933148,9.093530926676618,-1.779470181492275,0.0
0.4984018708554476,7.634060374062656,6.246517071618499,-6.032851465163622,9.12052887493163,-2.9446535636590614,-2.8238705015073773,0.0
7.444928454957896,1.197445114651467,-4.467390581974877,0.1932373630479471,-2.246227852361833,-5.481488208336495,0.5813465304756011,0.0
-6.200699868815043,-2.817511152990466,-0.1498803832559296,-2.732836364571842,-9.904071859820949,-6.050825064862988,-3.5746870770109984,0.0
4.288984602651338,-1.4432024783039683,1.8102551172999792,0.5705042801410762,7.321772103684403,-6.275477110555769,3.776115934056472,1.0
7.062641359012456,4.942117419549465,-2.5845067019252603,-6.370810548321535,-1.2503385166023089,-4.028727004720625,-5.95139898865789,0.0
6.134990500392316,-4.684263058687423,4.891061196517379,4.575555116521905,-3.8889486717406103,2.2570394935700677,-9.791773011995955,0.0
8.784249865799175,-0.2719248980577724,-1.073484951155967,5.610773852790006,4.263079677859823,2.1461808189628577,8.702934125007399,1.0
-1.4504005802832936,-0.309244995718867,3.738199573664264,5.47088369471628,4.756546546875743,-3.168338954208294,9.989010459839273,0.0
-8.366314291132245,3.557578607633321,8.163863058556139,-6.415906915539125,-5.25764667741957,-1.4658646971517708,-4.109800636278058,0.0
3.559414120120428,-5.088252995184474,-9.654526933761256,-4.1521572494520775,-1.1993986137441297,-9.599236827582654,-3.525599383443668,1.0
-2.9937886702285947,-3.8851214557932927,-2.763733641581368,8.770815163296263,-9.962816014765664,-8.740445330696598,-0.2364034602716564,1.0
0.6838600183271097,-5.831306620821096,8.036074005016964,-7.810897983326884,4.668689618032662,3.568968095415471,-8.542821548595121,0.0
-9.425439398301608,-0.1229060174812683,9.92784052185354,0.6446089384340326,9.120467816060575,6.841087469488695,7.376286080847315,1.0
2.121988515739883,4.727735485029722,-1.0544395860522542,1.5478125823762046,6.915120961193132,9.167425230162172,-7.947323397995689,1.0
5.343420210330375,-6.006999769878554,9.553223696074609,8.388717520576854,-6.736651544751052,1.1757165383064887,1.1103485186195776,1.0
7.656304864785511,3.0983052951044705,-1.1478787117158458,-7.294177636997254,0.8774219313806348,0.2608615978472262,-5.680344384826239,0.0
9.174709668219576,-4.140981402834541,7.445595152768909,-0.439461651762123,6.530030725542197,3.256763091291376,3.3370124437860618,1.0
5.403721087488972,-1.979238321673673,-3.385471398616657,-8.192814465376157,-4.230818358922981,-3.173660233440696,-6.72984759635966,1.0
-4.127250884965981,6.47858532459399,8.727980856587632,-2.443630702175577,8.523322930876557,7.64166191495017,-8.427858722702252,0.0
-9.854845702417332,0.1118789275728211,5.011620208544594,0.6940701624595818,7.208689311109222,8.431809073593943,-3.841157122316479,1.0
2.8289152673382425,-8.968784616322104,-2.537839628374101,-6.43281606039608,-2.570347170819403,-7.14041523709273,9.955936535326217,0.0
-3.793715874088484,-6.809310117486776,-4.836333736209227,-8.885689605329304,-5.098287440509031,3.6603220106556655,6.412190947835075,0.0
8.350276686263133,-6.432861959075962,2.6589202604168083,6.125781314091327,4.789279430407172,4.967489888211155,6.0999234161751374,0.0
7.996975034113731,8.525086088039732,2.129415157744157,8.947492809811617,-2.086229863219165,5.500514465929346,-3.0275760730971117,1.0
8.850844222176882,-8.268919496999494,-4.421666818507626,4.833945566650277,0.7930693053022075,8.984736258718257,-2.216399779107703,0.0
-7.339804021853425,-6.825264732513809,8.985462124912338,7.592029934235242,8.140839208300438,9.83065551654773,-5.833692199829641,0.0
-4.923614070150954,9.36745950266636,5.324013998196651,9.317399524698684,-9.341468103369914,-5.498487767964684,8.306483982049166,0.0
5.761176813934005,3.146509065347667,-8.555984868627915,2.26548424775328,-3.405921873937057,-4.329526906025634,-4.754902606261271,1.0
8.35129469838618,1.5267267760684469,8.622800482406753,8.912405782818968,0.9056374793699452,-0.0471677172174889,-3.9437165147115376,1.0
-4.420330880775854,-1.516553595567549,-2.572565410605396,-8.459100546603626,9.783115623505251,-0.7896619741014312,-6.050817130419553,1.0
-0.3895458764438047,9.111083171393425,8.145833924500039,0.8075731750651567,-6.200903915484501,6.813930900423365,-7.634503717764931,0.0
-0.4671576449877932,4.248261235377445,-6.53326597455731,5.414065935167336,0.3754411374214506,-2.8240857514886226,-8.230611344936861,1.0
-9.322649863326156,-0.8846307808740228,1.874166713686076,2.237079302629194,-4.140452541702637,9.22299613525885,1.256779415835263,0.0
5.653883138927986,3.5413646965154584,-1.0340195322079264,1.532631780832716,-0.2867490880631749,1.7292132458879017,5.012778523350317,1.0
6.728250680171215,-4.375299175263699,-4.183186292393064,-9.434398212892404,-4.959546217458741,-4.7713156339121525,-4.049569848020679,1.0
-2.229793428797773,5.483337701374547,-7.414072576572853,-1.25570061990663,3.978652536905262,-1.859675299876804,-8.829365214492466,0.0
5.01718426907942,5.941937929997716,7.358018991147492,-0.4785815901454864,5.60504707034343,-8.639338111891222,-1.1090715449892237,0.0
-9.658464830023751,9.022723460778408,3.355382021717313,-7.863079004225617,-4.914722778066516,9.558660458673252,-9.915738333643995,1.0
8.052451914547195,-6.2086549895247,1.6616534525176867,1.82818088112966,-6.144512437910558,-0.350409187500599,5.357930242698586,0.0
-5.931244939140132,-5.685471204927017,8.6286380316281,-7.180468400576974,5.2928986072639965,9.735008826582234,8.925715886666644,0.0
1.4665157870138046,9.307922379628234,-7.934446294378324,-0.7964917269813032,-1.6184293990923155,2.004123528119369,6.239292174151565,0.0
2.34517584866062,-2.850179564186927,-5.661364264371529,-4.824802887288556,-7.828841180902158,7.913129476597664,8.979036088003504,1.0
8.815585837209984,6.370336044027653,-3.433549580683888,-3.221316682928581,-2.8556907106104523,1.7757348268583897,-6.3620146509058495,1.0
3.499866096467585,2.6324332123059904,-2.7103626497045274,1.092963958680162,8.005875618753176,3.2872186451477265,3.8630495126187703,0.0
9.372360996476957,-9.802736063211178,9.505753056212097,-8.700055190316352,-2.449254520805761,-2.416527022525265,-4.75586649944014,0.0
-6.377091693748442,-7.103517751160597,1.173798996209122,-5.8041660278786384,-5.3496471713565175,-9.20924859869917,-3.5382648592671417,1.0
