num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,target
5.914554299396766,-1.392147639678491,-0.9232423748603916,7.58652998031647,7.918689925838041,-5.226222371374048,-6.015162428307637,1.0
3.7984177985286767,-7.243447508397329,-0.5693871625481428,6.946949305044122,-2.1412274901481414,-7.246428308903989,-0.1294111801377333,0.0
-8.135488627044058,-6.599002816633601,1.1666297155063423,8.412306879123033,1.787128889038495,-9.50160258474452,6.498170441075679,0.0
-2.490190375830461,2.58759024852348,-6.968820715239527,1.754536967128011,-6.546936574888644,-7.743261572392674,-5.984159763363719,0.0
5.413578892188546,-2.8734004708663967,-8.58679551928087,2.0199988676516902,-6.293109436515685,-0.2582398369186514,7.690991520469371,1.0
-1.0083329415947535,6.737268444531846,1.44630371260153,9.984145978868815,-4.263067087056001,-4.390898704798893,-6.805010795321116,1.0
-6.160856971304682,4.052288191882781,3.5665235950651546,0.957952033980538,3.9632607360731047,2.791295612093476,5.5288411136853615,0.0
-6.139627522903224,7.336360315584642,-6.87160062421214,5.841387190420026,-3.6309591286923135,4.469498893161951,7.989002027762378,0.0
6.827479973519253,-3.8163407134107543,8.841353696700658,-1.6437974003010751,-1.7030713773270794,1.2750714832129884,9.534190198714525,0.0
-6.03292240895634,4.7875601803822825,-4.405477317894966,-0.1305311678118954,-3.456045182888823,0.1396242323200631,-3.066884001052699,0.0
-2.5202079187068893,-4.417608927648979,2.907129874062077,-9.227947849356092,-6.492398556727402,-2.4533221865677124,5.385697663354081,0.0
-3.211300883833605,-7.398538073891294,3.49273360542998,-6.990966939641739,8.151343645009998,-2.7175972438989504,-6.320764856850676,0.0
2.540679264999298,-0.4617051695375647,-0.3626662778160394,4.843180682846269,5.054121428487722,-0.2879500407185897,1.9273380968185252,0.0
-3.226264024884029,-1.6496475744638026,1.9303355091436387,8.75375005650637,4.153910835363881,3.1249780667582794,-7.836570556436689,0.0
0.0479907120797928,-6.647670820030478,-5.80868132373026,-5.628983194850945,-6.947023511469883,-8.69754709275892,-5.1201555223240565,1.0
0.2493459837548073,-3.792077275070813,-5.1425222639506485,4.839614329968256,0.3243107208136386,0.9957200772015202,-1.5085924262517647,0.0
-5.60245361808422,5.27596570204005,-8.903888527637552,-2.7517650820962043,7.398054272150027,0.0536752537002822,-8.447090452497942,1.0
-9.587467359724712,-9.777664353312527,5.40558504353427,2.927861030161562,-4.140405589911347,-0.112065944514752,-9.161286688022624,0.0
-4.079719728016997,-9.938671610337742,-0.3424030090187457,9.80018831569381,8.150748341357062,-8.559544299118144,-6.2443268005294295,0.0
4.253914023564246,-8.325625193331202,-3.948208229635655,2.3913380026621507,9.913928240580791,8.51334670827978,6.644441091315606,1.0
-1.7219056779548367,5.552310045855538,8.401785997044634,-5.919591274444067,7.3969719222229635,4.16049095756631,1.5595411195139874,1.0
8.448052042390614,-7.201907809282195,0.5440173311768639,3.444707913145489,-8.09800621888096,5.004859088102114,2.260966973165907,1.0
-7.440769316774746,-3.0176013827628783,-8.318599912697318,-5.28261240863303,4.955831257799634,-5.244439176066049,-0.2371172678034874,1.0
-8.636281402859174,5.906681171725136,-7.580267064163246,8.71455649566132,4.144289282254174,1.653345268477505,4.938574206086843,1.0
-2.768890082594768,4.758960165666409,4.824753942743868,2.141159850113807,-4.17065951805326,8.503096367810873,1.0375988423727822,1.0
-7.531360784167067,6.61419686351465,-5.686627521797405,-1.685231487836461,-6.857093841432549,1.9072461442374653,-0.0815786851640183,0.0
4.453362719241456,6.679348191026811,4.1721096949378005,1.5919291749268112,-7.812104568519613,4.218724239038984,3.809215509163682,0.0
-0.3330563872853354,9.233204038047266,5.671762317622571,-7.5000664692881,-7.100591887460961,-4.085575535515041,-8.53809204368555,0.0
-6.845847105760974,-4.566973609016123,-5.359875974363857,-2.0189756265769176,-5.500026459648577,-2.94802642910494,4.570851973238883,1.0
7.984056837201692,3.939667756450083,1.3874982584496856,4.756811890914662,-7.807382321625226,2.5998894471339438,-1.855124648291465,1.0
6.391035222377603,1.1699117009007125,5.458240001539984,-0.7530015528008089,-5.151231633086553,1.0900066493483092,-2.7951903322360794,0.0
6.825448074654062,-0.7004899884225111,-9.53010064834286,-8.224430344592816,3.518066085235903,-9.107977738919246,1.6728117177710544,1.0
8.621293946143972,-1.4061225264472554,-8.244221688009596,7.714869153807943,-1.1344066012790694,-9.22354384174552,5.833313564034855,1.0
1.6599695943663129,-1.9669374847123944,8.981592063656336,5.543718188792193,-4.291894193943168,6.88419171552464,-1.3520727962982004,0.0
-4.552600801746591,5.597952535179937,6.38310687739838,-5.21250082063024,5.319794823228012,4.3663003750023925,6.2273932284020574,1.0
-6.155926464929711,3.0616538064725223,-9.968798388038833,-4.348240659844631,-0.8264681897926351,-8.015690041607218,-1.0632594931364618,1.0
-7.670747584422455,-2.099169627637796,4.175646032111853,-2.274403737992426,-7.964008892571672,-8.004477771479523,1.371538731383593,0.0
-4.472383577874628,1.397940783406039,4.304968520115457,6.754384862707536,-0.9500029836003812,4.957144378379212,-3.964340565203006,0.0
-4.716179750157458,-0.9856947165502774,9.837265454844356,3.9474484407514527,-2.9322809965271706,-7.425440700424115,-0.410856403711751,0.0
2.423935850512585,7.145180257754287,1.276957912869518,1.014990445140187,-0.0739510974107364,9.20147128052497,-9.607265053529586,1.0
3.3695158457535985,1.0692054484515694,-1.399983067360349,2.488814926238988,-1.3842122099900838,-2.7497051106628767,9.507965648206074,0.0
1.95480156515824,-7.058118972062752,-1.9183480007747349,5.102714195419679,-9.66487948895977,-7.061042322032236,9.916567486494891,1.0
-7.024991080130658,-2.8593907210462017,4.0277388739105096,3.708195054844106,2.434429276738808,5.80714528059735,9.80210927170608,1.0
-3.058887345536032,1.020659933798278,-5.995657752888766,3.3628608791726613,8.182575113002276,0.6067417388514151,-3.563759967399651,0.0
-3.0206846308679687,4.154836562345558,0.5477207162068218,-1.1926486054959715,-4.065476427011618,-8.37547919712631,-6.151438025754361,0.0
5.752916694788121,9.259694835465352,5.699218299314165,-1.976864280918349,3.2055108923144093,3.108782506104628,1.8220000607619264,0.0
-5.088875013048185,-2.938404223917741,-8.840641537301352,1.5142279921480384,2.791112653451979,5.014974436387881,7.120836641654083,0.0
6.315622757912191,-8.224905793347755,-5.849502097864909,0.811208724529461,6.301370269257731,-7.061750227389245,5.756910465582552,0.0
-2.2815392688887552,-8.490194379560798,0.7205716579172226,5.754949031775293,1.4847032178799058,9.490805045035415,-8.016995837110573,0.0
6.532219327039332,8.533271187889394,-1.7577530607046388,4.810335991149092,-8.506541396038749,-8.849400024558399,-7.504040160276868,1.0
7.621147844394013,9.092556609909018,-4.579464392876293,8.133835190308996,-8.372107411718552,1.191980745342514,7.933888499468807,1.0
1.9626565950627928,0.681801214475291,-4.786169036937724,-0.740519762504908,8.19249058824363,-1.4679443908023426,2.596883537590033,0.0
-9.250572876286329,-0.6961948313750987,0.1589747144202657,-6.650662112875782,7.24153778122216,-3.909399250771688,-6.01112369837955,0.0
-1.0023990916447705,-1.5631206348252178,-7.372686446810805,-7.376249161639783,2.950147596913947,4.131616094342078,8.823608398178095,1.0
-6.212491485506009,-6.570178540361611,-2.596268186204675,3.89372336994513,2.8767393308310147,4.4939104539176284,4.536237551554352,0.0
9.391304747434148,6.349945885665232,1.6254963190359497,0.4893515439390086,-8.7508210609422,7.617195753235315,-5.410854135814787,1.0
-3.817359928439053,9.72681652301172,0.0907029160888477,-4.621044603672591,-2.703367194570321,8.847260762820131,4.44390270169421,0.0
-4.3509051964051455,-8.128612278007177,-4.820179761476668,5.825100045868869,-9.660233851347533,4.745672503369798,-2.512648191318445,0.0
-5.869356831202444,9.451800573358852,8.388980896953829,-4.011751084813213,0.8819475062887925,2.7307010924351545,-4.475643750713676,0.0
-4.05125241277922,-4.999944447629055,2.401145526233845,-0.8293570673296351,6.359493155683751,-8.951165543619497,0.1537872902271857,1.0
9.107583946481306,-3.4431998339087397,-5.726726028581666,1.4129164844748825,-1.6743834062037326,-7.288316809547302,-8.402818131853824,0.0
8.607112822382629,0.8389828233126817,-3.359049293581511,-5.452059675913095,-9.320716289099282,0.4168864595979151,-9.76933557107852,1.0
-3.9877002763570673,1.1746392669850891,0.479918449471171,-9.892239227154535,9.122730821603389,-7.445913910329227,2.236769147716098,0.0
-2.263041177928134,-9.894420158930036,-5.480710069813124,-6.383158679930492,-2.445995562080697,7.650220983596714,-6.400185403430729,1.0
-1.6339329067454678,5.673069522312812,-2.0387498604207543,2.012801086244476,7.420215026931206,-6.134850502938967,4.831988145789161,0.0
5.976717606234978,9.9468869170871,-0.992950761544634,-9.568841028658492,-7.815330961220106,5.013220289352631,6.265721034905756,0.0
-0.9364813341748944,6.226080213788954,8.165683338351176,9.231000121676416,-8.02019554507163,7.592880172929554,-5.498342328482783,0.0
0.2308653796043547,8.886820788575168,1.804221208584023,4.439613330435442,2.3419603211366784,4.747403291316632,-4.631471844764219,0.0
-5.128191952271148,3.3982210690526937,7.801870662289318,0.5928079556613408,8.501859648669875,8.714980682278927,-2.1479656857971623,1.0
-1.6135440004807933,2.17578751417326,-2.12045101535415,6.521505423759056,-1.0412811479441615,-2.2912900943364267,1.4464570053543184,1.0
-2.2011053752279093,1.492380385441452,-8.78189439779208,9.0676663308821,5.628493736212645,-5.9482386969147605,-7.82798632207524,1.0
-3.4777697431475785,-8.250266207459699,9.77758238510027,-5.419481758532456,2.7180083883143737,-4.313097961101253,3.064924307118517,1.0
-0.3151554710392883,-0.254972036350825,-4.420283034262647,0.4644116443917134,2.7317486449563084,6.14243164408397,-2.27337873610759,1.0
8.374395930783766,9.78516760638902,-3.4535743861814883,-0.2094375804734483,-6.256178394250429,6.289703207666058,1.4656288476618435,0.0
-2.7989142483956027,3.0181928826495508,7.498491914299244,9.280217146561691,-7.373343414374407,-6.6901969334607685,-9.885259061542175,1.0
4.265011273224033,6.227444874625661,1.652848334012786,3.736393446619461,7.665499928247673,5.839904278785523,-7.192410777466554,0.0
-3.7151959878995022,-8.070224262916419,-6.008095059226752,-1.6513025574374716,1.308717435687775,8.55562922762795,-4.5208936346514665,0.0
-1.068370922621364,-6.699877998878103,9.769786651186546,8.242255070292607,1.033882562064095,3.6560474104095686,-0.8852821654387117,0.0
-3.961897605189975,-1.7726635177825116,0.974105110791033,-9.452912075581686,-1.0998182222021473,8.760723735840084,5.025256257320599,1.0
-5.091436680044634,1.6203982235650027,-4.7736396423643335,-7.196305264846523,4.993925415378959,2.916070314488465,-4.13721022311206,1.0
5.867540049215286,0.7013996482831395,1.3898579944496507,4.8393075477957055,3.961702598649733,8.645938122160107,-7.237132198700314,0.0
-5.884765370364915,-8.462584642671015,-4.564630784273756,3.0806193976532583,-2.83923420142788,-4.189163934549529,-8.54634744102077,1.0
1.3099988171138968,6.848200913373372,-1.1810597992735907,6.096188941954463,5.73267369364487,-6.009903282912879,-0.9247324077034876,0.0
-7.089719049544478,-4.1980281770001415,-1.450632657132374,6.301447348078455,-9.067348701278092,-1.8664309563708663,-0.3048959851204831,1.0
-9.86828760018644,5.625278997037951,-2.7629663857293263,-8.280556466116892,-1.0998453484300867,8.08584844214434,-1.6449459216190938,0.0
2.8114441307483933,0.7350281123772628,-4.362346445636021,4.471241410851835,9.77488681616946,9.319890765916742,9.932634811051509,0.0
-7.032292435650447,2.7208071026377176,8.989908634783234,9.934675405887631,-2.495177350061704,1.9802527422922456,7.125353070481626,1.0
8.638363007291055,-4.921224227493317,-0.9425196216480564,5.335699179102667,5.559064384554365,2.397191558735932,6.664568906986133,1.0
-0.9886820428851876,-4.065307631726343,-8.200300477427906,-2.769112706258772,7.457502826933933,-8.462505529788533,-6.969303757553666,1.0
9.75555734549729,2.661452441664675,0.0754377524941887,4.104082700271203,8.358901045277577,1.0137467468810772,4.365854883938017,1.0
-6.569292466772616,3.282506962767336,1.0573848917011492,7.782792407054945,5.070922394205578,-4.350502299895345,3.43060054970357,1.0
-9.43816587871024,8.884631312617103,-4.6197616721409895,8.151730005480179,0.2379366842996937,-0.0163596784427255,-0.987736727075335,0.0
8.000787619473833,2.726933090413258,8.066346106476171,-1.7961935112533762,-8.499945608707877,-4.099005515626535,5.402027715636796,0.0
-4.349345108615427,-3.660111474645131,-5.977293391868484,-0.3749553945487172,0.5751320974850245,9.496889254665994,-0.1977999224232984,0.0
-6.826090379098472,9.418412502437596,0.8988282621513193,-5.874147077728065,-1.3746950572489034,-2.6414598883090683,6.247273242134597,1.0
9.725685516254035,7.256853333320244,2.7931530120287285,-9.817288141471495,-4.081496766637556,-1.647124311075947,3.056298194703704,0.0
-4.277195035804676,5.80865316156352,-4.001328274579405,-9.8763448906708,-2.161527102275114,-1.3256474700587615,-3.594777570272329,1.0
-0.0710360287244817,3.659855887560452,7.954062413334711,-2.553054016555196,6.019519628882712,8.112658307783946,4.554528453561575,1.0
8.153241413290555,-2.032493461198806,-3.936823904598194,-6.151532784076228,-7.608409628066042,-5.020947407683243,6.042836855947961,0.0
-5.731477320631779,0.7241834213666678,3.419160681405957,4.501862221391297,5.084943689938324,-9.26335016970494,-2.124791992408735,0.0
7.413674449044645,-8.006709090456845,-1.678971434858429,5.980875713604657,4.712739649038182,2.4276288199226066,-3.1095810925579537,0.0
-8.914872690368473,1.8814430865115737,-4.415445293889442,-7.121034033702189,8.82262216887775,-7.573626658375683,3.479634328497553,1.0
6.521334931654653,1.3931201531312605,-9.973621145997662,2.625319490746272,7.277545852601804,0.0409851705665946,2.446188352852017,0.0
2.678829433914098,-3.9264875746600687,-4.416956903341012,-2.3924779294511005,2.4333286910673024,-3.336524596881036,-1.3097536126603853,0.0
-0.4478413474265981,-5.350324965342949,1.9940943537231792,-4.72443936885397,-4.894714840081673,6.151995267940261,-6.914683294067738,0.0
-7.039340326807812,-2.673222611727457,-4.590916179428151,6.514798111564922,2.806760388900713,-4.530349234314988,5.9043593011093805,1.0
2.995814550252493,-8.317798013806286,-6.3734828779137365,-0.4840637001079795,3.0713030536220405,-7.082617460922078,-6.295533383381242,0.0
-4.502086834858245,-9.34400251446208,-1.5932922160900205,7.902000581324884,9.653048229871384,2.7409510700725512,-6.767246124308164,1.0
9.613395750098515,9.276531065222876,-3.9200009399465694,7.4765799892637155,-5.445485547177946,7.518223422787067,0.6422881995971625,1.0
8.918968663412151,-1.4466202971765938,9.598454602782644,8.22281476273118,0.577540633072184,-9.669661124366346,-2.052596041752837,0.0
-0.0307149525112357,-1.2872636584608426,0.2249309594069171,-8.17269288536868,8.26414035443226,4.195250462177352,8.673790318062203,0.0
0.4241852764772744,-5.675886273831283,4.139802519462732,-2.5572215720313167,-7.3724286805703425,7.684889928541949,-1.085264348598871,1.0
6.472022848180131,5.950281817667275,-8.958423009451943,-4.745939264340045,4.777456567623988,4.886378653321309,9.716141929348655,1.0
-3.4526023383355757,7.670440549260615,-3.620043650469542,6.074419171233412,9.202501174939693,7.926048071615543,8.44754547638762,1.0
-7.512035778818003,7.892059243778029,-2.6610646958754725,3.687669437430536,-2.4980258813383216,0.8824551069131417,-3.039161673054997,1.0
3.7702437681912606,-8.520222315961899,-5.934208891280877,-8.142005710117612,-8.736645381939379,-4.644966689209166,1.4379793532073997,0.0
8.31540057617077,4.814295799867896,7.230341105984198,6.0812480658620025,-7.299398410691089,-6.573280235623575,-2.2566075867435664,0.0
-9.444182135974485,8.24186289861181,-1.4570455673617566,-1.1757320681449066,-8.289321693466352,0.5020198824286695,1.750882792126646,1.0
1.0326243933526094,-8.243400408268325,8.860733535735712,1.398967798371375,-2.766269690548963,-2.82767337385244,-9.766610900450834,1.0
-9.654355842865048,8.161413111994449,1.483305144944552,9.857305129645948,-2.1977498877387536,-4.725097453762057,6.943857822348104,0.0
-0.8382184655902378,6.25712318517855,-0.583240256934177,-1.7507677437433935,-4.234596920770426,-6.439706095102027,-7.454341096469301,1.0
0.9240054529777167,1.601125353464246,-6.60696990470173,8.732734194556507,-3.421127854140189,-4.634187041976443,-6.265543779601819,1.0
-6.2392438663052,-0.7318743930326495,-2.229397004256331,1.522450874334,0.4476277786410954,-4.483929728127984,-4.219547019889742,0.0
-8.31790003842743,-8.834172173604014,-5.796017886771927,0.3900541135586177,-9.379860115058056,-8.459835752517225,8.945988295578253,0.0
-8.51718078923961,8.491237627149768,-1.0617830157493646,5.258063819646528,4.558075536466745,-9.518675697026918,-7.629485002637804,1.0
-4.1607066660927,9.694009709120827,5.968985093241772,3.5025397997929417,-7.915451969678873,5.775055515579375,-7.843003268554312,0.0
2.4112125294561046,-0.1239345597412864,-5.508357197311355,-0.3277462725873974,7.028717996400314,-3.6827246656418726,-9.382625973761536,0.0
2.292497124007083,-1.1333237026876546,0.2642915683301439,-6.851302961880097,8.701988617842893,-4.59920010520086,9.359518785394773,0.0
-0.2777527188199507,-2.948470061297595,-9.764443724214985,-2.043030554446068,-7.63278933578132,-5.496852471443264,3.766001842596104,1.0
-5.187449154139592,-0.6620608160637289,-3.421972975256134,-1.1337252297864442,-7.921707721598398,-7.425760086094638,-0.8329165127340339,0.0
7.365123710494327,-7.640257927490275,-8.946832558966925,6.143356040180489,-8.30530786930133,-9.098128720373708,-5.15587746271626,0.0
-8.12271378264448,9.894343652465334,-7.1300555457530335,7.402511007855669,-2.4806298862315934,9.102055527434846,-9.97918583107845,1.0
9.608773321530084,0.0504813156055874,8.817412847387903,-1.8587224698650555,-6.234830963806004,-2.4563630569363166,-1.0568237191127814,1.0
0.1508360545822924,-2.143762065733201,-3.777284031552335,5.306258824707619,4.587647143107487,-9.803625014915546,4.569195832875543,0.0
0.096412062880022,-9.28238971707014,-6.41124433586236,-7.035953415437461,7.1020506735979225,4.746412157404267,-2.672024009888096,1.0
9.346177051631187,-5.265730799833149,-3.720935410881867,-0.9276796268713348,4.154574399370347,-9.861582609427233,4.432045046151261,1.0
4.32809033625867,-2.030060691726421,-3.82818572128087,-3.174327742030272,-8.428703488560883,-6.190840276544847,4.215676759544166,0.0
0.7483233816456885,-0.7038100267045699,3.289593362131315,-1.4742573657814049,-9.561059190462878,-0.9248663926869068,-4.948290172934103,0.0
0.6339716097461121,7.962392107334917,4.761039657999946,-4.669063176055026,-2.0486099055410767,-8.960955326676565,-9.875224380332156,1.0
5.508937401101278,8.093263394638587,5.282466959302665,6.507044256639528,1.9124335566154256,7.754926758295063,-0.0659303528428978,0.0
4.257916445535964,9.668575821743598,-5.480940240824628,8.097252708140186,1.1868231427825755,-6.247197400716507,-4.216627332365912,0.0
4.790232782448117,8.36561871004401,-4.369859734321606,-7.010232881132295,5.8294857987680775,-5.476237624966338,-6.832193115088918,1.0
5.200978377252943,2.5270128400507588,-8.12729061149778,8.068257253343113,9.708388124817318,5.261154779174834,7.746453696670812,0.0
-5.879960976332077,9.209344046064045,-5.492756558396319,-2.7627575390582155,5.4745874251722135,3.162484979758151,-3.567609113483911,1.0
-9.874273067026245,8.21955257982717,7.729419770946691,-0.9811670109665442,5.888494499924761,8.99554823153267,-3.821482103507736,0.0
-9.187965256020124,-9.922464367953497,-2.566305263835565,-9.869755145962158,3.936870850727141,5.028718947954632,0.6964328236751349,1.0
-0.3433086295307568,1.4320109968805212,-8.579189059276459,4.22923346184092,-9.295947918816164,-7.877402302973852,-9.987589723918893,0.0
3.314359641682165,9.36291578229462,2.866689593199661,-7.926301230797086,8.63550029657361,-3.059591163798176,-3.065993838148091,0.0
-4.999897412222438,-2.812171770238708,-1.848710283674901,-1.111365307915655,-0.6687029318765845,-0.6658839285444547,8.239883066622163,1.0
6.84031039437016,-3.1623735588777,9.15272587996871,-5.810631363895289,-9.234717100213974,7.448530859808372,5.044054319008165,0.0
-8.351394461066688,8.946571272572363,-9.149712281908116,-6.361714125217857,1.6919108169334862,-8.385256431999728,-6.765444860212622,0.0
-5.1941116013954325,-9.529864882430044,-6.695345850930005,6.296978824837655,-9.249438273729051,-9.535454440295904,2.680424305273876,0.0
-3.922712350144179,-6.5855899640842,3.2964280277564733,8.715683003508271,8.300207473526289,5.859106451778029,5.2371111429908765,1.0
6.465598420082198,0.2120132573237967,4.646792885695557,1.3964113885746787,1.4483461045351635,-2.8532201262074057,4.056395117185815,0.0
1.154095238133424,-4.194050339119313,6.561099459385456,3.439757428046521,9.414563279715887,-4.904152885373916,-0.2843177128953513,0.0
-9.03823528824759,8.523955668253084,2.356863001663916,5.335264640182631,8.6183737725013,1.247664048645003,-4.113073602255259,1.0
-6.735997882863629,-4.333255519582719,-3.1520412956813253,-3.440886564024133,-4.847210048701502,-3.099750772985943,0.1963074437908396,1.0
-7.387821870084075,2.937355907903264,-2.9244096502540438,-2.996432742686085,-4.937585948470977,1.8189944504273008,4.990109083379387,1.0
2.1558980402571706,-9.540346104516756,-0.821886215954752,-1.2064349975982616,2.1552128845818537,7.660486158169672,9.146232682588622,0.0
-7.054570404504257,-4.297807780372864,4.357913360456154,-7.765403065224364,8.310782932334348,-1.1010164792522747,-3.584674033107893,0.0
6.42111165922034,1.908445079365091,3.808936335618887,3.13076835737915,7.0946166628304645,9.759389609068943,2.61201845455483,1.0
-4.93684307089622,-7.7508996317050975,5.621465735569505,-5.915066886936136,0.4341514582418035,-1.9851370293118205,-5.454372250441011,0.0
1.972397375716433,-7.3892586791690995,-4.479075339934777,5.192770330871033,-0.7703985666156115,-1.19285511138947,-0.8029183442225225,0.0
4.523131035115197,-3.3008641260502314,-8.606348275452758,-1.6474612040860652,0.890111010625013,1.0982791576165225,5.851952610832679,0.0
-1.4777496460943809,0.2542212295230346,6.592091764553402,8.58219991607848,4.593976686218198,5.1969566587459255,-3.592439116723241,1.0
-7.733578325279833,-6.170588125423535,-1.4165199158422084,-4.198217357670472,6.659024463844574,-6.463152357606488,4.289676667114215,0.0
1.1964128838029175,-2.7982027075547418,7.138928054237198,-3.051408653075214,1.8559201576200497,-4.856485289513294,5.528193830527975,0.0
-6.743466345340938,5.878604880957116,-9.108890464152196,5.688166492040342,7.501160137220616,-4.302200996174166,-9.39181029146394,1.0
9.74709171678938,-7.119767658740626,4.041365385788861,7.433720559170872,-1.3982129862765529,-3.468089050208003,-9.599844570770378,1.0
-5.685363652147519,7.286432686091928,1.0872984415012343,-6.259348888216588,-9.984541640557024,6.663355845234825,-2.8647730526643445,1.0
4.122977271255612,5.922555010227345,4.650846957534911,-4.604736700315771,9.66105395868246,2.6368277432163616,6.848517755536857,0.0
-2.9519569168697157,2.026834596683077,6.251423268683148,-4.586270445486392,-8.208753989107148,-6.405559682329467,-5.254770143193294,0.0
-7.604835737790485,-4.097150055827894,-0.8302074974941398,-0.4478166364149558,1.6547786282957215,-2.7506286129189883,8.397957384775928,0.0
0.3985151340661446,3.831724805710429,4.018167451482466,-3.5174449326462787,-6.816362805422102,-1.3916557762760071,3.940270889704774,0.0
-4.814636248235537,-2.6558276094413262,4.081884345349842,1.9358187186567832,0.1235443860593417,7.364005004230993,-8.592412700917329,0.0
-3.899815250065495,-1.3950800692250738,-4.495548816414279,3.0291971613983613,-6.097841365487562,4.082821927923394,5.463014837778603,1.0
8.417427064916104,7.208196089363202,4.353442976278357,-4.4458367667449465,-3.307789036549589,1.476161690897193,-8.072177098470679,0.0
-5.159943568194397,2.853205833579855,-1.8766650008978392,-6.64846809700598,-7.444554665246635,4.0074945373319295,-5.420315068373638,0.0
-9.34727542323798,7.160574761386805,-8.692363967176233,-2.0257375709956094,-7.133363896289726,-0.5889011412729399,9.149101762535302,0.0
4.148404691925624,0.3601339841788551,9.126624630181588,-0.1477531156195581,-2.7734026743898195,6.09636023772644,4.804271986601778,1.0
9.637353139056646,-1.056240194323113,-4.727824509218578,6.552060468801741,4.266751982263013,-8.522557921641953,-4.789839766283417,1.0
6.57334287067188,6.4577613658700415,-6.222596264742912,4.0228226276715375,-4.187140613869378,-4.050146600146636,-4.073038462388386,1.0
-7.5136138480869885,3.0161248672597587,9.228719518002285,-6.143523654733065,8.18605662232309,2.120958985480332,1.8188973466342373,1.0
-7.503019745275672,8.657294881634531,0.0848155086211761,-9.508102024973086,0.7481332714381939,-6.30939748263057,-6.083671581384684,1.0
-4.329856194581212,8.968503110829857,6.849282136711501,4.447470152655971,-8.440122671811817,-7.877399613819611,-0.144373082700886,1.0
-2.3628113912193456,-6.185102457783103,8.090094594417227,-2.9896296039541204,-1.2015956170453848,0.3959563993981234,9.582084017132637,1.0
-7.758195715387119,-0.5243963825386082,0.9754497818680612,5.502499765664282,-2.5951075186829247,7.099279744211081,3.953458198950404,0.0
-1.655680221375654,-0.4777839799272598,-2.452458824061201,-7.941303799137893,8.435477847631216,-2.561281653243954,5.367739592374988,0.0
5.27343228716032,7.159368057021968,2.823856945761527,-4.838755165899302,-7.544172654136039,0.8921371391080797,-7.035520761016453,0.0
-0.4532630267019382,4.505960288814773,0.7503120497337807,-0.7185176887752718,-6.504347235113932,-2.0158910428194288,-6.933708589393932,0.0
3.240198610796547,4.916999707547234,9.419589561945042,5.573097341598423,4.702668781161304,-7.278933643702167,-2.952775929761904,1.0
2.573594748955641,-3.1041521245115966,-5.764447344709125,-6.275188664198447,-0.391728912628043,-2.7425718211734225,-3.4169839141881297,1.0
-5.07087449881602,7.35683138599812,8.658889859123644,-0.0356402911869739,-6.598495992900551,3.3741034340234606,0.9991738588898792,0.0
-1.5627548914052518,8.518577808064876,9.9321555428128,5.614523313886991,3.3277337913451497,-2.1620566802575443,-8.659211078959332,0.0
-1.9254811614913196,-1.7276889268479927,8.555643791529597,-1.9684397060912229,-9.444845558146204,-1.6461486495699873,0.0781679754813744,0.0
-8.213987411264405,-7.639822618676872,-5.803307844794928,-1.1874778250240574,3.6648979545404377,-6.654462645302274,-8.355011008394122,1.0
1.8117441561806051,5.240998855767522,-2.4603783022783787,-7.929841144809144,8.495326097765805,7.988996582190726,-2.862310698989723,0.0
2.868002708339656,-9.068493546213531,-1.7896817816736252,2.4021686880062987,-3.2842235087886245,2.762090677324281,7.984957808467481,0.0
9.95074041838506,5.766040640385411,6.248128376047049,-3.019604192039564,5.912184148241845,-4.743131759682329,-2.646732493534736,0.0
5.635824887521544,2.7148454803349527,-8.801663090767981,0.2908989046926926,-1.352928595122984,-5.282159382359739,6.974417136971923,0.0
5.630174933095834,-3.4826416798143693,2.577969571772144,-8.141092882039198,-8.341110156525794,-7.485113373731663,5.248721533956065,1.0
0.9784403358258073,-9.554547898516956,5.1763026917080985,7.239166148487236,-7.156122444402171,7.932579035433232,7.018244328205803,1.0
0.530018994056876,-4.335920551681753,-5.64576939870562,7.318778015597097,9.246996508350833,-2.7948643517823584,-3.741169505137389,1.0
6.062269372473455,2.3428837970551264,-1.2018500027250667,-8.236015876976037,-4.229138155534891,-6.423786321608809,7.606948600226485,1.0
7.873107201237779,-2.451565443495312,-2.414329391033771,5.619312864853379,-7.309126687299781,-3.883495650831621,2.1714490174668466,1.0
3.9445590535774464,-2.3002411094416964,-5.076295797178276,-6.834787826627348,-0.4648951456716119,5.265533968993026,4.709706225742709,1.0
-4.266394055277156,-3.7372180391499543,0.5736326557643334,-8.287554421383032,2.9204635181087486,-4.075471987972453,-6.80482772695475,0.0
-8.842459361933603,-1.8670531029458068,7.599571991064433,7.591916601144412,9.502570008313064,-2.0675291917056366,-3.0407008905713333,1.0
5.650953136326555,6.825022539114979,-0.1608897642501805,7.854758255564953,8.262791586685843,-1.9056304760094385,0.8272444596539295,1.0
-7.320073231780386,2.3454837684599923,7.05290966535879,-1.118454007236359,-8.871618770571493,-8.99972050668177,-9.856404855955764,0.0
-2.763719947834975,-7.214850928310392,-4.533108770270948,1.3434038686987897,-3.749066754008849,-3.1578753311861973,-1.5589699210345938,1.0
-1.8246009388054656,-7.745240839822558,-9.5746354669016,-0.2991447146529538,-9.558940472223435,-3.684077157289165,3.6189294710472097,1.0
