x0,x1,x2,x3,x4,x5,x6,x7,y
-0.7684146014890327,0.3865963600196764,-0.4639393762647142,-0.7723610648410244,1.1317448106059955,0.7478077907200111,0.347339393745332,-0.0446039872550293,1
-1.2770039485518438,0.6860159898148268,0.0049097106224324,-0.7904197794573858,0.1007835918100581,0.8397225534990777,0.6755151625551838,0.0912796361353855,0
-0.3745931842503105,-0.3164099097538303,-0.2878353025197343,0.8631772755772961,1.255818915352784,-0.4481950638349086,-0.6752131403026335,0.1557970571436074,1
2.0003905081418907,-0.965132959069882,-0.3774787175440008,-0.0235315159466418,-0.2673915062068426,0.5794957513049492,0.5501263163363163,0.3070034665878483,0
0.0221117729467436,-0.7254186762600914,-0.3936734671086226,0.4160757849717021,-0.8924578638991505,0.1085522459680379,-0.469333116291528,-0.670752521450554,0
0.9934444225041716,0.3467528410723468,0.6532009784331106,-0.6926170860860895,2.257168888712859,-0.0538216394629219,-0.1206371307244703,0.6605345612942122,1
1.0612975987377649,-0.3854109376648572,0.2142206441297063,0.6269377595708545,0.0573996959785629,-0.7064773120250767,-0.0622208590372772,0.115604042830776,1
0.3704252099410325,-0.3971845289130714,-0.0879526379364409,-0.2624170911189089,-0.1830003108467623,0.1930997344925219,0.512451006916844,0.2054464128040624,0
0.2048303007389539,-0.5320742610239332,0.2773944775419639,0.1583592722582189,1.0534904778266638,-0.0409441124737892,0.0009959493272079,-0.0405842520183353,0
0.0350934819301963,0.2175114619053313,-0.1072055049216084,0.3284316756060306,1.7305867262318937,-0.8359995778843657,0.1398970192182995,0.1791226769413879,1
-1.0774725844477422,0.6774082674984729,0.5610878695307115,-0.6694877736896163,-0.7078110985080901,0.8147323636269045,0.2206545098674004,0.620733460318099,0
0.4411528768838959,-0.6289240040476928,0.0147853808804159,0.3171620668245637,0.2314966831334932,-0.7125138089310026,0.1776330209909198,0.2320050052234775,1
-1.4057816416971691,1.1251053277689689,-0.2351306576277226,-0.7943618862164697,-0.3464263292442306,0.3317985741694803,0.2397789616958553,0.3703166779508935,0
2.222052205384149,-0.8745564535064833,0.2810299147179597,0.3971037539970812,-1.1311000441633556,0.4933328183028722,-0.5061842783845798,0.3638078184432443,0
0.9884211007913676,-0.6705912575137558,-0.8222658773756046,0.2115809700641795,-1.162939246496257,-0.4975030858395156,-0.6328593125829146,-0.1250266722373648,0
0.1349594497783086,-0.8268239296153979,-0.0610632065593297,0.771183641983703,-0.2337073795978453,-1.03104625485485,-0.3700192684193846,0.5574550291299437,0
0.7241265064724457,0.0964608244752304,-0.4046233838211337,0.0416639454423888,0.026919970630152,-0.1472994770278611,0.4119187395889418,0.2584938545895393,1
-1.0547361593906717,0.7502215875943187,0.1129519320341747,-0.5969410329775392,-0.5412061227993925,0.6125773627389685,0.1628825495807707,0.3351459390321383,0
1.6693827699955723,-0.4525886981964707,0.4040241704061607,0.669012417826616,-0.0404295815682226,-0.7859649654403283,0.3526759593077284,0.7382684020645521,0
-0.02631526227005,-0.3183274476612735,-0.2080784554404277,0.2039252121084911,-1.251567043676813,-0.4226552391460817,0.7430048923703712,0.1509205691252705,1
-0.7857962693827731,-0.0796896829982418,0.4578008960516671,0.3375119733847984,0.5603291782322569,-0.4028575881081323,0.0718428178651176,0.0229117700739626,0
0.5216225064797103,-0.4174597263009709,-0.7099150307088646,0.8371930629015107,0.353850032620514,-1.1286158523998708,-0.0320734917608783,-0.5627013289001677,1
-0.2439149993948597,0.7035462481988173,0.1780214040313762,-0.3461515961824086,-0.5032795439254947,0.5506231931620951,0.4111333419970064,0.7765101187304718,0
-0.7327895718375137,0.25593717303592,0.5098176654720461,0.6826679863771379,-0.4217041918425647,-0.9540470396017686,-0.8834513126836894,0.3408366911958342,0
1.7038147826196066,-0.1114729038145594,-0.8225586206073421,-0.1402346988057133,1.5409567313601042,0.4370033751373222,0.079035585049408,-0.4338857660734699,0
0.1778439977232523,-0.1053386975928281,-0.4623035814636576,-0.1381262999213282,-1.915955363146581,0.1569884300088855,-0.5275828950898596,-0.0806042108569117,0
-0.995747986189076,0.6469725888731997,0.6669589523081885,-0.3873752736611798,-1.8763089604964007,0.1209912905434496,0.0930528418249655,0.6648963843510494,0
-0.2563757845257799,0.7527020702982133,-0.4254307625209486,0.198609287166099,-0.1271582050318195,0.5527881612317386,-0.8804731368792511,0.8136868463114173,1
-2.169263039036215,0.9258844224020312,0.2859406737857918,-0.7704615747754802,-0.6525779112274666,1.0225215802117034,-0.2306632101870247,-0.4995225800446536,0
-0.4495952950589451,0.0052250197278765,-0.3843495977980939,-0.2937074209728381,1.7867028202595396,0.8473147951853047,0.8615830936061267,-0.252550597079576,1
1.0692296224664126,-0.6487949552632666,0.610599732613466,0.3382246358601465,-1.2225834801759647,-0.5884841153698103,0.5206301680171286,0.434609644943175,0
-1.0840136458084366,0.2425200998623624,0.2122290900352956,0.4367277859095311,0.0650675258624041,0.3455648672819115,-0.7931364942118093,-0.271942734899892,1
0.3902415322632916,-0.05234405336482,0.1666725390271039,-0.0608195596642957,0.2362614680711212,0.3168413065107121,-0.0393831700485048,0.4147719364483526,1
-0.4080559257109355,0.4115893318066908,0.4688532557655147,-0.4234533431361389,-1.1993868694330718,0.7228046880773893,0.6856207975964164,0.6143295509085493,0
1.2450847573241803,0.1876301430405527,0.4680884566737778,-0.0328558964711743,0.1976835089052811,-0.444619963780491,0.1034329897948856,0.6874766679579891,1
-0.1418313558685754,0.3422020142930898,0.3110467703082323,-0.9370199538154768,-1.9709465784784248,0.7193444708031449,0.5549962667569701,0.6325430781582928,0
-0.372042586920954,0.3803205022252431,-0.3265267432240114,-0.7259285460609077,2.2328217325900344,0.8973429618043866,0.7538275554130728,-0.3419388208819465,1
-1.3524476485539856,0.0942685547365863,0.5385976161407835,0.1632165634116412,1.7271027062280433,0.5833516301397692,-0.2232059855752892,0.115238399246825,0
0.0999056543053387,0.065731890450783,-0.6412214205917528,-0.1489837937561003,-0.2178608987403141,0.1526588416229245,0.5426950995151857,-0.4038321403486322,1
1.3060810127499285,0.250083417897166,-0.8898607142278435,-0.4927131403012331,-0.67149185647993,0.0712790360108803,-0.4294402893514493,-0.0657352723089707,0
-0.6028958073082752,0.4953047192535493,0.066947633128247,-0.8143071222163476,-0.4415470740621106,0.7933992511614538,0.2549081661056291,-0.5271628492126528,0
-0.7948938371536879,-0.1593783552327905,0.4652653779704783,-0.3112787784639251,-1.6165374752918866,0.8906605996956184,0.3281843132540172,0.4414657837660954,1
0.3711439335086076,-0.1520992443458016,0.571641999447585,0.7560188337471374,1.034150950592164,-0.7362307163481566,-0.3404899620296476,0.7898704525093445,1
0.2484278115335776,0.5433509205120265,0.5984972238633901,-0.562675291285166,-2.7893189181301903,0.2975170731024474,-0.3229667078147826,0.8276263077773645,0
3.1931320378016963,-0.1054265848798521,-0.2636353929887239,0.5407180662657599,1.0209480375208757,-0.7519166015678646,-0.173974580835504,-0.3318818195968383,1
0.2918666394985523,-0.3682363904663072,-0.2152401417426341,-0.6177168415025655,0.1708731902573963,0.4831320598944276,0.1459826665308295,0.0832066116022183,0
-2.649894725691004,0.5437846037365057,0.3502413295092479,-0.4549097704567764,2.210879828797224,0.6745080978766017,-0.2332648955352786,-0.1561796037170287,1
0.4855179229996093,-0.3250454665564589,0.8276093815291254,0.465304809068069,-2.147304013881928,-0.8784919147763263,-0.4623659373660447,0.8357128055309446,0
-1.8913850405555948,0.6713763156894936,0.8900282100092571,-0.9251162120135537,0.3690668040574917,0.7180195609004606,0.7796928812407968,0.7893764412835397,1
-0.4221444622756324,-0.1939857670254299,0.3944040015045742,0.0707601835113175,0.2311666761569469,-0.2335737682130581,0.1050971218834849,0.1215962522759818,0
-0.3936493699023955,0.0522216666577348,-0.6913421782334566,0.109820664427792,0.0658768107469076,-0.2213473216022802,-0.2867807235441649,-0.0525694456720754,1
-1.1052393898046315,0.6227872651405253,0.402146003344625,-0.6488815991001997,1.69242841023919,0.7352745485970411,0.0908980037692985,0.5670363827452134,0
-1.652547789001729,0.9498268037493236,0.0638383113060692,-0.8932801934442834,0.8795883453931782,0.86115920797711,-0.1489006526742014,0.4076590228700281,0
1.057708703864615,-0.3779438666999501,-0.5431304084422935,0.3942795535822829,-0.5592588198697488,-0.694616531874165,-0.6449897446103644,0.1379205435168757,0
-0.753074936696684,0.3759699435231216,0.2761700721930362,0.0860816604816268,-0.9312199897805188,0.3208138321544315,0.1377697318731419,-0.0639090075188901,0
0.2109406796566645,-0.1508345190618592,-0.2263692203879646,0.1149674342518129,0.5428420744240903,-0.4285038848399125,-0.0562976142745095,-0.3109314349303662,1
-0.3444671770748164,0.7404820662048811,0.1223224514545708,-0.5389410562342808,-2.1301483581511254,0.6763467968984985,0.4471858398640448,-0.0921669346039132,0
-0.1559894185757674,-0.4826582501157703,-0.4488679038432211,-0.2073248579211742,1.184608498505925,-0.2110699893516551,-0.0827921413832811,-0.1922979447522242,0
-0.2134707448000358,0.0679962435815479,0.3410353128243412,0.3317532023709609,-0.21574026688309,-1.0418313496621825,-0.9105632533570256,0.4609216021446628,0
-1.6233079226311784,-0.0290779085794527,0.1492355326961497,0.5567156647042146,-0.644186731723114,-0.6526368214150036,-0.3156373560105443,-0.36061087761855,0
0.8977163887565969,-0.593440454161103,0.3372614064524999,0.6835422689512081,-1.1404321044907264,-0.7691944695357578,0.6072098235186498,0.1568339452255047,0
0.5560278747595844,-0.5703971087734124,0.0416584768478393,0.3655527804250771,0.4594585159669378,-0.2438683533491152,-0.0509995692000754,0.4348516933113278,0
1.936894630055116,-0.8779990623868333,-0.0680378490804135,0.809908679374503,-0.9459814033752868,-0.2282795657464651,-0.469658202033885,0.671660829833073,0
-0.2627323836921613,0.4254515790220172,0.0828379741503633,0.0260116811398438,0.5397079731146606,-0.4159747168997196,-0.7087214571043767,0.1067545130768018,1
0.4030929422977383,0.5745818800620188,0.1823762165154034,0.0977813708900949,0.3326497021430075,0.2654717564232429,-0.2556497628267082,0.315104471549517,1
-1.656650648672426,0.3326689818049676,0.1835798564074743,-0.3388540558835525,1.172078121074052,0.7173572652986129,-0.0107289605147668,-0.1931094305807185,0
-0.1515170175148502,-0.6357774593719943,-0.5927711181538601,0.5632076141644385,2.029461444532899,-0.3177040945254047,-0.3893551818215945,-0.6265854473755602,1
-0.8503209617572561,0.1430101563419795,0.0053380208752016,-0.5459408891433016,-0.0095185889677259,0.7363486795599419,0.7168199361934591,-0.5467947312150273,0
0.3090485056070025,-0.4473752946133034,-0.3336969484827496,0.8453615523358793,-1.8286439218596504,-0.8219675354688631,-0.4635389212302147,-0.1931138890365678,0
0.1839124353746788,-0.5498776870856223,0.5602907312091158,0.341687563322657,2.7203312768874426,-0.6047891023754263,-0.0214912176388758,0.2987082814406975,1
1.22817478218761,-0.3679619631789069,-0.4387211244124309,0.4130712204252876,0.1902462881568992,0.3220958193918694,0.267410404405218,-0.6197481119362026,0
-1.1391074640692798,-0.1087640013648217,0.5549698329638669,-0.6969196579227298,-0.1181544882443083,0.870532616961698,0.6895126250888557,0.7392912248274293,0
0.8749100602756985,-0.0501449892270622,0.430933833119284,0.386763019050138,-0.1976065518151338,-0.4922781061011124,-0.8577755532520727,0.890963090565049,1
0.2146195897317013,-0.1835048553028108,-0.0880480895027485,-0.3125639442624901,1.2060735595940733,0.121142370001587,0.9052109690643136,-0.4493762786962865,0
-0.9954601963903544,0.2734108845619016,0.4196706024955562,0.5974667648092877,1.5249845443321266,-0.6871532160822273,-0.7518720220787489,0.8334624137374151,1
0.4129928401727534,-0.7387122521561392,0.4741628782285772,0.6227088556954551,-0.4743668144064986,-0.6875747175453661,-0.4611453854798904,0.5018712530950901,1
0.6338350720101862,-0.7324164344573414,-0.5911337100887951,0.6311823148892071,1.5706669291863138,-0.0725619486277436,0.2262884843564273,-0.653644151946573,1
0.5371723438681574,-0.5466814599822536,0.7214761956431357,0.4070110777657891,0.209876300952616,-0.4594225954259114,0.0278206421453461,0.8483683301936703,0
-0.4291048114895818,-0.1502307690405377,0.3947500358585898,0.3259081325049915,0.8768413682612566,-0.7841219909719439,-0.328423434444766,0.8341870101074811,0
-1.7382587197804191,0.4296430030082084,-0.5572962522143317,-1.0611018205568714,-0.7004565175604692,0.8803309027589029,0.7865352415374244,-0.13669613215457,0
-0.8708272643612502,0.8819019636081393,-0.9808402413775038,-0.9306504017367964,-0.4172106692157472,0.9690173397861866,0.8662197638507907,-0.2695804731257264,0
0.201900088256738,-0.2200468452222203,0.5721533772776342,0.3758509543498055,-0.104796265119467,-0.8092021641717545,-0.947952418398536,0.7057776639762464,1
0.640560122320964,0.0146733829916485,0.2494536280941139,-0.0465084466736523,-1.045937870418201,0.7312477944793173,-0.5974861596056822,0.5131041500886093,1
0.5500792585951546,-0.5590357174038567,0.1808417723488322,0.2071264621303776,-0.9037493869398544,0.0641314355276984,-0.6510159525052677,0.2299470191610183,0
-0.924191235079141,0.110798822917965,-0.0743814605017232,0.8442470507155537,1.8579378281554115,-0.3511988410143843,-0.6506980320073106,-0.7005732290228178,0
0.6717243648458161,0.3913776263098836,-0.5344299479273398,-0.4764258364110597,1.7978500598565257,0.5432997901380836,0.3101019475749209,-0.9373305282332848,0
-0.4904621606937104,0.1945501983436912,-0.7684783254395144,-0.0263372338512955,-0.3130422859262053,-0.3802384052493075,0.5404598516890559,-0.8700169672973905,1
1.6902965752764298,-0.6191111605174502,0.2777425651613912,0.3276656912700217,-1.8854061970056413,-0.3269809267134696,-0.0697318966342289,0.4365939937765657,0
-0.1627581929927101,0.4188688944893728,0.4520702833470004,-0.4083971194031273,0.4403702932195013,0.4001722122269736,0.7114398637077314,0.6549558055955005,0
-0.1532405416370158,0.4198622302938063,0.1068298283098461,0.0046656484714622,1.2953925566800877,-0.2245071201437592,-0.6812141532780202,0.0133370999331988,1
0.1899122445849157,-0.1151517363940338,0.4090291691239256,0.7583983458364456,-0.228767329369408,-0.4731737630838847,-0.1035289134908346,0.4146306309978658,0
0.8237717024005674,-0.2091055262731447,-0.0959454707668719,0.1296196937715292,-0.1025057369825459,-0.517099881550418,-0.7768474193865454,-0.6706432242734992,0
0.1212433586473265,0.5624322898894349,-0.1286025534910931,-0.5345008882272095,-0.2455688106100775,0.2608685974608801,-0.1361684396172004,-0.3758721133021055,1
-0.4590259067877067,0.4231857037756084,-0.1476975629809288,0.3778275344404351,0.4763187452413687,0.34435125496049,-0.3504326895965271,0.4720116113488513,0
1.0639734714446334,-0.5965301291858199,-0.262581804688189,0.6097971764057144,0.5824925131632239,-0.5420953917875796,-0.3561127754169566,-0.5242552505452902,1
1.3231326334945024,-0.575528746009403,0.552687051746309,-0.0740188059670164,0.5235645644814186,-0.2983394898376998,-0.2716549999648993,-0.3112596395419144,0
1.38599691301297,-0.5290072430449339,-0.7617600698443823,0.0345045409531845,-0.4729449659433398,0.3148854097479974,0.6169425018493155,-0.952207319709192,1
-0.406857553052674,0.0310216366789645,0.2546163629595028,0.6255543964524863,-0.3773002877481152,-0.8904051145122354,-0.4427023870906342,-0.2552316419580325,1
-0.248048412874538,-0.339844276939429,0.599261980970205,-0.0531751019845221,0.9665234006933195,0.1248766590980673,0.6673023562910669,0.5052206061822224,1
-0.1721483206717906,-0.1436592830982559,0.1921559269494474,0.3121336795128464,0.5166530828139859,-0.3419006482829868,0.034611574454612,-0.6922971120888247,0
-1.1892819011394016,0.036510961600091,0.785255703051948,0.3405766623325543,-0.4789913324450508,0.6825956250233671,-0.8369296946574624,0.3574212688830351,0
-0.9189014536835592,0.0922623601431523,-0.5166756204512366,-0.2932716404644905,0.8708347698485698,0.1506195481993556,-0.3530196185863823,-0.6816701304116977,0
-1.0786466548261586,0.0822763990309178,-0.7630506289669041,-0.0832361102871744,-0.6200077514937267,0.430009809848456,0.5106335577590317,-0.2971667993337232,0
-0.7827339115972951,0.5889686009866061,0.3979018793492664,-0.2691705050247989,0.9256446213940928,-0.5196368249126027,0.633643015733971,0.3327590290316907,1
0.1168769841279903,-0.1964192861016765,0.2515867747899885,0.4144023894988505,-0.6269125625209698,-0.8083369218710673,-0.9010394031014396,-0.3811842051567292,1
0.4242159400447414,0.2590449669117636,-0.3570616652327999,-0.2177659679579473,-1.4140499059589198,0.148818715722622,0.698319191880372,0.311403475361041,0
1.585605323389034,0.6247467488298719,0.0239728673064345,-0.5678059178964112,0.1701748055642939,0.2635064949146672,0.30445268591745,0.1121348909716874,1
1.601021847109034,0.3601390237388289,0.4098872308957276,-0.6451203611356373,0.5435094686893162,0.9001744112802577,0.4153709522470187,0.3929455282066203,1
0.497460819652598,-0.5424056268507491,-0.2911317467335101,-0.3358955874010291,-1.641855069876582,0.5300454410970348,0.9089859055121284,-0.0569328722233516,0
-0.0484531095622193,-0.1146782218859583,-0.4767727113843344,0.5948996870109238,0.8013380458964797,-0.574876449475459,-0.6903320870909355,0.3903989108142986,1
0.6355691446237868,0.0492390979631577,0.3285761930013455,-0.1066958519781151,-0.5614644415172463,0.7571515974588531,0.1373275478599189,0.5214887126603663,0
0.5351661600081803,0.3419199573336754,-0.061679737768097,-0.6854912202765653,-0.6091568322155965,0.7785875831637553,-0.1155206528551885,-0.4223556732763831,1
-0.5594221912923678,-0.2593988009833348,0.7354542644574151,0.0900091211241286,0.929720065833796,-0.3734445785165068,0.0952794430555794,0.6401869380404831,1
0.1025712003065516,0.5818124336844976,-0.2763123880495726,-0.0914292091863144,-0.1516529557674046,0.6618193767250514,0.7993673252271722,-0.1376427111418313,0
-1.5934552015851982,0.5607330836330678,0.585841085096959,-0.8266095027332335,-1.0151253840297354,0.7102569614240873,0.8919746357612549,0.4049591992252396,0
-0.3173353854010994,-0.027662490917881,-0.2063271829709298,0.104859378487133,1.0808174752115984,-0.1504937285137954,0.6633362198060108,0.1715378556150261,1
1.2617916387589638,-0.8832376955868022,-0.3896510390139469,0.660655159511246,-0.4370469288827385,-0.7717195653408736,-0.6739429160808564,-0.8395617446562246,1
-1.3054998474420176,-0.2106951177063246,-0.0719880063592952,-0.380311524590857,-1.5958588672859044,0.7033483225806052,-0.3174202009147603,-0.1251242783667048,0
0.1960988983814038,0.4002425158820965,-0.64628883045761,-0.6445009522578558,2.262853250642852,0.8628272980032335,0.6122061856338843,-0.1841380166554378,1
0.5875688084404566,0.2385571189793468,0.4734273815050286,-0.4642352664569919,-0.5244862684261522,0.2592961303022357,0.6623967242168461,0.959421830461239,0
-0.5686143335765338,-0.5802761523475105,-0.9040165443559044,-0.0672374020572931,-0.0310075983546378,0.5769002034656427,0.3437965285937563,-0.0668712057084721,1
0.1766294046517002,-0.2197197496645491,-0.0142726664874036,0.5169835900399795,0.1565558135790612,0.1437859575239995,-0.527541898969875,0.3079747013392385,0
-0.7433076730243021,0.528944604711398,-0.5118680907761414,-0.1454947722431735,-0.3571088687103825,-0.101187569423244,-0.229683669355996,-0.2908111598286991,0
-0.7168211756539609,-0.5151382992716599,-0.6361312346779925,0.6077918478820642,0.2591320938307945,-0.8496173611261887,-0.5452133432969681,-0.6208316338576313,1
-0.0369369522964993,-0.2000372370157851,-0.0670300051829459,-0.2472167080851956,-0.2738393193516566,0.1660974093812905,0.6443870839863081,-0.1460294302032705,0
0.4925193313418645,-0.6786865165260128,0.339784661574039,0.792655949883201,-0.1987634077503548,-0.1241854658912452,-0.170612983042489,0.0828325747412984,1
-1.3012765868590366,0.7314810251911151,-0.0581664169724826,-0.9242527251363444,0.0923951523554759,0.7074167247060956,0.6311694151099786,0.2075594736711906,0
0.284225322061911,0.2593991575085492,-0.1280181746508421,-0.1279000591586025,-1.3163711553444684,0.0324483213000708,-0.2332587788468382,-0.1804497353053014,0
1.931888073552883,0.0467983425243514,0.316644697224688,-0.3714896787128663,-1.272595748658225,0.6791748543205566,0.6540397714141387,0.4465796741259404,1
-1.3393472050608168,0.0546900390089681,-0.1018996537254912,0.1251215375982395,-0.5108822178713399,0.1039646001664366,0.0936066785217182,0.2682490225080964,0
0.256548221854165,-0.524356736991414,0.0191949323971681,0.1174020975498897,-1.1382254497502524,0.0706667575952719,0.431381364351838,0.3639397664743671,0
1.3768458606722065,-0.9060631473403772,-0.4942887685520247,0.7370133244081982,-0.2690589701823934,-1.0897107087960798,-0.0325825962142935,-0.7767582627674972,1
-1.095613109146524,0.7478476586890603,-0.553948080764047,-0.5164873895657304,2.286777865403592,0.6545635243697477,-0.3477266935603558,-0.5428982695963186,0
0.1620486408343905,-0.6025267856585632,0.4243046376358675,0.7548700849210921,0.2902906699294195,-0.6001859616036218,0.1862557113006784,0.8649635756831275,0
-0.38918929286505,0.6037168900070595,0.5310995877795943,-0.496980887842195,-1.7193608464852246,0.5600548920706052,0.6255797483709605,0.5108456859228294,0
0.3458583224238085,-0.4131938337088041,-0.3216119742699311,-0.6655370804886757,0.2480714891343322,0.61110973980843,0.7040208106141935,0.8962497889009389,1
0.4944069958060708,0.1832675496486334,-0.0549787340719118,-0.2154854927643779,0.6905309691255306,-0.1415684560690108,-0.1469413602306193,0.4398135628537321,1
1.2985929711931474,-0.8826224606356399,-0.1875592657713926,0.0336709961520232,0.9051646692425868,0.6040619428858606,-0.2609346349818717,-0.6381796602023666,0
1.879361176822223,-0.0304948672347223,-0.6064722876037492,0.0016559122254282,0.160033626186683,-0.7965234418390791,-0.5449180765956191,-0.8443902553484782,1
-0.4604969279888882,0.9451935123543213,-0.0352365074220556,-0.0284487407853582,-0.851664322253528,0.376557433357306,0.630765727527502,-0.0530996063023732,0
-0.643091919406441,0.5275401611362809,0.4498294941358309,-0.4684085302581898,1.352787740563035,0.4508171046539224,0.6332418319069895,0.4267823204158382,0
-0.0083578870516167,-0.147875673605535,0.3328590048791098,0.305291862718939,0.9453545693879176,-0.987999113214988,-0.3802372214506433,-0.0681429665843417,1
0.5737264566512917,-0.4494358962193122,0.1607055399053729,0.6257748667050451,-1.5540788210206211,-0.5705003593048688,-0.4596929152239265,0.3061678396410288,0
1.4102044901439856,0.5441268967604915,-0.5475658441704139,-0.842268522519,0.587181711996029,0.8015360942743653,0.5809283368676488,-0.0517165082498927,0
1.10999482636881,-0.4424071114352759,-0.3131180159690144,0.121549864225502,-0.2869634644509584,0.2138669886383415,0.0753446968970834,-0.3308778556383209,0
0.0324899053657731,0.6299314445811625,-0.0020073031422443,-0.517945715447986,-0.7902008069397136,0.6540512522905664,-0.186447243838179,0.6264251893441294,1
0.9881569986670784,-0.3336359052787262,-0.643721347002717,0.7280891971953118,0.2161616516005592,-0.8412650462883902,-0.1101831298755452,-0.3075789852194481,1
0.2265177086430891,0.0317063445237772,0.6338250313565873,0.0604062959268288,0.5003697515246847,0.7155904766399711,-0.2398862768609153,0.5843398284339166,1
0.0121648321430712,-0.0493183670130306,-0.44601183093195,-0.3867207126203922,0.0410858084262435,-0.3727880592110625,0.2202508666383558,-0.4629593603060219,0
-0.1493050521386437,0.2446706073611667,-0.0801337090845201,-0.4456442554931614,0.7879919085167459,-0.3009592372692076,0.2828416373750501,-0.1647955467853121,1
-0.6708444495543245,-0.1552295719985332,-0.238397023163528,0.5802773854116194,-0.217511953988295,-0.0025592021992067,-0.4850407893800477,0.1237426332093671,0
0.0315263113215517,-0.0876101143978581,0.7319515426696489,0.1872390230697316,-0.7490177845103465,0.5904491393293969,-0.6492102817376313,-0.3113454440670261,0
-0.0172297900316972,-0.1679082990928496,-0.310227350026155,0.4383550578067291,0.7477889501177114,-0.9985211009637448,-0.6351120051511913,-0.7935908372438447,1
0.4514985945290761,0.1108150769714385,-0.025080399208945,-0.1863492709698917,0.9789737142293224,0.4885227766711468,0.4963589107599552,0.7241680931757468,1
1.797438885453689,-0.316979121120433,0.1857635945155362,0.3941311188448765,-0.1450104787779228,-0.7992190688237277,0.8816298754884313,0.6259648993545187,0
-0.1699908868382106,0.2297311267604216,-0.2980894030142944,0.3227217690123675,-1.426010943946127,-0.7182350364166915,-0.0666102941639915,0.0819558044147573,0
-0.665179103647702,0.3722108628233948,0.4281539120988561,0.3114118332000173,0.0486897011873669,0.1225044507671596,-0.5977883996156177,-0.3333969887814724,1
-1.7967569737035818,0.667860727127238,0.0663516912846022,-0.2278425069834798,-0.1595923297174502,0.4835959946405198,0.3832724559101892,0.6759247877433829,1
0.2623103872021218,0.5404582398864677,-0.2327678548559393,-0.1593646066742666,2.286467926975836,0.4621761209318009,-0.814383906169818,-0.477872973633261,1
-0.5730697906619896,-0.5151456520336444,0.3927947567912642,0.7933173124858683,0.4226936498293817,-0.8124539841676381,-0.3400009694324808,0.5251975624464956,0
0.7352928762720538,-0.2819723230892378,-0.9881272018001276,0.5872807880960527,-0.2572035660107951,-0.6227450781969114,0.4166026042914172,-0.6888228242744262,1
-0.8286409249020154,0.645703888985929,0.6441828605741177,-0.7701142735572215,-0.7457535805149944,0.8149690760344114,0.60536053720194,-0.2447443385490207,1
-1.8336155548381228,0.7510711649319985,0.3095837396419364,-0.4494068831858469,-0.6502999221021927,0.0661638640150504,0.2913556644120427,1.01122378019162,1
0.0141093571071634,0.4163358893646661,-0.2231044025758177,-0.6541746918569197,-1.2664791888755205,0.8852008352785331,0.7048043102187106,0.0258457662591099,0
-0.5695734449476385,0.648093833338518,0.7399245176212883,-0.4600938027509731,-0.6448603286596378,0.9592185848258548,-0.3059776428783411,0.8796701731553153,0
0.545898995199714,-0.8590821483381113,-0.8344857747421125,0.7631038175302548,-0.6894808767816712,-0.6832800434200345,0.2747884544916636,-0.6425354200326591,1
-1.7067485696227611,0.5158526455692802,0.4353589422451694,-0.3197068411590174,0.4279581684099591,-0.3527828548993953,0.3571232194649845,0.315238821648061,1
-0.3449820932911216,0.7910615311316859,-0.7414839135549955,-0.5437888290040392,-1.5696921762331806,0.5995620422100637,0.6288643815086723,-1.0472445275870843,0
0.5391574482552733,0.0686614634974277,0.2367067629744918,-0.2246066025215847,0.4223171735592299,0.1684942146160921,-0.083063947048287,-0.742576374906239,0
-0.4590432234348394,-0.2950135279750809,0.0426437815497524,0.5458709503759419,-0.3510070374876514,-0.8379728255299873,0.1433244476047332,0.1602571924187109,1
1.758552557569047,-0.3896942742032955,-0.219283522058509,0.2246262750422153,-0.5576924073208737,-0.9387936659577883,-0.0778823795251677,0.2025244272764008,1
-0.6594373960412547,0.2208036067850207,-0.3296068276083173,-0.0175717965945,3.078029286306855,-0.4981947977579287,-0.3887246440667773,-0.4374098246559151,0
-0.7859766079313554,0.0384501284862759,-0.022977598026636,-0.4392328645271854,-0.8062818206846841,0.1201968223610478,0.5680883188333382,0.0778719870049627,0
1.2391223300755994,-0.9849255006656508,-0.6831749415903998,0.8675539109918049,-0.2834553116645429,-0.8133880387707487,-0.2424987279432534,-0.7988384482427993,1
-0.9518431870373518,0.1040511322454873,0.4420013995446182,0.2807601697188289,1.3363368427348674,-0.5575636993851435,-0.6192032648477953,0.0718898276153169,0
-0.8850471499698231,0.4272387737938146,0.2344231610946492,-0.1780371095331169,0.987285780158666,0.6095566155853968,-0.3740239306145347,0.8505662711270807,1
-0.0816449110079714,-0.0871977696057491,-0.5659234723651876,-0.0523699297662258,-0.0286822798887198,0.3467359925920126,-0.2190403346603069,-0.6237195296996422,0
1.504727621708542,-0.2570568819552461,-0.434910849036568,0.1022405018499781,1.1525266388499014,-0.3427217216860421,0.1353994116776385,-0.0935019693056924,1
-0.1675680934684455,-0.108213142955727,0.5778262868745346,0.5247280238616253,-1.0179209760758716,-0.8840612393251036,-0.5316819636627307,0.8185195726992847,0
0.9505073898216344,-0.1818239606922243,0.1721035647380389,0.5344042707199826,0.0111408005806543,-0.6577054954039256,-0.7158444883615153,-0.0702785118332314,1
2.390015190916533,-0.7589240069001506,-0.8928226158188318,0.7864627535781176,0.5671883642789602,-0.9211180165472224,0.1101412048799748,-0.1622700180236739,1
