V1,V2,V3,V4,V5,V6,V7,Class
0,27,0,15,7,13.89,38.9,4
0,0,0,0,14,14.0,33.24,1
2,1,43,17,32,19.42,46.24,2
4,4,10,10,12,6.32,16.97,8
2,0,8,24,9,24.02,36.12,9
1,11,0,12,17,17.03,40.5,1
4,22,12,23,25,13.04,34.71,9
2,0,23,14,24,14.04,50.0,9
4,15,44,15,34,10.0,53.16,2
0,0,0,0,37,37.0,62.94,3
0,0,0,0,18,18.0,29.68,6
0,0,0,0,24,24.0,54.92,7
4,19,49,19,36,13.0,62.94,3
2,0,7,21,11,21.38,27.8,9
2,0,25,14,37,18.44,62.2,8
1,0,13,1,38,25.02,50.99,10
1,23,0,25,6,6.32,44.65,9
4,19,22,19,45,23.0,48.85,9
0,0,0,0,14,14.0,24.17,7
1,1,36,1,60,24.0,76.22,3
3,2,21,14,28,13.89,31.3,4
3,0,15,1,19,4.12,24.6,8
1,5,4,0,8,6.4,24.6,8
5,22,21,10,14,13.89,50.09,2
1,0,8,2,33,25.08,42.64,6
0,0,0,0,9,9.0,46.67,7
3,5,0,4,8,8.06,13.89,8
3,10,10,9,5,5.1,22.36,5
1,2,7,0,14,7.28,31.3,4
0,0,0,0,11,11.0,36.14,9
3,15,15,14,8,7.07,33.54,5
0,0,0,0,8,8.0,32.02,9
4,21,25,21,49,24.0,53.31,1
2,0,12,2,18,6.32,26.83,4
2,0,8,5,12,6.4,13.89,8
1,2,4,0,8,4.47,28.3,4
1,0,34,0,43,9.0,47.42,2
0,0,0,0,15,15.0,27.86,10
1,0,10,2,34,24.08,42.2,6
5,0,26,14,30,14.56,39.05,1
1,2,35,2,60,25.0,64.62,3
2,18,14,18,7,7.0,28.43,5
0,17,0,1,6,17.09,38.01,4
3,2,21,14,28,13.89,31.3,4
3,12,35,12,26,9.0,43.68,3
1,0,12,2,20,8.25,26.25,7
0,0,0,0,8,8.0,33.97,10
0,0,0,0,20,20.0,37.12,10
2,0,16,12,14,12.17,29.07,9
2,0,18,19,22,19.42,48.85,9
0,0,0,0,39,39.0,51.2,2
3,0,22,2,29,7.28,42.06,1
3,0,19,0,25,6.0,33.53,1
2,0,0,18,2,18.11,36.72,10
3,19,39,22,28,11.4,52.8,3
2,0,0,24,1,24.02,47.51,10
3,21,42,25,29,13.6,55.9,3
7,0,21,16,0,26.4,61.74,3
4,10,6,4,6,6.0,17.2,8
4,9,9,8,30,21.02,51.79,1
1,18,0,19,11,11.05,26.25,1
1,8,0,8,10,10.0,35.9,1
1,0,6,1,29,23.02,33.24,7
3,1,14,10,16,9.22,18.87,7
0,0,0,0,36,36.0,57.71,2
2,0,22,18,7,23.43,43.86,9
1,0,29,2,37,8.25,40.72,2
1,9,0,11,12,12.17,38.6,9
2,0,0,43,1,43.01,62.24,10
3,17,37,17,23,14.0,50.92,2
4,0,0,31,1,31.02,45.28,6
2,0,9,9,7,9.22,37.44,7
1,0,16,1,29,13.04,33.62,10
0,0,0,0,24,24.0,33.24,5
3,19,52,26,46,9.22,61.74,3
3,7,45,24,40,17.72,52.77,3
0,0,0,0,21,21.0,45.19,1
1,22,0,23,12,12.04,52.33,1
3,0,11,2,23,12.17,35.38,1
0,0,0,0,36,36.0,56.08,2
2,0,20,18,16,18.44,45.19,1
2,0,0,23,1,23.02,45.28,10
2,0,44,15,42,15.13,46.82,3
1,0,30,0,47,17.0,57.43,2
3,0,9,2,23,14.14,30.46,1
5,0,6,18,0,18.97,45.69,3
1,0,8,1,24,16.03,30.0,10
0,0,0,0,19,19.0,34.83,10
3,3,34,3,31,3.0,36.22,3
1,20,0,22,14,14.14,35.38,1
2,15,14,15,7,7.0,26.63,5
1,15,7,0,14,16.55,38.9,4
0,0,0,0,22,22.0,24.17,5
3,1,17,7,15,6.32,18.79,7
1,2,37,2,59,22.0,67.6,3
1,2,39,26,30,25.63,49.82,5
3,14,33,20,24,10.82,42.94,3
3,0,19,0,30,11.0,31.62,9
4,12,10,13,35,25.02,39.22,9
2,0,30,14,24,15.23,33.54,3
5,22,11,18,11,4.0,38.83,8
0,0,0,0,24,24.0,54.92,7
3,0,8,2,31,23.09,32.02,9
0,0,0,0,22,22.0,43.86,9
3,23,10,0,0,25.08,37.8,5
3,14,51,16,42,9.22,57.28,2
2,0,24,31,23,31.02,49.68,6
6,10,9,3,9,7.0,15.62,8
4,14,12,8,27,16.16,30.41,1
1,0,20,5,16,6.4,27.59,5
3,19,36,19,21,15.0,53.23,3
1,0,8,0,22,14.0,29.07,7
0,0,0,1,31,31.02,34.89,5
2,0,16,14,18,14.14,51.66,7
2,0,9,22,7,22.09,39.2,9
2,0,18,6,18,6.0,44.65,6
2,0,22,19,11,21.95,41.59,1
4,11,28,11,21,7.0,33.84,2
2,1,38,6,37,5.1,39.56,3
2,0,7,8,9,8.25,18.79,7
3,0,23,24,29,24.74,46.69,8
0,0,0,0,14,14.0,36.07,9
1,3,6,0,13,7.62,37.48,8
3,0,17,0,34,17.0,42.8,1
2,0,10,0,19,9.0,35.0,4
0,0,0,0,20,20.0,34.71,2
1,2,26,2,38,12.0,39.29,3
0,0,0,0,33,33.0,36.67,5
0,0,0,0,27,27.0,49.98,2
1,0,25,17,18,18.38,33.3,5
4,19,36,19,23,13.0,50.7,3
1,0,9,2,31,22.09,41.11,7
0,18,0,2,9,18.36,40.25,4
1,0,25,2,43,18.11,58.8,6
0,0,0,0,18,18.0,34.93,7
2,0,0,21,1,21.02,34.21,10
0,0,0,1,25,25.02,43.01,3
3,20,0,20,9,9.0,34.06,8
3,0,36,24,37,24.02,45.8,6
0,0,0,1,24,24.02,30.61,5
1,1,22,1,41,19.0,45.19,3
3,0,24,2,30,6.32,40.25,4
1,2,36,2,51,15.0,52.63,3
2,0,11,14,9,14.14,26.93,9
1,2,9,0,18,9.22,40.25,4
0,16,0,8,5,9.43,35.78,4
0,0,0,0,16,16.0,28.23,6
1,1,26,1,34,8.0,36.4,3
2,17,26,17,13,13.0,42.54,5
0,0,0,0,8,8.0,32.8,7
2,17,30,20,20,10.44,43.83,5
5,0,37,22,22,26.63,43.05,1
0,0,0,0,35,35.0,42.95,2
2,0,24,28,36,30.46,45.61,4
1,23,0,24,8,8.06,39.05,9
0,0,0,0,13,13.0,33.96,1
4,10,17,0,10,12.21,30.68,2
4,17,40,17,29,11.0,50.92,2
1,8,0,9,24,24.02,42.2,9
1,1,38,1,59,21.0,63.32,3
2,0,8,11,13,12.08,37.64,9
1,0,24,0,37,13.0,42.54,10
6,29,14,0,6,30.08,61.4,2
3,0,12,13,15,13.34,26.91,8
4,11,15,11,39,24.0,40.52,9
6,19,28,0,22,19.92,61.74,3
2,0,19,18,14,18.68,46.62,1
1,14,7,0,14,15.65,38.21,4
4,13,23,13,41,18.0,44.92,9
1,0,21,2,45,24.08,48.1,2
2,0,18,19,28,21.47,34.41,8
3,2,24,22,26,20.1,34.06,7
3,0,23,2,29,6.32,44.92,9
3,0,33,2,41,8.25,56.82,8
3,24,52,27,37,15.3,68.54,3
2,0,12,8,18,10.0,21.1,8
3,0,24,7,30,9.22,42.19,4
1,0,36,0,51,15.0,61.85,3
1,1,39,17,30,18.36,43.83,5
0,0,0,2,25,25.08,27.31,5
3,5,0,5,11,11.0,13.89,8
4,2,20,12,24,10.77,27.29,8
2,1,28,7,28,6.0,28.86,3
0,11,0,5,4,7.21,24.6,8
0,0,0,0,30,30.0,33.54,5
4,14,42,0,31,17.8,65.25,3
3,4,30,12,28,8.25,34.18,3
1,0,25,0,33,8.0,41.34,7
2,0,18,12,28,15.62,30.46,4
2,0,0,14,0,14.0,22.8,10
1,22,0,22,7,7.0,38.83,1
1,2,20,17,14,16.16,26.25,5
3,0,21,2,31,10.2,53.31,1
2,14,19,16,15,4.47,27.2,5
5,24,0,24,7,7.0,39.7,8
1,15,0,17,12,12.17,48.47,9
3,15,42,16,38,4.12,46.82,3
0,0,0,0,23,23.0,43.38,10
0,0,0,0,34,34.0,40.5,5
0,0,0,0,20,20.0,47.38,9
1,2,7,0,14,7.28,31.3,4
3,10,44,10,35,9.0,50.99,2
1,0,22,1,43,21.02,53.01,6
0,0,0,0,14,14.0,48.92,6
1,0,22,0,28,6.0,35.0,6
0,0,0,1,33,33.02,50.99,3
2,0,0,12,1,12.04,19.21,10
0,0,0,1,22,22.02,36.4,3
1,0,35,0,50,15.0,50.99,2
1,0,6,0,31,25.0,36.72,7
5,27,23,26,15,8.06,57.71,2
0,0,0,0,11,11.0,48.17,6
3,1,44,33,44,32.0,60.88,6
0,0,0,0,18,18.0,51.74,6
0,0,0,0,18,18.0,48.85,9
3,17,32,17,19,13.0,46.24,2
3,11,37,13,33,4.47,43.01,3
1,0,14,0,28,14.0,51.61,8
0,0,0,0,14,14.0,34.21,1
0,11,0,1,4,10.77,24.6,8
2,0,0,17,0,17.0,27.8,10
3,21,42,25,31,11.7,60.42,2
7,0,32,6,0,32.56,46.69,3
1,0,8,1,25,17.03,34.83,7
2,0,24,16,36,20.0,39.4,4
0,0,0,0,11,11.0,51.66,6
2,0,0,32,2,32.06,48.17,10
2,0,14,13,14,13.0,30.89,9
1,0,5,0,10,5.0,17.46,8
3,17,0,17,8,8.0,30.61,8
6,5,22,9,24,4.47,26.0,1
1,0,9,1,16,7.07,17.89,7
2,2,37,14,30,13.89,40.72,2
5,9,0,9,8,8.0,20.59,8
4,23,12,14,47,36.14,52.33,1
2,0,13,28,13,28.0,50.33,6
2,0,18,2,27,9.22,40.25,4
1,18,0,18,24,24.0,58.82,1
4,10,18,10,41,23.0,42.2,9
3,2,46,35,48,33.06,59.41,6
1,0,13,2,19,6.32,26.87,6
3,11,11,10,6,5.1,24.6,5
3,0,13,2,35,22.09,35.9,1
0,0,0,0,22,22.0,31.62,2
1,0,7,0,26,19.0,31.06,6
1,0,9,0,15,6.0,19.85,7
6,14,10,9,10,5.0,27.78,8
2,9,14,9,7,7.0,21.93,5
5,21,18,0,6,24.19,58.6,2
4,0,0,26,2,26.08,39.7,6
3,1,32,7,34,6.32,36.77,7
1,1,34,1,46,12.0,46.87,3
4,17,19,0,6,21.4,45.69,3
1,2,20,9,15,8.6,22.36,5
3,2,41,31,41,29.0,51.4,7
6,0,6,16,0,17.09,41.63,3
2,0,16,18,15,18.03,46.4,6
1,10,0,10,7,7.0,30.46,1
0,0,0,1,34,34.01,61.74,3
1,0,7,1,18,11.05,21.1,10
2,0,12,0,25,13.0,42.49,4
3,2,21,14,28,13.89,31.3,4
0,15,0,7,5,9.43,33.54,4
1,0,32,0,54,22.0,55.54,2
0,0,0,0,17,17.0,44.94,1
1,1,26,1,45,19.0,49.66,3
6,11,22,0,17,12.08,50.12,2
5,7,0,7,10,10.0,16.64,8
5,1,41,17,30,19.42,44.38,1
0,0,0,0,18,18.0,29.55,1
3,2,26,8,26,6.0,27.2,7
1,0,22,2,28,6.32,35.81,7
0,0,0,0,16,16.0,39.7,6
3,0,11,1,32,21.02,40.0,9
0,0,0,0,18,18.0,48.85,9
0,0,0,0,22,22.0,60.84,1
0,30,0,15,5,15.81,43.86,4
0,0,0,0,12,12.0,24.08,7
2,0,45,11,41,11.7,46.32,3
5,6,4,0,0,7.21,26.83,5
3,0,25,2,46,21.1,55.9,1
1,0,9,0,15,6.0,19.85,7
2,0,24,12,8,20.0,33.24,1
5,11,21,6,17,6.4,33.84,2
0,0,0,0,12,12.0,33.11,1
2,0,48,19,43,19.65,52.39,3
4,17,39,17,28,11.0,49.98,2
2,0,6,9,8,9.22,35.38,6
0,0,0,0,8,8.0,42.64,9
2,0,16,25,18,25.08,47.17,1
1,18,0,20,14,14.14,42.06,1
2,15,14,15,7,7.0,26.63,5
3,0,14,2,24,10.2,30.89,9
2,0,6,20,10,20.4,32.02,1
3,3,19,25,26,23.09,37.48,8
4,0,0,22,-1,22.02,48.17,6
0,0,0,0,24,24.0,49.68,6
4,10,33,0,26,12.21,48.05,2
5,2,37,21,46,21.02,53.34,1
1,6,3,0,6,6.71,26.25,4
1,1,30,1,43,13.0,47.01,3
1,15,0,17,9,9.22,34.48,9
0,0,0,0,8,8.0,32.8,10
0,26,0,14,7,13.89,38.21,4
4,14,10,9,5,7.07,30.41,5
1,2,26,2,44,18.0,55.61,3
2,0,20,16,24,16.49,42.05,9
1,1,35,9,30,9.43,48.1,5
3,0,18,1,34,16.03,41.23,9
0,0,0,0,20,20.0,41.68,9
2,0,0,15,1,15.03,37.16,10
0,8,0,1,3,7.62,18.36,8
4,2,20,15,24,13.6,28.3,4
1,8,0,10,16,16.12,36.4,9
3,1,27,18,36,19.24,40.71,8
6,8,29,0,23,10.0,61.29,3
2,0,25,14,26,14.04,48.38,1
1,22,0,24,9,9.22,36.12,9
6,16,21,0,15,17.09,49.04,3
2,0,17,36,15,36.06,53.81,6
1,0,10,0,16,6.0,21.93,6
4,25,29,21,18,11.7,55.9,3
3,0,23,24,29,24.74,46.69,8
4,16,46,16,37,9.0,54.41,3
4,0,0,6,-2,6.32,42.52,6
6,18,29,0,24,18.68,55.9,3
4,11,0,11,6,6.0,25.06,8
2,0,24,16,36,20.0,39.4,4
0,0,0,0,30,30.0,33.54,5
1,0,29,1,50,21.02,59.36,2
4,0,0,13,0,13.0,41.77,6
2,6,20,12,16,7.21,25.94,5
1,0,27,2,48,21.1,50.92,2
5,2,48,8,56,10.0,58.82,1
1,0,39,17,30,19.24,43.83,5
2,0,15,12,17,12.17,53.76,6
1,0,8,1,17,9.06,22.8,7
1,10,0,10,7,7.0,30.46,1
3,0,19,0,25,6.0,33.53,1
4,14,20,0,9,17.8,42.38,2
2,0,14,17,20,18.03,27.59,8
2,0,19,22,19,22.0,38.01,7
2,0,13,14,15,14.14,33.3,7
2,0,12,0,25,13.0,50.99,4
2,0,4,0,8,4.0,16.97,8
3,0,17,0,37,20.0,41.59,9
4,17,10,0,0,19.72,43.83,5
3,0,37,24,37,24.0,44.1,6
3,0,37,34,38,34.01,50.99,7
0,5,0,0,4,6.4,13.89,8
4,18,12,12,6,8.49,41.15,5
0,0,0,0,6,6.0,25.5,9
0,18,0,1,9,19.24,40.71,8
2,2,52,21,38,23.6,57.27,3
1,1,6,0,12,6.08,38.01,4
0,0,0,0,22,22.0,54.2,6
1,0,39,2,55,16.12,60.42,2
3,21,52,26,46,7.81,61.74,3
2,0,48,19,36,22.47,53.23,3
0,0,0,0,24,24.0,26.83,5
3,18,39,22,33,7.21,49.19,3
0,0,0,0,38,38.0,68.54,3
4,35,44,35,27,17.0,68.6,2
1,0,11,2,35,24.08,50.21,6
1,11,10,0,20,14.87,52.5,4
0,0,0,0,10,10.0,45.79,1
3,2,34,21,33,19.03,42.2,6
5,2,48,8,56,10.0,58.82,1
3,0,16,7,20,8.06,27.29,8
1,2,10,0,19,9.22,43.91,8
1,0,15,0,37,22.0,44.1,6
5,46,0,44,9,9.22,69.31,8
0,0,0,0,22,22.0,46.07,6
1,12,0,12,8,8.0,33.24,1
3,16,13,16,6,7.0,26.4,5
3,0,36,23,36,23.0,42.72,7
1,0,22,0,35,13.0,47.42,7
0,16,0,8,5,9.43,35.78,4
0,32,0,24,6,10.0,46.69,8
1,1,30,1,48,18.0,52.8,3
4,22,0,24,6,6.32,39.7,8
2,0,0,33,1,33.02,49.58,10
0,0,0,0,22,22.0,43.86,9
5,26,33,21,27,7.81,61.74,3
5,14,17,0,9,16.12,42.94,3
0,0,0,1,23,23.02,31.14,5
0,0,0,0,13,13.0,35.9,1
3,0,16,7,20,8.06,27.29,8
0,24,0,7,5,17.72,39.7,8
1,0,5,0,10,5.0,24.84,8
3,0,15,2,19,4.47,26.63,4
3,4,21,16,28,13.89,32.25,4
0,0,0,0,12,12.0,38.6,7
5,30,7,26,7,4.0,53.25,8
6,0,16,7,0,17.46,28.86,3
0,32,0,11,12,24.19,56.61,8
4,20,0,21,6,6.08,34.71,8
1,0,8,2,24,16.12,29.55,6
1,0,7,2,32,25.08,41.87,6
3,22,12,17,6,7.81,33.3,5
4,24,9,23,18,9.06,31.24,9
3,1,17,14,18,13.04,22.8,7
3,0,22,2,34,12.17,42.2,9
0,0,0,0,18,18.0,47.2,9
4,19,21,21,35,14.14,50.57,9
2,0,16,0,33,17.0,59.91,8
3,21,43,21,26,17.0,60.75,2
2,1,54,15,48,15.23,56.04,2
1,6,0,8,11,11.18,35.9,1
1,0,11,0,25,14.0,26.57,7
2,0,18,21,18,21.0,50.22,6
2,1,43,17,36,17.46,47.01,3
4,0,0,7,0,7.0,41.87,6
1,0,27,2,40,13.15,42.38,2
0,0,0,1,26,26.02,29.07,5
3,17,38,17,24,14.0,53.14,3
3,10,19,20,26,12.21,34.71,8
1,0,12,1,25,13.04,26.93,10
4,7,30,18,36,12.53,40.25,4
7,0,6,16,0,17.09,42.95,3
1,23,0,24,12,12.04,44.1,9
2,0,30,30,44,33.11,53.25,8
4,21,14,10,7,13.04,44.29,5
1,0,37,10,30,12.21,41.15,5
5,9,6,0,0,10.82,48.1,5
4,19,40,0,33,20.25,55.36,2
3,10,24,10,17,7.0,30.68,2
2,1,51,10,49,9.22,53.16,2
3,26,15,18,8,10.63,39.7,5
3,0,40,31,42,31.06,52.2,7
4,12,8,6,4,7.21,26.83,5
2,2,52,17,47,15.81,56.08,3
5,25,8,20,8,5.0,50.61,8
1,10,0,12,6,6.32,26.83,1
2,2,55,21,42,23.02,60.42,2
5,2,23,24,26,22.2,35.38,1
2,0,59,26,53,26.68,68.6,2
0,0,0,2,34,34.06,38.01,5
0,0,0,1,23,23.02,60.44,3
3,1,33,9,35,8.25,39.82,7
1,17,0,19,6,6.32,29.0,9
1,16,0,17,15,15.03,41.63,9
2,10,18,22,12,13.42,32.56,5
0,0,0,0,21,21.0,28.32,5
4,12,7,0,0,13.89,32.2,5
3,0,6,1,13,7.07,26.0,1
2,0,0,13,0,13.0,21.4,10
4,13,11,15,30,19.1,37.16,1
0,8,0,0,5,9.43,16.12,8
1,2,10,0,19,9.22,44.42,8
2,0,20,9,21,9.06,35.47,7
5,14,35,0,27,16.12,57.28,2
3,10,35,10,28,7.0,43.17,2
4,21,27,0,15,24.19,53.31,2
1,0,15,0,25,10.0,32.02,7
0,0,0,0,25,25.0,60.88,6
2,0,18,1,27,9.06,40.71,8
1,0,17,2,24,7.28,32.8,6
2,0,49,14,38,17.8,51.55,3
2,0,10,7,16,9.22,17.46,8
2,2,42,14,33,15.0,44.27,2
2,0,53,21,42,23.71,58.6,2
2,2,49,21,39,21.47,53.31,2
1,0,9,0,22,13.0,29.21,6
0,0,0,0,8,8.0,34.83,7
5,1,21,18,25,17.46,32.02,1
3,10,52,13,48,5.0,55.54,2
0,0,0,0,32,32.0,35.78,5
3,20,31,29,26,10.3,43.93,3
0,0,0,0,25,25.0,41.34,7
2,1,38,14,30,15.26,41.63,3
0,0,0,0,39,39.0,63.25,2
0,0,0,0,16,16.0,38.83,6
0,0,0,0,14,14.0,30.61,7
2,0,13,28,13,28.0,50.33,6
1,23,0,24,19,19.03,44.94,9
2,0,0,15,2,15.13,31.76,10
6,7,26,0,21,8.6,52.77,3
2,0,14,26,14,26.0,53.26,7
2,0,10,25,10,25.0,42.2,6
3,0,24,9,30,10.82,40.25,4
1,1,28,12,18,14.87,30.46,5
1,2,8,0,16,8.25,56.82,8
3,1,20,8,22,7.28,27.8,6
4,0,0,36,1,36.01,54.56,6
5,0,6,28,0,28.64,67.12,3
0,0,0,0,14,14.0,30.89,9
0,0,0,0,12,12.0,34.41,7
0,0,0,0,12,12.0,39.41,9
3,17,13,0,0,21.4,41.63,5
0,0,0,0,32,32.0,57.28,2
1,0,29,0,48,19.0,50.92,2
2,1,55,15,47,16.12,60.42,2
3,0,12,2,29,17.12,33.11,1
0,13,0,7,4,7.21,27.29,8
1,0,20,2,35,15.13,35.69,10
5,6,4,0,0,7.21,26.83,5
2,0,20,11,18,11.18,44.38,7
1,0,14,0,28,14.0,46.1,8
0,0,0,0,19,19.0,34.89,9
0,0,0,0,29,29.0,39.22,2
5,12,0,14,10,10.2,27.78,8
3,6,30,13,26,8.06,36.4,3
4,11,35,21,42,12.21,47.41,8
3,22,36,22,27,9.0,46.53,3
1,0,8,0,26,18.0,26.68,10
6,24,24,24,31,7.0,39.2,1
4,20,14,19,31,17.03,42.06,1
0,0,0,2,34,34.06,38.01,5
4,23,8,23,31,23.0,38.6,9
1,10,0,11,20,20.02,28.23,9
1,0,8,2,25,17.12,32.8,7
2,0,24,23,27,23.19,47.01,1
6,12,50,20,40,12.81,53.85,1
3,2,33,33,32,31.02,46.67,7
3,2,21,14,28,13.89,31.3,4
0,0,0,0,11,11.0,28.32,7
4,25,10,27,18,8.25,53.34,1
1,0,16,2,28,12.17,30.46,10
1,0,12,0,31,19.0,38.6,7
2,1,48,19,39,20.12,52.8,3
0,0,0,0,18,18.0,50.22,6
5,10,0,8,11,11.18,16.28,8
4,0,0,15,-2,15.13,46.07,6
4,27,38,27,23,15.0,57.71,2
1,22,0,22,15,15.0,56.46,1
0,0,0,0,38,38.0,57.31,3
1,24,0,25,9,9.06,46.87,9
3,16,42,29,35,14.76,56.08,2
0,17,0,6,3,11.4,26.25,4
0,0,0,0,25,25.0,45.65,7
0,0,0,0,15,15.0,43.01,10
1,0,26,11,21,12.08,36.07,5
0,0,0,2,26,26.08,55.61,3
4,0,0,26,1,26.02,60.83,6
1,0,25,2,43,18.11,58.8,6
0,0,0,1,39,39.01,43.83,5
2,0,22,22,15,23.09,56.46,1
1,0,13,0,26,13.0,42.49,8
4,9,5,0,0,10.3,23.26,5
2,1,50,18,48,17.12,55.9,3
4,11,34,0,27,13.04,46.32,3
0,0,0,0,14,14.0,24.17,7
2,0,15,1,23,8.06,33.54,8
3,19,30,20,21,9.06,40.31,3
1,0,10,1,35,25.02,36.4,10
1,1,31,14,24,14.76,34.89,5
0,0,0,0,13,13.0,41.11,9
3,0,7,0,30,23.0,34.0,9
3,16,44,17,38,6.08,49.04,3
4,33,23,0,11,35.11,55.8,2
2,0,23,13,28,13.93,49.73,9
4,0,0,16,-1,16.03,37.44,6
1,7,6,0,12,9.22,40.25,4
4,14,11,16,17,6.32,34.89,9
0,0,0,1,38,38.01,47.8,5
0,22,0,7,6,16.16,42.19,4
1,0,5,0,10,5.0,17.2,8
0,0,0,1,23,23.02,60.44,3
2,2,42,14,33,15.0,44.27,2
3,0,14,2,31,17.12,33.24,1
0,0,0,0,12,12.0,39.7,6
1,0,21,1,45,24.02,62.94,7
2,0,10,17,14,17.46,33.62,1
3,0,9,3,11,3.61,16.64,8
3,30,0,30,10,10.0,53.25,8
1,20,0,22,8,8.25,41.34,1
4,0,0,22,-2,22.09,34.06,6
3,2,46,42,44,40.05,62.29,6
4,6,20,12,24,7.21,27.78,8
2,0,0,22,0,22.0,34.83,10
3,2,46,12,47,10.05,48.51,7
0,0,0,0,24,24.0,54.56,6
6,0,16,9,0,18.36,39.85,3
0,0,0,0,25,25.0,33.3,5
1,0,18,0,37,19.0,48.27,6
0,37,0,0,15,39.92,58.8,8
2,2,42,17,32,18.03,45.69,3
2,0,24,33,36,35.11,48.84,4
0,0,0,0,8,8.0,34.67,10
3,11,30,34,40,25.08,52.5,4
2,0,8,27,10,27.07,42.64,6
4,0,0,34,0,34.0,51.74,6
6,6,21,0,17,7.21,38.6,2
0,0,0,0,7,7.0,19.85,7
2,0,18,25,18,25.0,59.41,7
1,5,8,0,16,9.43,38.83,4
5,33,0,32,6,6.08,59.91,8
0,0,0,0,21,21.0,46.23,6
0,0,0,1,36,36.01,50.21,5
1,0,8,2,24,16.12,29.55,6
0,0,0,2,20,20.1,22.36,5
3,2,44,42,42,40.05,60.83,6
2,0,17,26,18,26.02,42.8,1
5,18,11,13,11,5.0,26.91,8
1,18,0,19,18,18.03,38.95,1
4,23,0,24,10,10.05,51.88,8
0,17,0,0,14,22.02,46.1,8
1,7,5,0,10,8.6,31.3,4
1,25,0,25,18,18.0,49.74,9
4,16,18,16,33,15.0,36.67,9
6,0,6,16,0,17.09,43.01,3
1,4,12,0,25,13.6,56.36,8
2,0,16,8,14,8.25,37.85,9
3,0,25,1,45,20.02,47.13,9
2,0,10,8,10,8.0,30.46,7
0,0,0,0,12,12.0,19.7,10
7,0,23,10,0,25.08,46.82,3
3,29,0,31,7,7.28,55.0,8
0,0,0,2,25,25.08,32.57,3
0,31,0,23,5,9.43,44.55,4
4,17,19,0,6,21.4,45.69,3
0,0,0,0,7,7.0,39.05,1
4,10,6,0,0,11.66,29.07,5
3,1,50,50,50,49.0,70.71,6
6,0,16,7,0,17.46,28.86,3
0,0,0,0,15,15.0,43.01,10
6,6,27,0,23,7.21,43.42,2
0,12,0,2,4,10.77,27.29,8
4,17,10,0,0,19.72,43.83,5
2,0,9,19,10,19.03,38.08,7
0,0,0,1,39,39.01,42.54,5
1,0,12,0,28,16.0,39.7,6
2,0,6,13,6,13.0,34.01,9
1,16,0,17,10,10.05,25.5,9
1,0,12,1,35,23.02,38.91,7
0,0,0,0,9,9.0,31.11,6
1,0,11,1,22,11.05,23.41,10
0,0,0,0,17,17.0,39.7,6
2,2,60,14,56,12.65,63.25,2
2,0,14,7,14,7.0,24.17,7
2,1,43,17,36,17.46,47.01,3
0,0,0,0,16,16.0,28.23,6
0,0,0,1,36,36.01,50.21,5
1,0,4,0,8,4.0,13.89,8
0,0,0,0,12,12.0,41.73,6
4,17,23,14,14,9.49,40.72,2
0,0,0,0,27,27.0,54.13,2
0,0,0,0,17,17.0,47.63,7
3,0,12,1,35,23.02,37.66,1
2,0,8,0,15,7.0,24.6,8
3,19,12,17,6,6.32,31.4,5
0,0,0,0,16,16.0,46.4,6
1,8,0,9,9,9.06,31.32,9
3,11,35,32,46,23.71,56.61,8
4,17,23,14,14,9.49,41.63,3
5,9,4,0,0,9.85,26.42,5
2,0,6,6,4,6.32,24.76,7
2,0,12,0,24,12.0,50.21,4
3,0,18,8,18,8.0,23.85,6
3,17,32,17,19,13.0,44.38,2
1,0,8,2,17,9.22,21.4,10
4,16,18,16,33,15.0,36.67,9
1,0,8,2,19,11.18,27.02,6
3,0,6,2,25,19.1,28.79,9
4,7,12,5,20,8.25,21.19,1
2,0,16,5,24,9.43,38.83,4
4,8,11,8,29,18.0,35.9,1
5,0,6,17,0,18.03,45.31,3
3,0,10,0,20,10.0,36.12,1
1,1,28,1,42,14.0,45.69,3
3,14,30,17,23,7.62,40.72,2
0,0,0,0,13,13.0,37.16,1
1,3,11,0,22,11.4,50.61,8
2,16,24,16,12,12.0,40.31,5
4,9,0,10,7,7.07,17.8,8
4,11,38,0,32,12.53,48.27,3
2,0,0,16,2,16.12,35.78,10
2,1,38,9,34,8.94,39.05,2
1,0,13,2,32,19.1,46.69,6
5,2,31,21,49,26.17,53.31,1
1,0,8,2,19,11.18,27.02,6
5,0,23,9,0,24.7,44.15,3
5,2,29,4,37,8.25,42.06,1
1,0,9,0,18,9.0,30.46,4
4,9,24,10,41,17.03,42.2,9
5,0,6,18,0,18.97,45.69,3
0,0,0,0,24,24.0,50.57,9
4,11,34,0,27,13.04,46.32,3
1,0,18,2,40,22.09,50.22,6
1,1,21,1,28,7.0,28.86,3
2,0,20,14,18,14.14,34.01,6
5,24,24,0,10,27.78,68.54,3
2,0,24,28,24,28.0,41.77,7
2,9,30,33,24,24.74,48.1,5
3,19,19,17,10,9.22,42.49,5
5,24,20,0,6,27.78,69.35,2
6,6,16,0,12,7.21,33.62,2
4,0,0,27,2,27.07,40.36,6
5,0,17,8,0,18.79,41.23,3
6,0,6,21,0,21.84,52.8,3
4,7,24,14,28,8.06,31.3,4
0,0,0,0,28,28.0,46.82,3
0,7,0,0,5,8.6,17.2,8
4,16,9,0,0,18.36,46.75,5
2,0,14,32,14,32.0,52.8,6
0,0,0,0,29,29.0,59.36,2
4,26,12,26,27,15.0,41.23,9
