V1,V2,V3,V4,V5,V6,V7,Class
3,3,140164,140144,4545,46224,115177,7
4,3,65606,65593,21727,149598,70914,5
5,2,6182,6182,134366,61665,74733,7
4,2,55329,55321,93448,57878,95208,7
1,4,120142,120124,86249,40143,145680,7
3,1,147294,147273,113463,124751,41708,10
1,2,125011,124993,120738,16528,82847,4
3,4,157198,157174,13593,142357,12728,4
3,4,159053,159028,75636,143086,142128,7
3,1,161361,161336,85065,81522,94545,4
5,1,23252,23248,111243,22365,82903,7
3,4,149183,149162,90196,106368,160616,3
1,1,113156,113138,54333,125225,46293,5
2,2,101556,101540,59661,129663,93429,4
2,1,91114,91100,129997,1405,56902,10
2,2,88297,88283,35384,101131,41305,3
5,2,33941,33935,59007,81205,60079,3
4,4,74795,74781,30329,151862,119773,10
3,1,133489,133469,95574,115556,81023,8
5,1,8357,8356,50216,48781,3182,3
3,1,157399,157375,74415,140167,67751,4
5,3,29077,29073,21185,151909,23612,4
5,2,33445,33439,71123,151034,117093,4
5,2,41160,41152,143240,43011,68863,9
1,2,133165,133145,30790,85222,54846,3
5,1,35453,35446,130262,104643,7774,7
5,1,18741,18738,102106,81751,100471,4
4,2,46186,46178,56649,131394,111870,4
5,1,39288,39280,133573,110991,41101,4
3,2,160645,160620,49056,130926,134342,4
4,3,53419,53411,16159,122824,92604,4
2,1,83560,83546,120499,25265,111066,4
5,4,7803,7802,4367,155403,36056,4
3,3,137103,137083,112186,819,159343,7
4,4,50933,50925,7866,2183,129163,10
3,2,151430,151409,11644,35480,13849,6
5,1,1851,1851,146903,51707,45501,4
3,3,138230,138210,27265,143650,39174,4
3,3,133904,133884,97718,144895,136287,7
3,1,139892,139872,358,162658,163663,7
5,1,18454,18451,87781,54028,84364,1
5,3,20365,20361,52356,137696,109222,10
5,4,1526,1526,163456,5224,89414,4
2,1,92644,92629,137820,84106,42043,9
1,2,110767,110749,55827,157629,46027,10
3,3,135353,135333,22803,154597,47860,4
3,1,140210,140190,26530,78183,6728,7
3,1,151358,151337,23673,2220,59721,5
2,4,81981,81967,34378,989,49709,4
5,3,12928,12927,158394,38996,21587,4
5,2,5549,5549,99770,90396,33855,3
2,2,83776,83762,80818,16443,10570,10
2,1,104138,104122,149820,35886,92126,9
3,4,151485,151464,2977,112401,23391,6
2,1,98761,98745,66682,151524,92999,4
5,1,42583,42575,31126,64438,42062,3
4,1,60782,60771,66217,34635,42765,4
4,4,62143,62132,147792,4551,57699,4
2,3,93673,93658,51578,2992,79162,4
1,3,127053,127033,28387,152539,67047,4
3,3,134532,134512,148172,38442,32325,4
5,2,18712,18709,137122,113742,24740,4
4,3,55696,55688,112436,28848,122445,9
1,2,119531,119513,108558,62097,96312,4
2,4,100794,100778,155001,29208,29798,4
1,1,106316,106299,111988,99946,24186,7
1,4,110151,110133,114415,111419,155002,3
3,2,154122,154099,59615,158253,112914,4
5,3,16533,16530,12500,163681,163201,6
5,2,25435,25431,88077,101615,22373,5
1,3,127644,127624,7193,90340,69041,6
4,2,50133,50125,67640,101394,45977,4
2,3,78260,78246,68664,89400,144606,3
4,2,51090,51082,77280,101447,60403,3
2,1,104864,104847,69205,150768,50221,4
4,1,57202,57191,90036,90208,10374,4
2,2,84559,84545,50067,139971,123132,10
2,4,94703,94688,30704,55141,157962,3
4,2,67332,67319,140003,67869,140797,7
5,4,4675,4675,163145,24569,74334,4
2,2,102038,102022,42040,88243,116187,10
1,3,117977,117959,120977,6329,123776,1
3,4,160524,160499,1201,128248,107516,4
5,1,4333,4333,146304,11975,43244,4
1,4,112940,112922,161468,16999,72181,4
1,1,108311,108293,117650,32041,21676,4
5,3,26887,26883,96288,159330,132622,7
2,4,97675,97659,71226,67803,152897,7
2,1,79717,79703,90998,13044,125278,7
4,2,50594,50586,37269,92401,15512,6
3,2,161114,161089,67880,75228,5661,3
4,3,64247,64234,74990,83639,135514,3
1,4,115389,115371,99021,33214,104844,9
1,1,115455,115437,154787,47936,126748,9
1,2,113565,113547,63632,128296,92886,4
5,3,14121,14120,85514,65513,137547,7
1,4,114346,114328,158396,4331,119051,4
1,4,129437,129417,3633,129639,107294,5
1,2,125780,125760,127178,1632,41702,7
2,4,90761,90747,160054,64663,84375,4
5,2,20922,20918,136295,16457,8582,1
2,4,77875,77861,11318,145678,43702,4
2,3,102890,102874,150114,55505,44773,10
3,3,146366,146345,15699,14316,101864,7
4,3,67105,67092,52556,88642,143473,3
5,3,37296,37288,24821,145235,37727,5
5,3,10004,10003,99701,117079,121008,11
5,2,32504,32498,144043,56938,36911,9
2,4,98898,98882,7062,154563,61031,4
3,2,144006,143986,143995,68729,36777,9
5,2,4730,4730,152248,19078,115877,4
2,4,76115,76101,100795,142755,149300,7
3,3,147862,147841,20643,148560,93523,4
4,1,67474,67461,106518,105695,275,7
2,4,93283,93268,11867,161705,121897,10
2,3,90155,90141,21843,142023,104704,4
5,1,2250,2250,138934,80441,41144,4
1,4,132757,132737,47139,66185,84098,6
2,2,100817,100801,87165,6693,4013,4
1,1,128357,128337,117199,102195,17954,7
1,3,131067,131047,93248,55328,136710,7
3,2,145131,145111,21093,96379,17302,5
3,1,136473,136453,100143,106504,21454,3
5,1,38138,38130,37440,89816,23406,10
3,2,153956,153933,57779,147240,86615,4
3,4,141896,141876,32753,154264,132123,10
5,4,8875,8874,16365,54602,123432,4
3,2,164363,164338,4190,79681,22311,6
3,1,162067,162042,87359,97346,10800,3
1,2,125567,125549,65605,77165,20227,3
5,2,40893,40885,141488,23521,76407,9
2,4,84538,84524,1597,149703,118008,4
1,2,121830,121812,67150,147545,125593,10
4,4,53057,53049,31375,92553,160365,3
2,4,82475,82461,44636,56587,134264,8
2,3,77217,77203,144473,25738,26097,10
5,1,25638,25634,50942,81024,34001,6
4,1,62689,62676,78962,139528,103262,4
5,3,40490,40482,77007,63157,140997,7
2,3,103455,103439,91154,67059,140313,7
1,1,113248,113230,61370,158009,117948,4
2,4,84316,84302,6892,142692,49685,4
4,3,45496,45488,130764,121987,130639,10
5,1,22225,22221,100374,44307,126856,3
2,4,90508,90494,34823,125950,113565,10
3,1,134111,134091,16337,108148,21512,3
2,1,86732,86718,147637,24650,88404,9
1,2,126181,126161,128523,40944,95781,7
4,3,66542,66529,141378,12058,20964,4
5,1,34966,34960,47115,34557,27009,3
2,1,103328,103312,95381,35166,103115,7
1,4,114307,114289,159931,4260,118062,4
2,2,84495,84481,56085,126335,56851,4
3,2,161164,161139,77370,6313,19049,3
4,3,44182,44174,52880,36128,107700,7
1,1,108739,108721,106461,141043,25189,3
4,1,47502,47494,90970,21589,11205,10
4,3,69441,69427,37006,67495,154005,10
4,3,51286,51278,61177,76798,145549,3
3,2,153411,153388,96923,26300,118024,4
5,1,17953,17950,113702,118411,13794,7
5,2,37884,37876,56246,113147,24411,4
3,2,133989,133969,94547,122165,55867,11
1,2,124399,124381,75765,151563,122569,4
4,2,69904,69890,44892,92050,8817,7
1,2,123058,123040,61222,87481,15751,7
4,2,63353,63340,43772,89409,54485,3
4,3,52128,52120,55141,106545,134562,3
4,3,70458,70444,65984,77139,143395,3
2,4,91372,91358,21574,74662,159683,3
3,1,163301,163276,105127,136656,13620,2
5,3,11445,11444,25366,160528,76781,5
5,2,32635,32629,144206,69021,70244,2
1,2,123957,123939,126894,20099,104733,4
3,1,135164,135144,47824,153349,96232,4
4,3,52973,52965,90613,89340,145787,3
3,1,141248,141228,44938,110595,36398,5
4,4,68113,68100,105407,74700,91722,2
3,2,149957,149936,127523,62992,107356,7
5,3,31869,31863,100430,49126,137888,7
2,4,100174,100158,83923,149542,146022,7
2,3,81003,80989,20082,151587,80126,4
5,1,33520,33514,83549,151456,33085,10
4,3,65448,65435,141037,100646,150689,3
2,1,83346,83332,106173,71170,85106,4
1,4,111941,111923,44985,37141,137008,7
5,2,4520,4520,152893,16355,94854,4
2,3,93095,93080,14882,161255,95980,4
4,2,70890,70876,124201,130522,19196,4
5,1,24158,24154,97077,101922,42867,2
3,1,158694,158669,68511,128773,41103,7
1,2,128505,128485,62831,48452,653,7
3,4,151962,151941,29133,63125,162703,3
2,3,82115,82101,29480,40888,118584,10
4,4,63290,63277,37115,163645,99988,10
2,3,95644,95629,19185,139272,64247,5
3,1,157754,157730,33205,76101,19617,5
5,3,2761,2761,42621,91391,127061,3
3,4,133623,133603,98904,158865,146521,7
3,1,151910,151889,11879,63575,9696,10
3,4,161447,161422,155653,88685,74560,4
2,1,85573,85559,19331,64070,31779,3
2,1,98816,98800,67029,157387,84391,4
4,4,64439,64426,13299,61240,147870,7
3,2,139945,139925,24572,69343,8866,7
5,2,8273,8272,45702,138469,20377,3
1,4,132009,131989,3957,146198,122996,4
2,1,102475,102459,114815,54613,90801,4
5,2,33320,33314,70482,132205,116029,4
3,1,149231,149210,68895,89780,74630,3
2,1,98281,98265,106048,116282,80499,2
3,4,158741,158716,78520,160468,152295,7
2,1,98571,98555,66829,152056,90011,4
1,3,118080,118062,154179,21416,92865,4
1,1,115498,115480,155526,48216,123473,9
1,1,128232,128212,65737,50694,11941,7
5,3,19616,19612,17250,154555,43642,5
2,3,98546,98530,19534,144995,117039,4
5,1,804,804,88549,108364,63992,7
5,3,6719,6719,131800,40956,103334,9
5,4,3502,3502,5401,137790,37925,4
1,3,107635,107617,12652,127618,20665,4
3,1,140083,140063,24952,69090,18289,7
5,4,10458,10457,99698,32841,163037,1
4,4,51299,51291,35258,94486,162547,3
3,2,153578,153555,83823,45651,64455,10
2,2,87472,87458,50792,113511,86716,4
1,3,110239,110221,26420,162553,46782,4
5,2,39837,39829,37480,71016,35875,3
2,3,90616,90602,96096,40135,148158,3
5,2,21363,21359,113886,88752,23802,4
5,2,19491,19487,45072,113148,43518,5
4,4,66315,66302,145994,54935,87980,1
5,4,20637,20633,75930,43262,160777,3
1,4,118793,118775,6659,143236,76376,4
5,2,25037,25033,45432,143238,62280,10
2,1,93841,93826,24316,130986,10439,4
4,3,64049,64036,13023,77489,131780,3
1,2,116551,116533,32635,126986,40342,10
3,1,137228,137208,132451,30398,55861,7
2,2,98441,98425,46507,157295,132936,5
1,4,107288,107271,10352,125189,154660,5
3,1,160145,160120,137950,127729,28611,3
3,3,139727,139707,15508,70466,153344,3
3,1,147300,147279,118206,126079,33400,10
3,3,155793,155769,96424,1573,156154,7
5,3,135,135,27069,46930,145689,3
5,4,690,690,87886,143889,149801,7
2,1,94366,94351,26494,55589,109802,7
2,4,80084,80070,91099,54504,151672,7
5,1,42705,42697,30907,31940,10546,3
2,3,102363,102347,155846,45808,92523,4
5,4,6994,6994,113572,45012,127708,9
1,4,118312,118294,155864,11045,103264,4
5,3,14566,14564,85690,57020,150846,7
2,3,85697,85683,46974,67702,136016,3
4,2,45419,45411,113148,119444,80491,10
4,4,63021,63008,3171,151450,85467,4
4,2,67950,67937,118432,133003,77964,9
4,2,56258,56247,75669,143815,80276,4
1,3,132980,132960,36254,29059,112712,4
1,1,116044,116026,62676,114344,124985,4
4,1,45172,45164,86449,48544,75178,4
2,1,76403,76389,104164,140315,54855,3
4,2,54838,54830,47663,82306,51918,3
5,1,18896,18893,89330,33162,93441,4
2,1,105594,105577,910,65745,19544,10
1,3,128117,128097,88749,97345,123516,3
5,3,2737,2737,44169,93834,137738,3
2,2,86636,86622,146478,5517,61270,9
5,4,19363,19359,42400,107476,153419,3
2,4,78049,78035,17068,132329,134696,10
1,1,127390,127370,29877,13354,868,5
5,4,1426,1426,163756,2546,109893,4
3,2,139839,139819,12190,44138,23886,7
4,2,70807,70793,127394,125626,34140,4
1,3,128681,128661,84477,22202,153426,3
4,4,60272,60261,36729,79663,159496,3
1,4,127844,127824,457,88595,12798,4
5,3,24799,24795,18161,127752,28512,4
3,1,136360,136340,140455,108102,91467,10
2,4,103709,103693,58275,89218,151521,7
5,1,23044,23040,88351,36469,50356,7
5,4,35580,35573,96038,141034,152670,7
3,2,140295,140275,13536,55520,9109,3
4,1,54360,54352,82719,6720,101154,4
1,4,130270,130250,158894,27730,78492,4
1,1,117832,117814,74518,68911,22115,7
4,1,72256,72242,59284,48590,83384,4
5,1,31430,31424,112198,37744,102993,7
4,2,61943,61932,106277,120653,4244,4
2,4,85803,85789,65325,32170,154721,7
3,3,140538,140518,154231,56786,14887,4
4,2,53236,53228,55533,142299,117154,4
5,3,15662,15660,19712,153813,32519,4
3,1,137091,137071,112925,33249,24402,7
5,2,14139,14138,110113,73919,115601,7
3,2,153234,153211,111163,13747,70080,4
3,1,157774,157750,34301,65368,25313,6
4,1,53581,53573,62215,162046,107749,4
2,2,87894,87880,3452,69702,5827,6
3,4,144544,144524,14581,91015,54420,4
2,2,84714,84700,59207,33106,114460,3
5,1,34081,34075,120291,123617,83072,5
2,2,96095,96080,66889,146994,126114,4
1,2,116858,116840,51443,75200,2149,6
5,3,12914,12913,158208,42605,22028,4
1,4,126962,126942,8522,155032,74087,4
5,3,4802,4802,160063,50392,98655,4
5,3,13232,13231,149344,35151,94432,10
1,4,113209,113191,8927,137665,89612,5
4,2,50492,50484,46053,115651,51818,6
4,2,51878,51870,57740,16591,72712,7
1,3,122067,122049,39571,90577,1639,6
5,3,1460,1460,161796,334,118509,4
2,4,86185,86171,56520,16557,147240,7
3,1,152840,152817,19244,64485,9053,11
1,4,123274,123256,46842,13430,139199,7
2,4,95536,95521,36198,114930,138366,5
3,4,156935,156911,7750,145768,46112,4
5,4,27834,27830,162657,92774,81571,4
4,2,50475,50467,40746,97317,82771,5
5,3,35059,35052,133659,106477,143664,3
5,2,14105,14104,105782,62987,114026,7
4,2,53245,53237,55204,142474,99004,4
3,1,137694,137674,140055,32139,41217,9
2,1,89394,89380,108527,49614,97339,4
1,4,123588,123570,160779,10446,68062,4
1,3,108135,108117,157271,47591,96512,4
5,1,437,437,91175,99003,33285,7
4,4,59178,59167,159554,14840,40366,4
5,2,37108,37100,51380,71916,52527,3
5,3,18152,18149,93888,132081,146291,11
3,2,157543,157519,43230,88087,54737,10
2,2,97123,97107,42000,78300,15258,3
4,4,44217,44209,57304,12059,140852,7
5,1,16337,16334,26949,73159,82579,5
4,1,59167,59156,91827,74926,4042,4
2,3,77911,77897,17391,146609,121527,4
5,1,34537,34531,152184,94415,113121,4
5,1,14524,14522,131046,29758,88706,7
2,3,88733,88719,46228,72131,133296,7
2,2,99886,99870,21171,9926,32259,3
5,3,19470,19466,40974,104254,112878,5
1,4,116300,116282,5087,139796,47559,4
1,2,107970,107952,49714,29935,12465,3
1,2,124839,124821,89449,88831,64270,3
4,2,73841,73827,134211,86152,46804,9
5,3,36197,36189,128522,37070,136863,1
2,3,77814,77800,29390,152862,99651,4
3,3,138402,138382,32017,158415,51855,4
1,2,132172,132152,36496,142564,86416,4
2,1,90172,90158,76417,158138,42799,4
3,4,134063,134043,67722,123925,161741,3
1,1,125611,125593,118651,87519,65274,3
2,1,94276,94261,134569,94162,151345,7
4,2,62462,62451,103414,126455,72816,10
3,3,145907,145886,163388,163472,164210,3
4,3,54329,54321,146479,15799,98698,4
5,2,11648,11647,56127,134315,97979,4
2,4,77896,77882,9332,154868,18024,4
5,1,17848,17845,112827,120123,18006,7
1,2,128963,128943,101648,4372,18437,4
4,1,57783,57772,140146,106539,33799,3
1,1,116758,116740,34758,863,25005,6
4,3,50186,50178,38972,127471,77269,10
5,2,34361,34355,151260,109315,63898,4
4,4,74870,74856,41195,74458,154740,3
5,1,35373,35366,129725,103624,52268,7
3,4,155088,155064,160445,64172,69860,4
5,2,3798,3798,36376,117493,16018,3
5,3,12506,12505,128380,49174,145034,3
1,4,119925,119907,153233,38452,77282,10
2,2,84938,84924,131022,46825,22957,4
4,3,61356,61345,69625,16498,134079,7
1,3,107286,107269,20136,135697,135222,5
5,4,20847,20843,119496,50797,162002,3
1,1,114322,114304,131389,67949,91967,4
2,4,80580,80566,118817,58599,131486,9
3,4,159046,159021,81122,131780,134570,7
4,4,47188,47180,158992,34086,19394,4
3,4,142494,142474,162015,79966,104449,4
5,1,29059,29055,70850,149865,42939,4
4,2,58049,58038,93346,132139,6109,7
4,1,73624,73610,130275,147345,80317,9
5,1,24773,24769,74028,160387,82341,4
3,1,147188,147167,102505,32097,107668,4
5,2,9459,9458,69737,120764,40610,8
1,4,106109,106092,76987,153011,151712,7
3,1,157122,157098,76179,144314,52216,4
1,4,121215,121197,39790,130440,154696,5
5,1,15717,15715,60773,157317,66522,4
1,4,117575,117557,32554,92664,133352,7
1,3,124832,124814,108844,77332,130102,3
4,1,70245,70231,35983,85129,43549,7
1,2,111407,111389,44982,134390,5716,4
1,2,117823,117805,54992,98967,14035,7
4,3,44445,44437,55709,34649,113561,7
5,3,27346,27342,67063,92041,140893,3
1,2,108846,108828,128970,34131,103787,8
5,4,19824,19820,2644,153917,93747,4
5,3,129,129,27450,50826,140476,3
5,2,43149,43141,31177,66859,69975,4
5,1,43456,43448,26522,57991,8982,10
3,2,143318,143298,111968,55587,100740,7
2,1,87973,87959,14441,107645,15613,4
5,3,11449,11448,19539,152867,81863,5
5,2,21301,21297,117946,98330,57824,4
1,3,128795,128775,156429,69418,43636,4
3,2,153799,153776,42091,97179,19908,5
2,2,83397,83383,99525,26015,16279,4
2,2,82072,82058,4485,102805,42336,10
2,2,103072,103056,98543,154645,67633,3
5,4,32291,32285,93103,49333,120213,9
5,1,26478,26474,136125,86624,107919,3
2,3,93338,93323,40199,122181,98337,10
4,3,67264,67251,74529,60472,134216,7
3,4,139054,139034,31834,93293,13417,4
1,3,110107,110089,137847,104267,152879,3
1,4,128817,128797,161174,81409,121584,4
4,1,45611,45603,86470,75517,47092,3
4,1,61358,61347,108036,59002,20111,7
3,1,146954,146933,120997,44600,95445,4
5,4,11497,11496,7681,155232,117676,5
2,4,101362,101346,79572,34145,155867,3
2,3,82196,82182,26135,66198,146780,3
5,3,9492,9491,89466,126858,112365,7
3,2,156812,156788,110737,101048,47605,3
2,4,76828,76814,151901,31153,87091,4
3,4,156106,156082,89537,33907,153601,7
3,1,135738,135718,37573,58768,1952,3
1,3,129833,129813,18393,136252,84337,4
5,1,38099,38091,35819,105873,65027,10
1,3,124494,124476,24976,156935,69254,4
3,4,154420,154397,34453,130238,132110,10
5,3,1663,1663,163184,34384,62178,4
2,3,82433,82419,11509,64473,156822,3
1,2,123549,123531,98996,31932,92059,4
4,4,57052,57041,17401,84218,84991,6
1,3,115431,115413,111994,12625,125087,9
4,4,50310,50302,87683,94341,161161,3
3,2,134151,134131,4044,77422,11450,3
5,4,11329,11328,23124,93377,159310,3
5,2,43027,43019,33141,71156,44133,4
3,3,139746,139726,7740,65955,149049,3
5,2,5125,5125,140110,3602,40564,10
2,1,79246,79232,135418,101053,66342,10
2,1,97876,97860,151006,45593,105867,9
5,1,36848,36840,89762,52841,102054,10
1,1,112275,112257,83267,87057,79335,3
5,4,28578,28574,32436,77831,161776,3
2,4,99892,99876,9508,19630,158359,3
5,1,21635,21631,125624,87485,37352,10
4,1,66486,66473,67001,37322,16327,4
5,3,1473,1473,161308,303,119852,4
3,2,139674,139654,122567,111199,4048,3
3,4,145750,145729,130439,100205,160593,3
2,2,83324,83310,114512,2627,9068,4
4,4,59183,59172,159101,14556,58190,4
4,3,63018,63005,17324,117446,31669,4
1,1,132503,132483,41311,138841,92634,10
1,3,108300,108282,153755,84773,69147,4
1,2,126157,126137,130086,35628,65013,7
1,4,108784,108766,93172,85159,151715,3
5,1,17878,17875,117103,112748,6192,7
3,2,153055,153032,118295,21535,27746,4
1,4,118274,118256,160884,5060,103110,4
4,2,63480,63467,93788,9001,42647,6
4,4,46604,46596,42228,99391,161164,3
5,1,34777,34771,30839,14861,53610,3
5,4,3318,3318,3705,134192,20325,4
2,2,85107,85093,131994,50765,13767,4
3,3,144687,144667,26164,140390,68958,4
5,3,2899,2899,28794,139873,76561,5
1,4,109264,109246,70133,19686,149700,7
2,2,93777,93762,12550,99630,19398,4
4,4,70811,70797,162186,90393,138113,4
1,1,118455,118437,99690,20039,96447,10
3,2,152859,152836,17936,93726,40560,11
5,3,29122,29118,18111,120197,17965,4
4,1,65193,65180,68068,37139,84989,4
2,3,96000,95985,21616,141843,97499,4
5,1,37539,37531,84892,159950,89064,4
5,2,8077,8076,37090,123141,22421,10
3,1,163284,163259,106957,113442,10229,2
3,4,162417,162392,49647,71936,142068,7
5,2,16417,16414,31668,124552,54738,6
5,1,4756,4756,142275,7574,35484,4
1,3,116252,116234,26138,151367,102486,4
2,1,92541,92526,154897,34875,89303,9
5,2,18709,18706,132022,108912,5071,4
4,3,54788,54780,48919,103032,132932,3
5,2,15761,15759,57733,152968,94507,4
2,1,103232,103216,94406,22041,119634,7
4,2,52077,52069,59674,94498,38216,7
5,3,14690,14688,86864,31203,131867,1
1,3,127901,127881,13109,63349,64462,10
2,3,87611,87597,36801,124826,124740,3
3,2,145595,145574,9740,36011,79480,10
3,1,161316,161291,84795,77365,90581,4
3,4,152848,152825,16027,86991,140389,11
3,4,141337,141317,8449,136727,23241,4
3,4,146787,146766,161677,45692,77835,4
2,3,100235,100219,84993,148469,134238,7
1,2,115296,115278,131588,4811,74175,7
5,1,11460,11459,67793,133778,123022,5
1,2,109769,109751,152078,56719,58581,9
5,3,16388,16385,19361,61815,81190,5
4,1,72961,72947,87307,85164,13531,3
3,3,154213,154190,24084,144611,85102,4
4,1,53993,53985,84447,60205,37934,1
5,4,24459,24455,6264,157428,36423,4
4,1,61392,61381,108284,58584,17600,7
2,2,95873,95858,71414,142373,117861,4
2,3,76048,76034,98371,149254,137560,7
2,1,84946,84932,140975,15575,61520,4
5,4,4321,4321,160415,26409,96642,4
5,2,30423,30419,122029,49023,110321,4
3,4,144100,144080,117690,38859,128240,9
4,4,69403,69389,57169,113993,105520,10
5,3,6466,6466,126207,64524,120850,9
3,2,146491,146470,17061,94053,55310,7
1,4,108563,108545,160801,45663,44679,4
5,2,12831,12830,136025,38937,42207,4
3,3,142632,142612,152567,15719,102517,4
2,1,81058,81044,75723,138579,85223,4
2,2,103276,103260,114650,8841,129409,7
1,4,113821,113803,41522,107416,148564,10
1,4,113977,113959,161636,20283,23390,1
5,2,2416,2416,146816,83978,86331,10
1,2,123606,123588,97878,46272,106543,4
3,2,134263,134243,50291,31785,18659,3
4,1,52916,52908,125140,130566,3243,10
5,1,3386,3386,46553,160392,134976,4
5,2,8982,8981,72692,24998,121510,3
3,3,148021,148000,22679,139149,55964,4
5,2,42461,42453,33380,120418,18083,10
5,3,38329,38321,31393,96914,149793,3
4,4,51059,51051,59870,83033,160656,3
1,1,129424,129404,49264,123680,126063,5
5,2,13234,13233,134285,4449,60365,10
4,1,63022,63009,80115,147481,110953,4
4,4,48219,48211,68724,21776,151551,7
4,1,59810,59799,82290,151967,110195,4
4,1,51849,51841,44802,40380,70108,7
2,1,90660,90646,99683,70806,57192,3
4,3,53699,53691,16000,125766,78279,10
2,1,100763,100747,77414,47026,14231,1
4,3,67469,67456,80374,69488,127920,7
5,2,29336,29332,51617,126469,35059,4
1,1,126750,126730,143704,64478,35911,2
5,3,19770,19766,16550,157357,60925,4
2,1,84483,84469,60386,135207,93168,4
2,4,92837,92822,11174,160582,110058,5
5,3,979,979,86163,141850,130786,7
3,2,134726,134706,112134,87469,57826,10
4,3,59965,59954,23112,111932,22053,4
2,2,99581,99565,43389,70193,70585,10
5,4,7316,7315,120423,108306,143893,2
4,1,44922,44914,83408,64194,77913,4
3,2,137258,137238,141635,67410,39396,7
4,3,53496,53488,12201,130917,98921,4
5,3,18573,18570,155536,41212,60435,4
4,3,48882,48874,109782,9211,103020,9
5,2,33903,33897,42639,64952,18680,3
2,3,104946,104929,26674,136186,56409,10
2,1,81035,81021,70112,132079,96527,4
5,2,21491,21487,119305,100346,27599,4
5,3,6670,6670,133358,51592,116804,9
4,3,58655,58644,33350,67207,152097,3
1,4,112881,112863,160282,8411,78383,4
3,3,134382,134362,147851,33312,40220,4
3,1,158708,158683,71954,92861,56166,7
3,2,139033,139013,1511,33636,6860,4
4,2,47968,47960,87290,67243,1976,8
2,2,86004,85990,116260,12999,114473,7
5,2,10914,10913,123051,41757,84563,4
3,2,158106,158082,7865,74072,57312,10
5,3,36896,36888,123273,55251,64454,10
3,4,144750,144730,1956,117729,121163,4
5,4,26298,26294,12998,6695,158585,3
4,4,46295,46287,3728,156241,43953,4
4,1,69141,69127,14890,73354,49929,4
2,4,86426,86412,95587,89179,134478,9
5,4,5470,5470,86826,73638,153719,3
3,1,140627,140607,131167,72491,44289,4
2,1,79482,79468,99695,26820,66150,3
5,2,24850,24846,54272,151050,94142,4
2,2,103241,103225,102862,16597,129113,7
2,2,103055,103039,103798,145522,42677,3
1,3,129842,129822,18988,137888,84354,4
5,1,39070,39062,130258,82793,37556,4
3,3,135240,135220,17177,150203,100925,4
1,3,107812,107794,13892,156738,73683,4
4,4,61675,61664,58247,9823,146809,7
4,2,70564,70550,118330,59377,48324,4
5,4,36088,36080,34484,28383,160114,3
2,3,83257,83243,151436,25870,24258,4
5,4,11284,11283,60883,80236,157699,3
3,4,135100,135080,2895,130956,105348,5
3,3,154559,154535,105203,49849,155477,3
4,2,71669,71655,52690,147831,70151,4
3,1,158399,158375,11295,25908,10650,3
3,4,155626,155602,77262,76858,151831,7
2,1,99528,99512,25280,36764,48902,4
2,2,102745,102729,110273,14099,21996,4
4,2,69262,69248,43998,20722,31349,4
3,2,149262,149241,35004,39604,30804,3
5,1,22912,22908,98574,24448,107287,7
4,3,70495,70481,135664,29186,112634,1
3,1,161725,161700,118681,119618,1234,10
5,1,40964,40956,130396,64153,24680,9
4,3,45007,44999,140699,13863,117084,4
2,4,95348,95333,144499,42523,149375,10
1,3,113529,113511,16154,137860,97964,4
1,1,110796,110778,68160,157754,85400,10
3,2,148512,148491,100300,37712,35120,1
5,3,2120,2120,163063,15698,18267,4
2,2,80617,80603,151085,24098,76534,9
4,4,57574,57563,2642,9437,156185,3
1,4,130847,130827,72687,12070,151320,7
1,3,106670,106653,153299,24940,63764,4
5,4,43181,43173,696,53259,77994,4
4,4,66594,66581,151739,62128,20443,4
4,3,48384,48376,82125,22737,146677,7
5,3,32891,32885,29043,139346,24616,4
4,2,61209,61198,49066,77214,89310,3
5,1,8402,8401,47532,60661,15016,5
5,2,14678,14676,137462,55584,91619,7
4,4,62387,62376,149338,34857,83352,4
2,4,78788,78774,160010,50680,79642,4
3,2,142862,142842,41412,68791,11744,3
3,2,136000,135980,132489,85404,74611,4
4,3,54286,54278,147201,70890,113114,4
5,1,3,3,22480,52518,10235,3
1,3,133213,133193,67418,114473,134768,3
5,2,43400,43392,39071,98517,10761,10
4,1,47772,47764,61841,23580,30020,3
1,3,112030,112012,47753,6383,132752,7
5,3,13813,13812,77444,41184,139561,8
5,3,18115,18112,129215,87545,120781,11
1,3,119726,119708,145570,8889,84336,4
5,3,38170,38162,29417,120939,7236,10
4,2,69588,69574,55998,12183,18469,3
4,3,55007,54999,77034,17057,136573,7
3,3,142366,142346,149299,13777,12916,4
1,4,126836,126816,36303,162768,139493,5
5,1,8223,8222,144755,124827,153887,3
1,1,111192,111174,42700,118594,17890,6
2,1,101662,101646,76504,155609,84518,4
2,4,98318,98302,130890,114487,139769,2
2,3,92073,92059,101588,42711,146225,7
2,2,96516,96501,120143,76212,88277,4
5,3,11597,11596,17290,154791,70947,4
2,4,95920,95905,8477,158017,90768,4
3,3,156894,156870,64281,136434,141888,5
5,3,14424,14422,87664,52544,144663,7
4,4,74026,74012,108930,65819,113147,2
3,2,140807,140787,135657,12349,73215,4
2,1,79577,79563,91195,14123,117618,7
5,3,10774,10773,153294,13439,83865,4
1,2,129147,129127,136557,11498,22444,4
3,3,138104,138084,27855,144448,44432,4
2,1,92666,92651,121065,85704,4192,9
1,4,106418,106401,97511,124041,138325,11
5,4,19039,19036,158180,26871,106938,10
