V1,V2,V3,V4,V5,V6,V7,Class
5,28,11,21,11,7.0,45.61,8
2,0,16,10,18,10.2,42.2,9
2,0,25,25,18,25.96,49.74,9
1,0,32,14,26,15.23,35.78,5
0,0,0,0,21,21.0,46.52,6
0,0,0,0,19,19.0,39.82,7
1,14,12,0,23,17.8,59.67,8
0,0,0,0,22,22.0,46.07,6
0,15,0,0,9,17.49,31.76,4
1,0,11,0,24,13.0,25.63,10
3,0,15,2,19,4.47,29.73,4
2,0,22,4,33,11.7,53.25,8
3,2,35,18,36,16.03,48.17,7
2,0,6,17,10,17.46,25.5,9
2,0,0,21,2,21.1,35.0,10
5,1,27,19,34,19.31,38.95,1
3,18,43,18,36,7.0,53.14,2
1,1,38,17,30,17.89,42.49,5
3,0,11,2,23,12.17,35.38,1
4,7,21,13,26,7.81,29.53,8
1,0,17,1,33,16.03,38.28,6
5,0,7,21,0,22.14,49.66,3
4,11,20,10,26,6.08,28.23,9
0,17,0,0,8,18.79,30.61,8
3,0,17,0,37,20.0,41.59,9
5,0,32,7,0,32.76,48.27,3
3,0,28,16,29,16.03,39.7,6
0,15,0,1,8,16.12,33.54,8
3,29,45,37,37,11.31,61.4,2
2,14,24,17,17,7.62,38.01,5
2,0,8,0,16,8.0,28.3,4
1,0,9,1,31,22.02,37.44,7
1,0,25,0,46,21.0,49.04,3
1,0,12,0,24,12.0,45.61,4
3,7,0,8,6,6.08,17.2,8
2,0,20,10,21,10.05,49.24,7
3,1,35,9,37,8.25,44.1,7
4,24,31,24,18,13.0,47.51,3
0,0,0,0,20,20.0,45.8,10
0,0,0,0,19,19.0,34.83,10
4,19,10,14,10,5.0,46.1,8
4,9,16,7,33,17.12,35.17,9
2,0,18,12,28,15.62,31.3,8
1,14,0,14,11,11.0,33.11,1
3,12,16,12,8,8.0,26.83,5
6,12,23,0,15,14.42,63.32,3
1,15,0,17,9,9.22,34.48,9
7,0,8,20,0,21.54,49.19,3
2,0,0,32,2,32.06,48.17,10
3,0,26,18,28,18.11,33.29,6
7,0,24,14,0,27.78,55.9,3
1,0,18,1,43,25.02,50.77,10
4,24,10,25,24,14.04,39.05,1
4,22,39,22,28,11.0,53.71,2
1,0,9,0,18,9.0,31.76,4
5,6,4,0,0,7.21,28.02,5
4,8,15,2,29,15.23,30.08,1
6,48,9,42,9,6.0,69.31,8
3,33,36,33,21,15.0,59.08,3
3,13,16,13,8,8.0,26.42,5
0,0,0,0,6,6.0,36.88,6
0,0,0,0,23,23.0,32.57,2
4,0,0,13,2,13.15,22.2,6
0,0,0,1,37,37.01,73.78,3
2,0,17,17,17,17.0,32.8,6
1,0,17,0,30,13.0,39.7,6
4,17,24,0,10,22.02,53.14,3
0,0,0,2,24,24.08,27.78,5
2,0,18,14,21,14.32,41.23,9
3,37,0,39,10,10.2,58.8,8
1,0,30,14,24,15.23,33.54,5
4,11,12,9,37,25.08,38.6,9
7,0,12,19,0,22.47,57.31,3
3,0,11,1,14,3.16,18.36,8
2,2,45,19,36,19.24,48.85,2
1,0,21,1,29,8.06,30.68,2
5,19,18,10,12,10.82,45.19,3
0,0,0,0,35,35.0,46.32,3
0,0,0,0,8,8.0,37.64,9
3,0,13,0,19,6.0,41.11,9
0,0,0,0,25,25.0,44.78,9
3,0,7,0,24,17.0,38.6,9
2,1,47,8,45,7.28,49.98,2
4,29,26,29,16,10.0,43.93,3
1,8,0,10,11,11.18,55.9,1
6,0,6,21,0,21.84,52.8,3
3,8,40,8,37,3.0,43.74,3
1,0,10,1,35,25.02,36.4,10
0,0,0,0,28,28.0,62.13,2
0,17,0,0,13,21.4,42.49,8
0,0,0,0,23,23.0,43.38,10
3,30,0,30,7,7.0,49.04,8
1,2,36,2,51,15.0,52.63,3
3,0,21,8,26,9.43,35.78,4
2,0,22,19,32,21.47,37.22,4
1,0,12,0,24,12.0,39.4,4
2,0,0,11,1,11.05,28.23,10
2,0,21,14,21,14.0,36.77,7
2,0,10,19,6,19.42,29.0,9
2,0,0,17,0,17.0,37.12,10
2,0,22,14,34,18.44,37.16,8
0,0,0,0,9,9.0,29.21,6
3,1,17,11,22,11.18,25.55,8
1,19,0,21,10,10.2,36.62,1
1,0,32,1,49,17.03,53.71,2
3,1,35,7,33,6.32,35.69,7
2,2,40,3,37,3.16,40.11,2
0,18,0,9,6,10.82,40.25,4
0,0,0,0,19,19.0,39.36,7
5,0,17,10,0,19.72,43.68,3
2,0,14,21,22,22.47,32.56,8
0,12,0,2,6,11.66,26.83,4
2,0,10,0,21,11.0,43.86,4
2,0,26,30,38,32.31,49.04,8
3,0,19,0,31,12.0,34.89,9
2,0,8,18,8,18.0,27.66,7
3,0,21,1,27,6.08,36.88,9
4,17,24,0,10,22.02,53.14,3
3,0,31,25,29,25.08,39.82,6
2,0,47,17,34,21.4,49.98,2
1,0,7,2,32,25.08,41.87,6
0,0,0,0,36,36.0,45.89,2
0,0,0,0,15,15.0,32.02,7
3,26,31,29,26,5.83,44.69,3
2,1,49,10,43,10.82,50.01,2
2,0,10,0,19,9.0,32.25,4
5,10,25,0,19,11.66,43.38,2
2,0,22,32,22,32.0,47.42,7
2,1,51,16,41,18.03,53.76,3
2,0,44,18,39,18.68,49.19,3
0,0,0,0,25,25.0,52.61,9
0,0,0,0,12,12.0,48.1,7
0,0,0,0,25,25.0,56.22,10
4,20,11,22,22,11.18,43.05,1
1,4,6,0,12,7.21,38.47,8
1,1,26,14,18,15.26,32.2,5
1,0,24,23,16,24.35,33.24,5
2,1,41,23,37,22.36,47.51,3
4,12,6,12,17,11.0,26.83,1
5,0,31,5,37,7.81,37.66,1
0,14,0,2,7,13.89,31.3,4
0,0,0,0,20,20.0,31.76,10
3,11,11,10,6,5.1,24.6,5
2,0,63,24,52,26.4,68.54,3
3,0,24,6,31,9.22,33.24,1
1,25,0,26,8,8.06,46.87,9
1,13,0,13,28,28.0,49.73,9
0,0,0,0,22,22.0,24.6,5
0,0,0,0,22,22.0,24.6,5
4,0,0,32,1,32.02,49.68,6
3,13,12,10,6,6.71,27.29,5
2,0,16,17,24,18.79,29.41,4
3,16,21,16,10,11.0,36.67,5
0,0,0,0,7,7.0,18.44,10
4,17,10,0,0,19.72,43.83,5
2,0,14,9,16,9.22,35.17,9
0,32,0,24,6,10.0,46.69,8
3,0,20,8,25,9.43,36.62,8
3,0,23,0,38,15.0,40.02,9
1,12,7,0,14,13.89,38.9,4
1,0,20,5,16,6.4,27.59,5
0,0,0,0,25,25.0,54.23,10
2,0,11,24,12,24.02,35.38,1
0,0,0,0,8,8.0,34.66,6
3,0,20,0,34,14.0,39.96,9
2,0,39,10,33,11.66,40.26,2
3,2,41,15,40,13.04,46.53,6
0,0,0,0,25,25.0,44.65,10
4,20,21,19,14,7.07,40.31,3
2,25,30,31,19,12.53,49.04,5
0,0,0,0,37,37.0,60.01,3
0,0,0,0,21,21.0,45.19,1
2,0,40,8,37,8.54,45.18,3
3,1,24,16,25,15.03,29.68,6
1,0,25,2,42,17.12,44.27,2
1,23,0,24,6,6.08,40.0,9
4,23,10,3,31,29.0,38.6,1
2,0,0,12,0,12.0,20.0,10
3,1,18,8,19,7.07,21.47,7
2,0,16,10,18,10.2,42.2,9
1,0,8,0,16,8.0,29.41,4
4,10,15,9,26,11.05,32.57,1
0,0,0,0,13,13.0,41.88,10
4,0,0,34,0,34.0,51.74,6
1,0,17,0,40,23.0,53.81,6
5,5,3,0,0,5.83,27.59,5
1,1,26,14,18,15.26,32.2,5
4,14,26,15,38,12.04,48.38,1
2,0,10,0,21,11.0,36.24,4
0,11,0,0,5,12.08,17.8,8
0,10,0,7,2,3.61,16.28,8
1,0,9,0,18,9.0,30.46,4
1,0,19,1,35,16.03,39.36,7
1,0,30,14,24,15.23,33.54,5
2,0,19,20,15,20.4,53.85,1
1,0,30,0,48,18.0,52.39,3
0,18,0,2,9,18.36,40.25,4
1,24,0,26,18,18.11,42.8,1
0,0,0,0,20,20.0,43.05,1
5,13,9,8,9,5.0,23.85,8
6,12,16,0,8,14.42,60.42,2
3,7,38,26,33,19.65,47.71,3
0,0,0,0,22,22.0,47.42,7
2,0,6,12,8,12.17,33.24,7
2,0,41,7,37,8.06,41.59,2
1,0,14,2,32,18.11,43.19,6
0,0,0,0,28,28.0,45.45,2
5,1,18,9,24,10.0,32.2,1
0,0,0,0,13,13.0,33.24,9
3,1,11,9,14,8.54,17.8,8
4,19,36,19,23,13.0,50.7,3
3,2,24,14,26,12.17,32.8,6
3,0,22,2,45,23.09,56.46,1
5,19,18,10,12,10.82,46.1,2
4,27,9,23,26,17.46,37.48,1
2,0,11,22,14,22.2,35.38,1
2,1,46,32,34,33.24,56.04,2
3,18,24,18,12,12.0,41.15,5
3,14,43,29,35,17.0,56.94,2
0,0,0,0,9,9.0,41.11,7
0,0,0,0,8,8.0,37.64,9
0,0,0,0,10,10.0,22.2,6
0,23,0,2,12,24.19,51.88,8
2,0,13,23,16,23.19,34.71,9
2,0,0,28,1,28.02,50.48,10
2,0,0,6,0,6.0,26.68,10
1,12,7,0,14,13.89,38.9,4
1,0,9,2,24,15.13,27.78,10
2,12,30,18,24,8.49,41.15,5
5,21,22,19,15,7.28,52.39,3
5,2,37,10,42,9.43,43.68,1
2,0,49,8,45,8.94,53.71,2
3,0,25,24,31,24.74,50.99,4
5,0,6,27,0,27.66,76.22,3
0,0,0,0,7,7.0,17.8,6
1,0,13,2,23,10.2,33.3,7
5,2,29,4,37,8.25,42.06,1
2,0,16,26,8,27.2,46.87,9
1,2,36,17,30,16.16,40.25,5
0,18,0,8,6,11.66,32.2,8
4,0,0,27,-1,27.02,52.8,6
4,10,30,0,23,12.21,44.15,3
2,0,19,8,7,14.42,31.62,9
0,0,0,0,21,21.0,36.77,7
3,17,36,17,23,13.0,48.1,2
0,0,0,0,21,21.0,48.37,10
4,22,8,0,0,23.41,41.05,5
1,2,6,0,12,6.32,26.83,4
2,2,41,37,32,36.14,55.23,3
2,0,54,10,52,10.2,55.54,2
1,0,20,1,37,17.03,38.6,2
2,0,12,23,7,23.54,39.41,9
3,0,6,2,23,17.12,25.94,9
2,0,20,19,18,19.1,37.8,6
0,0,0,0,26,26.0,53.31,2
2,0,33,7,31,7.28,39.66,3
0,0,0,0,18,18.0,42.52,6
1,25,8,0,16,26.25,65.3,8
1,1,34,22,24,23.26,41.05,5
2,0,28,4,27,4.12,29.12,2
1,1,10,0,19,9.06,42.49,4
0,0,0,1,24,24.02,26.0,5
1,0,10,2,16,6.32,22.2,6
2,0,13,23,9,23.35,33.24,9
0,15,0,1,8,16.12,33.54,8
2,0,18,2,27,9.22,40.25,4
0,0,0,0,30,30.0,33.54,5
5,18,8,15,8,3.0,31.62,8
0,0,0,0,21,21.0,56.59,7
2,25,30,35,24,11.66,50.21,5
4,33,36,0,23,35.47,67.6,3
0,0,0,0,11,11.0,34.06,6
3,19,43,21,36,7.28,52.39,3
3,0,18,8,18,8.0,23.85,6
1,21,0,22,11,11.05,40.0,1
5,0,25,10,32,12.21,33.53,1
0,17,0,0,13,21.4,43.86,8
4,0,0,26,-1,26.02,42.01,6
0,0,0,0,28,28.0,30.46,5
0,7,0,0,5,8.6,16.12,8
4,8,15,2,29,15.23,30.08,1
1,0,17,0,36,19.0,47.63,7
3,0,9,2,27,18.11,31.32,9
4,7,14,11,16,4.47,20.0,8
1,1,39,17,26,20.62,42.54,5
2,9,15,10,10,5.1,22.36,5
4,0,0,24,-1,24.02,35.38,6
4,0,0,9,0,9.0,38.42,6
4,17,19,0,6,21.4,46.24,2
1,0,29,0,40,11.0,45.18,3
3,21,27,21,14,13.0,44.29,5
6,28,16,0,6,29.73,73.78,3
4,38,6,32,6,6.0,55.17,8
0,14,0,7,5,8.6,31.3,4
3,0,37,21,35,21.1,46.4,6
5,13,24,11,20,4.47,43.01,3
1,2,9,0,18,9.22,40.25,4
0,0,0,0,34,34.0,40.11,2
1,6,0,7,24,24.02,37.66,1
2,0,19,33,19,33.0,48.84,7
1,0,11,0,25,14.0,26.57,7
4,21,10,21,24,14.0,38.28,9
0,0,0,0,24,24.0,41.77,7
0,0,0,0,7,7.0,18.79,7
1,0,12,2,18,6.32,22.8,10
0,0,0,1,25,25.02,44.38,3
7,0,10,11,0,14.87,36.4,3
5,22,8,18,8,4.0,43.91,8
1,0,9,2,21,12.17,31.11,6
0,0,0,0,24,24.0,30.59,1
1,25,0,27,12,12.17,42.64,9
0,14,0,2,5,13.0,31.3,4
2,0,18,2,27,9.22,40.25,4
0,0,0,0,11,11.0,33.6,10
4,13,30,35,36,22.8,50.21,4
0,18,0,2,9,18.36,40.25,4
4,12,18,4,27,12.04,29.55,1
3,19,7,0,0,20.25,28.32,5
2,0,25,11,25,11.0,70.71,6
2,0,6,21,6,21.0,42.01,6
2,0,21,13,23,13.15,44.92,9
4,17,23,14,14,9.49,41.63,3
0,0,0,0,9,9.0,37.44,6
3,0,16,1,24,8.06,29.07,9
4,14,10,7,5,8.6,30.41,5
2,0,7,25,12,25.5,43.01,1
0,17,0,3,5,14.87,32.76,8
2,2,35,6,33,4.47,37.0,2
2,0,35,22,30,22.56,45.45,2
4,14,6,10,6,4.0,31.3,8
0,0,0,0,16,16.0,37.44,6
3,2,26,22,26,20.0,34.06,6
2,1,48,12,42,12.53,49.48,2
1,15,0,17,6,6.32,36.36,9
1,1,24,10,16,12.04,26.0,5
4,18,36,0,29,19.31,53.14,2
3,0,25,9,25,9.0,26.57,7
5,15,11,11,11,4.0,33.54,8
7,0,6,13,0,14.32,44.69,3
0,0,0,0,7,7.0,43.01,1
2,0,0,17,1,17.03,33.62,10
1,18,0,19,21,21.02,50.57,9
2,0,9,18,11,18.11,46.67,7
2,0,7,22,11,22.36,40.0,1
4,3,30,21,36,18.97,41.68,4
1,0,6,1,29,23.02,33.24,7
2,2,59,33,49,32.57,67.6,3
4,17,10,15,19,9.22,25.5,9
0,17,0,0,13,21.4,42.49,8
1,19,0,21,10,10.2,36.62,1
3,21,27,21,14,13.0,44.29,5
2,14,18,19,13,7.07,32.2,5
1,0,25,0,38,13.0,41.23,3
3,0,33,14,33,14.0,41.62,6
3,24,48,29,35,13.93,69.35,2
4,34,12,20,6,15.23,48.8,5
2,0,18,29,17,29.02,47.8,7
2,0,14,2,21,7.28,31.3,4
6,8,6,5,6,3.0,17.89,8
2,0,16,11,16,11.0,28.23,6
1,0,39,2,52,13.15,55.71,2
0,0,0,0,20,20.0,33.54,3
0,0,0,0,12,12.0,36.72,1
3,14,50,16,42,8.25,58.24,2
3,1,25,22,27,21.1,34.83,7
1,7,2,0,4,7.28,16.28,8
3,12,45,23,37,13.6,54.13,2
3,0,24,0,33,9.0,47.01,1
6,11,6,8,6,3.0,24.6,8
2,0,0,6,2,6.32,19.92,10
0,0,0,0,28,28.0,58.6,2
1,0,19,1,33,14.04,39.66,10
4,19,11,18,17,6.08,36.36,1
3,1,38,23,40,22.09,46.65,7
2,0,19,2,29,10.2,43.91,8
2,1,29,7,28,6.08,31.78,3
1,0,5,0,10,5.0,17.8,8
4,16,9,0,0,18.36,39.36,5
0,0,0,0,25,25.0,33.3,5
2,0,15,18,14,18.03,37.74,7
4,19,21,0,6,24.21,53.23,3
4,34,30,0,17,36.4,62.13,2
3,17,0,15,8,8.25,27.59,8
3,10,41,22,34,13.89,50.09,2
2,0,12,0,25,13.0,50.99,4
4,17,12,17,18,6.0,42.54,1
4,4,10,10,12,6.32,16.97,8
3,0,12,2,32,20.1,39.41,9
5,2,34,9,43,11.4,49.74,1
0,0,0,0,18,18.0,37.16,10
0,15,0,0,7,16.55,25.0,4
2,0,14,2,21,7.28,33.29,8
1,21,0,22,11,11.05,40.0,1
4,16,10,14,5,5.39,35.78,5
2,2,57,16,53,14.56,62.24,2
0,0,0,0,8,8.0,34.21,10
4,15,17,15,24,7.0,38.08,1
4,10,6,0,0,11.66,29.07,5
4,19,12,21,36,24.08,41.68,9
3,1,23,15,30,15.65,33.54,8
1,1,3,0,6,3.16,18.36,8
1,24,0,26,12,12.17,41.23,9
2,0,9,21,9,21.0,37.44,6
1,14,7,0,14,15.65,38.21,4
5,1,24,24,24,23.0,39.2,1
3,0,7,2,17,10.2,27.8,9
2,14,26,16,21,5.39,35.78,5
0,0,0,0,22,22.0,31.62,2
0,0,0,0,8,8.0,22.47,10
0,0,0,0,8,8.0,31.3,7
1,7,4,0,8,8.06,29.53,8
4,19,8,12,8,7.0,30.61,8
4,2,26,16,32,15.23,36.24,8
2,0,0,7,1,7.07,26.93,10
0,0,0,0,39,39.0,51.74,5
3,0,21,2,26,5.39,36.24,8
3,12,49,25,41,15.26,60.42,2
1,0,6,0,25,19.0,34.83,6
5,0,34,26,30,26.31,42.8,1
5,9,37,0,32,10.3,50.99,3
1,0,24,2,46,22.09,54.92,7
2,0,14,15,16,15.13,38.08,1
0,14,0,2,7,13.89,33.29,8
2,0,16,11,16,11.0,28.23,6
1,21,0,21,7,7.0,41.34,9
3,2,21,14,28,13.89,31.3,4
4,22,7,22,31,24.0,38.83,1
0,0,0,0,21,21.0,35.23,6
1,1,36,1,46,10.0,46.69,3
3,14,16,14,8,8.0,27.78,5
2,0,6,17,10,17.46,25.5,9
1,0,20,9,14,10.82,21.93,5
1,0,23,0,35,12.0,40.31,3
0,0,0,0,11,11.0,23.41,10
5,24,6,19,6,5.0,50.12,8
1,13,0,13,28,28.0,49.73,9
2,0,17,34,16,34.01,50.25,7
1,0,12,0,24,12.0,39.4,4
0,0,0,0,22,22.0,53.01,6
3,0,14,0,29,15.0,33.62,9
0,0,0,0,18,18.0,31.38,10
1,2,6,0,12,6.32,26.83,4
1,18,0,20,16,16.12,52.39,1
2,0,25,11,25,11.0,70.71,6
2,0,21,30,23,30.07,58.9,7
0,0,0,0,12,12.0,22.8,10
1,0,15,1,31,16.03,37.74,7
4,7,10,8,16,6.08,24.35,9
6,0,6,19,0,19.92,47.01,3
1,0,25,2,41,16.12,47.51,10
2,2,41,17,32,17.49,44.38,2
2,0,50,18,43,19.31,53.14,2
1,4,11,0,22,11.7,53.25,8
4,26,0,26,11,11.0,45.61,8
6,21,46,27,18,28.64,53.34,1
0,0,0,0,14,14.0,21.19,1
1,0,12,0,24,12.0,45.61,4
1,3,6,0,12,6.71,41.68,4
5,17,27,16,21,6.08,49.04,3
3,0,16,2,22,6.32,42.2,9
0,0,0,0,23,23.0,44.55,7
5,1,34,19,41,19.31,45.19,1
0,0,0,0,8,8.0,33.97,10
5,11,0,10,10,10.05,24.6,8
2,0,13,14,17,14.56,40.85,1
4,20,10,14,10,6.0,34.41,8
1,0,19,1,27,8.06,34.83,10
2,1,35,15,30,14.87,43.01,3
3,11,41,11,34,7.0,46.32,3
1,0,14,1,35,21.02,44.1,7
6,18,8,13,8,5.0,38.47,8
3,0,30,24,29,24.02,38.42,6
3,1,15,10,20,10.3,23.85,8
0,0,0,0,25,25.0,60.83,6
0,0,0,0,20,20.0,45.8,10
4,10,6,0,0,11.66,27.29,5
5,0,12,16,0,20.0,52.43,3
4,17,12,17,18,6.0,42.54,1
2,1,57,21,43,24.41,60.75,2
3,0,24,19,25,19.03,31.4,7
1,0,20,0,38,18.0,42.94,3
1,0,16,1,28,12.04,37.44,6
0,0,0,0,14,14.0,33.62,9
3,12,16,12,8,8.0,26.83,5
0,0,0,0,18,18.0,38.95,9
0,0,0,0,23,23.0,36.72,10
1,0,8,2,29,21.1,34.67,10
1,22,0,24,9,9.22,31.24,9
1,8,0,10,16,16.12,36.4,9
3,18,39,22,33,7.21,49.19,3
3,2,18,12,24,11.66,26.83,4
2,2,51,10,47,8.94,61.85,2
4,7,24,14,28,8.06,31.3,8
1,0,23,2,44,21.1,56.85,7
4,17,9,15,30,21.1,34.48,9
2,0,23,24,21,24.08,48.37,7
1,10,0,10,7,7.0,26.0,1
2,0,22,14,32,17.2,34.93,4
3,0,14,0,21,7.0,36.07,9
2,0,12,14,12,14.0,30.41,1
4,24,12,24,26,14.0,35.38,1
0,0,0,2,21,21.1,23.26,5
3,7,34,9,31,3.61,39.29,3
2,0,0,10,0,10.0,26.93,10
3,16,16,16,8,8.0,28.84,5
0,0,0,0,18,18.0,31.38,10
3,0,15,0,32,17.0,41.23,9
2,0,14,25,8,25.71,36.07,9
0,0,0,0,13,13.0,24.6,10
1,25,0,27,13,13.15,36.12,1
2,0,8,8,12,8.94,32.02,9
3,0,7,2,22,15.13,34.99,1
0,0,0,0,21,21.0,36.88,9
6,15,27,0,23,15.52,46.82,3
4,12,29,12,21,8.0,37.0,2
0,0,0,0,13,13.0,46.69,6
2,0,18,11,12,12.53,32.89,1
1,7,0,9,26,26.08,40.02,9
1,2,21,2,35,14.0,36.4,3
0,0,0,0,25,25.0,49.04,3
6,11,10,6,10,5.0,24.6,8
5,29,16,26,11,5.83,44.69,3
4,15,16,2,35,23.02,38.08,1
6,8,12,0,6,10.0,42.95,3
3,1,28,21,30,20.1,37.44,6
2,0,0,10,2,10.2,36.4,10
0,0,0,0,14,14.0,27.66,7
0,13,0,7,4,7.21,29.53,8
1,0,17,2,33,16.12,43.6,6
0,0,0,0,32,32.0,53.71,2
2,0,18,21,28,23.26,35.0,4
0,0,0,0,21,21.0,48.37,10
0,0,0,0,14,14.0,24.19,10
2,2,38,7,34,6.4,39.29,3
0,0,0,0,11,11.0,35.38,1
2,0,13,14,15,14.14,33.3,7
4,0,0,34,-2,34.06,58.01,6
2,0,10,0,19,9.0,32.76,8
2,0,18,19,28,21.47,34.41,8
1,22,0,23,9,9.06,33.24,9
2,0,16,17,24,18.79,30.61,8
3,22,12,10,6,13.42,32.56,5
5,19,33,5,30,14.32,48.85,3
3,19,0,19,7,7.0,41.18,8
4,14,11,12,30,19.1,33.11,1
1,0,16,1,30,14.04,39.7,6
3,26,35,28,26,9.22,50.48,3
2,0,14,0,27,13.0,44.72,4
3,0,6,2,25,19.1,28.79,9
2,0,22,14,32,17.2,34.93,4
1,0,35,0,45,10.0,46.32,3
2,0,0,18,0,18.0,30.0,10
6,0,19,10,0,21.47,36.4,3
1,20,0,21,26,26.02,52.39,1
1,0,13,0,29,16.0,38.29,10
4,24,9,23,18,9.06,31.24,9
0,0,0,0,25,25.0,70.71,6
2,0,6,0,11,5.0,17.89,8
2,0,10,15,16,16.16,24.84,8
5,14,31,7,26,8.6,49.04,2
5,24,6,19,6,5.0,50.12,8
2,0,13,25,13,25.0,37.54,7
2,0,16,25,18,25.08,47.17,1
7,0,6,16,0,17.09,43.93,3
0,14,0,2,7,13.89,31.3,4
3,0,17,1,38,21.02,41.63,9
1,0,4,0,8,4.0,13.89,8
3,19,49,20,45,4.12,55.71,2
4,0,0,22,0,22.0,54.2,6
2,1,58,19,47,21.1,61.03,2
1,0,15,0,37,22.0,49.58,10
4,25,18,25,25,7.0,49.74,9
1,2,4,0,8,4.47,29.73,4
5,30,7,26,7,4.0,53.25,8
3,2,37,10,37,8.0,48.92,6
2,0,59,26,47,28.64,64.47,2
0,0,0,1,29,29.02,61.29,3
4,18,7,18,32,25.0,43.86,9
0,0,0,0,18,18.0,59.41,7
4,25,31,21,18,13.6,58.6,2
1,0,33,2,55,22.09,60.42,2
3,10,42,38,35,28.86,60.44,3
0,21,0,14,5,8.6,35.0,4
3,2,18,12,24,11.66,26.83,4
1,0,16,1,30,14.04,36.06,10
0,0,0,0,25,25.0,52.61,9
0,0,0,1,21,21.02,23.26,5
1,0,24,10,18,11.66,27.29,5
4,19,10,14,10,5.0,46.1,8
2,2,44,10,40,8.94,55.61,3
2,0,0,33,1,33.02,49.58,10
0,0,0,0,7,7.0,17.8,6
3,6,37,11,33,6.4,39.56,3
1,0,39,2,52,13.15,55.71,2
2,0,6,21,10,21.38,36.62,1
4,0,0,16,-1,16.03,37.44,6
4,13,14,12,39,25.02,41.11,9
3,0,21,8,26,9.43,35.78,4
2,0,12,25,6,25.71,44.65,9
1,9,7,0,14,11.4,36.24,8
3,0,26,6,28,6.32,35.0,7
0,0,0,0,11,11.0,35.36,9
0,0,0,0,20,20.0,42.94,3
1,0,30,0,48,18.0,52.39,3
2,0,19,1,29,10.05,42.49,4
2,2,28,5,27,3.16,28.86,3
0,21,0,14,5,8.6,35.0,4
4,0,0,17,0,17.0,27.02,6
4,0,0,27,0,27.0,53.81,6
0,0,0,0,20,20.0,26.25,5
2,0,44,15,42,15.13,46.82,3
1,0,7,0,15,8.0,19.85,7
1,12,0,13,7,7.07,29.15,9
3,1,36,14,38,13.15,47.71,6
5,12,0,13,11,11.05,27.29,8
2,0,39,8,35,8.94,42.95,3
3,0,8,3,10,3.61,14.42,8
3,0,9,0,31,22.0,36.36,9
2,0,22,19,11,21.95,41.59,1
3,0,17,1,29,12.04,40.52,9
2,0,26,37,40,39.56,55.17,8
4,24,40,24,31,9.0,52.77,3
3,14,35,38,46,26.4,59.67,8
6,19,11,12,11,7.0,35.51,8
4,0,0,20,-1,20.02,41.62,6
3,6,35,20,31,14.56,42.06,3
0,15,0,2,4,13.6,28.3,4
1,9,0,11,12,12.17,32.89,1
3,0,12,13,15,13.34,26.91,8
2,0,0,16,2,16.12,44.94,10
4,22,8,7,35,30.89,41.34,1
1,0,12,0,18,6.0,23.85,6
0,0,0,0,19,19.0,31.62,9
2,0,38,14,33,14.87,42.94,3
3,1,31,21,31,20.0,37.44,7
1,0,26,2,49,23.09,53.31,2
3,14,19,14,10,9.0,30.41,5
1,0,22,2,43,21.1,43.93,10
2,1,49,33,36,34.54,59.08,3
1,2,34,14,24,15.62,38.01,5
2,2,45,9,41,8.06,45.89,2
0,0,0,1,20,20.02,43.93,3
1,2,9,0,18,9.22,40.25,4
6,12,14,0,6,14.42,54.13,2
5,6,4,0,0,7.21,27.78,5
5,8,28,4,25,5.0,36.88,2
2,0,24,26,36,28.64,44.41,4
0,0,0,0,16,16.0,39.7,6
3,0,28,20,28,20.0,35.0,6
7,0,15,23,0,27.46,63.32,3
7,0,14,12,0,18.44,42.06,3
4,18,26,28,32,11.66,43.19,8
1,1,6,0,11,5.1,25.06,8
3,0,6,1,29,23.02,33.62,9
0,0,0,0,18,18.0,50.77,10
1,9,0,11,18,18.11,25.5,1
3,0,39,34,41,34.06,53.26,7
2,16,27,31,18,17.49,46.75,5
3,3,18,13,24,11.66,27.29,4
5,6,4,0,0,7.21,26.83,5
1,12,0,14,6,6.32,47.13,9
2,0,0,9,1,9.06,25.63,10
2,0,15,21,16,21.02,32.65,6
4,9,5,0,0,10.3,22.36,5
2,0,16,10,15,10.05,32.57,1
0,0,0,2,26,26.08,55.61,3
4,17,25,14,16,9.49,43.46,3
6,10,24,0,20,10.77,46.49,2
0,0,0,1,24,24.02,28.3,5
2,1,37,6,36,5.1,38.6,2
4,14,10,9,5,7.07,30.41,5
1,11,8,0,16,13.6,40.61,4
2,0,29,6,27,6.32,31.78,2
2,0,10,0,21,11.0,43.19,8
0,0,0,0,8,8.0,27.66,7
3,0,36,6,36,6.0,47.01,6
2,2,52,19,47,17.72,55.36,2
2,0,14,21,22,22.47,32.56,8
5,14,35,0,27,16.12,57.28,2
3,0,20,7,19,7.07,26.63,6
1,13,6,0,12,14.32,50.21,4
2,0,22,22,15,23.09,56.46,1
2,10,18,15,12,7.81,28.3,5
3,14,24,15,19,5.1,33.54,3
0,0,0,0,22,22.0,48.85,2
3,0,10,10,32,24.17,37.22,1
3,0,11,1,18,7.07,32.2,1
0,0,0,0,38,38.0,53.14,3
2,0,0,22,1,22.02,39.66,10
2,1,31,10,30,9.06,32.57,2
0,0,0,2,25,25.08,40.31,3
2,0,12,0,24,12.0,42.19,4
1,18,0,19,12,12.04,41.59,9
2,0,19,10,13,11.66,33.53,1
1,0,9,0,18,9.0,30.46,4
5,18,18,8,12,11.66,42.95,3
1,0,31,0,43,12.0,44.15,3
0,0,0,0,22,22.0,41.59,1
