V1,V2,V3,V4,V5,V6,V7,Class
2,1,83532,83518,122169,38510,111138,4
3,1,161765,161740,128472,47086,31239,10
2,2,90911,90897,129295,24151,74559,4
5,4,1676,1676,163521,660,126860,4
4,3,45666,45658,72798,62960,136587,3
2,2,105779,105762,48040,49406,12841,3
2,2,80731,80717,128977,112765,45618,2
4,2,73489,73475,136821,93411,58580,7
1,1,132850,132830,13337,64219,33593,6
3,1,140904,140884,114494,69550,49547,4
1,4,107118,107101,144078,55511,138084,10
5,3,12443,12442,94573,37409,152283,3
4,3,59156,59145,151020,68314,27286,4
2,2,96982,96967,20877,115699,40493,3
2,2,87128,87114,56352,116706,66918,4
1,1,120762,120744,138631,117577,96958,9
1,3,120016,119998,58929,87603,145343,3
2,4,94316,94301,6044,84865,128582,7
5,3,34215,34209,89593,52788,70325,6
1,1,120360,120342,121363,57144,4249,7
1,4,132211,132191,10121,156089,86338,4
5,1,6803,6803,148787,63732,49701,9
2,3,103916,103900,118626,54283,101220,9
5,4,43442,43434,23835,129098,118705,10
5,1,15118,15116,138752,39405,39245,9
5,1,41377,41369,122131,110981,4757,2
2,1,76952,76938,106425,93534,109497,4
2,3,96743,96728,156547,74246,57478,10
5,2,9353,9352,33329,66710,38933,3
3,4,157641,157617,30668,62428,160911,3
1,3,121455,121437,24432,151521,89097,4
5,1,29005,29001,84850,133908,60141,4
2,3,98648,98632,11953,162311,104712,4
5,1,17364,17361,155787,106084,82344,3
4,2,56686,56675,58801,98968,1811,10
1,4,111197,111179,12377,10162,18760,6
3,1,143315,143295,120676,33581,31071,7
5,2,1439,1439,147207,27348,44891,4
5,4,31510,31504,72575,76815,148512,7
2,3,91601,91587,88855,52625,131070,7
1,1,124953,124935,130074,78288,107109,4
1,2,133009,132989,2404,96507,11144,4
3,1,155630,155606,96964,34720,67437,7
4,2,69827,69813,29723,99569,23060,3
4,3,71545,71531,17318,149016,40657,4
2,4,77146,77132,160371,13410,132677,4
2,2,93538,93523,7223,83088,47442,6
1,4,126497,126477,86798,70124,129114,9
4,4,45878,45870,3617,154768,102060,5
1,2,106438,106421,101532,120809,34184,11
4,2,50557,50549,42087,118992,21635,6
1,3,114687,114669,91007,88611,141801,3
2,2,94464,94449,26499,21266,1890,7
1,4,125844,125824,66617,48929,148516,7
3,4,158223,158199,14568,59280,158224,10
2,2,92005,91991,103393,23828,52344,7
5,1,38072,38064,48797,134805,113357,10
1,1,108498,108480,119891,35391,31453,4
3,3,155321,155297,114571,110973,130552,3
5,3,16105,16102,24235,132295,78601,10
3,4,148807,148786,157756,44770,73894,4
3,1,146724,146703,53187,42160,28954,3
2,1,78006,77992,83275,160087,83003,4
2,4,95106,95091,163144,64039,123809,4
2,1,94562,94547,29788,51287,11950,7
5,2,39495,39487,151820,116704,92636,10
5,2,13066,13065,136279,36409,57929,4
2,2,92407,92392,150341,4603,36305,9
4,2,51572,51564,58533,91692,46981,8
2,4,80199,80185,109268,18329,143679,9
4,2,54945,54937,85676,21022,36963,7
5,1,15458,15456,137596,113695,62828,2
1,3,109322,109304,76828,61775,129324,7
2,1,92192,92177,156843,60597,89910,9
1,4,125023,125005,156776,13149,50768,4
2,1,76227,76213,120727,135139,82928,7
3,4,163719,163694,11462,137870,54053,4
1,3,109539,109521,126966,40445,134984,9
2,1,105113,105096,1495,15330,23158,6
1,4,129991,129971,33325,105876,112447,10
5,3,33151,33145,32374,152379,47285,4
4,2,72565,72551,58965,105380,37658,4
3,4,141773,141753,10237,143164,78955,4
1,4,125884,125864,63585,43573,148108,7
1,2,125282,125264,123953,19418,93506,4
5,3,24315,24311,26210,143041,35168,5
1,4,119197,119179,18365,145171,131861,10
5,4,35089,35082,125577,133219,159750,3
4,1,74101,74087,119828,124553,33546,3
3,2,160556,160531,42997,122573,98256,4
2,1,103946,103930,149460,34379,86564,9
5,2,42395,42387,31378,107041,30863,10
5,3,9563,9562,70565,148166,122153,7
3,4,154355,154332,15218,155955,133243,10
5,1,29614,29610,109645,94693,3022,3
4,4,55395,55387,60881,10360,151364,7
2,2,87153,87139,56159,119143,66929,4
3,4,155175,155151,159244,88578,50893,10
1,4,106508,106491,136890,49346,153814,1
4,1,58365,58354,51764,89321,41181,3
3,1,162711,162686,135924,37500,85596,7
3,2,157153,157129,46968,145879,87358,4
5,3,17645,17642,96981,134134,117862,7
3,4,158734,158709,76532,159641,153714,7
1,4,125940,125920,62237,44576,145846,7
5,1,25328,25324,73658,133192,9085,3
3,4,159154,159129,72297,106046,157446,11
5,3,489,489,91097,139841,134926,7
5,4,41182,41174,86667,63559,123631,9
5,4,34086,34080,114068,119905,125297,5
5,4,30253,30249,161634,14568,19840,4
2,1,86120,86106,86263,71891,69179,7
4,3,56183,56172,18421,112173,9193,4
5,3,28692,28688,35989,133470,83201,5
5,1,15914,15912,62001,155440,64960,4
3,3,146266,146245,25135,41978,92303,7
4,3,56227,56216,17827,108348,2247,4
5,4,35492,35485,91406,156405,147887,7
5,2,37181,37173,44439,96090,45401,5
4,2,73110,73096,117433,74683,79808,7
2,2,96419,96404,127607,54695,102382,4
1,2,117829,117811,59763,104586,8492,7
2,3,93264,93249,18655,149700,85632,4
3,1,152605,152582,22191,107845,104589,7
5,3,27542,27538,41504,47616,131801,3
5,1,16695,16692,43085,146283,38683,4
2,4,95660,95645,7986,157046,96564,5
2,4,94610,94595,6184,85167,129273,7
4,3,62632,62619,45765,151214,129254,5
3,3,155333,155309,65196,89094,133469,3
2,1,86843,86829,120630,110361,37790,2
1,3,121916,121898,35809,129157,87991,10
2,2,99020,99004,31966,141067,21332,3
5,2,36860,36852,100128,64632,103090,10
2,4,98605,98589,6317,152569,61503,4
2,3,89597,89583,147731,19131,78361,10
1,3,107457,107439,7686,158907,99943,4
4,4,50098,50090,7312,149318,94043,4
5,2,25884,25880,75637,125231,35923,4
1,1,125859,125839,112713,34005,84790,7
3,4,160356,160331,1289,137280,75329,5
2,1,100101,100085,95936,130791,9525,7
5,1,30200,30196,130281,51914,123099,4
2,4,97028,97012,30705,116521,154738,3
5,4,7050,7050,128390,35749,130673,9
1,2,131435,131415,135497,20466,89415,9
2,1,96931,96916,104108,92684,7818,3
1,2,125597,125579,68536,82220,46204,3
5,1,2534,2534,139676,64634,48497,10
4,3,66860,66847,138823,10784,58653,10
2,3,88865,88851,138830,106525,159134,7
5,3,30881,30875,140490,107470,138061,10
4,4,49445,49437,106183,92425,163182,3
2,4,84268,84254,5821,135789,93034,4
4,1,56097,56086,99624,127025,37444,3
5,2,11388,11387,45203,119747,3416,5
1,1,128026,128006,105200,105405,61738,3
5,1,17711,17708,112662,126417,20273,7
2,1,87241,87227,68702,136653,92746,4
4,1,58617,58606,24275,125931,62006,3
4,1,53430,53422,68803,136092,83437,4
2,2,103743,103727,146971,2929,50446,1
5,4,1176,1176,26117,81783,161075,3
4,4,74735,74721,10761,142845,80031,10
4,3,54136,54128,147388,75212,121734,4
5,4,17930,17927,81944,150463,146560,7
5,3,41980,41972,25138,111953,1321,4
2,1,104297,104281,106654,87307,28204,2
1,1,132899,132879,4417,114088,30149,4
1,2,125603,125585,54937,91957,60493,3
4,2,61695,61684,109210,80299,45286,7
5,3,25605,25601,89087,106219,81941,6
5,4,6199,6199,82222,59903,155447,7
4,2,56305,56294,70919,138294,86491,4
3,4,142187,142167,161289,70456,37160,4
5,3,11366,11365,33805,137368,98356,5
1,4,118341,118323,161684,20151,79810,4
5,4,24073,24069,96368,86549,91812,2
2,2,102711,102695,108858,11373,22906,4
2,1,97596,97580,84864,22924,99241,7
5,2,23744,23740,148843,22710,71383,9
3,4,160657,160632,5651,148068,64938,4
4,1,72209,72195,52915,83616,1916,4
3,2,139804,139784,9826,64221,8558,8
5,3,8251,8250,41002,123529,127648,3
5,1,8977,8976,33993,115023,78204,3
1,3,107774,107756,12741,161510,76636,4
3,4,151629,151608,12880,135770,12024,4
2,3,92247,92232,128877,54731,105149,9
5,3,23862,23858,111048,94073,116305,9
1,4,106247,106230,81631,160399,151916,7
5,3,14100,14099,83457,72898,138590,7
3,2,140888,140868,127857,111948,37810,4
1,3,119609,119591,146505,10272,87329,4
1,3,110829,110811,24637,159139,150926,10
5,1,3661,3661,73643,152749,125472,10
1,3,106110,106093,91658,152000,128180,7
1,1,111633,111615,144478,123837,79764,3
5,2,33094,33088,65956,141177,87845,4
2,1,90963,90949,129652,38837,124537,4
5,2,16263,16260,36927,112329,802,3
5,3,15842,15840,17370,127967,35185,4
5,2,41531,41523,86416,122161,82819,2
3,1,149502,149481,110996,52069,63083,7
5,4,21405,21401,157906,23963,116785,4
1,1,119750,119732,125241,29249,83209,4
5,1,35422,35415,131487,102525,21892,7
5,3,4236,4236,145998,33113,148175,3
1,2,106567,106550,114159,68661,104231,4
4,3,51187,51179,162859,116129,153014,3
5,3,13509,13508,121060,122709,132555,3
5,2,26524,26520,89491,133327,112974,3
4,2,57470,57459,73731,126441,87779,3
3,4,162659,162634,72201,43632,151704,7
5,1,25186,25182,40949,117994,46972,3
5,3,13618,13617,100467,124248,143246,3
4,2,71969,71955,34942,106821,28430,3
3,1,134045,134025,161260,2424,163840,3
4,3,45577,45569,108358,106869,134869,3
4,2,74659,74645,59044,150691,62584,4
4,4,48154,48146,70448,22061,152004,7
4,3,74584,74570,20076,135850,67981,4
4,4,45819,45811,12561,130632,139304,5
1,1,107595,107577,53059,160064,102606,4
4,4,49062,49054,139645,7203,129339,9
4,1,58901,58890,73206,88799,52157,4
4,3,75571,75557,47399,87858,146589,3
3,1,151443,151422,18271,133,131981,6
5,4,5982,5982,65338,67724,149654,7
4,2,45749,45741,32385,115383,42507,5
3,1,151812,151791,962,4428,19527,10
3,1,149032,149011,107022,135626,49047,10
2,4,79780,79766,84245,67491,151571,7
3,1,145854,145833,39365,78532,15085,3
2,1,97655,97639,94878,29345,126503,7
2,4,80939,80925,13054,158405,64473,4
1,3,105806,105789,157786,102960,149084,3
3,3,137062,137042,90282,44102,146305,7
4,4,72482,72468,143182,80085,98892,4
1,4,130360,130340,159360,23341,68939,4
4,1,58959,58948,67066,44318,27061,4
5,1,35084,35077,121821,109749,11451,3
2,2,96180,96165,30804,133174,26963,10
1,3,111031,111013,11075,98052,108401,6
4,3,54982,54974,84317,22303,129139,7
2,1,85758,85744,86982,87965,28699,8
2,1,76605,76591,106975,30946,75728,4
2,2,103224,103208,107546,11581,129974,7
2,4,89989,89975,11099,158606,70484,4
3,2,154209,154186,59219,136380,116152,4
4,1,71012,70998,136400,131121,6705,10
5,4,23046,23042,57261,44648,145458,7
3,1,163549,163524,71648,134457,45642,4
3,1,159288,159263,23666,66926,22534,3
3,2,140716,140696,132191,13605,89520,4
5,4,3271,3271,2981,145101,49366,4
4,4,69666,69652,130781,115841,162581,3
4,2,67808,67795,124554,135573,123824,9
5,2,2089,2089,143589,24000,87302,4
4,1,71111,71097,116371,115580,4222,3
2,1,83583,83569,119072,12713,95183,4
1,3,116272,116254,18293,130645,96346,4
3,1,163580,163555,75431,133970,52575,4
1,2,117667,117649,70173,99972,44578,7
2,3,103937,103921,120085,57392,102946,9
1,1,131498,131478,153546,35127,119762,9
4,1,51805,51797,43600,50091,79995,7
3,1,159733,159708,129638,45595,23560,4
5,1,6389,6389,144024,37254,58558,7
4,2,55216,55208,117729,58184,142724,7
5,2,43466,43458,37949,106541,126994,10
1,3,129549,129529,21907,153439,67056,4
5,2,39399,39391,155940,2069,162853,10
3,1,157845,157821,12402,103583,6366,6
2,3,82200,82186,33264,94218,140929,3
5,1,33052,33046,78637,137305,93087,4
2,1,79182,79168,136172,122489,8427,10
1,1,128143,128123,76801,62048,10987,3
1,3,111572,111554,97701,111941,157433,3
5,4,1204,1204,11259,70385,161086,3
1,1,126117,126097,112471,27179,68317,7
4,3,57904,57893,53744,44004,123275,8
5,3,14702,14700,125867,69341,131503,1
5,4,1838,1838,163770,31065,4364,4
5,2,39260,39252,129381,90964,63249,4
2,2,77021,77007,116668,19143,27672,4
3,2,160838,160813,52740,135208,97342,4
5,4,4560,4560,163030,28484,101928,4
5,4,18032,18029,85121,137986,141117,7
2,2,91878,91864,103728,45881,43068,7
5,1,24255,24251,72083,121792,22940,3
4,3,49941,49933,25943,149069,58320,4
2,3,89713,89699,120222,89375,110190,10
4,4,56391,56380,5322,146601,69744,4
5,3,42027,42019,26984,114840,5493,4
3,4,154565,154541,87060,50254,160194,3
4,1,67069,67056,18253,65688,905,3
1,4,110864,110846,31775,109894,155105,10
2,1,85629,85615,15602,106702,15703,3
3,2,161068,161043,37754,84863,77303,3
1,2,116041,116023,71518,144457,124268,4
1,1,107451,107433,52394,147614,124986,4
5,1,39581,39573,123200,90223,5518,10
4,2,63289,63276,26105,82294,87681,10
3,2,163877,163852,72196,158916,120707,10
3,3,139757,139737,15582,78709,134733,3
5,4,42190,42182,9856,138752,123736,4
3,3,163217,163192,115470,72181,46376,2
2,1,83574,83560,119991,13891,94771,4
4,2,44910,44902,94591,9296,8417,4
3,2,147303,147282,108104,104136,27540,10
4,1,60289,60278,43002,83951,11280,3
4,2,66150,66137,28690,88351,73165,3
1,4,112315,112297,70742,37245,149305,3
3,4,152255,152232,14567,70445,155883,8
4,2,51766,51758,58359,18653,52158,7
3,2,156046,156022,96464,23307,92130,7
1,1,110846,110828,37716,118004,68776,10
5,2,41893,41885,76886,128065,69753,4
4,3,64517,64504,24999,42516,131835,7
2,4,79592,79578,85454,25320,155529,7
4,2,55417,55409,137056,59602,120421,7
5,4,4839,4839,163107,24523,95431,4
5,2,17329,17326,138094,97285,79185,3
4,4,53937,53929,89125,17460,160815,3
2,2,93973,93958,21056,21016,664,3
1,4,133086,133066,41571,2573,23710,10
1,4,121985,121967,69288,66945,96916,5
2,1,79376,79362,108313,106760,22506,3
4,4,44197,44189,53977,14986,136292,7
3,4,146920,146899,161324,35579,84388,4
1,3,107240,107223,69105,72662,136480,3
3,3,146577,146556,19767,26996,113364,7
5,2,31618,31612,97595,68045,108268,7
1,4,130102,130082,127306,45621,157811,1
3,4,160813,160788,3255,149762,49549,4
2,3,76170,76156,97669,148966,140456,7
4,1,51329,51321,34294,73739,79846,3
1,1,115174,115156,125951,93853,20397,7
3,1,155772,155748,112940,40653,99497,7
5,2,40811,40803,135747,70005,129227,1
2,1,95830,95815,79489,160185,87436,4
5,2,12560,12559,133755,78816,75009,3
2,2,85097,85083,132467,47489,15811,4
3,2,159126,159101,43582,119110,44962,11
1,2,122929,122911,57482,71886,804,7
3,3,133351,133331,22709,61318,141233,3
5,3,34688,34682,86123,105488,136803,3
5,3,24153,24149,83987,1569,20889,2
4,2,71561,71547,59328,154335,108052,4
1,3,129027,129007,155425,22170,101194,4
2,1,84400,84386,61389,134560,92867,4
2,2,89002,88988,24028,58702,8027,11
5,2,32547,32541,143980,56782,37886,9
2,3,91314,91300,63117,56146,120524,3
3,1,142837,142817,73910,82755,56827,3
3,4,158163,158139,16081,10127,65438,10
1,3,106217,106200,87969,155014,125437,7
3,4,157798,157774,74255,5643,71481,6
5,2,8723,8722,57395,113429,235,6
5,2,24359,24355,56132,141314,104710,4
1,4,130738,130718,82733,92997,154211,3
3,1,151222,151201,43290,122249,14215,10
5,3,36347,36339,151146,36682,17266,4
2,4,84031,84017,6610,135423,101284,4
2,1,86204,86190,83814,33572,120696,7
4,2,63396,63383,53370,80343,10533,5
3,2,160021,159996,157849,122353,5676,10
2,4,97502,97486,74694,53914,151685,7
5,3,17549,17546,106898,120783,143143,3
5,2,3096,3096,57126,142996,89018,4
3,3,134388,134368,148672,33596,37419,4
4,3,61093,61082,80014,73578,128364,3
2,3,94518,94503,22889,26624,110057,7
3,2,146984,146963,16923,1123,163124,4
1,3,106210,106193,97719,126264,137797,7
3,4,153992,153969,9381,157909,88160,4
3,1,148488,148467,91982,73406,54116,1
2,3,97237,97221,92715,64733,136553,7
5,3,5465,5465,90739,99557,126539,3
1,3,124275,124257,24689,157750,105086,4
5,4,27909,27905,163642,1827,89540,4
1,4,109538,109520,116322,80006,143919,9
2,3,84609,84595,140340,132467,156380,10
5,1,27198,27194,127738,107652,21215,11
3,3,136107,136087,156357,56481,61745,4
2,2,93499,93484,5261,69617,100634,6
5,1,23495,23491,140881,43862,36124,9
3,1,146392,146371,19599,92022,32020,7
2,4,88900,88886,12631,85235,134279,7
5,2,14042,14041,107504,67220,119605,7
1,4,111868,111850,42882,36293,134112,7
5,3,18293,18290,12851,93096,156650,3
3,1,164481,164456,208,35267,132156,4
3,2,154309,154286,44992,121156,39237,10
4,1,58136,58125,64266,109804,94903,7
2,2,83390,83376,99482,27124,8751,4
4,3,47866,47858,66875,86076,149894,3
5,1,28799,28795,77271,146524,121365,5
4,3,56685,56674,58863,125422,130391,10
1,1,128364,128344,101435,113244,4871,7
2,3,87514,87500,16349,156277,74234,10
5,1,24921,24917,73929,160168,83133,4
4,1,71097,71083,119581,120056,6671,3
5,3,22262,22258,81955,68427,130735,7
4,1,62712,62699,77518,146767,113356,4
4,2,68982,68968,33243,22401,9159,6
3,3,162409,162384,79085,60613,148259,7
3,4,145972,145951,156724,105491,162320,3
4,3,73752,73738,98947,63808,114732,9
1,1,128102,128082,143220,127823,109730,3
2,4,86551,86537,94929,89295,129813,9
2,3,76236,76222,94207,152155,140509,7
3,2,148022,148001,53422,139010,104345,4
3,1,160837,160812,61924,130822,112908,4
2,3,87925,87911,15647,68599,17510,6
5,2,19532,19528,46788,107356,32973,5
4,4,62579,62566,97146,99684,160124,3
4,3,44270,44262,59001,22169,126232,7
1,4,117749,117731,32937,89444,129786,7
1,3,116734,116716,13012,74279,64068,6
4,1,59067,59056,91465,12895,21971,4
5,1,37366,37358,68746,125400,115318,5
5,2,11486,11485,47163,139639,97836,5
5,1,3608,3608,69177,149493,65249,10
5,2,13707,13706,70176,133743,31235,3
5,2,19827,19823,52607,143508,102885,4
3,3,140683,140663,150052,23651,47364,4
1,4,110487,110469,4210,129453,37150,4
5,3,3928,3928,140859,60291,147488,3
5,1,36895,36887,57912,4702,134918,10
4,2,53035,53027,48041,90760,1298,3
4,4,45181,45173,159261,77720,94953,4
2,1,79249,79235,137144,99388,11595,10
5,2,41981,41973,75863,124128,61022,4
1,4,111648,111630,141433,118884,159425,3
3,1,153032,153009,113135,25181,87566,4
2,2,87284,87270,55871,119503,67497,4
3,3,134972,134952,24483,105472,133813,5
5,4,6106,6106,65866,74068,149876,7
4,4,61238,61227,60284,98118,161190,3
2,3,100571,100555,79974,137866,130428,11
5,1,14867,14865,139282,48251,54925,9
2,2,101253,101237,83572,44376,26091,10
1,2,121289,121271,59123,102634,56366,4
2,2,98309,98293,136643,101606,44454,2
2,1,76521,76507,42872,80153,23752,3
4,4,67634,67621,77640,29904,139344,7
5,4,18118,18115,94792,131776,127565,11
4,1,70775,70761,20310,1181,163539,4
1,2,132232,132212,35653,144383,70627,4
5,3,2663,2663,142230,41844,145663,3
5,4,38431,38423,53982,34089,161039,3
1,3,128661,128641,75159,163671,84807,3
5,3,32849,32843,39258,130382,49212,5
2,3,75658,75644,19658,72149,135760,3
1,2,122864,122846,62641,118580,13288,7
5,2,3388,3388,57257,132667,96400,4
1,1,119838,119820,124699,26199,74409,4
1,4,110794,110776,24506,149507,122083,10
3,4,134583,134563,160630,46983,65692,4
5,3,10462,10461,106194,40928,147968,1
3,1,152470,152447,14393,117517,9370,7
2,2,98797,98781,76427,134936,107488,4
3,1,151906,151885,12965,108558,19375,10
1,2,130697,130677,93205,130615,86887,3
4,3,45894,45886,18315,121733,99262,5
2,4,77353,77339,127632,74503,155303,3
3,2,150414,150393,143685,47161,48113,9
1,2,127240,127220,4477,143802,163845,4
5,3,25198,25194,36166,114286,141676,3
2,3,89587,89573,89702,195,153147,4
5,2,34366,34360,152183,109061,74528,4
5,3,33761,33755,35960,98845,146373,3
1,4,125418,125400,147144,82702,105173,10
5,4,30432,30428,160086,26847,60111,4
2,1,96609,96594,131942,55042,73520,4
4,1,68105,68092,101369,128777,92857,2
5,1,13497,13496,134279,87447,35020,3
1,1,114636,114618,52573,84199,34705,3
3,3,143935,143915,81503,57455,125166,9
2,1,90995,90981,129398,39043,99649,4
4,3,58229,58218,57959,29613,124029,7
4,4,53892,53884,71413,40216,160182,3
5,1,26615,26611,118560,130721,5370,8
5,2,19136,19133,146970,75349,71080,10
4,3,69794,69780,40640,90471,149357,3
4,1,68279,68266,106893,127724,85531,5
1,2,132498,132478,45715,127529,88395,10
3,1,135601,135581,46056,114185,30838,10
5,1,3558,3558,67653,152370,38533,10
5,1,14072,14071,114191,35434,82668,7
3,3,137257,137237,120089,58576,141938,7
3,2,143663,143643,117950,52792,114736,7
4,4,46782,46774,132143,45789,141426,1
5,3,37039,37031,95975,21873,155145,10
5,3,7934,7933,19621,149284,47381,4
4,3,60197,60186,25127,143903,33172,10
3,1,135338,135318,58057,139995,87470,4
5,2,9726,9725,89740,83965,13448,7
5,4,19762,19758,2603,138271,81606,4
3,4,154952,154928,160133,65929,79254,4
4,1,69124,69110,23477,86499,4380,6
2,1,94860,94845,113583,5147,93658,4
3,3,154278,154255,25610,131704,68986,4
5,2,34238,34232,135922,124335,18197,6
4,1,54432,54424,90495,16494,124224,4
5,3,929,929,85366,141185,126340,7
3,1,138813,138793,3412,80528,106294,6
1,2,127303,127283,38218,119445,40972,10
5,3,6604,6604,132652,45683,106941,9
3,1,143394,143374,122262,38393,36657,7
5,4,31558,31552,72648,73338,145883,7
2,2,104553,104537,76242,132817,104162,4
4,2,69311,69297,41542,21143,8889,4
3,3,155642,155618,78436,52950,115033,7
5,2,9496,9495,75346,116547,22332,7
2,2,87797,87783,9134,79040,37265,6
2,2,98880,98864,77813,137823,97341,4
2,3,79719,79705,81578,41041,125940,7
5,4,6368,6368,111054,30214,151308,7
2,4,76555,76541,120421,40823,155588,1
2,3,98662,98646,23081,152236,97128,4
4,4,62911,62898,2575,154328,85375,4
3,1,158194,158170,19393,65623,7518,10
1,4,124175,124157,47072,116500,133013,5
4,3,66930,66917,83014,69621,128928,10
2,2,95268,95253,90636,3157,19058,4
5,3,25327,25323,72134,116793,142897,3
4,4,60944,60933,155586,57551,16649,4
3,1,140768,140748,119556,79126,44814,4
3,3,149263,149242,37708,10939,131129,3
3,4,147424,147403,139184,115142,158471,10
5,4,7826,7825,6972,141499,5958,4
5,4,9549,9548,75195,152198,147357,7
1,4,125841,125821,62086,43951,143769,7
4,2,48704,48696,92792,117661,34654,9
2,1,92746,92731,108651,120523,3691,3
2,3,76086,76072,97813,149197,138327,7
5,1,26328,26324,27610,40496,2206,3
3,4,161569,161544,157215,85335,44271,4
5,4,2295,2295,163713,10928,28078,4
4,2,60843,60832,69609,102780,18337,4
1,2,124741,124723,40659,138895,119478,10
1,3,122645,122627,155896,118375,147665,3
3,2,161348,161323,95895,54671,63545,4
4,3,53599,53591,18448,141244,88533,4
3,3,151101,151080,37033,162262,96831,4
1,3,124282,124264,24219,157799,83960,4
3,2,136839,136819,124940,76265,72481,7
5,1,42990,42982,35357,96650,20470,6
5,1,23196,23192,101495,22305,110918,7
5,3,7791,7790,19654,149774,42331,4
2,1,82756,82742,43117,44012,78550,7
5,3,25765,25761,105853,125592,60244,4
2,3,97601,97585,94528,66925,145410,7
3,1,164065,164040,82008,122070,9399,3
5,1,41318,41310,135241,95038,61228,2
5,4,29429,29425,32072,129291,114303,10
5,4,18397,18394,45893,15219,159803,3
1,2,110476,110458,48295,139856,44896,4
2,3,98830,98814,12079,161859,94213,4
3,2,137245,137225,132614,41028,8436,7
2,2,94652,94637,29719,13493,1364,11
2,1,100563,100547,101880,137326,68022,11
3,3,143771,143751,93634,35265,138144,7
5,3,27904,27900,155427,29889,46989,4
2,2,100466,100450,59532,89579,16310,7
3,3,143140,143120,103167,30462,151557,3
5,2,24473,24469,56064,146401,102343,4
2,1,80041,80027,101755,45968,113603,7
5,3,14633,14631,86376,54097,143244,7
2,2,78582,78568,125079,54304,68484,3
2,4,91526,91512,96749,112967,155046,8
3,2,143756,143736,137145,62893,63132,7
1,3,123973,123955,152717,39201,25085,4
2,4,80763,80749,120615,153584,108650,2
3,1,156596,156572,143246,64712,26903,9
5,4,3226,3226,3228,135459,43656,4
3,3,157803,157779,46815,5183,31962,6
3,1,149596,149575,112530,53905,37568,7
1,3,119152,119134,15483,136304,97534,10
2,4,97422,97406,71297,54302,152042,7
1,4,106618,106601,161254,22690,106731,4
1,4,125693,125675,63053,62518,146131,7
4,2,47448,47440,80328,46751,102394,10
2,4,95811,95796,8628,157484,103794,4
4,3,54919,54911,90713,76356,143809,3
5,3,12500,12499,124863,27677,134280,3
2,3,105221,105204,17377,2447,122115,6
4,1,56082,56071,98241,124529,49301,3
1,1,128406,128386,118862,118335,4520,7
5,3,26763,26759,95595,142748,128291,7
3,2,133802,133782,43750,106472,18269,7
2,1,89940,89926,72504,159634,117983,5
3,1,150068,150047,141373,68540,30581,9
3,1,158622,158597,87594,124483,21596,7
2,4,103870,103854,119497,86453,142112,9
2,3,76767,76753,150763,10887,1942,4
5,2,18857,18854,140090,105312,75988,4
1,2,128715,128695,120970,25585,120260,4
3,4,142636,142616,161622,54337,96871,4
4,2,53009,53001,103963,118487,13008,3
4,1,45658,45650,73366,105244,79450,3
2,3,81129,81115,19833,152955,77108,4
1,1,107789,107771,56124,161118,109242,4
3,4,154547,154523,101907,84645,161270,3
5,2,28249,28245,109062,4056,10885,10
4,2,60969,60958,75236,59263,6104,4
1,4,115828,115810,110481,33215,124267,2
3,1,135208,135188,60502,149117,111151,4
4,4,63894,63881,121909,46692,146715,10
3,2,154192,154169,56818,136556,95287,4
4,1,50487,50479,42117,80518,28346,6
1,2,132550,132530,35001,131278,44553,10
4,4,66972,66959,23223,110242,162227,3
1,3,130150,130130,156224,40900,52753,4
3,1,155830,155806,115452,35935,95971,7
2,4,81324,81310,14404,155918,71549,4
1,4,126014,125994,65206,42736,148473,7
4,4,74184,74170,75551,139661,158939,3
1,3,133111,133091,12676,4120,16828,10
3,4,163806,163781,8925,145368,41556,4
5,1,852,852,96842,96984,57073,7
3,3,136764,136744,113062,84996,121991,7
5,1,30023,30019,127447,36734,42215,1
4,2,49430,49422,88670,58102,61126,2
5,2,36325,36317,121783,50706,69778,4
5,4,31517,31511,69309,69748,145835,7
3,3,152719,152696,23760,25523,107384,7
5,1,35592,35585,120019,121383,19115,7
4,4,66322,66309,153913,67684,17228,1
4,2,49985,49977,66110,131661,77704,4
1,2,132638,132618,23331,89494,87322,5
5,2,27483,27479,759,10798,143365,3
5,4,43638,43630,47985,90304,162226,3
2,1,94687,94672,24431,44660,32407,11
4,3,61437,61426,71819,18195,129295,7
4,3,44498,44490,54660,54867,109975,11
3,3,156887,156863,78395,135837,142970,3
3,2,156532,156508,142388,26209,86531,9
2,3,78908,78894,150923,2308,6805,4
1,2,123831,123813,94025,4624,74321,4
1,2,117863,117845,59993,104639,5681,7
3,2,144504,144484,67786,149007,40858,4
4,1,65431,65418,143207,102207,41085,3
1,3,120075,120057,87902,109089,83113,3
2,3,81318,81304,20042,153331,82789,4
4,4,63651,63638,98894,5228,81807,4
4,4,63749,63736,108782,715,47159,4
3,3,144063,144043,121455,37402,131325,9
5,2,17901,17898,77962,88242,45561,7
2,3,96184,96169,26312,134249,103153,10
2,3,101955,101939,27398,155313,106426,4
4,1,63634,63621,80087,32038,104134,4
2,4,101607,101591,10600,159675,75117,4
4,2,50612,50604,33510,80051,70862,6
2,2,99428,99412,45085,92311,11537,4
5,2,14832,14830,144993,54560,27529,9
2,2,80452,80438,145448,4792,94838,9
1,4,123792,123774,158436,17690,81616,4
3,4,151133,151112,23212,161776,128084,10
3,4,153236,153213,160941,48623,93550,4
3,4,147289,147268,156872,42961,125691,10
3,3,140577,140557,154471,45024,15296,4
4,3,66991,66978,9346,99387,153772,3
