x0,x1,x2,x3,x4,x5,x6,x7,y
-1.132834580792163,0.7407528951320956,-0.0907039969620145,-0.5909589291615153,-0.9398228274810796,-0.0681115182510202,-0.2991566846634771,-0.5223157157965794,0
-0.6100740778826746,-0.5627187782189016,-0.2918676440763218,0.3299538261367255,-1.434549853485544,0.2224509558667379,-0.2388990301026093,-0.4256937363971159,1
0.5106622004062162,-0.6053725510065529,-0.7518887028948203,0.813534021819714,0.8903126179374614,-0.9235312500649386,-0.522790766218089,-0.7225157878023275,0
0.3837681342166687,-0.1337298337551512,0.5449055131832202,0.2872789097875502,-0.4486337453922318,-0.4857910379472407,0.0281786846557434,0.8659675713098682,1
-1.490531755072858,0.7747699281356284,0.6694260070987113,-0.8902755519905707,0.2581151759284833,0.4403281877045943,-0.2059325081442241,-0.0607862014072475,0
1.3986232095860731,-1.0357983000976787,-0.3417962767841664,0.9718297358492842,-0.5717917402112613,-0.8042320140285648,-0.1775905738609453,-0.3612680532470935,1
-0.8760992742410898,-0.3250712000916542,-0.776244961557666,0.5696811064165241,-1.0658083664529738,-0.7154532255251584,-0.2657123410481455,-0.8916243116385223,0
0.5228780001591804,-0.0479037132103228,0.2791338869342453,-0.0259046999985972,0.9311553066016082,0.3865648468279177,0.4672574920634137,-0.2435946217356145,0
-1.924273744674956,0.9448743068407204,0.1383681512699296,-0.7729987561784172,0.1231561789525448,0.4501617611440219,-0.1537442769378748,0.6983184949616821,0
0.4397425177323373,-0.2675334416580767,0.3175578666998438,0.260659006405436,-0.0589351100678043,-0.6434561463715252,0.726264095454913,-0.3014775628032581,0
0.942472667893661,0.2555086668026056,-0.2341264858107853,-0.1869679615103084,-0.7296099867368547,-0.3623427416608393,-0.4362593726323911,-0.1335606404409849,0
-0.1583610896547112,0.4575434967503258,-0.4431252978701374,0.3570275313163565,-0.5324396961699366,-0.639263495126741,-0.1683118734960575,-0.0815912163200515,0
0.4169180608921208,0.0778767320628637,0.0330785477072552,0.2942137966049133,0.8942912690509142,-0.804749230538644,-0.7166910208014075,0.7168882188639728,1
1.210435444872833,-0.3962461772844005,0.1397447416223585,0.6543794882971808,-0.1946366291321948,-0.8401129247354462,-0.5789789335756723,-0.4033005071984621,0
0.5461222643297471,-0.2859782421426323,-0.0528440605768345,-0.1259391334171962,1.0226331287491337,-0.0533613732650782,-0.1754180616999086,0.6876910088917665,1
-0.18594830206525,-0.6486057942950179,-0.2854122360035134,0.2444207555446724,-0.2879362616951189,-0.7839781597850857,0.5980396434424139,-0.4116686265069934,0
-0.3817961369851204,0.040724168808791,0.0403814132350259,0.7176963909650534,0.1847974358125687,-0.3999615082665501,-0.3418705484621508,-0.2882401953160438,0
-0.6469788470952291,-0.5065698808985633,-0.0634444679486911,-0.1321431430883541,-0.2900858700694288,0.7351541244180921,-0.1880890095209312,-0.3782460038316603,1
-1.948032661118068,0.5927947182208015,0.6440538701926791,-0.3033534825370008,1.7478878163770568,0.4570354438231571,-0.2091904782598234,0.9187943997918588,1
-0.8541525635042897,0.374836133090336,-0.4781356206990822,-0.215407718986244,1.1076739015825514,-0.0004419823600406,-0.5511358215730744,-0.6983063658271003,0
2.17232675227493,-0.6576070598428756,0.4381239996230461,0.6333467717331345,0.7093356926127536,-1.017329213989584,-0.195505308321335,0.3908634882767597,0
-0.6622629114543308,-0.5260937430830533,0.3632145339799245,0.681407957600681,-0.2975096658185637,-0.146259803759895,0.1961658376800865,0.5971378413518724,1
0.3876374999700026,0.0168178081081878,0.4138478470737248,0.2288359295150052,0.4592906712242139,-0.3809340122667276,-0.0311323093594722,0.0995027238433521,0
-0.7247035319209092,0.4326304719430198,0.9159376413449748,-0.3977191699312013,-1.340033453483548,0.9523922066411038,0.2232817657884689,0.7552942487600246,1
-0.0376303980436055,-0.5541144484512905,-0.3878571799012383,0.1635486906806145,-0.0662844119940342,-0.759810950137515,0.4212846551020129,-0.0018695124953305,0
0.1128820723988431,-0.5257599802851394,0.1043080495563826,0.5327035527869408,0.2790338386632284,-0.515391316994844,-0.273254773699373,-0.3551434329860506,1
1.463356544048835,-0.4446566730975523,-0.2277344957664149,0.8583440381406506,-1.2183500367806572,-0.7657384080968002,-0.4775225368490094,0.5663211505961765,1
0.4814977225435229,-0.2974476297635596,-0.6616032892585434,0.9408897741077372,-0.1350430760771183,-0.7617232277706009,-0.6892643749630406,0.3667260115286885,1
0.7735011602542384,-0.1928925698919097,0.1713808286049362,0.3611484897127465,0.5427020793336637,-0.6701650811615606,0.4363020092995651,-0.6398192578258766,0
0.8493060921909348,-0.7695600408614249,-0.7602695014884016,0.4419392867959486,0.6573621328036797,-0.5253684069360486,-0.2949445015337756,-0.2339195169632432,0
-0.4466184702096269,0.6868347729146822,0.3819116879819211,0.0224828762663244,-1.0843774564668485,-0.6479440581215771,-0.5342774156302967,0.5383935501011937,1
-0.8176554938546508,0.2132262959709789,0.0372991390092782,-0.2562155300271582,-2.2157421206271017,-0.0681563386679104,-0.1618971375007672,0.2506222081622718,1
-0.0419289039102998,-0.8057065036435371,-0.2356446509999525,-0.3301037092139351,0.4911939591188505,0.3152418542581201,-0.2240124310979713,-0.5739610630098582,1
-1.3134632164125808,-0.0609328293368131,0.3282373864060885,0.0621884969498795,-0.7507403417398376,-0.4780857040601243,-0.1362066046718281,-0.1817392358473753,1
0.1306335583211121,-0.078027099156977,-0.2113029357912262,-0.2673844985149093,0.4265097790177021,-0.2947938224653159,0.4333170979384596,0.1318115170871832,0
-0.3364464589945365,0.1547010845110883,-0.4087983777219366,0.7339748927429516,0.0907854167072145,-0.9590161131042726,0.2629368027469168,-0.0439708543460969,0
1.3526985001241103,-0.5123886475301196,-0.3646791042872993,0.8372685843854994,-0.3919431405291285,-1.01008750640532,-0.3771249190352366,0.5520400547176214,1
1.3050657153357952,-0.7513656462503262,-0.1597031483693702,0.4455265039520681,2.0170525614504,-0.5634189275033007,0.5307580110077322,-0.6167290022003351,0
0.0066943702557288,-0.7837041256761743,-0.2098068136478303,0.5276646664158223,0.4451643158594119,-0.8863454780103908,-0.2211552552999246,0.2694081939239803,0
-0.7310436006902107,0.3010836286846589,-0.2439507477996439,-0.7895438831597182,-0.835199478292573,0.6647278565734102,0.1748865746032028,0.2678287900322909,1
0.5511484767238596,0.027368147227763,0.1670316954776355,-0.7148429724497048,-2.2214108882716217,0.8666122288426453,0.8445038112833222,-0.2766976851066316,1
0.6159620211873799,-0.3489013190893572,-0.2259040192446303,-0.4096450448193345,1.5597500987622914,-0.1641747581558139,0.7401416255054666,-0.404593735569446,0
0.6575005149627586,-0.2856516276792103,0.5384113592833857,0.2031239769124996,0.3381353346249969,-0.6379552414522798,0.3155365132877553,0.5616002810022495,0
0.1410321045649531,0.7073609693284048,-0.2364014161915142,-0.1071671491843505,0.1433748999591214,-0.4098075982748735,0.2457301522271983,-0.6495830907085325,0
0.0215878252477502,-0.0051675124691937,-0.7941349927464435,1.029331608778684,-0.3353506319654116,-0.7669404748971044,-0.6487566528361155,-0.5687255582946197,0
-1.486922658322802,0.8547554158871694,0.6976667320630358,-0.7965399630856408,-0.8074158418252593,0.7988505861539423,0.711809184739324,0.4285039726433629,1
-0.4144449622177151,0.6630701957766896,0.0642164232127694,-0.7080920818719532,0.3638616780788255,0.5624600899939807,-0.2474406267657717,0.1564861022287378,0
-0.5935306701269306,-0.0635852146057834,-0.1664117750979188,0.2249502911748512,1.148490276006621,0.3559559750905081,-0.405752350897325,0.1584675326430503,0
0.4092486391120637,-0.2383088042451066,-0.2678646919566591,-0.0353023897512616,1.628383280722839,0.5977387951021899,-0.7824157257949492,-0.2057446913540122,0
1.1012515763498645,-0.5799535588718324,-0.3851041840261122,0.8196636604499047,0.0278398727339907,-0.7310865403716227,-0.5700779286096952,-0.8129624580383992,0
-1.8042991974665323,0.1683094234546883,0.2591431100554627,0.3807790084681818,0.3416569110860863,0.2500270471489907,-0.6593300807170445,-0.06594241271304,0
-0.0937579277270729,0.1348605884380816,-0.0693533386425307,-0.7513550401638879,-0.5559995079957091,0.6344975167613227,0.6180419088513124,0.1966124112048294,1
0.8630431699729942,-0.027040078373275,-0.5093703080830478,0.5424402345565202,1.3482842742461136,-0.1534740945185884,-0.3701030046573411,-0.8356739830136023,0
1.018890946473413,-0.5819202799281564,-0.5434146499186824,0.3735542282222591,1.6892235144776682,0.3085115267613919,0.1100358052088655,-0.2937187009130408,0
1.4456861331110349,-0.5204193036045517,-0.6191854065039797,0.3344553077573352,-0.8159780615460698,-0.67927832832648,-0.0621755929075977,-0.5911089498479991,0
-0.5762894406273855,-0.5205270580647239,0.1863949915523385,0.2344259765159003,-0.9025985003992292,-0.2420281552390155,0.8543191752928893,0.1276125679419062,0
-0.3245259272233657,0.1776145284859851,0.5122151424228748,-0.7529788893217841,1.0536491018879677,0.9192123767603436,-0.3238149593562608,0.3679160758066986,1
0.2570251495696522,-0.3570484872991463,-0.0672723308428916,-0.2894450132726511,0.1774630620428601,0.0586371152734513,0.7102314528206082,-0.0789506498939132,1
1.1590559489634131,-0.638683630900878,-0.7362129240984479,0.6574529678143411,0.8909754962688616,-0.5090378517243324,-0.7451291065721797,-0.7653966931968486,0
0.3807142939886383,0.0696620388974129,-0.2633953577178533,-0.9312040351732996,2.3249455272325967,0.9891111350081736,0.8361744770337851,-0.6150601195880536,0
-0.3899681085592832,0.3266796952107847,-0.3674152826968942,-0.163129180871695,1.337105504078428,-0.6918719806057783,0.2724965080338843,-0.7757931187869759,0
-3.082792085412723,1.1330700114619212,0.4998319885327517,-0.7557316007580431,0.7228406148729074,0.7464163617003879,0.2654576231047234,0.5207216318099018,0
0.4268953646901609,-0.7906558472510229,-0.0597759509569779,0.1955084710101234,-0.7516117488963795,-0.6114829108741273,0.3583023162369189,0.4540192550532409,1
-0.2555239047203869,0.3738086217357746,-0.2168122820216477,-0.1195475251792377,0.119799033193186,-0.2558537588656007,0.3880694810621183,0.3586165525257628,1
1.658590098387948,-0.6164100753154872,-0.8174523645810823,0.8406621248738673,2.4157877812237083,-0.9032720227333596,-0.215972640621419,0.4637662970650407,1
0.7570755598704559,-0.4028732100894175,-0.6091187401627759,0.0786124883521123,-1.907919196694457,-0.5230024638543399,-0.156394549342701,-0.96984009492062,0
0.4576588779285364,0.0106587161618807,0.5476523603994595,-0.5296091381609125,0.3114084105939143,0.6431118347886582,0.1376389156787006,0.2441673632803724,1
-1.2216384334401802,0.1591896637266638,0.5117029297626866,-0.4759285484139695,0.3073429649299751,0.0979427088090802,0.3214074941369589,0.5510742063456214,1
-0.2755493393335625,-0.1996887584853419,-0.4846134260490822,0.1095600212015237,1.189936777318298,-0.7234634001346203,0.2753659300289705,-0.6760141793716201,0
0.4478216794880704,-0.1975315109750839,-0.4633838649730961,0.0912004967363868,-1.122907319103507,0.1098559791956629,-0.4129608253180018,-0.438936912386318,1
-0.7457519349461844,0.7632973524314989,0.0929894460757671,-0.7947681329609141,0.0960771378728613,0.7828967423765018,0.3351660680656878,-0.4771824927972621,0
0.94791943717274,-0.6699669266652297,-0.8161294895957266,0.8310540692620042,-0.1702980348409284,-1.0241316353490184,-0.1513143424467885,-0.2402308052482192,0
0.1017736259043044,-0.10419926751177,-0.5326273518692085,0.4164766680113175,0.5862576608820853,0.0121328639070888,-0.3808012063846144,-0.8648866884759739,0
0.2630628201801804,0.4629616566931926,0.2138292714705769,0.1265179674562545,-0.5659277407089796,0.1676706156300486,-0.3467421091305733,0.5187863673939676,1
-0.1800377107596185,-0.5800112877263089,-0.6066972522516825,-0.1148608120698973,-0.6006362455957688,-0.309882249281135,0.0731814623796811,0.695392950118728,0
0.1103876928250449,-0.4032595217148713,-0.1706265845360577,0.0166065833986811,-1.2593157106593762,0.5824693370097256,0.4783546621050364,0.6599975078820067,1
-0.6427835696407243,0.4271843477041432,-0.242995490830164,-0.4912230671765918,1.1269431432122987,1.0167604753929993,-0.1449822074362959,-0.6468022627887118,0
0.5345984511418593,-0.2494903243413687,-0.1931957280711209,-0.178102926640066,-0.2699108346355456,-0.5654448522368651,0.2896237268800052,0.3123747777707521,1
-0.3821336018660302,-0.3588523013537408,0.6638798069972995,0.6163968232667999,-2.544728925178239,-0.7332476353700819,-0.561136794012344,0.7410077906804766,1
-1.2895039423498418,1.012626968214417,-0.413202701117158,-0.2501296761404941,-0.687881040178785,0.0143430550942442,-0.1376507096598548,-0.4169152416311388,0
-1.7047149036140732,0.6722154055309888,0.2923743125191782,-0.6787209020605105,0.7558269912748066,0.3821838645211339,0.1555256525486393,-0.5319001522893931,0
0.775890177815969,-0.1977876998488879,0.4253628245507466,0.2037709708843337,-1.3955591751124676,0.2001785613658587,-0.2885337691428257,0.2946110194554269,1
-0.0998242815345827,0.2633149037754047,0.4306108713058716,0.1839512295110754,0.2963350371218495,0.2517057003138072,-0.4670620626745317,0.6456965025660851,1
1.0502486019710688,-0.6580340257280094,0.6092686812356739,0.484452883743773,0.1880588802238178,-0.3987331588458938,0.0346083224104667,0.444933916014487,1
0.1862921233278744,-0.6241921790673903,-0.0160920009178762,0.4534614561920755,-2.09466507258375,-0.6186346290364587,0.4371884385373719,-0.5053311108734904,1
-0.8241712407364029,0.9898212162652492,-0.1666989914012424,-0.7463801065996388,0.389206293372029,0.5712243964677741,-0.9174799150964292,-0.6430338520884238,0
-1.7879665730599013,0.1495331396591375,0.4520930857281151,-0.0585805869117072,0.0121849952136202,-0.317217091907125,0.8199906345035273,0.4759825481342692,0
-0.2078483886786697,0.4281111152990545,-0.4382882285269474,-0.9475002235537314,-0.8870824018457756,0.918067007978236,0.1186176490645365,0.773441045919654,1
0.0259829728734393,-0.2457413904698887,0.6192762803443829,0.3804995255485586,0.9183271794005002,-0.3934496908327921,0.3250986285462242,0.1913912778315912,0
1.115924231592451,-0.3103338645481763,0.0967121695795382,0.7013093748972994,0.4413582231535413,-0.7395504951028081,-0.5033029336281358,-0.4812616241131794,0
-0.7208883568080272,-0.1335469567868531,0.4020635767653129,-0.4733460202197926,0.8834424010104657,0.5785198623028102,-0.1934158887963415,0.9686023199945416,1
-3.0047443536385035,0.7975795122916605,0.6582686107578736,-0.9237316920550784,-0.9093811036871188,0.0639058987011714,0.4747907459078847,0.7948804754925167,1
1.544583606080508,-0.6172094338490035,0.15870047969577,0.3788311190910072,0.8495549003794873,-0.7773205250104205,-0.2898711114307808,-0.2396984089408383,0
1.0188958243274295,0.000957324594467,0.6068890944169719,-0.0033861290647192,0.1032696104348222,-0.0140098399062979,-0.3297663658613883,0.6263348288237781,1
-0.974515810476024,-0.4233303064745575,0.7987860184862935,0.9310267839872834,0.8984826727862429,-0.8068748627460579,0.1156791442591334,0.3119939780305893,0
0.2809772068304281,-0.0211211890211227,-0.640949137356265,0.1250884484226322,-0.0562658542652592,-0.5238506439662649,-0.2090411430772055,-0.3174505051793846,0
-0.4901249545598284,0.1339178102161264,-0.2570929815352682,-0.3355049199672553,-0.0206643463704791,0.5961792217756733,-0.5515694844961112,-0.2716596085156894,0
1.9840929069059403,-0.5375597368168722,0.122431458718061,0.1422740372536812,1.3934920129398785,-0.4689818065022022,0.0080505480438621,0.7313573149474282,1
1.2854449708634836,-0.134427215623744,0.1399368573995967,0.7389910216141319,-1.685966416296784,-0.2421086965775492,-0.3958932643692148,-0.5167634818918496,0
0.2823854891496898,-0.1583725982480595,-0.2211595894122025,0.4986139980005253,1.140392542076733,-0.7896497468424815,-0.3690910427643514,0.3912646436263153,1
0.6030006117716912,-0.2201356829938346,-0.1313355915875191,0.2557391561665711,0.2423780207507568,-0.3112850239149092,0.9096167638446336,-0.52869043376307,0
1.753688281830463,-0.8315392918875475,-0.116263297125358,0.9082559312907084,-0.2835711509847312,-0.5798943595429841,-0.0488196811653669,-0.5456771918544095,0
1.293544210063611,-0.5314434233502346,0.5086601204345057,0.5967581201030907,0.3565239010736771,-0.3111271286294703,-0.304888395414501,-0.0982738375366703,1
-0.4717348976437994,0.5529158771216396,0.3730068286468194,-0.1651118082294101,-0.493482183528779,0.1029817549653662,0.448970824264721,-0.2565274164937926,0
-0.1636926511815442,-0.3431779827016033,-0.0829699191276071,0.028987097546094,0.5038449248737894,-0.492641572915404,0.2653214145153038,-0.6474827721641334,0
1.5412334965905543,-0.970244928130623,0.2347304203368539,0.9282694873788752,-0.6246279445135082,-0.8818101618161251,-0.050661050890738,-0.0488260086237541,1
-0.674841138437746,0.602896947043823,0.3220536426094155,-0.4633273465927381,-0.3906132030651798,0.5213982160761013,0.343025046311437,0.6934115533543165,1
0.611709732870723,-0.1810850475720941,-0.0070842124759735,-0.2755116095037449,0.1621190424476441,0.4582080208781652,0.6655170083277576,-0.3575936804042386,1
-0.2772459759459656,0.6811096418497439,0.3247183842992059,-0.6094430240912838,-0.0272989571683133,0.810365807022082,0.0964428887336351,0.9644496875391644,1
-0.2843638380400951,0.0092757498120013,0.3567677988342015,-0.2157517918148951,1.0638515327343585,-0.1179688897557855,0.1646036102428205,0.9346618594145868,1
-0.0993537152715799,0.2415127581203472,0.0222465507016981,-0.4815723959014445,-1.549055963250893,0.9430102645000474,-0.4074696182514339,-0.0475880848495567,1
0.0537949087693218,-0.1028403104280226,0.3374026535299881,-0.6068749780241667,0.1514307359914064,0.1495222410389063,0.0041649167768266,0.3234630398429313,1
-0.3482532813271854,0.0660974568583635,0.6295514557206424,0.0899157945739361,0.8588375932910559,-0.366787281429743,-0.4703744990685905,0.7023250798588025,1
2.0213269808698304,-0.5358808079179874,-0.3832069596230854,-0.2571776986375235,-0.3105496658642617,-0.5450483874656502,0.7980234368132691,-0.5116100980080447,0
0.67574425684937,-0.0543695836317541,-0.4431201983489124,-0.0610664965329575,1.0147361763670006,0.5938027615985106,-0.0632988420741011,0.0210204747366915,1
-1.3403547882758031,0.7500697912853849,-0.2818569672282704,-0.7704627032853587,1.976589396226476,0.824610236923566,0.4242233219994944,-0.4057709523043992,0
-0.5840731390862621,0.2911344713572957,-0.4917809028317416,-0.5142572071868571,-0.9409403929929648,-0.0406632273142899,-0.382415429756243,-0.9330023860339386,0
-0.0007034504970239,-0.4609244549717139,0.0109070355030777,-0.0573504108021091,-0.387401504223789,0.349072130915125,0.5585638636850179,0.3243897348892184,1
0.1334130815708228,-0.349604511813138,-0.2552659337713241,0.5049319569158959,1.4173333834343511,-0.7097989838920149,-0.0979649087383395,-0.7330145487263607,0
-1.4141514804986366,0.916027769571011,0.4446001610346027,-0.9603593664475534,1.7133669659157145,0.7105850280161038,0.3561795038676599,0.1404373225950538,0
-0.1006104586240244,0.2393450324532829,-0.143077290451518,0.1011677900602011,1.1451604514677702,0.0886448377504127,0.1564049265967652,0.4026709861112869,1
-0.3067187112355492,-0.0454253399851701,-0.2717818772646595,-0.4396950978862087,-2.057896306257905,0.6517140818786014,0.3113196547031139,-0.2216940670968947,1
1.621415686215206,-0.8202338447091895,-0.848501058401858,0.9388150500851596,-0.4994431170517184,-1.004000219610613,-0.9454661634623008,-1.124473682571912,0
-0.4423268944241204,-0.3228496180834657,0.2140254789829518,-0.3718185973209416,0.9231578652133012,0.2983105895396707,0.7360842433780265,0.0490830587934543,0
-0.5122134946212117,0.0456606040119285,-0.4773108320815497,0.336366360047332,-0.3294458613434071,-0.2931564045050148,-0.0891997716861383,-0.678197033447188,0
2.461903674862912,-0.8349180816541761,-0.1450236501985801,0.7123286311962036,1.4191088341337066,-0.5519369000751068,-0.0724233114117095,0.1323707809403333,1
1.3025255912501814,0.4472755396126282,-0.5380407750515719,-0.8866799049226025,0.5691315690190213,0.8198433293351031,0.9540390663436424,-0.1485574591395224,0
-1.0615946145544612,0.3275292370559609,-0.4352049110366773,-0.4858539684182914,0.8494442723099546,0.261039927915618,0.2783558068505285,-0.0057778682712618,0
1.909497746585779,-0.4154948404072038,-0.1177905215858479,0.6519553459218834,-0.1425973441986291,-0.9485148004668296,-0.475041402404984,-0.5959984940044167,0
0.4814825017634004,-0.2746354805496946,0.8110280048354476,0.3675847742710995,-1.8803637013747032,-0.5518589670028453,-0.4587419466004723,0.0146079111382216,0
0.1154415007470846,0.7078349319458404,0.3939741876153355,-0.8083332341113787,0.2762728994064601,0.8480642104860381,0.5119601487080025,-0.2795862967412305,0
-1.0997380183476535,0.6707470288349899,0.1863737348998944,-0.6481626131814281,0.45200640111109,0.1097226102883207,0.7201995424413674,-0.3730304986942114,0
-0.187606457980702,0.3750489873367875,-0.6262799785871875,-0.4864619142066381,-2.2903994697551218,0.7602011202165233,0.8190383836241689,-0.791088415700941,0
-1.3722051149956116,0.4439161031854211,0.6476313574795447,-0.8701975580511087,-0.2120366399456094,0.8751704229182777,-0.5727951767243536,-0.0229995549782752,1
-0.772585175533724,-0.6090920860725858,0.1898872390911301,0.6601988453636742,0.5893690935909132,-0.6426518145821865,-0.3792928773111018,0.1633116312450307,0
0.917497981398265,-0.2704243831924199,0.7696807405962113,-0.2352964600952163,-2.6266068425212,0.043639643421887,-0.0934260157100865,0.670406431256569,1
-0.3607146657896127,0.2842558172755465,-0.0461435925688083,-0.1201171245876606,0.7675026525591659,0.5240897583264025,-0.8195843015665649,0.2550315708055434,0
0.6384890252993081,0.1630504069756271,-0.4161337359292448,0.3552753969561525,0.7065948957926428,-0.6651986788463848,-0.1610302738894874,-0.7515101699476332,0
0.5604055667411294,-0.5467299469886899,0.0676693889352873,0.5793831718164203,0.3649339357554149,-0.8606226516738202,-0.1329841394220244,-0.2297078687847757,1
0.3533203636821773,-0.6610396008201206,-0.2856958276937686,0.4157733342270661,-0.2999539644920818,-0.5712002535881877,0.6252810288120361,-0.0627301185694429,0
0.7176732764609652,-0.5611128788574533,-0.416098191116763,0.5613928903700374,1.3555518800858275,-0.9654093622801332,-0.3198191551856962,-0.1764690392937461,0
3.008233945034784,-0.2159285079202262,-0.1413293354590357,0.1104201288251899,-0.7006684300590705,0.5929064351656442,-0.2795769863792475,-0.818650506586583,0
0.0392868215705501,-0.1642711570054611,-0.1025601758469452,-0.0080936381736752,-0.4470309576271262,-0.2759665692978004,0.4003729957902506,-0.7053441827471589,0
0.4222890191253595,0.2274725290014327,-0.0590208218560193,0.7664723952571467,-0.3780392917314767,-0.7488825207154285,-0.785024831678416,-0.3164451304700287,0
-2.0717523901117003,0.5134147529671181,0.0053730527241393,-0.1005342549165393,0.0999540198231172,0.0993758893552703,-0.1194411006830539,0.0828590168772231,0
-0.9926688766413624,-0.0687228587685689,-0.2956579622818137,-0.0659836771322402,-0.0597686959729537,0.570094253000391,-0.5953062767858921,-0.6453932270537852,0
-1.0282092566888097,0.2231334704952963,0.5323739234981499,0.0283617607671326,-0.2086744366779651,0.3291411159116322,-0.1715382083957887,-0.1335507681125229,1
0.6384489431912191,0.4139177482868262,-0.6544431311806608,0.0042705771664197,1.3220174803637716,-0.1390200770035989,-0.6812080162174257,-0.8918790298500371,0
-2.276478223363646,1.0529113603941171,0.1356267273544143,-0.203924019186865,-0.5848114280098504,0.1890702799083587,-0.5053668704739982,0.0708071243508642,0
1.5869128381971305,-0.8986839383897997,-0.0535347124268454,0.9767669916214836,0.8114966068633384,-0.895284309971379,-0.4602321804386305,-0.2162103753695858,1
2.328824115171111,-0.599659820307285,0.3864264058200415,0.7081530473792306,-0.8945416993607015,-0.6217950223389218,0.3819958428027977,0.7122823432070953,1
0.2648025570436946,0.0604841204096625,0.6793971452039076,-0.1132242945935674,1.3657866298270458,-0.6881333819207297,0.1598124735643827,0.3904064699185628,0
0.6148055445979398,0.0757156973968312,0.1631907980187055,0.4622820890837752,2.1355882025566704,-0.539661156381323,-0.6135593506529728,-0.8141391630776736,0
-1.6171333535129837,0.5983374055034284,-0.1819859637453553,-0.1955430377612438,0.2927549860190652,0.4199494398307319,-0.1920919355501109,-0.6669846841772759,0
0.0076755097282994,0.2160015906957522,-0.1652696162555847,0.5646475911505917,-1.0490144219518274,-0.8793880007558333,-0.7665612341730416,0.331973970725117,1
0.0428449718459676,-0.1599187991317606,0.0933309587137875,0.5967447271889734,-0.8296137706803058,-0.9297554612683012,-0.5563110422374962,0.4222064636864568,1
0.8627038993463585,-0.4666804429629474,0.5617575459926211,0.683476196958815,-0.9440333221293828,-0.6594017013725604,-0.3258646100181938,0.1922516413706294,1
0.8567086809982697,0.1382232655493872,-0.451238727323723,-0.3059423242391408,0.6730158262926322,0.5634707836361397,0.0261166836539299,-0.2031947616774255,1
0.0719542963663949,-0.1075610779901482,-0.4581094879605322,0.1593341214517065,0.3497385366421658,0.3603768369387674,-0.7607607845660292,-0.5827535701292923,0
1.371551855249437,-0.5496183115184081,0.0676286415281101,-0.2276131818123977,-1.556192134616351,-0.0115429849424984,0.656272630295463,0.7142896510710293,1
1.893874397409521,-0.7378664643311914,-0.2033863157838756,0.4942880451870952,-0.2815914416167942,-0.2357396257873529,-0.1600330760959742,-0.5960516083751162,1
0.2277001700208089,-0.5115377235776779,-0.0045815071175753,0.9137443229246512,-0.0875071565836839,-0.8888806793055,-0.8030389053522191,0.0211613377687377,1
0.3465582175713916,-0.5558660862298072,-0.0447346496100548,0.7066371313612589,0.5059814303371344,-0.4391333467885334,-0.0489434732865308,-0.6718622058467129,0
-0.4058064673275161,-0.0995545950048904,0.0564419495240185,0.0978530293542948,0.3657539533224143,-0.1262131299731747,-0.3329192442300009,0.3221106023303823,1
-2.016862563161096,0.2637236255766298,0.3644488471773453,-0.6024973676414382,-1.4551560955678051,0.4644396320656536,0.8773212334211994,0.7512714011783599,1
1.254149786925491,-0.1948761847219588,0.0899651269948377,-0.1352727952761579,-1.4085747544848606,-0.048595208828906,-0.5953170195662324,-0.0876548418746648,0
1.807087902226792,-0.6503432260812718,-0.0927711462019472,-0.3879985568518181,1.9848976560330436,0.7456482972842917,0.6203528879653989,-0.3903292052121559,1
-0.1912856795415422,-0.51242116487659,0.3486945869469376,0.2231114289405995,1.1370663572475204,0.0512164523551502,0.6743727779742187,0.1564711501295678,0
-0.3726622149442914,-0.4377077647340664,-0.5395167944300702,0.4959002830736785,-1.5668356346986505,0.3507341333482898,-0.7392773855281727,-0.0654510467723075,0
-0.5452744177946475,0.0200906003667017,-0.7303778303695976,0.8309790042935221,-1.4135443700675554,-0.9812712115588114,-0.2340445529095794,0.011935452349986,0
1.0111410321126602,-0.1100343288861064,0.4730869816270203,-0.0764205608015566,-1.734480948228892,0.8632836402955807,-0.3158319106307481,0.1386709605578129,1
0.6466573185896878,-0.1931283941297418,-0.1549025085686005,-0.0831183668830868,0.522225235164501,0.5536097499463067,0.3863806830539233,0.2173344589888594,1
-1.0013192227736216,-0.0812156903937763,0.3547539918900287,-0.185369564422093,0.9528352499616678,0.7594578606764508,0.3245719935925198,0.444203609169058,1
-0.9795931033128694,0.937893829179095,0.4657463202391434,-0.4940022426724212,-0.7262049151343807,-0.1570370515258569,0.6149346435558468,-0.154546613038022,0
2.062888339767829,-0.7349793633884643,-0.613961809485065,0.4765896366708677,1.8019004212337544,-0.3811994882799563,0.5629037266089882,-0.0141433802718956,0
0.2702421546593918,0.6006841575932949,-0.0450691235134617,-1.0263475993301434,0.1086231634203978,0.9285660564261048,0.408712156381851,-0.5009934710802378,0
-0.8080182037162242,0.048897409246853,0.5289317894783669,-0.4129722217183583,0.2962968223200569,0.7855709380057391,-0.2107959417806157,0.4608895851548531,1
-1.4805564277819594,0.0538554473226068,-0.2693641075342585,0.4448234314427393,0.8358155446092013,0.3891056201210328,-0.5453802901661678,-0.424191333128055,0
-1.0846006876938017,0.2610260184024397,0.0016792827673814,-0.7268895999804115,0.7128487002193928,0.8562116119514899,0.7534762763780302,-0.552373192766835,0
0.3188583409618955,-0.111332058911675,0.5661865368191156,-0.6413971730375327,-1.003774426887966,0.7785097248593992,0.6203966743489038,0.455212935437769,1
