num_feat_0,target
-0.3311280317085359,0.0
-9.378862479296888,0.0
-1.7831877114497825,0.0
-5.87332563188415,0.0
6.418437457472113,1.0
-6.475343236981663,0.0
-9.113134522742799,0.0
-2.6346391226568366,0.0
-7.472889639712803,0.0
-3.724616168243724,0.0
6.749333788446819,1.0
1.660622126706123,1.0
4.0132841144658045,1.0
0.012485361408355544,1.0
-7.6745263941423865,0.0
9.130534991545321,1.0
3.1590165623882847,1.0
-8.162078158457875,0.0
-7.673285551824412,0.0
8.325224301864388,1.0
9.452890318209633,1.0
6.604397291339833,1.0
2.1829547636850535,1.0
-8.763915208478268,0.0
-1.4170101608335628,0.0
5.207727091019818,1.0
8.863916993869015,1.0
-3.3024341972603004,0.0
-3.949947686621986,0.0
4.509553782049771,1.0
3.370457300719334,1.0
3.9792078503477324,1.0
-2.821740180039387,0.0
-6.892590251563044,0.0
-7.9623834412472805,0.0
-9.990053698937537,0.0
9.021905884754485,1.0
-6.973174826169339,0.0
-7.8223676793766845,0.0
-2.2779472439845154,0.0
9.21102965609521,1.0
2.72870689146961,1.0
-1.3894132307558493,0.0
-4.27879896681429,0.0
-1.6415007602009837,0.0
4.471185839888372,1.0
-9.389515681299356,0.0
-0.3843716410177329,0.0
7.009967971188125,1.0
-2.5308410973458955,0.0
1.2615419009494229,1.0
-4.105911699227485,0.0
-3.7489116559329094,0.0
2.322912528158385,1.0
3.7477982537142918,1.0
7.7800122162933185,1.0
1.997359463100942,1.0
1.5399985133867204,1.0
1.1469012943293357,1.0
6.432579811713246,1.0
-6.193149178479338,0.0
-4.121664789901325,0.0
-4.809533540457311,0.0
7.048801914105674,1.0
-0.7923824914804491,0.0
8.915529944926945,1.0
-6.5678330050504785,0.0
5.284870308152968,1.0
-2.428662996217268,0.0
9.971222724637034,1.0
-3.874846471881912,0.0
-3.0485695152203585,0.0
5.787592669238489,1.0
2.292512167588903,1.0
-9.126781425739829,0.0
9.171487118366485,1.0
7.32682871700781,1.0
-3.803355509217843,0.0
-2.482658250570811,0.0
-2.5462296597537204,0.0
3.942420744475042,1.0
-5.796297927569125,0.0
2.941081098119586,1.0
8.26364685339053,1.0
6.657380835959788,1.0
-2.3345831963422565,0.0
-8.02218320035366,0.0
-9.809532887720877,0.0
-2.823311121948331,0.0
-2.8950485788599645,0.0
9.259452514854331,1.0
-7.882419570523956,0.0
4.756546546875743,1.0
-0.4749166157014919,0.0
-1.9709798477525613,0.0
8.523859728292532,1.0
-8.706689122988587,0.0
-0.6553809449837171,0.0
-5.0858981503064875,0.0
-7.44618555753612,0.0
-7.562278133261049,0.0
7.09828360222717,1.0
2.242324683198305,1.0
-7.782387828030299,0.0
-1.1492556844541308,0.0
2.5699086017812416,1.0
-1.1196673915463862,0.0
-9.117355028868365,0.0
3.4542722300087227,1.0
-5.782060482218068,0.0
4.380918103684909,1.0
-5.057935319797071,0.0
2.4897311221524134,1.0
-5.185983525739899,0.0
-2.9534589149492145,0.0
8.283841548057659,1.0
-9.507111907273547,0.0
-8.73969218614379,0.0
-3.0445980479112444,0.0
3.207927273987652,1.0
-1.7275079477841793,0.0
-0.22063815418504618,0.0
9.931228390277134,1.0
9.25620714148052,1.0
-4.211016113912613,0.0
-9.43989361055083,0.0
-4.97361297428011,0.0
-5.759132756140808,0.0
-3.6577415340733204,0.0
-7.83753295045808,0.0
-4.50592369904216,0.0
8.32103262626483,1.0
8.692534650551568,1.0
-2.966229942691008,0.0
-5.385308195858924,0.0
6.025533451099609,1.0
0.9518475230747256,1.0
1.5439977346910165,1.0
-2.056329407630903,0.0
3.1227408816403983,1.0
-9.42397258861333,0.0
7.291149806043137,1.0
0.11681724918117986,1.0
-2.704639363640884,0.0
8.036766328833423,1.0
-5.398547577925932,0.0
-2.673937094753221,0.0
8.191110715506827,1.0
4.741094926062894,1.0
2.3818619054223937,1.0
-9.798191899562369,0.0
-2.149772679688679,0.0
7.914022038230364,1.0
2.5772117068900435,1.0
-3.310338183730579,0.0
7.817110699662933,1.0
1.3148990122657835,1.0
0.7815700095404026,1.0
9.031217050780317,1.0
1.401706190432396,1.0
8.328762865788491,1.0
8.280000740185557,1.0
-4.837331345977449,0.0
7.419382474921711,1.0
-2.3045870935611434,0.0
-4.101377283922714,0.0
-8.326512757202597,0.0
6.717899955599361,1.0
4.610852629931582,1.0
2.5628695156416104,1.0
7.180926594133123,1.0
0.48223082453910315,1.0
-5.945858409163163,0.0
-6.185671919175215,0.0
5.697366239877768,1.0
-6.414887761844199,0.0
0.9052425449371455,1.0
7.509116038152804,1.0
0.45781227531931634,1.0
-3.5796037889820065,0.0
-0.3363827337266301,0.0
5.606764952503141,1.0
-8.845990610179113,0.0
-9.479347003527888,0.0
8.31505545363132,1.0
1.3028721318160574,1.0
-9.995182320256648,0.0
3.793773613245822,1.0
6.985375008763622,1.0
-6.9187841253893145,0.0
6.452743062082927,1.0
7.481890402786803,1.0
9.492184217264832,1.0
4.101205473740215,1.0
3.814457884579376,1.0
-8.668561053951297,0.0
-2.892308626285212,0.0
0.22488633934889535,1.0
-9.474203022385542,0.0
7.288586907015954,1.0
5.550937273007424,1.0
9.184708706476442,1.0
-7.58956320415902,0.0
5.220412084308936,1.0
2.785257663627256,1.0
-2.678340238409602,0.0
-3.0310133199708433,0.0
8.901011067892071,1.0
-6.159674980641023,0.0
4.116861237276668,1.0
-7.617471186096745,0.0
0.6171263479946791,1.0
8.238955613449509,1.0
3.38802796150798,1.0
4.1112638072167424,1.0
2.555849564006806,1.0
-1.5295181539795486,0.0
-3.619969381582524,0.0
-8.836939440202997,0.0
4.110121083865817,1.0
-7.981460499430309,0.0
0.34668996958990306,1.0
0.6540661410342281,1.0
-7.941536529754545,0.0
6.604337659010547,1.0
-2.846357800806489,0.0
8.257173799287749,1.0
-7.502333735187077,0.0
-0.4731351543056128,0.0
-8.084737477747206,0.0
-9.417084404912476,0.0
-4.18981174443622,0.0
-5.356092429635984,0.0
8.85964183041957,1.0
-8.42106070326756,0.0
-0.026799583626910817,0.0
2.2720822847491675,1.0
-5.340555758439218,0.0
-4.301827539164698,0.0
1.559844129797753,1.0
-8.255791981620906,0.0
-9.928671346408109,0.0
-6.783838971650027,0.0
8.514275620154418,1.0
-6.013148989395878,0.0
-4.370453950981612,0.0
-6.378992790557049,0.0
-0.7689295078652485,0.0
-3.062760409956306,0.0
-4.263878292394827,0.0
5.267813568827194,1.0
-2.189080339201337,0.0
-2.9854043164027395,0.0
2.061365255056092,1.0
5.438124868001783,1.0
9.95064567897558,1.0
7.945931770665894,1.0
-6.479436944245462,0.0
-7.671089518305772,0.0
8.741092671315506,1.0
-5.948798641311148,0.0
-2.3232223391004103,0.0
-2.513276926065209,0.0
6.29403518133309,1.0
0.6233586885252933,1.0
4.791264962225361,1.0
1.2666250768159077,1.0
0.2086497800846452,1.0
-7.341740163276274,0.0
-2.7221453936805933,0.0
-0.40704198959334903,0.0
1.131904256214252,1.0
0.6577127328173926,1.0
-5.9930127230279435,0.0
-8.188832124020902,0.0
-1.3533220024266939,0.0
-7.331129411540076,0.0
5.201150709706306,1.0
4.515310712571406,1.0
3.005993455022839,1.0
-1.6832003713886223,0.0
-8.061497957265658,0.0
6.6531245275946524,1.0
1.8382880883814003,1.0
3.6685883031454107,1.0
-6.768220640608185,0.0
2.4447551684861004,1.0
-3.159323202590847,0.0
-2.294917281344495,0.0
-8.893352256733078,0.0
-5.7915157948577045,0.0
-4.27206843144843,0.0
2.3222847166104756,1.0
0.55849891564052,1.0
-5.668086357421551,0.0
-1.626148502198987,0.0
0.4507047117023646,1.0
0.3493110730745279,1.0
0.3300775315526252,1.0
7.155471919382279,1.0
8.882650834445506,1.0
7.021500086434408,1.0
-8.544739872716129,0.0
-0.901867942352057,0.0
8.482336075722163,1.0
9.922081771870914,1.0
-6.372843027843482,0.0
2.8475542371555402,1.0
-8.17831170239897,0.0
-0.24662341537840504,0.0
9.549839877801858,1.0
-1.8026764241136313,0.0
-0.9556979979656397,0.0
-3.305293468414419,0.0
-1.831625850026148,0.0
0.2771471853824501,1.0
6.387964619329857,1.0
9.595682261370392,1.0
-7.8270401387548,0.0
4.00375121660913,1.0
3.5614502464383335,1.0
-3.3375527151335245,0.0
-1.2845870418155343,0.0
-1.8597841552535517,0.0
4.915954068374484,1.0
4.3804564086720195,1.0
2.5171679414023433,1.0
-7.545213609113821,0.0
6.73540860551865,1.0
9.61522348777703,1.0
9.280565816648792,1.0
-8.571225704953884,0.0
-3.9229370225011673,0.0
0.22977176243907493,1.0
-4.570786739580182,0.0
6.222475398669417,1.0
0.6974551151751047,1.0
5.4430500961492925,1.0
8.796532852884958,1.0
-3.3462940524871883,0.0
0.7026040063938588,1.0
6.387590961315137,1.0
-9.436700119664678,0.0
0.25679836214058405,1.0
-2.2270455368360302,0.0
8.679152962535287,1.0
-8.87647845305122,0.0
-7.860000570328014,0.0
6.925172243818963,1.0
6.589609512269689,1.0
8.77766630141134,1.0
-9.85284340749171,0.0
-1.6061015300080577,0.0
-0.47679777046120186,0.0
-4.985363479958911,0.0
7.871996373640222,1.0
5.4500393136941305,1.0
1.5504257582488634,1.0
1.2798156688322635,1.0
-0.891007107197197,0.0
2.268303918715798,1.0
9.012235494857805,1.0
5.035963271738659,1.0
-8.245584499729697,0.0
1.5643136274607556,1.0
-4.184493048025728,0.0
-1.0117594140710686,0.0
-2.2232696590520007,0.0
-7.035344955277165,0.0
6.372843770768657,1.0
-0.8157744272844258,0.0
-9.934581493374996,0.0
-0.7610390375047604,0.0
-7.023361769371245,0.0
7.1307444749585365,1.0
6.0399257393078685,1.0
-5.534417461351961,0.0
-9.930630815130092,0.0
-9.243597268959293,0.0
3.898928627396625,1.0
5.851743200671372,1.0
6.9959334130731285,1.0
4.052762417771563,1.0
-5.592606188670171,0.0
-1.6389679407395512,0.0
-5.3513985174156815,0.0
-2.8580353968842376,0.0
2.782843047451335,1.0
-3.489933237477292,0.0
-2.4626623930562292,0.0
-1.1814306134070343,0.0
2.4771864935314607,1.0
-6.096938788645582,0.0
-4.892941732645999,0.0
-3.4124386593156464,0.0
-9.557130696678534,0.0
0.040377460969640566,1.0
-7.558579403059145,0.0
5.20774764361007,1.0
5.781369280590569,1.0
-2.2865024613186735,0.0
7.458974608180039,1.0
-6.388493097453329,0.0
-5.448971448674191,0.0
6.347607910400708,1.0
-8.134797596383365,0.0
-3.306300977937644,0.0
9.323560496690735,1.0
3.920844443891202,1.0
-3.9047639754659986,0.0
3.349982392479715,1.0
3.172504423525094,1.0
0.5491292744346428,1.0
-2.7609185670354215,0.0
-6.181264312984689,0.0
6.615217336264532,1.0
4.960772457490574,1.0
-3.6998344962045193,0.0
-0.5486018054985564,0.0
2.494789198129162,1.0
1.1588972741793953,1.0
-6.519791039677516,0.0
3.3376051618112683,1.0
-6.065189551352801,0.0
0.8220010345483608,1.0
-3.9303158289687845,0.0
-6.467309615401769,0.0
-5.523152228732034,0.0
-1.3930693525559903,0.0
3.0812885684496116,1.0
6.804674955424726,1.0
-6.639598956146429,0.0
5.667028002484889,1.0
6.056982139765626,1.0
-4.385381257343197,0.0
7.606963917039803,1.0
-8.936557845009496,0.0
-5.456597791452571,0.0
-1.1251844094052856,0.0
9.697318806896856,1.0
-6.385193869215568,0.0
-9.217354910322813,0.0
4.524055752782008,1.0
9.296462509444957,1.0
9.063651938217706,1.0
7.945653442710437,1.0
1.1885176205318295,1.0
-7.101823191876539,0.0
-1.9786474488771795,0.0
-0.28726013844627474,0.0
-4.674207708203719,0.0
9.599647636730403,1.0
-5.625687740041454,0.0
-4.522376529005663,0.0
8.5611994553757,1.0
-1.5754098266011578,0.0
-1.9167235693401352,0.0
6.716847303030846,1.0
-7.492582147547163,0.0
-3.205345893099418,0.0
-0.5046198791269756,0.0
1.5133050599483937,1.0
-7.490692218638795,0.0
-7.031712806348289,0.0
7.702409906590155,1.0
-8.952792516111849,0.0
6.012473128256307,1.0
-1.056860864564829,0.0
0.6801864135460338,1.0
5.795538147895677,1.0
-0.06447648824544316,0.0
-1.834664521471483,0.0
9.074072529834158,1.0
6.118508002352424,1.0
-7.622948430475256,0.0
7.965392992676886,1.0
-6.367720644867947,0.0
1.855593879534979,1.0
-3.4919923455274855,0.0
-3.90692303407262,0.0
9.827584368965912,1.0
1.5119869373471158,1.0
-1.5100725094566503,0.0
9.666431952744713,1.0
8.15519982480945,1.0
1.0419597397479485,1.0
0.6230746179850541,1.0
1.155668347400498,1.0
-3.2854586435616433,0.0
0.12732507123578252,1.0
-9.444144200658439,0.0
6.014142527311755,1.0
-1.8858755871726718,0.0
-1.1071117134927668,0.0
-6.131408166400869,0.0
-9.648690885920661,0.0
-8.250407884981438,0.0
0.36020862752195804,1.0
9.104030782362397,1.0
-6.3638306866610055,0.0
-7.253543149218653,0.0
9.090554393131868,1.0
3.480399756326209,1.0
-4.593028190088313,0.0
-6.147908613850701,0.0
-3.556130987040744,0.0
-1.3151321580190576,0.0
7.589870498922984,1.0
0.14727086449127214,1.0
5.343765778622538,1.0
8.022624785723437,1.0
-9.209855610920902,0.0
8.607968403386511,1.0
-6.907871645168051,0.0
-2.7466856496664267,0.0
2.719094143274569,1.0
8.677979426079386,1.0
3.027168101024106,1.0
4.143212417365419,1.0
-4.41503489295137,0.0
-5.727346786926521,0.0
0.8575626472161026,1.0
-6.767349469643127,0.0
2.6283784243675274,1.0
7.4440905799779,1.0
4.734346496360985,1.0
4.978889095944902,1.0
-0.2725579834970482,0.0
7.236150919287468,1.0
-2.04966645839942,0.0
9.016820684582228,1.0
7.952280166847704,1.0
2.1708287803002513,1.0
0.9536801253068656,1.0
-4.309172286461324,0.0
-6.881297701081137,0.0
-6.342591295307303,0.0
8.302814790347895,1.0
5.12384468213561,1.0
-1.5108801058983463,0.0
-2.993938895740513,0.0
-6.2588632794723935,0.0
3.66016301723597,1.0
2.0333757469122045,1.0
-2.660472532070999,0.0
9.704942348949427,1.0
1.8304353579071133,1.0
9.600651505709543,1.0
6.320725013925195,1.0
-0.08248529842458296,0.0
8.115451554407478,1.0
-0.4033610067172049,0.0
-8.480794260701662,0.0
-6.378525939996738,0.0
0.16572879449848443,1.0
-0.013697038375102721,1.0
-3.9255229673634844,0.0
-1.1630935348580866,0.0
2.226615066057054,1.0
5.12967698199833,1.0
2.4792478199045327,1.0
0.7818029004449496,1.0
3.5364259771479123,1.0
-0.9005260984424339,0.0
6.743511672789754,1.0
0.15319992902461976,1.0
0.5148921023708812,1.0
8.978802625685201,1.0
-1.2255496559044978,0.0
4.476573636458902,1.0
2.065646389011768,1.0
-8.168358533467316,0.0
-4.4910664041898185,0.0
-4.599950377576095,0.0
-3.4513186056392193,0.0
6.952355704577457,1.0
6.888526662401738,1.0
1.4664742620604638,1.0
-5.3174871816284135,0.0
-2.1235766080480145,0.0
-5.7236317728018555,0.0
-0.20920629495393328,0.0
-9.196643720988376,0.0
6.820591442036683,1.0
-4.732412721634256,0.0
-0.7638703687596262,0.0
-8.887889566390788,0.0
-3.256699742862164,0.0
-2.3248571292922726,0.0
-4.783287680339685,0.0
-2.7613824861452834,0.0
-8.777076379046276,0.0
0.4771121408564518,1.0
8.851804285538233,1.0
0.12283725680488189,1.0
-3.5041099427326277,0.0
-7.637565902677439,0.0
-0.3060742573990609,0.0
-1.1335998704183972,0.0
6.742392556613044,1.0
-1.3767055722217663,0.0
9.785034569591094,1.0
2.548780153643019,1.0
2.68794518994169,1.0
2.334246615342696,1.0
-8.879417335021726,0.0
-5.391666757653002,0.0
-0.2401925884887639,0.0
7.769950970990898,1.0
-5.945668069786249,0.0
-2.629473125524777,0.0
-1.1904925413466554,0.0
3.6048416903386133,1.0
8.435955130070177,1.0
9.567095741137134,1.0
7.542551237970034,1.0
0.3819986929909689,1.0
6.161791728087962,1.0
2.271683697117533,1.0
-4.219005341084417,0.0
1.8330632066667008,1.0
6.949737146615661,1.0
6.577667317652189,1.0
0.20077640053705537,1.0
-0.6517542586329768,0.0
-4.177228650412614,0.0
-4.306892130128159,0.0
-4.19025001611339,0.0
0.10331423045465016,1.0
6.06092253119747,1.0
-0.9802699470331255,0.0
-3.7498908602959506,0.0
-3.248677275620551,0.0
-3.2085985438949516,0.0
-0.79476761486446,0.0
2.477985380883073,1.0
8.852194203173113,1.0
1.0541168529236504,1.0
-7.477693552491789,0.0
6.924419411969488,1.0
-4.3559167889638335,0.0
1.958490804675833,1.0
-4.8988109506105015,0.0
3.4798841629146082,1.0
8.294986574553207,1.0
9.790664473512734,1.0
1.8799137565326554,1.0
6.283577932747612,1.0
8.12531585146099,1.0
2.686689406518319,1.0
9.490651073247491,1.0
-4.564389976176056,0.0
8.711255474176664,1.0
0.2444611489507782,1.0
-2.3626630547675243,0.0
8.739379008677219,1.0
4.390033100955318,1.0
6.745715556995222,1.0
-4.266833624149218,0.0
-6.651541045074976,0.0
8.702424610789649,1.0
9.478815333335636,1.0
-4.391263657638296,0.0
2.0116639397427214,1.0
-0.0426163897136167,0.0
-6.302270061159428,0.0
9.548409492137392,1.0
-3.813515512835542,0.0
-7.552703424679514,0.0
-0.5467054127031048,0.0
8.962394709636822,1.0
-3.095857983293353,0.0
1.6017766933890911,1.0
-8.58070733428929,0.0
-1.3510651437089685,0.0
0.11555750092123773,1.0
-9.19339677896974,0.0
0.3517226808592593,1.0
3.3385489491736138,1.0
-1.1492118563617346,0.0
0.5851108190150018,1.0
1.901558614005097,1.0
-1.824106539838379,0.0
4.558281931438815,1.0
0.5001034412487204,1.0
-1.6032243528984669,0.0
2.9183448266320244,1.0
4.3999360525489255,1.0
5.911267250045393,1.0
-7.6829895504345895,0.0
0.5408350530369006,1.0
1.4773843381441143,1.0
4.267351071281409,1.0
1.8305759471074605,1.0
-7.1968715659573945,0.0
-4.72431795103452,0.0
-9.984209778135625,0.0
-9.551848070412653,0.0
-9.832905916557229,0.0
-1.0366834480054514,0.0
8.079855873700449,1.0
5.060819926318743,1.0
-4.424345082537391,0.0
-9.03314187123886,0.0
-0.4489868920565776,0.0
1.59048867827822,1.0
3.0868401098543945,1.0
5.134658936330435,1.0
-0.03249603801298662,0.0
8.744569744729024,1.0
4.849921210147297,1.0
-1.657793170687821,0.0
6.006497188129785,1.0
-8.685191951208921,0.0
7.413380682510354,1.0
-0.5073824850037223,0.0
8.715996630585828,1.0
-8.546481011256555,0.0
-3.2301337034274447,0.0
2.9820726972919953,1.0
-4.120427384838634,0.0
7.683889424567386,1.0
-0.8910189422207928,0.0
0.3915697020243769,1.0
3.731798269852135,1.0
4.195701004479451,1.0
5.703790862968168,1.0
0.8285878860999336,1.0
4.411728387412747,1.0
7.694019391894116,1.0
-2.8785335239801,0.0
-0.29539088469287655,0.0
8.4172418389251,1.0
3.246274774614399,1.0
-5.68553019068781,0.0
-9.808980090674496,0.0
0.2578691665235695,1.0
-0.4436538329265822,0.0
-6.847279283340388,0.0
-5.625722221869216,0.0
7.345677717782241,1.0
9.486474991631177,1.0
-1.080694591911886,0.0
4.196094265447439,1.0
3.548761424565889,1.0
4.3811079555373205,1.0
9.060931723196898,1.0
-5.3734337538608345,0.0
-2.8225453634854762,0.0
9.947649876507391,1.0
-6.957914335554543,0.0
1.4374454245437303,1.0
9.068539668016264,1.0
1.0304242942999071,1.0
-6.170207701837612,0.0
5.211696099523341,1.0
4.124923251105244,1.0
-0.5708731823840463,0.0
-2.810245322957603,0.0
-3.271070771589784,0.0
6.869598967243384,1.0
-8.629480248060236,0.0
-0.5966464045880056,0.0
-9.879059136320432,0.0
-4.049408932090222,0.0
-1.3078469226549316,0.0
6.847703492670256,1.0
-3.4300216060434474,0.0
6.914306477783093,1.0
7.424554853219469,1.0
-2.266170107224239,0.0
5.9667799054569866,1.0
-6.6115251960517885,0.0
9.25304280454855,1.0
4.373578912161273,1.0
3.2393788958773726,1.0
5.308644334895433,1.0
-5.6356552893413525,0.0
-5.653683007262269,0.0
-9.273185033675151,0.0
9.976521190284966,1.0
-0.7173944156148853,0.0
-0.7508636586970407,0.0
8.492835822572733,1.0
-0.46528269253909116,0.0
-7.739747493060431,0.0
4.945379763668679,1.0
8.086146101409401,1.0
0.3712337733146782,1.0
6.621746738621088,1.0
3.171584207218139,1.0
-5.466195466629733,0.0
4.513109272877326,1.0
-5.843423914137604,0.0
-6.5257179358475454,0.0
-5.1309197605646855,0.0
8.229663563457066,1.0
1.0092749690724645,1.0
-1.1046776468133537,0.0
-0.5243327538435558,0.0
6.107846857402851,1.0
1.9210023152190043,1.0
3.023758491010911,1.0
3.189187939546228,1.0
-3.147292167436577,0.0
-1.3229670152405397,0.0
-6.864096465874379,0.0
3.883011470196621,1.0
-2.868875526232875,0.0
-2.352733378767442,0.0
-1.4360077014877053,0.0
6.806963551770163,1.0
-0.5847955666459548,0.0
2.448688721568928,1.0
6.655666283769765,1.0
2.2954190631252462,1.0
-1.4109601514202588,0.0
-0.40599674932908414,0.0
3.148391017496884,1.0
-3.9694679734256244,0.0
3.40620075334132,1.0
-8.907569270219236,0.0
3.579655458295786,1.0
-1.9734911211755204,0.0
4.7084409096957796,1.0
-6.478214241122922,0.0
2.8377515429695848,1.0
-7.312551468778357,0.0
-7.605064229989362,0.0
5.065534542626072,1.0
1.6221248939579276,1.0
1.5996757485626247,1.0
7.099720296641149,1.0
-0.305944826461495,0.0
7.9418152150559,1.0
1.154176525000878,1.0
-7.49822180327193,0.0
-1.9508964344206081,0.0
7.798267527257249,1.0
3.7862082420538066,1.0
-0.04932440588005704,0.0
3.3616405463001797,1.0
-1.5761724034921833,0.0
-0.3386750961339473,0.0
5.317046080740187,1.0
-3.8968333892542066,0.0
1.654374042660443,1.0
8.092067470348873,1.0
-5.269635583105588,0.0
-2.0056089805114485,0.0
9.014894264253435,1.0
8.798437852263447,1.0
-8.34145694980548,0.0
3.5293587445272436,1.0
5.18010565043862,1.0
-6.419367251168325,0.0
4.486286994340482,1.0
-7.344913799114792,0.0
-6.1965154800944555,0.0
-5.041351003883856,0.0
7.799292150018179,1.0
-0.13285216883327067,0.0
4.5292314280724,1.0
3.134454129134612,1.0
4.116925080882982,1.0
-1.4504005802832936,0.0
-5.953542837539841,0.0
8.140839208300438,1.0
4.193646461146226,1.0
-8.707907038273582,0.0
-0.09938993485173953,0.0
5.958863785066001,1.0
3.582055236731488,1.0
-9.598351386450046,0.0
2.7167271304023526,1.0
-2.3867346613800278,0.0
2.0988162639551007,1.0
-1.0972960211412897,0.0
-8.202462965276787,0.0
-9.944807029894381,0.0
0.3392620496707579,1.0
2.5317810334446804,1.0
1.7234236963136986,1.0
-9.605145042042032,0.0
1.1454799346863709,1.0
-6.1874219787356965,0.0
-8.088318376664994,0.0
-0.12999271854766725,0.0
-6.553602575967403,0.0
-3.4608315945964696,0.0
-9.186104553059431,0.0
3.6142424122676076,1.0
9.011840261518767,1.0
-0.33527687509696236,0.0
-4.809164336478194,0.0
-8.295426791501235,0.0
7.045277487823629,1.0
9.071197634659438,1.0
-8.67007465266445,0.0
-5.166743792508372,0.0
1.7262196999987456,1.0
8.803596694584826,1.0
3.787740991251381,1.0
-6.7954244795599,0.0
3.115987088183431,1.0
-8.390979154291134,0.0
8.291473599751875,1.0
-7.157459261682469,0.0
-5.729616382898673,0.0
-1.0854035819426162,0.0
-5.687033967242425,0.0
6.258011953414908,1.0
6.191585218299696,1.0
5.956757385627483,1.0
3.7862161632211837,1.0
5.220119658991107,1.0
-2.2580130918013914,0.0
3.6457424352739505,1.0
-4.94667598993058,0.0
-2.7636612112796204,0.0
3.36518874416349,1.0
-3.2875036430828946,0.0
-5.8103791678116234,0.0
-6.930863357836758,0.0
7.954104529451609,1.0
4.646015412163621,1.0
4.455240656793935,1.0
8.677500350558098,1.0
5.376133911781171,1.0
-7.457620619205829,0.0
3.717525501729293,1.0
7.4351705959867544,1.0
8.658900706482882,1.0
-9.939840788785572,0.0
-2.6989869178893837,0.0
1.1792590221461108,1.0
-8.228446801400898,0.0
-7.923567894875962,0.0
3.6934325483172348,1.0
-5.605544997792062,0.0
-1.400295717578805,0.0
5.472803107990687,1.0
-4.362363375346218,0.0
-4.198478333885484,0.0
3.3897391039638016,1.0
-0.19793256750976695,0.0
5.857311289548928,1.0
2.538325586277912,1.0
5.570285897051146,1.0
1.3482832638206652,1.0
5.773979791069442,1.0
1.9344598021243424,1.0
-2.627434362306329,0.0
4.639878836228101,1.0
-7.534324414021063,0.0
-5.215778239315625,0.0
-2.987014340919627,0.0
3.1583507369415376,1.0
-8.175877939026194,0.0
-1.3614975730815502,0.0
-2.648763495163527,0.0
1.509048734894808,1.0
-1.3730124426733532,0.0
9.62876144264865,1.0
8.298235561639025,1.0
-3.032773152233492,0.0
1.5803070273321467,1.0
-4.672056920466201,0.0
-1.2878700503806826,0.0
6.763099499772849,1.0
-5.7665450232414255,0.0
-6.993787550320625,0.0
-3.2509144207154206,0.0
6.914504658242443,1.0
3.058692314030637,1.0
7.754926758295063,1.0
-4.2575801025553,0.0
-9.076021247823935,0.0
7.921651212651845,1.0
8.092558516003276,1.0
4.714808997868985,1.0
-1.863903980965528,0.0
-4.541023796469275,0.0
-3.788433757509071,0.0
5.048239104307747,1.0
-6.270921573778912,0.0
-2.7526468096592733,0.0
9.810102840013467,1.0
4.452417499770803,1.0
2.454825527549552,1.0
1.073901721346589,1.0
6.947758611427474,1.0
-4.082976695759117,0.0
7.440177069999756,1.0
9.012530948254014,1.0
-0.7556045901529025,0.0
-7.198479125944887,0.0
-8.991518432772361,0.0
-4.70138227555188,0.0
8.6066286639291,1.0
-1.9525892091725119,0.0
5.902205650534494,1.0
3.8437257676023417,1.0
2.4779167258327703,1.0
5.636656328510046,1.0
-9.581100779381744,0.0
4.416469791332009,1.0
-7.684579304108379,0.0
-1.2549099863381574,0.0
5.659381433145121,1.0
-3.5040986917613326,0.0
1.7221423587444562,1.0
-4.539777638138631,0.0
5.170898417932273,1.0
-8.564424186560021,0.0
-0.07930381187471269,0.0
4.408806276842217,1.0
-3.342374778857846,0.0
5.098804003166579,1.0
-8.46442552627066,0.0
-2.3445668891194194,0.0
7.45235940393226,1.0
6.734214411669232,1.0
9.272452210551531,1.0
5.279521692904822,1.0
9.436941085615771,1.0
-0.8139262357385242,0.0
-5.267129042361973,0.0
-0.02947751707204027,0.0
2.507952597608254,1.0
-2.220437568948661,0.0
0.2680437065124259,1.0
9.609415955661422,1.0
2.644379364942157,1.0
9.011007438875126,1.0
-5.592480279582215,0.0
4.03551540975106,1.0
4.431903416970176,1.0
-4.686136771873908,0.0
8.441853071446634,1.0
-7.321450136686902,0.0
-8.79196262414146,0.0
3.5292641580817463,1.0
8.82557857813596,1.0
5.245340450748941,1.0
-3.5504249256089686,0.0
4.1165379056422005,1.0
-0.7805153768991175,0.0
-1.7894177210656803,0.0
-6.0490589344603745,0.0
7.143585139975059,1.0
8.901583956156639,1.0
-7.645636018347453,0.0
4.409134829255123,1.0
4.995346517016754,1.0
-6.652649385466973,0.0
3.023954241906928,1.0
-3.3280083831544545,0.0
1.7559689874336968,1.0
1.0706177071436667,1.0
-0.055425985430366254,0.0
9.56057945906339,1.0
-0.5705030545464869,0.0
0.7159813113129037,1.0
-2.360839619094623,0.0
-3.4328442973396145,0.0
-4.934552329545698,0.0
-9.312229577695632,0.0
-4.103527679570924,0.0
0.32708325332991883,1.0
-7.678547189861675,0.0
4.187558606197783,1.0
-1.7466395836568935,0.0
-2.9015067824597995,0.0
7.684903478579084,1.0
-1.2469527055115552,0.0
7.025776785950299,1.0
-2.4181190265612766,0.0
7.071805138889864,1.0
-4.053019852548985,0.0
9.458696250074045,1.0
8.279115487772795,1.0
-0.7334812176661352,0.0
-3.096577876761928,0.0
-3.6705093672428335,0.0
-1.3576564876821102,0.0
-3.8042097265505825,0.0
0.30742229560045864,1.0
-7.6263899894263005,0.0
