num_feat_0,target
-2.9318404053811324,0.0
-3.7223917441928194,0.0
-8.590161087137107,0.0
5.864793996811368,1.0
-2.155595427959442,0.0
-4.153051515696971,0.0
-4.482997497015591,0.0
8.889379056230812,1.0
2.0015203730963975,1.0
6.254600988631715,1.0
-8.295911382171274,0.0
-8.265413686284152,0.0
-3.8570009962009566,0.0
7.354109195333759,1.0
-7.585029314375991,0.0
-2.4269705749526764,0.0
1.9228529909979386,1.0
-5.0063787132135,0.0
-7.860387223460831,0.0
-5.17586450743954,0.0
4.852796662918614,1.0
-0.05998083530627518,0.0
-2.181880081889707,0.0
-2.783863475084976,0.0
2.8928401321269845,1.0
-5.383765372801017,0.0
-4.801718758288982,0.0
9.079304666505482,1.0
-3.7082473317186704,0.0
-9.247258204961437,0.0
0.22009527089173808,1.0
7.938454820455515,1.0
-5.580595155661796,0.0
8.293477513478006,1.0
-3.4169807050237573,0.0
-6.266321481713666,0.0
7.830908999946772,1.0
-7.297869858021033,0.0
8.731404361416782,1.0
3.3899715310138916,1.0
-4.708776290159468,0.0
6.052806247058594,1.0
8.19275844613312,1.0
5.597019777866997,1.0
-6.115137571324844,0.0
-0.18394611149729023,0.0
-3.4039251324795794,0.0
-1.1927213764240392,0.0
3.155925300514985,1.0
-4.79426284867994,0.0
-0.23709580945469,0.0
-5.344680714132936,0.0
-6.590809421067427,0.0
-2.8734741304916405,0.0
0.009897901532276876,1.0
3.371862659895161,1.0
3.430236145620748,1.0
9.262293187697598,1.0
-6.20561647627083,0.0
2.581159633154231,1.0
9.743919488373724,1.0
2.7495051541529953,1.0
1.6899452795733438,1.0
3.604267418673359,1.0
7.46906267132681,1.0
1.8776247442894434,1.0
-0.5646569770035281,0.0
-5.422834483530059,0.0
6.543574133160256,1.0
6.00820126650207,1.0
-1.1626575239670593,0.0
4.4206416930292605,1.0
8.48295898273398,1.0
9.88297179058219,1.0
9.39851147131887,1.0
-8.18683012681658,0.0
-9.880503185481269,0.0
-1.1010843566370738,0.0
-4.723878501072849,0.0
3.864195559636169,1.0
5.176621380708728,1.0
-3.0209517709729177,0.0
-5.879651914172479,0.0
5.717213881200607,1.0
0.10798605144507079,1.0
1.3329343670833396,1.0
-1.7062458070113689,0.0
-8.238142985762266,0.0
-7.173745110116796,0.0
0.5462179128478653,1.0
3.80518723493282,1.0
5.310935010317216,1.0
-1.5378903744734025,0.0
-5.864682811325988,0.0
-7.616794696102516,0.0
6.646910540672604,1.0
4.524557763644614,1.0
4.591585105691816,1.0
1.6059102617054162,1.0
2.5822628696086074,1.0
-4.369618150671655,0.0
2.771731004689048,1.0
-5.7390650645568275,0.0
1.8178588637648367,1.0
-5.159558400382456,0.0
8.598435262913295,1.0
1.417078725575232,1.0
-3.368706018656125,0.0
3.848909624830938,1.0
-5.448352602784761,0.0
7.7842802684838155,1.0
2.3822939060684174,1.0
-5.838566036173698,0.0
-8.965090406617977,0.0
-0.7234053636673572,0.0
4.634105454463031,1.0
-7.008205941732763,0.0
4.167563115417304,1.0
-7.480664473906273,0.0
9.971204969701372,1.0
-8.108028592054284,0.0
8.82241625067347,1.0
-0.9086520577362442,0.0
3.5665235950651546,1.0
1.646641857224724,1.0
-2.9029049435356047,0.0
8.542212577168545,1.0
-2.8545815600790974,0.0
6.532219327039332,1.0
1.5825960807009825,1.0
-0.8697648655641963,0.0
-0.5054442945903315,0.0
4.7485217154135455,1.0
-7.890571940628124,0.0
5.962450449405159,1.0
-5.1329096016343545,0.0
8.964841691616929,1.0
3.1247978649671726,1.0
-2.1453851345716757,0.0
-3.0322497776957302,0.0
5.891565574003806,1.0
-5.620430980315236,0.0
-9.147563805340662,0.0
-2.9016431927058566,0.0
-6.715271867594092,0.0
2.552134426641272,1.0
-3.0720136047429536,0.0
-9.265572749983576,0.0
1.2400367416982263,1.0
-3.8343317528697707,0.0
-4.242409933303108,0.0
7.719573025940512,1.0
-5.814244769397603,0.0
-2.4646451959117677,0.0
3.500681495413783,1.0
-5.386033774156216,0.0
-5.840777361915935,0.0
2.6981331830632556,1.0
-6.3753386766867965,0.0
-9.646136777264584,0.0
-1.4779969203827967,0.0
9.045280290667446,1.0
-8.731960201203872,0.0
-4.590617887669824,0.0
-2.991821103639232,0.0
-3.3236086289479765,0.0
9.333096380873393,1.0
-9.245053660651333,0.0
-5.8183068091111645,0.0
-5.2873208589904035,0.0
1.8171721262902238,1.0
3.393022446072198,1.0
-7.374240559903516,0.0
-6.9486294653466025,0.0
-9.182126347958373,0.0
-4.946515760848462,0.0
-7.891318139317214,0.0
2.787817718060033,1.0
-6.822346591349573,0.0
-1.8533015899347856,0.0
-6.847046741043461,0.0
-9.615365930864797,0.0
8.516572426227519,1.0
4.013446896923195,1.0
-2.145297715515449,0.0
-2.404284396415404,0.0
0.9351089346037593,1.0
3.895192800867928,1.0
6.507044256639528,1.0
5.281911731577587,1.0
-2.244336851072422,0.0
8.215403232878305,1.0
2.8799908647803143,1.0
6.93450817579722,1.0
0.6960195383833607,1.0
0.16737336921408108,1.0
7.423928744368148,1.0
3.9433250858070075,1.0
-3.6249499413586017,0.0
1.8281699500291904,1.0
-8.671892930790053,0.0
-0.8955970183639756,0.0
0.15298856804078298,1.0
-8.760638781217382,0.0
-4.081775866987605,0.0
-5.760818194840529,0.0
-0.22963292138347668,0.0
0.6607632692934491,1.0
-5.13009481629636,0.0
-9.186191256977132,0.0
-6.083215162115325,0.0
-3.491151699729304,0.0
8.239371597264512,1.0
-1.263714828466302,0.0
6.538743034305337,1.0
-8.273902330777796,0.0
5.090473531265779,1.0
3.337905417406846,1.0
-2.975659607230239,0.0
9.786990280840783,1.0
9.014486140487719,1.0
1.2531084580548484,1.0
-7.739849038194572,0.0
-4.210606226549276,0.0
-5.161366393689408,0.0
-8.953862929806286,0.0
3.8735407290384423,1.0
9.516088404188896,1.0
0.6382884906945421,1.0
2.449402327032388,1.0
-2.72744502457686,0.0
-5.736361506803352,0.0
-3.435337886433212,0.0
-6.346103745772345,0.0
-9.911967819924275,0.0
6.456943610646434,1.0
-5.131087319425105,0.0
3.804215533989357,1.0
7.479142454946896,1.0
3.4344105666684186,1.0
-3.5391283076279523,0.0
0.9155430644987526,1.0
-6.455552333870607,0.0
3.630520597733007,1.0
-8.203621197454357,0.0
-6.5471871843941765,0.0
-2.5548271621049556,0.0
6.649847401122884,1.0
-4.226663446636676,0.0
-2.3911109646807756,0.0
4.087125881781919,1.0
4.9360418458173605,1.0
-5.291855023169467,0.0
2.128298639581562,1.0
-9.102833276292284,0.0
-2.886252202112514,0.0
1.3661720667094315,1.0
1.0595117203487963,1.0
6.151995267940261,1.0
2.3625648091579166,1.0
8.238517918396745,1.0
0.2780942509934565,1.0
-0.3707416472523022,0.0
-7.321512975968078,0.0
3.8418207802629425,1.0
-5.461984655123835,0.0
-5.161445437615269,0.0
-3.8322157419667864,0.0
-5.732261745541911,0.0
-7.016505710914888,0.0
-5.389066395566964,0.0
-7.307899309623272,0.0
4.1878149050225755,1.0
2.4701561991244425,1.0
-0.10921551572208799,0.0
7.674503039068231,1.0
6.759984447514853,1.0
5.494137360311232,1.0
-6.309916402097329,0.0
-9.639419820821756,0.0
7.718473408336063,1.0
4.959647529463664,1.0
-3.061733592582055,0.0
-0.6541101346040339,0.0
-7.4924223178362475,0.0
2.7208071026377176,1.0
3.22308539438186,1.0
8.998152186619087,1.0
-9.818738036267112,0.0
-5.822205474670898,0.0
6.301479813652197,1.0
5.03577661619973,1.0
6.8177795342297,1.0
-2.372955623475301,0.0
2.8900740681750854,1.0
-9.545992684912452,0.0
-4.924747753100105,0.0
-5.175460910933303,0.0
6.913153180125356,1.0
-9.52995154363352,0.0
-3.532048472934976,0.0
6.133870393894785,1.0
-5.588686788827484,0.0
1.135257860278596,1.0
6.7772846206249895,1.0
3.130212978947265,1.0
9.038889917484859,1.0
-7.94930037424608,0.0
7.558831279992123,1.0
-1.0615309629966703,0.0
7.429041292376862,1.0
-3.239151680059205,0.0
-0.3963296947622439,0.0
1.535794169944726,1.0
9.235732286171206,1.0
6.03827905672253,1.0
-1.6902285998742137,0.0
4.941724187896501,1.0
6.80465959095255,1.0
-4.088292065197601,0.0
-1.8872109902894785,0.0
9.654790818207719,1.0
-0.5441330939683393,0.0
-8.474129133721735,0.0
-4.259237336501744,0.0
0.15515676377137666,1.0
5.695464062847686,1.0
-2.171630557792543,0.0
-5.97729778646936,0.0
-4.748995399599996,0.0
-0.13944655025843744,0.0
-8.051193403591707,0.0
-3.158464080578584,0.0
2.8827874746994375,1.0
-6.5622450099354435,0.0
8.972203395818866,1.0
-6.587128224957894,0.0
7.2468322392775235,1.0
2.3276900039845305,1.0
-1.6277571742089982,0.0
5.7372829946335475,1.0
-6.396797339587366,0.0
9.71036997914235,1.0
8.20392248289393,1.0
4.708280510140062,1.0
-2.224090437456441,0.0
-6.622814212659294,0.0
-6.180359389195942,0.0
7.122604407060919,1.0
9.950955232347205,1.0
-9.371211540509059,0.0
4.374078990039461,1.0
4.345659438642134,1.0
-6.445276907569253,0.0
-9.281042376079645,0.0
2.9094459181433567,1.0
-5.223557937406051,0.0
-1.8514094866717468,0.0
9.880829050323033,1.0
-7.636747229321008,0.0
9.064828266372846,1.0
-8.110142633350092,0.0
-7.4500054665602855,0.0
-9.963594280912782,0.0
2.3129979657972157,1.0
0.6646066522820586,1.0
-5.533535223196568,0.0
-1.6234124119453437,0.0
3.1656756685231464,1.0
-9.323591136540337,0.0
-5.567053707648817,0.0
6.402881359037401,1.0
-7.8881386858721765,0.0
-9.738282323143796,0.0
1.9290676232402326,1.0
5.350184941936336,1.0
8.73375853334299,1.0
-3.091964293832219,0.0
-2.691482393955056,0.0
2.512841371037556,1.0
-1.4187526139466815,0.0
3.5635858682413293,1.0
-5.769865014364639,0.0
9.571755116995643,1.0
-5.786355322992582,0.0
2.43763927780787,1.0
-5.209796601809238,0.0
-9.286789922960555,0.0
-1.9216309328995056,0.0
5.383735799918561,1.0
0.2726676785730202,1.0
2.483249118157506,1.0
5.547858374095663,1.0
-1.3680233272313576,0.0
8.608208052590541,1.0
-1.7401587961422482,0.0
-4.5860563815570465,0.0
-8.062026171087833,0.0
-1.5094747086099165,0.0
3.274116395915428,1.0
-0.9536378909889898,0.0
-1.01941508828126,0.0
4.962416002218525,1.0
-8.583532034141486,0.0
0.947624669388702,1.0
-6.184154690483226,0.0
-0.3038020425874617,0.0
-2.9339337212856957,0.0
-5.123522947991903,0.0
3.683954869493613,1.0
8.487923907530607,1.0
-8.450079566765156,0.0
8.68866077506883,1.0
-5.392918801701409,0.0
0.6745082734288879,1.0
-8.554380624673819,0.0
7.285334543416372,1.0
4.137146876952343,1.0
-5.938439036010417,0.0
-4.417390584514607,0.0
7.304383470441241,1.0
7.538972336049937,1.0
-8.358623097648035,0.0
8.72309548321562,1.0
-8.465452561435882,0.0
3.038661189515011,1.0
-5.645419315059508,0.0
-6.9726201628180995,0.0
-4.243194138463961,0.0
1.9560572683031872,1.0
-8.396264863757734,0.0
8.005282224041409,1.0
-7.094655041457443,0.0
9.388787513517567,1.0
-3.017325141232612,0.0
-2.618279013813602,0.0
6.440650936847298,1.0
-6.9768573817246615,0.0
-6.620637273761558,0.0
-7.743189109662312,0.0
0.9999497097471561,1.0
-0.1677331031933864,0.0
-5.235718943417047,0.0
2.878159141355294,1.0
1.5421929892756463,1.0
5.323527989398226,1.0
5.678247611744673,1.0
-0.9372733704300078,0.0
6.602338226162452,1.0
3.350965446686745,1.0
8.299225640215138,1.0
7.002377361122239,1.0
-2.691047666247539,0.0
-2.253105367284503,0.0
-5.837577451466931,0.0
9.865759514545132,1.0
4.028275484749216,1.0
5.460637974114345,1.0
9.916324372117352,1.0
9.99610288267603,1.0
7.167467595221247,1.0
-3.9101915129193916,0.0
-3.934282183014341,0.0
7.207066950073912,1.0
-5.245787394493327,0.0
3.719627185864846,1.0
-6.027095892675756,0.0
8.854905070012656,1.0
2.2775403999205963,1.0
7.681402188314625,1.0
-0.8854519863950738,0.0
6.2961625317863295,1.0
-6.61014506627815,0.0
5.911498098730462,1.0
5.951311050690437,1.0
-4.341296161112931,0.0
3.438053639674699,1.0
7.526279398310177,1.0
0.17601506413013723,1.0
-0.5584522294174867,0.0
-8.636267604690746,0.0
-6.160489882815243,0.0
6.328095659854846,1.0
-8.546321779947538,0.0
-5.990509689431944,0.0
-9.648945648833758,0.0
8.62044558141988,1.0
-0.0286156607288941,0.0
-4.369299197862113,0.0
-8.528779420445677,0.0
-1.7831364503818055,0.0
-7.995172594648173,0.0
-3.0265448566068702,0.0
3.475962259378127,1.0
1.9074673309778696,1.0
-0.3312988471955798,0.0
-0.7788560903790849,0.0
2.1418807217756157,1.0
-8.630152062250616,0.0
-8.326380235046054,0.0
6.249476420883433,1.0
-5.733068508797469,0.0
4.72559797566843,1.0
-4.002731005207661,0.0
4.3194445769479515,1.0
-2.666656442507338,0.0
1.6544295196755758,1.0
3.597650702969462,1.0
-3.118451249794525,0.0
-4.236861010765103,0.0
-4.625867599265996,0.0
-9.71762733028344,0.0
2.96595054597603,1.0
-9.481995435794474,0.0
-3.852033670339372,0.0
0.3037391774523197,1.0
3.354035141652858,1.0
-3.5963766514312283,0.0
8.290583854807657,1.0
2.7610421791146145,1.0
-2.5515260764998597,0.0
3.1004939281018,1.0
-8.403378668742532,0.0
5.823773375527992,1.0
-8.786734121304008,0.0
-0.8457189700353496,0.0
1.5957431716745223,1.0
2.9964648862298517,1.0
-4.19599008986885,0.0
0.2452112775252111,1.0
4.231705702293521,1.0
-7.801308598863075,0.0
-3.904157317040844,0.0
-7.122476892204396,0.0
-0.062452166264089115,0.0
5.109893140284299,1.0
-1.3584623411160806,0.0
-7.948308793379583,0.0
-4.527560652356206,0.0
-4.206079588024563,0.0
-3.2289194512589736,0.0
0.5280532187222633,1.0
-2.5117283205717644,0.0
-6.496669522005243,0.0
-2.3527080416657835,0.0
-9.069199208700521,0.0
-4.632090879753199,0.0
0.32218465971180166,1.0
3.250478207674078,1.0
6.738068906333098,1.0
-1.7643594502845072,0.0
-6.007387026536575,0.0
6.769944358229502,1.0
-3.5726008851825934,0.0
-5.740688238168358,0.0
-3.4824047888982923,0.0
5.708858685055354,1.0
6.977464425114967,1.0
9.539546415160288,1.0
-9.316091001576224,0.0
3.07205905070453,1.0
8.67908263590476,1.0
7.097568319501555,1.0
1.5689551170539282,1.0
0.7471549845375431,1.0
-5.574600027482381,0.0
-1.144037269125251,0.0
-1.470005055162778,0.0
6.937744488579057,1.0
2.79495424075359,1.0
7.702205782162295,1.0
-7.699781263438044,0.0
-0.38937313683183383,0.0
2.5464893904634263,1.0
-0.6217902963637272,0.0
-6.229187885014977,0.0
-8.595681542785476,0.0
-6.905438496972829,0.0
2.8432797741141496,1.0
3.401777409854141,1.0
2.5078479942702963,1.0
2.8089454798650575,1.0
1.4120422677942823,1.0
9.697168055249517,1.0
-0.7854928879148364,0.0
-5.9709009464194125,0.0
0.6790946079584881,1.0
-9.51198436886924,0.0
-2.953673939415376,0.0
-1.019244792600766,0.0
-8.931666561309788,0.0
-2.1361708427207438,0.0
-4.020590246566349,0.0
-9.39033479377224,0.0
-5.600540012236266,0.0
0.3728465983517637,1.0
9.897895930019857,1.0
-5.107558435767643,0.0
-7.040905224520586,0.0
-7.844089566405497,0.0
1.309946104141913,1.0
3.75925680237418,1.0
-9.58326347475838,0.0
6.356249277645244,1.0
-3.4329585237856364,0.0
8.176529954337248,1.0
-7.778460708984389,0.0
-5.488395055087478,0.0
8.095690523911646,1.0
0.5178593715799966,1.0
-1.7741809261840036,0.0
-4.09147386311558,0.0
-9.840362433129204,0.0
-4.872855016321744,0.0
7.257732164989719,1.0
-7.770757208329664,0.0
-6.687153802649808,0.0
-6.186245586726669,0.0
-6.379761737455754,0.0
-8.806522793257855,0.0
-9.42284173327751,0.0
-7.232107287102738,0.0
-6.079627093902838,0.0
5.960310374089046,1.0
-8.17867635835638,0.0
6.722256098553753,1.0
-9.53953298423392,0.0
6.923866733785353,1.0
-6.3611719650313265,0.0
-9.110589820562112,0.0
-5.958313700451223,0.0
-1.6883059851078848,0.0
1.1880423179648165,1.0
0.3332099160388058,1.0
-8.173447112693353,0.0
-6.7831653016384275,0.0
6.94912037126705,1.0
-8.361497852745167,0.0
6.000369628968343,1.0
-5.09073483961118,0.0
8.913470741016091,1.0
-4.758578684423895,0.0
-2.636885192744243,0.0
-8.794047972849006,0.0
7.04700233367668,1.0
-5.131863479177648,0.0
-7.651052368122333,0.0
-9.294739637897063,0.0
-2.2597519344275447,0.0
-6.93174235221824,0.0
-2.2679479349188325,0.0
-5.598645704902763,0.0
0.5218167556752249,1.0
-2.532679020582629,0.0
9.78413051596186,1.0
5.465223041599771,1.0
3.439844422748111,1.0
-4.286826608342345,0.0
3.554030328882824,1.0
-9.78143202064503,0.0
8.682788761662891,1.0
-5.399633205700165,0.0
-8.047624789297021,0.0
4.665565917353032,1.0
1.4905867560841237,1.0
-1.466077625728989,0.0
0.9629040545604397,1.0
-1.8131015823521484,0.0
-6.015162428307637,0.0
8.829296175530502,1.0
-8.021143558989532,0.0
-1.7742814167047989,0.0
1.148494893402841,1.0
0.08673682909254055,1.0
5.905740895944451,1.0
6.098673838945924,1.0
2.7856020396981673,1.0
-5.002932654898213,0.0
9.59780644942412,1.0
-7.866198589014573,0.0
-2.504345714783023,0.0
-3.3184556516430552,0.0
-1.903736817415675,0.0
5.273845387006411,1.0
-4.153409683147331,0.0
-0.7851556547765686,0.0
-0.3712930808478898,0.0
-7.524558056674517,0.0
-5.597415116049467,0.0
-6.4461062230119515,0.0
-9.553542542045648,0.0
-5.593490931360665,0.0
8.212190992858105,1.0
-1.6592008206153501,0.0
-6.357641686226014,0.0
1.3609702639747496,1.0
-9.71259588146502,0.0
1.0482093373601735,1.0
0.8825845880836969,1.0
-5.924123294001566,0.0
-1.5976695608111218,0.0
-8.632582413788203,0.0
4.241550241429628,1.0
-7.814715793807572,0.0
-9.007521316410651,0.0
8.236545280869837,1.0
4.372074813803913,1.0
-1.8107967162962737,0.0
-9.150581790231772,0.0
-4.185122682186522,0.0
5.091387224114731,1.0
-8.52073625458088,0.0
9.193544681385116,1.0
1.3640493442067747,1.0
1.526176397781132,1.0
9.848243663158595,1.0
9.737433226977082,1.0
-3.2397562457239015,0.0
1.1743617621585205,1.0
-3.7391547582042994,0.0
-5.456091706245935,0.0
-6.893400653636239,0.0
-1.4431885874589412,0.0
-7.477284274084697,0.0
7.585591123140134,1.0
3.8179777445526177,1.0
-7.1348959121844295,0.0
1.844976307787018,1.0
9.211254032513501,1.0
-6.3252214831514415,0.0
-8.259655633944226,0.0
5.9292661791289785,1.0
-3.7188687796746356,0.0
-5.2627858111928205,0.0
3.4706251979831233,1.0
7.861198248721145,1.0
1.5342661002173763,1.0
4.7294669049851095,1.0
8.306631671370333,1.0
7.095375384404164,1.0
5.044314606498739,1.0
-0.8216635466090061,0.0
3.4795545483222554,1.0
5.653031256457533,1.0
-7.7461766631250235,0.0
2.5148749749020958,1.0
5.2840193770352855,1.0
-0.25709274438382224,0.0
-8.843146468732073,0.0
-5.6571919192465625,0.0
7.244171435258796,1.0
-7.735375534817493,0.0
-7.707201128285863,0.0
-8.909206786496986,0.0
0.6524526633485053,1.0
3.46184261822434,1.0
0.1572663680867148,1.0
-0.8246342008681413,0.0
3.0767677963325255,1.0
0.642397204094129,1.0
-0.5468476181461508,0.0
-5.721542590005646,0.0
4.5868958817599275,1.0
5.70362041446554,1.0
7.775476379422141,1.0
5.168919139997286,1.0
-0.9564467793899016,0.0
-6.6379490038963995,0.0
2.472518945945284,1.0
-6.467726148517543,0.0
-4.143880026097944,0.0
3.50647053614332,1.0
3.3380766173234733,1.0
7.232591475622193,1.0
7.549784834629762,1.0
0.2889285627061948,1.0
-3.0428535771981995,0.0
-4.079508969587793,0.0
5.63724562998787,1.0
9.30433953321317,1.0
-7.448629055691374,0.0
3.4934798404632357,1.0
-6.162977142562895,0.0
1.8386376844520633,1.0
5.541419826457501,1.0
-7.889727071975978,0.0
-9.01793386183918,0.0
-6.117379498884943,0.0
-3.713702425506156,0.0
8.23475416554707,1.0
-7.737887746948903,0.0
-6.725420842416581,0.0
-8.202841639999063,0.0
2.4277079752375403,1.0
6.959011494548314,1.0
9.173813078235106,1.0
-0.08140838162527153,0.0
7.224987703661302,1.0
9.607374818843702,1.0
-2.8473561317143092,0.0
0.15689706448317153,1.0
-8.566005011537957,0.0
8.223391690300424,1.0
-0.44043707291892,0.0
8.846018758024133,1.0
4.614137687257724,1.0
-0.012133661663465745,1.0
-3.186766169240922,0.0
5.612634348511143,1.0
-0.1393974968239533,0.0
-2.6351290970976766,0.0
-0.5796217996263522,0.0
-1.0551858354298176,0.0
-7.996613475253403,0.0
-6.804027924219486,0.0
-0.6805028344317776,0.0
-1.7331153813468916,0.0
1.0163265090141067,1.0
-5.203137025233233,0.0
2.732820707174559,1.0
1.7094005804577854,1.0
2.1889059465455762,1.0
1.5700230330229026,1.0
-0.6958877543256374,0.0
-9.070770455561807,0.0
-4.095400452567304,0.0
9.841265790782568,1.0
9.470418515801658,1.0
-6.165753390854127,0.0
-7.408309257504742,0.0
4.412329269436036,1.0
2.841142934748131,1.0
-8.010768050956203,0.0
-6.7153199096745535,0.0
-1.7650466481951366,0.0
8.485114528760015,1.0
1.062794466779092,1.0
4.413467317135053,1.0
3.483277379351799,1.0
-5.316626276067151,0.0
8.964566665786407,1.0
-6.775623760497549,0.0
-7.8662447523355405,0.0
-6.238401898615205,0.0
-4.778604805325914,0.0
-3.994464989056274,0.0
6.001088159027429,1.0
-9.235984100216406,0.0
-5.067055273303447,0.0
6.525328549579818,1.0
-4.167213559102356,0.0
-9.03698421653598,0.0
-7.281639461100409,0.0
2.1154963871377426,1.0
-5.3766836069215955,0.0
-8.904812277793866,0.0
7.7493788042576455,1.0
-8.120525111832343,0.0
1.2574415098801417,1.0
-6.862167500521672,0.0
7.587861136143911,1.0
-2.878065482043075,0.0
1.7420498842906103,1.0
-7.923212277781449,0.0
-2.6172818407173004,0.0
3.4803983811758528,1.0
6.520227009992421,1.0
4.279108464841032,1.0
-3.0614691948605355,0.0
-2.9278944752702802,0.0
-4.933631537262944,0.0
4.037467089086224,1.0
-5.444823725609568,0.0
-3.4762987744418155,0.0
6.223125231750114,1.0
-4.82415183270952,0.0
-9.31000555177912,0.0
9.184869358451483,1.0
-6.882969268971131,0.0
-1.4491628928057594,0.0
5.115514782646638,1.0
3.8641908443773545,1.0
2.5843794417722705,1.0
-8.219112803510885,0.0
-5.281064462144864,0.0
9.773131098280249,1.0
-0.9658521598708258,0.0
0.5562421659124155,1.0
-8.00840572919942,0.0
-8.676625565496384,0.0
-2.193735748970294,0.0
-9.780726937369133,0.0
-9.758325089711423,0.0
5.246198547332073,1.0
6.601461964111547,1.0
-5.8647870270572655,0.0
6.430062878039184,1.0
0.4275404294748242,1.0
-4.603060840622932,0.0
4.2705406540919455,1.0
-1.5085286150879185,0.0
8.734459738011083,1.0
-8.133437737583533,0.0
3.9244383000973393,1.0
4.586037913131992,1.0
-3.8429729237246075,0.0
-0.7853279951665222,0.0
-2.140823867266355,0.0
7.172991578052617,1.0
-8.228914960561793,0.0
7.675429670236877,1.0
-0.28036430871794416,0.0
-7.4443409085231345,0.0
-3.1258556578967305,0.0
-0.11827913537677759,0.0
6.431370019475963,1.0
7.310811651994914,1.0
1.0954732355396146,1.0
0.4173159400420374,1.0
-7.7953418255753455,0.0
7.459722727848149,1.0
8.36938800202715,1.0
-1.7428145876585432,0.0
-1.6069437950930023,0.0
-9.101774020087683,0.0
9.590395214817029,1.0
-1.4090175295864888,0.0
-3.3809418969844423,0.0
-8.953056431373739,0.0
1.4427549433070688,1.0
9.64965302122214,1.0
-8.94834876356249,0.0
-6.344521946730072,0.0
0.8571070206267795,1.0
0.07104302033969567,1.0
-9.072934611314409,0.0
-4.423597275066067,0.0
-1.244426417492864,0.0
-7.102102558175538,0.0
-3.021676096471328,0.0
0.5892970394293329,1.0
-4.684110530223215,0.0
3.5001017716471416,1.0
4.7486753744297125,1.0
8.813584902306811,1.0
-6.269629792002915,0.0
-7.05032050525465,0.0
-7.295203440305549,0.0
-0.29777074972244577,0.0
-7.868139393840186,0.0
5.224796634754153,1.0
-0.96546165417708,0.0
-6.5300789928995595,0.0
7.398160909229446,1.0
6.899007545452083,1.0
-4.420500924150559,0.0
0.37180568061504005,1.0
-3.012610992819482,0.0
0.1633054370868905,1.0
-6.5763051232974945,0.0
6.291341306685297,1.0
5.8101958854977,1.0
4.295065528878917,1.0
2.931255073745403,1.0
1.7224069761099372,1.0
-3.9434087823976105,0.0
-9.661744001567854,0.0
1.8545756929511832,1.0
6.9584832455682175,1.0
4.294351294043091,1.0
1.7707970115074456,1.0
9.14611278752336,1.0
1.1802178519368347,1.0
4.915674903923765,1.0
3.6665982711658245,1.0
-2.0893120787407327,0.0
-7.037321559672338,0.0
-9.803782061139463,0.0
-5.156929555723144,0.0
7.675717699268514,1.0
6.357503143702548,1.0
-9.170454261000797,0.0
4.109216605669726,1.0
-0.6907553183899111,0.0
-5.231840829761227,0.0
3.9921149527444086,1.0
3.6124785680547298,1.0
2.453431682573072,1.0
-9.255375964954165,0.0
9.380810888282973,1.0
7.245434587058785,1.0
2.5781028984723005,1.0
-4.828854727195083,0.0
7.182607195024666,1.0
1.9246215968470004,1.0
-9.607898051885064,0.0
-0.2117467161604054,0.0
-5.996995115103799,0.0
-5.947538933357497,0.0
-3.1492986170340203,0.0
-7.033216385605739,0.0
-1.9794466657752334,0.0
-2.4602260684835624,0.0
-7.867979102206237,0.0
6.720060776172588,1.0
-2.843751529781928,0.0
0.09508647131083414,1.0
4.666293225318121,1.0
-3.9297975024377703,0.0
6.890987970701406,1.0
-2.026110171006124,0.0
-4.119932228100938,0.0
1.732034748091209,1.0
-7.8464868786123265,0.0
-0.5261773541859895,0.0
7.266672991436504,1.0
2.435632572085124,1.0
0.7446381833890428,1.0
0.024654533568160275,1.0
-2.265858859120442,0.0
9.010947182986463,1.0
3.8803989164913073,1.0
-0.46409552199233595,0.0
-7.312607722159528,0.0
1.4495436741649037,1.0
-5.892636306200294,0.0
5.620528206164824,1.0
9.501743394153625,1.0
-7.990668413912774,0.0
-3.2975146660755055,0.0
-3.2584169401304237,0.0
7.311426629311583,1.0
2.100114395670847,1.0
-6.326769224362286,0.0
9.658041523359618,1.0
7.4055599193528145,1.0
3.4186158590821805,1.0
-0.5150496919946086,0.0
9.58515056755557,1.0
7.457852401372854,1.0
-5.60730142810862,0.0
1.8833871270484615,1.0
5.950470948832113,1.0
-3.867166046536285,0.0
-1.0524035472386508,0.0
3.546759500032543,1.0
-6.472260269875534,0.0
9.191842952184679,1.0
-3.5314242560508475,0.0
6.6781674784903835,1.0
-9.862440755607015,0.0
3.4696084179670947,1.0
8.144197010610952,1.0
-2.3686261341993013,0.0
-1.4631442220875464,0.0
-5.627350383342926,0.0
-3.0844126181541887,0.0
-4.251812233229668,0.0
6.170633515445729,1.0
3.2849956779036322,1.0
-8.333013461582958,0.0
9.765771787078123,1.0
-2.034871816859769,0.0
0.469967685770845,1.0
0.7624202007962637,1.0
7.696593902913435,1.0
4.81766413443971,1.0
5.631361390965125,1.0
-9.201953149138228,0.0
1.711274575866037,1.0
5.658962454691006,1.0
0.13839919131441825,1.0
6.500479061023661,1.0
8.897803858754003,1.0
-2.481232491934133,0.0
-2.8947637372294333,0.0
-8.763385573757569,0.0
1.264701377503597,1.0
-8.58860722965989,0.0
-0.11159390594837149,0.0
5.547224402577008,1.0
8.075345227982133,1.0
9.366384124642035,1.0
-8.676696223311192,0.0
-6.429106758913328,0.0
-2.373283657554315,0.0
-5.195225438443631,0.0
