num_feat_0,target
-2.342744066101141,0.0
-8.67520995823293,0.0
-1.8307988540889149,0.0
7.456488247357175,1.0
2.0106953641282956,1.0
8.893392560178416,1.0
0.568977346921514,1.0
6.604006613129563,1.0
1.1415368394886052,1.0
-8.1875403421323,0.0
4.7896717124265535,1.0
4.445051367861325,1.0
-0.0938257801975908,0.0
-9.599390651518496,0.0
4.0935296702069035,1.0
-7.122685143863123,0.0
1.7990396619522677,1.0
-3.6136629916652847,0.0
4.397992727693989,1.0
-9.75167821661153,0.0
-2.347226793332686,0.0
-4.383942229048364,0.0
9.271002763261095,1.0
-0.07997139856669477,0.0
6.323821255186132,1.0
1.532655957675285,1.0
-2.862226754391976,0.0
-5.767282028602776,0.0
-0.20090353209281808,0.0
-4.60727669566648,0.0
2.3519864746560195,1.0
-3.870730639143593,0.0
0.10054177004588105,1.0
1.0490145126974042,1.0
3.053780786818514,1.0
-2.9218834748628257,0.0
1.3991422643417923,1.0
-2.1639845815067655,0.0
-7.71410637715233,0.0
-0.5019541633807467,0.0
-2.61462354088917,0.0
3.984038584918883,1.0
9.628314436673278,1.0
-4.176250823628822,0.0
2.1799822210385695,1.0
-7.331673289535859,0.0
-3.2218359343255436,0.0
3.523551241508681,1.0
5.318001561775958,1.0
9.470531036745037,1.0
-0.46659007680782594,0.0
-7.09313825489037,0.0
0.5478702817569427,1.0
0.9204918664150057,1.0
-6.1194010352079165,0.0
-1.4160787475080774,0.0
-9.15689559298093,0.0
-3.643977586866491,0.0
-1.1216660390692041,0.0
8.40968856744571,1.0
8.368023879792165,1.0
-7.212878518543517,0.0
7.106953373672454,1.0
-0.6952136964012805,0.0
9.67678017081549,1.0
8.853118655407464,1.0
-3.6869274603535196,0.0
4.393791920907091,1.0
5.722608449243635,1.0
9.396377292675695,1.0
-5.240796644314097,0.0
-4.586507880694213,0.0
-1.1312179432791183,0.0
4.671350453018768,1.0
3.8386283934618426,1.0
0.3681604389040807,1.0
4.854455014241692,1.0
-6.943436445482154,0.0
-3.1101094849356015,0.0
0.5070767986622364,1.0
9.922904842483838,1.0
5.750462818647078,1.0
-7.801801205165086,0.0
5.308864968979702,1.0
6.487008944986989,1.0
4.952892251935461,1.0
-7.894893095079181,0.0
-4.758122056400927,0.0
-4.998645742437418,0.0
-7.370217602040368,0.0
4.733134704375811,1.0
3.824808222732205,1.0
7.917676741350942,1.0
2.5642015433249554,1.0
-6.347771748477089,0.0
2.8939343670223607,1.0
3.0474819595070457,1.0
-3.0413883790705416,0.0
-7.163947976370631,0.0
7.736580654979967,1.0
-8.099940157532002,0.0
-3.5529231005055406,0.0
-0.1799605957447632,0.0
-0.40626490759027867,0.0
3.9427161178361843,1.0
3.0439348451174624,1.0
-3.1221231349526697,0.0
-9.505221849242337,0.0
0.3233273236651808,1.0
4.451636616729681,1.0
-0.35965320446134896,0.0
-9.035414660101877,0.0
-3.494072147114597,0.0
1.4379793532073997,1.0
-7.285082938001979,0.0
4.625732749891782,1.0
-0.08737316193039746,0.0
-5.005116415412896,0.0
-1.6560672435463708,0.0
0.9073450533876439,1.0
-0.6393061415454593,0.0
3.115828538461539,1.0
-3.002766115550431,0.0
8.30965213361345,1.0
-8.943255244140303,0.0
-5.707218402931884,0.0
-7.843266603495163,0.0
3.987830765126372,1.0
7.244528411933967,1.0
6.017953153328357,1.0
7.541811620363777,1.0
3.4146462381166813,1.0
-4.584094073051732,0.0
-4.726795621208925,0.0
5.443779109971887,1.0
0.16161072371347274,1.0
7.093477405006034,1.0
-7.7870830381330585,0.0
-8.26981462120505,0.0
-7.023833936178416,0.0
3.693204633685829,1.0
-9.091072393170842,0.0
-5.3278094741887845,0.0
-3.17221597358893,0.0
-9.240043253905156,0.0
-5.786241659393971,0.0
1.610630089154732,1.0
-4.954527412100791,0.0
-6.040098766863675,0.0
2.7831499162264137,1.0
5.706196849129769,1.0
-4.820878150121228,0.0
-5.598201358261663,0.0
4.562089847354846,1.0
-7.780021656047468,0.0
2.6899845867855348,1.0
4.492541836475423,1.0
-6.585461365150587,0.0
-5.2695971545354725,0.0
-0.01830616906645588,1.0
1.786694981959272,1.0
-4.850415670150614,0.0
-8.49812708389372,0.0
-0.3888175041113726,0.0
2.8869867198107038,1.0
4.5113649511989635,1.0
6.578309483013548,1.0
3.5026008017358983,1.0
-8.532718650807947,0.0
-6.9665024053449764,0.0
9.254812639329511,1.0
-7.483953273078974,0.0
-1.2232652383173814,0.0
-9.475418429060083,0.0
8.425494328977859,1.0
2.922607367344108,1.0
0.5208724978191093,1.0
-0.8016145887357631,0.0
-7.888487155610733,0.0
-3.482197132127145,0.0
5.301247954229984,1.0
-5.118108550147953,0.0
-4.418794456401269,0.0
-3.451175330970031,0.0
3.3858684989357783,1.0
-5.575626878450876,0.0
-8.338650859780286,0.0
7.195593099409933,1.0
0.6526548805756409,1.0
8.22633055572117,1.0
4.138582703763703,1.0
5.3601627728510906,1.0
4.668118898292144,1.0
-6.9703577394008365,0.0
-7.704622562615651,0.0
0.3369691261585199,1.0
2.1014250687548746,1.0
-1.2893501103510001,0.0
5.795741604729921,1.0
8.437484700462335,1.0
1.4521446576404493,1.0
9.555846318997915,1.0
0.6262087377859054,1.0
4.683025180832924,1.0
1.852494707722503,1.0
-6.829276830001529,0.0
4.032041869402345,1.0
7.286992541212786,1.0
8.021797233195894,1.0
9.93273674147811,1.0
-6.328351125999301,0.0
-4.232460520431265,0.0
0.9521597216935351,1.0
8.37892150944218,1.0
-1.7139917633801183,0.0
-8.678524189776901,0.0
-0.3306187135329779,0.0
-1.9338022401417714,0.0
-1.4206003856498555,0.0
2.2242866239766013,1.0
1.0546374117907842,1.0
-2.598155775146642,0.0
8.547331680742126,1.0
-3.5206613433891976,0.0
-3.162692561266118,0.0
6.580437833308384,1.0
5.073917852695084,1.0
2.9285623032779835,1.0
7.204956219549292,1.0
2.5171166787156647,1.0
1.714439948166799,1.0
-7.580052348449868,0.0
-7.291623003643439,0.0
6.566459372836853,1.0
9.760279241308432,1.0
-2.7905098971689224,0.0
7.585596661039343,1.0
6.618664886899243,1.0
2.7125611167139034,1.0
7.4070799861129935,1.0
8.19999999713172,1.0
-8.590786446660834,0.0
0.6905474844863555,1.0
-4.255575815896984,0.0
-9.829937165180915,0.0
-5.54162276628319,0.0
-1.522004960060034,0.0
-8.484789901574814,0.0
7.139002597387762,1.0
-6.529071977977694,0.0
9.304553190113815,1.0
4.170650537863267,1.0
-3.638613497640253,0.0
-7.545456582543569,0.0
-3.263045971056946,0.0
9.193347619233705,1.0
-5.135898112527746,0.0
8.716529337958853,1.0
7.432336926577005,1.0
4.718944034464448,1.0
-0.6785031693005106,0.0
2.1879152686448133,1.0
0.02424897941412496,1.0
-3.7161673890316393,0.0
-4.633038655029007,0.0
0.9609230832656195,1.0
2.8560701756575213,1.0
8.001936229262355,1.0
6.287735585375227,1.0
8.977193003556042,1.0
-9.593121267715084,0.0
-1.0354683578355086,0.0
-4.959621748210967,0.0
7.677522239717636,1.0
5.568862265866441,1.0
-4.405586835168633,0.0
0.33122652970462596,1.0
7.098359029611224,1.0
-2.2812069712566396,0.0
6.499094284332628,1.0
2.388645000624761,1.0
-6.845532225495024,0.0
7.460862940304068,1.0
-7.557771142404284,0.0
-0.21957309299209093,0.0
4.734432872528034,1.0
6.118116850668827,1.0
6.404423954830563,1.0
9.891285133690495,1.0
-9.486380871528068,0.0
-0.6428107473168012,0.0
2.612417828906633,1.0
-0.8547014953165295,0.0
6.988231758986391,1.0
-7.40090191846158,0.0
2.432591560864271,1.0
4.155783138198066,1.0
-7.727322204995415,0.0
-7.071469167022,0.0
3.72048447871782,1.0
-9.40330971705042,0.0
-8.828693894309323,0.0
-0.3406225582928961,0.0
1.1735695332998564,1.0
0.19616161695653034,1.0
6.915252922356093,1.0
8.955520629349422,1.0
-8.546353688203702,0.0
-6.133720055095708,0.0
6.11033257366125,1.0
3.291588560180795,1.0
1.811425738207884,1.0
0.552489136774156,1.0
-7.082215070334255,0.0
-9.78865754451114,0.0
9.13124248515318,1.0
-6.8951894225089045,0.0
-3.796272455338685,0.0
-4.364948433165187,0.0
-8.555568544889855,0.0
-5.813032012318025,0.0
-9.629852502991973,0.0
-9.577003533011673,0.0
-6.687485155126942,0.0
8.678817973374613,1.0
-9.960759633780894,0.0
7.984978365784052,1.0
7.004975326198153,1.0
8.162641131212617,1.0
-9.558125057904503,0.0
-5.3175897068284055,0.0
9.761089213910186,1.0
-7.056897356476098,0.0
-7.296723804651695,0.0
-2.2816404480795445,0.0
-2.9478003374785144,0.0
-8.742497675204246,0.0
-7.92252419442379,0.0
-3.4416089725710037,0.0
-9.038623238831402,0.0
-3.0077120238455564,0.0
-1.4338604017817786,0.0
7.54968082635067,1.0
3.4601633257735394,1.0
-2.549334524808984,0.0
-0.2590224663397134,0.0
1.0845302826403334,1.0
3.866970984992495,1.0
5.639199543159183,1.0
2.2693520110416756,1.0
-3.564426097234781,0.0
-4.182800521141383,0.0
-1.7043507738953334,0.0
8.373683558865952,1.0
3.4202596106581957,1.0
-1.7300572587325647,0.0
-2.800769502336891,0.0
6.656979005435652,1.0
2.92919736441638,1.0
0.8237611171404868,1.0
1.9062150368690034,1.0
-8.61104347891198,0.0
-3.658499372472872,0.0
-8.758430319359277,0.0
5.871685008342373,1.0
6.685110071703438,1.0
8.065472444778283,1.0
4.421752173955841,1.0
-4.534169741778344,0.0
-8.742029017984782,0.0
-1.0798845408408848,0.0
6.657871897744588,1.0
-7.402143474024891,0.0
-4.9350927391949835,0.0
5.367998578975596,1.0
0.2837636184202257,1.0
-9.331469338135568,0.0
4.342997661676215,1.0
-4.386779060386504,0.0
-5.4073278883812055,0.0
-0.09815100013687683,0.0
-0.5416805804308478,0.0
-6.886477489160492,0.0
-8.167235896485444,0.0
3.7970325749260283,1.0
-6.965907158259768,0.0
-8.523069933940162,0.0
-7.057593098648307,0.0
6.773027965585957,1.0
-1.917193566979341,0.0
-5.988319398335193,0.0
8.922389399990355,1.0
6.737268444531846,1.0
-3.35087685702576,0.0
6.538443059367999,1.0
-6.085681145022304,0.0
7.916314631203893,1.0
0.7173536549946729,1.0
8.815690410062157,1.0
-8.526680027001648,0.0
-4.128163114710133,0.0
6.799964464878858,1.0
-1.90794199070627,0.0
0.2681755555134586,1.0
-5.283140021134494,0.0
-3.0824507852428518,0.0
8.908981876740011,1.0
1.7894160618649373,1.0
2.610820090847019,1.0
0.5906723004491496,1.0
8.982249137764942,1.0
-7.9165854667592335,0.0
9.390531212797733,1.0
-6.499853414047763,0.0
-9.857449943427577,0.0
-2.2554084075406156,0.0
3.355755037122927,1.0
4.416326329498313,1.0
3.1015896058449037,1.0
7.067664295339686,1.0
8.543556389589053,1.0
-2.443039147154762,0.0
-3.3200116009997043,0.0
-7.863580140720188,0.0
4.515177509065511,1.0
-4.595046157384335,0.0
8.940715756741088,1.0
5.209292125521333,1.0
7.151753515248032,1.0
7.9432438965523,1.0
-6.919905890357752,0.0
-0.07271255067385951,0.0
9.427925339789965,1.0
-1.4262244077521302,0.0
5.982887779433273,1.0
-6.66052252654892,0.0
-9.62385274740402,0.0
-7.067708856803154,0.0
5.345771385961859,1.0
-2.157437060614553,0.0
-5.902374516985748,0.0
-2.9190690963271004,0.0
-7.070584798433661,0.0
3.3877084733973835,1.0
-7.922980511357444,0.0
-7.073857834979977,0.0
-5.729772637579497,0.0
-4.73494316431569,0.0
-2.6929071396971738,0.0
-1.0054917881578778,0.0
-6.663593281679853,0.0
8.404085628379903,1.0
2.3458765291617407,1.0
7.266085728707871,1.0
0.46781822748732793,1.0
-8.832075518816922,0.0
0.8471790098464282,1.0
-5.673344447383459,0.0
-3.1820692983418404,0.0
4.429941531469474,1.0
-9.339293255382412,0.0
0.39484972874534563,1.0
-6.27737442647343,0.0
-8.977645445445646,0.0
6.447810168861022,1.0
-2.657418211261602,0.0
4.596857206359823,1.0
-4.223444399378442,0.0
-2.8002731053961423,0.0
-9.007712533223252,0.0
8.714510967575972,1.0
-2.3238771380104106,0.0
-1.4281478580965725,0.0
8.466810073735225,1.0
0.8438306415767638,1.0
-2.4205087701579675,0.0
-2.480801807186726,0.0
0.614811869237414,1.0
-3.558388493674684,0.0
4.783247150569673,1.0
-4.847855593325563,0.0
9.58302323418242,1.0
-6.622358268965334,0.0
4.96681829291067,1.0
-6.82295847680688,0.0
2.768601927894622,1.0
-5.476128526655359,0.0
-3.461367673238418,0.0
6.24645559684091,1.0
3.4259696104035484,1.0
-4.77306173631328,0.0
-9.452719930979372,0.0
-0.6999597394661432,0.0
4.225047868257247,1.0
8.051058133591333,1.0
-7.80444209885216,0.0
-6.639011993649526,0.0
6.291231122052327,1.0
9.071136134401968,1.0
9.775439613902542,1.0
9.564413370531167,1.0
4.976783769237024,1.0
-5.4927514935935235,0.0
6.9827327232224405,1.0
6.620494718112585,1.0
-0.7464042866078717,0.0
4.931333476067859,1.0
-7.426577181987097,0.0
2.3634904019133547,1.0
3.6917679530616745,1.0
-8.370915705311992,0.0
-5.300531900080944,0.0
-4.454894130178612,0.0
8.074838986186553,1.0
2.3111916937065793,1.0
-6.605731672101786,0.0
8.673578122658704,1.0
5.334627812346673,1.0
-5.4817123224748325,0.0
-6.639715845102732,0.0
-6.574531786675209,0.0
0.1714138232940563,1.0
0.42541613783738264,1.0
1.3161726837234848,1.0
0.34029447773431976,1.0
-7.354517244449125,0.0
6.364240027409263,1.0
3.163975976186446,1.0
-7.842109570113678,0.0
7.955204472339336,1.0
5.723942059382649,1.0
-8.20504324623233,0.0
-5.006979177344202,0.0
-2.2202682505719773,0.0
-1.510143346469297,0.0
4.754414723363787,1.0
0.6570163029584677,1.0
2.6999763852115457,1.0
-0.4794414427185991,0.0
-8.134902604292584,0.0
1.9773995445368282,1.0
3.0254280725005938,1.0
6.514929645346761,1.0
-4.42874573100529,0.0
-2.6906931009821333,0.0
7.682759265766293,1.0
3.8355527828396454,1.0
-2.206813416860369,0.0
5.2330663590360516,1.0
-1.402897529381434,0.0
3.986258423106076,1.0
2.2794061265046537,1.0
-7.753785418553996,0.0
8.920043866780954,1.0
-5.02203229613616,0.0
-4.230231792341,0.0
7.191847824947708,1.0
1.7962149153507703,1.0
2.1924056759776196,1.0
4.770997487402189,1.0
-5.809615513749358,0.0
-2.855160636597276,0.0
-0.5884217528725806,0.0
9.707702805358114,1.0
-6.761539867355726,0.0
-2.3450714912262294,0.0
-0.5016202557771958,0.0
-8.545301044426632,0.0
4.018133682589083,1.0
5.226198309047586,1.0
1.250456872091604,1.0
4.916020975320215,1.0
8.118233424692953,1.0
-9.366317889169057,0.0
-0.09079733655279476,0.0
-5.574454264470989,0.0
-8.22907215771908,0.0
8.40196654628484,1.0
6.311304314878978,1.0
-4.78012369183544,0.0
4.601770228719671,1.0
6.568760054874446,1.0
-0.3773637834506989,0.0
-2.9146855734474837,0.0
-5.264039308077624,0.0
-4.188116790007852,0.0
7.33710426054132,1.0
3.8789918102031358,1.0
9.599108947165568,1.0
7.216832061949514,1.0
2.568505368213504,1.0
0.32270872129843475,1.0
-7.739139326277855,0.0
3.3583999760725405,1.0
-8.110751483978262,0.0
-2.7081254360492,0.0
3.91572612846854,1.0
-2.1300382883556113,0.0
8.542475637288987,1.0
-5.698295424298143,0.0
6.401187314925071,1.0
6.758167497036073,1.0
-7.786343759290282,0.0
-8.720744559120968,0.0
1.924390319967685,1.0
6.349589455242487,1.0
4.67853447264973,1.0
9.451519414120966,1.0
6.197528300771388,1.0
-6.250514525727187,0.0
9.225847830198688,1.0
2.0773800565124603,1.0
4.353523155869992,1.0
-7.242184451573291,0.0
2.6275061520830896,1.0
7.4087889322793785,1.0
-0.2478447988968675,0.0
8.677285753083133,1.0
7.467388792988373,1.0
-9.363165109038043,0.0
-5.759378792441446,0.0
-9.645225181828298,0.0
6.89750621938909,1.0
8.107946281298311,1.0
0.08217855399201923,1.0
-6.549888856095405,0.0
-8.936534266470249,0.0
4.144772686267972,1.0
-4.582278899472505,0.0
-2.8808567313547684,0.0
0.0527418621038418,1.0
-3.523007385083103,0.0
0.05095213444046287,1.0
-9.016783416899036,0.0
7.734687838918088,1.0
3.4853737922863317,1.0
-2.925234944401933,0.0
7.792289358579595,1.0
-5.617100635348393,0.0
-9.191085437539986,0.0
-3.0421211823751237,0.0
3.847178449221163,1.0
-6.285987076292456,0.0
9.57712030356469,1.0
9.245830833451734,1.0
7.800378022975295,1.0
6.183614134027678,1.0
5.724364612852085,1.0
8.822806702916807,1.0
-8.977368150452085,0.0
9.418241407255298,1.0
9.843515905972033,1.0
-4.541623051913321,0.0
-2.891266385509372,0.0
-5.549253457671375,0.0
5.820966291095861,1.0
-4.79815130930209,0.0
-6.522406351810746,0.0
-3.766941666907022,0.0
9.499491252058206,1.0
-7.134421442062386,0.0
1.8129050197531704,1.0
-7.235088687318858,0.0
-9.202700808239372,0.0
-8.339224843796272,0.0
7.354947801634612,1.0
1.6061879939251273,1.0
3.3781199737455463,1.0
-5.859496374720676,0.0
-1.873355380724643,0.0
-4.197482503642673,0.0
-9.506726234039784,0.0
-8.01531352017038,0.0
-3.112503671893121,0.0
-0.13111441434522852,0.0
3.2982344897443596,1.0
6.348875728738328,1.0
4.453006693231105,1.0
5.481219495370464,1.0
6.330661971344096,1.0
1.3111496645277398,1.0
2.236362455552957,1.0
-4.083565213480491,0.0
1.2323231958290997,1.0
-3.9047817440534853,0.0
1.1420868965321205,1.0
3.4683945782286525,1.0
-2.8864287193803495,0.0
8.793515830195858,1.0
-6.701865123065998,0.0
-4.77462258005986,0.0
1.7287040707399886,1.0
7.195232057343944,1.0
-9.668450566288236,0.0
-6.977320003022123,0.0
4.123346857790491,1.0
-9.885581369160708,0.0
0.804181558038179,1.0
-4.4554998515623545,0.0
0.04256191571249701,1.0
-5.114218607216728,0.0
1.283590558589193,1.0
-5.691561927854371,0.0
8.264912389766323,1.0
-6.4233740467622535,0.0
4.75086395897079,1.0
-7.814371625729917,0.0
3.944662808805413,1.0
1.6753579445067128,1.0
-3.5700859750423604,0.0
-2.5370292609407974,0.0
1.1403815328732119,1.0
8.58754219748758,1.0
-9.653997545180603,0.0
-5.816290691841443,0.0
6.531347688971259,1.0
-7.4128726757528955,0.0
4.222436340305718,1.0
3.7303891744892343,1.0
-2.8256894916597304,0.0
4.10406704003789,1.0
8.089497354215489,1.0
-3.7998207086015823,0.0
-6.557649311869658,0.0
3.364013945201707,1.0
3.6595446915184198,1.0
3.522993568447294,1.0
2.9133182242468934,1.0
1.732073467831297,1.0
2.0016822380834007,1.0
-0.8392340768190998,0.0
5.7994542273122285,1.0
-1.1111713164600818,0.0
8.849156770665925,1.0
2.1541633474820276,1.0
-3.4019807970187106,0.0
9.481287820919889,1.0
4.670897942981192,1.0
1.8796357798465007,1.0
-2.4490915400888564,0.0
-2.3809630995305,0.0
2.980889345364279,1.0
0.9855001625649713,1.0
-2.901160710215165,0.0
1.2107717610349944,1.0
9.38233061881477,1.0
-8.497244365283825,0.0
7.414002217968413,1.0
1.2546727802598578,1.0
6.075098951383811,1.0
-3.0684402424844155,0.0
2.2102632818432006,1.0
-8.322040787421814,0.0
-6.888638784692627,0.0
-5.543884640746651,0.0
-1.263688268587222,0.0
-1.2584383448504983,0.0
-0.7307072276143955,0.0
2.257012069754703,1.0
1.454463690236711,1.0
-5.157735183347334,0.0
6.399162414511604,1.0
-6.1438215422761155,0.0
-3.0826141628847363,0.0
7.390673436299593,1.0
-4.9485319940372445,0.0
3.0040218479630667,1.0
9.512632303018044,1.0
2.306377285729237,1.0
0.21209324679601949,1.0
-9.420145100020402,0.0
-3.613057040570853,0.0
-1.4601912154537207,0.0
0.18902907839551375,1.0
8.63214990295322,1.0
1.95480156515824,1.0
-2.6872433818448656,0.0
-8.844388780072666,0.0
-4.058389002440032,0.0
9.920255667644966,1.0
8.23153774526105,1.0
-5.884567254570201,0.0
3.3381077336842058,1.0
1.5088185306133077,1.0
4.724302977080528,1.0
-0.6247841504955183,0.0
8.929161891810992,1.0
3.939803084435848,1.0
-5.802446566624216,0.0
-9.263531989240965,0.0
7.022826384818067,1.0
2.684861819550852,1.0
-7.224190552980605,0.0
9.54483130000898,1.0
7.836404228132256,1.0
2.6126121196594205,1.0
2.3489226443072493,1.0
-1.8065426141496168,0.0
2.9519023522603067,1.0
-2.461000566274558,0.0
7.6841840502379135,1.0
-3.207062796087408,0.0
-8.48256717551905,0.0
-7.936172008757474,0.0
2.312487933662533,1.0
9.66552177035448,1.0
6.673944339880524,1.0
0.9425528513780108,1.0
-9.268603752740836,0.0
3.1527124573369907,1.0
-8.963761566073865,0.0
-0.6030913003265006,0.0
6.120408543325123,1.0
-3.059439493487279,0.0
6.1795549922741735,1.0
-3.088304142317549,0.0
3.0924187040062883,1.0
8.600381176389917,1.0
-8.317469919532034,0.0
-5.995680058309965,0.0
-0.06272288510520241,0.0
7.721479341910502,1.0
9.627359496216592,1.0
-3.738336612972959,0.0
-4.395596927785926,0.0
4.309683595487787,1.0
9.800677175369184,1.0
5.194537188253667,1.0
-1.6526143608406656,0.0
-3.2624290972225563,0.0
3.4920690231999973,1.0
0.29858990784965656,1.0
1.1682118455142287,1.0
1.1882952023707372,1.0
2.487855285916849,1.0
-9.756403291669171,0.0
-3.8188656793962172,0.0
-2.819547666198279,0.0
-7.86635611763381,0.0
1.2296917591904748,1.0
1.8098269130960922,1.0
1.2038510846846666,1.0
0.9511850555576729,1.0
-4.939473181594936,0.0
3.5534754953609333,1.0
-5.399083485618843,0.0
-6.337292568564603,0.0
-4.14984609941873,0.0
-2.0353667356559635,0.0
7.267731295787247,1.0
-3.311710972907753,0.0
-3.0745146704518316,0.0
-0.2271361919066841,0.0
-7.126167854765322,0.0
-4.914101708846017,0.0
-3.110099662737551,0.0
3.031852129614494,1.0
-3.4564352396136417,0.0
-1.23054986690053,0.0
7.211943547392114,1.0
0.22258278474459559,1.0
1.7070872879350425,1.0
-5.57095497966322,0.0
-2.512962184476299,0.0
-8.701594236061297,0.0
-8.022673230879708,0.0
3.6495813247372393,1.0
-6.6553330252931575,0.0
-1.08158096529246,0.0
6.075375665948098,1.0
-4.548989346914068,0.0
-1.2373703039722699,0.0
6.704881203177312,1.0
-3.19581757253665,0.0
8.249499714386978,1.0
-5.345217746762718,0.0
4.921625336626525,1.0
0.3576784025675277,1.0
-8.624587960577044,0.0
5.930745819523526,1.0
-2.69904866614797,0.0
-8.570889504700997,0.0
-8.440343340200334,0.0
-7.037040422266725,0.0
-5.4645474936070855,0.0
-7.72884815600742,0.0
6.6837137024765205,1.0
-3.598004663364513,0.0
-0.23008734680189313,0.0
-2.9107675940822686,0.0
5.070463073924987,1.0
-9.962545121616628,0.0
-1.9222576535279057,0.0
-1.6371042367440065,0.0
6.695969851598807,1.0
8.101680755219075,1.0
-2.8284307695025372,0.0
7.777037154488099,1.0
-0.4053137125494253,0.0
9.989010459839271,1.0
5.4081483561558645,1.0
2.665669646659909,1.0
-3.9959888470473404,0.0
-1.0337176012146507,0.0
-4.492191004982928,0.0
7.59077646239858,1.0
5.977071131130025,1.0
-5.709123494893202,0.0
-9.288962449018898,0.0
8.379586510007972,1.0
-7.011871102266105,0.0
-4.165522256392782,0.0
-4.787469733258487,0.0
-5.24911738251345,0.0
5.327715001651146,1.0
2.423925715737898,1.0
-9.063720855315449,0.0
-7.877399613819611,0.0
7.35377754362284,1.0
-5.842274897079454,0.0
-0.970823079990188,0.0
0.14788187689921273,1.0
-4.5927913516375485,0.0
-3.4122535602680726,0.0
7.790386220875263,1.0
-0.3973012072325375,0.0
5.2006980360634785,1.0
-6.350605476983713,0.0
2.7222411440587653,1.0
-3.1412976832658934,0.0
-0.42334368336636885,0.0
2.0310775859964814,1.0
6.174183286862647,1.0
-7.861602712403572,0.0
1.8111120082067895,1.0
-7.6329684811286675,0.0
-2.6349673560104847,0.0
4.4715642328229865,1.0
2.8806028234377195,1.0
-9.596772357642118,0.0
3.902891080951875,1.0
4.122942514787235,1.0
-3.3149583450279385,0.0
2.6700072427685395,1.0
8.87609417983479,1.0
-0.4393895415313658,0.0
0.7430724863816458,1.0
-4.354578655017991,0.0
-9.390012207042373,0.0
2.948762012779998,1.0
3.161528355118703,1.0
-5.265590482923342,0.0
3.872086838437582,1.0
-6.1935755368796475,0.0
-5.912950389432101,0.0
-1.5365432094649023,0.0
7.598292534540288,1.0
-9.33428901473086,0.0
2.8178332967441406,1.0
7.784609320708981,1.0
-9.929829906571133,0.0
5.599543256483111,1.0
-1.784458209514188,0.0
-7.164179171418999,0.0
-5.228583487780676,0.0
5.571465319158246,1.0
9.999139087375404,1.0
8.417723156603902,1.0
-5.467064524869592,0.0
-7.736884344925614,0.0
8.403939721485479,1.0
-2.038903186421246,0.0
-4.802609747401753,0.0
-4.160453022061512,0.0
-1.0286180433847534,0.0
-7.433001467706104,0.0
0.29004329714183896,1.0
-2.848722426007903,0.0
-9.087760717527276,0.0
2.155053661913051,1.0
-8.511847970196031,0.0
-2.0098281342566704,0.0
0.5218802650308412,1.0
1.8337894748621775,1.0
-0.04047394825213502,0.0
5.614654600573395,1.0
8.872156436473102,1.0
-9.697851088245912,0.0
-9.461916923007323,0.0
-4.859875355551355,0.0
-4.602965193086308,0.0
-7.372686446810805,0.0
9.573957695820582,1.0
8.598744064948118,1.0
-2.9544021337159343,0.0
5.978263355717061,1.0
4.454755044776093,1.0
-4.964535318891368,0.0
7.781924854324792,1.0
-0.8325161648987596,0.0
0.8562179129621867,1.0
-7.383152773023605,0.0
-2.658837569386076,0.0
9.512402314317285,1.0
4.003417783413925,1.0
5.479827563055251,1.0
-1.655246854104437,0.0
5.26587105117895,1.0
-0.3092400983997834,0.0
6.986085652083666,1.0
0.42054833772535005,1.0
5.687635158437114,1.0
2.336166024899695,1.0
-1.0515685536856267,0.0
7.538509987951066,1.0
1.7586746606852905,1.0
7.698534936899332,1.0
3.999320242092349,1.0
-8.267595419808728,0.0
-9.488250974961012,0.0
3.9836674998059074,1.0
-9.069978721492664,0.0
-2.3113886668861046,0.0
-8.969695481213897,0.0
9.126299999314483,1.0
-3.1510404233057336,0.0
-0.8751394830741095,0.0
7.024772584317386,1.0
-0.351472712871745,0.0
8.878697374624277,1.0
-6.7456262137903185,0.0
-5.0889149996121645,0.0
-7.194299744240665,0.0
2.9379183378554004,1.0
-5.833342850229279,0.0
-3.059953291756001,0.0
9.910985294791384,1.0
7.711232474673334,1.0
0.2638710938992368,1.0
8.94808631871491,1.0
-8.01524670160638,0.0
6.896321051442868,1.0
2.046711639015797,1.0
-8.204986317304606,0.0
-4.261620487803435,0.0
-7.952675580940872,0.0
-8.731013926799243,0.0
4.541854584484721,1.0
-0.6871213172702095,0.0
0.251818505345927,1.0
-0.47897612139030876,0.0
7.812336625336243,1.0
4.7412660317190785,1.0
-3.6236535425399063,0.0
1.0685912232745487,1.0
-2.6688242945470826,0.0
9.402792863899908,1.0
-0.48579807226407645,0.0
0.28170149574154024,1.0
3.3739185894944725,1.0
-5.774353200907612,0.0
-9.168542818992158,0.0
-2.977243728086874,0.0
-3.480419124623757,0.0
1.9638775703578695,1.0
2.3291787033259226,1.0
-7.140166358943283,0.0
2.4224520582362032,1.0
-9.42006511328104,0.0
3.104859973418554,1.0
-2.9075568471844697,0.0
3.9047290848998166,1.0
-2.371234037019856,0.0
-2.3097734471037494,0.0
6.648852816008436,1.0
-8.188111885048668,0.0
1.4579372336682912,1.0
-0.19372362073397298,0.0
-8.70241563812123,0.0
-9.584642265792176,0.0
2.639952098864672,1.0
0.08090366246922542,1.0
-7.014762060223876,0.0
-2.433126192636994,0.0
-4.363895537722124,0.0
2.953191712805893,1.0
-5.21689202138883,0.0
5.1509871428777885,1.0
-1.4028554196501535,0.0
3.8335868522622203,1.0
