num_feat_0,num_feat_1,num_feat_2,target
9.405874654975047,-3.1065371797490453,-3.0014293245718466,1.0
7.851376705859426,-6.16261314277488,-4.242599757517689,1.0
-5.710619056352875,-3.248345591028232,-7.425887574056549,0.0
-6.285587765763534,7.285092620398071,-6.9627027903160315,1.0
-9.35519260006891,5.0341192035863,3.1093140295285906,0.0
2.549243811976446,-6.209107297564078,-5.157754157118253,1.0
5.187650210798896,0.16091420269085788,-2.3916788606329646,0.0
8.327136190991943,4.079487664548466,-6.499511538428083,0.0
-5.413126139015311,-0.18823052017366138,7.9531038766917455,1.0
-3.8329575664760256,7.390823377184365,5.281911731577587,0.0
6.433665485835508,-6.957714218509647,-2.360899691485134,1.0
7.560320963483697,3.1385018794547292,2.462513702262143,1.0
0.8719114982258418,3.075558459123126,-2.2589997613022605,0.0
0.37874728529513746,2.1151897871794407,9.257409880036192,1.0
5.508059607163766,-2.3723716027937902,-7.39544812136754,1.0
8.346271509244858,-7.263627381620772,9.004747076416049,0.0
-7.619389057342638,-8.124150565388398,6.466979772408102,1.0
6.340925088063397,-2.8330898265428273,3.0688691722160026,0.0
6.293540984354099,-7.731504689738209,-2.7606153898840047,1.0
9.290688436151871,6.4890317349297995,-7.80826084200545,0.0
-1.8621781208905475,-3.536675302976766,-4.343473533032043,0.0
6.947743356529038,6.415250901361077,-1.0438680877016147,0.0
4.792854374585435,0.9783076582840629,7.187592667048985,1.0
-3.509167403039002,3.3975533549178127,6.916701013073631,0.0
-7.4246136820010555,-4.460826662050428,5.2430618223009695,1.0
-9.625620486681886,-9.86912687365997,-6.267545926454721,0.0
3.1326214741575225,-5.192021742129862,-6.168141085303485,1.0
1.031306068867071,1.9497186953695476,-4.359375281459041,0.0
8.980997397054765,-3.8905668975049306,-6.338155995946697,1.0
1.4118599720020608,2.574210062484907,5.585608362808747,1.0
-0.9364651078195774,7.3455820989696825,-8.20429411432997,1.0
8.14622313973322,-6.883472333928409,6.452404423884396,0.0
-2.0595696522907296,2.820117455827404,-5.634046072561063,1.0
3.144119813317861,-5.718240957673104,-5.244286004083969,1.0
0.28326490631412504,-1.5685224208010524,0.09270733139155318,0.0
3.570840595815179,7.7814983349343905,-1.0132788112913182,0.0
-2.087744049454905,-8.567598686796128,8.852338049752781,1.0
-3.7371778492221956,1.4515437368661832,1.447660184332113,0.0
2.8933481128239222,2.9040898705134275,0.8650984067101213,1.0
8.729020689443225,8.688132932309983,7.5855524816382705,1.0
-5.4210016190349535,-1.5668321626740678,-1.7474656814112226,0.0
-0.8898944914169267,-4.452126834043215,-0.9750827264818458,0.0
-2.267422647012318,-3.995353012441085,8.951538666462334,1.0
2.8650511214529075,-8.409301037455975,5.253571649894715,0.0
1.8951976025737043,0.641057023695236,0.5422948830718433,1.0
-5.49436018717254,7.012850962946988,-8.69845584890405,1.0
2.2344626855383627,-9.112823172808078,-9.489211666710952,1.0
-1.1348281287251982,2.8510648930255975,6.938026340254858,0.0
4.444796556546965,-1.4615431768484513,1.898584167076585,0.0
6.435410839371553,-6.216510779072204,-9.590541881206125,1.0
3.939719631449016,8.714711757669178,5.623341508486362,1.0
-4.08771279578308,5.497205373933037,7.088408187627891,0.0
-2.147098363275834,-6.763717190043854,-1.3247451241487767,0.0
9.05722840350236,-2.3514005351532035,2.5556762647920515,0.0
4.902654969967999,-7.458874692846513,-7.92252419442379,1.0
1.102382932694395,6.674759911526948,0.09604939153486214,1.0
-1.1053790287261407,1.658250713462257,8.715191843055187,0.0
-3.242857417261,-9.127932328275747,8.097854009958326,1.0
6.849418128279613,-8.520466188607594,-8.757708557787918,1.0
6.820591442036683,3.2651702939125986,-1.031987491705177,0.0
0.0698315141869692,8.564899625925108,0.03281478980390773,1.0
8.037874951912361,6.386939334465293,0.7493734890447374,1.0
8.704530803462632,-5.172001133993724,-8.785368316465465,1.0
2.2979969780967586,-7.8833960324538,1.4020768518034714,0.0
3.5528731857930236,8.231172185157405,-9.16990099357733,0.0
-8.424609721701975,-4.975489613753541,4.438266986236716,1.0
4.565841634965661,-1.2483387519763784,9.679570601269901,0.0
6.280764790290053,4.261217754894535,-4.0099458308397935,0.0
8.850584905302611,-1.657793170687821,-0.7888940905250763,1.0
7.059777741260206,9.585602422386572,-3.6144853732312754,0.0
-3.3448463326005218,-8.87229328105324,1.0629195328763714,1.0
-1.7099346627833754,0.3266315149438235,-8.622506295835414,1.0
-2.1542908467194692,4.819865031699473,-5.503661188210691,1.0
-4.326273427922061,-0.35451921578222745,-6.846180390465908,0.0
4.632918078397761,-1.211035534141594,-4.043053032799564,1.0
4.54695993484453,-2.566466518461306,0.178547076941733,0.0
-1.8599237946430218,7.956470432431864,1.5167112859310272,0.0
4.605862170073591,7.673258655936387,1.857689010932365,1.0
3.5915472380548117,-4.299929296144103,8.76542358725758,0.0
-7.010590816183974,-3.6005503497133473,-0.01830616906645588,0.0
7.795997792123327,-5.303310570315531,1.187580612264373,0.0
-6.328178593911158,9.564453400529786,-7.085804542625422,1.0
-6.150864977197843,-5.324670347398914,8.05374265966745,1.0
-3.367999384091382,-9.806512773943401,-6.608828973864247,0.0
-9.097780089592122,-1.8427407314867637,-1.6701917526186012,0.0
-8.936557845009496,-8.29523209665384,9.815625199334757,1.0
-7.871910240200997,-5.438111639235633,-6.440300956955554,0.0
3.412754926528912,2.938533959313709,-5.624225083848331,0.0
3.62032521454025,-2.282194222951592,-2.823311121948331,1.0
-5.348595098421345,-5.553812786211479,-3.4465714144333504,0.0
-9.133450445406194,-1.1419049716344265,0.6043738573448323,1.0
-7.968073200205104,7.219859581905933,-5.429196237480644,1.0
-0.28568774331910696,-0.4755229788287423,6.578456805135335,1.0
3.177046582743845,6.024776518616683,-3.0331106147907727,0.0
2.582917486954946,-9.42173476122665,-6.725188211680681,1.0
-7.842671352741575,2.8237899984832033,3.2285059411829646,0.0
1.140813381438079,-3.3924333857148348,4.937983257591847,0.0
-6.4060303754486725,-2.949152019408725,3.397691537482867,1.0
6.483624193116036,5.039857940938212,-8.285564636244512,0.0
1.9879844408353424,-6.021460285803066,2.413876004291666,0.0
6.698851257799184,0.15863393051887442,0.07930094466468773,1.0
-0.9423327916897666,8.914302168820491,3.5364008726009395,0.0
1.6706971154726684,-4.925355017743815,-7.583121671490803,1.0
-5.832186195990799,8.71252667412001,7.72247081441261,0.0
9.214320015247214,6.3314386636514755,-2.746457123432295,0.0
-4.374799592390508,9.068716495156703,-8.929106982146502,1.0
-0.07930381187471269,-5.078517154463431,1.6401856176382594,1.0
-3.613662399572519,-4.955951956813383,9.118375999240882,1.0
9.745287481363277,-6.122179213597388,-8.661019483374835,1.0
-8.931713988867461,-4.350022578379846,-5.7696180273961595,0.0
-3.48143286555376,4.242666472447034,-2.719655109585508,1.0
-6.181885008466441,-4.949997823362013,5.711866750867042,1.0
7.590278309298725,0.2642249227236668,-9.107324867661838,0.0
-5.122864611605733,3.40190775001674,5.960382241323234,0.0
8.129768592687427,8.834551091935033,-1.2146875613919779,0.0
7.485987610052341,9.3003755044181,-1.4139032253181067,0.0
-2.8471890082217737,-4.185122682186522,2.2954190631252462,1.0
4.098222654626722,-8.29599044880676,3.0018490227986288,0.0
6.835883950300882,-5.290384086984701,-2.1226755457562874,1.0
-2.206813416860369,-2.9019160730513427,4.57783356259454,1.0
-4.961730917219603,3.9697808350134203,-4.636928344389619,1.0
-9.951196355195464,-8.34632596623374,-6.646059552529762,0.0
-0.7482859665019319,7.609582429758984,-5.541358483739778,1.0
9.211845757123584,-6.699253389598332,9.947649876507391,0.0
-4.317563744500426,8.775786617094944,2.136451797713935,0.0
4.837255981295378,2.385155110984421,-9.814566278162735,0.0
1.4259503782388627,0.6055594432150553,-4.030939336519093,0.0
-7.5463092393328886,3.44054791370292,6.834821769433141,0.0
7.670088412611062,-4.850196894528476,-8.949890786570826,1.0
1.4435372797431931,0.23680263207335628,3.2328591020314192,1.0
9.805373937801193,6.932542156777451,1.0798872464225067,1.0
-2.4833642170028387,-5.470610871038069,-1.1826415141312818,0.0
8.75191077341971,5.186267066037949,2.0326768785013094,1.0
-3.429094972549887,2.886023877724549,-2.182515067360451,1.0
-7.848991680752741,-5.084730987280803,8.287396196633942,1.0
2.404601050695124,9.193976011020087,-4.955215618460955,0.0
6.281247463226073,-5.580705225681086,-3.469113795307104,1.0
3.396100824766391,-4.91222383433902,5.037795832839549,0.0
-0.55616027392891,9.77700163016545,2.873964739686146,0.0
-6.268296693945765,-7.066238449390743,2.6258493304042396,1.0
1.0949506067328336,0.2648506991447537,-5.071827849652928,0.0
7.926716370422394,-9.73996152978528,-8.28982938291064,1.0
-5.456365384232127,-6.952013803685553,-3.2783390741471568,0.0
-1.9034029679604085,4.66184315176565,7.184410080458758,0.0
3.050721285188427,4.239342024124603,-6.774289299006922,0.0
-6.526146670267867,-2.852002699465759,3.5186768600960328,1.0
4.764392041357993,8.353704467318511,8.312943211161144,1.0
-6.052926619492083,5.2327145635232615,-6.936329087673174,1.0
5.1388968875536385,3.084890823868708,0.3143361064636956,1.0
2.386007274949007,5.5217649489606835,8.858842364472771,1.0
1.841431559853124,-0.04772204631558985,-9.205593624901693,1.0
-8.767840294150615,-6.750031690511172,7.9006771770687365,1.0
8.797324504457038,-6.2003956614178275,-6.280082449587994,1.0
-7.972121227455855,-3.7341530372599347,-0.6958664079997519,0.0
-8.179124670767768,-4.575241424770226,3.9737746210316427,1.0
-8.609905908037783,-7.743399343991751,-3.23005690825857,0.0
-3.163755567151483,5.33033349000284,6.182095728474565,0.0
-4.034153275844878,-0.832498234119516,-1.9399496186944774,0.0
8.20640876947635,-9.138342625094412,-7.603633121963284,1.0
-8.821167999822283,4.095660860172218,-2.1013086855636693,1.0
-3.1582191759864493,-0.4527023317238399,9.940462080394902,1.0
-1.9671718206958495,-6.134686187847809,-7.296276358929436,0.0
-6.376947853900576,8.249499714386978,-8.875451397690776,1.0
-2.53396582149888,4.932710790490001,7.413113021430963,0.0
6.241811899113827,7.2467895668438445,-4.242302755827245,0.0
0.1892906041524718,-9.384375623827877,-2.3608164629661506,1.0
-3.931839833559412,6.019547221396408,8.166302163772169,0.0
6.769653811316484,-6.296481223098818,1.09684380743216,0.0
-8.595983708840967,-8.510584022629287,1.2162720632070023,1.0
-8.530028615819571,-3.019247526522988,5.745926174152665,1.0
8.416956956313737,2.3330062904147617,5.930745819523526,1.0
-3.4846376071326297,-9.298247775674,3.0280071740183345,1.0
-5.966077097731883,-8.63342807259052,-7.1564316361287865,0.0
-3.7418521157270357,-4.578074924718685,1.9533656540540623,1.0
0.27216520494745566,9.58867628044404,-4.395951058813354,0.0
9.094885729648652,5.959269262933562,-6.5803351608980964,0.0
-1.4834975788133562,4.485967808470344,-5.182998191437534,1.0
5.623192493522707,-3.4124059305767833,9.543711919441296,0.0
-5.147859660930956,0.6975763093517973,3.6934325483172348,0.0
3.6564526223320186,6.272269690374927,-3.8282725619415237,0.0
3.7456600882625537,-8.084916026732847,8.451448098116,0.0
-6.438409861514258,1.7368579850966288,-6.49712162788046,1.0
3.6611212291316146,-2.234480405878352,-8.85447538304411,1.0
0.5339556372484964,-1.9815044282216157,8.447050694829144,0.0
4.457175341030233,-3.4688751127252715,-2.849236348701072,1.0
-5.6670709846427165,-7.134969111202507,-5.914857790932504,0.0
-7.456056496000865,-6.696720729882248,-9.199539235711509,0.0
-9.383826518037878,8.27020630816514,-8.528947922703923,1.0
0.3462422985262279,3.7240024167901673,5.521511396697642,1.0
-9.97514242702642,-8.72895739909055,2.465110497852695,1.0
-6.608049902508856,-4.32224520492565,-4.137866397552468,0.0
1.8861820937258535,-1.2475611999878709,-7.548892506771647,1.0
2.91833052811028,9.719438879006873,-9.018928548244123,0.0
-0.8063405046793051,-4.101508732227728,-5.952793068490596,0.0
1.8670865179736023,5.795310724101295,6.981135041208752,1.0
-2.820619293751159,-8.650194630135001,-7.5659636488619135,0.0
0.39003709529962194,-0.9892692186584799,-9.767102009938075,1.0
7.374996330810177,5.40008826504865,-9.963113661635168,0.0
-5.180454339720009,0.10985006815855769,-7.864563452830168,1.0
7.292727459220998,-9.474203022385542,8.219940444881292,0.0
7.998675665194483,-3.7791152044151293,3.7882097915366124,0.0
-8.002645655997869,-8.872182370212924,8.951520109843884,1.0
8.620156192982463,1.7354078498779106,6.8097911321737,1.0
-1.2888692462970504,6.672865422460717,-6.5613383199263335,1.0
-0.5505241488768853,7.870180147965776,-5.8985664805330495,1.0
2.1980896096505624,-2.888081080443385,6.722312112471911,0.0
8.360373830740091,8.079220866086288,0.08201034238574678,1.0
-0.39928084985432477,2.0016822380834007,3.033867429912851,0.0
6.104524591857302,-7.688960519426704,6.0720318921077485,0.0
-4.634018917983951,8.836413143247484,0.7984222544307649,0.0
-6.157835430416223,1.0356739471653054,9.043917109687655,0.0
-9.14918471913149,2.8097291454679727,-3.2520349248284948,1.0
3.588898638863032,1.6793376294897193,-4.819689830207832,0.0
-6.492193300527749,3.9244383000973393,9.539463254510384,0.0
7.211904494319025,8.711311204044392,5.692798289378649,1.0
-7.564960047046432,1.889477098252378,-3.102216516536334,1.0
-2.375516966720344,-6.867801661046431,-6.920235681610736,0.0
9.884159798121008,-2.850448212837067,2.540988347952908,0.0
1.5879060209509994,3.0290579632493415,-2.919524516384227,0.0
2.789526753805049,-8.366528251324237,6.455928307206925,0.0
9.66561205150348,-4.073959097614319,-5.193885009681218,1.0
3.8092619502397866,-9.557447277946018,-4.262840936049857,1.0
3.570341389688288,-6.031797976128745,-0.1202563971301771,1.0
6.325090431169031,-0.27290077033773663,-5.261300956248991,1.0
-3.7522331900936923,0.6998828899244032,-9.536478326059765,1.0
-5.5584825861335885,-3.566600206809028,6.9608417920296795,1.0
6.306836522755397,-4.062642979344631,9.517723760397306,0.0
-1.3868384283490407,-8.047321563327847,-7.260607868817579,0.0
-1.2790340405482432,2.6006915508487634,-3.1884812515776257,1.0
1.5067482151377494,-4.3651846810904305,1.5216983325091746,0.0
-6.603846918839467,-5.6042172302081354,-5.381289601736039,0.0
-1.7760502223490846,-1.951874814013765,7.6917377645922755,1.0
1.3302172290993468,6.281213138659311,3.542556080966907,1.0
-3.17221597358893,3.6469685296903958,-7.419422063218633,1.0
-6.7419469104521195,6.24827315247801,7.067914670738833,0.0
-7.85528396460953,-8.148478658958025,4.2520936850946605,1.0
8.004080472120428,2.9999940504739104,3.384328452951884,1.0
-4.938998908673766,7.753892583568071,0.7768082745346039,0.0
-9.743853347391461,-6.369547330920842,2.2034183528397016,1.0
-0.6622641813294443,2.8568526952478397,7.551929197211326,0.0
-6.394382775122951,-6.754036803192564,4.392153190508745,1.0
5.501689920543422,4.010209225385051,1.7786208433350907,1.0
4.138322165655561,7.440177069999756,1.5582921970436026,1.0
-3.5902072546927544,-0.8346903520638342,4.425710971956516,1.0
0.962522731607864,-8.590065760871262,3.2173864568471267,0.0
0.3784213199935227,-9.46363415297207,1.5026768546891756,0.0
-8.574683148466807,1.8956117381043178,-0.402132398630199,1.0
9.060323520808854,4.055657543319498,-9.159884651623763,0.0
5.943734582878337,8.003179733025291,-4.379256688778117,0.0
-8.928468807851841,-7.190019804089653,2.450987924262275,1.0
7.817110699662933,-5.169263165966365,-2.9145734556556864,1.0
-0.4217144094257552,9.153883176453029,-3.1806220583520606,1.0
6.7781966661475295,-8.798391681095925,7.1461083408221775,0.0
3.0707061673963274,-4.58321046295282,-9.972099822293385,1.0
3.915144476090603,2.539995884077694,-6.397077570607468,0.0
7.024636294509168,-9.305619320726748,4.147760078080724,0.0
0.16127340754741226,8.875526162762426,0.08408108296755756,1.0
-0.8778920096557474,-5.887410489354375,5.114198449847855,1.0
-4.4351407741502635,-7.3555234907980775,-6.362175927352151,0.0
-7.356289595229,2.7658248553218705,6.535037137770459,0.0
-9.418123139526049,5.423287363639844,7.650980784316367,0.0
-9.545601127207743,8.813446487359652,7.660576384802113,0.0
4.5623287467233276,2.00502820199166,4.625011786947502,1.0
7.750845476829895,8.349004695794935,-3.5008634430107826,0.0
-8.429275144144025,-2.871905283006706,4.953036491299557,1.0
0.8160181213317088,-6.408589577216793,-2.904291313841587,1.0
8.801615803578304,6.989843428544532,-3.239056110132255,0.0
-4.892011343540195,0.26054764038911316,-3.098912260736202,1.0
4.1380976298398675,-8.478247708236044,-9.08466498308584,1.0
7.699872267900517,-4.622503013169704,-5.124610138345451,1.0
-0.13671320667641496,-4.183384663246448,0.6757668508389756,1.0
3.268627554561359,6.3646853698589325,-8.925710289936363,0.0
3.7312176073412786,0.3453223832884884,7.649667201627501,1.0
1.7279474690565344,-7.910758316334993,-4.499491338935549,1.0
2.6503127300692313,3.2366280280448745,3.3943157907052566,1.0
-4.613760926897504,2.1764794520729254,5.251161131662869,0.0
3.9864679018671367,4.198531333908054,5.26671760585965,1.0
6.374102564750249,-6.529990799364292,3.6241782310076953,0.0
-7.177477634013563,-9.984209778135625,6.202801814909225,1.0
1.7695695621014629,-5.642327875204107,-5.654179052133945,1.0
9.561625447377004,-3.957401010388068,-9.164556852245857,1.0
-8.307836279267189,6.547307070559928,-0.23252634567253594,1.0
-0.659713802847822,-9.34495646935284,-6.145569556006036,0.0
3.3252635458037645,-0.5187067225469644,1.1293516528891594,0.0
4.259176311190522,8.706845627938108,-8.702527243297855,0.0
-1.7658554945949518,-8.34431984923543,5.800475016775827,1.0
8.93667600654475,-3.610647058183785,3.58838305536713,0.0
4.927761909000301,8.484319032193376,8.150200283209543,1.0
-1.3865285703508974,-7.706375152426597,4.285269256436974,1.0
-9.01490833073187,4.000951717527833,9.54955659285487,0.0
-2.500709018509415,2.5171679414023433,5.87182394404647,0.0
3.9406145152703047,8.825334158532176,7.119577697366729,1.0
-8.456051658691639,-9.213588647465556,-4.309239946048429,0.0
1.1804133750105361,-4.94569018856315,0.9507822763934186,0.0
-2.121124462134154,1.7568333156436253,4.465575990236408,0.0
6.985193290381819,7.270914869104715,1.075402956650585,1.0
5.829093568017322,8.489902801278301,-4.996797775318225,0.0
9.588507916638779,-1.3777422436330067,-8.655535300908044,1.0
-4.669063176055026,-2.0486099055410767,-8.960955326676565,0.0
-8.331472540101863,-1.1590116851981023,9.801921864440907,1.0
5.783424772146766,-0.031156021418855318,-8.261594238251526,1.0
1.732580006297713,-4.782459496128226,7.44133882300607,0.0
6.80572664233139,-3.470286825609648,8.444302101893665,0.0
-2.8973356936841865,-4.379441474595951,-4.753682996689308,0.0
-6.814733916153399,4.264868837788507,7.9664219401653185,0.0
9.432449677677152,-7.706001338752739,-7.213099384096844,1.0
5.936142379824709,0.6895091423489177,3.243775563749642,1.0
0.07450399167254496,-4.788232202116307,-3.5400010370863484,1.0
-3.227721596419528,9.73749937221534,-9.58812640600934,1.0
-7.20455246747421,5.905346237197804,-5.967453599045109,1.0
9.442537624268326,9.60251518483302,-8.256182855827594,0.0
6.174951001889248,-2.70090347778309,-6.282026446135259,1.0
5.07022145328966,8.181702358465731,3.0523575090911947,1.0
7.040732345635231,6.817716342084406,-7.906397919244334,0.0
-2.3658427165962426,1.1543971329605522,7.630093478806682,0.0
-2.140369868011547,3.6434613372685813,-8.131765340016377,1.0
-5.449322461270734,-4.407971347097364,-7.4518385660914195,0.0
-9.184497168904722,1.8178588637648367,3.551287236845649,0.0
-6.272851608871988,-1.0911316226536911,6.878582639068089,1.0
-9.407642835644516,6.013647128528291,-4.034146431384467,1.0
-5.000673611903954,6.720344359252664,6.523176640393935,0.0
-2.25354964049372,-8.676696223311192,-9.616890288974941,0.0
-7.745229854629936,-7.504383825490731,0.4640697256733759,1.0
9.54985139921256,9.624590355832513,3.2157451253253715,1.0
9.691358246183402,1.3755198148721544,8.346174344598314,1.0
-4.418794456401269,-6.776726242076778,-1.4743818749093034,0.0
-3.866627393737671,9.231579420778317,1.5694650200377147,0.0
8.168202145371389,5.625812948113843,-9.611975087635692,0.0
-2.62674020310034,-4.743571016504331,-2.9260814100467014,0.0
-2.8007983202493154,7.661764481736515,-1.5286816764163014,1.0
-5.224219419460374,0.9879331552877488,0.2310466963072848,0.0
-1.9827364102723894,6.655141117420754,3.4333109960739012,0.0
9.259873171623529,-0.9348464447815079,-3.522307538910132,1.0
2.417451272437482,0.43897417075696055,4.848880677589104,1.0
-9.401410698695496,-4.327667829744728,2.143898820863372,1.0
-7.022161411994792,2.7019721178320317,-3.542240290190806,1.0
-1.5833663037506636,9.354569730272019,-1.6473950740509213,1.0
-8.16891545471236,9.152189662567086,3.3112431242424236,0.0
5.19161500030145,-3.101904100117954,-7.29859287388132,1.0
9.552483612377628,-7.399255544293162,-7.501173557284446,1.0
4.082821927923394,5.463014837778603,-7.5136138480869885,0.0
-5.200407527468056,-3.4145689088232274,-3.827672528606252,0.0
-9.74019305658883,8.658221716339561,-1.2788581404462853,1.0
9.40679608070289,1.786129277768591,8.376726798755335,1.0
7.180356886512406,-8.74744642492148,-2.0285240058169007,1.0
2.878846106718207,2.257095479267278,4.383931210273094,1.0
5.822858130574144,1.3991192317959609,7.382946050175235,1.0
-5.362247579855475,-5.5599032949504545,4.308149096529911,1.0
-1.553738157105549,-5.5730106074816295,-8.36754182600667,0.0
-2.7461880992171555,9.399730324880366,4.750501959328897,0.0
-9.396159693256227,-7.893322115100714,9.309713140158678,1.0
-1.692128080696369,-9.506699963571887,-1.6282046566741215,0.0
-9.75204641865734,-2.9125080824348615,1.5402200385386173,1.0
-8.763266594276779,-2.1749888931468124,7.879396350020883,1.0
5.536627388965771,-2.571661760135358,-9.212196742206267,1.0
7.734553759787538,-0.3839322265475893,8.27006436210613,0.0
1.9928028813793262,1.3333490750032908,3.0833662398386448,1.0
-3.0969590385968715,4.790709810764273,-7.961990746921391,1.0
5.331618040772593,7.528377263178744,-7.5920609856690895,0.0
-9.944589892683215,-2.3495472527055643,8.280985403197128,1.0
-6.826409308676724,9.33392772016348,-6.28548464629036,1.0
6.968665407359978,6.527495536260439,8.825779441954268,1.0
-4.214477900837668,-7.664382314281115,-8.34700112085166,0.0
-7.65044159456747,-9.906493116035723,-8.275300026799732,0.0
-1.252774168747706,-8.493117648536986,8.93277454429905,1.0
-9.32181870745218,-6.063310347070823,-5.753364540579273,0.0
2.1044050468663915,9.781170211659237,-5.373834380474762,0.0
0.9967862661499076,7.360137725502103,-7.4817029887444475,0.0
7.6960707237266455,4.281792050885198,7.402838828189154,1.0
-4.686093868770325,6.720060776172588,8.074978614867824,0.0
6.491622459305496,-2.220437568948661,-7.799407517090917,1.0
5.653921832801373,1.199508614084488,2.5567913470886197,1.0
-5.364328750154959,4.702855418406823,7.884268546491214,0.0
0.38945233718651373,2.712802196159192,3.80518723493282,1.0
-5.593760464651229,-6.856505188474912,-9.862366419222447,0.0
-8.912729399927727,0.5395038937749437,6.7591842393783,0.0
-0.09396692620780023,8.616648316349757,7.932019161099568,0.0
-9.217089727819669,-9.268684441817832,5.184268304214362,1.0
-9.984471377880823,-5.681528459642456,-3.3999267312886357,0.0
-7.138340092868225,-4.13534289833474,-7.917116778395763,0.0
-0.7224536645936084,9.762173080154405,9.544115940561898,0.0
0.934487940251687,-5.265973743794827,7.728622131000527,0.0
8.962862983986795,8.664188678607253,6.158591288183828,1.0
-2.391814300283192,8.385808585947451,7.959110704506941,0.0
6.02510744193874,-4.164484623170908,-1.6015547027008754,1.0
4.407679971728914,0.22227276979000976,2.086259644806397,1.0
5.802627474522167,-5.644383964648629,3.540756297640204,0.0
5.983598644019523,2.560183578314385,-7.905795597922611,0.0
-0.8392340768190998,4.052762417771563,8.644273776537329,0.0
-5.125525876345096,-4.443498279195355,-8.82597014737071,0.0
-7.36891934263028,9.169965094256725,-3.930806632514628,1.0
5.465270426461723,1.9729800851241954,0.8586144796802984,1.0
7.93553204560212,-4.201541269555255,3.1821503250206327,0.0
-9.159628174672807,-8.611660828197248,-9.851593842386997,0.0
0.13853082664516592,-9.687153095455818,2.3850538638839254,0.0
9.063651938217706,9.709507980088645,-1.5606123878251665,0.0
3.0982346840329456,1.68100107305664,1.6993377406067829,1.0
6.197081213753606,-7.77849664698854,6.513013019137791,0.0
1.081460158719814,1.8114630506048623,5.412203059109242,1.0
-8.870749408697833,-5.76015909379024,8.784070378555793,1.0
5.440249526199807,-9.456651575488804,-8.695908174790159,1.0
-7.421303713393841,-5.199982688096789,-8.736409466016175,0.0
-4.994587752388197,-8.178700296232737,-0.9160389553638097,0.0
-5.400663805929229,5.892174402766399,-0.563717782298653,1.0
-3.9951034332894464,-7.915205234689022,-6.212572751863343,0.0
3.0747262158151596,-2.423268147649134,-6.597805403585458,1.0
6.5991324349244636,3.6993487277241073,-0.5300892936675226,0.0
1.8469907558985277,1.162686984585342,-7.6155764530234515,0.0
2.828749338720373,0.5571078220461381,4.5197883946874455,1.0
-9.383945154123204,-2.957201529529387,4.7798974263212894,1.0
1.0874901227826772,2.7548602390428645,0.10395579551110146,1.0
4.946664899164535,2.0121058329072916,-0.5954790051251084,0.0
-8.197383667129746,-5.611733884153535,-3.336199986014048,0.0
-0.4682364216073065,9.27617939241999,-2.0880163630034527,1.0
-7.892995221552774,-1.306588680717777,2.8232825996573307,1.0
-5.838048779337138,-9.725388168514165,1.400333006508296,1.0
4.502590274974276,-9.980828804468773,-7.880521475346576,1.0
-7.253554818032127,-5.951932729466045,-1.6807534977460126,0.0
-8.078902683748087,-3.9572449727174845,-4.876195866481852,0.0
-9.008192097671463,-4.0344900544527995,2.6465763573197325,1.0
6.237321545750582,-9.176129853860575,5.8902178955410704,0.0
2.5571286614828637,5.510128488305337,-5.891507396983744,0.0
3.5631033028441053,-0.37434635449019815,2.1415439439257167,0.0
9.41596298545344,4.330543524428094,3.6544235547060584,1.0
-6.933978192695605,1.5134809437752335,-2.223371124488751,1.0
1.8714753656914382,8.695854986311847,5.361732505535507,1.0
-7.244647901059464,8.044456234071209,4.817159122422032,0.0
-4.976419506618561,-1.1121538738514616,4.59309537155675,1.0
4.016814901298751,-0.9712056439158232,-5.875619707792592,1.0
4.780390071075294,-6.108319343323796,1.7808661930242877,0.0
-8.809505993044567,2.0759090589877545,3.731798269852135,0.0
-4.103645002595517,-9.266244031043914,-9.781115145625524,0.0
-3.152980290172116,7.344640902713955,6.722222548667251,0.0
7.4424887456208495,7.311800833996539,7.9966900888955195,1.0
-5.128694026152695,-8.574760714837815,-4.438194056366898,0.0
2.5349801170177972,-2.958630447590826,-4.085132553200667,1.0
0.3721155245230925,-8.608912519826262,6.698049272961615,0.0
-7.001049717731986,-9.043373335937037,-6.822495990444246,0.0
-8.732652070849714,-7.6829895504345895,6.257991385428294,1.0
-1.4217504303240442,-5.036045520653709,7.169331839812074,1.0
-0.2891611474668192,9.65593725838248,-6.544848910157272,1.0
3.43750965115621,-1.6606427439649725,-3.55111251357833,1.0
1.3233398108664147,9.387604296296761,-2.555066683674272,0.0
-0.858500228087312,5.930549448451343,-8.821748759689997,1.0
-1.933468587397119,-0.36266465014062454,9.990998971340247,1.0
-9.171942816314612,-1.1592267610218787,6.363592994434811,1.0
-1.7186434846436711,-5.34539516259893,-0.17301819462429435,0.0
7.647646374934553,-3.6712864063918005,-4.696545548709046,1.0
-4.625490293492369,-1.846658157078183,0.7501041075157548,1.0
-8.75466094914027,-8.617227663400357,-0.6047012008596635,0.0
-0.4814660527007337,9.086919032466017,-5.0529725636451435,1.0
-4.029148022114805,1.3382377515019073,-5.731204392487223,1.0
-6.966175100846974,0.6900627799919494,-3.9507676769430766,1.0
9.363589939489131,8.104102636351254,-2.7982172397133613,0.0
-2.1274263157689832,-3.1325812655501046,-3.6293706274033566,0.0
0.4791736092077201,-2.935476616400747,-7.72080346292266,1.0
-4.0679269519010886,8.331737649333416,6.916562682769811,0.0
-4.129355764491556,3.494100863662963,-3.8969924464255135,1.0
2.932702521366412,3.526197768611807,-5.268594330215304,0.0
