num_feat_0,num_feat_1,num_feat_2,target
6.299611704191619,0.7558032460656943,7.441076522133624,1.0
-2.3406302155765673,-3.652067627019715,0.04539966290024999,1.0
-8.414876810145495,4.825407127373831,-7.441173002707318,1.0
7.482382841961957,-8.423754005960447,3.1053123509374547,0.0
6.570083185286034,-9.472231299549495,-6.02350844546679,1.0
3.7377662367200397,-6.1529505453528754,-1.5483486259217578,1.0
2.697350711549788,7.300881296178922,-6.362425883603448,0.0
6.6212200599093975,-0.6532089130747494,-7.0652522115797005,1.0
-3.5841133305434836,6.671312664089605,1.456095653821965,0.0
8.618217959029792,-9.47779529027388,8.163957780695995,0.0
-4.943479355010791,-6.403768522006999,-2.563095918322757,0.0
-3.8282120549725507,7.14081625779782,-7.281554772725858,1.0
-6.628019031319264,1.6159365970695134,4.287751240745848,0.0
-7.151771604418604,-6.9907397668676445,-0.32352795506315246,0.0
-0.34009111745012177,-1.9122467617299321,-6.389027579699784,0.0
8.413501924792609,-6.775751721632601,-3.9215263277346724,1.0
9.443130190694998,-5.704812000750559,-6.2617607041884815,1.0
1.2583384024020123,4.858176920976057,2.6608584695144604,1.0
1.2180729354525717,-6.619676805265289,7.846634353691989,0.0
2.4911500502418242,-7.739747493060431,-4.899286607270799,1.0
-2.489080080755408,-5.152291705869974,-1.0257189412841239,0.0
4.760065661056881,-8.374831708363242,0.31524847062050654,0.0
4.386832944576845,-9.493957194535682,6.535080174952537,0.0
-0.28680248786841034,0.8431621504669788,5.325762751796507,0.0
-7.510764749159451,9.86755632711278,-4.4466241679500484,1.0
-6.938607839393205,4.3014026622942065,4.971896796076518,0.0
-0.8740823374440225,-6.310242456712045,-2.5753013105176104,0.0
3.652141444932653,7.50181736436344,-7.958703765809741,0.0
-7.050113718268061,-7.869407675827064,8.489445504875558,1.0
-1.7499307219974174,-3.3625111383847983,0.32270872129843475,1.0
-6.975063425301309,-5.493661400975299,-4.98066677319404,0.0
5.514020639665258,0.6492301432142167,-0.5289328605034864,0.0
-0.030195459311714856,-6.2536276059617935,2.675763978145838,1.0
8.328258362008555,-2.2412984864226138,0.06808217688923257,0.0
0.03281653307415766,2.7224104729187903,-6.307577367319464,0.0
-0.9594911520240057,4.537324124516434,4.6526244164878285,0.0
-4.927150513172489,-5.438763661999602,-9.769479718940294,0.0
3.9503872091347407,-6.56436785602642,3.6835119198075716,0.0
1.4767053600624145,-9.043365354417832,-1.285764255507944,1.0
0.5576812351489728,4.533510266588854,-4.5671743419036614,0.0
-5.725266240361786,-6.060927395825573,-1.7448335944521318,0.0
7.910359731903942,7.996709339869227,-4.544489215790339,0.0
7.885723006308986,1.0114287760881382,-0.6925036446524011,0.0
-5.785919164925497,4.273141967936645,2.480076410802601,0.0
-2.715359798510555,6.639088142201054,-8.526538334773983,1.0
0.18697245258083584,-1.7855907931446264,-0.5505349931924659,1.0
7.9235476793561865,5.653857238577622,-8.076603260091568,0.0
3.1901196330265424,3.760911141482577,-7.592248424218219,0.0
-7.384192974584504,4.18443298110925,-6.912621335331011,1.0
6.527923507637283,9.406874119477564,9.672871674824343,1.0
-8.863769563933939,-3.8452571285763852,9.32132564524975,1.0
6.2020399246533096,-6.475078931330447,8.160698099327,0.0
6.838409337186889,2.987958344552622,2.771621602185858,1.0
8.130612642389789,6.438347611775235,-2.4940384925376,0.0
-8.415166545927033,1.7964810081865288,-7.9548020854165635,1.0
5.776747986354415,-2.0153396953235365,9.288218205026709,0.0
-1.5578790444686401,-9.660899570185427,2.4192522926275846,1.0
2.3486704096495554,7.108657066061554,-6.676181607689764,0.0
-6.489951280551178,-9.991252186373337,4.342980870032607,1.0
-8.47299619177652,-7.583078786119053,2.246136051300141,1.0
-8.2179192403718,-8.099720861442684,9.004991475732943,1.0
-6.511136878764223,-2.5817120154897104,-4.414889470160743,0.0
7.822553329747365,6.134731065475741,5.954555928829336,1.0
2.5004599786298414,2.4563784571639466,-7.057593098648307,0.0
8.689478604932631,0.4387133558220633,-6.530750073641139,0.0
-7.710247238681898,-2.3232223391004103,-0.8752698208891587,0.0
-9.453668545491261,3.1073712222351553,2.0577477800934503,0.0
2.7452239593819865,0.3576264304058885,7.008223853821395,1.0
8.364172018175484,1.1743617621585205,-4.897672707204839,0.0
-9.680348892177017,-0.3529148484437563,2.5148749749020958,1.0
-8.556849159029172,2.4186441743839957,8.945446389904667,0.0
1.4083459787811705,-0.3820724237680313,1.0128950693555243,0.0
-3.267914436121588,-7.311706461220515,-8.732500590544646,0.0
7.084908018409685,2.2852146345756914,0.9346365469911113,1.0
-2.372850602369998,-7.697500423771302,-2.769069914127913,0.0
-8.817303010532285,2.3322721913156563,2.2728024384230157,0.0
2.50336464659817,8.900714701672353,-8.358105468184519,0.0
-1.3751859738285948,-6.77794516822285,-0.23154048833781538,0.0
8.48922006423576,7.053185050798255,0.6913815217143835,1.0
7.491080340858407,7.3191693868268395,8.520709456286845,1.0
3.6105491021918272,4.480092178563561,7.914760761765137,1.0
1.3089497804088452,4.081311671243416,3.1726923732421604,1.0
9.699895438058427,-9.667169466117576,-8.211518152192989,1.0
2.0610853586496347,-0.9374918619279011,-5.548537774227298,1.0
-6.008638049394397,-3.6365611825457727,-0.3095233182680204,0.0
-9.956264077341697,-3.8996505752138972,-5.88287243355227,0.0
2.107128613380816,-0.7326845218655205,7.322673430267848,0.0
0.5941229924172866,-7.954735308868268,-9.640655069000223,1.0
6.972400163828496,-7.164086120559601,4.975678659391818,0.0
9.04412508503708,4.906778248861269,-3.0680754147259304,0.0
0.8550455549953,9.703458055321104,2.195574535144315,1.0
-4.403660943177867,0.3631606909981713,0.986652325405144,0.0
-3.1759167359892437,7.087372054128409,-0.6510820267019355,1.0
3.036892369125379,-6.940124480431946,-0.5563991038801408,1.0
3.437020203619488,8.445120330356044,8.388516045816704,1.0
0.8252776485403643,-6.123236254422821,2.532017594918642,0.0
7.63458479981805,8.484008355698062,-5.471408136839342,0.0
-1.6091069298342227,-0.4308811692956471,7.3079706319674,1.0
3.337660816974868,4.369947467868672,6.348852437398207,1.0
5.1625841299368975,8.212250147452103,-9.703396751365842,0.0
7.808830482954402,3.7615263741890352,3.5098812990935553,1.0
-9.865188728218657,9.640967979815048,-6.589672829106368,1.0
8.069608730718532,-9.886647473273026,2.6451089849094966,0.0
-5.917081203066463,1.3165917062637984,-1.8271775306269546,1.0
-4.252086155301442,3.6394169459973256,1.9925488160527962,0.0
-6.268218845870408,-4.766331061641553,-0.10492127643597193,0.0
2.1181788642659267,-0.10969086083363067,8.259708128620172,0.0
-5.650418588015828,7.171194104851612,4.543451728353977,0.0
-6.900427625785972,0.18428877811604671,5.674738444923097,0.0
-0.9868523497559423,-6.975541963115026,-1.1329096345913001,0.0
-2.670769302572042,-2.076546167814892,3.9093441337972443,1.0
4.946786144304783,-7.568147841673203,-0.31105578831811975,1.0
2.0562823272275423,5.52113136013288,-3.0489412184777542,0.0
-4.3148954361960445,-1.4531214801498358,-3.2529130602363843,0.0
-5.832859734044266,2.066176933421474,-3.3157258207866036,1.0
7.422367489769751,-7.576958016158059,0.05577287790044849,0.0
8.474999820332176,9.150784587173195,9.910310839210155,1.0
9.201755094185092,1.838226126022267,7.076901931679441,1.0
-5.047026888241717,-7.2648751251538695,0.556021029315005,1.0
1.1117245833395337,-3.2122063675894914,8.000734456131436,0.0
-8.142412630854226,4.172991638537509,0.4959206930184319,0.0
-9.711238966166857,-5.17117639125503,4.502647318247719,1.0
-2.965803640823834,0.8696885716602907,-8.545274764456071,1.0
-9.898565247005198,0.4738058270398682,-0.9357144211153408,1.0
-7.574212982568158,9.411935578550949,-9.912673387252289,1.0
3.9383309060275735,-3.9396708637784723,-5.573383747445653,1.0
-9.4474424824726,-2.5071262086720525,7.901880173249289,1.0
-2.85838500355368,-6.284930352303806,-4.775456451757822,0.0
8.825376045485854,5.724707940019764,2.4775269941087608,1.0
4.903577984267972,8.043222340868937,1.0239437598364187,1.0
-3.999008411104068,4.456525184492474,8.738374023076084,0.0
5.912582228597987,-7.150696981103424,-7.722665380332179,1.0
8.392068388428733,8.29863803540593,9.783683287321917,1.0
-7.672665577138593,0.27408357835529706,-0.8073660724491596,1.0
-3.4467445742992204,-7.013280104654671,5.937442275902507,1.0
-3.7268180822286823,-2.330081261028683,5.775730330503297,1.0
5.6897522670134375,-5.576938970455769,3.384930221762092,0.0
5.9370522180405505,3.8328371966860875,-6.668909199041304,0.0
2.802744333586988,1.357285739460096,-1.307416465936555,0.0
6.859847090939898,-6.4794958559759275,-3.9229370225011673,1.0
0.7053688325719616,-1.045133869030419,1.6727695903529334,0.0
7.661572464191508,0.20819461823916185,1.1538167252040346,1.0
-4.386525794793304,7.428075828523259,7.926866082693866,0.0
0.43500197001337604,-3.772943131433701,-1.0130040206422546,1.0
-1.0282611731861202,8.208722313063333,2.423483906754429,0.0
-9.992964632527581,-5.509685393329669,0.027010726527160855,1.0
6.240665860519879,-6.881629806743459,5.798965395340769,0.0
-3.8643858567037963,-5.063974782507799,7.935832760027111,1.0
-1.9251647304549522,2.3938592827783562,-5.874652278617756,1.0
-2.527207670198532,-7.29634919014801,8.372454150553093,1.0
-3.405939260637238,3.4957705501654885,-6.549888856095405,1.0
-8.787915692020691,4.143678546249154,9.397446780485371,0.0
5.672083131777226,-7.231952069305098,-2.823345871327052,1.0
-3.4083986340251897,-8.312781301647846,-6.5737774718449815,0.0
7.006704873790159,-5.207963461231118,2.104703663419155,0.0
-3.1688424706802714,6.989360519709496,9.835112990090849,0.0
5.2330663590360516,-9.925904073559824,-5.527068303528157,1.0
4.5643269722371915,-2.644337345614936,2.646116611871589,0.0
-4.728439707571665,2.456675354959854,8.368720706068334,0.0
-0.2705015709635976,-9.359892366255238,5.637429394980808,1.0
-7.654210855490559,-2.2722791407523797,4.677754821797485,1.0
-3.94620742034342,9.439531098405062,0.03543423309849736,0.0
-9.35412985060228,6.681461980865436,-8.797694182485522,1.0
0.050321160959324374,-5.410471043281692,1.9673391230322537,0.0
0.40865460057033687,-8.096814151719599,-4.872855016321744,1.0
-7.251173954663706,-1.2564062321911607,-0.15582201581450228,0.0
-0.8565900141963194,5.758685728849839,7.075076576903442,0.0
-7.618053701358152,0.9911185734185786,6.812756789166123,0.0
1.2081468741892536,7.365649559990043,-8.448571446152393,0.0
-7.381861263052521,6.013158174502308,5.182174882006077,0.0
4.909340764141106,-5.083457347335674,4.576443601854908,0.0
-0.10629702366836291,-0.5484413022492944,1.5901488486875497,1.0
5.93624723172616,-1.972692233734696,-2.374563541095041,1.0
4.238074848826104,4.833217774361774,-0.011908772395107903,0.0
1.5366997618358358,-3.407940396266092,7.110154014872954,0.0
6.064895579225794,4.733198235267356,-1.7859728378709967,0.0
8.670656053186825,8.61185274864652,6.547246288075922,1.0
-9.353470600287492,9.901761833436847,-7.6914188367375065,1.0
0.027137736069208884,-4.8628380794804364,5.127611255161117,0.0
-9.492764456785437,-9.809532887720877,-4.175014910366606,0.0
5.396791425463661,3.0461715965814484,-6.252261892890926,0.0
6.470248962653006,-6.848411940957386,-6.9713668206469155,1.0
7.9418152150559,-2.3596157217402265,-3.738198545794442,1.0
6.801621807979291,0.8671627499344385,8.366974903163872,1.0
-8.152301860075116,3.8567146828518304,-5.720473287218704,1.0
8.89343829671541,4.093376696835392,7.518018497891145,1.0
-3.0310133199708433,0.39172105934247625,8.734031290142546,0.0
-7.680689765825502,6.731315502719401,3.0212762918531784,0.0
6.127019516108675,-0.7858894615725696,-8.493753530857404,1.0
-0.32230815379760713,4.973979324674078,-0.258438705585311,1.0
-8.831240799220017,6.312120954710153,0.6516519647837864,0.0
1.9322202581272805,-1.2195220055459632,-0.28427368258496344,1.0
-3.2878151151819734,5.302131832662617,-1.3446583658361266,1.0
9.64255455915151,0.8770265905488568,4.030555624950619,1.0
-5.050144204872671,4.487945335257971,0.3461102127596547,0.0
5.376265635760721,-2.9685850593920415,-1.849689580231571,1.0
-2.418164913454217,-0.14156743653785675,3.5448169971760297,1.0
2.5041664348586004,-0.19179277726389543,7.451330367159269,0.0
-1.5142449514209577,8.774001908430122,6.379994081024503,0.0
4.8997184669449805,0.6599848962961534,2.805227126131628,1.0
9.658104657193796,6.698816064274247,-0.40626490759027867,0.0
3.3230419959715984,-2.607340274753833,6.517363168025273,0.0
5.549805300785112,4.4444787082589965,-1.7141198752132976,0.0
-9.654472981387642,0.43628662039789745,0.017942727902566347,0.0
-0.8358628623206226,-6.850692711581196,3.7496061492863397,1.0
3.890127426538646,7.06232522739818,9.709590662949093,1.0
-1.7951374566334088,7.812152199746226,-7.607399328787137,1.0
-5.830693036898326,1.170081498710525,5.119863560189771,0.0
1.020009715228884,-7.778460708984389,6.191602409137197,0.0
-2.4743063261729663,3.2748809637002747,4.639245265649068,0.0
3.894455639096625,-2.223502395083134,-9.2431315795845,1.0
3.657871143333505,-6.554849141946352,-3.769027364783324,1.0
-1.7316684965218254,-8.546356883183782,4.282430548046111,1.0
-7.884155104169272,9.159916421124553,8.182725742558553,0.0
-9.818934589731018,7.127193060701703,-0.8329969303201814,1.0
-1.9474247963236753,-0.3429147245405435,-6.485652558476627,0.0
0.7980256190531332,-0.8547306862392983,-7.128777123140406,1.0
6.057327447950922,-2.2688425253701467,-5.90692940707346,1.0
-5.7439725462645725,2.6958332896751216,2.934673641721851,0.0
-2.6388243666963085,1.662549764731427,7.034030254625737,0.0
5.811842573008256,-0.19777046727089242,-8.268252836412994,1.0
3.7371858699614755,2.7362543941460604,4.484628411232778,1.0
-7.561847263096637,2.591007325134756,-2.960178754846914,1.0
-4.2118973859117474,3.2485994684270363,2.262439474831197,0.0
6.619455252038659,1.3178753129981224,2.419834902061682,1.0
-4.285371428684375,7.389182330757752,-8.554559754895262,1.0
6.658475081978374,-1.9706253767196493,5.211995324154833,0.0
2.3110524638635823,-9.208849868747738,-1.9392248418573566,1.0
9.920636806735562,-7.565559537481674,-7.525660594835619,1.0
1.8157049546689272,-3.7054545441973596,-5.955954504857122,1.0
6.2796134634559735,-0.5151697645939013,7.196149640323764,0.0
2.569103929696851,3.6789548809267707,8.436124588835202,1.0
-4.621594470729176,-1.1571315660284434,-8.087801216145182,0.0
9.37380778239563,7.713897375867123,0.08800906546813358,1.0
9.898845325086985,-8.96065226964733,5.85052536884405,0.0
-1.7974539344214797,9.523125159321044,4.491306367970488,0.0
8.828223628370026,0.647022530342781,7.047109207749703,1.0
-7.7922881068296395,0.17648941241147398,-6.240086162973764,1.0
6.234775381681658,2.1052222284886533,-2.3638327955934146,0.0
1.4067891406349347,6.174183286862647,-6.943449823119677,0.0
-4.960035567118566,8.415129021094675,1.631776756995107,0.0
-5.533478406894252,-5.918860957016072,-7.3661133224324065,0.0
9.244503901337435,9.927341580945562,2.968910194775404,1.0
-5.037838286103957,-3.826950465301735,6.906723701173345,1.0
-7.68294445992471,-4.17038654841803,9.37684814196783,1.0
6.386296623827814,5.44613810205227,-8.299369065966749,0.0
-6.781259775951631,-6.3750438786769,1.310778292393202,1.0
8.84762729468411,2.188158339926094,5.658433058817902,1.0
-6.446697467007283,1.5211156730087048,-0.8378856802935388,1.0
-9.326181633020225,-4.261467847775037,-2.373003103572904,0.0
1.194546749507552,9.54282274719781,1.29803714254275,1.0
5.71303236160464,-7.633276181532254,-1.8019022060742351,1.0
4.802294832757543,-2.782653796732797,-9.931072696771823,1.0
-0.816717549808871,2.0057724207650978,-7.15978502478301,1.0
0.9933933800738224,-0.6601709219637026,8.556845332123892,0.0
3.277119106251554,-4.988923738250111,-0.6484670732127888,1.0
2.4489896654352705,6.473994636589463,-8.603271037925293,0.0
2.016859677262058,3.533400589009281,-0.0596550552395847,0.0
9.947948849816079,7.400959606568495,8.080431817332457,1.0
-1.138874261201412,-8.375008366608942,1.8980937380037197,1.0
-4.955352158464839,-5.8262146107172885,5.001148710843488,1.0
-2.7751461092858882,6.178705073723872,3.645548626654387,0.0
-1.9816755154852288,-1.5438918536272688,2.2398801316008665,1.0
6.393540055609183,9.987006009444002,-5.771374840021776,0.0
2.872705508999246,8.223320982580987,-0.16571360346023845,0.0
-5.929305641591451,6.667495485087741,-5.916018748144478,1.0
2.5353714357360495,-2.6937163753758275,9.162570374440445,0.0
8.948404407301776,-2.6287037776121602,-1.6135440004807933,1.0
-1.2115414198462062,0.31721958598942557,-1.9605202614416566,1.0
-6.152554134012926,5.046676205723264,-0.41442852970371824,1.0
8.822720858838629,6.608738327231663,5.297408385833602,1.0
-2.6018753600713396,0.6522442928200629,-9.587736823282707,1.0
-3.7808777649662133,3.0605385587672416,9.902855182949015,0.0
-3.4994380338667845,4.115218002595354,1.661722083676331,0.0
5.830636388672527,-9.768773597958265,-3.568131506253833,1.0
4.630613899030303,7.905759393730634,7.652250748129614,1.0
3.3095515444407386,-6.8853672672483235,-4.3743372842670825,1.0
2.2629967710944694,4.6750895339460286,6.019611340710359,1.0
-1.4615501300885025,-9.23900354299054,-8.624019087644026,0.0
-0.03639719051153634,-2.553785270195654,5.7233878231022395,1.0
-5.970364986751438,-5.921395071156184,4.641035216913881,1.0
-1.5225334554028152,-5.716116502561244,5.287101095118272,1.0
4.389537863529291,9.051719626348383,-4.717792196418484,0.0
-1.1786876417547987,-2.4869338684774567,5.212953211153151,1.0
5.818844628229513,4.62528319007127,-2.873914605012371,0.0
4.617406915523208,-1.5997799140867421,1.5671952623308005,0.0
-8.692951302702816,7.759544754881997,-5.128470197172737,1.0
-2.029915328454404,1.2903794086101978,-3.8434312938526327,1.0
7.445452358121155,-9.052359668811626,6.963472741057512,0.0
-6.3583813349949025,1.3081151688213826,-9.399547093106255,1.0
7.33588668078287,-3.232005713266255,3.753112495478563,0.0
-2.3965390508999,5.321608215634541,-5.989547781735376,1.0
6.859448040971262,4.9380731071104655,-5.969459941635151,0.0
-7.999366578656925,-4.845198773769628,5.035978890374171,1.0
8.550228201009546,-9.782865086088746,7.235410514930784,0.0
-0.7553733528579016,4.300308433758788,6.179368115442635,0.0
-3.193444609694673,-7.195167609958462,-5.792527965518294,0.0
7.974396293480307,-8.766148857580735,1.4918212113501994,0.0
-9.481930601799004,3.301368578789724,2.4282364165942365,0.0
-2.073296357241883,-1.6464432998852736,6.391938592021351,1.0
0.00625329907793315,-8.451625495758135,4.1749048708633225,1.0
9.314669562997661,6.010119303492466,1.8603464702151626,1.0
3.910951688310586,-2.785420310078277,-3.5776773140163414,1.0
2.473143794229669,9.151587551732128,8.090808698552511,1.0
9.863695245585994,4.579720899006665,5.533818796870005,1.0
-4.52514799006903,-4.927095386806178,1.5704989054373435,1.0
-1.9945368889397912,2.1950609741429474,7.1063508921842065,0.0
9.627200854114882,8.5302000157028,4.293514878243984,1.0
7.802880504574798,-0.9223485881495534,-1.1493029450095769,1.0
7.858824438263888,3.2752946726280037,2.3278859933678255,1.0
3.583799977115099,9.078072469984306,-7.592744629555801,0.0
-6.537491216696885,-9.043778725950403,-5.070802607249898,0.0
-0.019276541918372914,8.630700983105239,1.6666581997703496,0.0
-2.460373917411598,-9.585032146693283,2.516820224274765,1.0
7.215946596211285,-4.113747358019326,-9.421754269238141,1.0
6.8560018089875285,-8.84086527294986,9.717455918815553,0.0
3.0446825188901077,-6.233013277001513,-3.256754013227157,1.0
3.7273595367827284,-9.372740473052016,1.0558182963143246,0.0
-0.7113348456317237,-2.620958552916088,2.609329153127131,1.0
-7.515113886642013,-6.501913068171832,2.2853922009706213,1.0
3.3475727908165016,8.487467611532992,8.368719753342376,1.0
-1.3793231534247923,-3.3565333646956885,-4.252064688362318,0.0
3.8796732813989436,-5.72142411309446,1.769182456443314,0.0
-3.0184983237389424,-7.1037675457877185,9.486409574113953,1.0
-6.967756630667063,5.044017096017544,-4.046765898581464,1.0
4.3201787381809105,-1.9457594806858491,1.547332349084078,0.0
8.693963869097733,7.01023645834222,3.173873339347317,1.0
1.289258367891815,-0.7522736311462879,6.9491563644815955,0.0
-1.832024333455104,7.7383101188718015,8.354504259686546,0.0
-5.6568933301787006,9.684995329825806,6.833504185429774,0.0
5.472803107990687,8.410052522672366,1.6987499735647393,1.0
0.2972479929692753,-5.81045799847452,-4.281671007247548,1.0
9.95610380026121,-2.3045108356806647,-2.1755314401722465,1.0
-5.263071253917573,-2.646772633765573,1.6729665308561295,1.0
-7.089714798238798,-7.734495917904399,1.1923816967280327,1.0
7.5761573514023475,-6.671929851260742,8.029877298129907,0.0
4.14043566956725,7.497883065897362,-1.5734583955767523,0.0
2.5776443706535517,9.460888843675821,2.126493967471056,1.0
8.385012751161035,9.149449090086776,-0.4606158292739515,0.0
-8.971587450293521,-3.1276730782506927,9.42655044921431,1.0
-9.094825903318222,9.161623351354887,1.1565279702574252,0.0
-6.610988469564411,7.583807680204092,4.49783326153225,0.0
0.23957246268081178,-8.427602367903248,-6.10908262074441,1.0
-6.1438870047512495,-5.1244976875035775,7.034693130385243,1.0
2.897093552174466,-7.639446694776906,-2.7305462201308117,1.0
-1.353227365852515,-7.741285337517814,5.3573214898869175,1.0
7.89331441288925,3.542319435631857,2.962208177525829,1.0
7.777037154488099,-2.9708342470922577,2.6769071573383485,0.0
-1.7332910630078864,0.8953626415098288,-9.78665178609458,1.0
4.688218593413767,9.994641685913447,-1.882417845127689,0.0
3.430052221838988,2.5863332327408894,1.3394595023957905,1.0
-9.456773970926932,4.202081891856626,7.696593902913435,0.0
-3.4415127638027503,3.6527527812713227,8.63570081520561,0.0
8.265982289115044,3.6700946354634407,0.22048410144012998,1.0
-2.62111181448544,4.593722312359162,6.801261938808651,0.0
-9.576476638200948,-2.8975081567221794,2.5151010920539836,1.0
-9.727629651777008,-3.873498321647628,4.707266742597929,1.0
-7.115378774878083,6.293595439987815,4.880421001417471,0.0
-0.6163033522714123,-1.741357137825636,5.72250382117886,1.0
3.8303000516147563,9.424200690762895,-0.8859104840929746,0.0
-8.787294687431721,7.459471478195539,-4.82085379692947,1.0
-5.091611849824247,1.0233458561385849,1.215692761810157,0.0
3.4846452135132466,7.160755462824099,-5.731443706106452,0.0
9.75191549026562,-2.550661043486535,-0.847467348211179,1.0
-8.598886787488997,9.066177265344344,1.4553665544291192,0.0
5.77163530216942,4.160475679958235,-4.915643418666235,0.0
-6.793802865002592,-7.710384250183145,8.047102988848007,1.0
-1.188407459073165,-3.138669640104048,-8.956042632783905,0.0
-0.1705744040830215,-9.323215576463554,-7.350695954036497,0.0
-0.13116598874868224,-8.740471197066785,8.929161891810992,1.0
-4.047548506180771,1.8366554530811392,-5.909125694755519,1.0
-2.376496576998348,-5.331505524532767,8.206959727817427,1.0
-2.9080475841727864,2.3040225830868994,-9.082290838491138,1.0
-6.433565074855048,-0.8769425304746861,-5.317954990672273,0.0
5.904784356204402,5.012352100783282,-4.505824640536929,0.0
8.923661730534405,-5.144371621397983,-5.995248556585684,1.0
0.5070767986622364,-7.0673345265536,-9.527063978596393,1.0
3.5508263204482162,1.2572001496954677,7.261348016208782,1.0
-7.880758969391937,-7.809731291945415,2.5699429498509403,1.0
7.290708759588945,0.06553439772526204,-4.538943823235256,0.0
-9.192214701954299,-7.012245945481757,4.643852868779248,1.0
7.469678873614789,3.059519954857194,-2.349450404111688,0.0
-1.9572273821188801,5.038491822100893,-8.586517648819221,1.0
-9.111114693053894,-7.6647077749302746,9.83419645041678,1.0
-8.928346269366434,-8.276256615218077,-1.47410371105817,0.0
-6.566059965746107,-1.1573347375826142,4.331414207321204,1.0
-6.375603515278323,-8.75563195627663,1.64616217906576,1.0
6.194482496077608,-9.88712926162705,-0.7244027611534047,1.0
-3.993816721375123,-1.3747165682309852,2.7467866545949864,1.0
-6.003581593172718,6.220322205253119,-6.85635056783253,1.0
0.11663874278141861,-6.757361094496597,1.5363957518250437,0.0
3.944406515924694,-6.443240613898968,-2.0140859875031953,1.0
-7.154275627781283,4.169565062736705,-8.641475915543475,1.0
-8.007655744525376,-7.192928584608225,6.567484381817408,1.0
-8.861025027297673,1.3033597696551844,2.787780462460974,0.0
9.548964605323622,5.743719914645686,4.949969695068727,1.0
-6.162979255874288,-3.0116287299260964,-8.941415040716475,0.0
-6.266520356085179,-7.227948961926205,-5.826620627225898,0.0
-7.316967708855837,-4.85456688788074,7.47030706118473,1.0
2.5545507114768213,-7.913928982296847,4.958550741286324,0.0
0.8294857773357105,-2.473797794918773,7.278999278369287,0.0
-7.638822004763717,-5.203165030382209,-6.071880647018572,0.0
3.1566329725800664,1.2957817427373577,-0.6699941211263862,0.0
-6.29241371956171,6.92774253227255,-6.144631415690389,1.0
4.2260634475785235,4.6871808993966635,9.272452210551531,1.0
1.0269435634436146,-9.191557232991666,6.524339130047704,0.0
-8.8284313249099,-1.244025336867276,-1.2492238199416938,0.0
9.243718189836002,8.029717022014982,-4.592335293786873,0.0
-8.198594053189172,-5.741842010387488,-8.240245226343017,0.0
-3.3497394877907016,4.755609013799305,-7.549942671167431,1.0
-3.927670254571442,-1.4311977172359303,2.559671907671369,1.0
1.8645388190893541,9.145326920709067,1.0582212556393689,1.0
9.9490670492752,-9.184631929267235,-4.438633181469472,1.0
-7.464794918715993,1.2476899795224998,-1.1862805350716208,1.0
-8.271485988068187,-3.774372762669911,-4.824157986693509,0.0
-1.221166648964143,4.327037466941995,9.965504739697735,0.0
-2.09463582232231,2.3325920353554714,-9.620556461491912,1.0
-5.938600722378473,0.8993624333436738,-7.17830227792888,1.0
6.79756615337563,-8.170127221942119,1.7430755258175914,0.0
-3.2807757205867016,1.2215574356135406,-7.684225485848415,1.0
2.85434309491116,-0.8397075136810823,7.293555051713007,0.0
8.518577808064876,9.9321555428128,5.614523313886991,1.0
-6.945824749751994,2.6424155813155537,-2.673898588574229,1.0
4.2170458168343075,-5.908460918440426,-6.890068238391778,1.0
8.867834318560806,-3.219502642799066,0.3510859024166564,0.0
4.583649712865354,-4.15238860178214,8.254496961583218,0.0
-4.8351122340208335,-0.8172848752347743,9.600651505709543,1.0
-7.123310580193783,-9.815168231889713,6.163140980484254,1.0
-6.729522548299545,-2.1783692669647863,9.38824644670575,1.0
-7.617051669234121,-7.721231825567136,7.84143819031425,1.0
7.301594223470204,6.062687135986458,-0.08140838162527153,0.0
-8.478793380907197,-1.7169063823604969,6.759031465314887,1.0
-2.1248971686918665,2.1642275353289335,-1.108529978611429,1.0
9.137339683810279,-9.84802392539591,3.0248416754843923,0.0
7.716713504702238,7.918560157305475,5.0940692713895,1.0
8.396055014379979,6.704331865388529,7.648704804956235,1.0
-5.7367276546963915,0.6111266555716082,4.920555553936319,0.0
7.306409619878448,9.666133324548902,6.17496470482525,1.0
-7.853646159561343,1.0779920682716604,-7.903874499986687,1.0
9.93257985437318,-0.2778327602810098,8.279952363019632,0.0
4.294968808780631,9.387835160002048,0.7565221724768652,1.0
7.388525795590915,8.199823364705232,2.136568264890011,1.0
-0.5612414288708258,7.054734914638633,2.909368510363352,0.0
5.22075580501566,9.01545415462676,4.050810030696139,1.0
5.514956387317024,6.271853814151886,-3.885151504400975,0.0
5.577506983636294,-7.1580187443433445,0.2581834208835847,0.0
4.093071112597638,-8.916032283558428,-7.142172935992084,1.0
-2.5150856018863426,2.6345436322672438,4.916295671178066,0.0
-8.405479924371164,6.062595075990522,8.318383974259522,0.0
-9.319605490286154,-1.7963466960605512,8.182351545403314,1.0
-1.337048912372996,-7.3130127540651095,-9.881538817474947,0.0
8.99215085031766,2.1748875720133576,-9.277818625020524,0.0
7.033149090014117,-8.743146165446857,8.503736471355904,0.0
-1.291091616611066,-3.5533828655097395,-8.858040491093028,0.0
3.6797028661044973,-4.506526971611844,-1.940140369147457,1.0
5.988832278680709,6.0497749306627675,2.9392263989297547,1.0
3.2922690487218347,0.8520415476270866,5.678046120291892,1.0
1.2672609512196775,-8.61104347891198,1.9166979380144493,0.0
-3.0727299378301147,1.9875844452220353,8.74289933630244,0.0
