num_feat_0,num_feat_1,num_feat_2,target
-0.8469086319653414,-4.046753095474802,4.238356743132785,1.0
9.293809576569217,-8.528732915684687,-8.931307952179656,1.0
-1.1976818484645264,-4.359948611475963,5.290331220722637,1.0
1.6234433695160995,-0.5941385706736177,-9.593611509699592,1.0
1.9079181374639802,8.123319946266601,2.0071696048107786,1.0
-5.675254021316527,-2.1661374001752627,6.54385779167605,1.0
6.1975707355507765,-4.462705130628757,-8.922408249986926,1.0
-9.797707957891541,-1.2544435676471917,9.6247905668607,1.0
-4.577851920833435,3.846488602859047,-5.002918546309587,1.0
-2.644280244876942,-8.838160958393004,-7.769755753574472,0.0
-7.3939661978805304,5.8640734171500455,8.389592752583557,0.0
-4.378664763444087,1.270797716693906,-6.599149388155934,1.0
1.5531599213201392,-1.226826311857927,-9.653081462925641,1.0
8.757702540355787,5.270853900890671,-9.884624279749117,0.0
-2.512344305707625,-5.834643574648619,4.406404265720667,1.0
0.4409683234251709,-2.4008774970518303,-9.106799422455525,1.0
-1.4373738693742073,0.1903927401100738,1.6094709574843655,0.0
7.808683462377125,2.949000190736628,-3.77853642303295,0.0
9.464478620389098,-8.265454127761576,3.2380621912101937,0.0
-0.4976214898034659,0.07416133561397764,-4.552434525347982,1.0
4.211640070246807,8.524805232642695,5.270134176820591,1.0
-9.790163412321146,-2.5455851537851304,8.576920244267988,1.0
6.670831188618884,-6.414253827946066,7.098515410034825,0.0
-4.9230964165941815,6.384009160560492,8.728439371173412,0.0
3.7273790032608556,0.2891795722138575,-3.5221859289743174,0.0
-1.1457604032039548,7.883754972780469,-9.801319246062407,1.0
2.896076666331993,1.0909236446075337,4.371108554767364,1.0
-6.469439359889835,-5.590275818596493,-6.271234757114909,0.0
9.846742404976517,4.696513703788888,1.971143913846058,1.0
3.8307174077277484,6.255691833598817,-1.2301121700287165,0.0
9.833722807854713,5.408756055846739,-5.78943023118774,0.0
0.41380175088102256,0.20672090883372007,2.6260755465642163,1.0
-8.39032910970201,0.7223629354195165,3.7052851983554014,0.0
7.922515505046057,-7.545266361255367,-3.097796431662772,1.0
1.0156310945745055,0.7123845077243125,-7.327211118999912,0.0
0.32004711678074216,4.271945188499629,5.871192501838635,1.0
3.3367781563258134,1.103412340797922,-7.979475054452243,0.0
-1.7159889139071325,-9.108867367646935,5.68883084141458,1.0
-1.6580879785288172,-7.2316610075038845,6.745021739005196,1.0
1.8506532102396651,1.2849646441184515,2.8740322064549257,1.0
-8.840641537301352,1.5142279921480384,2.791112653451979,0.0
-4.377902691183153,-8.482561271867006,-6.60428037353451,0.0
-8.868183047956686,1.2051091000231455,5.106799567109482,0.0
-6.686736650471746,-2.0975023045086534,-3.673321816228956,0.0
5.747559386940278,7.508648142953959,9.257185162547255,1.0
-5.857989591022978,7.610759074285184,2.672200645639183,0.0
-4.014469846393764,-3.9959888470473404,9.83941605530454,1.0
4.890742911042112,6.363154522926276,1.563545475550363,1.0
-8.417994752914929,-0.2169404991263768,-4.024526208149439,0.0
3.8515475879381142,-8.136224280553744,8.755845735735633,0.0
9.485195709786186,1.9991192854611217,-1.2139430883405176,0.0
9.265728145524804,-9.939193713912406,-9.430515675493844,1.0
9.663645836612151,-9.796012942614132,0.8970345557464618,0.0
5.811124775252745,-5.974727954782151,-0.29894663809054656,1.0
-8.521083943678319,7.7879351250874045,-1.5827768513493723,1.0
2.3172211447005697,8.015610892143371,-7.4116798696062265,0.0
-1.8812821594389213,-7.993952182379143,6.680200421610959,1.0
-7.625219071616152,3.031348795172228,4.733064780502808,0.0
-6.966623561424175,3.567123155395631,4.085231541350643,0.0
-5.1839236785365355,-2.2638551589624,-8.388383754269729,0.0
-7.5048028794810655,4.422378651600001,5.838929494624978,0.0
8.485961161660768,-3.6123622168940432,1.9208383930816897,0.0
-3.7927324823184128,-3.4019807970187106,-6.20822137804566,0.0
3.2607739952570753,-0.7800444892166407,-2.5313721172444303,1.0
0.47711162484606007,5.097509013553385,4.652930612286923,1.0
2.5437705451419035,-5.150420473927233,-2.5034472610794634,1.0
-4.49488446971094,-9.41818547098899,-8.112949362211893,0.0
-9.32647192251072,7.583715452024954,-5.132066335629391,1.0
-1.3518460406176658,-1.2775023469686317,-9.649782156752467,0.0
-2.837462524480891,-6.751887192134481,8.766071291315306,1.0
0.508937644471013,-4.9950153801754755,-1.7306604523099267,1.0
9.683601002914074,9.836943042565597,8.28062258117576,1.0
5.392334382120032,-2.7846741734062057,9.877772946596025,0.0
8.408026653310536,3.6268898490104178,6.453215139010549,1.0
-0.6107319525645103,-7.314141988554668,3.025491321236087,1.0
5.674649683409733,0.9026904535369411,-7.798801752441024,0.0
-5.693033361371802,-9.593655345076721,1.9272180355498225,1.0
-3.550525959836552,-8.819932548788884,8.779264790410199,1.0
2.9528501376396665,-5.164761477384376,4.136044471797414,0.0
-1.2377835941079987,-1.4765368731866744,7.364608284851673,1.0
1.2394598469484528,-8.823314710603796,-6.711806105200457,1.0
5.260726800237901,-8.202569669019073,-2.1917385631308566,1.0
-0.15115635280358042,-1.2721814503947364,0.9160332358343162,1.0
9.95795705508434,-1.3801331586366103,4.524851770147418,0.0
-8.581449764528733,-9.645225181828298,8.756821034226132,1.0
-9.683136777884918,-0.12375751062004525,-9.092119972075865,0.0
-6.234689775771905,-7.21655798455628,-3.63224875065878,0.0
-2.893508935542237,9.038753655856258,1.220887196633086,0.0
7.939905787288222,6.92248421060463,-6.343732229215481,0.0
-3.329526004827164,-7.214329140558138,1.2174910361642937,1.0
-5.34596455054456,-0.16871897235589195,6.080616675171015,1.0
-3.7027324918922293,1.0520432155543205,0.8022504826293453,0.0
0.6277184243126239,-1.4614812721320831,-4.356377822792719,1.0
-3.2508503528320105,-2.2304449963180373,5.062794782635532,1.0
0.38085772504589954,4.808991391713178,3.248258252927654,1.0
-3.9552835252419083,-7.060379078751495,-4.166411148191427,0.0
-5.483572909304224,-4.767054958727826,-8.647302475975076,0.0
-7.0156087882598595,-6.25731751960219,5.585983971742213,1.0
-1.495436291246122,-9.248578192021853,-7.442663975551649,0.0
1.4789973213802092,-2.142097822136419,-9.42695144844691,1.0
8.56906019559824,4.003575278543769,6.536256737660512,1.0
-9.640125797272654,4.59170957458454,-7.928677936796673,1.0
-2.0028260972556904,-2.783863475084976,6.527184203500084,1.0
2.9329765129310204,4.282589556773328,-3.1162389310638394,0.0
3.276202105005657,3.664166190951729,-0.36893205745480095,0.0
-6.683903399103251,7.233299386520116,1.996919342749429,0.0
-0.04482121796197269,-2.6769307456544684,3.2487549347267226,1.0
5.447535429905692,-5.343064371725042,3.57076009719119,0.0
-2.0931654029510094,-6.218577087795449,8.08607007777541,1.0
9.971295038956988,9.834766379953809,-1.1636056236128223,0.0
-1.9940121042821435,-4.498893527686096,-7.319212891873807,0.0
-1.0039201859114257,5.127121094872686,5.882691234645447,0.0
-0.7013374147134357,8.229663563457066,2.8153013941528915,0.0
-4.666530950398402,-6.22292408555146,9.13124248515318,1.0
-1.3214105765742001,5.542628059237513,4.749700255457398,0.0
-5.513516057687773,3.8421839764405714,-6.453961649758828,1.0
8.214942400963757,8.522214214858149,3.048605877788738,1.0
-0.5884217528725806,0.47760049802752746,-5.834690413309183,1.0
2.1020324447430134,-2.085103403052912,-4.026556852249006,1.0
8.901951260273048,1.32443688335702,7.697898984923171,1.0
-3.790204319518306,-1.270053061936487,-6.109025181182545,0.0
2.560415781353454,-1.9932782497212038,-0.812686367079845,1.0
-4.802407471003862,-6.19520232382402,-0.8239536928341593,0.0
-5.536503864325198,5.281342819962402,-8.682698706841574,1.0
-1.6561316287084704,-6.795487980469874,-6.581271951583034,0.0
3.785586424516742,-7.457947724585193,-2.865536613821873,1.0
0.3172380542465625,-4.64814646544057,6.709604514843889,0.0
-2.1026746754926995,-2.2448978263214485,-2.3104095734488483,0.0
-1.9621953352241839,7.750398387530652,7.1053903934418585,0.0
5.869667088272303,-2.1434700944890617,9.573740288779625,0.0
9.418134637131931,-2.364638434642976,-9.817931875657383,1.0
-7.041434974567076,7.588899933449582,3.340321684828787,0.0
1.385729561922684,-2.5437309764444027,9.02977185098262,0.0
-5.713995861175989,-4.47817599894554,5.287868500762961,1.0
7.440956999412403,5.4664995802892395,7.816778281092272,1.0
2.5167538530373683,7.731691171424451,8.319755252871047,1.0
-6.294958661343784,7.410010004506194,6.494787746443059,0.0
-9.724484280951469,-5.590513490338324,3.593224547941114,1.0
-5.476107503100276,-4.04068277159328,-7.980456590319904,0.0
9.528955678260452,-2.7431995225495314,4.565435200894187,0.0
0.4481401118687689,-6.332462514467386,-1.4810016122460858,1.0
-3.9541464452185053,2.615946397323892,9.7890902745023,0.0
-4.911106148553078,-7.785133264085642,-8.242758627765154,0.0
1.5993564040628563,8.961065637057807,-8.624980958226454,0.0
-2.513276926065209,-4.558316848440446,-8.233745575628443,0.0
7.101827731934616,-6.170112389548763,-0.20429601453925805,1.0
8.36043023722127,-5.351078558753541,-2.351171163929491,1.0
-3.704528991022862,-8.051363451202993,-9.150252580994795,0.0
-2.9821768571609546,1.9014162566005748,0.4906852446375627,0.0
-4.694748021642532,3.660984780079099,-0.6042236978630342,1.0
5.5964176802013625,-7.635627554178228,-9.999385623092351,1.0
-2.0968940505538995,4.56741708679292,-3.0838780317915004,1.0
-9.293526274363245,1.9102349541717132,1.7225024377855842,0.0
4.144017458980645,-2.816014087135839,-5.606342327494547,1.0
-0.8408491997299912,3.64738632280158,1.8701621569090676,0.0
-4.657865325278707,3.3843815756020934,-1.0160768155464766,1.0
-6.197354189673967,0.7851072058030457,-0.8855962589820106,1.0
1.7254675586207586,1.1375741256780856,0.6041847133651341,1.0
8.276814842784272,-1.8439397380674922,-5.750262035383433,1.0
-1.6877432679826647,-0.46528269253909116,-6.6395231667486705,0.0
9.865579092258564,-0.08551461912458258,-5.618814427213856,1.0
5.726599225582161,-1.3160077560684904,1.5348496522474022,0.0
-0.5256971684505594,-3.165428148026783,1.5312446477224277,1.0
-7.671089518305772,1.9294915508790478,-4.500416160527196,1.0
-7.94546727004491,3.752912351992215,-0.26322638883398497,1.0
-5.69918189195576,1.8672991293366348,3.571130058475717,0.0
5.03944603635542,-7.923791287781004,-6.59051791771502,1.0
1.506934448101564,1.0319094473243346,1.7033364490603766,1.0
-6.691981909972819,5.543223924111899,-5.420256293993766,1.0
-8.83697765458434,-9.204969769402894,-3.3001827306858633,0.0
0.34901019856927995,7.120984185772286,9.82632754985223,1.0
2.761529388799552,-0.03966447527642103,-7.275490010181227,1.0
1.3702219598596734,6.260509767000148,9.482753696665895,1.0
-8.120701594874255,3.114554563746486,6.61138165194113,0.0
-9.419901917052421,6.916815533612169,-3.915577963298677,1.0
7.390013513143462,-2.870578632573628,-1.319348983613505,1.0
-6.4708665408309045,3.219328257224543,7.91367517598313,0.0
1.6487237379986812,1.108082317016862,6.533727033238485,1.0
6.8654291808169745,-3.907839286025987,3.0091006016238033,0.0
-6.117605255684948,-1.0530429495024851,9.285650136547872,1.0
-8.228035941611477,4.500592354317494,5.256865647525782,0.0
-5.33405147711335,0.875381537832018,-3.6414928781612232,1.0
5.024883958764075,5.523404136578389,0.13166811435377923,1.0
9.54913754928856,-1.8169314925202844,-7.169872215588146,1.0
5.096549167246625,-3.8107484710763533,-1.0405668723562016,1.0
-7.080006420213376,8.553218557189819,-5.368904827088747,1.0
1.795962109355301,4.318455123187482,2.9141473249246275,1.0
7.590728574957943,6.000913452897638,6.033413996813547,1.0
-3.5854515545627645,-7.206476669158295,-9.741579025468862,0.0
9.793794323829403,6.161791728087962,-0.6263896257435047,0.0
1.1373727558536313,4.4737577010535805,-0.5057240415354016,0.0
-9.537707898566417,-5.230391868116373,1.9360596219932358,1.0
-0.5907003476479531,9.601854277185502,-6.094256979679809,1.0
1.953677687999491,-3.3836959338980632,-4.481747782989693,1.0
-7.800539360832648,2.4224039561706494,-9.059976670409554,1.0
7.215946144357183,0.6888174954327475,5.774804386255532,1.0
-0.9750989326910293,-1.99190525579926,8.354516181824714,1.0
7.9229450343280625,-5.921902880879976,7.947625421708409,0.0
-0.3578638663047684,-4.023404598757168,-2.683590511480709,0.0
-9.687176529675202,3.5235503678746856,-7.7146227546459585,1.0
-5.120301808646415,-2.043862365856266,0.7217604034109897,1.0
-9.991180905400075,5.120769994363792,9.555940253429963,0.0
-1.0740064507494864,-8.46667104362477,8.934864092046297,1.0
1.4908319170599853,-6.89904784322443,9.454819879295936,0.0
-0.08294245088870866,-7.843266603495163,-8.023150166628145,0.0
-2.5480475315659117,-2.4987175644474853,-9.88584933821996,0.0
-8.465286804973635,9.714588831526228,-5.400315940548066,1.0
-9.47628028319432,0.6527704909409255,5.397945012365643,0.0
0.6100749357300135,1.739401067909025,6.207751661656808,1.0
-2.9957813849626884,-3.2222460192942854,4.317032537330004,1.0
-6.4979975447603096,-4.726088686207843,1.1105699704940246,1.0
0.6337246348147616,-9.41455322857185,6.567599660928092,0.0
-9.213835068673667,-4.471674521765065,0.9668754987771742,1.0
-8.055655291211412,0.6838100689247621,-2.423937377633174,1.0
3.997344875295104,-0.7895122428987467,-4.511605625096258,1.0
0.4651428195726659,-4.956742702187597,-2.375252906419405,1.0
0.9001302004242557,-7.264401330929367,8.797766279583264,0.0
3.622017855786284,-3.8935909661506907,-5.874719143391909,1.0
5.49445826745551,2.3162486379887515,2.948860343065501,1.0
-0.32190068011700923,-3.766858455421249,3.657183403439646,1.0
-2.161769339667236,-9.199897448210008,9.86310228260919,1.0
-7.875203017791199,1.7057219215778296,2.493788907687989,0.0
-2.1245173916974185,1.1299383664679716,-5.69633915626425,1.0
-1.3107838410297408,-8.229430573110568,-7.384794593672805,0.0
5.013380285633097,-0.2279014824403056,2.0644427131592735,0.0
-5.616972551120297,-7.1294144985629,1.2574415098801417,1.0
5.836216609939736,-7.946703969234874,5.538203047686663,0.0
-4.986995427334575,0.552487745947527,-6.771315532820552,1.0
8.043963402307021,-4.615666164850534,2.203995177309821,0.0
0.586215517533411,-7.558630606224002,8.190269840271586,0.0
4.94941876267513,-9.266335942188043,-4.951261113119585,1.0
5.8469496763406,-3.4928462808849803,-7.140097755702859,1.0
-6.759915756585064,-3.980394103029992,-5.4302358716715515,0.0
8.681536985429688,0.6947943082702217,3.8745212292488436,1.0
5.367976436097429,-0.5194833054466468,9.113958820008566,0.0
7.8501360363170285,-7.089317983170426,-5.4110411924356905,1.0
-5.047528212140417,6.047195911854914,8.858360393104324,0.0
-3.2862508357041076,-6.836632438865664,-1.4070638183672521,0.0
-1.5882250429526579,7.756819556307494,0.6382884906945421,0.0
9.311557376323304,-4.423833071616745,-1.550152170895064,1.0
3.1572262845428227,1.3170782856622836,2.4118198008232934,1.0
-3.009404339451449,-1.1049718051037427,-3.082696739062798,0.0
-0.5569757224877776,-4.68763920597528,-3.2758197556721003,0.0
4.843717365981075,0.6424472725841426,0.21807895734677274,1.0
-6.995052708217477,5.758170223606541,1.1797915649320387,0.0
-3.8328896653953777,-1.7594006973246614,2.6027185587566937,1.0
6.5542238162681485,7.296618654092654,1.3945733867823407,1.0
5.7725638598308215,-2.845643963498201,-1.9288076821380233,1.0
-6.132418510040671,-6.278369428047721,-7.0235016241328,0.0
-2.4637874445157504,0.6710886710715886,-9.99517990629731,1.0
2.6252867202168666,-4.3766143709590555,-8.239519416195462,1.0
7.398705842556275,9.394499811288316,-9.748741452504524,0.0
-8.614308434307059,8.6574721824771,3.349522184569338,0.0
7.973127675088911,4.182739831188512,9.419842970476282,1.0
-7.153565521681413,-8.501129639712332,6.743783638687134,1.0
-2.1263622801877435,-6.162536311909969,-8.77566683712856,0.0
1.343052200013176,-0.7825114477515598,0.4003047890975502,0.0
-5.603199331347928,-2.0014673175601434,8.376835452931548,1.0
-9.826143807396505,9.244482259949248,7.4109405444545935,0.0
-3.0145948046310256,-7.611179579505201,-5.593862618451617,0.0
-4.8340032223648555,-5.708632360250261,-2.0668204263638827,0.0
-3.21391685029117,-7.442542334981399,-1.209302722815817,0.0
-9.979228218748663,6.415264138242879,-5.77544270423836,1.0
-4.768208079838658,9.915617843362842,-6.874320829807461,1.0
-9.574736303755476,5.698382253552612,2.9805923903325375,0.0
2.254464429367225,9.34438432775589,-6.353214300358827,0.0
8.701379198991628,9.71459190183721,7.096573171348979,1.0
3.6005243888946747,-1.8563269110306386,6.22901972934422,0.0
-5.340732234577324,-9.035300832029288,-8.552074170811801,0.0
1.9003261384275039,8.314208502041836,9.996488374043814,1.0
2.8396661248800648,-7.552618332167029,1.8640412580601229,0.0
-2.994862103930947,-5.447766232683733,4.9464913690344545,1.0
-7.132486578635209,-2.5205948144533474,4.78579257492874,1.0
-4.374698757658879,-0.588295096305604,1.7145014396701725,1.0
-0.41537022340444985,5.669517029737701,5.363681768192375,0.0
3.3062778067397574,9.99335578163079,1.8786306189566702,1.0
-8.794803369630742,-4.819408468255027,9.633751035176527,1.0
-8.080829402736514,9.873960602543164,5.053080024225601,0.0
-5.6727649976163015,-9.93742970126139,-6.402342662767944,0.0
-9.29231741781056,-1.4847044635207993,7.23557373347456,1.0
3.2545087041929044,2.101919525076365,9.337485049029674,1.0
-6.347255893292663,8.384147192123056,-8.714913303028077,1.0
4.361511528369375,5.292098348130985,-5.783680861564797,0.0
-7.049640034262989,7.079305251569362,7.47461437750658,0.0
5.996217938306529,-9.7931795787518,8.298799113564389,0.0
-6.470748185568864,-9.235649757374656,-8.618874784430304,0.0
6.662255514989219,-7.110203200198297,1.745633560637767,0.0
0.5026453424322792,-0.6169532941529603,7.073625737632476,0.0
-6.084924878978082,-8.749964208381762,-7.581774255943303,0.0
7.011810951455832,-2.0505732315257807,-6.0624058428382295,1.0
-3.210996149143879,6.296502274930244,-8.397703072306497,1.0
-4.553033050899204,-1.2814675611671227,8.575145757764727,1.0
-8.925058592912025,5.542674787334281,-1.9089421582297383,1.0
3.2580835345489323,8.311961733411245,0.3780543849504596,1.0
-5.162466479973709,8.625687191015835,-3.6263535155973514,1.0
-0.9449140476717321,-5.598856569718547,9.682121661385004,1.0
9.77514480229691,-6.577567554907564,-9.969522122333373,1.0
-6.948991099621036,3.562171448456306,0.9059531338081594,0.0
-0.7335684818581445,-2.179338005139792,7.576193291988325,1.0
-9.232166763212213,-3.1512072233502213,-9.342006442000683,0.0
5.8596447144967545,-8.133976432854928,-1.2505235445831815,1.0
0.5621425195011032,2.4022802433725055,-1.9251840699702694,0.0
-5.253535083032876,-9.416383452163423,2.7707072388491163,1.0
-3.38416060567599,-8.027040509042527,-2.755055391263004,0.0
-1.4206804862647253,9.186703365678373,-6.4937817897072065,1.0
9.725754168419382,-2.6898282670655522,8.189377428201922,0.0
8.101159634524073,-6.444259898069795,-2.0484704410136274,1.0
-9.486380871528068,-4.8014684374869425,8.315467179855403,1.0
3.3208160830936873,0.6338824711880715,-5.012631005146025,0.0
-7.3076433652874435,6.0695070928945185,7.349598152679317,0.0
9.687161902765293,-0.8615786598483766,4.43576389817569,0.0
-2.6629086468740333,3.465257119218009,-6.821661907601881,1.0
0.04922151374755046,-2.4724720762641734,-7.000537989971852,1.0
-6.935353595307776,-0.47897612139030876,2.941244140980988,1.0
2.2400867834372757,-1.5453966762801858,-8.06757191077322,1.0
5.662009686651121,-2.9722805643462475,-8.304296930155301,1.0
6.438246204832648,1.1211874502954107,-3.268612572984031,0.0
8.63155306037153,-0.08921974291597579,3.8844897836545105,0.0
-6.708972802015731,-9.006058340566966,2.8217582308537086,1.0
-6.620478353272128,-5.570655751122384,-3.0231570154664356,0.0
-6.017012790423126,6.401279255531726,2.718326257069968,0.0
-9.524206189353048,-7.4182901379280874,-0.18088919693312455,0.0
-4.415445293889442,-7.121034033702189,8.82262216887775,1.0
-3.340995060752534,3.388241285072869,-5.677283753781586,1.0
-4.314626140108957,4.568425960675551,-0.2863955856092275,1.0
-8.692528591073927,-3.899815250065495,-1.3950800692250738,0.0
3.9264878111864796,-5.007788515142735,7.316440177406779,0.0
-6.728200080362983,0.6336609622703584,1.7835061242942523,0.0
-9.399966636761594,3.315054215304299,2.4803297512315012,0.0
-8.647289015289086,-9.017846683256508,4.40558133922851,1.0
2.3219441898506528,-8.488268940294752,-4.812743548539952,1.0
-4.726904987891669,7.40177282589454,4.868597512639855,0.0
-9.863668949178951,7.702864422239031,8.981411348262153,0.0
-2.0353592236275837,9.697960926253199,-9.325972735645989,1.0
-3.0304404840868937,-6.416406507493548,2.941403325177479,1.0
5.286711333032146,-4.248616283242557,3.5542790889263305,0.0
-7.145064453731891,8.981692312653799,-5.490734162179298,1.0
2.9569469032673794,-0.5797510360907481,5.508381046981594,0.0
0.7147376493066222,-5.00908884114968,3.9172995821245493,0.0
-7.029096969800381,-9.91252641798041,9.40470124856041,1.0
7.9609347863232856,-6.855333779303359,6.708877362438223,0.0
-3.1861515325601397,0.18838987698103615,-9.786874012978197,1.0
0.7430151288821314,1.374268190482601,0.5493678012784535,1.0
-2.9278304106259068,-3.3913109805721415,-9.407656888411646,0.0
-8.961510745161112,-3.612387739426768,4.259750648926083,1.0
-0.3460988021281537,-3.805886377722148,-8.494108973391114,0.0
8.727846342038227,-0.011104158120289753,7.757259918598223,0.0
-5.6320061537413535,-1.233051281153731,6.42022201576793,1.0
-3.7738460168799275,2.2066756662183664,4.323013484463871,0.0
-9.823459030769943,-1.9933063604812613,8.224702593911918,1.0
-2.440237675800767,6.312435420807734,-6.415803008779486,1.0
-0.1598660705114554,3.0621681095128643,-8.274893315261455,1.0
-9.98621344019255,-6.8222078383780875,1.510270408729383,1.0
3.891579919937424,-4.224502892737927,7.313944600880532,0.0
-6.234269265920247,-4.8809081909358305,2.8011613624754528,1.0
3.030419618804638,7.071955897789948,-3.258734627140285,0.0
8.840491102934493,-3.3099715873773032,-7.780855410255558,1.0
-4.058484489178731,-7.969462302548291,-3.118388549035906,0.0
6.341178447268231,-5.850419487016449,-9.218027550020832,1.0
-0.149287912638572,-9.325372740456219,7.465878389967617,1.0
0.7799099950992616,7.853642372106155,-8.964386289831399,0.0
-7.606321475971647,-1.2971668355456067,-5.287750596920365,0.0
9.609415955661422,-0.12305970516877274,-9.805992901539156,1.0
6.318151079960067,-0.35245647348009435,8.424495211682803,0.0
0.3792258079012143,4.5282442649246395,-0.31434520731884774,0.0
-3.3130089707263988,7.60683713142836,4.525578561491351,0.0
-0.9505989917131519,0.21565981030959414,0.6341799316210484,0.0
7.817543317637508,-8.225875939126016,8.639943304516493,0.0
-5.113266992385846,0.6627162396112869,-4.414633355893387,1.0
2.7770142136735387,1.4166528983073974,-7.184945293304428,0.0
-7.5698090573641625,-6.883782233763888,6.457029128334696,1.0
-5.8206117476848025,9.972034329435388,-3.177917550746578,1.0
2.194586934984091,-8.567299715472842,2.2300120331716773,0.0
4.1287544707717565,0.17576952154384884,4.1607014886102505,1.0
1.4564217762665148,-2.7216321296873147,2.859304397477109,0.0
2.0411010907805522,9.01631110263018,-2.784926784001689,0.0
-7.274218448762602,-4.810684588781338,-0.9178935352886413,0.0
-1.437438985797165,9.665152219231395,-3.4233390623761935,1.0
-6.982841457911471,-0.04269594980195279,-6.068660914005357,0.0
-1.697086920145086,-1.556155322386438,5.701278420928624,1.0
-1.0174791243368446,5.42940885978547,8.072576836941558,0.0
-0.9652871513248424,5.428686391824398,0.1426079913508378,0.0
-4.374814189497405,8.280000740185557,8.029551629400327,0.0
1.572824812584086,-6.409287011772104,3.7650145700112745,0.0
0.25436108252391243,0.04690130738246623,0.37482279030373533,1.0
2.1358829613522694,-0.8766698857105748,6.35308098746297,0.0
8.068987173118714,-7.526322394371688,3.4018046088817044,0.0
-5.54320955393597,8.38380044879139,-5.391332207927178,1.0
-6.245757516636901,1.5593405642253,2.150604948997838,0.0
-3.997784047495343,2.8769135227244664,8.168577905227256,0.0
-2.047752428942589,-4.714474736827214,-5.893341225864004,0.0
5.442369321597004,0.5301611583886263,-8.28846993610388,0.0
-7.490292470320576,-5.520677913517387,4.3180448219151195,1.0
-8.865448327422955,0.7173536549946729,-4.317147645409481,1.0
-7.760739564788963,-0.9466991666409825,-8.852059517566353,0.0
-2.024692263402872,-7.398368562163649,-8.484789901574814,0.0
1.2639543010626575,0.16569196668819508,2.9189066647859505,1.0
4.9779908645068165,5.522750070930915,-8.734357375162723,0.0
0.2815524649319645,-8.481836535144978,7.8340030870980755,0.0
4.74529629227704,-8.724882227026336,-1.089010691549479,1.0
4.754414723363787,-6.845847105760974,-4.566973609016123,1.0
-8.081780731891794,1.52970335248963,-3.4096634330350266,1.0
-2.4486762648811595,-1.3916976928124853,6.759706253032775,1.0
4.975281602754931,8.92062488245,-1.2436198218130343,0.0
1.2732463066245447,-8.025871132486245,6.608816220183861,0.0
-7.0472962975703,-2.1034449668874693,3.2996205047606164,1.0
4.324304201233494,-7.831577987821092,-6.11978885976032,1.0
-1.6635499899655564,-1.401184056103606,3.5377426165093606,1.0
7.698387933246163,-9.809379339439664,-1.0499147966286273,1.0
-1.7476064988193016,8.534955426903366,-2.311635865404633,1.0
-8.091372228318605,-7.908329267590791,-3.964069532014623,0.0
-0.8927841478078804,8.052886311873635,-0.04058663341272606,1.0
-2.0588160843239507,4.163838894524083,-8.476853304771485,1.0
-3.7513731066323857,7.261532546942885,7.4647041363424265,0.0
-7.385969934195193,-0.9584310799510618,-5.174223570791179,0.0
-4.964470391776976,-3.20413583158399,-0.6926204738367083,0.0
3.0878672966114955,-0.24995442759440323,-2.673937094753221,1.0
4.38775681651666,5.665923236729835,6.222740455679713,1.0
-9.489952887131558,-7.783318645898247,-5.354986280504461,0.0
0.8849942899127701,-9.356071558253262,2.378447124694432,0.0
0.8681711180192941,-4.480903152914841,6.094543430433205,0.0
-9.212044983481293,-3.3228337301730404,-7.636187664026018,0.0
-2.169006761904546,3.057987849365908,-3.4601839748241687,1.0
-4.160453022061512,3.4545835718169435,6.138257636097887,0.0
-5.276569635092776,2.839913012434474,7.687292766325385,0.0
-4.689593788752566,4.092673419557686,5.766883404664087,0.0
-6.417936647677649,-4.957629429382811,5.285230265516059,1.0
-0.8277484955269561,-9.903831369112089,-5.696070389210086,0.0
-3.798461573952647,9.7794712540936,9.99750198282587,0.0
0.1968419565248709,-0.5179814184237586,-8.284720444457367,1.0
2.9677070756525303,9.127860150452896,-3.9083909451579357,0.0
-0.6871213172702095,9.829588029988205,8.633487964683574,0.0
8.390157243869726,4.816300838377954,-1.1859413977839992,0.0
-5.0959890814366915,-4.152013727522485,9.61312745259719,1.0
7.855696380097829,-1.6608748415197567,7.944150790159831,0.0
6.508662629197222,-8.678557743497564,2.6340647005226785,0.0
6.088973547664686,2.358082173944041,2.598628616179518,1.0
-7.288865248539982,3.675424596188275,8.736547149055902,0.0
-8.33943307563753,-7.236329971018836,0.5086184552936466,1.0
-0.7801494060826428,3.0462913283695023,-2.923895530705729,1.0
-4.74238596021348,-9.285032110682707,4.088472429549732,1.0
-8.515745321667742,5.994248437975294,-3.4264492026826527,1.0
-4.909455557868654,-5.742164677735973,8.737639652677679,1.0
8.473332137820137,-1.5304433880754047,9.813799724334068,0.0
-3.777281227556088,7.013146545698582,-3.5401242487523144,1.0
-7.292949061379894,1.1731831344852583,-3.975117039226892,1.0
4.92739675605533,-3.1104315542034433,-2.210691251103758,1.0
-3.594718801527785,-0.3639810822257328,1.5416087403755618,1.0
-5.955698250820534,0.8589987589622545,2.737979443309605,0.0
-3.5577480806172375,3.728397879952839,-5.682672046810229,1.0
6.086505112859111,8.050872489044263,-7.3441089641417,0.0
-1.309628441266078,-9.129258538400702,0.3961610302612044,1.0
0.6816297317281421,-3.355386445754567,1.2987661654103597,0.0
-9.633454520992418,4.076264858209992,7.728715873248749,0.0
4.021916188764777,-5.745755903318965,-1.0955281363489977,1.0
-2.3343311343525635,-5.394762687566736,3.1802326060178725,1.0
