num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,target
7.821739266676122,-2.2023353689011334,2.729476637834569,8.33524980670466,-9.77530433599312,1.0
-0.902271018543372,1.0400855977063532,-5.7767906007449525,-9.4673662617179,4.387116635010461,0.0
-9.306757104292258,-6.213161920609672,3.4300253011529733,2.996804333980844,-0.1512844173040743,0.0
-8.285656720610996,-0.0482231861996584,-0.974906284264689,7.396821762575449,0.9387264990867124,0.0
-0.8587878649960743,-7.445465079540283,-5.346074988111658,-5.14335093033181,7.739835552625561,1.0
4.436243876460114,5.186949946565438,-9.212044983481292,-3.3228337301730404,-7.636187664026018,0.0
0.197798964112204,-7.903547181184689,7.165826711062124,-3.804708336296258,9.42594920613184,1.0
-0.5489589739496736,-9.24849344812034,3.49308972994433,-5.963969517439962,-8.831735074254983,1.0
6.386540648117599,4.418678152634373,5.618288616455287,2.7594190984027662,4.528172328281578,1.0
-8.760422133844246,-3.160695311267885,-6.384637416469994,1.209522353324706,-5.404810755188796,1.0
0.6883867333882776,-8.524294351640103,-6.060554039935839,-4.359959245168305,6.343911458132002,0.0
3.521224981207027,-2.802236968996146,9.581293089359658,-9.517263954298263,9.271936707110402,1.0
2.4442170484736856,9.7642150378357,8.629987429488754,-4.4068822153976495,9.46228777262218,0.0
0.4738866448937635,9.648947140941496,-8.80041455616967,-0.2408472041850231,5.481234138922321,1.0
-4.015658480501651,-3.1204202585302703,5.271058834365736,-4.6851625689858185,-4.310582122258979,1.0
8.562391728006553,-2.9532260128481718,-5.269403734078535,9.073600087921854,-7.221844058271605,0.0
-2.0368170338930565,-5.841000331772827,-4.961484179875013,-5.335596257954887,1.5854713715475306,1.0
4.231843495118888,3.4397183657918653,-5.073426857606672,2.956953186145544,-3.342490990547065,1.0
1.9721839835162704,7.668685225926321,5.61511104739618,-3.918075035171835,4.178088758180907,0.0
-3.9513714629675656,-4.672608881831719,-9.238606661542102,8.398387147817775,1.115840040922853,0.0
-5.505324867743397,-6.083345156239948,-0.3709619343980037,-4.519519076271374,4.967379354025264,1.0
5.767789380353205,-1.3329794779504915,2.812269448034929,4.911824202803672,-8.577169764112924,1.0
8.498056268334988,-0.0611916143445618,2.243765102812725,-9.587366981710542,-3.470012742498876,0.0
-8.903085009112504,-9.391839592823208,-6.338342006605773,-2.8638094588097545,-5.07544303339758,0.0
9.441189561829336,6.072106160946866,0.931877349721109,8.409578844025638,1.544925422381631,1.0
-9.16795603457314,3.325888669389822,-5.96910608068651,-7.049715412146789,-9.597629796921252,1.0
3.845161000014485,4.172562941455308,4.136580473797789,6.141505427869685,-1.7030020508382488,0.0
3.2310269420447035,-9.794790833081755,-9.153729255574207,7.720636226093696,-9.447467771507618,0.0
-0.1403443970443412,-5.832533150773274,0.0914827417500259,3.6403915329651007,-9.948117102956822,0.0
-3.4081964897503925,-1.5720979407171214,-9.45301636344963,6.398945806398768,2.139289993518453,0.0
1.3034088816590597,7.631707026982653,-5.79628262636442,0.3224527714007728,-9.328079238647923,1.0
8.144790496833114,2.143934012768252,-4.806046305168421,0.2098942911888208,2.78575305278628,0.0
7.896554859148573,0.4547358904346747,-1.0137401299341953,-4.367174400733827,4.472854176037785,1.0
-5.361323894733305,-1.4601912154537209,6.072997985851089,-2.9780193000088517,-9.650444232387905,1.0
-5.309382560294516,-6.04838111299046,-9.87023832438947,4.136887148581966,8.74934375627489,0.0
0.5379914372552612,-9.96679958264479,0.1028667897933424,2.081210117378509,-6.966393623231033,1.0
-7.160711615569763,-2.9438461134047245,-6.621127597633865,7.428167229694363,-1.2422063789281967,1.0
-5.275514394551328,-2.421185249441658,1.2817065671878254,-5.016260674493164,0.3072787963696317,0.0
9.436389560878789,-7.785607677363773,-4.585151131375616,1.964320919669163,-7.735819132782562,0.0
4.725380669181904,3.961658022606517,-3.1272232510082976,9.066566479357672,-1.2734456083624437,1.0
6.606807934336977,-4.472613655681926,9.368701520311603,6.690735489146785,-0.7548341588294978,1.0
-9.391929302119264,-3.4554034505680526,9.874581515293062,-6.333847343476053,-6.31248795888683,1.0
9.171483546597525,-2.011010212703088,5.54451823598486,-8.564976319070928,8.093469227990006,1.0
8.004361901209045,7.590397037358578,-7.620442109793311,0.0138137385712475,-0.9125153692935832,1.0
3.480897155886682,-1.91735194564594,-6.469560936905934,-5.301658400929245,4.401124961661866,0.0
-3.6398716121119934,-3.2231409683395835,5.032097366462855,5.699923467844403,-5.407106440197065,0.0
-8.462851188275478,-2.0334514298898254,-8.42192430542222,-7.057505233911701,-6.595522666398983,0.0
4.074549845488264,-7.420352764751303,6.337127721063148,0.9204486682382688,-5.251117287970133,1.0
-0.4107453668267986,-7.353669860988607,9.42822783039976,7.935076469264022,3.155731781256911,1.0
9.820156174050332,-1.4916462556175425,-5.5746408681925335,4.968586590012478,1.7260954309393135,1.0
1.7191279866970817,-1.5057482555701114,-9.969864623906258,-4.181819244747153,-4.187436012073878,1.0
-2.596063177577692,-8.376604591053185,8.947471644229509,6.721797058372285,-3.7621645369005208,0.0
-3.3723341021171755,3.269629309679696,8.045859544966653,3.445540799739192,6.806645940710798,0.0
-3.69159378018434,-7.489588359437467,-0.2206381541850461,8.146334399590867,9.910655451390875,0.0
7.278517341208662,0.4915046988257145,-6.220830485971551,0.3334437898253899,-9.484876548055857,1.0
-4.36537227177793,-9.63138589910539,4.736913011156458,-3.703658361300757,0.7891657001091641,0.0
-6.452861621893609,-3.3213352775451828,9.573665564388593,1.4346077574873828,-0.0298009418083022,0.0
-5.69467875795217,-3.1589439602359137,-3.517780102645512,-5.288087030443034,-3.356186382946009,0.0
5.766702517625079,7.008559361850551,1.2845219645209394,4.335422686464394,-9.906754872376808,0.0
-8.465286804973635,9.714588831526228,-5.400315940548066,-5.693212253161941,8.87632492633448,0.0
-6.919143341343743,-5.129076205863788,-7.440474214648152,-4.239460981620436,0.4768304497517199,1.0
4.260564045781933,-9.194436745292244,-2.271688763388376,-1.8735393630884156,-6.663235311583307,1.0
-2.941050940675587,-1.3921189009505888,-3.0049702603915485,-8.740223341640563,-8.900607094935625,0.0
-6.681383869648618,4.462470698006598,-8.698520373984277,-3.186772745288597,-3.7299789978439257,1.0
7.353270294833575,1.3585745075652491,-6.54495387536,2.250992080175525,1.5087879634918284,0.0
0.0518589126768311,-2.592948383617937,-7.425602443767982,-7.518570348206426,4.843172595382185,1.0
5.556599582804076,9.252833258937624,-3.5277406449708764,3.7598403727136023,-4.838390772841585,1.0
8.947689591788762,3.667226903061234,0.8167329390151288,9.664153850364391,-3.325822771451304,0.0
6.839712366074323,-6.882301636065513,-3.401691421751119,1.8241525971044243,4.73726383304939,1.0
-8.621535573097095,-7.990675769829987,1.0878395673383086,-3.443980627157808,-5.588638527261147,1.0
-5.263003140278604,4.982471706699947,9.693672581791397,-5.432410693221071,-3.130792191702265,0.0
9.868743336393798,-7.739013457489028,-6.476616160310924,9.199220372302388,7.835503119723338,1.0
-4.149310878833408,1.9216971883940928,1.4388533436953992,-1.954767607115686,0.7897912924922643,1.0
-9.568841028658492,-7.815330961220106,5.013220289352631,6.265721034905756,-2.7962369046219155,0.0
-1.7112895558818728,-2.428296737857112,-7.083684174853637,6.692500817377422,7.051900973264534,0.0
-1.5189109659210516,-9.864101452017149,-7.331727544518438,1.5732777019597517,-0.1234991869252351,1.0
-1.2245370654056045,-0.8438136448453974,-7.397129595701159,9.51629001402872,2.8773501940640536,0.0
6.173923487700051,-8.803244078007111,7.809105454441777,-1.616879303962941,7.952343338769548,1.0
3.070385345800794,-3.648330123491775,5.970192448625621,-2.132861056525721,-7.1588508194797225,0.0
-7.187289918557031,-9.339013743577468,4.620803275296598,-9.158596821255465,9.42410578680976,0.0
-6.476550459596311,3.6913466674198574,-9.690242682119525,2.623241696850432,6.646111118022738,1.0
-8.230588326031864,-3.964997422909791,0.3562090844326455,4.557151861343268,0.1799318496737711,1.0
9.943811479451718,-6.588162673556992,1.5518336553795995,1.546207036808605,2.245558978411804,0.0
4.259473792862442,6.301449866458434,-5.966200805865743,9.902459989466024,-0.4845910025686812,1.0
2.064001020615752,6.357443189511102,-3.73863510218194,-6.252187397673596,5.784635655410035,1.0
-3.554636476862174,-4.792329090670339,3.986657309802613,7.3644172916628605,-5.3341896384618925,0.0
-4.716334246282616,-1.769535866404814,0.3989552508670648,0.2724126304953742,-3.4214327884403843,0.0
-7.566562139922494,-3.6958201496055736,3.2325372306478077,-6.851715988156446,-3.823163289907424,1.0
-1.6204016802121313,-0.0395518837223178,5.181492154891297,-9.647444568196654,-1.0586400248994217,1.0
4.371428203312211,5.008184667589799,7.4634754938450385,-1.8276127426205504,-2.8621999686104527,1.0
-5.304299457147421,3.60819942217085,-7.803199290400611,-6.935061364894899,-0.5129601555366836,1.0
-1.7845844511787874,0.2506099382359057,-9.67775937711088,8.085321971034514,6.288518799732128,1.0
-5.592342550351717,1.1782432026526344,6.3179069998014405,-0.5011484114459481,4.093358125999311,1.0
-9.153845382882206,8.924955550482395,-3.142950398964106,-6.920219269243482,-5.459894056889583,1.0
-9.955253669551997,2.4430167941038565,-3.631184959853704,1.6728961317472688,-0.5136611086674421,0.0
-3.0237129427774034,-5.899251486355668,7.974931299834164,1.983119344629447,-7.134168340976235,0.0
7.614008603837078,1.4505058627041976,8.352997303982875,2.7108620929627865,-5.534487055229422,0.0
9.42160859485545,-4.514947596461337,-2.3007217670588336,6.8294223561740495,0.4008669283018822,1.0
-3.317427122495231,3.074329966643353,-2.326369553444005,4.004197877125433,3.35598941779301,1.0
3.2468290094467616,4.108168332917215,-6.58387526271359,-9.253093333377414,-5.1999369467194505,0.0
7.993694328893941,-0.9863326893499575,4.055053057909674,4.453619148119971,-4.7837297855906735,1.0
8.470956996771012,6.8480885604990505,-3.022296799356326,-2.3986289637512908,-3.454468782904387,0.0
-0.7527710550452156,-2.198678685047435,7.271540062782918,8.585219503957841,-3.930935671007876,0.0
3.6990181681168615,4.679790828422085,-8.28504579267462,-3.020615866425292,-9.025728474500337,0.0
-8.33260114676695,-5.259759894176261,3.7560435755088974,0.5662990902510394,-9.382979888782184,0.0
2.9567407721645296,4.2414398449586095,-6.430986518032505,-8.408237052559151,8.807940678910885,1.0
5.451739167909896,-4.333287972364541,-2.8020398292646664,4.798249657789624,-4.293526697259333,0.0
9.531500637743246,3.404063631128036,3.198366662851788,8.386822895159654,9.904096677966912,1.0
5.605235170131008,-1.573023944221454,2.5878156202724245,-5.23962861569756,-9.085825588720162,0.0
5.217535437207124,-4.459000916939317,-0.187847251321978,2.8974094807909943,-0.5607996470856342,0.0
-7.77805582308019,-5.123218006081192,-4.042473369544133,1.207597202735366,-2.0408544540846147,1.0
3.821803729903305,8.630392551938357,-7.64133610209651,-8.772541403730422,-3.780105959760927,0.0
-1.6324369500275573,-4.666872851698011,-3.754572671160239,6.943553463628117,0.6927318174083155,0.0
-6.234346756360196,6.562020417684579,5.642260780559756,8.767608631695747,-7.997315660823672,1.0
-5.784275198376534,7.8413069284124575,5.3774158646443215,8.403560859795661,-8.061522426108716,1.0
3.747463533395408,-3.477410981657001,-0.0871755531657747,-6.137171562461241,-6.415539088112359,1.0
-0.0169921647344484,9.468550772553463,0.8182034977648804,3.8816376493835936,7.240489036454797,0.0
-6.487433584415898,-4.615770334521949,-4.604411220165701,3.3416386847732014,-6.995214462355019,1.0
4.708037784004809,-2.0851480984419712,3.544476734342973,7.812531849974352,-0.8845575851434759,1.0
3.394460156623012,5.974982979040016,-4.8577067399171,2.3608562416351138,-0.7986752208409804,1.0
-1.277058001685102,-7.648658590535444,-1.6631868147926454,6.777031685287547,2.4614206680503834,0.0
7.428157299277192,0.9544652917538664,-0.1741089134155693,-4.805823373420277,-0.0079592376848651,0.0
8.416107749772713,2.33068591783989,-5.836307612742346,7.003796896874054,-0.5462290874391602,1.0
4.78242398400814,-1.1043906878750054,7.844512719878278,-3.911926555120164,9.440190009799592,1.0
-5.998357192038313,6.308242312640424,0.4584033794847713,-5.460201353044781,2.50336464659817,1.0
7.457369725432809,5.616460969130186,5.397462300248854,6.540695486961326,-6.26772862144046,0.0
-8.22251825284322,4.428222122545405,7.626486051928328,3.0343038578422625,-7.061996263462465,1.0
4.133883639856414,7.25687432204224,-7.067469410334439,-5.121567726283265,-5.70529467438901,0.0
2.3666682703669366,-6.330967600623256,-1.2894765837275468,6.08895818605583,-3.8008965045926857,0.0
-7.505645832371897,-7.632279734359368,8.371119717795676,-3.613861874996111,-2.011625391865561,1.0
9.46088884367582,2.126493967471056,-4.271217372080645,-9.131490198363483,5.768304022277297,1.0
-7.985229476579311,-7.130201108834049,-9.199984196266149,-7.59884890908515,9.858140319568491,1.0
-3.1830181663136736,3.672366499398887,8.46261917135665,3.3381753204791345,-5.841021911779823,1.0
-9.72338992975094,-8.802268702879218,1.1687130645156447,9.411310486894385,-0.5359665556022986,0.0
2.4050911247080613,3.838104345735955,2.055762759952195,-3.9408775587116502,6.450872286935059,0.0
-4.407678996255024,0.522614122942489,-3.2113635893412944,1.5486552997033538,8.299414747685631,1.0
5.709470458679801,2.308229908331267,0.696427015446135,-1.0429489608659814,4.036825750281725,0.0
5.824620633172689,6.138119253103895,-4.056417187001166,3.971789265793264,-9.484438022179887,1.0
-9.95982910875782,6.640835023148142,-4.660292067376679,-5.735628458997837,4.692016370323053,0.0
-6.963076479678765,-5.847423821011586,1.4410714520326984,5.913325700835232,-5.872029742784298,0.0
-3.4320493661160327,5.572842134206139,-0.624230780863865,-7.897627199101487,-4.313750323103252,1.0
9.70031356545281,1.7262196999987456,-9.320854759650675,-2.0770492391031325,8.745865601017783,1.0
4.291184062106259,5.718036926626864,-8.973578808619724,0.4498793404549595,-0.3995648547859165,1.0
0.2344791938718273,2.060306733948579,3.9648056836938608,9.740534590137631,1.3101486394707216,1.0
-8.056199624172919,8.794148411693044,-2.18504411309707,-9.796447623052632,-1.373003175161644,1.0
0.0663305573487704,-4.989846491029148,7.487478322241966,-1.7715901686741289,2.3884169151579275,1.0
7.31053318884214,6.5955376004899975,8.857101355543168,4.813328258377753,-7.2330122843588835,0.0
-0.9249247949929292,0.1386023215438889,3.747798253714292,2.665669646659909,6.214413458903497,0.0
-6.59266176170338,1.415722085877395,9.17682364977068,-4.067094728404255,3.238673279711124,1.0
6.320725013925195,-0.4607926753841838,-8.49943284916863,-6.212170342570103,-6.957613195391432,1.0
8.168924113808032,0.4782335340879449,2.1597646239307533,9.930441438493446,-4.02359530377165,0.0
-1.8008017847127142,1.8993837290133584,-2.3590098307893337,2.609403446430445,-4.327811124731504,0.0
4.138584876323385,6.429332438653759,1.520003329831379,7.378944468848104,2.774134048969305,1.0
-0.5049056039441631,-8.42903526830485,-8.889259287855278,-8.620795998697556,-4.303408352862695,0.0
-3.6334545393272855,0.1293179253540177,7.983901698305772,9.121809499747652,4.500030545384652,0.0
1.6126576276473372,-6.607306129455523,7.553654926210928,-0.5707668147682892,-1.7548219917681962,0.0
-1.5836786631317743,6.391751628309724,0.4615451385135429,-8.322339192903918,-1.1887760717194205,0.0
-0.8428742147418156,-2.7686569209772616,8.981436532885215,-2.019986427856604,-3.2751574389283933,1.0
3.3489139653117324,0.9265613125247648,6.607204398337238,0.509213821206508,-4.3508225413026125,0.0
-0.656788388660118,-1.3121847380673106,-2.0830930613352017,-0.7887998293002259,2.3547087553656034,1.0
2.2543363352063057,8.43606908522736,-1.0870494006324982,0.1704247473820093,-9.196345497102172,1.0
-2.525132056150565,2.8066721224150744,-6.390258425940747,4.868391931889349,7.697146178092385,1.0
0.4434887672843217,-3.6951312885285015,-8.842760393511488,1.775662392417818,-0.2220050185563575,0.0
6.82841383882667,-0.2713308282421245,9.44355374986444,5.93624723172616,-1.972692233734696,1.0
8.634628495076491,-5.862562491554244,-2.835619175138544,-7.012012230924554,0.199701586269942,0.0
4.091088560548906,-1.545427262121354,-3.069516640945636,-2.047752428942589,-4.714474736827214,1.0
-1.6484158370276203,-7.154257365186767,-9.016018485324455,1.6439438463989742,7.468332831856308,0.0
6.241254353126838,-4.198194698912811,8.908320831422621,-1.8825371389041676,-6.11519265628832,0.0
7.49186836587009,1.970909074486805,-5.824541728673847,-2.3786563262912868,1.3062804113042643,1.0
-6.019024971452369,7.986020766481129,-2.12200875225105,8.87211122947917,-6.301472419112812,0.0
1.601090631547459,1.539721715185031,-3.718652892722563,3.4058434647931097,0.0630601084612632,0.0
-2.0025094513619117,-0.3380996808957999,-8.457565749093188,-2.503067482364756,0.0324037393861953,1.0
2.58244438677999,1.6838927066912373,2.6765557388788537,4.345659438642134,-9.619354928145231,0.0
2.40402215698796,1.2474364235385664,7.77457091725265,-0.4814473821974925,9.03309605372966,0.0
-4.564944953292551,1.967583647982373,1.2916176858434465,-2.074924876844686,-9.37126152781561,0.0
8.978182326774487,9.436440579338544,5.144256163735459,8.237188122411837,-7.806574036779224,0.0
-5.549110550563983,-8.502049390967317,7.073598603052723,-6.895419821891704,-7.334654427977297,1.0
9.59850645608972,-7.100686898438175,-5.191264306067948,-1.019001327896973,-3.7312028272221713,1.0
6.645560685610409,2.1547384439140918,-9.89447868502686,3.2352396427569587,6.325264887810839,0.0
1.6070481803018737,-9.52070944167458,-8.899138447622422,5.192352805485612,7.14175060814377,1.0
8.734390436966336,-0.3797264794397073,6.08029144021064,-2.5219319585687234,5.295816615044286,1.0
-2.168222041991608,1.7243353511896142,-1.2292027596185235,6.567960486972876,-5.684281455333369,0.0
4.230584202404268,-6.610250251479409,-8.078977665063679,1.4291936948548347,6.83839140735908,1.0
-5.172921526009144,-0.0352346228932241,-6.8339519751857525,0.9838038162666152,9.32867021367386,0.0
-9.850493940872711,-2.969961795241143,7.388928065220202,3.4762284219803945,7.012337319339846,1.0
3.862179347162444,-1.4904778659644575,-1.8774197617795352,5.185385682611159,-9.888622787526774,0.0
-5.6090521999902165,6.4770794801343,-4.128555197513735,-2.075941666173284,2.808899355352583,0.0
-8.769445454854687,1.3182367575046978,3.812900442616844,2.258900456451114,-9.35567593348036,1.0
4.426283739569687,-7.218980824917214,7.004804552146865,5.835932899000047,7.25489239341514,0.0
-6.457290904139949,-2.72744502457686,-2.53071566414556,9.863415791966656,9.896260586075446,0.0
0.2116500560321359,-4.278145752360826,1.8587333149980532,-5.654808714321247,2.8263749706322585,1.0
6.821024894913652,-8.984793152050317,-9.54157187930518,-1.2796538879482693,-8.581455709201132,1.0
4.966398807474894,5.961567675995221,2.5670952821422546,3.18622101099602,-9.132605078210874,0.0
-9.378862479296888,1.0836251089759763,5.240654420781022,0.747583808877101,6.815701438782291,0.0
-6.344436728114086,-2.977769384433317,-2.4905425594849184,-4.903554533020181,-7.344195651631047,0.0
-3.264356926511727,3.754521283083834,-8.238953866592434,7.123949691755559,5.224890926031037,1.0
-9.013011433349448,-8.609803281654393,-7.930191540167497,5.034577721692884,5.028042824295948,0.0
-0.1787808493340197,1.6623229731547102,3.4139421600857567,-9.691203909315856,-5.15012696751495,0.0
-5.550479841012876,-1.2221381475367217,-3.156446047668309,-7.259989848854602,-5.605070549519711,0.0
-4.243118740729466,8.333375027364685,-8.764645219813122,8.522340073561828,-2.8943463234321376,0.0
-9.782453224238331,-3.526439819805094,-7.969238964411671,6.398487689526366,-2.309693252095883,1.0
-6.050488289084184,-2.038000122990944,1.6387552978880944,-5.37508663404042,-4.746780885136017,1.0
0.596520888275867,0.5091634712907567,4.9750923695237255,-3.166624368590199,5.237385517239041,0.0
-4.1496235397527,-6.080603362621209,2.379938167821214,-3.128937546684954,-1.9466132185088032,1.0
-1.0044411686859362,8.427348053990372,1.2000872815451764,-9.097780089592122,-1.842740731486764,0.0
8.71631669592379,-7.385994099357182,-2.6994045467430228,5.874953744676407,-7.635223676355672,0.0
-6.286644241026296,8.4526854239664,-2.916681499203735,9.745505500245034,9.304377176164357,1.0
-8.263883581398392,-9.773510592445229,9.09075283704184,4.139539958191472,-6.251289779880189,0.0
-4.836333642656276,1.0499594201228497,5.439040110725852,0.873264754317729,5.471348374323636,0.0
-7.026477035642511,-6.904660313035526,8.03094582646883,9.404239351560063,-4.161070282631949,0.0
8.28284813804876,4.652373305882811,4.149710044465442,3.675168507397963,0.7672911240369729,1.0
1.041889554091071,-1.860060998537847,5.660515892315516,5.936475559697279,4.432575147947343,0.0
-3.925551986223217,5.28836922368923,-1.403850066002455,7.654889322535055,-4.817258112209295,0.0
-2.2001527449295377,1.563317772439099,-4.272459195805077,6.181779005193821,6.872931080195482,1.0
1.0161368377316613,-2.059579746768014,-6.438389291314268,1.992210950397865,8.570173376526135,1.0
5.880289005319256,1.529778062797318,-3.158611306848893,6.199574873669448,-5.234206588938168,1.0
2.117993946190344,-2.510329957256141,-9.926666472802989,-1.628461757664919,-2.654650857172256,1.0
0.606614709594151,1.7165086303447357,5.326854229206786,-7.591104890966447,-8.568953484271017,1.0
-2.8387621380974637,3.0844677869477994,6.349813022926558,0.9341152666199904,-7.341425267007526,1.0
3.661182034789448,-4.86570181192842,-8.378723091222843,6.587894753720992,5.653299551694184,1.0
8.886820788575168,1.804221208584023,4.439613330435442,2.3419603211366784,4.747403291316632,1.0
-2.3951766717321954,6.370851598110061,-2.674939880030516,2.030970127594124,2.126338947490641,1.0
4.416469791332009,0.8001670431915606,6.5000005803113154,0.1432118185164199,0.804181558038179,1.0
4.879398314913665,-1.6967663058876887,1.3300956119467937,-2.9083471441309765,2.426174614847156,1.0
-1.538400501001087,9.42299086830387,-6.069945596071307,1.275332709950277,8.912056104955848,1.0
6.656607535765421,8.12174120962521,-9.756864570452263,3.4803983811758528,-8.96328401760542,1.0
-5.760639247210515,-0.3094408699197011,-4.077694258335633,7.686258343883608,-2.028751467443164,1.0
-8.008195017634012,-8.702924656678498,-3.1941946033790902,-9.217752306762746,-0.1035660566838174,0.0
-9.04583317092256,-7.047863616848227,-3.0227580645945373,6.598360619739175,7.853123906709609,0.0
-1.4546504874225263,2.3939765982520385,4.113954541352108,1.0492515051819158,5.585542184213468,0.0
-6.157976388012214,-7.87072392824647,-3.806409969589271,1.0482089343105212,9.759882228126536,0.0
0.6931913349816998,-9.59610153831334,-6.828039883239154,2.833730159495996,4.339538021277543,1.0
-8.233172508449886,-2.717534552403391,5.995347022190156,0.4632338243945391,-1.990204605348428,0.0
-8.333227808999846,-5.81059457869022,8.233541893394943,2.679807787964787,6.966591809506117,1.0
-3.724038933696825,8.29415454275157,-1.5746452847111918,5.247256606218061,-3.886880753805873,0.0
2.7433775585654843,7.801020933761041,6.279478632581217,-1.3165313932056844,8.50940437254176,0.0
-7.584834611953095,5.304187842470533,-4.577851920833435,3.846488602859047,-5.002918546309587,0.0
-0.5107085060185703,5.023736542783295,-4.678784128124748,6.4842997696288265,5.942712902444136,1.0
-0.2509194134759003,9.862630263381494,-0.0553390749371178,-2.053082961376136,-5.656765743910979,1.0
-9.516164722172896,6.633940873515471,-4.538583800543751,0.3615753247763091,-4.025488528224539,0.0
5.52360778040692,-0.0367148798135055,9.575919818793825,6.036237286052824,-7.871012576593987,1.0
-4.4414063389167,9.90573772366097,8.03311104388915,-0.7454573125009389,7.655194858120836,1.0
-0.235800434470164,-0.987531708597496,-3.370154534902343,9.153129487773947,6.4516746432286425,0.0
7.816625402950624,0.5839765874229705,-4.939435976178073,-9.570446757856812,3.0912131680042254,1.0
4.958750836566392,1.877688581366444,4.323219797146937,-5.0909844767925865,3.801707780449238,0.0
-8.546584666307485,3.531396237625632,3.084243985458341,7.526473812539283,-0.0001442369157995,0.0
-8.137318291807194,5.451996526358192,9.295239430788795,9.27881292266201,-8.706038568667873,1.0
6.398916180785214,-9.46801144797925,1.5660172410225357,-5.492800010762615,3.349378383897857,1.0
2.712468989949384,-9.285608686077126,1.5215514159315653,-1.740756347787718,-6.837349435555799,0.0
1.07838665868754,-3.9083103812421305,-4.876843542645554,-3.5290714422987968,-3.790000788803338,1.0
-0.8736635889807527,-6.584634799933262,-4.655802090278518,0.1822677037504405,-7.050921651477302,1.0
-9.224049442839116,0.3820185916536545,1.4289197217687928,2.830526180031008,8.619069795008947,0.0
3.463387541185618,-7.906250688529095,1.8584161111080189,6.357839200899399,4.928171244100772,0.0
-7.391922300393019,-5.3012644610216935,2.3798801057802024,-9.646136777264584,2.6948903744648884,0.0
4.1122992550145305,-9.055427206690648,-8.387580956484335,-8.782816963904384,-1.5369936907017934,1.0
3.607443581334868,3.7598456074895736,-8.337493638455623,-2.418398099228032,-9.607551173546272,0.0
-6.501775521667255,7.653745019648728,-7.570433993021936,-6.617013397520237,-0.4450007769254309,1.0
1.316780420288195,8.07236899421309,-5.982891691685013,-4.857797548754219,-9.439169302856245,0.0
0.1803209660735412,-3.8762404984627903,8.633801288680008,-5.434238674576688,-1.6016295691594316,0.0
-4.132931571179803,0.509406147117863,3.9566557101034014,8.005282224041409,5.843823896033522,0.0
1.4522061818837848,8.460656467793896,9.269721822644309,9.233727477819691,9.05942605269291,1.0
-5.550966995239504,-3.584084147333768,6.734965027302437,-1.620030360714679,-3.215589233452145,1.0
-0.7598648565601671,4.800753936029704,9.149001776862985,5.161698386157962,2.431497096656381,0.0
-4.467390581974877,0.1932373630479471,-2.246227852361833,-5.481488208336495,0.5813465304756011,0.0
4.625996681782443,2.813760560740535,5.475369671023358,-9.83393641937196,0.0962086239820578,0.0
9.797351203200918,5.633957860787994,-7.021034580446097,-1.7235293058841954,-7.230183888758594,0.0
4.432854919844566,1.7323402148084115,2.282012396913995,5.966176090488727,1.3086476096475934,1.0
6.906329591983717,4.576340655506604,1.5918839686253712,-3.604857561024733,-6.040098766863675,1.0
9.54097512619025,-5.541953812664946,6.517592057154257,8.545272965023678,-1.4599520409515154,1.0
4.09824736869326,4.108125783909619,-2.9993826511723265,-0.3324817456601678,6.655271022979875,1.0
-9.232196476575345,8.236942671404265,-7.99837834157382,-0.4469084600018842,9.278556907814052,0.0
2.8997435954650115,7.66658938703587,-8.456662173494616,-4.820502260925952,3.46989248195178,1.0
9.142440504385965,7.823415584387035,-4.60128171269343,-6.585296901604794,-1.53662566476825,0.0
2.9989058100131984,-3.2792101074985407,5.85552111350089,-1.2712746459398634,7.120305530428325,1.0
-7.225703443113371,-0.4800772555452006,-2.620576873194857,0.3127753919521936,9.985771841427578,0.0
-6.564217810444664,-4.425725697177021,-6.822946161120884,-6.086674087493151,9.459547608406098,1.0
9.830204945520794,-0.6522084602894545,4.61686713876264,4.728017077499604,9.80061085846978,0.0
-2.237662894193333,-8.574374204053626,-2.720461309401383,-4.871947762251104,-6.839764782084781,0.0
-1.6756063848474607,7.794712050078104,9.670406154454692,3.3968501740522328,7.276251144724377,0.0
-9.712443908888844,-8.010321000693576,0.4152847430957802,-1.4763833546931142,6.45067491019892,0.0
1.3821568928679078,-6.318546809722692,-1.3287206284073785,5.325557131143071,5.341696656031655,1.0
3.216121606418172,9.634838497068692,1.5984245163453696,-1.8529732794204852,2.1263019566563752,0.0
-4.178628081177109,-5.965633309003955,4.94503760803855,-2.742638143823397,1.387010486493276,0.0
-8.709261977859619,-2.40933616244698,-5.05428147869341,-5.082755866332636,-4.232653886494724,0.0
9.516088404188896,0.8825845880836969,-1.6641897651454831,7.20686122320253,9.3945668751998,0.0
-6.853132196130282,-1.2688402213649574,-0.3504566700179961,9.994070333071983,-9.610686560738612,1.0
5.797435631164294,-5.6116609621438585,9.799460307229168,-5.875253737934503,-7.40294070149762,0.0
7.228910044137198,7.759138315446957,8.910684224707353,-2.886367073572636,3.3289085135747385,0.0
-9.430475270834696,-7.190570939794121,3.510317106225358,5.229674370440119,-0.2062538056468952,0.0
-6.730625055422099,-9.734043144629068,4.400465464658399,3.673882097606171,4.60690449907128,1.0
2.965331350942685,8.936629013573672,-5.441972981184453,-3.410224296908863,-6.1802439187821845,0.0
