num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,target
7.677522239717636,-9.895749630461502,8.672330384607346,0.2303027216644988,4.014637607265303,0.0
-8.512489747619325,2.4371998350710005,2.524907126334517,0.6120602821885939,-3.437112092860395,1.0
9.902855182949017,-6.715206888991203,-4.466741572429969,6.36115614548476,-9.934504555672968,0.0
-8.544504366898142,5.281722031937971,-1.5107655917092586,4.074536462015185,-7.300613278704146,0.0
0.913727935526687,5.03100785716992,-0.229505271234764,-2.402867016033083,-5.2544050846705215,0.0
3.9405022742404414,0.2880672990457817,-4.423730099736554,5.951275732594999,0.211006064560344,0.0
-8.542926565648683,4.244543746548706,1.6245751715408154,-4.142718948820329,6.516554804147322,1.0
-4.507613885770738,2.781930870371776,-1.403353280538095,-1.2974255135684594,2.945428045186958,0.0
-9.541385954559267,-8.151906250066855,-7.542423709724808,-1.7020718022507175,-9.303052982577968,0.0
-6.594338047402799,8.955191913506166,-2.1506371869418794,2.44754411472286,-1.1722566755816377,0.0
-0.9276148927517092,-1.1213201266062605,7.416969108743974,-2.13087476606439,6.805835681354434,0.0
-2.7646149978849017,-8.963156351744463,4.959129555763976,7.017487020041294,-1.013011834842537,0.0
9.165712562889476,-8.336765337350702,2.872827457574525,9.444427419340112,9.564473371627493,0.0
-2.900099537306005,0.3603445804417795,-1.5595761514883115,6.369694126842347,-4.591345992467057,0.0
-8.820762661842696,-5.524811722084648,-8.670372938192246,-5.6603999783189725,3.269481520719239,1.0
7.323509979217633,-5.7492932325685775,6.00468006884747,-2.7903477560230705,3.387931334576903,1.0
3.08612643068112,-8.399348604681267,-5.15340377092522,5.473586929585014,0.5737170735763932,1.0
-5.356094488689481,0.9543297390778952,-9.41992194079446,-3.18325098447104,0.5518048581602812,0.0
-5.75966780149664,-5.577786414177355,0.6904755848269435,1.0867361182695523,-5.674217739168288,0.0
-9.703838792043548,-3.153405577512305,7.108470258707296,-2.562288363336897,6.315622757912191,0.0
-4.811305481094248,8.089497354215489,-3.832985197196905,3.9697785093764377,-3.0554645928620765,0.0
0.8072974514785365,8.551316836793092,1.8546126266643768,6.993696713213545,6.818853041957127,1.0
3.808739498507748,5.479224379203036,-0.2808171412837197,-8.912317278000067,-6.290850890427528,0.0
4.485659941694841,4.150363423002435,-0.6215801484328303,4.1336588825095895,8.478953707635583,0.0
9.826885647905565,4.330842058945553,-6.262684704148587,8.620709122226227,4.198659791330833,0.0
0.6639100513052334,9.073545030774897,-8.614385361881311,8.479585546427003,-7.473336400533084,1.0
-7.506720672781886,2.824924906814436,5.950480063011376,-2.300937212883234,4.636565449277239,1.0
6.804828612110025,2.669702642202033,-0.5483638819032279,-8.727420603238812,-5.0468384496747625,0.0
4.0171943710986096,3.782568822143455,7.990346314514973,0.1233359010028891,-5.6397790965070165,0.0
-9.30348116946318,-2.365820503111042,9.367766408655612,-2.612195695026786,-2.032333433920903,1.0
3.464570393586362,-8.119160265654177,-9.690194391294035,3.926033181686357,-0.9192181457472888,0.0
0.064959006287129,-4.181419008850213,-7.564771288135937,6.86734794424639,-2.81224671155889,0.0
-0.8891929223908157,-2.945704708704662,4.738250158805691,9.608707048404709,8.452080983031038,1.0
-8.41931309197653,1.0304242942999071,0.0847853969620651,-8.853304795549793,-8.244815589613788,0.0
-3.01051760934749,4.836129504923441,5.134098202229392,3.3381077336842058,-5.319436493862508,1.0
-0.3299564433146233,-8.966101823627252,9.583419669993674,3.9029307885972937,-3.129528998935614,0.0
1.0811676692042145,8.616657283516147,-9.893020226115542,4.964776123618002,8.061013062050307,0.0
-5.195724968942077,-0.6255294287536941,3.564120878027921,-8.512542654526756,8.960861567647559,0.0
9.10230414583403,0.4515319867349028,-4.0086864409225225,-8.46275849447673,0.0124853614083555,1.0
0.6048356722501005,4.646119506404995,-0.7209275559891779,-5.238227643137099,2.1969001229526377,1.0
5.070360151775514,-5.192291288574406,5.230818452588473,6.569508800464334,-1.3834120557104723,1.0
-9.19978504830726,-7.2289669489178205,4.670846809582338,4.887889957029319,2.9187612672120373,1.0
-4.07480070370589,2.220899143569534,-9.347549727979176,5.31645725345334,1.1933634637207842,1.0
1.874166713686076,2.237079302629194,-4.140452541702637,9.22299613525885,1.256779415835263,0.0
-8.09105001045334,8.662082254193987,-2.3358718674437373,-2.0760349559946505,-5.138260608784,1.0
2.9427487191007646,9.28204539017485,-8.611747879702909,7.0057482855324125,-0.9313442249722376,1.0
1.7024332185424935,-1.141718039160729,-9.316488219178252,-3.606958754893988,6.20865827146341,0.0
0.7734499996324562,6.872196582748835,-8.791760166110116,1.9344457873472471,4.340718431733679,0.0
-6.566064898298913,-6.56369891601898,6.303152920715654,-0.7872772737099503,6.003098895938177,0.0
8.81271316873001,3.944532622613446,8.251074684903639,-8.903344192410543,-6.204717053009512,1.0
5.852365148111478,8.737651861367809,-7.846444682704599,1.032510737542598,1.5466542377768988,0.0
2.4202978720828163,7.659426920484421,7.200764024299659,-1.5436107757476556,9.54192386862713,0.0
-4.783967828140492,8.15847298199968,-5.767383843318186,-6.458880691249123,-2.495849299274276,1.0
-6.2328919381633,-1.0188086946329395,-1.8294377700105429,2.150007006421772,8.842084354060379,0.0
-2.559557282971649,0.084865887947954,-3.5014231543819534,1.256954397213665,-6.139383568066461,0.0
-1.203389001698712,6.571570393246741,9.983291651102975,7.163071458852123,9.418894228399084,0.0
-1.5891790020593,9.62634796471717,-7.266372666195728,1.1621868255698722,-0.5499813322852098,0.0
9.852763516949135,2.745128541401872,-3.3151186141644784,-4.999519211985444,-5.810367957984875,0.0
9.56501976095852,-1.2896816502815085,-8.513402386358607,-3.840865220625558,9.969035922971416,0.0
-6.220373618442967,8.714510032269853,-3.858048765974012,-8.14143050367509,6.723086507828015,0.0
-8.997855830178342,-4.959579071620577,-4.194542444087135,7.316976477576802,3.145566882447806,0.0
-0.5633700663463959,0.7400518892107204,-2.0523641888758304,3.140383178919727,-5.637031778822124,0.0
-2.9144320436769533,-2.1420598606911723,7.769311669184475,-0.9130181114782978,2.357703504006512,0.0
4.567330716547151,1.051962750716747,-5.128120044720276,-6.881635926078422,1.825809120811412,1.0
5.970908015000624,-0.4076619567805402,1.2141483397291033,-9.270644506656897,2.948934694208278,1.0
-0.3504911116433504,-0.8152521727181821,9.478815333335636,-9.089915244194078,9.019363729047988,0.0
0.03841242951977,-4.560485034223413,-3.14376578331943,7.8182420787247615,9.082104771113691,0.0
-3.957244972717485,-4.876195866481852,3.884864825791112,-5.246675841933628,2.479505655395597,0.0
-3.4266418666017966,-1.8195613438341989,0.459363353838464,0.1823867518380808,9.135132276995384,1.0
-5.04478247845282,-5.301875103872471,9.794684918043645,2.5754762289793938,6.389111258874909,1.0
9.419340362957954,-5.611555815257113,8.776687304550627,-4.442168368392021,-0.6018433466706075,0.0
3.758401796225304,-7.600076616701825,8.380659144479527,7.978261755718695,8.00521980138226,0.0
-4.2824493451812025,-4.468818155575393,3.649590532757197,4.138498455313934,8.26770157128901,1.0
-8.152870835214758,-2.8024397533233136,-4.515847898795105,0.2220861302856906,9.584671876603917,0.0
-5.0197674730835935,-2.172270345397229,5.156709232538839,7.582615879521747,3.907930662290545,1.0
-0.861312168881641,1.0355239232596052,-0.7584017484226973,5.8230954458943724,5.430565763347982,1.0
2.9435094887428743,6.715213277444509,1.886182093725853,-1.2475611999878709,-7.548892506771647,1.0
-1.2071535895030685,-3.956179461438962,-8.656296069521973,-4.945842805817502,-6.042907006446711,0.0
-9.14910019069477,7.37541977957482,2.561079425621955,-7.792101150901567,-8.390225321702244,0.0
9.883066247744829,8.408148724423988,-0.0209798429717622,4.03526742385244,-1.767154675625635,1.0
-5.088868209767647,-2.2661848769537407,6.561609198647119,7.946584615804035,9.814913709851997,1.0
6.543966104087357,-0.7975003039497537,1.4632103009109194,0.0417579403629844,-1.6114050253993852,1.0
-8.315389932197226,0.7148281915312644,-6.619101259140258,-9.261247828666516,5.266262362242863,0.0
8.323258656523109,-8.355169134225308,-3.7192542609433534,-4.031237462297701,9.920962498380366,0.0
-5.503252592637498,-4.74715958289252,6.489240965991414,-2.980210268678003,2.5029858137469656,0.0
-2.6808236472347917,-5.779589731541595,8.621119108309454,-9.145944297817303,-7.696744702691046,1.0
-8.211249523158699,-8.260350203100437,4.143809356746536,-8.647289015289086,-9.017846683256508,1.0
-1.8219800924945808,-9.91603504318961,-4.580528461688185,-0.0286289488876274,5.209866302873678,1.0
3.835533648185814,-1.4921591762450443,0.5861415660116194,-7.725183673149605,6.629561274457586,1.0
0.1071155306027638,7.388235573902463,9.36509229626661,2.749418700478269,-2.986270190051973,0.0
3.07472621581516,-2.423268147649134,-6.597805403585458,-2.8262733435598424,-0.4017854095076743,1.0
-6.268929521468358,5.4841378627687405,1.7395690253219858,-2.572869884412845,-5.894951117980942,0.0
9.272854349295198,0.719693495864961,-3.3666145709435917,-9.975716504296772,-0.9193130269713414,0.0
3.938501403365804,-9.573034988322464,0.0924459615529453,5.019212702958233,-5.66501966356862,1.0
2.7395769582623157,-6.567124948864105,6.033870795765477,-5.131708631525069,6.607678935217187,1.0
5.505142268070188,0.0917075303032959,-4.415381568566598,8.31908102249767,-5.557008719586034,1.0
-8.629688431866057,-0.7910865653099357,-3.2582331559248345,0.1185045386400602,9.315665105204037,0.0
-1.656206641504259,-9.5640725215151,6.93294299285591,-4.368254393772704,7.204768028404427,0.0
5.005068263213568,7.507653418426358,-9.682795881935418,-2.8000229639886465,-8.453002428144396,0.0
8.083787246828617,-2.4966863978132654,3.389093182277101,-4.975664478255693,-6.217078043447546,0.0
-2.2988399696888777,-5.85729818290617,4.956687410314274,-4.585434726935196,-2.1796159643533963,1.0
2.768908060499953,6.56578670720404,8.563376885491337,6.896125237042536,3.470575615550759,1.0
0.2685191536491089,5.793888801622389,-7.776362722006089,-8.346272918127454,-5.533292235507192,0.0
1.9398244108828264,-9.361117022511248,-9.362445072785698,-0.8693892054706147,-2.3306248376942174,1.0
3.67533935728966,-6.68794000373532,0.7710850131284168,-7.467674008801879,0.7233433071623185,1.0
-4.471112398194612,9.340784040749742,4.093604317336279,-7.594833427894898,-2.8781027804854853,0.0
1.86926384271154,6.733050172340814,-0.0947023716449795,-9.68475238962168,8.845202228964382,1.0
8.87769820077757,8.691393958794684,-2.797100544034114,-2.9620997683159045,1.0979691314612232,1.0
-4.918938257627648,-5.369629817023132,-3.6041393941740303,0.733803295637955,-1.245794457098386,1.0
2.85685269524784,7.551929197211326,-7.165406837926868,8.215021728084295,-3.4318715531807857,1.0
-5.0466444807276485,-0.028391149797887,2.665763826660516,-1.882290949563512,7.98844428866682,0.0
3.783447380753401,-6.355294772635585,-2.156125726777212,-0.6343393833576823,4.899439416572326,0.0
1.0896155152767388,-7.354814121125724,-9.016343031210363,-2.425804508694145,3.1576663266052982,0.0
-0.8457189700353496,2.8564737655086336,-7.93925738049799,8.089275171046573,1.3720842713986876,1.0
-3.385797880751868,-6.013610429111713,-8.002434304341898,3.692287918525153,-1.6605135055833742,1.0
8.467928597147253,3.7459348747575927,-6.647263544120941,-1.4116222881385418,7.331139909997326,1.0
2.7705189532817105,-2.0481120407441145,-4.515695953026599,9.679552959196563,-1.81331987369914,0.0
1.249578390978172,9.01215930551994,-8.759782569155266,7.165003960205134,8.281486025677516,0.0
-7.948551225607066,9.995787436251906,-6.7115477697744375,3.492688879103788,8.979109443618114,1.0
-7.913993540253308,-2.7505737813598863,-4.0135978172152775,2.6899845867855348,7.666053274674258,0.0
5.500971081830681,0.1738813656367668,6.305626037682849,5.635985208585728,-2.845030516094096,0.0
9.18983223497544,3.630642299612285,6.231463688385745,6.37492970104131,-9.114596281591265,0.0
5.891966569380603,-7.3514189641851235,5.827408466594404,-7.138386289066516,-9.141820095897671,0.0
-9.77724847055654,-3.3809418969844423,-9.390012207042371,6.55949832156076,-0.1697548554749683,1.0
-2.824315654542806,7.544393650475794,-0.991300122750312,-3.139439944646272,-6.472879777894553,1.0
1.5789100677614414,2.351149106666828,0.2663327355375102,4.680761029086984,9.184033997121745,1.0
-3.2924224576010825,2.557439595654854,4.534040443424342,2.0055132164070866,4.724416365511551,0.0
9.042477562617414,1.2652944104124089,3.97805143788286,6.028607644172901,4.419968400898078,1.0
2.468437439162969,6.977725242414138,-2.723646085319878,-6.311758373577138,-8.506614168685253,0.0
1.899655953668676,3.8102071681895424,3.783655467233629,-9.871277241234708,4.040778397486083,0.0
0.6484067106660838,1.3507473507083727,8.449530675619595,2.5455328119302845,-7.089807087093578,0.0
6.750042022054032,-2.326967880702531,7.9891242043208095,-6.591084942540424,-6.030804994982779,0.0
7.305815713818067,0.7274765077934742,4.127528772187777,-9.2612442785509,-9.265037658878295,1.0
3.523889787607665,9.863629542013276,3.567735054827196,4.471486748136083,-6.361026092131812,0.0
-9.849988991389676,-7.009611291739453,-1.3008383548405718,-7.018336677602106,9.196251026378851,1.0
-2.931572413945638,-5.262588820510359,5.610510304877236,-4.503879289037278,6.452286370273569,0.0
3.400019722180211,8.55225630496172,3.452778499513027,-6.741803469679271,-2.930144280415097,1.0
-6.241253084086424,7.297056120986486,-3.608914628920776,3.3451610549642723,-4.919103934149929,0.0
-3.83107680564412,6.632654222242636,-1.2750608819450306,5.699070095249315,1.7613901228583728,1.0
-6.252189814221021,-6.196157272307019,-0.3750507453739473,-5.030259413790656,-0.4895428886080477,0.0
-6.827955171511086,4.309029285686988,8.341803243236402,-7.945371955494174,-2.393060226333324,0.0
7.872571768734634,-4.339216758075281,-3.870731501926219,-8.120631856271203,4.129448145312463,0.0
8.03720504384059,-8.685443845218163,-6.838621662983746,-7.168252585163232,-6.768749552525306,1.0
-1.0274704931966347,1.6737034962933954,-3.6920206001468343,4.9487071778802765,-1.937684200747228,0.0
7.395743292751121,5.623192493522707,-3.4124059305767838,9.543711919441296,8.686382567272037,0.0
-3.0545622157432355,1.1312399508995323,-8.61242829710366,7.583785214435604,7.508820302163912,1.0
-4.643616852358288,5.735944826639777,5.069432295503997,-5.7761880213923895,-8.467352324109129,0.0
9.704921897725685,8.540648275978473,-4.93916123193295,-8.801290053408655,-3.506803756946109,0.0
-2.2216399440778183,-8.13473930871506,2.7670049287568865,7.006013058870721,-7.342859544950349,0.0
-5.370407461275104,1.8253298660781263,9.291030319587584,-9.42697549490987,2.936806408700683,1.0
9.98233361114523,8.029377266971387,-4.267491138109714,6.052835630150483,1.0451852960372854,0.0
-3.1601926694074294,5.63415621699891,2.735832122475056,-1.387532079367869,-0.3430285134942963,0.0
-4.883240624677208,0.7190317622542359,3.823649584991788,-4.016587676375623,2.8372179574074003,1.0
-6.441379995354197,-2.977868825641295,0.7013639684766932,9.034856932008289,-0.6220057979976765,0.0
-5.929317774972898,7.371289313047633,-1.4338152289336357,1.329579907626805,8.95387607367207,1.0
-7.5594655231489565,0.9161627966871057,4.153440060996198,-5.959618801450855,-7.989147846992452,0.0
-4.749386456597375,-2.8680208485746146,3.3034089216945954,1.1472564195789925,2.554690278692565,1.0
-4.662607050744896,1.212989356930498,-2.1416387736118008,-6.573161769545406,-8.547731372631919,1.0
-7.487745929593959,-1.6310642056754414,-3.1087618402424937,-0.0369855949770325,-0.8473625090964987,0.0
-9.885581369160708,3.026397944524785,-5.950756327223372,7.802302726196185,7.180926594133123,1.0
5.265898239945631,-7.269939758328356,-5.426584972307933,7.649902101362727,-9.59756556293852,0.0
6.528285420558852,0.7171470420429866,-9.222816578556452,-5.500034975556682,-6.171970053540909,0.0
6.627676317360841,-9.314597228404264,-2.885953599356272,-9.73163281667448,1.181598414512642,0.0
-3.901307246046784,-2.7986901289854345,-1.5892461986224689,-8.022673230879708,-9.15276136094436,0.0
-6.035533744335733,-1.704913374991058,4.776141537243019,-7.705717237960627,0.6134984496858031,0.0
4.607687687159805,9.52788337870154,-4.78954496374964,3.0886909690516866,3.491360606527504,0.0
-2.873293537752863,-9.710643651833696,-0.5947252855879288,-6.963239718705266,-9.56172581367111,0.0
-5.861326902438851,-7.990881017456097,1.811582732313985,-9.098137800211584,4.05889100866467,0.0
-3.639164318856458,2.254009244608969,-0.0180853319468017,3.5705025682968543,8.717114225175393,1.0
-3.0296673592670853,-8.86917651623132,-9.679755208813162,-4.636753989244829,3.425624014644548,1.0
-9.748147746650105,7.964470376643241,1.6267843386459724,-2.9634620582637705,-5.348107260722992,0.0
1.844976307787018,9.137008424346083,5.901921247405387,-3.088058413323087,-7.235847072767834,1.0
-5.157735183347334,-2.2950691864552937,8.550967602186095,-5.156840005879426,-2.6906931009821333,1.0
-9.870673760612432,1.7950822733864928,-8.050661460773505,-2.2755719533867547,-3.5232745167091366,1.0
-1.2764448872260117,-3.270149103156026,8.146436039760882,-3.021568332428279,-2.418432627101539,1.0
-1.8526895157433536,0.4275404294748242,7.931493169380204,-6.074113953778659,-9.548709765893054,0.0
-5.297597175197959,-9.39930679471168,-2.485325122416051,3.289569014098273,0.6089467993972857,0.0
-5.349648033207042,-8.81882016726034,5.49180835022047,-7.547278951358319,-9.930249631929254,1.0
-8.915983823159335,3.7782603539763056,2.424797856187377,-1.179169554869464,-5.193580894147893,0.0
4.280427144992945,7.101311210931641,-7.262427306417331,-0.4195400800533875,8.89823059674179,1.0
8.820031065477217,-6.727975368230177,-1.9733314512189783,-4.91530065765827,2.9575008930609403,0.0
-0.2209814712309583,-1.851842372906292,9.731389815586532,-8.881472997435488,-7.156372472252968,1.0
-1.6911381712688076,-8.711772588337672,2.805080812754122,-5.1087979455904335,-9.727056029118788,1.0
8.1008812975512,-5.30737673153091,4.619622250182449,9.314114469062162,-6.765105245641836,1.0
-0.8106275967690824,-9.83261050614116,2.613053631937081,3.502648592064368,0.4298997879193944,1.0
-8.30913329239754,9.706894373746213,1.7622314091120472,-4.869347647780431,1.2743535909523551,1.0
3.676254902277723,-8.546965007684232,-2.5002206443175297,-0.4071322395808519,0.0543459295930475,0.0
-3.687309330134372,6.512390925178476,-2.0170958888434782,-1.698124603319604,-0.619448743067954,1.0
5.214322980381445,-5.872350707567158,-1.2637576786439642,-6.385091338852275,2.2795845049688417,0.0
6.3882293225754445,-0.7844957917629571,2.092010849137917,7.872177717024659,7.813832644408308,0.0
-6.871763217881098,0.5425314623646713,7.222390082456304,7.799015294816268,-2.8838261732608705,1.0
8.265916732323767,-4.838162882570913,-5.013858154617818,-6.087095543958281,3.73863712760925,0.0
1.074359499213438,-8.23781519345582,-9.033992695199933,0.8266592368200509,-1.3186262127442347,0.0
1.0883055750397477,-7.410383107102911,3.519265923662312,6.885529799783598,1.4467922094781187,0.0
-9.789382997570517,4.485118581090921,7.544390836987734,2.613376675517173,-6.60621682538755,1.0
-7.081234146336584,7.696794949993361,5.901174802574102,5.725921122262792,-8.211784985377637,1.0
-8.404749948949974,-1.4375821186367652,7.0560193174942825,-3.7745881546129967,-0.6604133381671655,1.0
0.2367889128859452,-3.1643587452861226,-6.750529455630261,8.066990533835764,-8.998456581347522,0.0
-8.828981415120417,-3.3152336260787845,5.697939542229351,4.153618694818315,5.772299293448128,1.0
-5.02034772430489,3.394381825262556,4.152256894856201,-4.4652815163577415,9.672261928895496,1.0
6.499457017226071,-3.2869435687191637,4.969820577366317,-1.3495416112217598,3.209113403516648,1.0
-8.85912636616779,-5.247860263184883,1.7271992674322083,-9.043060025165852,-9.984704673550038,1.0
6.514616027177922,4.283112004295395,-2.894976750624632,-1.5592134667402051,6.2743436169791735,1.0
6.078734301051398,-1.6350888360283538,-3.816337680738,-5.441332084956922,5.758956800711228,0.0
5.85613641038384,-1.5014797203809458,-4.829814019035257,5.754160227208381,8.881362577736901,1.0
6.560630718663003,1.4633991922592775,-2.79631342046049,-1.6352587496969822,5.419019128185518,1.0
7.837446460632247,-1.528084365425217,6.469006186643082,-0.7005170981802813,9.200454218171345,1.0
2.9028048636530137,6.758411051411031,-5.198292063701877,-0.2832088845785279,9.89736834358309,1.0
-5.8531359553531015,-4.234984700624072,-0.6022791049214931,6.326096008777384,5.199936473372794,0.0
1.131904256214252,-4.13100059433726,-8.398765645588275,-2.009818445261282,5.028640382297724,0.0
8.61357680138778,-8.212694736273441,8.02864319297814,-8.718688923338487,9.38211379738419,1.0
6.5756439631159616,-2.2067301391966048,-1.5493414395398304,-3.8775713202570383,-8.121544875589422,1.0
5.702457587939504,4.03917408230331,1.2306617600968082,6.232267441236768,8.062078222396238,1.0
2.9610609719726178,-7.890479642296437,1.0133982216702542,4.422499100021177,-1.8582914754544413,1.0
-0.6583935067608326,-3.3497394877907016,4.755609013799305,-7.549942671167431,5.005022599054673,0.0
8.694675474037076,-6.355644094619944,8.73787514395358,0.7927441983735335,7.124284185065047,0.0
1.2951268312773845,-1.8712745011186485,-9.25839742758355,-7.778691109807545,2.9744273530504124,0.0
3.2993850084602485,2.6874952166028905,0.4838830802994849,-9.823889908764029,-0.1495753068228431,1.0
2.0461439221451947,-4.085968208805035,1.9261631258021692,-8.08829047749522,4.93295630910559,1.0
-4.1522635537149615,-6.625790864861028,1.594144781957871,-2.529770184907423,-0.7553165430310784,1.0
4.385133914731352,8.547510632105745,6.240032875549357,8.61329555976788,-4.681304759395815,0.0
3.1172882822978547,4.921851362672733,-5.514817951390192,-3.279975047331316,-1.7535757735153048,0.0
-9.059976670409554,8.468768044372759,-0.7586846163722036,8.205508138795643,6.73098133095688,1.0
-0.056413452553075,9.1046692536713,2.839918357664466,2.7533192695526427,8.165013197152689,0.0
5.510552333900211,-0.9342233050394472,0.4878053865516012,-1.1847450612354375,-1.98473878249348,0.0
9.944808161849975,-0.3579011013445843,-5.165204219786466,8.290435255522265,-6.709575520263488,0.0
-6.396513770658363,-6.757965152767911,-1.7236111837354289,4.021753625560711,2.922416771514758,0.0
4.542496881692401,9.506876160351167,8.547314261542077,2.21497193612864,-4.721392882357131,0.0
-6.157888856358986,-7.845279761077517,7.124829292403877,-6.437238863505906,7.422194121415902,0.0
1.3160610505480346,-5.945794636684443,-1.7518208397835764,5.90278282558668,4.791432450830019,1.0
-4.703180039319951,3.5845104376150374,4.030405573828862,7.406404212870736,9.966152737325189,0.0
-0.7391210483461634,-7.696595904266026,2.5325237695862146,4.717446746109948,-9.844740266164578,0.0
-1.4799143391508434,-6.3105276235187535,5.0183060761746585,-7.514125533671764,-6.920159798150232,1.0
-8.232166995469495,8.227020502324603,-5.685962481838931,-9.897242882781557,-1.7193088162398151,1.0
-8.855272828554625,5.242685570017047,4.3388626173480525,4.318848956711623,9.884627042636035,0.0
1.7688765528104629,-2.7435993905733707,2.262151919111794,7.564326205484061,9.109419809903288,0.0
-4.429094929189192,8.389693459449603,-1.2880664634432026,-1.384553872408631,5.562822548806487,0.0
3.784982167108844,6.168828870826676,-6.119933876573287,-9.72625297538281,8.294412000294301,1.0
5.57110919823077,-4.013270856212694,-5.779538473223194,1.1657749287483377,-1.793727447141242,0.0
-5.078517154463431,1.6401856176382594,-1.6013232305712854,-5.881027105656058,-1.5264718076430484,1.0
7.897409905914806,9.152495995243909,1.671624233073434,-5.982419179960747,5.823040473264678,0.0
0.0224975907272764,2.399247648172944,-6.9877489144721245,4.992176316731332,9.471636238699208,1.0
0.779414714577424,-4.1665290834374,-8.22008804829318,-6.379863397193017,-1.660397709895328,1.0
1.937701867357779,8.928655477916305,4.3328235282181815,1.955684975598171,-9.411459835844182,0.0
6.792109019810329,-4.946515760848462,-7.31833715603906,-6.138554524065373,9.419733038072138,0.0
2.6305180352292403,2.1322684134428087,6.065672809969957,0.7478004309610302,-3.9727005164087137,0.0
-9.482246785323447,5.328589389735729,-2.553654869880855,2.3939343670177458,1.625882751051158,1.0
-5.005384311010901,6.551174120069735,1.7437472698906262,1.721487386750816,-9.988519766649958,1.0
4.020337899663581,9.41377632434099,4.793843069335132,0.9622908642579926,5.335374437401372,1.0
-9.391423773483703,-0.602255177996863,-5.903469874882104,-7.054275538511434,-2.948001810358889,0.0
7.777043363867733,9.767853015662364,-2.9463329817714,-6.724520309267095,-6.645385864608189,0.0
8.914199652193282,-7.256030097064157,7.817140886109787,-9.569178892306224,8.264897073913296,1.0
8.907071277912905,-3.327251110281873,4.934661476778345,9.132180549034594,-8.043460995125908,1.0
-1.8354287323688911,-9.76820594782938,-7.893335630129639,-5.608435490767063,-2.2406416761602603,0.0
4.762034794999501,6.343336971790254,1.6349274278284869,-5.9268503987103305,-0.1557688628109037,1.0
1.39935287584602,7.502042165769687,-0.7310382556123471,0.9238034751794616,1.7811368546854889,0.0
4.90303469638212,-5.82876675109569,-7.949674127044206,2.48624052326754,8.203896130243201,1.0
-8.28088555301562,-9.45414115249411,-0.5895107688291201,0.7207770874788366,-7.856327980102149,1.0
1.9092365803015203,-6.014744004286721,-4.467232052213259,2.0553417760593806,-7.21312471412066,0.0
9.33208302027974,1.4866761113854905,5.727158502762915,-2.329937396985297,0.9458768909101956,0.0
2.154786514392452,-9.247258204961437,-3.66414995799958,-0.5468476181461508,-8.514416984048871,1.0
2.645668890705686,2.987469560925957,8.56899258475189,-6.285230522490446,-4.505399283474616,1.0
-4.647036752663016,7.779045113812803,5.4445274677135895,8.53091082871255,-8.73739679351094,1.0
-7.95288210072683,-4.60201641934161,-8.146109840528828,6.663802275283612,-5.023484867359105,1.0
1.392661221417688,-8.802082394791865,8.480485225537297,5.721836703025209,-1.1508842252055125,1.0
-3.58836093034186,-2.0906838040712845,7.74795752172929,1.5186000135716942,0.4891059477191017,1.0
-5.570808937423475,-6.489201227351207,-0.3890829235507436,7.892365205798438,-6.248730589942364,1.0
5.758708375890087,7.070261975857932,-3.67195158994452,4.915468616887049,8.933225825406588,0.0
9.313903855961822,-6.961690494556474,-9.886054442789115,7.614796603422146,9.30255573886712,1.0
-9.173953746636034,-7.2471248346344,6.139183461934966,-2.6677342440060547,4.54687617979463,0.0
-9.61878349351704,8.805835868540647,-8.781443175876877,-4.927557842112185,5.536849423280945,0.0
3.61328885487991,-2.258884002611545,9.153643752288968,-1.87800542162994,0.7001623819394993,1.0
-5.663221691386971,-9.67810576985551,4.321760695250909,-2.0079531545772884,-9.54657336236342,1.0
7.991704329241916,4.836258185330301,9.44365936374082,1.981430206704811,-5.16572535817364,0.0
-8.909689335200067,-9.42856349862765,6.945000563640608,2.486286180049632,-4.262758548366148,0.0
-6.943436445482154,-9.345313187915629,-5.063765096919277,9.594412869076216,6.5751614748667855,0.0
7.587695796927214,7.827817939508495,4.3029369722264015,-8.014503170450226,-8.312286365796949,1.0
-2.7425718211734225,-3.4169839141881297,9.48766210135404,0.3297998417899634,0.484191160462494,1.0
8.652228557330254,-3.920966826236492,1.048603339429178,-3.6386073424251615,-5.083827560223531,0.0
-4.4197729232555645,1.081429077713425,1.792501824391664,-3.5813023869427507,0.086104837767742,1.0
1.9246724916027451,8.166318143463208,5.721097640144183,7.747301240725296,-9.304366305587664,0.0
9.506648547338322,-1.339027252688961,-9.665118916734182,9.127294662441482,6.878076474062794,1.0
5.155383366043258,0.8148609428769902,9.134637810761843,2.749505154152996,-6.9661492564309775,0.0
-5.496847753240961,5.648546891696428,8.711007827960078,5.471382993073487,-9.506959740419331,1.0
0.1627672967076989,0.9603045404396902,4.317051899219184,-7.510764749159451,9.86755632711278,0.0
6.571848864748851,-6.140228894680737,-0.07030273303236,0.4901850595022861,7.671735770419975,1.0
5.719677072275628,-4.667999452782807,-4.173583264907106,7.670379692223051,-5.42020074509094,0.0
-8.077970774181933,-9.699868965191143,-7.563467179796812,3.205476588556575,-0.5431410989060943,1.0
5.213369552322366,0.9493941322646756,-2.9347800959605514,3.887683264174456,3.267001087950294,0.0
-1.852083277222544,6.227606335246943,-2.188252711198004,-7.468230727837186,-9.38002306032856,1.0
-9.985662825868404,8.737068601820305,-6.709492552143752,-5.328391315552816,-4.730531086123035,1.0
-5.298671784739925,-4.80331300038382,7.5913641836843375,1.1128613350190122,0.1579216474575453,1.0
