num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,target
4.702904138767021,4.749524549270562,4.121502541218893,0.9495202443581476,3.260664674216983,1.0
1.802737064730508,-0.102071435340294,-5.720317701336725,9.75345046739481,-7.982046902726712,0.0
-2.9918460157787337,-4.210517883694502,-0.3636222645798135,-8.737907845771229,-2.379968844287559,0.0
-1.487291251510822,-1.748420855989929,4.746275892510642,-9.939449234441538,8.937729231085939,0.0
-8.635825375187032,-7.812010235603431,-5.580819124824452,-3.93530738224376,9.943696058639476,1.0
0.5096510871513047,1.9670982967160704,9.990624419394052,8.064263196208874,-6.145264842294718,0.0
-0.035924062503934,2.4770926616519717,0.652311944145227,-2.0527859053538773,3.305648789074663,1.0
-8.44429599599064,-7.580844764909531,9.75411619432396,-0.2479835720258805,-5.235718943417047,1.0
-5.232567522973448,-8.141330358910322,-0.229977990172669,-2.2645173468399644,-1.7395269911614477,0.0
-1.91208355251298,4.45525697271985,-3.170224647161888,5.0202828998305655,9.193713342163978,1.0
-0.0743156763126773,6.215642981324379,1.6684781607973154,4.58867025923295,-2.770213058638962,1.0
8.527652134601734,-9.61767811140472,-0.463130633643658,3.754440848611214,4.454139153964569,1.0
-5.848483127511511,-4.347391623122617,-3.1201553311260843,-6.240285762477267,9.606029585466016,1.0
-6.045411136200283,-6.819636069536901,-2.29631203184419,7.944907594391072,8.493622423860408,0.0
-6.598795749312201,-0.7651687629179165,1.0228658473823558,-1.917330433659119,-9.562412229318529,1.0
4.599175379197469,9.505027794933724,-7.565436175261054,-3.738544381800876,5.614326263535903,1.0
-4.360979894505983,2.782813119588427,-6.012810608439505,6.547828124388285,3.531518141673285,1.0
3.619151104878625,-3.824384305873691,-9.83699090660416,-4.820162040987892,-8.249662990557338,1.0
4.171556572750957,9.378533621665554,-4.976477175356358,-9.7477753427475,-0.2571594273533826,0.0
7.023941749575233,-3.688023294288509,9.280565816648792,3.7868172935242512,-2.141197443651992,1.0
-8.580487887003795,6.877602235851008,9.286786915207584,7.128158454694713,-9.64018995564276,1.0
2.6528799484316217,-6.473059686436134,7.755929678311343,-5.050583666135864,6.135957653053652,1.0
-9.382124777397063,-7.5486331261701505,-2.705381745033934,0.334069135611168,-5.174425401201455,1.0
-5.38104091315093,2.3439708262339565,-4.171799359759749,9.901024604030862,8.575020855494607,1.0
-5.9599805095551055,-1.4234076733420746,-2.3241939451231435,8.761897946959206,8.352127398559066,0.0
8.395851435588725,-8.103016134936878,0.8825200392620189,4.810190424366372,5.138536902540276,0.0
-9.889886276822772,-7.750627967989249,-8.62276214282793,-3.377752442416922,-3.617796822266161,0.0
-4.582486906795323,3.4269368092728865,-4.193564205221289,4.489398456584823,2.7679087477849613,1.0
-0.1768509905055957,-9.880488300928072,-9.236273232784589,-5.692316074112624,-1.4856611440396217,0.0
3.761973496853434,-5.6894706926764655,-8.46718359206893,3.81710702042035,3.551512572906656,1.0
-9.45076442091495,8.282217587518502,8.172720569596382,-0.8828091790248127,-8.438238821457524,0.0
5.90837662541257,7.464054314563114,4.191835944003215,-7.959104891266966,-9.940242611506491,1.0
-9.301727707935653,6.575834106003914,-1.78801156620451,3.1594915053042367,-2.5519087354889214,0.0
6.508851741819875,-2.1644663221440563,5.882991682696567,1.3211626854865592,7.246424669907302,0.0
7.170948191749364,4.768832535414081,-5.727039273224488,-0.4479918638521276,-2.0414611788344805,0.0
-7.003609915786157,3.897656964999507,-2.950014085643557,-4.537117659334122,1.8444348355967897,0.0
5.224796634754153,-8.513951323903608,1.565937175107413,-3.7927425665361,0.1697649968144006,1.0
7.448530859808372,5.044054319008165,-5.360323258652544,9.694832142733478,0.0456025853705561,0.0
4.403338084689532,0.3792258079012143,4.52824426492464,-0.3143452073188477,-0.3292189780557404,1.0
8.681426036540984,-2.3919936261293966,6.77300090563023,-3.624234680114286,4.138002633065796,1.0
-0.0767147280153324,8.840714073409103,-5.550866625957607,-0.9400869510823,-1.1240744938850291,1.0
-2.730540203444445,-6.978294606848355,8.208208461562204,-0.1369122578127317,7.788015821811655,0.0
5.069442213191934,7.457188431313291,-0.0008201607042312,4.604983790591424,2.3834547073167336,0.0
6.615854456781484,8.769329252355263,7.37666945403215,7.373877897977039,-8.725533466225635,0.0
-0.448997700439067,-8.843555015613578,4.908591185837427,0.0366304313663512,-2.6069326041526093,0.0
7.547631897012344,2.940543984819626,-0.860570226794863,-8.436456761700338,4.4524217751268775,1.0
0.924872939808152,-6.1491046567497865,-2.779173543363356,3.5471303090020605,8.628833048106298,1.0
7.036815196805502,0.7270268407864595,5.316111669475873,-7.001871787057907,4.868259403715555,0.0
-6.873096303100549,-2.3125173602501325,-2.029289754610182,8.350476176273201,5.545850836099927,0.0
3.4152793338772085,-5.404771421737012,-9.420228735774652,0.1613784572626553,-8.320431513280697,0.0
-3.944497434560656,0.6494181576779479,1.2883317555949532,2.0116639397427214,-6.674893393005988,1.0
0.4370670897437438,-4.655507151603007,6.877912314141842,6.389927335018971,-1.0514297857116297,1.0
-5.66743824834639,-8.502627411546506,-2.2444236098553727,6.860703292769802,-2.4413178730989387,1.0
4.44399593996544,-5.000120644212664,6.248602008440788,2.8990381642014498,-8.08976594254524,1.0
7.061393961324676,-3.2424699091105724,-7.950636980596147,6.342932299251679,2.237490262529329,1.0
5.523404136578389,0.1316681143537792,6.272414324306375,5.845819470021517,8.322087139266703,1.0
-1.4898514379907477,-5.700476968939167,-6.521856732742997,9.896781749352396,1.6661995291551364,0.0
-2.3109121260238563,-7.249715701208093,6.40011466950175,5.602536366951817,2.7531685972713493,1.0
8.507281354864144,6.344196553028571,-6.358110465613005,-1.7672978237251655,5.5185694118844335,1.0
-6.555646478792192,-3.2890892472107414,3.576279380884271,-0.0121336616634657,8.658185196584355,0.0
-7.0694203063698735,2.563768740257528,-5.456217087263329,2.435597191362703,-6.573842222914634,0.0
3.439151908314802,-3.76507237022647,1.0736869351099203,-7.260421874504946,-0.2677025037075538,0.0
-4.345390600161223,9.765616367510578,9.010947182986463,4.705933576055772,9.42143860565938,0.0
-2.878558485958136,-9.350324133450208,-9.076756378415247,2.2949912771311176,-4.192319854346847,1.0
-8.13328763440769,2.048492966447027,-4.459162146102118,-4.729465871198171,9.89906203667039,0.0
5.13578445804794,-3.3599859576464164,4.8888433567510745,-6.960396350518976,-7.393640238174182,0.0
1.2299746373580511,-9.826702949253868,-9.267147313880692,1.551855237249832,-5.475511777187898,0.0
-9.392643445196429,0.0042334942856054,2.027701704231609,-0.6179103334910714,5.6302814752879335,1.0
-0.6025971943814454,-8.637187615208934,-9.840508050143129,-9.526860980617055,-2.124110602840769,0.0
2.6010440429925694,6.8636725331470245,7.965392992676886,-1.041159774352279,-9.02948096846614,1.0
0.0545121487332451,2.134929526956933,5.057164878099837,-5.397646969180436,-1.0227762728184508,0.0
-5.808438798236082,9.017596624446131,-0.7829098332720257,-8.141870446190275,6.900256168588509,0.0
-7.575860238139922,3.0707061673963274,-4.58321046295282,-9.972099822293384,-0.6838620121593308,1.0
-8.270421432536047,-5.51363570522774,-4.021353576929217,-3.092297454482688,-7.136384323055445,0.0
7.421082642597572,6.076006462604212,-3.934882644071809,-6.38707686601631,-1.7525502380529812,0.0
-8.272389302849133,7.242789722375711,3.280495751685692,0.5703663045723282,2.9874367933338686,0.0
0.1465574754279348,1.32235723644936,-9.352629504826862,-1.852937872894744,4.1138896479853,1.0
-1.5119899586426158,-5.275185291056969,-2.4114697957426534,-4.34805557109147,2.980312858286416,1.0
3.072784975662572,6.784643182125908,4.289440313152799,-9.3273961533279,1.7966522779593124,0.0
8.005538037914658,-1.0604321333420843,-8.525091085342416,2.9367357572179813,9.112671213823296,1.0
3.290351161879768,6.397067400815558,2.11633276790354,-6.145550629804413,-2.50618904574524,1.0
7.870912972070435,-0.3102377437614567,-7.521745820929415,-5.240129573949838,9.92068862067418,0.0
-4.167462105543356,-0.2042211939928417,8.944876398018103,-6.689728373918207,1.5128391822259069,0.0
9.18100920124175,4.739566312445318,-7.743000367889912,-2.220273940020096,-7.265867857741844,0.0
-0.6829711552476709,-6.151513577497221,1.0072980969885474,-5.4484087151084015,6.210401993403465,0.0
-1.9178842888413072,-8.911460495973383,-4.379721668426264,3.491150626192333,1.4450368033621572,0.0
-4.86035768538748,8.978876073753028,0.2465708394030166,-8.546228648089546,-5.31241318398995,0.0
1.944336299458179,-9.706419764865345,4.64176788474987,-1.4355414619416091,-5.935124878519531,0.0
0.4658369083587548,-8.906688027446721,8.694174001694478,9.752456180822197,-3.9120075033242703,1.0
2.785257663627256,-8.497140936448268,-7.315951473472994,2.895134531801858,-3.206787590371145,0.0
-3.549410910448816,-3.090764538734425,6.9558844605603305,-9.775977692235296,2.8222355293935912,0.0
-0.5621692397221629,1.5215650182222458,4.592920326319753,7.016290328714383,-7.453919058996677,1.0
8.43624812313054,1.2956358986614518,6.538743034305337,-1.8107967162962737,-8.265116173041047,1.0
-2.940415678574668,6.826917979453587,0.9458235467291428,7.809723207230832,1.0874029333782325,0.0
7.650711642072149,-1.3030718441555749,-1.017851271363785,0.6948838157369881,5.335088729490556,1.0
7.623736528717046,-0.7294818180111591,8.861260142218448,6.45909750812918,8.021797233195894,0.0
-4.304139027313347,3.1894063866081908,4.721029533542481,7.882913940062345,0.9321403550399658,0.0
-2.782960686314839,4.544373549526867,8.076335473701828,-7.708931687822014,-9.99477494114105,0.0
3.477519255401054,4.559035506450018,-7.689213167335893,-1.2181868529222424,-9.09362911529131,0.0
8.588664237967876,-2.604047731948695,0.7906148681112395,2.3296472320398145,-4.914535344502662,1.0
-6.29622790395449,-1.7497673154376263,8.27903014973339,-7.062571381147123,9.36936191883483,0.0
7.54940093308964,4.774463014531328,-9.725088919773096,-5.032474792603995,-5.711870340136709,0.0
5.447495520738997,-2.612908948439752,-1.8526304447710176,4.409238570350508,-7.516032672261383,0.0
-6.706501589659584,-4.861502698974078,-1.4787916031450052,7.788295798427352,1.4665157870138046,0.0
5.760548407815163,-1.0693538602338588,6.28353341228857,4.886133638208257,-8.226936044120503,1.0
9.705738546890238,-0.6402540236669907,-9.266555638796971,0.3451276017258387,-9.534897264806103,0.0
-0.0027373426453962,9.878611994098176,3.631563650854313,7.572822359785146,-9.392124123342896,1.0
0.641057023695236,0.5422948830718433,1.9112260877341785,9.874705940253826,9.746898863957238,1.0
7.259335475592948,-5.529847388550375,-7.413404046832348,6.309098975242765,7.579533088321572,1.0
-8.887054903432578,-3.375838246546259,-9.40632637315041,-8.609024232667213,-8.073210437348257,0.0
-2.593215158412459,8.716704705839739,-3.1200018767962074,-2.2665705096550663,-6.502204805195017,1.0
8.710383394327522,4.96693803406057,-3.9703339556991306,6.768056566710566,0.8116960327404836,0.0
7.186853587040584,-7.970852389845737,-7.9636116502643794,0.9653389373495996,3.036892369125379,1.0
1.779361785770554,-5.3506012025488925,0.16899258397987,1.0624316999972976,7.114040251630847,0.0
-6.56664763168293,2.5437705451419035,-5.150420473927233,-2.503447261079464,4.18125998644755,0.0
-4.973103195152902,2.9173302743006744,6.888588224278841,-8.997578338411547,-1.4705337454332916,0.0
-0.2609611951082158,-5.183009003970282,-3.695643018150438,-6.000988529959493,8.334270987925564,1.0
6.512235160258118,-6.858996432308313,4.115714072153686,-8.634847328003703,-9.840998342265328,0.0
-2.7104408249649143,-5.400776294297955,-6.082680163857521,7.963984496924844,7.200588558725428,0.0
5.7893716273086575,-7.5402924086974,-4.036293058057425,1.3324730396118325,-4.05550605353739,0.0
-0.9027695062294504,6.9019783637294125,-9.16587916144337,-8.981245781309378,9.378409067456644,0.0
-2.7627575390582155,5.4745874251722135,3.162484979758151,-3.567609113483911,3.9595089024078254,1.0
-2.1356793393514906,-6.789985156352696,-9.794542461682724,4.696341532617087,2.1480720866135847,0.0
-5.154808037828589,-0.8347672465692018,6.768554359683726,1.029052528318136,1.4458126834019964,1.0
-9.161286688022624,-6.151087892775184,-1.5100725094566505,6.680888324429645,-0.4066563427983034,1.0
8.125588925130096,-1.1247805793460763,-7.356420196039998,-9.02481638174078,-0.4511099023817948,1.0
7.781187365600324,-5.680734191603056,3.9096302487243033,8.932881591437496,9.926432696851023,0.0
-1.0409288945983608,-2.577804264192542,-4.695140327178211,0.5391304372497441,-7.713687909775702,1.0
1.2823086559020105,4.742393421180209,-1.2419251877087785,1.8059968858434607,2.35348361742612,0.0
3.9103251269498784,-4.914101708846017,-9.561389151292074,8.95575029575907,-9.672644719198344,0.0
0.1770329049976293,-4.040508953067114,-6.816796045555473,6.602867301051884,9.429841129464275,1.0
9.267888684271009,1.2033636692368397,8.736449240661837,-8.954842414279526,-1.6241336185167723,1.0
-1.4509893351502896,-1.793248113284582,9.76779757279726,-0.6039584860464071,-4.871632608491588,1.0
-6.578202365202188,0.3782757880868637,4.824186312651076,-3.868660467872738,-1.6974910428478562,0.0
-8.080829402736514,9.873960602543164,5.053080024225601,-1.2461192355057644,2.3633709933258267,1.0
-9.723656580192708,-6.28104857465551,-7.439624359824871,-1.2609537734288363,-8.451795925012163,0.0
-0.1858544742287051,8.511757392876731,2.5785233444068503,0.2504681921214509,2.920957816245666,0.0
-0.7188363715517774,3.590974081881299,9.49524536276973,7.494069335575308,2.204901549811545,0.0
2.6049443891231583,-5.03232782513585,4.109216605669726,-1.4479733259332548,-1.149089703705089,0.0
-6.014906411281706,-0.0605921570769378,-0.8486219713400764,-1.72505696533468,3.0553574997942192,1.0
2.281564187319322,-6.3600380740923,-0.6344098087039391,6.533539514388476,-6.40004073503464,0.0
-9.84228865095633,9.597750106573624,-4.752751771097319,-6.831383948055876,7.45099280744418,0.0
-5.897435722264818,9.928306154866132,-0.535672526636704,5.473088127306017,3.7521790968541815,1.0
-5.05496996655161,6.627658907052116,-3.323366192904224,2.786300520626103,1.6689576477223973,1.0
-3.248363276338882,-5.891256021736899,-2.448527746109244,5.604577703431094,-2.3335135218181176,1.0
7.514755146264068,-0.6794127091915385,-5.712999023846825,4.940317087334501,-3.2503629325356336,0.0
0.9727570547498772,8.711255474176664,7.107659578713964,-2.8785335239801,-6.342591295307303,1.0
-7.378982526459021,7.9194114038810355,-8.024046804803879,9.599008430430075,-7.802175706036111,0.0
4.579961174897074,3.6266859178048456,0.0562161685047897,-5.677433816235585,-4.969104323062905,1.0
1.9121767705069197,-7.463261562732148,-7.2062995533097585,-3.50196160724773,-3.885523640131757,1.0
-5.169508565239653,5.0758962286131375,-8.100603882720442,-1.6237349304945763,-3.2362762273343204,1.0
-6.955738146954021,0.7462662631266639,8.035534808669112,7.8901884146013295,-8.983342335851143,1.0
-4.620131867301804,-0.7222082575743158,-2.2728895668493827,-6.502304081050747,0.167373369214081,1.0
4.8952856562493,-6.96196146607196,-0.6786632711142442,6.328168678427094,-8.273219883490853,0.0
7.209910770325035,7.9987181214209215,-0.0351457128019294,7.728135577910809,-0.0559465028664778,1.0
6.429425055523815,-2.9187087528981177,3.116415346547857,0.7455134733607611,3.5424852696512783,0.0
4.12722895604645,3.3105778955165928,8.776185303076314,-2.58258425641555,-1.7335654597278456,1.0
9.384008560457575,6.9741337503637375,-5.506108466976556,0.8635030767544638,-5.200719878848021,1.0
5.968565312681211,-6.124116673221303,-1.5365454155682023,-0.1915492045037616,0.0127059189648903,0.0
3.417442309603304,9.603596962464596,0.6454415423151154,3.714772698928584,-3.055731125559145,0.0
-2.0080703275773555,-5.368885932325846,-6.900820033116187,0.1403514431833326,5.928276045026937,0.0
3.673990914492416,-9.606335692371726,4.712853200227304,-0.2596791896752108,6.263642945689224,1.0
-2.0726409444977367,1.3962939829000156,-9.022190948750607,5.600117807617959,3.847874385459882,1.0
4.975466436436156,7.485440531830331,7.657706132903684,-5.4460257314834815,7.918182774629816,0.0
-9.432146533858072,4.6126649226030025,5.865474317054931,-9.614624708930464,6.784895033186313,1.0
5.1009984417967615,-6.940283075256715,-1.4914590709438542,7.206461111920767,-9.936712210603243,0.0
-7.634371981806587,-5.789890762809238,6.02682636147415,8.78438945874493,9.3907047620142,1.0
6.132806157609306,3.56663963823703,-2.4309009383174214,3.3914313168731187,2.6753587976224136,0.0
-8.819905487053797,1.1981250407012125,-0.7603161448477973,-3.6033458540132974,5.315477418961024,0.0
3.19968092068358,6.344444004024318,1.104016231989247,0.5930115671201293,-5.162954181990966,0.0
5.801236788298311,-6.469313034799047,-7.6594686497285025,-9.367046150763684,-1.6806848693914311,1.0
-4.7503655308861,1.3774970228818706,-7.614543484807676,2.046819333094396,-6.547053010681592,0.0
7.537171660523434,5.634445319759195,-9.691696678469215,6.337209610820448,-3.98946485523008,1.0
1.59474229879544,3.340737142507077,8.23153774526105,-3.087596621984209,2.4301462227616817,0.0
1.6438476579910688,6.276835739115402,3.8264719342969418,-1.4691382967736022,6.050215030648928,0.0
-0.1430530226380444,6.012231406055307,-1.8543358037602695,-5.769910665104545,-1.9579993128200976,1.0
-3.048624926577393,6.903842949960392,-6.052012860169369,9.054632086923151,6.517335336682319,1.0
7.013505270083318,-8.927437000003733,-2.411084708509607,-3.273978750537232,-8.627641968369254,1.0
4.903238749811731,-3.0277097080492315,-6.293749991128728,1.3443962462357462,8.717134112551339,1.0
-9.047095043779231,-8.307645942909298,-5.898159945298915,7.318310502156578,7.299860694510187,0.0
-2.253298323747812,-3.446780258131845,7.641214444563861,-0.6026346849099529,-0.6427263530659388,1.0
-5.093517254170649,6.130532414457679,6.913525060759444,3.5322099607545923,2.2608507417192847,0.0
-3.1074778294285395,-4.153799228339801,-4.883061303313747,-0.1749903359799116,-1.3604788310051037,0.0
9.257185162547255,5.705849714009048,2.461834113095378,-0.049324405880057,7.497945032027918,0.0
2.175688532748289,1.9296282239329283,-3.925041646448011,-6.317885877642149,-6.0098268201219724,0.0
-0.3627152104416336,7.890089261508155,-0.2043502457869017,2.3572725528409606,9.669744425110366,1.0
-6.835707951220911,2.415368368309883,-3.801159686330953,6.328867728088067,-0.9098385228710058,0.0
5.854382236686602,-0.5008052601536566,-3.2106195556059074,-1.599022915774162,-8.175449572075435,1.0
5.040266242312132,0.4464678090090466,-9.91327406939424,8.980759473067309,-9.59029782346212,1.0
5.900780113355214,4.473124884144905,7.085786793321688,-0.1107652536322447,4.98970663040744,0.0
6.168028060622394,6.394928002960437,-6.111716545471035,-0.7923506194907972,-9.545821930292252,0.0
2.4968427182235544,9.825749542295984,-8.66358523948453,8.220988145779508,3.7378302266317736,0.0
2.0055566148514963,-9.360596230688166,-0.970575133588298,-7.588241883415446,9.635660567978732,0.0
-5.464412459864358,-7.36982380615067,-0.6376593946578009,-6.120922981184247,-3.731235004803308,0.0
-8.940134421793097,4.828345164795183,3.4153153451564293,-3.198521388242506,-8.502455493048354,0.0
5.729619315684042,-1.1084003171118455,-6.46417185175729,5.42865541363911,-0.4132845975067045,0.0
9.623660286594443,-2.5592392431930198,6.5877141513071145,6.792166451290111,-5.777315229839132,1.0
-9.248878605196207,-4.297336496385826,-6.09154826723302,-9.77690825376339,-5.153485395073572,0.0
-9.622514455648172,5.375040220983795,7.459798606601819,-6.637789418650146,6.562486610602132,1.0
7.110955599772545,-7.645958018503515,-5.308780417274399,1.835734128342628,9.976777460820353,1.0
6.847354806261951,2.0486790929825887,-5.684559546107257,-2.2247513151797165,7.877625663289837,1.0
-6.621118170968301,8.833896630033188,-3.5999022847730373,-3.320929534212203,6.797160067991712,0.0
3.8744462330403806,1.3998866814607265,-4.289261504806266,-3.323398566885518,2.641449038749357,1.0
-8.331513155776928,0.6067069757341024,-5.707594506575551,-3.203881090084753,2.888576492845484,0.0
-6.589749580724038,1.3731569802991856,9.054363142486157,-9.60247027370258,-6.098065350431201,0.0
3.1340177566069816,5.266490246670394,-7.667800511408864,-3.253457644913333,6.999442572437385,1.0
3.88381748065968,-0.8907971357024884,-0.3887795336044028,-0.3535686719350863,1.3258419925820846,0.0
-9.864236519528204,-6.9411362704914765,-8.620199825790811,9.916047355598373,-4.223800600918208,1.0
3.813161834922079,-6.805403643818593,1.210807043563536,-7.575198387719261,-6.64108727626036,0.0
2.589778986464692,-6.250922146288504,9.708449819178902,5.922160841874373,5.77880006138054,0.0
-8.392851118544675,-1.5950242926088265,-1.3695236575346943,-6.472848101741182,6.589098436006374,1.0
-2.7930244227358507,-1.4442550252305892,2.931104230540331,9.143582487268612,0.789205136941483,1.0
-0.345229503320974,8.600456764992657,-4.044082864389678,5.983671158874774,-0.0264209770022318,0.0
4.208933193322888,6.646543558576198,4.515129150170287,9.493276248651595,-8.455049407372485,0.0
6.6854619973381055,7.162901335211384,1.2283276054473529,-0.3786255231868889,1.3612694091526336,0.0
7.3184511632737745,4.529697597265297,5.212007414003841,8.434887631689577,-2.809282670859292,0.0
1.3159129192260632,6.705238656026406,-4.267057411897051,2.766142823215059,0.7796097080368813,0.0
2.329582400759879,8.745232195777511,0.3543333260504298,-0.5486018054985564,-5.731711295662061,1.0
-0.6673796806666683,-3.1555420921875044,-3.057442277313537,9.711777827742566,-8.166725799013697,1.0
1.55112680699893,-7.336876833840858,9.189147325146656,-0.5958322163600656,6.182113557434398,1.0
-1.0054086788293723,-5.65001884096726,1.778362741377908,-4.226936796727223,5.250011001040278,0.0
-7.216564339423384,4.801063896792288,3.420617024069381,0.2181001675571643,-7.251229864163646,1.0
-0.5935190412558722,7.471506115194685,5.255981057516108,0.2615443673609974,3.414944009435468,0.0
5.4272416610925145,1.505064801862206,-4.616872447771447,0.0230592562256752,9.255573753703327,0.0
-4.914951947709123,-4.820030909438007,-0.2332371200936265,3.053780786818514,-7.573905908696727,1.0
-0.5435574221661277,-7.950519179114554,8.24264220096261,3.6578471110589046,4.278359129240855,1.0
-8.364708525769808,-6.638990068413976,0.8776210520540992,6.501196627173126,0.8394287269589036,1.0
-1.7219056779548367,5.552310045855538,8.401785997044634,-5.919591274444067,7.3969719222229635,1.0
-1.820785252439004,9.96019901328028,-2.3591106973226346,-6.346318167796423,6.149794736537928,0.0
2.382582548519352,0.9715542124679112,-0.8358050613282213,3.466607620566309,7.689815567502951,0.0
-1.0291490126308125,2.5248964552606594,-7.072538668220645,-6.221403724700954,7.188691656671018,0.0
-8.027639460251017,-1.690494306650983,0.2046383840660208,2.978435347675477,0.8422340980695004,1.0
2.663932944040772,-5.165997290968514,4.951617278667229,8.947962234749443,8.547850474930378,0.0
-5.566810943225304,-9.080074240373207,6.506338693149292,1.8687883210766607,4.669933335774335,1.0
9.267229947575563,2.8285175700052783,-4.550664096874137,-5.201985028184901,7.931391518005284,1.0
7.127902608873956,-7.745515531054508,-0.876612429325629,5.087811973092084,-8.731772626645418,0.0
8.082684702850216,8.852801532898646,4.294195121396049,-1.6028495253269366,9.672396833052929,0.0
8.760723735840084,5.025256257320599,-3.5774996477718224,0.5247715779968125,3.9721775024937145,0.0
5.742658219210803,-5.6355863251317695,1.7533308832491823,0.0990753647294226,2.9870712140101467,0.0
9.182160067368343,6.560024351747451,-2.242924593232301,6.01183928686676,0.2060089265012994,0.0
-6.869876743469108,6.369289241032824,1.7955966774072856,-4.000491814459228,-3.0360231985399144,0.0
1.6773704261719509,5.232828523136661,1.1224282546958957,-0.1856115938603544,-8.985953228302899,1.0
8.624811051263801,5.181366264571103,-3.4219015837844964,3.0549564293441893,9.161771976437556,0.0
3.5206814663247226,2.773281543193578,6.900345019336804,-9.716594207427487,8.583060771207833,0.0
2.596539284964969,-6.123101386968823,-4.801214197314334,7.175357027280203,6.226724477206766,1.0
-2.073875881945013,-7.82674294460711,-8.109365462419284,-0.1693597240565516,5.83508891871924,1.0
4.718599815736708,0.5773497635928422,-2.0572511414310224,5.33855361365654,-4.675055446202503,1.0
-4.47634471897765,-2.6281571899080785,3.7295528801759135,-4.957471639590693,6.2462634041453065,0.0
-3.444234735851137,-8.06405471496044,7.629190028182823,9.138159675396878,-6.488237592478017,0.0
5.859851614221448,2.777830513208432,-4.538158074887891,6.455147931100505,8.265982289115044,0.0
8.723861457327232,-4.377095161876019,-2.28230356513012,-1.373080043293628,-7.915913341128302,1.0
-8.68326663790077,-2.0996671468542027,3.643807835218132,-8.411167735509697,3.5100797683124085,0.0
2.8602137274397137,9.002171167284374,1.645382852797841,-9.885149272629906,-2.872342148813898,1.0
-1.95857006779292,9.68545016440115,-9.439723438982996,-7.522841153236339,1.974783019168786,0.0
5.609013308634001,-7.926114213523809,7.795496955863157,7.055726466222691,3.6797951390763632,0.0
-5.698293821405516,0.000910362138482,-9.468894347867831,-7.312986005500521,7.549164911500089,0.0
-1.3621367587954438,8.350967689775274,7.653656346847171,-6.679055425597484,-6.532361083541735,0.0
8.28504327398802,9.289231303744296,2.1358248234462867,3.284542364271804,9.915709250836128,1.0
-4.648727538369853,0.8909570742495454,6.099572094690871,-3.784867835928845,-6.1981182062383695,0.0
1.4203004101322172,-5.117209747645431,-5.019668929099314,3.135641304201904,-4.501489804721541,0.0
-6.280222637754996,9.60311185266136,-3.996935305551912,8.02644040600157,2.207118833469877,1.0
9.522384271272712,2.994825258250369,-3.530670478322655,-9.148382494467905,9.761928194056498,1.0
8.885613332244759,6.568048599180681,-7.996822325488406,-0.3872452351932942,2.9800295699227792,1.0
-7.58714359344199,8.440022062109747,8.434126610604753,6.072980147548648,-6.842666648465117,1.0
-7.025316000547002,-9.813363742273014,4.60931335821112,4.090816772014616,-2.266098799439087,0.0
-5.153428394591659,-0.1374911200910684,5.696055410852006,-4.5972380762270015,-1.8679829548470508,1.0
3.4105127102936965,-3.694312949518639,4.480171552828782,8.931844967653117,3.8782484522630254,0.0
-5.872579778195346,9.583610917934427,6.200913590772533,-2.965718171023621,-1.9055681183748727,0.0
9.486352744088284,-9.65654018675261,8.953033061621781,-2.6264515230171064,-9.798191899562369,0.0
6.027116386731926,6.94263542123241,-9.982200259734409,-1.8288265455451445,-3.7399002517109015,0.0
7.461533854094483,-3.431455865609045,-7.599301112626568,-7.914671202197788,9.374869256396394,0.0
-2.838293962132436,7.884560854804938,-8.596067771845728,9.606441454556515,2.32583580508922,1.0
5.960310374089046,-2.7108030412071304,-6.802052794121238,-1.9176763690768013,1.10623114574115,0.0
-7.7450482804525,-9.765904378667075,2.105965338510229,0.5042871978099139,-6.078551327425155,0.0
1.175932173519886,5.535948632194307,-4.943085762276391,0.5694501621685468,-2.6655680067030403,1.0
0.0310282592119932,-8.451897783729414,9.27248591414304,-2.849445241346526,-1.2417110618692444,1.0
-6.79958144481305,-1.9188755383911411,0.9107682335702538,9.943491091776842,7.105002686024314,1.0
-8.055554601487815,-1.070054589247002,7.817527124509269,4.407086264231044,-0.5622603083922435,0.0
-2.60247068915959,1.541014354586082,7.813189579784364,-9.24146550620712,-4.824661014617617,0.0
6.183414777929869,8.942308703595138,-5.944085474404348,-5.294097553574604,-1.6176683097033957,0.0
-0.120270782867859,-7.499135785294135,-7.186730278420328,-0.3939789949153311,0.9467638584505148,1.0
-3.383777702355704,1.2990313123813806,-6.332894106516309,1.2676264125399523,3.087307311531766,1.0
4.023397231805195,4.541135232307802,1.241455888051421,8.94181334217038,-0.0748249423527696,0.0
-6.390852522529329,-1.7007177138651954,-4.491072439160089,-4.168850258905588,4.638472851324389,1.0
-1.9311264543193865,-1.5818633263310904,7.525203156823068,1.1513095470685537,8.684770536605491,1.0
-9.0039693701306,5.597441188955951,-1.320367948739463,5.220363953206919,-3.4892055972656566,0.0
7.132162987040452,-2.127576945701932,6.022767243987062,1.951478655772675,-6.2450074932349775,1.0
-1.6796627701334508,-7.71133458846241,6.177250629963343,1.3144438054025045,5.778714295767735,1.0
7.624866407288813,-1.478147664452692,0.3759637568994023,-9.907729280301588,-9.333758742174268,0.0
3.638281344035272,2.696928187301687,-5.951114396758744,1.0079592958980594,6.234371117935748,0.0
-9.563858749697864,-4.235940733534336,-9.02688436001737,3.024079199116805,-7.984192585367609,1.0
