num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,target
1.3120197889208072,-3.9856868779248567,3.9155181407056174,-9.86157653446568,-5.420541907318686,-2.9372755143488867,0.0
-5.605070549519711,3.3213625384095806,-6.281279572292671,-2.200807931662119,4.248976064406589,-2.460708261214613,0.0
7.742763913413228,1.6429786766293013,-5.847696892266936,-8.2179192403718,-8.099720861442684,9.004991475732943,1.0
4.3713356817335285,-1.7195263981398856,-4.548131557165265,2.3833566753050466,1.859682286399096,2.2017146050877408,0.0
-0.4292678223278692,-8.288892734401326,3.584817566135383,-9.550337526517712,-2.909837270677274,-8.47304894751019,1.0
-0.953396540452351,0.3229849149863675,9.161534708360122,3.4980276008446616,-7.012556421792451,1.9710714567499783,0.0
-0.6879820165910733,3.152080068598572,6.4196881676184105,5.0874882875338105,9.838917352609773,0.1935169035340287,1.0
-6.558007977920799,-0.1220884582998138,7.145264344312462,-8.246284246551587,-8.802012623758733,5.299531155609564,0.0
-5.2170293243040655,0.2709695890780033,-3.9731783201843696,-7.630788009769837,-8.330174317321237,-2.2604080937718045,1.0
4.168617368353697,8.652937117725564,-4.79147984345582,6.738082957411951,-9.369451010359665,-9.088155545552729,1.0
8.23327933045471,3.2734012124749885,-4.02172203549378,-0.2014525731270762,5.252388415357601,6.260573575788264,0.0
-4.363734183521386,-5.886888136264146,-9.791995687979975,7.867336718940873,-5.825949942967941,1.7417435301921105,0.0
4.549317978460783,2.8599469362394387,7.321770786652021,-5.508437856804065,4.941431039504984,-2.610757578364609,0.0
5.7328492963087285,2.8673501966566324,8.586644333696704,8.647986474864922,0.3495216929496152,4.923188260968823,0.0
-9.010201738839934,-5.739071885366545,-7.858670481049071,-6.991556711768121,3.265597868224741,-7.724496135548891,1.0
5.279585138107095,0.7161267042269586,5.578667814785064,3.739715998009189,9.713835584825642,-0.3693312444035506,1.0
9.364449122423324,8.5433062080856,-8.062893343699901,-3.35441452828551,-3.737451060490569,1.0769437752795383,1.0
-1.119395983215341,2.615859449405715,3.917720523676662,-8.293227784631528,7.157950795511685,-4.386399494935638,1.0
-0.3300085277258198,-4.26586212761155,3.653027318445165,2.846873369450062,-4.489954003735499,1.5851628993073223,1.0
-7.343697198777511,-8.341694453649149,9.85520398362912,1.5440722375822258,8.238835353577283,-1.8356574278709117,1.0
-4.564022209060036,1.39051408015683,6.831457950951133,-7.543514880439661,0.019788049026296,-8.985018826299651,1.0
4.783056651982678,-9.534064671644956,0.6646062385414435,6.778986139660248,6.591503212837814,6.826259825160431,1.0
5.771450250501427,-7.105581760572695,-5.745164998843282,-6.271058746595104,8.517460649443706,-9.355674079195705,0.0
-0.6504523792551531,0.2992415695731427,4.1569773295883685,5.253322155151963,9.40703553727744,4.034142598456096,1.0
8.483047565251578,6.602273802567087,8.13881234574275,4.119718527683535,6.157967706630959,-0.0069377494788707,1.0
-0.3196273066116912,-0.8088318844568079,3.828888548306232,-9.946777927614413,1.7352053154296598,2.1135630102455103,1.0
-2.247038007074944,6.227087411786808,-6.807509730104552,2.84265278323835,6.42639002495098,6.939727533949579,0.0
-4.766532189273227,8.962150135735676,-5.798202566392565,6.837238430290981,8.008779061868562,-4.52028351257578,1.0
3.417339036763014,-8.16935618302799,8.077498811083665,-6.639718868450403,-4.006660288686494,3.682029890934235,1.0
3.527746302651348,-0.5247900769019367,9.662103062410154,-7.752124313789645,6.75850912386068,7.941862347132794,0.0
-8.984363227327531,3.5199055007099584,-7.051611012741457,-5.477341251332366,2.789280616708236,-4.406197731604866,0.0
-9.40364507837833,7.34651647782135,-1.759410195848755,-1.5666726412013716,5.069512459215627,2.51562608604271,1.0
-6.646311077368889,-0.6091039476607065,-5.938333846930992,7.489310656367621,9.310629236027314,3.1427884434931403,1.0
8.422112789504101,5.13411183808884,5.361762828491672,3.731956811364016,-9.73521291725169,-5.77040884334084,0.0
-8.828277351306903,5.137319097128682,0.1051561428387959,0.0830276074470433,-1.8731439643521632,-8.855272828554625,1.0
1.13134648988488,-0.2004909334064031,2.415195732840232,9.806002316608232,8.559465161693545,1.46883068261997,1.0
9.06029505711614,-8.468487654289405,5.947950528036268,-4.658771010756412,6.456343685261604,-3.159728598660112,1.0
8.133166289341599,7.465592806493014,4.327245405478422,6.439202248787602,4.827950035521511,-3.8432976008601294,1.0
6.6395330669597215,-3.985903976323044,-3.3384767652852254,7.772127007783073,-5.027091721200126,-1.5556300025269998,0.0
-1.1429336514997317,1.627036272597186,-9.925171851223965,-4.49825143753203,-6.630308181742506,-8.07608738275297,1.0
-4.285371428684375,7.389182330757752,-8.554559754895262,7.517714427339026,0.4857196674950241,-1.834664521471483,1.0
1.8964700209082717,-9.04705876553838,0.4567192514242375,-1.3312569355280974,-2.5091677173656617,1.5392869169841037,1.0
5.457363572732479,3.490617021338656,-1.3120765058981316,3.973329190701218,-9.704930781728812,-3.205248820359514,1.0
2.9557832483350754,-3.8977499761281305,1.7985820378821735,-8.863132595091086,6.405223021792743,9.412819548412427,0.0
-4.4187176172959,0.2139085833093279,-5.616263242476292,6.3592544725726725,-7.309463797048274,-6.667873891081939,0.0
-8.761486159961002,-3.600151090098553,-2.861119776530745,1.6084948563035688,9.255799353057297,5.397527796636394,1.0
4.0030715747314805,2.718217219334063,-7.656878337605935,2.4527870540522283,1.0140535596219191,7.972081265118117,1.0
-7.662466680741586,-6.776112486860793,3.134777446187126,6.224467783845178,-0.630740710024611,-3.488256177485905,0.0
-2.87273082880414,2.010532562581293,1.308692846419513,3.758958536438195,-6.517844595866222,7.417268038983554,0.0
9.342798629995292,6.01319909887717,-5.218511283305047,7.536000885799826,-6.175296049272088,-7.035760340475123,1.0
-3.783614581430479,4.390617574582956,-0.463602093055723,5.776747986354415,-2.0153396953235365,9.288218205026707,1.0
4.837409701939118,9.931134784694985,6.050530697266318,6.583028063103065,9.028110314203168,-6.977320003022123,1.0
2.972060936301117,-8.534937936815094,-3.029863036938556,4.186493377552161,7.514913178219643,-6.218548770177275,1.0
-8.260489504116643,-8.479106372938798,1.0969225224748609,4.626152144167151,2.019169759785072,3.25326476039548,0.0
9.68305530634699,9.383285212556125,8.275210484641612,-1.2937286523330034,-6.666606804871038,1.6894240657325543,0.0
6.432554726268776,-2.297328717597418,-1.078893997930093,5.28537715847164,-6.955400775659069,7.916467212357119,1.0
-8.863769563933939,-3.845257128576385,9.32132564524975,1.377554648369422,-1.6450804624002444,-3.663443962700086,0.0
-8.024551876978732,-7.369985626462188,5.702457587939504,4.03917408230331,1.2306617600968082,6.232267441236768,0.0
7.67023255410734,7.703524642791912,6.756845777256075,-3.846890819551694,3.117246190214866,-0.9715420954451696,0.0
-4.23920100482645,3.905952827862541,7.694149115206198,1.317640150878443,2.4644062779935165,-6.8314857067598656,0.0
9.133245502310569,7.476405171477435,5.486588882955958,-4.31194817264106,-8.993518836018131,7.714573225776412,0.0
-2.635180279856975,1.812944273854475,-8.639348460785952,-6.763875066610591,7.816530027388161,4.9634256529500895,1.0
9.792826216309155,5.441542992191298,-2.8044220498544314,-2.9167959276860422,-0.3403752775355393,7.509570921976838,1.0
-4.366154593290741,-0.916655557621457,1.1713199522093731,1.3360990007160076,-0.934209545381906,7.516809881540706,1.0
-4.459724279649735,0.8445840460584275,-0.2709467775967749,9.004274962476721,-3.382404413391593,4.514044639656785,1.0
-9.680502582555484,-2.89634528897738,-8.87299760464656,5.484330545823132,-8.982674221227606,-7.394896442059835,1.0
0.006013897502024,-6.438882617594056,1.75230749896091,4.963858099670478,-2.279805521508715,-6.47256588522533,0.0
-2.0039954332766063,-4.998757212954443,5.106738608757633,-4.400303785973005,4.283896901404205,8.268361888696614,1.0
8.44389677268741,-6.073844002091839,7.684774901693117,-1.9827364102723892,6.655141117420754,3.433310996073901,0.0
4.625700876509683,-2.029832742920385,6.606412771454785,7.548666379613607,-4.76385204617454,7.037951588232005,0.0
3.9414457919450743,8.759203860670123,-3.1587937061976623,-3.866320593749631,-5.80449215515928,6.79429510662499,1.0
-0.2287389766924121,1.0081888635697176,3.888498990472971,9.365871165459026,5.667028002484889,-5.516919911526028,0.0
-1.715385412903288,-3.5555126530337944,-5.595346938051264,5.3138293486953785,9.113214888882675,8.804868380606884,1.0
-3.132265956447116,6.691435805112555,8.709690270549913,-6.285338559896287,-2.549821368930683,8.572611242307882,1.0
-5.329835365930451,-3.414487495676621,-7.811859570697901,0.1080134627281026,8.478730331916072,-5.314532832019143,0.0
2.6014785939246394,-2.756017182604713,9.816782543517585,-6.251727971189327,0.4651202979101594,5.9341099747359465,0.0
-4.474314472915775,-7.169502788762512,-7.129204790490753,-3.1774463426824155,5.595982737432548,8.731720896697851,0.0
-9.536180586200713,-2.5957008822985035,4.65814597477638,3.770434108063952,-6.836803324889649,2.367209167430371,1.0
-6.557954844533553,-5.0249889815630695,7.152839915253896,-7.707842017760496,-3.374846881926929,6.730790363290499,0.0
-9.469779053522146,-1.6686292595926329,3.868792020187888,-9.95384081988794,4.778199282817024,-1.379290393486425,0.0
-4.605631918081816,0.9769311062549696,-2.796886208884553,0.8062653541526377,-1.8803046834615689,6.734683651053217,1.0
6.144660723667968,0.1825962147812845,-8.726430056627748,1.636283808667427,-9.585487018559324,-7.62305584394777,1.0
-0.1661924281904028,9.047409123774916,7.482070770038653,-8.655110062931922,-4.961399114036505,1.523953767982949,1.0
2.155042445054452,-4.093970448563344,-7.267981926976548,3.0327952095455317,4.771949162646614,-3.687453124733001,1.0
-4.707299461492854,3.2393788958773726,6.298794570810784,5.560504862893064,5.217026618615634,-6.245551886154958,0.0
-5.140415883529843,-3.743173444090302,-5.52254135758729,7.29188533201674,-7.567070874141852,7.376226578165987,0.0
-7.426284852796765,-7.58824778980528,3.358113301312759,-0.8243180781587274,0.924598487476004,8.541598949659836,1.0
-2.2413484342511847,-1.601052372235937,-7.562183450721687,-0.0902065831627414,-3.44758586464621,5.397227370052455,1.0
-8.57844914466349,2.660332502246492,3.361378184979918,3.294637528165831,-8.826850945610472,-2.3161757434263404,1.0
-9.323899714889784,-4.279386880142688,6.030512797471619,-3.247995834501392,4.494882183246126,-9.420335528876842,0.0
7.392789284423017,6.610077228026334,0.141628386928712,6.941487913729013,4.421062328708644,6.965701593068395,0.0
-3.5629320041767105,-9.847722333194632,-1.5472519990768276,-1.9816755154852288,-1.5438918536272688,2.2398801316008665,1.0
4.947087883660368,-4.602903502012805,-4.897328828582244,8.128744821140547,2.2963370593532453,-5.500367010955916,1.0
4.555887409660533,-3.142249601650981,8.384790324581708,0.0523153237738238,3.58011983317315,9.043641211957985,1.0
0.8631054769307234,-5.136056606946124,-3.205016629475576,-8.467172683008235,-9.59075242110645,-7.247435519178779,1.0
-5.074439254433498,7.408806234748553,-1.4171424006629163,3.159273616353357,-5.839218722245816,2.0431193570816024,1.0
-6.565800220526237,0.5966777792414053,-4.200252147117163,2.5781028984723005,-7.64122650251533,3.098822091346431,1.0
-7.218493239585733,-5.549598944242926,0.7853493044395812,-5.282365953123871,-9.309004374366204,-1.9542344767210764,1.0
-0.460934557540213,1.2100284840012794,-6.910294322551513,5.29420518123988,-7.668190412182605,-7.9388104211337,0.0
-1.3342914001985149,5.924726972208262,-1.9423751920747063,3.78838629170728,-8.229607307839526,1.8693100006153216,1.0
4.891814495252355,3.6211184371928233,-9.03429168550246,-8.088988635969656,-2.700673133450941,-1.2358333334788405,0.0
0.2090603524874641,-4.407172419416967,-2.303220792429164,-5.623403891474776,-5.600540012236266,-0.5915682794667809,1.0
-3.369561141058684,3.388816972781793,6.19602684696358,-1.352617766932962,6.822192187659091,9.930848261968588,0.0
8.661885375122228,-3.312919316236207,-1.9708084065239917,-7.212169840776886,8.312910633844993,-7.2928901565494675,0.0
-0.2174037253627752,2.3850868885778382,4.589827333173345,3.9766807038429057,9.35670229132187,6.750907668546237,1.0
8.79054576690788,6.691275296606111,0.5266165157933056,-8.183237333400978,8.933043969866649,-2.171417271086236,0.0
-9.393340698338005,-4.378618708755617,-0.982364365908893,-4.894248230869806,4.391235221503944,7.242319030941555,0.0
-2.5222465542137806,9.43068244889072,4.515702021678322,-4.08256300596352,-4.30374167753649,1.593428534435251,1.0
7.559154297746268,-5.873229862999416,-1.640628710983199,-0.6299895741677304,-6.253302054768744,0.416591824189517,0.0
7.221752846722936,4.0647094983289485,2.723075689520265,2.047273121877689,2.0010757425327537,-0.7577348469088427,1.0
3.905960676712386,-9.95998348787528,3.838193671394031,7.779022753922259,2.2858544165458703,2.712400276910378,1.0
-7.277165731798725,-1.0650491337575403,3.091251644021602,-0.8167556417521311,9.256067760449175,1.6918466643265546,1.0
-1.413387926914627,-3.598502476836318,-1.805790636288476,4.271616015869453,-7.586314010010176,7.739364636198534,0.0
1.499069864592828,7.798621117801957,3.017576749915545,-0.4950694682559913,7.092151254667424,-0.5726377965400502,0.0
1.8153909948594065,-7.6755268949416,8.298459949511251,4.841122463141158,-7.380717997746993,-8.413121124242835,1.0
3.1398518823619384,-3.71348116820438,5.440884719471423,8.7863156888451,0.9051924228880016,3.5537331803417977,1.0
-1.5709776560452935,3.12763045664145,-4.60198719169073,-1.7386119840606806,8.545077386031501,1.914604865854086,1.0
2.1482795195478346,-0.4797179616627094,-0.6086264620545769,-3.8959345932457135,-3.796189767840761,0.9630321654406976,0.0
0.8752266754586486,-7.843612365602654,7.035606706456651,2.021979924939405,-7.95403103845723,-7.63664904104891,1.0
2.940789526024421,-5.064396500163532,-2.117446717432559,-3.5875879618423863,8.471913836845477,8.814189419308601,1.0
-5.916145651494271,4.107781805148406,3.842497787401818,1.7047914643639306,0.4471978335100104,-4.202384344950274,0.0
-0.5326086069301859,-9.60426886059512,8.366344446417408,-2.5751749033079534,-4.0713311414142765,2.1823669770475327,0.0
-0.6877762527481419,-2.749593989373409,1.3435864734433487,6.563944046502716,-4.963839631303935,0.9222086969981208,1.0
3.64648540232525,8.582235292615014,1.4382503806252132,0.9130391177178244,2.4073433579348187,-0.2832292794647166,1.0
9.45790749910445,3.2687830033736294,4.734966315570574,0.3781235675151944,0.8752304762111613,-4.131578155327134,1.0
0.4103351379625408,2.0684131230446177,-7.681259974393555,-3.385660402382202,-2.327137628670677,-9.475365582789854,0.0
1.7778991335657397,8.323109513328689,-1.1031587151955955,6.398399944187993,6.839534237243008,-0.7164892604375677,0.0
9.08681527414114,-9.134019011191077,-2.263397941567169,-3.3059822986721894,6.261539462649285,0.0317900789821301,1.0
2.310300423943845,9.687463113031823,-2.9357755978927136,-0.4450870602232726,-7.800525635306778,-0.4119313173363874,0.0
-2.475316803556757,-4.252760643344447,-4.165225771754708,-9.709217708050364,3.4336539672941555,5.224868356208761,0.0
6.838482079695417,6.131738152858091,-0.4502398851327971,-1.942400831884342,8.65117104087409,6.388357978256948,0.0
5.929633470429447,6.986779121606897,8.845594397412409,-2.7128517156205767,-4.485316015743983,9.970061829370778,0.0
-9.749589242327922,2.0450329444208144,-6.421641743361278,-8.675777960443797,-4.911275270094675,8.73976727135372,0.0
-5.632875166325739,-7.795928085839665,-4.294836952361032,2.051162293811968,5.326199828685995,-6.873883497454112,0.0
4.416752453090751,-0.686045262121727,1.6349723640149951,3.1350300916963487,1.235842453657073,5.226725048929666,1.0
-3.682336658936814,-1.9293604830326332,-1.1637794407453317,-1.921430714084524,-2.510985609262182,-4.069803978001194,0.0
6.319051808962829,0.9613364274678666,7.146392437585217,-6.024578702990359,1.898061545466554,4.674419582411186,1.0
5.032411016896274,-2.264595827940848,7.974136591495863,-6.455552333870607,-4.153051515696971,1.0267508539815218,1.0
-5.613554554736666,-1.7191122624869095,-4.101429745722385,-4.8416436336639945,3.047633750456757,-6.721133004051218,1.0
9.50627679851458,0.058344087380302,2.74552478454293,-7.868503400070148,-6.894930602459157,-5.36610708096047,1.0
-4.982214228229129,-2.976399997093921,-1.1312432430386448,1.9453778030517288,9.443036877068836,9.95812944145746,1.0
5.079454210539309,-3.5050954544520767,-6.900595827977362,-4.07521702163101,4.342935561244588,-2.974508430530673,0.0
6.939631624342098,0.5061427781615464,-5.634456003877895,-9.751206463105136,-6.810049330177148,-9.3884181733546,0.0
2.2067612268959067,-5.570857743154233,9.52282043451222,7.792350867456253,-5.2402529427872295,7.841504842649481,0.0
-8.845519869353007,9.7272825171876,9.672384147084523,0.6482085372272799,3.889993437753125,-9.276441254850514,0.0
9.23940995892066,8.071201771553781,-9.791582046073572,7.362837069800889,0.3574297187555757,0.1013034621408319,1.0
-3.9081621013906176,9.320863476899902,3.507424966398819,0.4681368546523501,-2.411088271946681,-0.7185003114861743,1.0
-8.401316474864819,1.2544006634732163,-3.979784459392748,5.480008801462216,-2.7399658653623904,-9.261177506046526,0.0
-2.080888975515194,9.852763516949135,2.745128541401872,-3.3151186141644784,-4.999519211985444,-5.810367957984875,0.0
-4.566107676614815,-2.961898884826784,-8.113746970745048,-1.437438985797165,9.665152219231397,-3.423339062376193,1.0
9.64876069020644,-5.996296657338275,-7.660856193082242,-5.353647333050211,4.277127030572704,0.3574573070095432,1.0
5.2569554700391645,-3.448399764751975,-0.902409110015391,8.157700356234074,7.022286759895653,3.247678698356962,0.0
-5.920767224961456,9.458939400321984,6.311861012569796,5.376834219710808,9.544738564514931,9.765346135150477,1.0
8.380827020422274,-8.688239838173423,0.570375026913597,2.7942036003652007,-9.65047811009802,-6.375035163292903,1.0
-0.2618301885720591,1.4541887596038627,-6.675432454249107,2.343519683552744,-6.569811074082024,5.755311126911035,1.0
4.843400198119017,-7.388561174434278,-8.685106163269399,6.359362676963141,0.9512996560818704,-9.340710464275768,1.0
-6.545484749278351,4.273920676310432,-3.817267171717318,2.0093789532877797,-1.6434757232932211,-3.3169454064046,0.0
-5.865656743035101,-0.200758158168119,-8.953928115705596,9.383838073139806,2.0917040225780177,-6.362546728230942,0.0
5.4473840962086655,4.6495981805241176,-4.371097775036055,1.4666831590310636,-4.712478501200039,0.1799220372102397,0.0
5.408384729428006,3.678747003154324,6.776475845092147,2.1508099761985235,-0.7972360638788185,-9.010917935373556,0.0
6.306324425704027,7.410081582523478,5.671510988986103,0.5378449987164693,-4.705069260054171,5.747646823254053,1.0
-8.385548715500867,5.032005087360345,7.353868714664497,2.19091136866661,-0.1443003324840468,9.979318652642752,0.0
2.2884259644605898,-9.43989361055083,8.635770861023481,0.4597461638341933,-9.13553697164442,-3.1500001398372524,1.0
7.32640537386613,-1.0576347091315943,3.6433793515593305,-0.1844157353530029,-1.3812385305582495,6.983365759356111,1.0
-4.270583013201019,9.540022081334875,-6.705817200859947,-8.693481702176653,-3.2041629651702497,9.095622036614564,0.0
-5.178678624676889,4.592557158003501,0.2036963139607923,-1.142510864492177,-1.6599957208179852,1.7563284973019757,1.0
-1.9338022401417716,-0.5840117012838402,7.907230857051701,1.1988087807335273,-4.15638001163966,4.852685657350417,1.0
6.997042945213693,-0.9606477884823156,-1.4380834297463494,8.675696877483038,8.685335024412598,-9.285767373197888,1.0
8.538966372995255,-7.233954249438721,8.881299931362548,3.579443397395508,-7.317693766706834,3.768524591829909,0.0
4.226201549604296,-2.5362213953319346,-2.848146367787951,-3.1912336986956564,5.240205571015483,-7.613924784102453,0.0
5.075320118490733,9.029783406141757,4.537845006765501,5.256918396196372,4.218045328672645,6.810027847432679,0.0
-2.0375555592518424,-5.802972432127671,9.056256184239045,4.043172781513393,1.3520749785053443,2.62400403593478,0.0
6.8405312035045895,-8.346871905736107,3.131482469778275,-0.4657717272411421,1.952445508860558,0.1706321322260446,0.0
-7.201412272924679,4.702476076977158,3.3265071323521376,-6.991687637388515,-6.409189822165464,7.265951889141167,1.0
-5.4460257314834815,7.918182774629816,-3.168975362897899,-3.813846690294048,4.535121147964718,-3.9060731982742114,0.0
-7.83009543393762,-3.970024093417246,-2.457662976652601,-2.999847668765496,-5.0300363714026775,-7.924731721867473,0.0
-2.297986421189659,-7.744588830216939,8.935345709937785,0.6043809564198739,-4.3414414183419225,-2.99569739736981,0.0
2.8405014329981544,-3.147116504855849,9.38296513118494,-3.07195497463995,2.405680466081036,-2.397471747133726,1.0
-4.116262632457424,-9.429247808908157,1.357409361395565,7.960629389553951,0.7771332849357471,-8.723837350640647,1.0
-6.762924139920234,7.283587065141894,5.13528579310889,-9.0214915454623,-6.306730928155719,-1.3859803531112895,0.0
1.920704796361324,4.386621972745601,0.4311069159461311,-4.724246337779123,6.298093357205417,-9.644520070047284,0.0
-1.6003478385274337,5.2337342594149305,0.5596745055699834,0.2117361199128211,2.92919736441638,-7.471631103020318,0.0
-1.8552341157702816,4.534943558075836,5.982699778737672,0.9847871343341588,3.5886420557944287,-8.556979372119443,0.0
-6.061144286975376,5.201913660707371,7.583818515777757,5.180127916988212,2.048337231451402,4.919821175248726,1.0
2.8772917295573315,8.30855112257164,-3.079234656657319,-2.224455564324675,2.132224365143649,6.718984827896676,0.0
-1.8245162613524852,0.8290229117851808,-5.373365965437946,-7.117547112844318,-8.274622204210552,7.59193875155897,0.0
-8.59536453030227,0.960845324646499,-0.8714907168250452,-8.733695825086958,8.624767234331081,-2.994993982888745,0.0
-5.298531788718295,3.228059850534017,1.4659037494029707,-3.2950419813754976,-3.1267087735204573,-2.0357938273179643,0.0
-2.36631640812263,6.296962148293698,0.6646517582883007,1.3244032993948736,-0.4974849420738518,7.610026941558726,0.0
-7.167532176891703,-1.980427461651253,-0.5211912481208572,-8.250512830095305,1.890394403483464,-8.940134421793097,1.0
8.05859357943201,0.8613841619073792,-8.508029034505942,2.1193969947776203,-7.902755082214905,0.9048627065887942,0.0
0.2585922035550538,3.6868030020635416,2.8945563541552985,-8.527349770977434,3.562386429429232,3.1906615854723626,1.0
-7.206872846214242,-0.4512308961202897,5.153399582679084,-1.9370661581710171,-7.660598063049231,1.52601774805027,0.0
-1.182607442786166,-9.414403466397117,5.480184499603309,6.92771988336893,0.6188647935865852,-6.540978342631227,1.0
7.0943368656978905,-6.222454176372754,4.00147029139548,-7.2308441301985615,9.009142613795603,7.657324371935065,0.0
-5.830693036898326,1.170081498710525,5.119863560189771,3.328500143744648,-8.33260114676695,-5.259759894176261,1.0
-3.225763063651021,-4.634309722232095,5.6847323047102805,-4.345183776172021,-4.239735732424839,-9.06207482668746,1.0
9.619050094798656,5.567955768233649,7.21263924244791,-9.879846793234456,-7.642600724508135,1.1804067858972471,0.0
-4.421029298785733,2.42163425386809,-4.789241246269329,-6.806621411396292,-7.794085958621899,-4.270759130313664,1.0
5.204155644340743,-7.450365046201648,-3.459516887686225,-5.709451076702568,3.107288800525016,9.972304258005256,1.0
-8.368250945405133,2.4493823934063403,-4.634797356078262,7.686098718871058,7.984459395495133,4.094493425622892,0.0
7.900018262256438,-4.388784008690805,-4.663089865727845,-2.9029361807395127,0.1805193099672308,7.9396593687998305,1.0
-8.873862425015469,1.7657070135230395,-0.2632867163563688,-6.708880750902009,8.394759001561823,-2.947408253671931,0.0
-6.028269523396272,-3.1749570980849366,-9.035656525898595,-3.829257794317604,4.274852365031538,4.259795682691268,0.0
-5.563147308292848,-7.808628000745232,-1.0285982316050273,7.802232382996046,-8.169695131903154,3.5131166570614027,0.0
-1.341909885044304,-4.785056666692739,-2.6207966859408653,7.500994136680774,6.644529728610578,9.330038394561086,1.0
-1.231913317579835,-6.565707653865291,-8.188832124020902,4.211743298146949,-2.2857042479424443,8.255475358475405,0.0
-7.235234604156853,-7.1528530267514645,8.482899208512649,7.301917352966083,2.1337523862870498,9.188679827361948,0.0
-6.128494886360048,-2.834572776820372,9.870347958532555,-3.5195814812028807,-1.4150060061591103,6.777729391750448,0.0
9.697910403474502,-0.700576319996653,-8.712960719421599,9.592299819722658,-7.707692585421326,-8.410135363437824,0.0
-4.743727388777302,-9.464804312380966,-8.289882369040711,0.3185643530640512,8.850326665928073,2.039101871530054,1.0
-0.7342510186713032,6.440650936847298,-6.117924656657838,-8.175714424947005,-3.411305233234798,-2.222043387197208,1.0
5.492317834897364,6.508498267573298,-9.58617619230031,-5.716095641047357,8.937993955423849,7.396431919615999,0.0
-7.460544696625508,3.984069324761743,-5.977665987428004,-1.2997835959233228,9.397164557097234,8.556029579658414,1.0
2.7064536550456357,-4.038713204996823,-9.019494793768144,8.159298829789513,4.096710350282562,6.701266833696412,0.0
-0.4922792803813252,5.838295228257488,0.4438348727961916,6.1431766385679225,8.195625624754761,8.511782082659739,1.0
-8.597930732898522,-6.705063967652192,-6.29470322769852,0.0554671902974686,6.46405088014675,1.547415140724393,1.0
-9.980397056762037,-9.354048491792389,1.049048418666441,5.675525436250954,-8.961758611771224,-4.535238967780042,0.0
-3.4866787854690173,-2.8089407386391514,0.9909180824654592,1.832179278031676,-3.3341556669941097,1.1621062207531525,1.0
-8.92892381246231,8.569892685509423,-5.808873053896817,5.891789465241482,0.9647383475193134,-3.0062043384394173,1.0
-9.283845432899955,-7.909460640849524,-5.336004800965899,-8.048641620767825,-4.876112347075692,4.772741351766161,1.0
0.9921501365919898,1.69838059289685,-6.101628191594415,0.9355469445375242,2.930751479461474,-3.4207651050588144,0.0
7.014131090770345,-0.6753853394929585,2.5029802540302803,-6.331097234637637,-9.683103093056785,2.6406105275460607,1.0
8.589357361955269,-2.6584964376086484,4.01806165180953,5.667666238265882,5.838922306647778,1.3094616533436554,1.0
0.5989454861017016,-1.6736942941447095,2.22178013081669,-8.930794907452741,-6.133668877118154,-9.92668798849646,0.0
-9.249369809225822,3.905489357036057,-4.785404290346229,-2.2899760965353906,-3.8473403011074776,2.2968241681957284,0.0
-5.355594710294698,3.448985258480608,9.551397836281076,0.2367889128859452,-3.1643587452861226,-6.750529455630261,1.0
-3.61375651524225,-7.125710992056511,-0.300711315560779,8.142469335283234,9.865073648376017,8.03720504384059,1.0
0.6183755907652753,7.883680994199004,0.8246016245798433,2.920101157799582,-3.959832459294792,7.596859169666825,1.0
4.108662737027828,5.572977119711435,-9.496197004023632,4.548370675728846,-0.243187845596509,-9.74198119106003,1.0
7.756763049158835,2.680926870570433,-4.856511640734289,3.102673064569588,2.361848479518409,2.220180755923589,1.0
-8.770757813027437,9.318046798822024,0.2150198218294754,9.732779147025536,3.822314724246063,8.501771751705697,1.0
-7.873177729064915,-1.3277144749511738,-3.605176716208131,6.210774011134717,-5.5167091448183285,-8.440390861129954,1.0
1.439129454959307,9.437450698591093,6.934592834155179,-1.1029987786367137,3.291477175116917,5.684629536050261,1.0
-0.6937885495094971,-3.687889713668405,5.343730085373302,-9.845750316114998,-5.95125907308506,5.08440042984204,0.0
-9.907989085482312,2.792764186069917,7.393731621217057,3.445473080494734,-2.7453236356611166,9.166187254058698,0.0
-3.837657575980433,-7.357961122539811,-3.177826839271152,0.9093737788963878,-7.965403913653121,-5.309174323534438,1.0
-1.449962594134529,9.269100170829953,-4.804491125525354,8.658783715557718,3.587980972612675,1.656590241406521,0.0
5.994294839179716,7.2364094451402,-4.626526845676768,3.5932295904055405,-1.0961783368309597,1.33763715094938,0.0
1.6797313380020675,-0.6247493007324003,-7.784985317030165,-1.6261797212347062,0.181624506470527,-3.969505357633887,0.0
-6.613999256182812,9.334744848540971,-3.616384980636525,3.0262028919966326,-7.495771203003825,-5.297920699507321,0.0
8.74328018957291,4.331135943419632,-1.1604069631807192,1.9596967812238295,6.329927358191327,7.951090102186686,1.0
-6.415573344775655,8.159464068683956,-0.5137778376820776,3.742398772236527,-4.264390743215003,-0.0041867720222921,0.0
8.991544262818007,6.864389332153486,-1.51093735467866,4.404367982143292,-5.553442397358765,-4.223955636457579,1.0
-2.363518951301213,2.0604588093205187,6.92945449365665,3.6482127948448335,-5.282295704506835,-1.5738643055201695,1.0
2.32403717114593,8.5635187813247,0.0012465318041616,7.780720882664031,-0.9186948733597582,-4.4554998515623545,0.0
4.311292807130382,-8.691453784042842,7.403839273246454,6.698243612558095,-4.466987625273317,2.0381934883824293,0.0
