num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,target
6.641766353616614,-4.753763159080481,7.694425455112427,3.829583644831583,3.3236666570118008,-2.6936087367031325,0.0
-3.877759658045809,-3.800711704305469,-1.3033435936140627,-9.70719611271445,-3.0032344121653853,-6.252867335115992,0.0
7.640667490376838,7.623246893789307,-1.8251176298499685,-5.246210299501318,-4.851569113076466,5.318831727674558,1.0
-0.8136285567577239,7.984406614973555,-4.446237306067773,-1.2716606049857069,4.853881092353571,-0.7979183025645078,0.0
-2.2704050002508307,0.7159813113129037,2.9788387190466548,-3.0438070082816644,-4.120427384838634,-0.494901947839427,0.0
-8.847048356019503,-3.1510404233057336,-4.595046157384335,9.328347717328146,1.154176525000878,-3.054459219389849,0.0
-1.704481527057153,-1.9115355860927876,5.323073900064221,2.00132628900718,-7.033418784622095,-0.7550865402001694,0.0
5.816487785608404,-6.265190966693606,-7.931833274818045,0.4998271112057306,-8.771920461877059,9.008827195696064,1.0
5.632536587547214,5.03459640708439,7.819884851588554,-4.230261741104369,-0.523457617197689,-9.624817203724875,1.0
-9.089499305296997,0.1310390204813103,-1.231089418461524,3.053973305984332,-4.224171624826923,-2.330129082472583,0.0
-7.403659194218353,0.8806143137504225,4.137241083660957,-0.2082440897292308,8.034585847337485,4.756584347548653,0.0
1.6500413962575688,-9.611686412550506,4.737699756004759,-6.183993588669264,-5.761535747992816,8.432434716849894,1.0
1.9019287468529795,-4.488883692561878,9.150834107782796,-1.8929593195565249,-0.8553918853526987,4.032041869402345,1.0
5.721363109689278,8.420440830310227,-2.0307851217102595,9.079838935711953,-5.487735983464921,-0.8703297927952711,1.0
5.535365427001457,2.5169333210122,-1.817124241647555,-4.919577018088745,7.1945756700446495,4.003765185881061,0.0
-8.383667680777037,5.996198047243826,-8.472963646569198,2.878025422492085,-7.7221039962261155,-1.3262693004540242,0.0
-9.550758607512185,-7.893622187003128,-3.042724604363533,7.40232375544592,6.759008935273265,-2.665299518295699,0.0
-8.015298263670878,-7.189347893564939,5.20075658565232,4.257618604724904,9.987492244240322,-0.7928045917404507,1.0
9.695304720972649,4.333043062025649,-3.141821742012998,7.923901702704125,6.453562896036821,4.81946186022177,1.0
-8.330943069959007,4.151449212334057,-2.1279255423881294,-6.417805466270248,5.724795407038863,9.62561568249049,1.0
1.9421067850511609,-9.735227937102998,-3.471203767238955,-6.575175385134333,-2.09129664110137,-9.712115371552429,1.0
-0.2661484650097616,-3.196556132163078,8.983163901367679,2.83114363793217,6.039611131242253,2.8083998292738066,0.0
-7.671089518305772,1.929491550879048,-4.500416160527196,-8.407097419304684,-1.4079451310290647,1.0864519616731076,0.0
9.50320051407186,1.128328499346834,-9.31437055593493,-6.664978715783207,-7.963046919500449,4.106881450679179,1.0
-2.5979507309935297,-6.73626020676574,5.629119444661059,4.180170531302249,-3.5744437398508744,4.434765609734408,1.0
-6.057645555803672,-9.808980090674496,-3.012817208612466,-7.031712806348289,-1.5654640862536944,6.676501758599166,1.0
-1.153247979923453,3.234119511798937,4.417148117892349,-9.459348054594818,3.1553506529314195,9.551374006786652,0.0
0.1035904264185365,9.557111880482864,-1.3529044779189745,4.978933861802204,-9.173797080785224,8.711108816745234,0.0
0.5639967178108325,-7.897740372342589,-0.4459206763321859,2.389390322013273,1.929147875366905,4.927565904252379,0.0
8.112169186390389,4.923644225319123,-5.957754568276606,-6.403144020787346,1.1421395874383329,6.21247719604969,0.0
-2.141471935380728,-6.802901296871362,-4.363624758415368,3.6914710145689256,7.345189573027874,2.960383459839232,1.0
3.17676431532324,-9.187810193942186,-9.703795185716908,-6.008638049394397,-3.6365611825457727,-0.3095233182680204,1.0
5.494842330257628,-2.03014825871191,9.834325838177602,-5.448971448674191,-4.713126747236505,-8.971351119250542,0.0
-9.95324089989631,-0.005231577798149,-0.0084625780990954,7.737287153081947,4.334332656080687,-1.769102495595627,1.0
-0.7978981035521038,-3.7908763629255926,-0.9907054659842274,9.90867550768553,-2.09985625716058,-3.0191226322615723,1.0
4.660348635924517,6.993392605501093,-9.08044918616029,9.92615877557277,-4.756513368490085,4.0503357168963525,0.0
6.995636108630908,1.764259320301807,8.61958796199849,-4.923459338340043,9.512532327849488,-2.4156391467983447,0.0
-5.432113238286959,3.2037626036272098,-8.963761566073865,-0.3038020425874617,4.299915625787667,-1.4010788208645426,0.0
3.627751412262869,7.602749428906545,-9.496790202275156,4.503497281810024,9.9767552250947,2.7928493714669878,1.0
5.884659173465787,-8.76175038203877,5.437863267918271,4.834081700990755,-9.289490513247593,7.530692252997937,0.0
-0.8871503662815865,7.404297576073628,-9.491619669370396,6.0484231063609,-1.048629090605992,-0.7206303099689286,0.0
-8.582803310548266,-3.489383618152946,0.471582188693171,-4.617812893582329,-7.960295673530435,7.950062812566795,0.0
3.4235005293406573,-2.53003315760105,-1.226538042397996,0.2852485910695002,1.4409584444444228,3.611744854566716,0.0
-3.4794271510667247,2.8382397820020024,-2.425618613103544,-1.850248365638823,7.78276087486768,-3.2662112845927416,0.0
4.505960288814773,0.7503120497337807,-0.7185176887752718,-6.504347235113932,-2.0158910428194288,-6.933708589393932,0.0
0.8749804960952101,-1.8670220702501457,-4.680595858876719,8.615991035760718,4.783931228930616,8.45971384777409,0.0
-1.8499603753396503,-1.3372957600746886,-3.023089421076963,3.981512697793958,-7.491694954563406,9.349082414345537,0.0
-4.863938846523814,-0.7628705717293549,6.618257341862414,4.276991133053675,-6.547658782201675,8.507079774454425,1.0
4.781016231423109,4.043121483099652,6.93815291600896,9.657346151885,-7.75772864573219,-4.708255803812524,0.0
-2.144769430232687,-6.435264739364142,7.54275088967368,-6.663009902318501,-7.002981874242269,5.703980765698564,0.0
5.1441091337377856,-2.0768734215433198,7.604244309022068,9.316214516453762,8.374358344278086,-7.791933625158663,0.0
0.4546898241357944,-6.078194591166019,6.328811321532776,-5.129865176757418,-1.6502851638578946,-9.74421498640406,0.0
-7.267982508687005,9.322323654083732,3.012027932455572,-9.60075383987808,1.0680524169337922,-6.116412147486862,1.0
-3.461081152143435,-4.013428240751038,-7.793174646251638,3.022357562055957,9.838127156792195,8.01852829689177,1.0
-4.187232522762425,9.846962549838494,-1.522519711614418,0.9687105816242704,0.1530709793498168,6.166395426938244,0.0
5.507929100310971,-9.374291068688056,-4.407787894446495,0.1545266730170027,2.3802495979280565,7.699819892446694,0.0
-9.1913395806014,-9.752381891167552,0.1161061161448451,2.866208751820869,-8.795588983661965,5.802242466859189,1.0
-4.124301053667143,3.5026940680380747,7.236521767289552,5.0041061655726615,2.2485215720629466,-2.9896094166011338,0.0
0.6805216096448632,-7.541191811752501,-4.101495860963094,2.3247442826485543,3.4951217435173003,8.388428579879555,0.0
5.760779488956281,0.5339707582517299,8.88899138191507,1.7861628905164046,0.4579816747650778,-8.571496941342714,1.0
5.96687354146415,-6.446456498163087,-9.240094278627616,0.4701386188179413,0.2729209226797042,4.082283165651559,0.0
7.695082010318185,-4.3506810144205454,-4.524406605549334,6.1975707355507765,-4.462705130628757,-8.922408249986926,0.0
-9.767198259233078,-3.378966073698577,-2.5403746854369125,-6.473088858770336,-9.378245840627216,-0.9955744272359884,0.0
4.904677061139783,-1.4506370896024483,6.802763287798989,0.6152390031004611,5.297140982100823,-8.428568354166565,0.0
-5.098061649427277,4.294444036188526,0.4278947252587013,3.665532208447795,-4.611230185038167,1.9744668211346088,0.0
0.2189278614309682,-0.2639728042200602,9.36931159641113,-0.6456415704280651,-3.194817773934478,-7.867342949501133,0.0
-3.696151467603155,-3.142334615478992,8.55309604404098,-4.774839547122083,8.19278184934496,4.256792315751955,1.0
-4.561838883398178,6.687599294275032,-8.071873833051416,-2.4805971415597794,-5.343323321936728,3.205506507120239,0.0
-5.560965401580487,-5.824127321439225,-7.771398274551937,3.260773995257076,-0.7800444892166407,-2.5313721172444303,1.0
6.209558903380433,-5.350761817935039,7.422972764292176,2.7825537987678395,-2.378588406781126,2.9538437485475537,0.0
-2.184912703921002,7.865215501470416,3.660968861118047,-8.413738936887093,6.836726776446696,-4.531407840310666,1.0
6.737268444531846,1.44630371260153,9.984145978868815,-4.263067087056001,-4.390898704798893,-6.805010795321116,1.0
-0.7986530732046848,0.5870676589511614,5.538064207183755,6.91661159948972,-3.5460963210896246,-4.802373347721892,1.0
3.744001468473229,-3.9071252894208586,4.844857356648962,7.745350713421967,-3.813598871411708,3.685673941920056,0.0
1.6507720386915636,-8.074458916656038,5.635547250363452,6.64512259794612,-5.5117800075933765,-7.199855960724825,1.0
-1.0028395068300462,1.986418877199858,1.3408148840449652,2.2796883226380125,-7.195530728954173,4.978138751636031,0.0
-9.536247605420323,-2.837397186988026,-4.541741241258281,-8.354200086070058,3.5620873588888493,4.319048966702901,0.0
9.246504729433788,-6.372357918472542,4.3457611692561375,-6.091167331087233,-5.376633387399106,-7.722467632939296,0.0
0.3880092083479436,-9.898643507190634,2.5965614277426106,4.974065242199703,3.865744707548496,6.167323558221465,1.0
3.0924187040062883,-7.735628449961465,1.6383031025315553,-3.629719249194428,-2.3369368804385964,-1.1965808433005378,0.0
-6.223031101528225,5.291669754178486,1.8844968226076,-0.703782819572325,-0.6234461873000168,-1.9854773507536905,0.0
7.416701373716069,0.3494515955161681,-0.2594652082735038,-1.454593414749073,4.376696040033426,-5.690926732980779,1.0
1.1980590053973934,4.545698610532188,4.790045744775764,-9.600310607244912,7.102598279442972,-4.133051516801771,0.0
3.964439992544655,0.0689639162438364,-0.1951674813838426,8.000677776275413,6.624216084011778,0.6317273626982036,1.0
0.9589260814121872,5.470345045425884,3.489225668887471,-4.1108621449176574,0.5748202307955843,6.802523198245016,1.0
6.9476489546159925,-4.629732078995399,-3.7542012593728513,4.704133942574693,2.54607027692944,2.450808989394229,0.0
7.761243721993914,1.9701209855244264,5.463196124487819,3.8637763228350295,7.66871117365443,-8.805400232947973,1.0
-1.9619928482235127,-8.224474859779583,5.476281840221169,-9.638356285429715,6.248900825337053,-7.773948399773449,0.0
-0.2229378468689287,-4.081877644022878,9.541300595895413,-4.868538919400485,-6.009949823972911,-1.481028695586888,1.0
8.10569493769135,5.798166402590507,6.400818896305186,3.280022889890024,8.941179548229005,-4.407076473599616,1.0
-7.381775343500887,5.694480194878784,-3.7338428087758224,-2.7604487141326883,6.543966104087357,-0.7975003039497537,0.0
-3.620957142280784,1.848244331268953,-1.4272521870157835,2.337448402129379,-6.063076849564435,6.304379860721831,1.0
-9.881476624471212,6.562649279183297,0.2285957868806676,6.514752186671107,1.1136021679181098,-6.934956939069075,0.0
4.775137663806312,-6.690191078068541,0.9810740938130352,-2.41383012495755,-4.867537471243302,7.405415364235282,1.0
-4.603220715584715,-8.676647452576695,-9.190310984005094,-3.7310399510187047,5.454128092819968,4.649980303522352,0.0
-7.928075753234096,0.0344809374409464,5.641055998946223,4.730932308365563,-5.519116656059695,-4.763216180994965,1.0
3.620637852497549,-5.990004146236901,-0.6097556878834602,-1.824710744491247,-2.797652036359155,-7.817819436699096,1.0
-5.615941159923374,8.584493266608433,9.144939210736204,2.7573469162902136,2.6778611969985526,1.3051748658554825,1.0
-9.705470563078096,-5.587947484554967,-8.401111682849178,5.049700594558253,-6.119187025594435,8.552916710839302,0.0
9.784603587804424,-0.3594137602093266,7.657299467164847,-4.928326662508303,-6.888318535904463,-8.143404557333202,0.0
-6.636510076697353,-1.728382704748272,3.101072736170824,4.72514037257694,-5.380860722441739,-5.175705246353055,0.0
-7.2787575383731635,-2.5521185120932577,1.925460917343324,2.8754250511209705,6.932826301087456,-1.7344927800571792,1.0
2.2781249153317145,-5.045436540298298,1.4331624257390023,4.538010366471479,-0.9779223331284186,-5.938996492323452,1.0
-2.2107011723077585,-5.084735097731041,-7.550936470195131,2.989372910131893,5.870427350246601,-0.8865540961745815,0.0
9.488758752348907,-5.676087372328144,-7.216544580781219,-7.78751798948454,2.021129647645461,0.6343097874804933,1.0
8.008497321777405,-2.5657101263526094,-9.881648270290748,-7.806882394759036,-8.074230476158863,-1.2670521272164024,1.0
0.9945903622019454,-8.27377039032089,-8.460614250937358,-7.155609944009623,-9.03646831026578,4.136229607718239,0.0
6.672138486509411,4.0025665757293645,9.38009867413658,5.794198526285882,-3.853928008076526,-2.966133007174468,0.0
-2.673602546186318,-3.1358310016994606,-9.53454090458874,-2.9231168484436543,-3.8522998318940544,-7.42290218157504,0.0
5.678338576930969,3.717449104628802,3.619558584235275,1.0526916365838783,1.2715668555309776,4.713950106125076,0.0
-1.0072567028344537,0.2393996833184424,8.818707906843759,-5.805234303387863,6.552491504400496,-6.72367299726546,1.0
7.066842610935492,3.6995080026279936,3.381790394135089,-0.0860524809537395,1.8023541348275776,6.726351343008023,1.0
-9.744222114958225,8.283841548057659,-9.63164023769594,2.619780937614083,2.094959228840146,1.568223021095621,0.0
8.738985078173908,-2.4549602856860915,3.2814824239966818,-4.898255551572037,-7.459328480535365,-8.829267998398997,0.0
1.1496336120099375,1.67466351000658,0.0481167720112925,-7.569206950135592,-7.819331742724045,1.7665642365662642,0.0
6.900010862957629,-4.682345802404287,-7.913405764951362,6.615335644187336,7.295796046881925,-9.037090430833048,1.0
1.9087653294167024,7.833883358831304,-8.209825407112142,-5.468077326907159,6.849398743966436,9.838878300616166,0.0
-2.718675923293395,2.2753090049325984,8.797163937298762,2.689510701991278,8.411846002605369,9.46891424498477,1.0
6.573475200940781,4.4220540302714255,1.221457961880903,0.8992709369525755,-3.771605157657405,0.8127126921396624,1.0
-7.158029131095796,9.830224170980031,-1.4449957613137805,-2.3612623469849208,1.725609687194931,-2.1128712701531267,0.0
-1.1096850544714076,2.0500861342943217,1.8203343070741305,-4.872996138077246,9.33334450990828,3.2805728964938865,0.0
3.616423159216368,-7.160660484235228,9.490273418447464,7.127902608873956,-7.745515531054508,-0.876612429325629,1.0
1.108475068442143,-4.359177474749389,8.572835267650994,-5.244419239122802,-4.945279861347678,-2.907213074394739,0.0
6.2794053901203775,2.304388764620217,-3.874927584267766,2.4779167258327703,0.5408292782330335,-1.4783323221925713,0.0
8.651594599621543,-7.815623091504729,-1.4153786294107125,2.217858679606037,-3.553128463451316,4.951550917251996,1.0
-5.280821719463271,5.17733778130437,-4.732181681255792,2.1826242702720773,-6.79958144481305,-1.9188755383911411,0.0
-4.644979919949401,1.3948931711670929,-4.55083702036082,-6.988586783567998,-4.858251548098731,-8.434536502401189,1.0
4.724302977080528,-2.849161931480204,-9.229233332061249,7.554439348812885,8.877313461721258,2.371272448740884,0.0
-9.577294565351496,-6.939913836523603,7.374941011448801,4.864473819180372,-7.042275378379741,1.7783802649329328,1.0
-5.333823404187131,5.525114876006159,-9.637981468949503,-8.840926822807093,7.694036922720326,8.003082551742644,1.0
-7.664266162609383,-3.961979287742123,-8.441220386547638,-1.4955389307291045,9.287432514672489,3.94404586382905,0.0
-6.665806473873658,-1.531588218725135,2.365468123572171,-4.238104162727727,7.70683919791999,-7.195151580877659,0.0
6.172642121573833,4.133883639856414,7.25687432204224,-7.067469410334439,-5.121567726283265,-5.70529467438901,1.0
3.2412042083403847,-8.099940157532002,-9.535753850990712,0.9734784686604244,-5.5124029143914255,-8.421759375157343,0.0
-7.650482022470141,5.713332038889122,3.4703357363451808,-7.699781263438044,3.896414597434415,-1.1690542224033926,1.0
-6.574116388681013,2.6277034295622848,2.8257776667866423,-8.795738872647732,6.896426096037583,-1.4195519768433922,1.0
4.832176678866766,3.868516840325469,-4.983917349982072,-4.943324336696775,2.5772117068900435,5.243422109673556,0.0
-8.012078197012436,-3.618407850576406,-7.344001486826432,2.4938794181185884,3.932472679375824,5.509800285313244,1.0
2.8029160981397148,1.8689419192764447,2.030972479179736,9.79521909638378,6.713364826575251,1.834757310937512,0.0
5.371909619116661,-0.9406505442464644,6.39928117917702,4.875994538035508,-0.2036470163120025,0.2827827715875699,0.0
-4.511217578342648,8.488795824312124,3.2816191363042364,-5.790972915390538,4.738348860948374,7.883527148275395,0.0
8.08532616971737,-1.1825525700984496,4.474993052685868,6.281940139344719,0.1022484213937975,-2.017961212583685,0.0
0.0909781569387355,-2.5609037618189534,0.3970034744547153,3.12474680186625,7.751376965575432,-9.052825386816709,0.0
-4.0369352798851015,-1.4315508865092568,-7.982234051683992,-4.559148629515104,0.8937737370922605,-5.430038792191166,1.0
-1.6773190291258049,9.785295226938516,-6.257870784516171,-2.60969672011157,-9.330830630343828,8.284788948428513,0.0
-0.4894671801728236,9.7918926034822,-9.36497528881805,-6.499827635959157,-3.986542126921937,3.1918888175293105,0.0
3.764608292972064,-4.197036772241707,-2.524030804006065,0.9589064372931676,-1.4507875729790989,0.4682428085662256,1.0
6.292384483107874,5.014085716621739,7.027493198226399,4.040148898609138,4.211185298359865,0.3190463389931537,0.0
9.658144497482676,7.486337605539578,-3.198419131639749,-0.259906082223063,-5.562678135710444,4.730695705382203,1.0
-6.012862279889351,1.036042304224413,-4.495725284151764,-3.5796380771944776,-4.050581273005685,-5.89152955703611,1.0
5.964301142629896,-3.3025553174804028,8.659835016674563,0.4056447554898987,2.643603664295103,5.664353256307637,1.0
2.3179299976438585,8.069946561708093,0.2056034666502508,-0.2241861165687062,-5.126400267688752,-7.649635118842024,1.0
-8.684033930129576,-2.560079717345019,6.612688513934252,-5.040903464606361,4.981536287260386,2.649709318700289,1.0
3.896024119867752,6.590711893237426,7.016575582914001,5.858455169583062,-3.61041258357945,-5.176781628919844,0.0
-2.643674978379281,0.1155575009212377,2.4151568356678776,7.871996373640222,-6.154146643454386,-8.259868258878793,1.0
2.151068336698998,-8.51853759342826,-7.413072277103099,-3.2127446916604523,-8.410597633199728,3.855136598066871,0.0
1.7788356815391353,4.597733290454936,-4.814785434956123,6.835208164265836,9.062846795475664,-0.0192139281027277,0.0
6.18482450764963,8.706434517270921,-2.185643670150704,-3.72676083227849,0.4496328464023804,9.129112009382474,0.0
8.11268954251111,-2.4573079958227417,-7.620085957412774,2.2628599163863825,3.912147697685661,6.47353788659408,0.0
-2.8996946772750665,-0.3619966578004518,0.0626710949663955,-3.681283552287264,4.584804981951361,7.494941469779494,1.0
-1.5003975508405745,7.966782463198125,-1.6804931787484545,-7.927174162340074,1.1886180500842445,-7.675458161634106,0.0
-9.05305994533596,6.799946675483977,2.5531929324905978,8.829808616960058,1.994638288908572,-6.356678315351241,0.0
-6.681758831805067,9.834150661222736,-4.035092814248169,1.3096982331134337,-9.59829159792804,6.127723897615127,1.0
-8.602034165095683,5.5161618704440905,8.527112253242386,0.5486253275140349,-7.221055980605815,3.0506596595419566,0.0
1.1795550855331491,0.510700295916088,-1.4482305098152253,5.461940777991599,-7.7912608746959,6.352720671148145,0.0
2.5136055689441346,4.022519787433037,6.175094474693459,0.0293907422318824,-6.48027347356485,8.223606186629976,1.0
-2.747518773448851,1.7556297629455724,1.4742766906864055,-9.104059513661962,-9.275810957175768,3.1783656807640064,1.0
0.5413800500213775,0.3940499702527908,1.741525976019183,-7.304805179223727,6.673166792682352,-3.112902942393568,0.0
6.12095557413998,5.087815935031685,-4.644109525024788,9.1133198317381,2.6748252191526767,3.144117972590525,1.0
-8.66958550548372,4.42770863176148,4.5713852291263,-5.962222716568819,-8.124569241337484,5.682262385357369,1.0
8.410853072471902,2.2470979131744286,-6.035237421616717,8.116614823256704,7.309125241113453,0.9317484622809856,1.0
9.39385307449562,-9.60097782430471,6.610856144367297,9.87243326028743,-1.271894517646885,8.861107374860978,0.0
6.237551171128676,-4.621772976038805,-8.162992007114562,-3.2854586435616437,-4.158975411660442,-0.9824727844453632,1.0
9.588922490626317,-1.5319556633312974,-6.091042500466792,-3.079620011180328,4.739312121869885,3.18213041991752,1.0
4.429348252423003,0.4807767160152707,-5.660360682304699,9.735448671522684,-2.271424325196241,7.261119590889955,0.0
2.461730902553116,4.392579065403783,-0.5088409674314178,8.06612405604395,8.712858470184731,9.029206064977943,1.0
3.54104303829814,5.6803253601784895,4.956027824230787,-8.264600141375837,-5.049446867623391,3.1165473376524826,0.0
-0.4014862199121189,2.09419587774784,-0.4110754252598845,8.687513592808415,-5.18902303570826,-4.519506119230283,0.0
-9.80803178038607,-7.174739969016109,-0.0823780272691223,9.72815217216118,-7.373997139758504,0.0466720809864611,0.0
2.7423289762459664,1.8120697904796188,2.4483920158668955,-6.627361457064495,-4.455139200038632,-4.266833624149218,1.0
2.0992459338321936,0.4798987663758041,1.548221818684949,-2.932896024911969,-6.015708976724894,3.666245137120242,0.0
2.302903628188508,-0.3176594430667343,4.594572316844385,-5.611574741089567,-7.93547553967022,-8.19003560610182,0.0
-8.39034660246497,4.646523206558758,-9.338735353307973,-7.109448584134657,6.052793769713297,-6.241468248841738,0.0
-6.5786192425137,0.6030425517137559,1.6552142711700384,-2.9724902624342686,-0.5702423457221677,7.93808536813281,1.0
-8.506389675393507,0.4288632668271237,-8.505852606656145,-6.891518703802886,4.20296068504749,5.579798100192367,1.0
-9.336516844884525,-7.909848747145518,-5.811603663994383,9.40153237820002,3.3572044447936094,5.571060510370842,1.0
1.7549047457013869,-3.978829500434193,-6.693459917912246,-1.013347219045004,-7.765349584562278,2.879382198324228,0.0
-9.63960288431698,-2.963819397997418,5.354712794669831,-4.992323586801783,-4.16532855793718,-7.5983688022683555,1.0
-5.916992732678499,-8.071312954224272,7.023661726858904,9.032899886675704,-1.1414481548187894,-7.869524974701402,0.0
5.016299480203877,1.662214292878236,7.279078709360686,7.844261204020629,4.247712829981992,-8.874308115594634,1.0
6.369409204710859,9.923966291862635,-9.195378680852084,3.02214169654167,6.122260188817414,7.663589553224842,1.0
-2.888059426946789,1.6042537993965738,-1.6663958489822086,0.8263627604584336,-1.060308459981666,-2.8424386123119705,0.0
-7.789195698724969,7.12660291099813,0.5314147945513437,6.570645997074845,-1.3003247136894274,6.565566385578478,0.0
4.933582307657819,2.2488917853420425,0.3824869595792783,2.68692890526202,-9.155141637508295,3.027706955316173,1.0
-3.480083965448994,-0.7986528576149929,-0.995660341097416,6.853093029892129,-1.2618091809555327,9.568186901459631,0.0
7.899486888898444,5.1154882359694405,2.275367546425713,5.802098354039236,9.630850532341832,2.0738508866417487,0.0
5.377105413796276,-2.3485258836878664,1.1449710323709077,-2.668981236668195,-6.079627093902838,-5.0299534499545295,0.0
4.752732778626985,2.7265936880397312,6.444455361253127,3.032167155907393,1.814816922853378,-5.876777198291155,1.0
-9.598388400147776,-8.446397144848083,-4.6989150799401695,5.32179360827495,-4.477306227535167,-1.721526853685667,1.0
-2.014725806819335,9.662126299740653,8.725275185758615,5.114507833327352,-3.7050949314494215,4.639184086433781,0.0
5.992498796648839,9.53750695376058,-0.2944313104631018,-0.2348350161652597,-8.963435003086463,-8.939227560913334,0.0
8.413313334447427,7.212291717247439,5.522297252391761,-4.309681487375856,3.9553741625252687,3.574329779969606,1.0
-9.406452718686651,7.350326941981219,-0.8434557723905662,3.148544079861553,8.58074992257664,-7.474402918472924,1.0
0.4259209530827785,9.52027646558427,-7.488995704746932,-9.66104670220838,5.403164235141919,6.143110747297651,0.0
-5.991659135410887,3.41405021141963,-3.076562537779644,-4.49488446971094,-9.41818547098899,-8.112949362211893,1.0
-9.89821935143435,-3.93122305339457,-1.094118721246085,2.6448036741219205,2.747227823518177,1.6757123694098564,1.0
-0.9022067506169263,7.294459313491906,1.0352261528448743,-5.071097207477779,-5.821671663154464,5.05762002084602,1.0
8.796862118437044,8.965930484201483,4.208333702941289,-1.5352033628683657,-6.427777972567141,-0.1507422791932491,1.0
7.134085982682109,-8.582301574551426,-3.619917667828625,-2.2190772958842047,-2.128226426657056,-6.24651270844786,1.0
-6.1923642740593055,-2.6655618281240194,-7.883899502869715,2.564131941860879,-7.572561509027606,9.718683372498354,0.0
5.24319506817082,0.7220684341445462,-3.109397797043922,3.386788419756696,-6.497705805422422,-3.187623028331159,1.0
-5.183514346641418,-1.5055247360888817,-2.4191940509929406,-3.7850885650027326,-0.7393853239826953,0.4244152996259522,1.0
2.323977787487969,9.45979519916976,-0.5654254059684956,-4.880962899931562,-7.770517657704952,9.052087060561655,1.0
-2.971800000317426,0.2667932491410241,-4.785460901851428,2.6951770056324875,2.3293711668513257,-8.396154219206213,1.0
8.049457234390363,4.377582526507876,7.457606488078614,-5.011946198644505,0.5124527704258934,-8.072836409736809,0.0
-9.871011140705985,-6.986910226787324,-1.5418673629216144,6.046879979639058,-4.364290067908828,2.513464247775172,0.0
3.846023354909111,6.51695750543033,-6.85231515546429,2.433154845395986,8.461249414805074,1.988957751001191,1.0
-2.351503017642367,-3.845174007641656,2.2424185177388427,3.5769221554701414,-8.908079105570915,-9.189602131472254,0.0
-6.074113953778659,-9.548709765893054,7.233297693982021,1.5423416477581302,7.813169109236849,1.938904468263452,0.0
9.430415397499118,4.42200114081475,-3.654485209870007,-6.103686316849386,7.567313790113573,1.828784371102433,0.0
1.82774087259814,9.714505064261104,-8.207837376158547,-7.720790556660679,9.760983204330016,-1.887496910741941,1.0
-3.596984212957997,9.70427325918376,6.057252697253691,4.275387297131214,-6.250207599785771,2.7737488035933744,0.0
6.34701567089872,4.149201638623218,5.869520214310819,4.793058317765357,6.839678003984055,8.768815769860193,0.0
4.619358532637234,-7.855828694270663,1.6629355730143836,-5.410874264482857,3.697187950164132,-8.525180975794322,1.0
4.869613623224252,1.0517995660771735,-9.262118849816886,5.833029396113112,-2.402533262941211,2.410900360593221,0.0
5.1475574681892216,-5.927573726015149,-9.158230105452388,-6.778829788105654,4.011432738963563,5.823393728734542,1.0
-6.607453444303388,-0.7420427944771752,6.461209252159339,2.4354655219323043,9.614872331623594,5.098720534119378,0.0
9.300266506197476,-3.809179856555636,7.554555670267881,-2.3895791394918757,-6.298741734079478,1.4567831641783862,1.0
-2.2999940727069834,-7.972181693988556,3.613124475931757,7.976188977116156,-1.0877285304715496,6.288369617886442,1.0
7.133085522430434,-3.7295765995765056,-3.4189076977332045,0.3121141687155759,2.620302654568711,4.565869762300661,0.0
7.118483061507291,-8.87954966780715,4.573740046564968,-9.084126323386366,8.34331033179312,4.129902119337238,0.0
-5.978973456923136,5.553651434622974,0.261015358362064,1.6126576276473372,-6.607306129455523,7.553654926210928,0.0
-1.8458745476626977,6.593616913085839,-7.5500021748911745,-4.911619773693907,5.691917516048914,-5.613158825717988,0.0
4.244321847972124,-4.7060986394562025,-0.6476436500148512,-1.621607302555276,-3.611245867110231,2.915418342857084,0.0
5.141468097020532,5.48333865550244,-6.498732453432723,-4.192405064231293,-6.134597162776181,7.677313683169217,1.0
-6.828039883239154,2.833730159495996,4.339538021277543,1.652018735689989,-7.133799274487787,-1.0918914284433043,1.0
-4.6159290636119525,3.5630640761117824,-4.450122961626262,-5.292167655281959,-7.409296165552042,-6.832761354698067,1.0
-1.879752265022958,5.338130297554969,4.262444946037613,4.817743634433116,-3.219194825321754,-4.772684934030571,1.0
-2.7778909645758603,7.306248435391964,9.139556177399385,3.147330352030785,6.118141414468447,5.975732251357538,1.0
-6.235820668628276,-3.9433569488992335,-6.825734619313422,8.149385205642204,-6.646807319027534,-7.507739657544596,1.0
-1.836991317793304,3.3919516434335346,6.419985201469352,-6.506390065578795,-9.54820081725818,1.1302729247567278,1.0
8.693060298063305,-6.850737125860844,0.7004061039493905,-2.015906200771722,-0.0822899255295794,-4.464974516042643,0.0
0.1635419722074633,8.36703046411565,-8.68598657593225,2.945468217744322,-9.73077854385118,-7.005089474013733,1.0
5.078730885327333,5.588612156066864,2.8530166616113632,8.768636308254859,9.645968726408388,8.937708887492338,0.0
-8.008930777576149,-1.4124643989317516,7.035977117622014,-5.2605162385191,7.579041730970172,-7.7997268291773665,0.0
5.110333838853439,6.584098185642894,1.95254482435808,9.865847575435364,7.560369100490472,6.010593516740151,0.0
-5.565732553925615,0.0900627163663241,2.8103993095634934,9.333694369422616,-3.904718403842871,5.550971169273385,0.0
