num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,target
8.11950075279707,8.683657124720302,-5.645116288169271,0.730401853877618,3.75890391657704,-4.707581012158735,0.0
3.0224736134486783,-1.2666911328872636,-3.2757809789461074,-1.106036419926408,6.79684764386327,-8.848629241776116,0.0
-0.7209836373843803,2.797149663023763,-6.712779069155959,-4.17980715174129,8.183420226465973,9.567699146683694,1.0
-9.570891754259137,-6.984569863777981,4.1976289321734015,4.2370044575261225,2.823254116903541,-0.4527195123159355,1.0
4.206666694591355,0.9995948353997955,9.723086046285005,3.9596518364331335,6.137063583897859,-1.5492352083231715,1.0
2.827427961416971,-2.582068022544714,6.828732000843406,3.3692982969596024,6.495780582393167,-7.421406629980911,0.0
-4.1113858905091005,-1.726933551830358,-5.3102652495120894,-2.4554644044575795,3.9383758553003823,-0.0278499823587825,1.0
2.9169902478652787,-9.446994210345514,-6.380008812878004,-5.894285333882876,2.495963272655926,-2.734186053847236,0.0
2.54423838090705,-2.11738302454747,-6.741946134140228,-7.6582566529031055,1.1781957374805965,-3.990588109436088,0.0
2.710839787586448,6.679780270857002,-6.249698302555502,-3.539059073504964,-1.0213143255513444,6.901601282516282,1.0
7.000869854225019,-8.287827503910021,4.9371432759238125,-1.5167238265229257,6.556482281871531,7.955420261115645,0.0
4.16374123945301,-9.761705896649172,-5.688786897290634,-1.3866047676513702,-1.5389476959907515,5.170997161916066,0.0
-0.8313715173712399,4.500121525982374,1.48575150180422,3.3442467438836214,5.540985713035123,7.244059473163777,1.0
1.67275722192662,-1.8369535936383805,-3.2800705061823,-6.340232650363058,-2.77610737075989,7.762496427429358,0.0
1.6711731681750752,7.024967507206036,-0.5433744208524871,3.329752649413697,-8.852904705327722,-1.2435840206867148,1.0
-4.30911666760617,3.636223276638692,-8.210274166358092,1.786313586923642,8.602644712217874,8.485463574745648,0.0
3.45405988417796,5.933627943827446,-4.99064202415002,2.497481992139978,1.4349196628749734,6.656607535765421,1.0
-8.88838731031846,4.339977161662375,-8.002652941560202,-7.194353828006461,-6.806209750758319,8.577796533110355,0.0
1.6678358953224084,-1.9829716647272024,-0.7598839271173468,8.945666792236306,-6.932971937678396,1.7245966403359445,1.0
5.107983772558239,-2.086480910242438,7.97600441472386,8.83569460093949,-6.085694975479652,8.224775994782188,0.0
-7.436238543790765,-1.4928700746003276,-5.055878525222464,4.96750498856365,-4.759299909862509,7.634346127907925,0.0
-0.7362940483203104,3.2056818023706626,3.325377282306708,2.8715126193111207,2.9814532398587765,-5.1825897386213615,0.0
3.871169561186132,5.1439293557525385,-1.3806750335723308,7.920394259983855,-5.559249165751925,-6.192686014796429,1.0
-2.3630180811796957,8.47961598456369,7.788709877265632,-9.120485873552989,-4.404576784773568,-3.949542044405316,0.0
2.5090123711790024,-0.3262053750157907,1.6031181992154837,4.966044378104533,-6.909239926140933,7.296608614064507,0.0
-7.094248486506656,5.759536619666116,-3.4821901784612117,-3.1791978933388947,-0.2333890734109083,2.6949763153174526,0.0
-0.2760690807153754,8.995541499445775,-7.870955740997914,6.711550595198371,4.700601303380772,-3.414348497897559,1.0
4.986427634367169,-4.528188437307414,-7.462109311384573,8.881531608751835,-7.129495792416966,-8.001501793063701,0.0
-0.4875271222310573,3.661416799551698,-2.795503271989894,-5.188680494363444,-3.771663503572875,-8.196645233421853,1.0
6.089870725069662,2.049661864596125,5.9883152647863405,9.265728145524804,-9.939193713912406,-9.430515675493844,0.0
0.9611183231706306,-9.800789370318384,9.73260024255332,5.339617366244731,-2.7716170696496807,9.660256613122314,0.0
8.350293971556106,7.393431918097189,-8.881362743469875,4.770786689104545,-1.4755784824733986,1.694346539949292,0.0
-1.8894955708411287,-5.45558611800179,-5.114194109256709,7.850229755570588,0.6151835437164976,-0.3306187135329779,0.0
8.61958596378025,-4.866477538672798,-8.77200904619074,-6.664412371203488,-7.454059335036376,-6.421937791913511,1.0
-3.143691615284128,-0.2271406086370024,-1.4829956156553266,-7.708989336302183,8.495288680848557,0.1529272082882382,0.0
-3.800665461820678,-5.929061686151584,-6.457590193061085,5.876374465054363,6.715031146998264,4.293773642458294,1.0
-5.49556727735709,-3.806651104314021,6.763002391383349,3.642900673625192,-4.262424661725833,-9.906227076342786,0.0
-1.4941513412233751,8.297453153217369,2.305693936768252,0.8333705947592485,1.5652274549217644,6.626378155865407,1.0
-6.120147259479087,1.8964975213048247,6.190772120383961,-0.6110994278872877,-7.689214870578215,6.767348638188992,1.0
-3.6629104795555545,4.542351219422089,8.317130116338987,3.1728399124667703,-3.5393250699974432,1.507285072790367,0.0
9.810102840013467,-1.7476464617714704,-2.559638284144336,5.528259214839936,-3.183929194939643,8.615146512071295,1.0
-4.281556902990371,1.408291670319029,-6.132822898714356,-2.7022498690575496,-8.841192227677883,9.05094216126014,0.0
8.839613339719406,-9.654851027200536,7.199035748354863,7.60733224454378,8.936504775294438,-0.1042313010734492,0.0
-4.722676598818061,-2.952511151700552,9.384500864697747,4.074147553120218,6.054233773098872,-4.469527849442216,1.0
-6.60060830142031,-2.7188433725232164,9.499364762509888,-8.421756545405666,9.678700920768392,2.1420055324856264,1.0
1.1274052304877973,6.988923570369099,-3.397762658596194,6.590087787133957,-6.740561877722797,-6.548331027274267,1.0
-4.963705959817366,9.620589782301522,2.274159390874946,5.870748044576619,-8.288008943544634,-6.330842304822699,1.0
0.7771999864769104,8.1424710360724,-5.313010389414597,5.417983614340226,-4.896645666305686,9.55380964447442,0.0
-3.913874986998769,-9.290443538407231,-8.182346196588956,-4.33738017479524,9.303993034170873,6.746718904475518,0.0
-9.90948445185554,1.1263416625106275,-4.983227864091937,4.460502057938683,1.0311703505151986,-2.348047633239765,1.0
8.571795741375954,-3.1883686818206254,5.192794910261009,5.102437117916477,8.569903876107933,7.171786383662976,1.0
-7.736806039774109,-6.621570215251236,4.612762454688754,-1.8110569039711808,6.153330365311636,-1.9662592260676544,0.0
5.918590860623134,-0.2075575644622223,-7.294289952657992,-9.347470277801095,5.010987229581865,-5.787248977701207,0.0
-6.705111919704465,-6.579307493179387,-2.103393405003233,3.5153339753276764,-9.334605607817496,-0.3328668316796594,1.0
-0.2381731036181591,-1.7068948280012268,-0.3487320178441404,4.848382156468063,1.504478410323216,-9.161866677584316,0.0
9.33116878761088,8.894147633449634,-3.3024341972603004,1.417078725575232,8.191907822218887,-9.876323547182066,0.0
-1.9471782982710444,2.681993710516,-1.5164201758600342,-1.4470313896869769,0.9327403758980316,-2.8814658075835498,0.0
2.759728874295339,9.319866195555338,1.3730659426561065,-7.863532228088752,9.605358751838374,-5.160355626511968,0.0
9.123939781555112,7.896554859148573,0.4547358904346747,-1.0137401299341953,-4.367174400733827,4.472854176037785,0.0
2.837952815822886,-6.698739098408248,-9.709227717143389,0.8466099884856852,9.00646734804991,1.809879746463178,0.0
-9.481930601799004,3.301368578789724,2.4282364165942365,4.003899388042315,-5.539219797061186,-3.2455731779119006,1.0
-5.656676801082224,0.7712679502674913,-8.759444572337019,4.216608514847176,-7.98607673909996,-3.810985294657671,0.0
-7.081483669265875,-0.1971578222147663,9.025476919436556,2.21916807079192,4.358201442086436,-5.586594788068835,1.0
4.008277337252991,-7.991726759438265,-9.3060774785423,-0.6337377821026546,-0.4531580162534059,3.094578119818408,0.0
4.505671546982782,3.000623797551041,7.066856000263144,-6.314178641768262,3.2249309788319174,-7.444997953606299,0.0
-8.244661580785875,9.100422982487968,-9.3413062749156,-0.58550388459369,0.6571479966619123,-7.178726814218068,0.0
1.6683225853960977,8.707469198392108,-3.3246261345916057,6.474010192187276,-0.123405396567751,-0.7757551448196942,1.0
-5.367281124436836,8.5131601040306,9.046101847827778,5.082503161648624,-3.874590957531532,5.767612187831352,0.0
-1.7442187412372796,-9.026528215324507,-9.73087135764647,9.110936411032334,7.046726454256184,-3.311148758936824,0.0
-1.6561316287084704,-6.795487980469874,-6.581271951583034,-1.6371042367440063,5.145659565510014,7.9592929369557694,0.0
5.5632546052286695,5.669947455205499,4.648321253701235,3.764978101752316,-5.096696435705852,-1.1853135496017495,0.0
5.165352913316305,5.919017385467155,-7.516041938739503,-3.500393624062168,-7.87529055954262,9.370418603081283,1.0
0.895435681938018,4.734977830058767,-2.692567761387461,-9.72139546781736,-3.2556002985830474,8.622609724150763,1.0
5.845014003280365,9.228626247666742,-1.4606760143756148,0.2536790689988564,-7.063036618531477,1.0206270536031408,0.0
-0.5985963096577365,-1.3972621416300957,8.443521922235398,5.150260059735798,-9.063288359011157,9.522059995823644,1.0
3.9912906405453703,-1.3421998912944595,-4.0200270689067885,0.9201577066836713,-7.206261741585602,6.2886394129702765,1.0
3.3696295022200555,-0.6874092559598228,7.792947670995296,4.795707525910604,5.37579076369035,3.012666796059761,1.0
-3.639998030184064,7.602133006626037,-7.0107548227564624,-2.3804413752085214,7.555240461324843,4.384850094512984,1.0
-3.3566704258410818,1.0588172825668352,-6.610415674263351,1.543620703474307,-2.593804302082676,2.499943813697476,1.0
2.575297924885904,7.408647745408434,-5.335880603765091,-8.087881860644817,9.65650189100802,7.98962720711571,0.0
-9.32647192251072,7.583715452024954,-5.132066335629391,1.146743391460161,-9.220413586777392,3.3369478261131604,1.0
-3.845939016152304,-3.7635331882528433,-7.300565152781811,-3.2550760787100703,2.678688160092957,1.836833052301829,0.0
-3.4028478049925197,0.8927821188212697,-8.013148495623149,4.329127408353257,7.519920897084848,4.179280825575539,0.0
-9.634085322733863,9.68232762390216,5.346273166779934,1.2400980979067082,0.1188396148238304,-0.0673331499278262,0.0
0.7930693053022075,8.984736258718257,-2.216399779107703,-9.933542214316557,-9.605087210608996,1.2970891208163629,1.0
-1.1333356275167097,3.135180417083811,7.825774927581421,0.2200005282197015,-8.26058666189468,4.211131336761277,0.0
-0.1245215886268837,8.48331130578925,0.6776344975948057,2.346004048277175,-4.660612161225108,7.421864016043823,0.0
-9.839093671699732,8.433672917829568,-3.799596163362605,2.907469920981274,6.591454010391583,-6.395173197254032,1.0
6.7877446148552565,-9.961860138754169,9.044041659100651,-6.3302349956849895,6.2426633280392,7.232718139216946,0.0
6.334192140918226,-0.5858891271952675,-9.12759380862067,-8.70244921510664,8.168070331566344,2.5864449407917185,1.0
8.050052215960804,-0.7722372813332754,-5.381769502907241,-9.985711543599688,4.780358505174917,0.5483211550504574,1.0
-5.31650882041558,5.514500376909528,6.404362733321605,-0.8821399844373623,-4.191564068086162,-1.0164590172771248,0.0
9.243718189836002,8.029717022014982,-4.592335293786873,6.070835536528556,9.91208403607012,-4.946739956574353,0.0
0.8506217674380316,7.267142592138843,9.341758195562274,4.964156434557488,-9.887542274572752,-7.305984790680878,0.0
8.029393226141902,-5.715043021158532,3.363008642324159,4.7692681616328,4.848285305651874,0.0800090093467513,1.0
-8.167466948215685,-6.057674202104653,-4.198292109626527,8.711260388291493,-3.614218825491811,9.069948617141982,0.0
0.0756800172290255,5.958127188042571,7.523315635130963,4.884275034016747,-7.66906638211827,-9.640398931534172,0.0
-4.771131272278193,6.10179990049738,-9.01144561284884,-5.114405307352284,-6.043992570808219,9.565266308109337,0.0
0.9272942297541285,8.147583585798785,8.9157304301891,3.169168371312334,-6.963462056888206,1.480459602011253,1.0
7.612299273732603,-8.113510466868917,0.8029012496820833,-4.077688704071562,3.346523265876126,0.989029889150137,0.0
-3.317059273190967,0.1124304849691189,8.582871040564587,-9.89388672417084,-1.6575181440479234,-3.3272255845826537,0.0
-4.956096771441636,-3.504987820655961,6.695969851598807,5.236105099099049,-3.4180823937048093,0.6791309386986768,1.0
8.540801035901723,-8.164659404506756,-1.5539831949890388,7.936727789084934,-6.465096010463014,2.561669102174178,1.0
-6.864096465874379,5.804754944544808,-4.531624417209059,3.693938578569121,-8.051460600455957,6.436933206360262,1.0
8.856348315350068,2.6580536268569013,9.061808574022416,-0.962346390287415,-7.469246801590062,2.3093396408179103,0.0
3.420328416599414,2.039860678225745,-1.532372335219879,-6.099774603197061,5.186314971810159,0.5018943549657156,0.0
7.810536902280919,-1.640846708711072,-2.868396723123208,-1.5867217962678488,3.427301923765347,-9.819996356815665,0.0
2.9866926424761058,7.556000800353271,-8.886956110471814,-0.4266608499988589,-4.52013722436025,-6.533265047680395,0.0
4.430235596868473,-8.237468609988845,6.926360255617475,4.646015412163621,2.2189305140530635,6.405859212183547,1.0
7.797623986091501,-5.024222988478167,5.026324001191727,6.759396834254304,-3.260385137570694,-0.1840765324188247,1.0
4.317934961916967,6.679835634598813,8.090844685720533,8.220028111363824,1.4325329172415024,-5.520251567717873,1.0
5.745285601781465,-6.3842563123795255,6.283401821996247,-8.878756776944211,-4.631131712939234,-6.298119752522256,0.0
0.826998372580956,-3.638733222704678,6.216430942554908,1.3488816467450722,4.018026214434858,-3.772049573812925,0.0
1.3480316384740867,-6.590809421067427,-7.192745372277988,2.462389761893691,-3.782597655650539,-1.1823953373027187,0.0
4.878411629392822,1.5871646286465315,-2.83617569494832,-8.417152081339614,2.094730196934812,-9.47120233852174,1.0
0.4621152195041507,-6.236209079685979,4.077621200068043,2.8303116217569784,-1.5893046910953397,0.3222211486721598,0.0
7.200182011369904,3.28796575155803,-0.1904306288398487,-3.990357764167653,5.198992362849587,7.766472929628232,0.0
-8.636228002999626,7.765572909765851,0.9990707464921088,7.226231183259365,-1.210756389508152,-0.5623172602464503,1.0
6.579508970280557,8.127650803817922,-7.892865909127444,-7.054509088679783,8.505775087556287,5.414088082966138,0.0
-3.5629637945663277,2.302713223999513,1.6708249765735257,4.2457761044135385,9.925348200858387,0.6787530571729832,1.0
-9.077564639185722,-0.8939262596552382,9.403433196049022,2.0130969736659523,6.239989340517578,-5.960054274650648,1.0
5.765263898020425,-0.3154194414453375,6.745423086709785,6.350727036342775,-3.412290163563469,-8.707833121838249,1.0
-9.649631777712134,1.1825466092178551,-8.957518894419003,-0.3317060030389633,2.815950689927746,-8.24720957852923,0.0
9.3411080645662,-0.7823744661407712,6.496725543075161,3.9938940191473016,9.347719753273864,6.222170286856496,1.0
-6.574580994925454,-1.244426417492864,-4.97039609972445,-4.883538200667967,-3.9232138502664826,1.7423242883693462,1.0
-8.211249523158699,-8.260350203100437,4.143809356746536,-8.647289015289086,-9.017846683256508,4.40558133922851,0.0
0.1474350029693454,-9.117267376043362,0.087974978110477,-9.79976857355483,-2.516222702597664,-1.6089637270665662,0.0
-5.372910028849298,9.577661232081711,3.400222276673716,6.64450085890806,4.941092172448908,-2.519726739323791,0.0
4.8458446297389415,-6.643708087079427,-7.592728475800278,-8.647905010552337,4.480583775458424,8.576159213757705,1.0
2.399476465622296,1.9450346053601064,9.745579967685682,2.5628795498625063,8.5791829860237,-4.274860552804165,1.0
0.0255234595382169,-0.3594893502175562,2.069010211585653,7.512238445060742,-4.244081248307891,-0.4437359759821149,0.0
-1.5355695289831868,-8.148202241085972,4.590573317716419,8.002209198113498,-3.734543625844477,6.78836289128277,1.0
-5.2108782893783605,5.658435331259643,-5.919199632429713,4.20295234394664,5.980026396993559,7.075674816289244,0.0
8.72662119488264,-7.155207069829677,0.4240346174114062,-0.3786854436606965,-3.989005945946995,-1.229757170577228,0.0
0.4474758714223714,-2.371067360328201,-3.258118377004724,4.199855491916871,-1.3165187750645335,3.5191061779964823,1.0
-1.3220540654397244,-3.720905894237876,6.831037208155898,4.150088176820736,1.17337702926749,-1.4923875525908272,1.0
2.2599358232372246,5.992725071691629,2.994758999401373,4.92420785776636,5.928412960898113,2.409021409268224,0.0
5.075328724635304,3.181675369881805,-1.4707559706674225,-9.968373591814691,6.488976768209177,-3.112017122087982,1.0
-8.662845894332754,-6.512171019542173,8.853949262991854,1.8757815720591215,-5.324791206170492,-6.254564585479243,0.0
7.855696380097829,-1.6608748415197567,7.944150790159831,-4.111842146745461,-2.385591017580772,-3.64016433014521,0.0
6.82841383882667,-0.2713308282421245,9.44355374986444,5.93624723172616,-1.972692233734696,-2.374563541095041,1.0
-1.4625725824890026,-7.737451992027284,-3.316338048479908,-2.4012501319222608,-1.1736443462642845,8.53708202412491,1.0
1.7951084388314964,0.5237544599396671,-4.68413085848349,-0.7155621806013794,-6.124335705298247,-6.824835360124785,0.0
2.7433775585654843,7.801020933761041,6.279478632581217,-1.3165313932056844,8.50940437254176,9.474062873660902,1.0
0.4722994263012818,1.3678891894694267,-1.916414943225513,4.473026993928766,-7.4998426553199105,8.589658961557578,0.0
-5.925576733080837,-6.299358075509902,4.748046883072847,-5.378292895998076,-5.357372930348021,3.5154332108035966,0.0
5.705849714009048,2.461834113095378,-0.049324405880057,7.497945032027918,4.790272137163207,-6.774836480569717,0.0
8.016754179485467,3.500209779446317,-1.754802318738237,5.528389160067796,-3.95957964409654,7.09309775974533,0.0
-7.700668377568238,4.315972566538042,6.088698087091146,9.863330854200434,8.584888077831526,3.3211166661320157,1.0
2.688798823367048,6.553588144070808,-1.4461418176759082,2.8223893010395877,9.071444476703174,6.792489917231215,1.0
-9.446763018416023,2.4380970548942944,6.716942076817027,4.092357598942582,-2.6488934967572515,-6.30077744477731,1.0
-9.656748046554016,-2.7843525398062035,1.7825615862324344,7.126416538614599,7.234450694735194,-3.1709885369189745,1.0
-4.210517883694502,-0.3636222645798135,-8.737907845771229,-2.379968844287559,5.389713179554722,-0.5806259752705785,1.0
7.378401750961402,0.5881958376258325,8.48829949227207,5.414320675249893,-7.073936693952465,-3.176867892005535,0.0
6.6212200599093975,-0.6532089130747494,-7.0652522115797005,-3.876975603560746,9.62706500098034,-7.77816226552285,0.0
5.504874761406761,-0.4645674741056886,-1.6490830386697848,-7.06358293668468,-0.7943796803084204,2.7507044108826726,0.0
3.417031531148144,0.0276938755331261,7.799618857673668,-0.8946030256087951,8.994388698674594,0.8243239059436309,1.0
-8.435158028399545,5.762378798904379,6.709723112865923,-6.746955636201988,7.0869196556543095,3.735355911943392,0.0
4.3424220965190905,6.934117291083297,7.772506823067481,-9.77860506715287,4.944005052308306,-7.070846069892951,0.0
-5.368645754670053,4.983482225900492,0.2839738519054542,-5.635742296685256,-0.1241664479787001,-9.982365461837585,0.0
-6.39191719706602,-2.6430999793601284,3.525835354238048,1.2971796764549932,-4.211601169550825,2.736810474536391,1.0
3.881841480638986,0.6909371173671275,4.46735977310162,-7.620365483459095,7.866964093214776,7.099471320397878,1.0
9.282498640401672,6.5834696399831785,-4.673177743951939,-9.551848070412651,6.6708340576570215,-8.885595360425736,1.0
5.676839506195018,-2.85064047724771,-5.734713363946407,8.06898223486667,6.416589617650352,-9.49381708723267,1.0
-7.587732511214886,-9.833217999919842,-8.221128761187037,-9.276999160982646,-1.990622211854303,-2.204996276550104,0.0
9.436762758553591,-4.395678316610288,-5.3333699670258135,9.98561531513851,-8.114865211868082,6.143864251157247,1.0
-9.827387063136818,-8.88764372783337,8.50348460110785,9.754852231246044,-5.41184072633357,-7.662405475798986,0.0
3.603956816638457,1.923974615782594,-7.597867999508788,-2.239957740422012,2.598139750235793,5.898824764133611,0.0
-0.5584433063997363,0.2841434895457251,6.7161273923567215,4.771189962315903,-4.697019955659787,-9.66213289856963,1.0
2.371558317310124,2.188995167605473,8.42681119609843,-5.023368886682338,-5.208247630119334,0.2638710938992368,0.0
3.7300409787822986,8.04603167035122,-4.614116417199783,4.339880124929888,-1.5053115928211191,-1.6947955313014909,1.0
-7.966351145048589,-0.6277437003570956,-6.550297897089927,1.03105438008242,0.710081211183752,-5.218785287449734,0.0
7.939040473705791,3.2623200609685377,8.666960969935104,1.3162749829280092,-5.251776818149699,3.044179518481389,1.0
-6.746674848946133,-6.75153166848351,8.806800470949625,-3.005986287344326,-0.7879395233782986,6.27715709136114,0.0
-9.943242177947251,6.170147225915329,-0.519277427776732,-7.912720469601957,-3.027149633335116,5.944992646410874,0.0
9.888513777883553,-3.153675980572965,-3.112503671893121,-7.314440662760333,3.486716074790028,2.933533779880113,1.0
8.217628396539947,5.539099793527889,8.621731865397088,5.45534909581715,9.53972389590237,5.16696867702443,0.0
7.388439629158213,9.710304017069497,-4.973224983377245,7.353512918365553,-7.685539595299293,-4.303244872634162,1.0
-5.169366202043109,8.928210685215653,-5.552710391239717,7.28430573262003,1.621683880316633,6.773872645402697,0.0
0.25143599741914,-5.295368598983437,-1.7709849966286146,-8.260603076221969,4.06923916447283,2.213226838381882,1.0
-4.773582156139278,8.488348797186308,-5.325678972872867,-6.638550473499385,-0.981698918742195,3.451346657151513,0.0
0.0982391126276489,-8.214019787383517,9.928832457965292,3.828556001656452,-3.283191336441371,-0.5209401803636524,1.0
1.337015129210302,4.435640170260353,7.101377788683521,7.213785736548143,4.303805658120412,7.004456765628653,0.0
-1.1326509191794385,-9.925325031911807,-0.5644443167577844,-3.0545622157432355,1.1312399508995323,-8.61242829710366,1.0
1.5862680557692173,7.7800122162933185,1.386099688244041,2.6344483665316805,0.3749569422941885,-8.976689871090482,1.0
9.69093362121448,-3.732109002890232,9.28902407804192,-1.2981760074282445,6.693515096274613,0.5996869947063175,0.0
-6.661753555691236,-0.4131833735864312,5.439613286665587,7.064504227713929,-9.626542561648815,-4.426186927118363,0.0
4.24474825078523,1.279226766213526,8.092532627469428,1.3480697106974624,-5.462309117033215,4.969334411655071,1.0
7.640560694639124,4.5599893152881865,-1.768640127707858,7.2555312093247295,7.331813166312745,-1.3563011522692054,0.0
-9.97513122267796,5.312265680443304,4.795899853157176,-9.80538079688954,-2.6079140477247087,2.1349538065106124,1.0
-2.99272219465273,-6.841093919831973,-7.105200319812164,0.4893597710104203,-5.936571368308831,-9.877508972269826,1.0
0.1749706589747148,9.199316274241284,-6.013148989395878,-3.089264846086401,5.626904801922748,5.6722147118673565,0.0
1.1919367385612212,-2.0725854074495125,1.9306556503719496,6.110837450873618,-4.661618725507841,-5.866578345689126,1.0
0.8035482214144203,8.625981904028276,-3.1101920002823675,6.362239380722066,0.2553257641787194,6.2860687065115,1.0
3.4411738277097808,-2.4574980028749582,2.627370582012737,5.581428971975518,5.220052555200475,-2.4938137872861743,0.0
-7.155625577009436,-5.537579179380739,0.556990315995435,3.724588616322528,-3.762426720239487,-5.218581279924317,0.0
-8.727148672421931,0.6142264833329243,-2.0761216525406585,4.557373960845441,-5.71375832272921,-5.345006878720868,0.0
1.3462443925780718,-4.868744325972725,9.258537504751596,-0.3290870656015059,6.119850995503164,1.0045308431252344,0.0
9.75461234903878,4.814051988036033,-0.8767556574217785,4.16922839225019,-2.1271495160481546,9.97713193958699,0.0
-6.865315015501851,-7.076638767650872,4.547615443533466,1.271777402426542,6.32506773665871,-6.551681701739589,1.0
2.2629967710944694,4.6750895339460286,6.019611340710359,-7.565603902573422,4.739949761021364,8.727313780186247,1.0
-1.0967770374367092,-2.93636498468663,5.522188467578351,1.7746742530556467,-6.28771381327581,5.76213700110857,1.0
-5.556984596935983,2.838444871610504,-6.191036866089696,-1.8159254188421377,-7.2873779769137315,3.355204395317749,0.0
0.8576486459585997,8.930146449409033,-7.132593766093578,-9.960759633780894,-8.462435734357497,-0.7458340779674195,0.0
5.776480514322518,4.874183150973849,1.386784370244511,7.157055115294131,6.835608726000789,9.80983658415511,0.0
-8.417069424624819,2.760887671963131,6.841364980120041,-2.7278049170590606,-2.1197008806932587,-4.118856927903673,0.0
-3.027684217087172,9.876980095995057,-7.837619366223365,-1.2248771621870205,8.283713356554724,-9.86405842204981,0.0
-2.978487227586357,1.140572699484636,8.155053924654862,1.6474087050833646,5.690534876500209,2.218082004120795,1.0
-4.8176964136393945,7.603324211234053,-1.7875229318247,-3.305397315604784,1.3720823920718883,-2.879968509774216,0.0
4.0764727977233495,8.287345145374815,-1.244950474260742,-7.600938783026137,8.57953261728991,-1.2512462941083236,1.0
-0.4894360580787911,-5.790714743730343,6.322963266605793,2.693032432552325,2.367835471425113,5.591566242426724,0.0
7.995691926041736,-9.70167794979002,8.06800289941997,-5.841442309038605,-2.754896930295261,-8.074434937079406,0.0
-3.0663042296519016,-7.886464505595372,-7.273302877321655,3.625804280420491,-0.1392491637404624,5.772146685145165,0.0
-2.1373909650959018,5.497382928803438,6.969731477714671,5.97713233568556,-6.114343563349038,6.422235173846673,0.0
2.0314112119073098,9.39067296329292,-7.607398420404452,7.311426629311583,-2.1762048020682307,-2.259274240767086,1.0
3.24525752303947,-6.914126109807288,-6.681580484937564,-1.2027497928095965,7.02255013005081,-0.515251880943385,0.0
-6.663079245138466,0.6118963881566586,5.792317564858607,-8.904484421242154,-7.528745607649898,0.8978598897547769,1.0
-3.4579645522655937,6.228256031232661,4.438835729983987,-2.263641007565285,-2.807340815282256,3.4213730289736315,1.0
3.8074197562618046,-3.1820509741328307,-5.058284531104416,7.137021972207066,-6.05451368918893,4.733318202847705,1.0
8.154569271869487,9.94023582879938,-5.421199516607402,2.8491019441096803,-8.975074965195963,7.110955599772545,0.0
-6.074190801108978,-5.805505712354071,-7.395799633090538,-3.213617414144572,-4.52217032981673,8.303373627677239,1.0
8.123496323585446,-4.757377339191635,2.179649026939236,-1.469512061272324,-9.975623116894088,4.11792351620109,1.0
-0.1174076084346804,5.307604696340292,2.403221047079126,1.6556316743600306,-9.03689571499328,-1.7690922313835795,1.0
3.2621592126548684,-1.7445651737592307,-4.022727538875128,2.4284644494647605,-8.268556194871312,5.795571438378854,1.0
-7.215247504313778,-7.85580727920435,-5.064931082717637,-3.716056462470534,2.140710160769883,7.546181613023752,0.0
6.66000217326576,1.530503815739328,-6.863521027515029,-5.8881449828005605,-0.0799540237777343,-7.562647978806012,0.0
9.904679566247957,-6.510390515185018,-6.845367858540654,5.43147406187207,-7.631348453529043,7.603230975425419,1.0
3.888836046586313,-3.0165559831403987,5.634562095822069,6.475018628051188,-6.9978133934318,8.314008464746333,0.0
6.391578587891647,-9.02344297118982,-5.166734511298056,-1.578405769873081,-5.107763528338365,-3.472523144304141,1.0
0.2746612258277743,-4.405144319991889,-1.3924967407033648,-1.2726675936746543,1.4711901031584258,7.964774579845205,1.0
8.379971904641906,-9.70191117400272,0.7436480802496188,-1.969597600294719,-0.4599112401986183,4.495229160958633,1.0
8.093184722172097,4.946785761891723,-7.218675852997838,3.149858415868515,8.334267687912003,5.101657732980055,1.0
9.42886783316398,6.3302660927070455,9.495277694063564,-6.313299077486696,2.713419735372417,-2.289450232855492,0.0
5.839220289334314,-7.456376215662262,-2.028815517117448,-6.596947177109662,-4.9055899908490215,-4.735076503389113,1.0
-4.674826389744833,-7.473327171562807,-0.2863134826093532,-8.076765927381562,-4.597068062037925,-0.3463814245721686,0.0
8.11461358228198,-8.656067629604392,-4.247883983110887,-6.876685057399925,-7.092286718247363,-6.566602040419907,1.0
-2.473137035967996,8.677505498283658,0.4941585515473541,1.3700858795069148,-3.40878584928886,-1.8892724191191128,1.0
7.91641338485271,-1.7383188133551355,4.971734308904791,-4.547379808078313,-3.414950697418286,-6.290269309641006,0.0
3.1163908023882474,8.362293964216057,-3.1504176618630986,9.283765950646831,-5.630384484566808,1.428716686103975,0.0
0.4396766470017077,5.251290566841911,-7.5081086778998,0.5435886478977032,9.565508151402664,-1.0657503931514647,0.0
9.856200271846255,2.6193900437134268,-5.116496079685653,-7.94653509104929,-9.18560441256921,-8.184534712495768,0.0
2.907717814304826,2.8683043535976065,9.464210522150974,5.503688079605313,7.642578339693795,-5.456642202976405,1.0
9.26430241434415,6.900993991528537,7.158808663448482,-5.07525689641043,1.1647631345833975,-0.2485748206855316,0.0
4.817974369621068,-3.444853121177241,9.87039124973736,1.362027571507145,-8.57823899291981,-6.542368664174729,1.0
-3.399244533939809,3.148779244023114,1.4671514359700415,-8.897714008472189,6.853896098946894,-6.135997335458119,1.0
2.039814338690934,2.6915350215407496,1.995200558296803,4.440375498563341,-7.291811686922109,7.885526470486141,1.0
-0.0187217013316391,0.3865298404930772,4.760122924026941,2.533401073428367,-4.993820233085731,-8.515481371525244,1.0
