num_feat_0,num_feat_1,num_feat_2,num_feat_3,target
3.628805309277938,-6.096938788645582,2.796795312195446,-8.11143840612729,0.0
1.2137607545090745,-0.4480270121905079,4.680351372384111,-1.5173377906531353,0.0
8.312285926574404,-7.4432471484706575,2.2999075535525666,-3.6059486726925805,0.0
2.4055763420168574,0.8840000422725574,4.795927438721982,4.1187323542323995,0.0
3.7558863607433306,4.569760835317103,-8.62925324068893,4.575131175646678,1.0
-6.774363244343755,9.669332414249912,-8.018971457286408,-9.748182535418765,1.0
9.927722831015188,-5.1044737160901255,7.024636294509168,-9.305619320726748,0.0
-7.068257403578131,8.933054269182964,-9.804915736913891,-5.935308835569655,1.0
-7.007666443237377,6.9802245284670725,-6.665048061826293,-0.12353925846106506,1.0
-3.4212207892008966,2.3566123732334177,-5.8018222358406435,6.6790966688390405,0.0
-1.7486887144150103,5.256416224622203,1.118679721760076,6.5556122028767625,1.0
6.300004825139673,-1.474419110149924,-6.116168788571574,0.2291647936031609,0.0
-0.3429147245405435,-6.485652558476627,-8.436681880578691,-1.136969023350936,0.0
8.748322692052422,-2.5592245755091447,0.13576968681660517,2.8331759222026687,1.0
-1.9352486767503727,6.689000163128007,6.8576761312118,-4.788789545724574,0.0
-2.772462694727576,9.02536330862809,6.643717059859334,-4.738041796959753,0.0
-4.1036552330646625,-2.9090358234278524,1.2918816258064307,-4.953545114725095,1.0
2.1904249631973265,7.8637125210788525,-4.8092873988664,7.877497669995062,1.0
9.243506930850472,-4.584515582218806,6.433213240268508,-4.283746608040213,0.0
-4.5665589009755685,7.642113811180877,7.114688083599805,-8.722888514678965,0.0
-5.965643210586027,2.8260954715235247,5.007567647160258,0.5456522466180722,1.0
5.65055814713932,-7.544638710531992,-4.914629715543111,-7.138727994385629,1.0
1.1841558347758756,-0.22759862611084714,8.01440169662246,-8.679931450572946,0.0
-6.919942529354004,6.216197929649429,-8.61990321599196,-8.108510275833673,1.0
7.465878389967617,-6.783686491632461,-8.829505062537098,7.153958002270077,0.0
-1.4238569279059217,2.11082119384049,9.178691221987904,9.080986931046635,1.0
-9.683103093056783,2.6406105275460607,-6.32772623727444,-8.974842367446083,1.0
5.322698076944752,9.524301065205357,-4.68367966360451,-0.7095295686338936,0.0
-8.447121611615856,-4.025726207718467,-1.7618347971971673,7.216405839075783,1.0
-2.0808679290742393,1.9761495046117155,-0.2122755605992932,3.299552179950611,0.0
-1.0598706711299855,-5.3155691993103655,-4.975346452360321,6.384439400307624,1.0
-6.146486461339904,-6.757843365283504,-6.351587199101523,-9.654401335665463,0.0
-1.4494671716047094,-1.5930772141615073,-1.4076667785779833,-7.085138950730792,0.0
3.430236145620748,-9.912808400868391,8.493022108103617,-7.74991733523817,0.0
4.727067314793574,9.249522833442981,5.8399327783478725,-6.8605342125016815,1.0
-7.929994450031317,1.8868490524335595,-4.865974543939091,-8.6235634073783,1.0
5.499861620456452,7.947228592189738,4.9128750504930725,-8.119752763737814,1.0
8.374347042628674,-1.5119899586426158,-5.275185291056969,-2.4114697957426534,1.0
0.03234082372505931,-9.435875737338444,-0.54841800769481,7.976818142400241,0.0
-8.483690393015602,7.601504292899598,-1.4635139225339806,0.5015652719186328,0.0
5.222221905809466,-7.491657189162709,-9.229053137558633,-6.924447937705914,1.0
3.1026236780365917,4.496318893623599,-6.730984326671619,0.997933025673996,1.0
-0.2957152505679872,-3.524488414694611,6.998786215114926,4.155783138198066,0.0
4.203465331803214,3.5468369216303266,-9.511462341187336,-1.7650466481951366,0.0
4.287942014151561,9.770768693521855,8.471059340185747,6.432506290548602,0.0
0.25650070407359493,7.904519573890841,-8.10300569435819,-3.061547792429491,0.0
7.066856000263144,-6.314178641768262,3.2249309788319174,-7.444997953606299,0.0
5.70925953252747,6.5228509740035,-3.360286393681,3.6454499919859824,1.0
-0.4935779069242159,8.749691323753229,4.439292761311144,-0.8131777878213384,0.0
3.2000246017832605,5.3335442655428995,-4.749386456597375,-2.8680208485746146,0.0
-6.849453488929673,0.6644200461626291,-6.704482263457637,-1.4101664260431246,1.0
8.037874951912361,6.386939334465293,0.7493734890447374,9.82345790969233,0.0
7.3361392814314,5.039690227390626,7.101633085021962,-4.063554358895463,1.0
-9.970063696996508,8.694783787897371,6.49724181151727,2.6023457508217174,1.0
4.638840154001372,7.556867692903889,-0.31278321961457145,-0.9050426168978909,0.0
4.498501397401171,-6.580414467148852,-6.8367275060196935,-4.727937192561131,1.0
-0.8123070368022862,-2.4486453894894034,3.8239061599059667,1.8041386114288205,0.0
-8.34475173653914,-8.790927785107288,-8.284931090008156,8.72692811487686,1.0
-8.77212619242319,-7.903426494718806,-5.14189226270542,2.542468297401019,1.0
1.7377597703176981,1.9378440915469426,4.336841022685526,-5.692165780034173,1.0
-8.132120009011095,5.712262582275731,-0.5865084666717806,-1.0604716636215965,1.0
5.845360645427199,1.0162901594487508,-7.64462117681359,6.765472283247188,1.0
-5.9587894215314225,5.032031909187332,3.1665468550628795,-8.57364236833395,0.0
6.352767435661729,-8.851931957484403,-8.045786635637986,-7.2709938549889515,1.0
0.9089159708030508,6.171293373950398,6.862682362187279,-2.9267518417929628,1.0
0.6166737505377835,-4.822018766677553,5.53045045581667,2.989432144849335,1.0
4.8671743240124155,-6.081778345258839,-2.216783855797779,8.546267865235539,0.0
5.560621116343828,0.3715850655980866,-3.54039358495908,7.292646846905143,1.0
4.194190444677723,9.380279193412832,-9.552138095909484,-4.832783650323109,0.0
8.513504090562208,-8.456677634507514,3.274178320103138,3.8148819247085832,1.0
-0.22213714272514906,-6.721655941128302,3.3760119806680233,3.6824054141175786,0.0
1.703762706691844,9.093798841171054,6.1045011715208055,-7.976919336838623,1.0
3.6955278226973505,4.389762371704505,-6.941657784995902,9.393335151585916,1.0
-0.6364630017529542,3.398614531203757,4.127406698435896,-3.518867211527194,0.0
-7.457537594249293,-6.636526529740186,0.2853798092153532,8.19599653748688,0.0
-8.91049517949957,-5.7665450232414255,-7.071508329415426,-9.871130633322142,0.0
-1.8793587209227791,3.112888299834495,5.095811842834465,1.2537297606660331,1.0
-7.262427306417331,-0.4195400800533875,8.89823059674179,6.243629028723831,0.0
5.603458454241693,3.097928968704416,-8.206619254699138,6.006590611328463,1.0
-8.859029356143255,2.2371791002938792,-0.43526899513904027,-1.6737643274544531,1.0
-4.1605913332842555,-3.27982595713876,8.180257908290326,5.75219233879241,0.0
-1.8057707100190576,-3.844154405376596,0.509077348514289,-4.322008420134374,1.0
5.343097452610204,-4.268911845818062,3.7497772398861517,-6.00560965982432,0.0
-0.4148474801430666,1.2269095464765698,-1.8201515470981988,9.479663083146935,0.0
-6.557649311869658,-1.5435407834761676,4.809795369597225,0.6527314353037088,0.0
6.986045422614172,5.992789778636887,-7.439416222687734,-8.89911532773632,0.0
2.483226746551029,-0.50288938291202,6.601575918283334,1.261333156744051,1.0
-7.735587001331014,6.854382470789371,-4.82987495704376,-4.30604062224889,1.0
-7.525581468356039,-1.430839511897151,8.790447265061193,0.2523478722302368,0.0
3.7742412135224797,-9.250874651997297,1.7129265418092778,-9.938039268436336,0.0
6.663170619525516,5.142623015226771,-6.767537381922255,2.9719378270648615,1.0
-7.513789321942779,8.6786229559826,7.858136567511643,4.923243975256549,1.0
1.0556444360195467,-7.217759655569209,3.416339465062654,7.854078050276659,1.0
-7.97750321767025,5.993576065496281,-7.594964530268465,-7.505524598954841,1.0
4.050688278960489,6.435926788359204,-4.041612899572796,-0.353496879995955,0.0
3.3861661225630577,-3.4724638530544834,-7.03327932344876,9.496731147637789,0.0
7.494672478233575,2.805659596185123,-7.916307038272805,8.782255931917607,1.0
9.82655803128441,0.889646656005258,9.255367005064123,-8.487899187664985,1.0
4.809470103948708,-6.793206503200189,3.2854481777623423,-6.414409806969754,0.0
7.1571556703497805,-3.90193751229873,-6.146472070265993,-7.418575061382371,1.0
8.353297800180371,1.2015834412372897,2.5955439188350216,-4.0085731386528,1.0
8.527919358847782,4.286280927004817,7.956711384459517,6.969682606203964,0.0
0.33521268593599274,7.093664161857369,4.646981392957958,-8.413950504932274,1.0
9.993446131217702,7.3859347499881025,8.662152417639959,2.4708300998583894,0.0
0.17349264179876656,-4.445719349628694,-3.941658637379753,-5.523152228732034,1.0
-4.51524054898178,9.360975276836342,-4.897322540738109,7.39699982481374,0.0
4.433711986153956,-2.8180723292721783,-7.553913674125523,-5.6633156461401875,1.0
2.133620161119129,-4.697948030392938,1.9096378388518325,1.880645326719323,1.0
7.853135934946785,-3.2070508534963604,-9.170103552850788,4.757242954111774,0.0
9.718460350999571,-6.803461402642674,3.1225267652278337,-9.281855615467016,0.0
7.956063263825534,7.913367314576806,-0.43281498128561857,-6.1598985223344505,0.0
0.47760049802752746,-5.834690413309183,2.1473670069140827,0.7446381833890428,1.0
-4.697762642255481,-9.71745932813622,8.974544430370827,-4.74465769360465,1.0
9.101561910087547,-3.8465124655412986,4.435928950410782,-1.3099385425402144,0.0
9.568744384307507,9.805887814320762,0.1444096480399999,9.700328627103517,0.0
-7.026745444937741,-1.7075175254595258,-8.293006638427123,9.937485036918947,1.0
6.128593442953033,3.9304515775375304,8.611874317361284,4.159444593369807,0.0
1.004097283410971,9.722465083512233,-3.4634740428165944,7.694360536059811,1.0
2.3103490147934185,6.747342646928239,2.793871964753748,6.47445699702029,0.0
4.43567688452389,7.443442264933648,-5.444793849184952,1.2978945778903537,1.0
-6.9454989736911665,9.384563128405517,-3.5079438287099007,-0.07065362861895075,1.0
5.634917176305489,-2.893205835609061,1.485407605141745,6.661138825284272,1.0
4.255498476991859,1.1797501312315273,-1.0500593781428975,-1.6108116601025912,0.0
1.7168810303739654,-7.008309932179744,3.3512799524361405,9.832180344451025,1.0
1.327636012204147,5.995723829202124,9.614854504503953,4.111364041511333,0.0
1.755798865089254,-4.544107865355689,3.8288338343774537,-4.5468037344051915,0.0
5.60676876899727,-7.0934371602048785,2.0343146107702843,3.844278518543687,1.0
9.738569209670654,-3.1940910072507993,2.1843411297363744,9.431624771553835,1.0
-5.073666681314282,1.0984503563498862,7.950030272034759,-8.08375304708709,0.0
5.786460207223271,-3.6582242545174886,7.075262040039551,6.0526084320006746,1.0
-8.296970343071898,-4.814746184615803,0.3161286947469861,2.7066957754457537,0.0
4.985948604529755,0.012747569263073188,6.7047737313917715,1.8663909973177937,0.0
5.579517419997796,5.632570230335194,-2.4370174972482683,-4.786534526140445,0.0
4.124923251105244,2.453790818995948,9.802176921737317,-3.762411284725495,1.0
-8.393930251748197,5.0192831666644615,-8.902892690379552,8.919384753258651,0.0
-8.988796046122115,3.475228366801691,-9.729560105858488,0.5566112479802783,0.0
9.764396566243956,-0.19932740874350152,-0.9585370426544078,9.911381593346313,0.0
8.3951714557201,6.300223152893736,0.5126923457187615,-5.445849719642146,1.0
6.005025451791415,0.013269896344629828,7.936814181410405,5.825146843749206,0.0
-6.732664832031596,-6.310818978802333,-5.954121016835927,-2.265858859120442,0.0
6.6345842260127945,-3.091311354011026,4.107396046314227,-8.987948346261438,0.0
-8.595326841421802,3.932871726388104,4.806638803231786,-0.08883121298835839,0.0
2.201189984381129,1.9292170171677032,0.25319724329709814,-9.540521172051085,1.0
7.975184519599495,7.8533203164583405,-7.786088086086169,5.944333321929921,1.0
2.0280047947002107,4.967469141622976,9.743314744388385,6.154818259180892,0.0
6.181490775694392,2.331049724164762,5.611251480064649,2.0533217956022867,0.0
6.417352083916672,2.422554934816466,2.524838207741734,4.067374269154211,0.0
1.6571617209402731,-0.9848705039145891,-9.407406579864503,-6.8311959940934415,1.0
-2.5690122228913825,-1.7952796742486417,-3.6475757892654403,-1.2314677580301776,0.0
8.474781797661741,1.5614662953471932,-6.842758978771355,-5.941890152790603,0.0
-0.6895998937170091,7.299992252121061,5.571589082704321,-2.1306656251944167,0.0
6.025533451099609,-3.342374778857846,-5.699740573309999,1.4353467604209396,0.0
7.216000586391118,5.4493173974731395,3.3783102438512973,0.055372236032166455,0.0
-8.08003695304394,-4.963716086289665,8.413323560962542,-3.64965568538572,1.0
-6.227355071518503,0.15794832006761794,0.5716840287488463,6.21207696520322,1.0
3.6443468888907766,-3.047912350626456,9.53414730215341,5.536701748154789,1.0
8.556201232953924,-3.3468680035821707,0.06418833503086141,-9.718406734342187,0.0
-9.485357540348504,-7.320182184854735,-3.5415487817865188,-2.126035738847003,0.0
1.0350786812964312,-1.8528777249086144,3.523927258807655,-7.627802107411609,0.0
-5.018783400239133,2.9782551653242972,1.2057480383593173,2.3348434980211756,1.0
-9.113350399598401,-2.2181200451051364,1.1097554988406184,9.500096533685223,0.0
0.8081560928688241,6.4960036150040885,8.142892518817963,-2.0047854577950153,1.0
-6.084744120156014,6.04884372921034,-6.136114654878653,0.9891896835772478,0.0
-9.29523212710504,-3.3993225985837157,6.47439033053092,4.75078150040658,0.0
8.434533389033227,5.14938101446206,4.634105454463031,4.183614075888094,0.0
-0.006595125418931147,4.934935450251885,1.2533356131266622,-8.333948337764072,0.0
-8.924735174093508,-6.78282711284637,1.7686532393742738,-3.045429218847131,1.0
3.581251972542219,4.988469867912004,5.538143920952965,-6.616811995552965,1.0
7.09640105984376,-2.3685122434896444,4.80071889968354,2.554008272014798,1.0
-0.9882427657998072,1.8492965032575253,1.1824746290151111,-5.489580309919788,0.0
0.8072064882494683,2.9275870828030275,0.6179629458358527,4.772509293808007,0.0
-8.20919258467548,-8.130429196282298,-8.105759711770995,8.834168423626604,1.0
-8.244541717531188,3.363613239158102,7.916242027971574,-8.844236059602718,0.0
-6.064954846694588,-9.297792616704328,-9.424780334149025,3.1634098242879904,1.0
4.963678240976927,6.133301060536329,7.1604654201445825,9.95256594804313,0.0
5.534619953730825,0.7955141017725804,5.866304555673086,-6.392238369079346,1.0
-7.206261741585602,6.2886394129702765,5.0141878396321555,0.8993634314700198,1.0
6.993619315569074,-8.782317418287036,-1.5266792515229994,4.758216163854858,0.0
1.1071484675542145,-3.754527256953324,1.7724800698165861,-4.466116784943123,0.0
-8.673114863645877,9.034341229519008,9.838712173371299,-1.5384358481595797,0.0
-8.843884097393344,-0.38431101117480715,-0.31706324416377285,-3.5003241880820113,0.0
-1.0539609837618613,-2.957819637728174,-2.5146307769803595,2.4228483970657244,1.0
-4.318436320074683,3.3141151749788342,-0.8785773985617755,-1.9130441956771715,1.0
8.499218716367672,-0.006484169675136542,-8.396975632057673,3.775962194468743,0.0
-2.0623472668495557,-6.744198485050923,3.9674409726143267,8.073928790737352,0.0
7.220532528724142,2.7482406441173772,7.023738322105299,0.4405315706246338,0.0
-5.047245009566421,9.91326605604765,-6.477011180630421,-9.586963000436599,1.0
-8.5383687594597,2.4468652923449223,9.623556735245892,-6.197847004325448,0.0
-0.4582940967445577,-2.568854523077615,5.928400365187169,6.96648703550126,0.0
9.621318089049048,1.873051881680892,-0.2525878224725453,8.50423172943686,1.0
-9.07487200327779,0.35113504495639347,6.984728301290218,7.809370763986621,1.0
7.751218597716679,-6.49950554204493,9.597473037030827,9.769360961741487,1.0
-2.6129477631427367,-3.43986708667547,-9.319074136444154,1.6921332324084837,1.0
-9.782970269210836,3.9677563211313647,9.653185691811533,1.815797924124709,1.0
3.4397183657918653,-5.0734268576066714,2.956953186145544,-3.3424909905470646,0.0
-2.1185579740899314,-6.878400265125688,1.309534270098693,6.84489732796753,0.0
3.361607774321282,-6.919650032193189,-4.950896082213763,-1.7748629250503,1.0
9.16639258670715,-9.658464830023751,9.022723460778408,3.355382021717313,1.0
3.8514035362006602,6.324009440504462,-7.739835569853004,6.03382896860456,1.0
6.607114948557204,4.033372259518014,7.910941688715308,4.486967557253269,0.0
-1.240355688925872,0.1004160693909899,-8.61188082035634,-2.803814409394425,1.0
4.110121083865817,-1.7840692942410108,4.710969740610629,-7.372998305628595,0.0
0.06807139752084979,9.844756871387826,-4.85677607307329,-2.195721428893929,0.0
-8.250778138931722,-4.073315444029506,9.04700386038759,-5.34530351732257,1.0
7.6385821259192745,8.94143700969185,-9.316589413996919,-4.211402169036762,0.0
-3.756634379188897,-1.79853337505212,-7.841849024682772,9.59952153515577,1.0
-3.0869080207655086,-3.1332527597012056,8.886016397996325,8.291490726524096,0.0
6.57313231631689,7.52709122434802,3.4093648983593674,-2.2388521809306035,1.0
3.0439348451174624,-9.354080065915749,-7.964213769913178,4.462872688542838,0.0
3.976719258491446,0.2692794252604447,-3.6581128830253418,-9.591186031935798,0.0
-1.9010843840227682,-9.494171820207338,2.057926788928139,-4.206079588024563,1.0
0.9674217821129929,-4.060704644314754,-8.00134471346997,3.3309232316361665,0.0
-9.306345591827021,-6.6475863922065725,-1.3211771140597577,1.3339701339791041,1.0
-8.54481124792734,-4.746812086904908,-6.045612818351083,-4.694660505952863,0.0
5.672355768358493,0.059511684549253374,-5.386686293795535,7.070046372246431,1.0
4.858101460536101,1.5610272803640868,-9.850796905901841,0.9875176306912152,1.0
5.194011194943702,1.9950557915014642,1.4592297380538888,2.9762944349735463,0.0
4.652035982615281,0.8081108234854675,3.2119719951860404,1.601699008527202,0.0
-8.236418243725936,-5.491566695686004,-1.840486086824047,0.20191868955797077,1.0
-7.479244140006158,-9.374453916168335,0.9951032408089375,-2.7361641323570884,1.0
-2.522997476749172,0.9731152727153276,-4.416723257956237,6.73825350870554,0.0
6.8767829372668,-7.808124508662528,-9.212492612940244,-3.0413883790705416,1.0
-3.113755221841055,9.888578090703305,0.868087083169284,-0.02577622526076695,0.0
-5.720378571330722,0.819196764548531,-5.290810971578428,-7.789747905770179,1.0
6.029339583548033,-7.431149065799074,-6.800136463407842,-3.5801915440015764,1.0
3.232001342933904,-2.610766278271619,0.8771378367480089,-4.877766010862203,0.0
5.277061361282726,1.0556648259418022,5.695287526656161,3.407810983842916,0.0
6.807025197467194,8.00246267025129,-6.789195563783979,0.6228734445808133,1.0
-0.46435244318947255,-6.602482141801238,-1.6308631450078153,3.9922045278337883,1.0
7.254800873156817,-9.746432458884744,-9.85980215015635,2.230078863592942,0.0
8.82439057491315,6.990353323853562,6.873367508388817,0.24569486100426197,0.0
8.400315539920136,-9.071912828416906,-3.1477725907705327,-9.543846786247538,1.0
1.8112071668220082,8.731828492611903,-1.9083589616842378,-2.109705515271232,0.0
-4.381309806252385,0.8539216631649698,-7.181515500504747,6.043939615080795,0.0
0.5667068974137912,-2.601416937986678,-7.982852269288863,-4.052480094034474,1.0
1.7439133157118984,-5.889756299399971,-6.381116453866169,-6.261793196996717,1.0
0.0051241874795024955,-4.535862235385424,7.54431507870812,5.533108844746099,0.0
-9.414690777285058,5.55380111940365,-8.744000153542181,6.768788463947033,0.0
-3.064619139313285,9.838614082619234,3.4313593205093724,-7.9701833300888625,0.0
6.24783048097283,2.2607327138709383,4.492820619564897,5.251398254374443,0.0
6.056573709520848,-9.641409438565836,7.514255727885249,1.7856801278605783,1.0
9.956476996965108,9.092095516290158,8.699234207635463,-8.66538140019437,1.0
7.199405154171224,-7.9445887950138605,-9.998128122834553,-8.534672619556753,1.0
-4.421666818507626,4.833945566650277,0.7930693053022075,8.984736258718257,1.0
-2.1373909650959018,5.497382928803438,6.969731477714671,5.97713233568556,1.0
0.4738058270398682,-0.9357144211153408,-1.7101454734961834,0.07675412648410607,0.0
-8.017015067480441,7.008368928061788,-8.064234657262952,-0.42784067933668624,1.0
-9.731341558188474,1.0346455514180803,-8.001807327697918,5.750723350897989,0.0
7.55757172221368,3.553073251196894,-5.524297912588372,-0.9151911845341765,0.0
3.6998944529517246,4.052894407381757,5.869692306883653,8.352520901987663,0.0
-5.031806676412158,9.342553372170979,4.420640777731341,-4.505583760088703,0.0
6.402798380563613,-7.067353281311708,-7.076611559474692,8.380851122489062,0.0
7.650388701607692,-8.279669149259792,9.780015748254208,2.9048668473347092,1.0
9.07292069166186,-1.6409902588932042,-9.479393062062751,0.30156218407441493,0.0
-1.86197011516159,-9.502655161640018,5.2173158810278615,3.3890230105941654,0.0
7.158390969208131,4.649278258680701,-2.430973750320316,-3.427394833689947,0.0
-6.39334497287318,-4.496516148372736,-2.100336697481211,-9.708702211819809,0.0
9.202703960983857,5.745261275622596,4.778744814210631,7.364634965242246,0.0
9.110059648719204,5.113359092074193,6.473784983463233,0.6463083050524094,0.0
-3.675326180646028,-4.387803493576623,-1.4788689598882208,-7.902972760047051,0.0
1.410194331966645,-8.334228699036139,-9.463872175985946,-0.6743771111948522,1.0
2.315638487909874,-4.466504194718556,9.441447376993175,-0.9735128941976345,0.0
4.372193725038203,-0.07317500384536402,-8.777352561630893,4.913744825122851,0.0
1.858816645779573,-6.5236473716911325,6.229002124059978,2.369786580827263,1.0
1.7950822733864928,-8.050661460773505,-2.2755719533867547,-3.5232745167091366,1.0
-9.57182529609746,-1.2354167040744972,7.106556797435303,8.925705249436863,0.0
0.8251647562638826,6.97090440889831,5.872059618714264,-2.5123382924904174,1.0
-1.0224955121248342,-9.35888849405891,8.3602127692089,-7.161539008263924,1.0
4.91095810948927,-8.242785829719201,-2.6411586665217097,9.795899808709812,0.0
9.979618831533038,8.283914495075901,3.996130633531635,-3.4064895447412873,1.0
-3.55111251357833,2.5400986919033492,-1.7526254836812747,-2.1600493585921487,1.0
-2.0167673883805115,6.4830798989214315,-1.278415731234901,4.731908541288568,0.0
-5.18902303570826,-4.519506119230283,8.414758713861122,-8.465209725094876,1.0
-0.4160909160886117,9.922500391296612,-3.248784391556871,-8.234624591109029,1.0
5.278995410224017,3.73791072156779,6.939647352521366,-5.67998593125836,1.0
9.746310983972574,5.840384158802703,9.86735001764178,9.365966293203385,0.0
1.8051515595043472,-9.592540340511944,-2.3490963594775565,4.43922135482601,0.0
-0.12510039106722814,2.305558964326913,4.888117214897111,-8.408216669688835,0.0
4.080359863594921,-9.391574831169443,-4.423756234095815,8.761341728672381,0.0
9.139556177399385,3.147330352030785,6.118141414468447,5.975732251357538,0.0
1.398188933784784,-0.15732015205320238,0.35843467282883523,7.5780490729174055,1.0
3.9941285590107416,1.155995116712889,-9.400957852726714,-9.029495398422604,0.0
4.242642203565934,-8.37039886204,3.2968909219676057,-0.8010250268222947,0.0
6.934790959880132,-9.83884561876515,-0.38598911762921695,-1.3060686513033293,1.0
7.415069006745185,5.64770968116547,1.340325219733355,4.768984185026531,0.0
-9.445493504763016,-8.862251232877018,-8.656844352343573,4.620715166566216,1.0
-1.8354083893724678,-9.422631611314067,9.047688324420207,-2.8244644319979395,1.0
2.2061823693635105,-4.092562474820105,-3.775896521514368,-0.6866364696769836,1.0
8.644351279220835,3.005993455022839,-3.6606442975018494,9.318793902620829,1.0
-7.102766451370126,-9.20597746057991,0.3523842828027206,-5.482009490964826,1.0
5.614339908228397,-9.84477131721125,-7.875917858191754,-0.5847641763716442,1.0
-3.5700859750423604,-0.47126027312416774,-5.479420043680006,2.8095208435168786,1.0
-8.880701671050028,-9.470949895769959,7.65134018765438,-8.568274521609098,1.0
-5.687193029615683,6.509795646846442,4.9024959407823765,2.6016239630956477,1.0
1.1682118455142287,-9.676116480060768,3.081246479146131,5.766142060529072,1.0
-4.712911548658614,8.587361800046626,3.1527124573369907,-7.713848922312874,0.0
-6.112701995228395,8.549233268508157,-7.857607442871213,-7.661986412779836,1.0
-4.42025997474688,1.9123545057156015,-3.9647025745979247,-4.2157839832382855,1.0
6.371285114366184,-0.23375511287782658,4.568971733940046,1.9122261772345865,1.0
-9.45179314378703,4.575118188606247,-0.017006774543622427,3.8407963491703807,0.0
-1.8087099160452382,-9.610493513607313,4.817393330641073,-1.624698480784165,1.0
8.072819915095522,-8.059818951440148,2.0409694609042326,1.102382932694395,1.0
7.738918409078007,-2.3452085074785245,8.906022700712594,8.561700913868052,1.0
-3.554682751333676,-7.174811690423111,8.806476583568259,0.29707424441922825,0.0
-3.0378042210746514,9.803799419712323,8.220022164328281,2.939031905198899,1.0
-9.160941653440835,2.8869341288631762,-0.03369361305571417,-1.1121517401045047,1.0
2.9640343976515595,-4.782868263583351,6.192540405922053,8.354193398384599,1.0
5.2776490600307575,-7.4252703517605685,0.6741561574334938,-3.834016154458391,0.0
9.269794250122395,-4.608251046043261,7.0324487683621975,9.173278300847866,1.0
6.822914638662432,-1.524431102558026,-0.027435891430211967,-4.711612495719024,1.0
0.9792125052931198,-0.48094362967745674,3.8102932359331536,5.860948884409357,1.0
7.157016879054694,-0.970261520066245,8.845606271692404,-3.850189140229414,0.0
-4.645942047067986,-4.025066895773051,1.9721127325472096,-6.4146208281445,1.0
-9.413298340280686,5.784889844833746,-2.482229738884614,-2.3203285901195603,1.0
-5.697318735722585,3.32682136069576,-6.274996310815679,3.2312666348107477,0.0
-0.554200242403045,5.834158112260919,4.620552776610097,4.198472082165715,1.0
-4.2151045605469095,8.001663660329616,-7.677220795989488,9.118376579106386,0.0
8.863625780460069,-4.487353589377802,5.844015288244952,9.210682719222124,1.0
3.42746207337602,7.094587638207088,-8.012139135244869,-2.84848809310013,0.0
2.9379576928931073,-1.1062646770467204,5.806489277194732,-4.566916785383308,0.0
-3.036944104761181,-2.117489801245604,-8.509894032544224,-1.749968304812345,0.0
8.579680826784468,2.322108428089395,7.768643230498448,-9.02678928972068,1.0
-8.806826119750637,-0.6501049770173584,0.8340835130329403,6.591836978594657,0.0
-1.7894514640409316,-7.6972580395554235,-3.322867384228605,-2.181246807932107,0.0
3.4990508128855744,4.543668404886672,-4.161003283635214,7.436330224824502,1.0
-2.8482521450525677,1.7930932193900784,0.3984633140940943,-2.935783416544295,0.0
5.46180283234224,-3.3465402693935236,6.628332438606222,-4.5085536889795685,0.0
8.029393226141902,-5.715043021158532,3.363008642324159,4.7692681616328,1.0
-4.806962076096308,-1.7256542290607193,0.20866819267215675,6.12455935316904,0.0
-1.595188346484914,-3.325243312705175,-6.443282838910429,-7.781010517861979,0.0
-6.7794524439861075,6.619529717315974,3.0376014334614414,-9.683717387762808,0.0
-3.703334934178386,9.904557457265522,-6.664608757132622,-3.676002121484741,1.0
-6.017237579183488,1.3593178558051093,8.754161828113183,-3.189463051146653,0.0
1.0651725506975218,-4.707655084615697,-3.740188797977602,4.8984823878615185,0.0
5.540985713035123,7.244059473163777,-3.7224900655505895,0.7604541072780595,1.0
-7.783318645898247,-5.354986280504461,5.890455739201146,-9.77526325353807,1.0
-1.0045328801377096,8.578700221122716,5.029672994144807,-2.263041177928134,0.0
5.633624159192394,3.985495906707804,-7.428634707940622,9.698084982698248,1.0
-2.4177781806255583,6.06657418067131,1.4620411817663541,-6.988072168600863,0.0
8.722520417636016,-2.990274322038468,-2.405455768133087,-0.7431548593134352,1.0
-3.950892403379786,2.796870125557934,6.5898527297004605,9.961425071844744,1.0
4.850147468825481,-0.3956176605879378,-6.686399154538498,-5.036129347695331,1.0
-6.416716865386429,5.4924460978049225,-0.5210188429293758,-5.729839881556984,1.0
-9.1958403692355,9.369910057198666,-5.77781872364612,-2.3568305768032243,1.0
-9.058750545123262,4.9851030248906785,-4.9524327597114715,-4.137552185137167,1.0
-5.315307990148068,5.407305549876648,-6.065802303302446,6.386938269542803,0.0
-4.249109959984507,5.505554343007919,-7.073494002705136,9.559589685235487,0.0
-3.526052679973666,-3.5703445570317927,3.4765527936083664,-6.577644145314679,1.0
-4.525623291412185,7.600696552586534,7.058768802797239,7.363693530501017,1.0
0.2714707480254539,-3.1323391353617636,-7.944516962729169,-8.89157657266541,1.0
-1.29329157345113,0.5309114848395264,-2.3846592412633942,0.3079993509849146,0.0
-2.8813457286681166,4.50602736212976,-1.6881015449756358,0.3425308462648058,0.0
-2.1227118869168304,3.024659540829841,-7.868139393840186,3.156906092060721,0.0
-3.566231257115888,-4.489091319105773,-0.5907661009581293,6.328848121988489,1.0
-8.920735703689415,-4.882463566148056,-6.980410832873636,1.216420971884153,1.0
-0.07648147797769411,6.494463281538401,-1.9568723631206488,-7.952110744136469,1.0
