num_feat_0,num_feat_1,num_feat_2,num_feat_3,target
-6.564074022751765,1.1144975284058383,-7.8679183326872355,-3.3014749987714653,1.0
3.3451093281931765,-3.8796893557865424,5.7669911857419205,-3.6651437829581983,0.0
-5.547015295464293,4.348071108104206,8.865967944913052,0.5554441813775401,1.0
2.9045098505362414,-1.9513482911779363,-2.1171714521014673,-2.113348899284042,1.0
3.9544219514487935,-1.070996526318872,5.937383372465902,-8.553782695058329,0.0
8.94818632091399,-1.4562600654622564,-3.502783774792686,2.815447601031156,0.0
-0.9154749010373227,-0.8493732647560588,-2.4404651005073212,-5.556451153081159,0.0
-4.693477248890661,2.0310775859964814,-4.0688017558813865,4.288483281424844,0.0
-1.5831187597835683,3.8059451201782775,9.798946061020256,-0.5080474231923873,0.0
-6.864096465874379,5.804754944544808,-4.531624417209059,3.693938578569121,0.0
3.428659810205822,8.04987130320388,-8.027633836183538,-9.443423494555576,0.0
-9.637981468949503,-8.840926822807093,7.694036922720326,8.003082551742644,0.0
-3.3164613068835873,-5.889234306140805,-3.5292782489584873,-6.209626523322269,0.0
4.070765927062736,3.439151908314802,-3.76507237022647,1.0736869351099205,1.0
2.889839045057414,-2.8944298441695366,-0.8408155772582546,6.9126884945149385,0.0
1.300214986228628,3.9779203409557375,1.9192251834283436,5.61879504829956,0.0
7.012089945005631,1.605769688698949,7.264875512017625,7.1374638458118085,0.0
6.84031039437016,-3.1623735588777,9.15272587996871,-5.810631363895289,0.0
6.3151813480819,-1.3836752529661283,-2.0027095845400584,9.017290299199264,0.0
-7.2048670411663345,-0.9866884470024484,0.8349871029423444,-1.9859169593762722,1.0
-9.965923439178876,8.711072770542586,4.843468084710878,3.728724870788298,1.0
-2.5189301095492667,-0.03999520324509476,2.3129979657972157,9.160690393792201,0.0
-5.358418236239557,8.34197537166014,-7.81970510930988,-5.238256359108549,1.0
2.210428073361083,-4.086295883899318,5.850315397777342,-0.8373315109946873,0.0
-7.308933159261115,-4.4003592735919295,-8.55074385117689,-8.593963515587692,0.0
-1.4464423464838774,-6.311295333394296,9.939811362591687,-2.913636045143786,1.0
1.6657926006140595,7.751938352164409,5.2580166517858,7.3481123918485345,0.0
-7.256611111432494,0.035614361699456865,2.6400165417213053,5.201676968343733,1.0
-5.593728508315838,0.4266639507550245,8.300708317614227,-4.682445068226602,0.0
-1.6406091282694586,8.858254227835129,4.430235596868473,-8.237468609988845,0.0
1.9461387269469217,-4.672674141909868,-6.202197385821409,-2.2645565412214674,1.0
-9.049216364374363,-1.972607452025457,-6.745945959366102,3.7762264305751216,1.0
0.5475360811626864,-5.248310228387463,-3.1938787908701194,9.211275606975047,0.0
-4.125636234702023,-0.9270241403577284,-8.268587128787978,-8.644311167098849,0.0
7.022153091684057,-8.655037486007622,-7.8799253573340255,1.3121461485871393,0.0
8.505069484760611,8.516003405181284,3.143523192184121,2.483571988935388,0.0
6.760240644617088,5.3181990837282385,-4.758063759701743,1.6605010842071586,1.0
-5.80394081206321,8.236113228880424,-3.647161938077046,-5.075308170636688,1.0
2.1832761078317944,8.33998157387682,2.5620273863080314,-9.489687244014995,1.0
-9.982926051251935,-6.055882055379984,-6.232140351928523,4.342389710645847,1.0
-3.2437213037566544,1.226138188399224,-0.252556190245679,7.473979707656557,0.0
-4.330777014718416,3.7351144056381784,3.4843926489479387,-5.570129022807199,0.0
8.714510967575972,3.229860408286351,5.725976321546044,1.637566957832668,0.0
4.871878323531195,0.12532118990405472,2.682080627526627,-8.581355677324531,1.0
1.6785751863953138,0.27235016662477207,-7.519381508341345,-0.2355856785736261,0.0
8.521519802380155,-8.829779889648325,-4.7523581157841726,7.964429186027111,0.0
-9.776858432219573,-5.9859691565125495,-1.8858094223529491,-6.001719324134052,0.0
-3.72125130128222,3.0736312133391603,-7.061257006408576,5.20056364367365,0.0
4.4733839094836885,4.293471369935052,8.226578082220634,6.965167581896896,0.0
-6.132997813871763,5.1124996823474,-6.133512417974554,-7.517471000918303,1.0
-8.832075518816922,-5.639670029361228,9.229417690494984,0.6872885771875854,0.0
8.826840754310702,-9.037909263915246,5.092913026655568,2.9048153952625064,1.0
-7.610491976112361,2.057604614648209,-5.042554646348123,9.0934485279971,0.0
-4.614593085941186,2.145102546314421,1.6727573947523808,0.5721834088499538,1.0
2.015784367508676,-7.93102327395534,3.338421606724948,1.0518635520445745,1.0
-2.5899573536629745,-9.515716227317071,7.385544976551781,8.043983439308679,0.0
-3.496272158720119,3.800445272273919,-9.695798972146727,-4.411935137576535,1.0
1.5455805846626252,7.311542912491046,9.614786871668588,-1.8483158285236616,1.0
6.531154240400326,-7.038727576170474,8.151885974219255,-3.9760497632678193,0.0
-9.289408682842604,-4.279317767282582,-6.99540515220855,9.711743222274396,1.0
-4.5967815636722165,-8.727001362804131,-0.16515564464901367,7.401963653081836,1.0
-3.1707936861382846,-2.824315654542806,7.544393650475794,-0.991300122750312,1.0
1.3233814438715186,1.290487342981626,5.882227504929338,-4.829682875592301,1.0
7.2333197048306985,3.45157776615169,4.790527859389753,-6.396938398827365,1.0
-8.363829243739364,-2.051883112154938,4.206505001096721,3.905035648100416,0.0
-8.722093028013134,8.985082596335786,-4.778604805325914,2.7719336938118353,0.0
-5.376071163446543,-0.13225483250409198,-7.626028931411559,5.05173873551475,1.0
4.828817247944732,-8.564211045294247,9.096824812104561,-9.377060727349523,0.0
-3.845939016152304,-3.7635331882528433,-7.300565152781811,-3.2550760787100703,0.0
7.333316442528684,-0.4226606524767007,7.819557138182837,5.446789792736446,1.0
-8.142786834338239,-3.9745644325790934,1.4149415764649138,-0.7317605217863452,1.0
0.08907592635209127,-7.506871780401923,-9.31133868132128,4.963435084912092,0.0
-9.500638889729183,9.256603459484587,-6.75812887339327,-1.7127451124806736,1.0
-8.490194379560798,0.7205716579172226,5.754949031775293,1.4847032178799058,1.0
9.341739399136472,-6.97999728195178,-8.907674757020942,-3.727595411059543,1.0
-5.833770447156508,-5.97729778646936,3.6552482395194215,6.5163383350872905,0.0
-9.965503557803185,-8.046673637477541,-7.9688679314164235,4.097938179095921,1.0
1.0980893661837356,4.431527687612158,4.907925029358447,-0.7005261651358463,1.0
-9.622382428475307,-7.989392826163282,-0.07561041020151293,3.7992871425272483,1.0
-3.0616118138789723,-8.574767011881297,0.17407858421727873,2.8265954638039066,0.0
7.731908830047967,-1.7811489529978015,2.0860883964295773,2.600373612376547,1.0
-6.312635239606124,-1.1384813413310226,-6.685019692230902,9.64089245572768,1.0
-9.555480265365466,-9.692633604970942,-9.77592196535214,-2.9378874235693058,0.0
5.421305856251262,6.704170180993707,4.431364669735034,0.8134821160848897,0.0
0.040985170566594675,2.446188352852017,7.460487583653894,7.83147800207756,0.0
3.789206515181453,6.5542169039781015,2.348205252364167,5.656618461480662,0.0
-6.005915381737717,1.2912645763961823,-0.31054772050022095,-4.510257580852981,1.0
9.537342059286601,4.513671077944544,-0.42237295634879857,5.026094024195878,1.0
-3.494072147114597,-1.3705936466887962,-2.9222208656936166,-6.695404380432722,0.0
3.025481785482045,-1.8129944461915706,-5.158041342866378,-5.874883860446749,1.0
-9.196906539913435,6.285629501555196,5.162698631616891,-0.011666938357057788,0.0
-5.057935319797071,-6.809106397736233,7.435671331844034,-5.615720252839114,1.0
3.0192070733118364,6.893231089380521,-2.6421058565132505,8.149395651054,1.0
3.374939874754512,1.1080297220063517,-6.20740105695517,-7.406288737148259,0.0
1.2505065514913678,1.6931439391947745,-5.784107059529767,-3.05609996800772,0.0
4.507161283393476,5.7396390951889025,-7.0287557793597255,-9.048040435842701,0.0
7.987183993523484,-6.832522054017208,8.289502120180096,7.568898259021587,1.0
-3.0985718295821645,8.92652122496106,-9.081611400680048,-4.888636627180469,1.0
-9.009827238317191,-8.090680895845972,4.795016396876228,-6.114347974047993,1.0
-5.619232767158831,-8.56201162685008,4.31347553710679,-2.185948986237813,1.0
-2.610409558933382,4.467965780019776,5.385952457409784,0.9616610181735474,1.0
-6.26721787127029,-4.9586851748615635,1.0709482765048524,1.2160236305200485,0.0
4.187236348653563,-6.39277577487527,-5.227088910957782,5.808105193936548,0.0
-5.316298423511096,0.6339716097461121,7.962392107334917,4.761039657999946,1.0
-6.913534227812146,-7.616913511525334,-7.17314267222825,-4.320146488841157,0.0
-9.486380871528068,-4.8014684374869425,8.315467179855403,3.3626587740057285,0.0
-0.5197294395522096,-2.0576087466113346,-5.197203670403152,-7.229215490575099,0.0
-9.524295355617106,-5.737356057827363,4.94033720624042,0.6100749357300135,0.0
-8.45028405099017,-6.747434073685659,-2.239014598831714,-6.287918720891337,0.0
-0.2886567688210633,9.076319096899116,-1.610236257863054,-7.527645878780387,1.0
-1.0065502856192143,-3.127001042513104,-3.9964422363456347,6.588765583763138,1.0
2.9173302743006744,6.888588224278841,-8.997578338411547,-1.4705337454332916,0.0
7.8396383787607995,4.198594188296349,4.420655733029449,-8.432475014860186,1.0
-9.38307009470929,-2.8918700269504427,-1.403616880765565,4.884991594544344,1.0
4.969296033739175,-7.843083175052692,-6.375702770513822,6.655762546883928,0.0
-3.09318379285894,-2.3058368698059866,-1.2499661520405159,6.7261932962438316,1.0
3.7037613019251197,5.441009037595187,9.445215424385434,6.749148600066675,0.0
0.8059881352299936,7.023014708519636,9.152632925451758,1.3148990122657835,0.0
5.934272704576697,-6.67414806692979,-2.63009005145663,5.135198195179862,0.0
9.231453695781497,7.536842871645149,-5.752166304037816,1.4602287046832778,1.0
8.46417533281301,7.270749440051944,-6.113651527375508,1.8760133211326373,1.0
0.5587286657099746,1.0217730234371292,3.2719192122619987,-3.415572206305832,1.0
1.3149461310229178,4.2940463276451535,8.754092307587353,8.245091222023113,0.0
1.3466959631822313,-2.0353592236275837,9.697960926253199,-9.325972735645989,0.0
-3.988268024903128,0.8543324969082793,7.79789156916603,3.42763514671838,1.0
-9.072839307357492,-3.8905519922598986,-8.592499973727246,-9.873086852612541,0.0
-6.398216223881494,0.8492786192539281,-7.45869540703125,9.221735598634883,0.0
-7.516870503226394,0.9615772551532373,4.211834467172684,2.704825639981456,1.0
-9.73542374189412,0.23560913138961403,5.388851588431136,8.695910349855666,1.0
-1.9537735765167596,-1.7199863423055017,-3.3236086289479765,1.1547948066222364,1.0
-5.72448741369614,-1.7413005231991345,5.391289943427417,6.690809601753244,0.0
-1.3739658731797082,-2.4191902923393,8.301214650344448,-4.9766146490319745,1.0
-2.901880641596888,2.2344038583125005,9.107111859294903,-6.427308450112015,0.0
5.800475016775827,-9.607493773334337,1.9869240112230013,4.053275194596992,1.0
-1.7561994735354585,5.405246062178385,-1.8865778083416558,-1.0351825249063644,1.0
-1.782010414360144,2.562188475697706,2.5497227201023804,-2.5924334127907294,0.0
8.364546417876433,-3.4298331654728624,-2.360045463974698,-1.4181996493267075,1.0
-5.833692199829641,-2.8912132527187655,3.3843805984973336,-0.3239492027870554,1.0
0.6267990647321824,-2.0056089805114485,9.074072529834158,2.842204700510422,1.0
-0.7403757791981196,-9.653250557226265,-5.765834143947179,0.5102066796146705,1.0
-0.6986231985690345,-8.599215029361593,8.504254133935959,3.8993089170902113,0.0
-5.748565871508424,1.3415218132368096,6.878047567809055,-7.343807808989682,0.0
1.4694213552999553,3.8122071248123284,-5.834393811511738,4.383786952188451,1.0
-8.943657326356302,-7.961575818831199,5.055972023384154,-3.8517719449076004,1.0
4.229369994259285,1.2467459099504303,-8.979031364021226,0.16369026552549926,1.0
-8.540633341486245,6.422522089703595,-0.13929756919590375,6.935660543376585,0.0
-0.9560529351566149,-6.1857646320057835,-4.030437810048904,8.670914646267349,1.0
7.916626622518358,-0.8812731111428143,-8.335490455963656,8.901497246744952,0.0
8.158422339178845,1.3242120445857015,-7.181771984501997,6.806012870397428,1.0
-6.874350225166044,-6.301944060920073,3.693462230025588,-0.2585917807135161,1.0
4.0208197386310225,3.6635613842549457,6.062996132907475,-9.732724876528609,1.0
-5.530094321976453,1.3884090332056847,-3.8227437415651107,0.5453912433963399,0.0
-9.117703463375172,-8.49168026090306,8.993707386198459,-8.682170584639683,1.0
-3.2064652965760025,-5.604889302985015,4.290824724594664,7.871537939408352,0.0
5.364415241827224,2.849068408244298,2.0783259097725946,-0.9273421517091922,1.0
8.969159926505199,8.04209855226113,-3.705938898375363,-5.839775762341166,0.0
-3.2047237122634904,3.929403014145656,9.533308643748164,-5.864347607676921,0.0
4.931097302844499,-6.711702319552328,-0.07186588997755905,-7.185826954547663,1.0
-2.816546988813995,-0.4008701307337468,9.313778331207384,-5.156557539054458,1.0
-5.050537385893346,-2.6271968777971804,-3.571824512940143,7.9642725265469885,1.0
-5.161181946720563,1.0624950474506285,4.807323586651249,3.859099814149916,1.0
-6.6042835621847695,8.597085011331828,5.6542072142286255,1.664743118166033,1.0
-6.824634124965831,1.3627344276113575,-7.81247896296885,3.4933783386007455,0.0
-7.31833715603906,-6.138554524065373,9.419733038072138,0.9894895937098163,0.0
7.988629721909422,-2.5670233915302703,-0.5685103671744614,-9.519562123264567,1.0
2.6401166208665963,7.384190980058246,-5.837209994858794,8.020544028841211,1.0
8.825614120672306,4.701986685531663,-6.43864010314021,-8.526977623035322,0.0
8.656924427205983,-8.478305464689855,0.022394016506963155,3.739048827708766,1.0
-6.266020302456545,-6.031985415085672,-0.550793422921048,-0.1677331031933864,0.0
8.59619020834905,5.891744187596348,7.086345031860002,-6.382718911012906,1.0
-0.79500783083299,-6.725629138976923,9.150572947897018,0.30867827385330315,0.0
8.04794124225469,-8.019283488986757,-1.8106564220765584,0.7472655151779399,0.0
6.979193912109828,5.53380974115608,1.3199867529902694,3.5079841013353867,0.0
-1.8156928366426257,-2.6720616483132194,-8.853388168712373,-2.10710022453757,0.0
1.2069440584840319,-9.459631639210286,9.327506959887991,-3.173389565300675,0.0
-3.692269647955766,2.195321461781994,3.218939931725444,-9.444182135974483,0.0
0.28326490631412504,-1.5685224208010524,0.09270733139155318,-5.556543387956934,0.0
-5.455613826757917,3.515117572731981,-5.531150478828765,-7.753362852795829,1.0
8.562048859864465,-8.976691796607327,2.421943115873038,1.820513495610168,1.0
5.42940885978547,8.072576836941558,-9.728993535986401,3.1217981944693562,1.0
-2.2409566269021592,-6.801735099517449,-2.037010129541869,1.5993564040628563,1.0
-5.46666610966533,-4.978136858719402,0.08166912238971946,-2.2815392688887552,1.0
-3.060067569665213,-1.5801245548787168,-3.862494054216434,-2.5971168387491383,0.0
8.478079649494987,-2.6880802154047423,-6.917338467394787,7.2965804448949605,0.0
-3.3600206243905255,6.419187722730605,9.360750450100518,-9.204416052045632,0.0
-6.004620349051601,-6.464321086289089,-6.67999170475118,5.603923902189534,1.0
6.387199877641876,3.6955918810730193,-8.97619019216599,-4.9957731018702,0.0
8.151311728540648,-1.090287886266525,-9.634529233295615,-0.47688197423734735,1.0
9.823960206383802,-2.8812057996539497,-1.096249085205109,9.181235539693311,0.0
7.639153370554652,-7.210397203326968,-7.458367754534201,-3.920441817010545,1.0
1.7034485293134978,-6.537897211785988,2.5421734995338454,-9.155670895870099,0.0
-6.458609755684391,9.569281375979248,6.6161124609394975,-3.820215783752083,0.0
-7.661301700538823,-8.324776986331429,9.774564917737173,-8.262744470225966,1.0
3.356907011829806,4.768972442709281,3.894391690688206,-0.698809811812664,1.0
4.677293927158374,1.5954200251832127,2.4713105977410876,-2.928436785145532,1.0
-6.857782112742104,1.067387950913517,8.822199059989238,4.054626801454198,1.0
-7.883136483710889,-0.5578064340137061,1.070439994180326,5.403910295007869,0.0
-0.40255263378845996,1.7871288006894481,-7.783450937820591,-5.624829551388501,1.0
4.016550272004968,-6.86258766484074,2.777215882881263,-1.3045331412095624,0.0
-0.9261293574852498,7.392416512345449,5.162585738021141,-9.907401038347384,0.0
4.444796556546965,-1.4615431768484513,1.898584167076585,0.1578418197718392,1.0
-0.8378856802935388,6.08541295925464,-2.464371027952832,4.591548625812607,0.0
-4.653105756822933,2.91833052811028,9.719438879006873,-9.018928548244123,0.0
-5.811865721001328,-9.76440247426716,9.948458781071082,-4.378522291097737,1.0
-9.777958673166731,3.850161605767891,-7.603409013633298,8.736478040058156,0.0
7.318950711288,-0.9268380884024978,-6.330055450548335,-2.0942567794422207,1.0
-2.274619241113241,7.739134117111458,0.8920815886047055,6.482810497644483,1.0
-8.071613826507678,8.97264002722833,-3.7433184874294696,-9.704672568090082,1.0
-8.349219180590925,3.448186578131782,1.0631800954196375,8.159213489424559,1.0
-7.26162551466529,-5.732678076226523,-6.864075688720382,-0.049989021396878996,0.0
-7.863580140720188,-5.223096791927862,8.985623435119674,-3.898006263609468,1.0
-6.945824749751994,2.6424155813155537,-2.673898588574229,-7.015121216047975,1.0
9.657736018738923,-8.343505317241176,-0.4070073974058026,-6.20214667294555,1.0
7.244086485724075,-8.97272235086218,3.3376051618112683,5.820778407517455,1.0
-3.9690268993210465,-0.03921694640164475,-9.883635808857429,0.8673370021917073,1.0
-6.990145992213426,7.114723897995372,-6.293698484343276,-1.5829251500922492,1.0
2.2540966733926417,-0.04553094488765197,-2.7949953465435495,0.40770906095679393,0.0
-2.0426063836400736,-0.7588818433380968,-5.506652013041178,-1.3444791208481082,0.0
0.32833627971174906,9.490205202278801,-9.695129786222097,3.8178420276476803,1.0
6.239354847816035,7.343043020022439,3.4601633257735394,-9.060711551846655,1.0
-3.3325448729750136,-6.336971413741237,3.7770126585818193,-6.652949079737942,1.0
-4.790865351879001,4.72619971218894,3.6276781435951477,9.449675323919411,1.0
3.8679000519675544,8.340911803089522,-2.1079009667751887,-6.403111063289176,0.0
4.452570014787881,2.392066408345709,-1.660399528208881,5.848767347992116,1.0
-7.191457766920395,-2.010008125945495,7.143231915840143,-1.9798807020973612,1.0
-5.071242612612545,-6.150864977197843,-5.324670347398914,8.05374265966745,1.0
4.371121014751548,8.96043675816384,3.23254827369251,3.095687342551276,0.0
-3.2967203518616923,2.492559280878817,5.349284863262149,2.093519839283978,1.0
7.014256567964058,1.3305827794415155,-8.004761569435132,-9.366570346919946,0.0
0.7987097603645594,0.8377237626111338,4.802646060396654,-4.527215731024386,1.0
1.2521975815018784,-5.946095438800009,8.328613049607998,-0.6065452976746837,0.0
-2.334615461737304,-7.098005989900318,1.8373400501415063,-1.1936784977986754,1.0
7.634179392771692,8.838111745208405,4.791264962225361,-8.267604782906119,1.0
2.5671486529767265,-7.900254567230722,7.837141830532104,2.497289975753258,1.0
-2.577559323561241,-8.043867735919788,-4.7107848146065745,1.6313383207179317,1.0
1.7461962216693223,6.862272018495499,8.90233240507169,-3.905125794180451,1.0
4.869628638019606,6.599106283991098,0.3173102603982887,-1.6848077991934858,1.0
3.307760387956069,-4.61230960070631,-6.832211684876386,-6.8633885195619415,1.0
9.581600400949885,-0.9898655321465295,1.2205318792982052,2.140005922031044,1.0
7.692226098448366,8.639062454246154,0.09501062531613158,-9.633851383597126,1.0
-0.6503657746892983,0.8483764487235668,6.569358056915341,1.007927767203114,1.0
5.712536085759956,8.838210897029597,7.53977661947971,-5.826647509768163,1.0
-8.442977459881988,1.3225937814246471,9.216230426020442,-4.322995725706962,0.0
1.7518175654338464,5.498440264827471,6.268307742020092,3.4797185403399506,0.0
0.6056848428760269,8.01862773200779,3.400708258488816,6.526469550415776,0.0
3.135742367967694,6.402298964874859,-6.4444538523946315,9.028042947825725,1.0
9.287451457391718,9.33579228054143,0.38588214640484075,1.9923713384525836,0.0
-3.916025607274383,-3.921149754899453,-5.391666757653002,-9.970523558273772,0.0
1.2295770885328476,2.310144720665546,9.609046593328241,5.878228883325713,0.0
8.308928286454677,-5.589497903151612,4.414033407372205,-0.035155006826077084,0.0
-5.440682430580348,-9.689501840109138,-8.073604923591581,-4.623564614460562,0.0
4.198459330369468,2.9716284114651454,1.8482698967372606,3.663135258764033,0.0
3.75759441173801,3.557843591625412,7.940680479612652,-3.7935205030286383,1.0
-2.880509105316122,-9.303155288312022,-8.602710359315553,4.517520930020682,1.0
3.0077722282237467,7.445339716187487,0.1032982882690181,0.6083416547073224,0.0
-3.465213395117801,3.1516286790924575,-7.906960263709708,0.4612640186050232,0.0
9.54970369039414,-5.764278966867047,0.6235886681191065,4.921380520691104,1.0
-6.839611233379729,-7.307568343898181,-0.114226296354218,-5.381355101932659,0.0
-2.380826548179975,6.501050906346869,4.336184937631648,9.363638821277824,1.0
-8.175911386919053,-8.456678090823118,1.174226642418386,8.041483469728938,0.0
8.413673369760414,4.250183822615977,8.162087469380314,0.12917356816252834,0.0
3.9792646518555372,-9.592287961409895,9.479459706961446,-2.9349160418794877,0.0
5.311035148115275,5.069801120952594,-9.240646029061697,0.5122197652448648,1.0
0.26279086771885396,-9.730309982319561,7.402562872050712,5.554807639877017,1.0
-1.6168951565871303,-4.2515329405691045,-5.303261822322625,-7.366380978536058,0.0
-0.3403752775355393,7.509570921976838,-9.641653183227481,0.9649930138372458,0.0
1.0866204384251041,0.9364728057469769,-9.800332245504988,2.9692029582058517,1.0
6.753632545134245,-3.3901611010706283,7.2341632428457245,-9.600112277550132,0.0
-6.564248171746883,-4.092647934343521,-2.0407097817176716,-1.8681238415210029,0.0
-8.76753308599561,-3.9719570232280006,-3.3117579084455055,6.446572426904627,1.0
-0.5798540364276921,-8.222237999110467,0.33741332030074034,-7.3986159628423875,1.0
-3.7065635457738333,6.502327418201766,-8.411835114044703,-3.483064392185242,1.0
-2.329404454185859,6.824545529200378,8.296654266032736,-2.0006434582948103,0.0
-2.023382887106708,4.372332735228728,-0.6829639854951797,-5.545737719141297,1.0
2.191222664703627,-0.06611545145495512,-0.6792645091950504,-5.519996907081863,1.0
-6.144191283617884,-7.349024417902513,-1.8894955708411292,-5.45558611800179,0.0
-0.4751306405629663,7.791639498901969,7.753107677985639,-0.5746069710120452,0.0
-7.279618741685844,4.895966112221366,-6.524834954750649,-6.356758065526266,1.0
7.7459202100841615,0.5696400191909401,7.55638345140143,6.2198254611047865,0.0
9.40470124856041,8.869984594078538,-0.32699241647729593,9.901035065500114,1.0
5.740614632695177,-1.9702601652542722,-1.707782372772762,9.737834417469607,0.0
-7.000475558011998,-8.646064078005281,-4.8077276409146545,0.6952097500754952,1.0
-4.239893488607622,-4.825210257371701,1.2247911160127156,-5.173506553103808,1.0
9.13055498156018,5.781479657633872,4.480175843231077,-6.280735518837364,1.0
1.2160931078535437,-3.843061541172661,0.3799938379719592,-4.197596039709417,0.0
-7.324632959282211,-8.026989948114275,5.493617799693602,-3.7454807362236338,1.0
9.278760788720795,-2.8002731053961423,3.29598553378794,-6.639585014878058,0.0
0.013944781777023962,-2.445220602723248,-7.038826097137065,-4.52136896726927,0.0
3.9515924393228303,-9.032290248509513,0.3610746193853025,7.224754271596929,1.0
6.275999556379109,-1.7890927960031533,-1.9491780940581975,9.087947165339855,0.0
-5.78566251350993,-7.115286067764073,-3.920607914118035,-0.32491696648195045,0.0
-3.6442918282627224,-3.7999629443538936,4.957845080521665,1.1363023593878623,0.0
-4.461910252443822,9.67042945430444,-7.185769439024831,-5.9596866319502,1.0
2.5485747616730023,-4.247988551234354,-0.6948997918910891,-5.396391825402269,1.0
-0.47897612139030876,2.941244140980988,-8.88838731031846,4.339977161662375,0.0
9.64876069020644,-5.996296657338275,-7.660856193082242,-5.353647333050211,1.0
0.9784403358258071,-9.554547898516955,5.1763026917080985,7.239166148487236,1.0
-7.611931112562782,0.4925732219963237,-4.4510623170505115,-1.4542548554695518,1.0
-1.925377903398589,-9.000290655487436,1.6806311440769655,-7.06864555772146,1.0
3.2053963064907283,-4.555010523438785,4.545836642754086,-5.842898800670144,0.0
7.302879628756063,-4.074140244610014,3.889524588333268,6.404423954830563,1.0
-8.825911607439778,-8.871460712416376,-3.364026860850762,-6.063060677616301,0.0
-3.234992388194966,1.4416445150403874,3.396709854838285,2.3840237217825546,1.0
1.6997295813842044,-8.882145461345697,-1.5737624611338354,-6.10155571182273,1.0
7.214040650843,-8.04780003540585,-5.191088726481814,-1.8692337222597377,1.0
8.683694387234283,0.6092461334564643,4.857185919781408,6.231596046506837,0.0
-9.027869056283313,-2.9246516430187963,0.6614275555147451,-0.3186797779852224,1.0
5.457491833151826,-9.094609252164062,-3.114353826111074,1.1857349617335107,0.0
-1.4938994546620563,-5.3015970173315345,6.063547515467043,-0.285612068743351,1.0
-8.350575741286349,5.1499804977181185,-3.8917659054260785,-1.5676004895797728,1.0
-8.843203044612139,6.052628944519409,-1.149045170048117,6.194337279300154,0.0
6.253717272144488,-8.65362952894664,6.415810045064493,-6.723380550284983,0.0
-1.3476921756084366,-9.968183469684526,6.75436597050167,1.9932832258217132,0.0
5.251161131662869,6.14732893703885,7.676907544519018,-6.631279490364841,1.0
9.308592028492669,-1.3462968783101168,-9.153727543496078,-1.7992531649071495,1.0
2.5754529244965347,-2.990963696898601,0.5715293179405894,-3.109223591433194,0.0
-4.44854943240273,5.398458856368645,2.3342147081319027,7.939633500057223,1.0
1.9951371067829342,2.462071908787042,-2.9684375339843765,6.263304137140942,1.0
3.2688663973833414,-2.5549116374514753,-2.1466516342283732,6.748391804597109,0.0
3.1613055907296346,7.458211672722786,-5.37405535475574,6.504287223600553,1.0
-7.508649044907689,-1.6277002805028928,9.736608686123493,-4.293612774239253,1.0
-5.97383941751084,6.036249426464892,5.376335953977211,4.478808315648401,1.0
5.756910465582552,8.62642141311914,-9.715048695516577,-5.276211790813823,0.0
-4.886347475852386,9.032388198243602,4.596458376621479,-7.326104148356931,0.0
4.066126754937859,1.962447605517351,6.211981719216023,1.9705087963405266,0.0
-5.914905511633311,-6.972130716311053,9.876236260700885,-3.322746770508582,1.0
-1.8950534206715037,-2.6434988801645236,-8.058603550599663,6.075212271449921,1.0
-9.217752306762746,-0.10356605668381746,6.478926842851806,-3.046187275356232,1.0
8.173233396901011,-3.5477587711716474,9.353283962928415,-8.058450190526852,0.0
-5.46147935980843,-3.4988027811834783,9.116224217618552,6.938505145166275,0.0
2.9098107833270586,8.923474095926906,-4.3732282790872645,1.9063909156579015,1.0
3.3876723083843743,-3.333401830137623,3.95255840459955,-6.979951044904949,0.0
2.154975155519022,8.322618201729505,0.5962063372862598,-4.156635066442975,1.0
0.2185710189257577,2.292275898752065,-2.4896246911897286,7.988954227698379,1.0
-5.9228671713694725,-7.35369474401579,5.577298525516262,-5.003197000262638,1.0
0.37699889981613843,-7.622540898292723,3.7299138777410654,-3.91707265345784,0.0
-1.305077839660937,6.466795326978616,-0.8047504807199797,7.518992874188751,0.0
-5.751693983056869,-0.35443945287869383,-1.9974509950898582,9.493721476878516,1.0
-3.934098347754265,5.608319110332371,-4.658340089764588,-5.965209253370791,1.0
-9.186191256977132,-9.70182422233963,-1.4986733969787807,1.8129050197531704,1.0
3.3164980781713354,6.383979322229266,0.11845782320344789,0.9331147320095496,0.0
-2.1064283268450223,9.87497536203185,1.9356965814855052,4.684800667423584,1.0
-4.989872893763339,6.262895820290378,-7.4244248904507355,8.514836895535197,0.0
9.675218364677814,-9.203061996897176,7.31719460501208,9.116312552432571,1.0
-2.4441163017952245,-3.6859240301916767,8.349961929641097,6.532373410208862,0.0
2.6127058996616093,-1.397145358063474,-1.244698900237431,-3.792582217837599,1.0
-0.739127621601467,8.37680527548763,-8.633550088567603,-7.905823967595859,1.0
4.496132280636269,-7.0393502399963115,3.018649084963787,-8.774596749208106,0.0
-4.315636047712486,-3.8717305172601773,9.730236482787348,-0.9828151637145766,1.0
-9.797173578205973,-3.118393351106217,3.8878975745149287,-3.39813157315481,1.0
-1.6736275134241563,7.3092505363937015,5.218904801689151,-8.976533067599611,0.0
-4.929452352931991,-3.3539881035514867,4.407311920735516,4.74556033324161,0.0
3.0356064659718225,6.481817917960605,4.226791707593991,4.980990880668124,0.0
-3.6155912475829233,-1.6385491008910709,3.813161834922079,-6.805403643818593,1.0
9.333018664151783,9.400192677466094,-1.1956108349939605,-8.043049806241067,0.0
