num_feat_0,num_feat_1,num_feat_2,num_feat_3,target
-9.095455118220281,-9.217300036730576,1.0178097039798075,-0.06386779101744189,1.0
-7.706453504824637,-8.69691769719166,9.04298615426017,9.176517535654725,0.0
-1.687591400233746,3.28288847752156,5.290085360682539,-3.438658099592107,0.0
6.203403330732581,3.690813363973625,4.407872587914802,-9.047355826432977,1.0
-0.7633798466654973,3.3695158457535985,1.0692054484515694,-1.399983067360349,0.0
2.9475401135059975,6.6380627258604505,1.9899265346850612,-5.419628498988005,1.0
0.7396914972454027,-3.807372786979748,-5.017197249431506,2.283564793195138,0.0
2.909368510363352,-9.104552549638099,0.8433982089142962,-9.653997545180603,0.0
1.8762641528441488,-1.5263833313467945,5.260758077214833,-5.967629547621607,0.0
7.961455528350324,-8.168768625475462,-4.02497764548583,-7.364789313912734,1.0
-1.2118892366719685,6.360255936475248,-3.036659510982094,-4.868015957888565,1.0
7.022775122935133,-0.8697592171532342,1.4907338446989407,-5.339102164072496,0.0
-0.9249247949929291,0.13860232154388896,3.7477982537142918,2.665669646659909,1.0
2.005757413882572,-6.882299274679811,-3.664096589345858,4.257676945555078,0.0
1.003827959187662,8.066619967476662,7.20544421295099,1.5466800173400337,0.0
-6.741995305996184,-4.166535967544906,3.414294780883111,-4.839922608020393,1.0
5.564109045492515,-5.856140267960923,8.34017826575031,6.705563185793789,1.0
-1.5534777701497617,-6.124186164388119,2.7616987083900053,3.535256869396635,0.0
-9.866495605944227,5.560175628681478,0.8642303312756106,3.379061258436364,1.0
6.440353053198635,-7.391865117609209,3.5298279881886003,-0.23407598864670653,0.0
8.320788052305137,-4.047288066377703,-9.050193597070184,5.722257667475429,0.0
-2.4377127022585316,4.082742627794023,-7.00363224181026,-8.770248251089859,1.0
9.819320116745132,-8.689570858438504,-9.934630554914056,4.597047769164892,0.0
-9.59456729860731,-5.113289102382746,-4.514416772585492,5.251770320624638,1.0
-3.566600206809028,6.9608417920296795,4.577228845398938,-8.092014453735787,0.0
0.35234712085028264,-4.736922481296633,5.367489873814339,-8.910952459126262,0.0
1.7782038793461687,4.41970014813074,-5.661128350467683,-9.630991503105859,0.0
3.7520285784146736,9.858069817985289,-2.0870635760657503,2.4911727183478902,1.0
-9.376877438328094,3.9990954942448553,-6.943312701400934,-6.9962446585952005,1.0
-3.241151863868133,1.1080263175119818,-2.8723158105308606,9.143140518771851,0.0
7.646229901900533,8.309550064863622,9.730710494687283,-6.688113499933088,1.0
0.24934598375480732,-3.792077275070813,-5.1425222639506485,4.839614329968256,0.0
5.221630777157493,-8.435856240680232,-8.378466217350445,8.086492507353537,0.0
-0.3457990752171636,-7.2872559695873935,-2.3153892392130215,-7.6826401161722835,0.0
7.336827928864793,4.662877922035797,-3.5847762738075613,6.368502218828279,1.0
-9.694301377253446,-2.291350583463805,1.1504458624290628,7.345029821030835,0.0
4.281838620357693,4.464228778827451,7.142437445737425,6.967987950052759,0.0
-8.44862185475731,2.361453594433236,6.972767959061187,-9.58326347475838,0.0
-8.117283469301864,5.797024333124783,-0.4628261414985442,-9.562350096521286,1.0
8.563425723674719,9.165502048300972,-1.8736226119535928,8.33872084545986,1.0
-5.87722163579206,-4.979876424512534,-6.4209911940564535,3.144263993369343,1.0
-1.0429985413856926,-8.101794169054667,-2.686887850533881,-5.843416013879903,0.0
-3.4359118389653993,-9.82134450671877,-5.565041281396093,2.490061179718804,1.0
-3.0797970464215023,0.2189161348868076,-8.882451055080642,-1.4665245204305926,1.0
6.905650243843855,3.1412245032251196,-8.415166545927033,1.7964810081865288,1.0
-3.0680754147259304,-3.9073635540753227,2.8687070787870255,1.870142805174,0.0
-0.9368502344713399,8.063201609560537,-8.52262907720252,0.42190818139855146,0.0
-0.1911046494400015,-8.790413883985789,-5.4629152217907535,-4.183473383679875,0.0
-8.865292026100992,8.744915559526373,7.603425680801845,-8.301451853400145,0.0
4.648918914524572,-0.3904901572828372,2.563845988334169,5.794347631425554,1.0
4.000463919939916,-2.380133926455523,-6.748383907424442,-3.5157706087420344,1.0
0.4017541919846508,-7.990047108962943,8.350342988986302,-4.517564654078194,0.0
8.664188678607253,6.158591288183828,-6.7960973483139835,6.880276329200754,1.0
0.6382139376260483,-8.16299325541598,-1.0996263254928955,9.99010379417033,0.0
-2.0288155171174482,-6.596947177109662,-4.9055899908490215,-4.735076503389113,0.0
0.7120662531239681,0.25265740901894773,0.6213773222887333,6.457347434002621,0.0
6.70107246184492,5.850184954687098,9.430312980598778,-9.41742634936267,1.0
9.288346540613812,2.175696796504562,-4.092807801688649,5.67602262188313,1.0
-9.430812019636413,7.365401596224331,8.11340985343665,-5.705360375333511,0.0
-4.408514276100508,-7.261194437273115,2.4855000965462626,-5.026326658724132,1.0
0.6360043615844369,-1.2464741093271687,3.2275240893394948,9.199195574878427,1.0
1.4217253684593913,5.354808925829861,-4.758145039987487,8.800670068082319,1.0
6.453562896036821,4.81946186022177,-2.2076887343227414,2.0543002499038643,1.0
-2.802236968996146,9.581293089359658,-9.517263954298263,9.271936707110402,0.0
5.772299293448128,0.3453811288321873,-1.1960200408901898,-7.0509494658743215,0.0
-8.263312401053241,9.288824427400474,-7.081647668255595,-9.045550290970844,1.0
-0.27325620620670854,5.901102730850038,5.366907493365291,9.424578994848932,1.0
-5.974790308885067,-4.421624083106924,-1.1832421815237364,6.191802214133968,1.0
5.26503215230713,-5.983808870355267,-3.0358233922503004,-5.923991220158371,1.0
6.035891447200342,1.0853131437486692,-2.7995316879694743,-1.7910084281572285,0.0
8.415715526246743,-4.839601086817876,-2.7426991182027667,3.2996945643250797,0.0
-3.1169611481330284,-3.413182085428952,-6.120550840164352,-6.210701109518695,0.0
6.998011349861578,-1.8561555628942887,9.59205403017728,-0.6497988212775319,0.0
8.284728936670536,-4.217654246112952,5.646939874532624,0.6254235931650491,1.0
2.80641907941453,6.574610110142881,7.392135350166463,2.3842796982392382,0.0
-9.217081889229616,7.15362573751079,4.690795184100837,4.424603255741694,1.0
6.931011032769156,-9.795171580188669,-4.686136771873908,8.166766425850515,0.0
-7.935740814336166,7.047634949992407,-7.1536713235534926,-9.83492574629398,1.0
-3.458799317604335,9.654856904876098,0.49108737451342144,-7.009393976052891,0.0
4.358716665918678,3.4243404108658346,-6.780732182537288,-0.24574927335248198,0.0
-5.373002652678817,-6.275720543437888,-8.796474316481575,8.315669531554871,1.0
0.5164415073904021,7.3286443672350075,1.7695695621014629,-5.642327875204107,1.0
3.5837378941104685,-4.247646541167763,7.867254793270007,-3.5816965815301867,0.0
6.3292665725151736,-9.610003787070887,-9.313755878091088,0.530188946572995,0.0
-5.392646731503678,-4.728722216289651,-5.39633017331997,3.1701289438479225,1.0
-6.826739115441383,-2.1829663873498077,-4.051495692742268,1.983213341358498,1.0
1.0467382358006319,-4.832085485467019,-6.563453859727442,2.2790356286701794,0.0
-9.480262535645833,-3.0402028718810126,-3.4630656881136934,-1.9522953687170226,0.0
-4.268287153917079,8.235720469784667,-0.897075180269324,6.074509946321744,0.0
8.345361331553612,-1.8681892528105557,-7.134370825947178,4.2943766700407195,0.0
-0.2477527340434662,-8.791541018715503,5.003722284942313,-8.488791887901638,1.0
-4.93303271054282,6.3647457403845955,9.716302116270313,-4.873165433054842,0.0
-6.412706359755791,9.413530908194883,-7.733929905450716,-1.927979952768176,1.0
-6.081603990123425,6.678963057330961,4.362027801349807,-4.2875598957423104,0.0
4.004197877125433,3.35598941779301,0.1762551184200145,4.094799814216616,0.0
-8.688430174671783,0.9924023395121573,-7.821310538213719,-2.0976042421915846,1.0
4.954118796059522,-9.92310280059846,-4.807630888032726,-1.7077362402796492,1.0
-4.7421143405404,4.298469130692004,6.4957181385190665,8.210683904463302,1.0
4.154007556545556,-2.252034302464006,-1.1179718350430807,2.80054671611987,0.0
2.2688372072873264,-9.77086257488038,-3.3054577632603195,5.6934665619126505,0.0
-7.9602945890408705,-3.6526427694292884,6.169130511869632,1.2289004758129458,0.0
-0.2839881911405602,-9.309423524557536,1.618359725588876,-3.485089396493642,1.0
-5.713616085935975,0.7836917500235003,0.054097636306206454,-0.48579807226407645,0.0
-4.680410703079215,7.274452419531727,-0.9526673237167316,-6.78979118719128,1.0
-1.644728318269431,0.6046000994428002,-3.669716766471744,3.161528355118703,0.0
5.10002507260924,7.4489687688678,-4.535923500034096,-4.760494717216135,0.0
-2.637891108815447,0.5266558494725722,-9.473301638811025,-3.0969590385968715,1.0
-7.849748243639512,6.979176414765405,-4.4192797135360955,6.480246269067557,0.0
-9.228287831083573,-2.2493211409452174,-7.301644806387295,8.173154207104744,1.0
2.1924824642538105,-4.713460785642772,-9.024935304084922,7.453277205626559,0.0
-6.883195893957462,7.580843219233355,-9.978184817698647,0.1928170761749648,0.0
8.558373699940773,0.00039559092341256985,-6.455768718880844,-7.150935946241028,0.0
6.488829612812733,-1.3134445053046857,8.686975795541812,1.9837231031542206,1.0
-8.556718626642681,0.593830096381815,-5.608257307488367,-9.450186133154073,1.0
-0.5531700832169424,-0.5357651572612472,4.42817928656423,8.163009986220441,0.0
-9.791582046073572,7.362837069800889,0.3574297187555757,0.10130346214083197,1.0
-1.7859728378709967,7.6304716170046305,-8.133214255911348,-7.131629474850301,1.0
-0.2721674382221231,-4.03098677704479,2.7618545159290484,-4.236957284451939,1.0
-6.2941856119299295,-9.93056184563045,7.388176234008807,-5.4360706584935965,1.0
-5.114902206189862,-0.11827913537677759,-0.34847632557985264,-0.9288474056852554,0.0
6.299481178789961,1.6947131369953539,0.32208376979712305,-4.744860099635993,1.0
-5.808061615308857,-3.801185208370093,-2.785443695921275,8.27364159601473,1.0
3.152257846006867,1.3661720667094315,-8.12650464343815,-2.645683938811329,0.0
1.15897482868961,-6.30109325576536,-9.221325854212576,-9.280203422626643,1.0
4.796082492778968,-3.988369683420596,-8.476819136008269,7.598802525452815,0.0
6.300825991789949,3.2063041555079224,-0.8378421145614983,1.0178145273223116,1.0
-2.7755452953142745,-4.790248418853018,7.1510625419982645,-2.5069381669347806,1.0
-8.705121273587304,-8.409055837917894,-4.706887203695878,-3.152196171759929,0.0
-2.50378737166999,9.856635897647969,3.6100273861379524,-1.5200260328403576,0.0
-0.6106936170294439,8.687733940787815,9.850307280684095,0.6994254435110907,1.0
-4.281384801371939,8.216461786437577,-7.292005629558471,2.634836066813346,0.0
3.2272948598809705,8.68238427934481,-7.676758604610161,0.6745868689059158,1.0
7.638555166092878,-1.450206241587697,-6.755331884350413,-9.74784960048482,1.0
6.3147892413377775,8.37691707142443,4.9376947745446245,-8.539431877799291,1.0
-9.272588918333273,9.430286128272702,-8.94557096401509,1.617243805714498,0.0
1.967391540656184,-7.027808838445127,-0.47573538819005456,-6.4420127089499,1.0
1.4477481445974245,5.692043991084406,-4.060164113573483,6.138476365006742,1.0
0.7840931612021649,8.114084287891643,5.616313613668382,7.959626496058213,0.0
0.2919164958998799,9.800561708716078,6.731223549498498,-5.818483897420988,1.0
-7.872637898836348,-5.405663273327317,7.429265230323722,-0.3116886774309453,1.0
9.531994461913843,-6.891038306007175,-9.12138575689286,-7.233021710335226,1.0
0.17598844845930017,6.964622161810862,-9.093639748007572,-1.589144394853637,0.0
7.664631189626245,-3.3702449300741737,0.9028677559582725,6.631729340084561,1.0
6.202424861418653,-3.512777349140075,-8.787431754675627,3.677199183841944,0.0
7.542659796683118,-9.906666841990855,9.983675529517313,-7.788690693961664,0.0
-6.126046253550244,-1.9543980888153598,9.281882643164458,8.344740963292733,0.0
-2.8262733435598424,-0.4017854095076743,2.6140519948292145,9.662671673027443,0.0
-8.931419213807754,3.248517768809114,4.938545633584832,-7.3836016908956825,0.0
1.6436432883669578,0.29864789807673553,0.9109102407305514,3.8077455233476893,0.0
-7.632215504441298,3.6295578104981665,-7.859089100837144,1.2056444600071963,0.0
1.9878718658511563,9.183591323929196,9.977015635417143,-2.776921490151514,1.0
-2.0599793445188457,-4.479357944188069,2.28208749640598,8.863032984220155,0.0
-8.961648416953095,-3.100075308851091,8.674769107550873,-0.835412371529598,1.0
7.272370528690512,5.949673502234516,7.388615622697245,-3.8757285375611,1.0
3.870864978568868,-9.277872176948495,-2.1582059014665127,-8.466166965526007,1.0
-7.362923964866715,8.266205043418996,-9.404867871645699,-1.1999574424849762,1.0
-8.207837376158547,-7.720790556660679,9.760983204330017,-1.887496910741941,1.0
-2.415177604758643,5.657935373446691,5.179133024231959,5.965705532969816,1.0
8.741092671315506,-3.181282393716087,-4.058460844070546,-5.318750148558502,1.0
1.667997207751874,-8.315721245858382,-9.559339909629994,3.8477455719963025,0.0
7.752195452262775,0.6573922596197317,-3.8695407265013486,7.939490941471192,1.0
8.8122869528633,6.994001301222937,-4.0216205408174694,-2.077072112997149,0.0
8.943211737952307,-2.907080320420368,-4.057512388885584,2.277999696326189,0.0
5.993496571477149,9.187208774404766,-3.5891153883927736,-5.2678517043446105,0.0
-5.484554746050662,-7.600493836814,-5.94602183299579,-6.608550869363161,0.0
-3.3138153664732144,-5.997256089706038,4.761964434614672,-9.908133911679286,1.0
-4.189935056027618,3.1940896429418366,-8.029698530629323,1.2131370700136372,0.0
6.140471104031629,-6.9301854557467335,-1.8531165054608358,4.533866265174202,0.0
0.6236266016155518,-4.996575052809067,-9.433755867215455,-8.734371348374188,1.0
6.17827260998898,-2.058322828396144,-0.46241888784707186,-5.080868111468133,1.0
-0.05830801457158863,-4.2304803438781065,-3.159106020219708,5.250778774502365,1.0
-7.006286657987236,6.751704462415585,-4.407233438965463,-8.92732917951104,1.0
-5.1355077571383045,-6.246411052997458,9.91526563607039,9.04785316289949,0.0
-3.171741746525207,-1.6178887341797594,-6.967496758053002,2.5157527160758413,1.0
-9.248385801520564,-5.673169007784717,-8.208339672102642,5.877595663024618,1.0
-5.0066510702636595,-9.82457660816902,-9.764978523310086,-1.0069063151622704,0.0
-8.69238384734302,-4.262582400398028,-2.7985941280053357,-1.3751055383483077,0.0
-7.973832663541717,-5.669056708933375,-1.5121758305514597,6.8454820526623195,1.0
-3.5147537008792735,8.723272838901714,4.531782821754071,-9.42913044855742,0.0
-0.31340376403792725,3.1555475494312724,3.728259502622498,-8.886688134537426,0.0
-8.682744473102064,-1.9147214035163618,8.594412912534203,7.1683500903997235,0.0
6.589424256165067,-8.295393780253038,-1.1676499151206272,-6.748102921058916,1.0
5.407105016566643,2.4303786999065213,-2.0139502179881124,-4.349707017822386,0.0
-9.384988163815889,-8.394702170079746,8.564143191201051,-2.7701517152585815,1.0
-9.653640205608689,1.396449153662525,3.421730650584884,1.7489215838935266,1.0
-4.663687309838613,-7.621372623483502,-9.331348546031812,-2.5379909106565535,0.0
-7.025738804517445,-4.948490757665745,9.70712362244005,2.3426682536668686,0.0
-4.506526971611844,-1.940140369147457,-1.9481178008123141,-3.6263731737787097,0.0
8.221607010472997,-1.7053852110603014,8.30954965339371,7.1745571662238525,1.0
-6.870633353539364,-2.321139607347411,-2.422847346092065,7.666646870495736,1.0
-9.433211931139931,6.6598352850709475,7.463317267014247,4.7262109479260985,1.0
-0.02751073467432974,2.169821731272336,7.955481365101022,-1.9709798477525613,0.0
-7.9018226711364115,-4.7414086161947715,-4.8594950191841075,0.7022341515564925,1.0
-2.31945374986579,-3.115083132908638,0.700281523327126,9.963849056979022,0.0
-6.36322900503602,4.597383521875338,7.760396884929502,-2.1326517873346384,0.0
-7.167093120656687,3.4489709283654015,-5.628054237960523,3.617724886740133,0.0
5.3026413681648155,3.8755534340433186,-2.584173611379623,-0.6104135804500856,0.0
-3.291824187395984,6.543526588430662,5.581070637596703,-1.779911476961482,0.0
5.531093346258082,-8.9373183469426,-9.475856227549723,2.0811138912915297,0.0
2.3970883963861596,-9.13490728766491,-5.380636102999487,-8.764841160135521,1.0
9.760510036960927,1.073976779935622,4.377120352429632,7.877739525301287,0.0
-7.255137560681608,7.0297695534848295,7.678979315626794,5.606055016588545,1.0
-1.7814294258562242,-3.6927487849522684,-4.6081394463435394,3.253446145582398,1.0
-3.589688940676492,3.158959928754319,-0.3254418713789349,-1.1554025922628384,1.0
-0.21065846093872054,2.331771654657979,8.45508954692469,-7.674296131366463,0.0
-2.6825659370204864,5.873299620716024,4.758478749577,8.50903184557066,1.0
-7.262894334069863,-4.846053393699834,-6.192976698589816,7.7444091493170255,1.0
-8.250000610479537,8.433776515872104,7.7864950116447,-7.209459099861326,0.0
4.2345434321257525,-3.2924224576010825,2.557439595654854,4.534040443424342,1.0
3.5043929507926386,-9.795239948480091,-4.293230096506575,-6.218169589924392,1.0
-0.596602477059136,6.070053496484135,-0.42494514237629843,3.284014522035557,0.0
-9.563858749697864,-4.235940733534336,-9.02688436001737,3.0240791991168052,1.0
4.547254710396798,4.455470877319748,-5.2767886873986125,0.3784213199935227,1.0
4.46285415707875,-6.610844287019253,-3.6982709146246133,6.88357017008925,0.0
6.868246819671722,6.937726581631765,6.6614292238992014,2.5011735956375425,0.0
6.3248059785854345,-0.26781190063234206,0.1385318058274283,9.352688353993997,1.0
-8.727490749174034,8.46008041987211,-3.655699441592837,5.912739861510545,0.0
7.152612344352399,-4.758587113356185,-6.616107530474773,-9.35412985060228,1.0
8.392146450487807,-4.718885225755112,0.8370426149857941,-1.7708252581447006,0.0
-2.00118475615493,0.9242465293957665,2.5451240006561306,8.500140516216259,1.0
-3.4239482858233288,-7.381092552640576,4.043193126695995,8.67547974358451,0.0
-6.736030429363824,-4.128486989565339,-9.436267421507171,3.6718371635627065,1.0
-3.1688424706802714,6.989360519709496,9.835112990090849,-3.0266517957650425,0.0
-1.6755326934100516,6.649501825791845,0.8345257077230865,6.535181449797406,1.0
2.3235816321401543,-5.130872844560049,9.764943113804907,9.042477562617414,1.0
1.9344598021243424,-3.2559592966209454,-4.749827914669118,-7.562215758392821,1.0
6.226559125733985,5.691757279876677,3.6415272775887537,-3.3548982666545957,1.0
5.961874001104597,-4.528738783779625,-9.699930726954214,5.941983619783917,0.0
9.339804764813731,-1.1566101591483609,-0.6224145342485379,9.850593548304243,0.0
-0.7745171800343424,8.936467934130164,1.642186000728092,-1.142398444125167,0.0
-0.4772002881920727,-2.773801483590277,8.250769987982615,3.172504423525094,0.0
3.2733434837373245,-2.1358396627182135,9.719569103707911,-0.8592474508925481,0.0
5.390753980289858,0.10994060547105988,-7.59439487561226,-2.495920956606019,0.0
6.153793712249637,7.21529362578265,1.2856255973913289,0.33599714023823957,0.0
3.177269165744633,-6.633879896261519,-5.919082809806708,3.100159540225045,0.0
8.898045495103435,1.0231682782128964,2.9911104204243077,-9.302952332437396,1.0
4.396750650939818,0.9778438481124923,9.085534411664096,5.962993618618695,0.0
7.9194114038810355,-8.024046804803879,9.599008430430075,-7.802175706036111,0.0
-9.407386343575475,3.536245172613256,-9.7821615329242,-8.529762180632583,1.0
-8.65666466683865,-0.954497938904094,-2.6560537521468586,6.786884505370338,1.0
7.579154082658498,-3.9197162029892567,-4.763995918737569,-5.193914744283735,1.0
2.3203562053225077,2.1263514620045214,-4.743311783077521,-5.771797973459741,0.0
0.09832954155464435,-0.15137454013021312,-9.703525935156893,0.52230523553472,0.0
2.9469371691140687,-4.488350716844829,6.006808153476847,3.3955169207472746,1.0
-7.880305661934455,-2.4283425217738657,9.266718554860695,8.592481635996126,0.0
4.345217029532616,-4.9902631679755505,1.8189792030320255,0.6822367680502666,1.0
-5.387833651666371,8.563013084519334,-1.6087961993405848,-8.990189867822824,1.0
-1.5642109483814828,5.497099496972432,-8.757091680247314,8.51020279992753,0.0
4.008173561037374,-5.73841461288664,-7.677326421517005,7.914720288834765,0.0
7.207344693438635,0.30748661489350404,0.708979992948688,7.216024066644259,0.0
-8.921346816879929,3.8744462330403806,1.3998866814607265,-4.289261504806266,0.0
9.365893784253306,-6.3804155471636985,-9.50994464204744,0.6161474988856916,0.0
5.645484235893967,6.605258904008686,7.964059740666219,2.1986239430495154,0.0
6.798404809675766,9.70515365424627,7.677782677359765,0.58893475673786,0.0
3.1710219703501323,2.1139223472675805,-6.047571351956307,6.8055010357111065,1.0
3.808739498507748,5.4792243792030355,-0.2808171412837197,-8.912317278000067,0.0
1.1201841726746515,9.080003535077768,-8.226776131410325,-7.076315338630456,0.0
-2.286360580240398,-1.2569030202392195,-3.5109612906924648,1.409212652036791,1.0
3.8156596318716645,6.957376153600855,-1.2919584834036417,-3.7586525855056436,0.0
5.866327744368116,-1.8293029122017437,0.20454441363655107,-6.8973273128655315,0.0
-5.776111382908374,5.718855907090994,0.12158694427853689,-4.925797476385901,0.0
-8.69463362952085,6.496875145089092,-5.758943267394107,3.8166081765246656,0.0
-1.9937054145639994,3.5830381976225745,0.7051386900003145,-6.264277935907712,0.0
0.8458027802273378,3.2483149216231695,-4.423597275066067,-3.5640618282478247,0.0
-4.481608297550408,8.280090376465175,-4.257185563926571,-2.8597641399900686,1.0
-2.014327409979728,3.3742208210705353,9.053601607601124,1.429512672869249,1.0
-9.97514242702642,-8.72895739909055,2.465110497852695,0.29214620470923336,0.0
-1.2247555869674045,-5.318475920317695,-1.7627306922709671,4.32183835663027,1.0
-0.7451932260125957,-7.4599944476640845,-6.023662982515095,8.81774264396076,1.0
3.3603890502511984,-6.466353716473896,1.604570643982834,8.080699729091187,1.0
8.446754180631004,9.167234417368483,-7.916824543824115,4.510779290975314,1.0
9.424375799215639,4.544846391399579,-3.006932390755246,-8.14309826938759,0.0
7.186048878394825,-6.007911119244018,7.86176470946673,4.292143075140803,1.0
5.694481397144205,-1.614311980218968,-0.00425013325964585,-7.4344134373554756,1.0
-2.6900698151787523,0.4444848545044078,-8.344156664061318,-0.825337915203896,1.0
3.040811388721602,-7.341646385946332,2.3522009989411217,-9.936007590416922,0.0
-7.509315529352396,5.9794498945229115,-3.9441166122399203,4.647394752459919,0.0
-0.8904369680977826,7.036725175238011,-5.67360061962056,0.11666359313204744,0.0
-0.18457968505001432,8.003978038225942,9.599647636730403,9.424700132274843,1.0
8.105697599362035,9.948581286817497,5.95343618995682,-2.195533600416903,1.0
-4.656292422214003,-3.2048171926113262,-2.23275724041571,-6.5209228265012875,0.0
-5.560524344695246,-8.396623862855234,-9.42244599854892,4.761119287693132,1.0
8.29164334591977,-5.665128534609067,7.223092322531741,-8.627114605499266,0.0
-8.481485938708227,-6.297159485086183,7.003523865971918,-5.669096208431652,1.0
-2.3158055169947467,-6.184981092070723,9.086815274141141,-9.134019011191075,1.0
7.7429257950806765,-4.917014904968693,-0.9019682291487214,-6.372619463518445,1.0
1.3003765720916647,8.021655801572969,-8.603076382707052,0.9179967562661524,1.0
0.5266165157933056,-8.183237333400978,8.933043969866649,-2.171417271086236,0.0
8.263962164917338,-1.9126063978108618,-0.9506104486323395,5.662163208533791,0.0
-6.763717190043854,-1.3247451241487767,5.437752900058893,5.615255254968062,0.0
-2.729038583866121,7.954508914937854,-5.347582295002942,1.6571632870556599,0.0
6.347327330370806,4.352456610593249,-0.6720962742337537,1.3896305796709036,1.0
9.000193275248272,4.185359435296709,-2.305469175279244,-2.2120657570742637,0.0
-3.311976420225027,-2.1085536936215243,0.5988117386046596,-6.772652832232337,1.0
1.757128319978813,4.004200299804452,6.511289786907632,-1.8605793914398578,1.0
1.717807467001336,9.033405940908928,2.9535678093123803,-3.1881403056312756,1.0
8.581696410159513,2.111302119084918,-1.4777496460943809,0.2542212295230346,1.0
0.958730323234656,2.1578785796658586,2.3661099272618262,0.003946917290074126,1.0
4.469403042136042,-8.191310258692901,-5.541234566827756,2.542310423617531,0.0
4.5202870862980795,-8.018887382060587,5.110670686786801,-7.790541478905119,0.0
2.460850313243121,-8.57029759406485,2.269899852654163,-1.5636683129752207,0.0
7.690712368310681,1.5402439722091454,-3.9037361093618124,-2.5177303359630283,0.0
9.264021724315075,7.881055139484513,-5.990197466465204,0.4405311939199219,1.0
-0.5323625030561381,-1.3321921065579527,-1.2262940017092845,-9.004308343178408,0.0
-2.587079081642325,3.619323518728091,1.8026684590790936,2.2836996516631647,1.0
0.3613343006715457,1.7070057800847387,5.972175235560666,1.4322653558879601,0.0
5.271058834365736,-4.6851625689858185,-4.310582122258979,0.819838763073605,0.0
5.770231391303863,-6.018121697606458,7.932708825460388,-3.36825438916875,0.0
-9.666873604346867,-7.516828270965037,2.173379994525133,9.992534609801229,0.0
-1.7389079499878246,-1.6678650107559179,9.563406936015408,8.74273544757462,0.0
2.072357612526133,-6.4217581499355525,7.8725492012801155,1.1849547772694962,1.0
-5.944786369572849,-3.2586597399356165,1.977809686932833,1.0268657668535184,0.0
-0.15265902597502112,-6.1536845443129895,-0.7212747309021807,-5.083628259548507,0.0
9.073667486871116,-8.273854633321296,7.224907358399648,-8.994037340988552,0.0
3.767866648284146,-1.5429801660169709,8.508787823191284,2.802744333586988,1.0
-9.457335502638678,9.42808306333919,6.269051504615689,-8.12164084147559,0.0
-7.258806329268374,6.981417498069842,2.3295871708248903,-6.269779749918804,0.0
8.63276038214056,9.367201537053429,-2.7446299890664765,-9.592379619447463,0.0
-5.878525794611001,6.128615987273363,2.5037530320202865,-5.167544075928037,0.0
-6.987994531448145,8.83210673811989,2.4193285553431725,6.941422753822735,1.0
-4.838209169748094,-2.151849113757276,-2.307832157072218,7.554595418235486,1.0
6.655173369054282,-7.569776609246677,6.201386164584552,-0.37447698976766475,0.0
-4.117618031331533,5.649757138443119,3.519673438124048,-7.902511615798861,0.0
-2.313467056806367,3.5929456538613973,-5.634922242698717,8.999223679004508,0.0
-2.4602260684835624,-7.867635057404034,-6.04641831528636,5.2925255536878595,1.0
-5.08631075864132,-9.372869972635115,9.828223506268486,-6.813252332772077,1.0
-4.595308899915478,-3.8880448804129975,-0.8911388914163147,2.212303404963569,1.0
-6.652522406519788,9.132070243049448,-6.370728862158259,7.943958093133958,0.0
-4.5147629968220055,0.9522396828561881,-7.109695521860995,-7.321175611999992,1.0
-4.07946844738635,5.37310034355788,-9.396736789631206,8.173771088655574,0.0
5.6699118196269875,-9.264883507426816,-0.20946626626638754,0.6081624682712565,0.0
-7.259512996943163,3.752812509885999,0.7886397690292224,6.98966410433156,1.0
7.663928936054528,3.483188443992674,-2.5949043215513985,-6.190663530042997,0.0
-6.430046400511625,-3.8994651222429244,2.78341643834308,1.5864931511442677,0.0
-0.23608189920620504,5.668161905542711,4.289304573735343,-0.12871425918544688,0.0
6.597750859152708,9.75917936703905,-0.10015063026927074,-3.732045286161057,0.0
4.543909688390057,9.88794204325076,8.646362864574442,1.2550198347709518,0.0
2.859597325096125,-0.42995681500622496,-4.986995427334575,0.552487745947527,0.0
-8.157780853793069,-3.6087448340085544,-1.555217027919193,-6.462275538850941,0.0
-5.013222259662477,5.034891587601118,6.458101928349457,1.6889352557522272,1.0
2.2563637622216763,-4.293529474600774,-7.056897356476098,-8.26941257204441,1.0
-5.716582581263627,4.786681752327231,-7.731898293256285,-9.737727084047695,1.0
1.3839898303540323,-2.4230503617946546,6.052362255119508,-6.684917075556605,0.0
3.386308327270033,7.76544393023012,-0.8011609741207444,2.139462325485308,1.0
-1.2043387237809782,-0.656603833647031,2.68737185656342,-0.9301510824448282,1.0
-9.315504559148282,8.01020283069284,-2.7696440348726448,2.971454072398318,0.0
-0.39316847555546275,-7.035617803929668,-1.3356272964431,4.998348441434391,1.0
4.911861161407121,6.178498000467979,4.578873841611038,-0.27194553429580814,1.0
5.697659667755886,-5.999821577745048,-7.383152773023605,3.5162327148546595,0.0
-2.3735323803068837,4.974898441799651,-0.5325678332599431,4.672236169608146,0.0
3.189949809177355,8.15845074833842,-5.307680861495339,0.8220010345483608,1.0
1.3096617523962415,-3.9207725659305197,-5.591201053180517,-8.388145463051455,1.0
-1.8120126310869473,-2.9387760408356804,5.071844800764451,-0.9078894264031767,1.0
8.821164967115301,3.1010439551227442,5.302841155935889,8.912668680218697,0.0
8.074026207963048,5.025495555349856,-3.0821702174644834,2.078013345486095,1.0
