num_feat_0,num_feat_1,target
-9.551018885768219,-1.4243240046978407,0.0
-2.1652980742975796,-0.7146619514777335,0.0
5.178420758125327,6.400835823973782,0.0
2.369706688655061,2.702456831432576,0.0
-3.878369804953352,-0.7895592640584788,0.0
-8.242670017103332,-2.987461375816385,0.0
-3.5905686600212094,2.4540711676807696,1.0
-6.053521522038485,2.799461463344265,1.0
2.049065263271899,7.012532896272262,0.0
-3.3280083831544545,-3.927899058258153,0.0
-3.211917196355383,-3.407343444698432,0.0
0.8492549014249828,4.294363461092683,0.0
-9.512980355738573,-2.619799993402598,0.0
8.46640007195683,-7.073699509286553,1.0
2.742331495292259,-1.2007053968826327,1.0
-8.456244733476566,0.4198232061583429,1.0
-1.4964968677341837,0.11318074143658663,1.0
9.872939358371337,-6.692608778919977,1.0
-0.38665024852723917,2.3809504349427186,1.0
6.786774683855079,-8.725734874561224,1.0
7.109350582322108,-8.996623130026226,1.0
-9.033357204220177,1.1901726687465608,1.0
1.0570982830861695,-1.6794455407314413,1.0
-0.5285181068640341,-0.23969430329846553,0.0
7.783177453284619,-0.609182125724379,1.0
-5.356615706267817,-3.088304142317549,0.0
0.2772342370010268,1.58751301995159,0.0
-3.058560727688942,-9.379540416566023,0.0
4.957845080521665,1.1363023593878623,0.0
0.6799449125701411,2.5050910062364196,0.0
-6.727523576166616,5.8961909749985875,1.0
-3.775831644355203,9.22287005976785,1.0
6.231580174851278,-0.45157384029086955,1.0
-7.977593269638287,-6.608925000325598,0.0
-7.659333087263742,8.779869775664984,1.0
2.6946908169471833,-2.25949667152352,1.0
0.607309489672696,-7.432106737197808,1.0
1.5744562997852345,-5.5204206720088305,1.0
4.264586864437103,6.638012761812121,0.0
-6.814279595648081,-8.748877679451866,0.0
5.155531207503159,-4.361632888054967,1.0
-9.84539465319302,-1.5377313800842742,0.0
-7.405492408883411,3.723865030947488,1.0
1.5900288333184847,9.121903262506969,0.0
9.931082163517619,8.907359496240051,0.0
0.9600274821696058,5.600927916126368,0.0
7.160803324218588,-8.163654323897859,1.0
-9.3836988002539,-6.988127989440532,0.0
3.187078444115654,7.902354814130728,0.0
2.928030603454058,-4.266260386570844,1.0
-0.21178637865791394,-4.273919369548443,0.0
8.027998824584664,6.678332009220739,0.0
-0.18031948149772425,5.842342297098426,1.0
5.175275014037551,-6.185654939905094,1.0
-5.908127714164484,-6.369840767570089,0.0
-6.077374080826901,-8.03263263826264,0.0
3.07387423012395,5.881684139221086,0.0
-9.4726791996744,-8.767206116364317,0.0
-9.804915736913891,-5.935308835569655,0.0
-7.512553124308243,7.055563605710436,1.0
2.825124877486317,5.035674592888686,0.0
1.3408841155231777,7.909655106378391,0.0
4.727067314793574,9.249522833442981,0.0
-1.4651011740490123,5.7809673275590505,1.0
-3.580370528150432,0.5497275759067151,1.0
7.9651679970765805,4.924917038537245,0.0
-6.714684041380141,6.291494404627642,1.0
-0.8491490053894104,-6.327405446473531,0.0
-3.993003945265521,-7.7723353642647774,0.0
-1.652104353417041,-2.4626623930562292,0.0
-1.7291895451302253,-2.5260566052755395,0.0
2.6865598918328875,-4.468033995315029,1.0
-0.14325881923492645,-1.2021096039730423,0.0
6.517592057154257,8.545272965023678,0.0
3.8034149949420577,3.8049032545558816,0.0
-2.835544814924827,-9.148160610304906,0.0
8.061013062050307,-7.2055886604209185,1.0
1.5969205081284894,1.2714780292423562,0.0
2.7505449965523034,-7.480133544814446,1.0
-9.88398755875746,8.24014877420322,1.0
-7.516444520621073,8.509658617623149,1.0
-3.731788275607501,8.049070784110413,1.0
7.408216571166008,-2.811099476355217,1.0
-8.18107520553718,3.914460604363173,1.0
1.5945808173340374,6.021967201013226,0.0
-5.671260587353224,-0.009292045119195791,0.0
-0.7745171800343424,8.936467934130164,1.0
-4.055832098302348,2.962854227416841,1.0
-0.2925525759089904,-2.9218834748628257,0.0
-3.814060811583369,5.601466394466684,1.0
1.7769577844826472,-2.7735404373164707,1.0
-7.922741465981078,1.1979162159315955,1.0
7.864131771016837,2.7308897715344838,0.0
-8.947388241488508,4.7031899693700385,1.0
-3.4169807050237573,1.7420498842906103,1.0
-3.3508448311467216,6.4740356134499955,1.0
7.6931085906613035,0.6001650103344573,0.0
4.43567688452389,7.443442264933648,0.0
-1.6145667766795597,-9.637519179085405,0.0
-8.0568051308562,4.892964819111505,1.0
4.036751891508112,2.4116442803743254,0.0
-8.024940626366233,-8.60816305207382,0.0
5.069250921552115,-2.483177178790199,1.0
-8.193428889527489,-1.8999793457074539,0.0
8.990772819349544,8.961964533703572,0.0
8.641195727479122,4.00469464523816,0.0
0.3489270351008251,-1.3914517935801953,1.0
-1.2226049615604282,8.082823964624254,1.0
3.317936336845067,-6.5754161266022715,1.0
-7.4407880872825904,-5.7475204671701885,0.0
-3.063486555206838,3.661724342623172,1.0
1.6059102617054162,1.9478115808145464,0.0
-9.812904215914868,-0.9777542926924419,0.0
-5.7450232030298265,-2.715817074921196,0.0
-0.48953099808029776,-3.9330152803805234,0.0
-3.1894100737738746,-2.4500626045977985,0.0
-8.256645869285197,3.8337272987105404,1.0
1.8074864236017696,8.99941826487417,0.0
2.2979969780967586,-7.8833960324538,1.0
1.5127427196450167,-9.680348892177017,1.0
2.3216268664571054,-3.5583198147564694,1.0
-8.787915692020691,4.143678546249154,1.0
-2.7670934448996087,2.027524228863209,1.0
2.4947040424592544,7.454356825913855,0.0
2.4770594922002473,-2.2232581529455704,1.0
-5.95907750408198,-5.306459519762319,0.0
9.166238418714336,8.607708808447502,0.0
4.132597397574191,2.2001483415897134,0.0
4.604644892779442,-6.986624720347003,1.0
9.767858590734441,2.2446845126056907,0.0
8.293477513478006,-8.801851878626874,1.0
7.575054890250723,0.5255240339066614,0.0
5.1992851661049695,6.753218115521108,0.0
-7.696966494105979,-5.054343704740543,0.0
9.722259450421625,-7.745229854629936,1.0
-7.390752771605477,-8.755546092423145,0.0
-7.981465664460923,1.832750519414791,1.0
1.2132018883234181,2.069753331929096,0.0
-4.0389558272111366,-7.892701554982871,0.0
3.34682850791779,2.7308645819702964,0.0
6.592948352086253,9.561760151951663,0.0
1.0788346770927504,-0.9883501436776516,1.0
4.53297105887799,-3.4878944502351805,1.0
5.513092706520668,-4.2370102193325,1.0
2.386007274949007,5.5217649489606835,0.0
-7.027517390601901,-1.9000592224610457,0.0
-6.152259673930951,8.23474547490563,1.0
8.644273776537329,-8.745478191058746,1.0
0.04073933539984509,7.372284431475439,0.0
-7.411348576252044,-7.493614841842977,0.0
-5.26152012206553,-8.060686580691506,0.0
9.3945668751998,-7.41636718260864,1.0
5.076186178253179,-8.522157095729321,1.0
7.981209918199504,9.12393430488892,0.0
3.3401578050883156,-0.11956488517658315,1.0
1.7187842770788304,0.7699186262310036,0.0
4.242178657071511,-6.767193286584514,1.0
7.359991837901799,6.563717386469058,0.0
5.269233803563711,1.511420109745849,0.0
1.9737327533624267,7.486795502507096,0.0
-3.621987584904036,-1.6057091147074054,0.0
-3.299016581230352,5.570916428453781,1.0
-3.1100867432446684,-9.839663702258417,0.0
-2.453638920736143,9.281568329802163,1.0
4.8458446297389415,-6.643708087079427,1.0
2.7333936433441473,2.2786716952012362,0.0
-7.579899326015502,-0.2828877891865229,0.0
-3.465426188249876,-8.59366814564492,0.0
-0.032069559072404275,-0.7703184767583906,0.0
-1.655296491613015,4.620410373216277,1.0
9.617801562576314,-4.403660943177867,1.0
-5.524548618295868,0.7026040063938588,1.0
1.510630324072796,7.144026937458161,0.0
1.5793932803249149,6.038845871788968,0.0
6.29336666414731,5.774983334470715,0.0
4.317032537330004,-3.5592427785988034,1.0
5.658433058817902,3.455814189320602,0.0
-9.99779536396355,-8.738829488475126,0.0
-8.292420175425615,-0.7310469321604813,0.0
-0.19793256750976695,-6.740113842775111,0.0
-3.6832047240519072,3.8437257676023417,1.0
-9.750943436656684,9.01291492393922,1.0
6.821923412322029,9.936985685628798,0.0
7.155310967448845,-0.10034410575078034,1.0
6.848068751573745,7.237273576393449,0.0
-2.630929885455977,-3.0849554597858813,0.0
0.30635361370844727,-3.51767884669891,1.0
7.342546437653063,7.824040303966523,0.0
3.771038961302411,-3.571100930427149,1.0
0.5931944789123982,-5.162134117742216,1.0
6.786769847120048,-9.923601546828337,1.0
1.53770118410241,-9.203339666810862,1.0
-5.056460619787877,-4.820356451360666,0.0
-9.136445932780738,9.247596097165637,1.0
-4.536867065172889,-3.1267561598970968,0.0
6.269051504615689,-8.12164084147559,1.0
-0.8268843424666912,-8.796496320256406,0.0
4.981112244168159,-5.081939148734667,1.0
-0.1815684304341758,3.2121466362195523,1.0
7.900926014961275,-7.62552256783505,1.0
6.858837184061571,-7.968290857139079,1.0
-9.66487948895977,-7.061042322032236,0.0
2.903001666018067,-9.660617413690671,1.0
3.6561615563733376,2.0573195044891808,0.0
-0.028688149490786685,2.5485778637526835,1.0
6.13753227849341,4.65250176247504,0.0
2.4130447395877397,8.302925147162028,0.0
4.597782354071956,-1.7813419007448346,1.0
-7.478779163252045,-1.2130224597723895,0.0
4.702603779781189,-6.45514445350845,1.0
-3.140150668615078,4.2817261272416385,1.0
-8.354785540800307,8.427670439961638,1.0
-1.0071717916957201,-4.506539892302404,0.0
6.2425617495143335,5.838256834147849,0.0
2.7856020396981673,0.2880231973537093,0.0
-4.163801841663126,3.1307822375473915,1.0
2.129388161908137,-2.069955505706824,1.0
2.2371486726694894,3.767973834801179,0.0
-2.715788985843761,-9.701692569152161,0.0
0.3849335526977278,-4.0870147668525085,1.0
3.9912906405453707,-1.3421998912944595,1.0
2.2921749756088072,-5.393744924731521,1.0
8.654016333356605,2.4792478199045327,0.0
0.6458375190290884,-7.934699822499032,1.0
-3.8675473548545174,-9.044877307148463,0.0
8.269200480538235,-2.904640866698845,1.0
1.9279495569320382,-8.931961575665726,1.0
0.6048740114720292,-7.102769097922799,1.0
-0.11371503899880686,1.7688765528104629,1.0
3.84968912565715,-8.190660377600762,1.0
6.3677595928390005,6.441308215506986,0.0
6.376657984282357,-5.994676905640077,1.0
-4.975346452360321,6.384439400307624,1.0
-6.420453870709338,-0.3120271266759289,0.0
-5.513721813884298,-9.369556293857741,0.0
-7.64646974709402,-6.482842373676149,0.0
6.183713745082393,-4.953095852094645,1.0
0.9584101454333016,6.78094265170645,0.0
1.995200558296803,4.440375498563341,0.0
-6.145223189009991,-8.797755117807078,0.0
-1.1166278503516267,-7.107783366979561,0.0
-9.443680088045332,0.5184365214134186,1.0
5.508026575347467,6.623522363642444,0.0
0.8187248639615028,-8.544969494467365,1.0
8.604445934901786,3.703868087903272,0.0
4.3841817551407285,2.907037055657879,0.0
-4.904479889500266,2.9450324472612532,1.0
0.6697872728539771,2.148062583551349,0.0
0.6949724453301762,-5.92752672487136,1.0
8.557382235974384,4.3925718920787205,0.0
-5.739287320198089,6.6526444583677105,1.0
5.885550956649821,-4.277521818233138,1.0
-5.9398043789427195,1.1903923110227783,1.0
2.389162013154154,6.623909126475937,0.0
7.557203574325783,3.3037520177987574,0.0
-5.073517952586428,6.429839745446696,1.0
7.369546709940106,7.087574291748162,0.0
3.4569225316201546,-0.5118181391878291,1.0
2.4003000145512026,-0.9413840332187071,1.0
8.013151762175749,-7.507776802684978,1.0
7.206222192036925,1.0862355790891538,0.0
-7.013018690201969,-5.556019387150021,0.0
7.161215535367635,-0.6315008332064629,1.0
5.37494262725026,-8.761069628420241,1.0
5.72634289398524,-6.801419228473216,1.0
-5.3578207424044795,-7.1203003757038275,0.0
-1.0803950654413121,4.643609166474466,1.0
0.7270268407864595,5.316111669475873,0.0
4.645515946311535,-7.086847927403164,1.0
3.450369121540769,5.0474905887536,0.0
-7.374743982772063,-2.5517719200311495,0.0
-7.343545871471331,-0.09680627859842517,0.0
5.211162310398459,-0.288675954331417,1.0
-4.810684588781338,-0.9178935352886413,0.0
-5.649135497291757,-3.1905877005584538,0.0
-8.733474906354528,-7.026149831399944,0.0
-1.1131541860149614,-9.72988314216289,0.0
8.940715756741088,3.6639570136999406,0.0
-5.231572959531221,4.636613933746929,1.0
8.584124170703333,-7.0072889347245,1.0
-4.965344031699601,-1.6684661854660305,0.0
-9.081697274607887,-5.665968669050036,0.0
-9.504336218696,-7.144188809435905,0.0
-4.63590628954999,-3.5759730261386995,0.0
0.6233586885252933,3.876823322713218,0.0
2.8886098702923704,-2.563980045654242,1.0
3.440500442397971,-8.194944766335652,1.0
6.673907337331386,1.6148606193349764,0.0
-2.740343191922568,7.585591123140134,1.0
-0.18115311794083766,-2.385582375290496,0.0
1.5582921970436026,-1.7968838565680496,1.0
3.39082222147605,-6.199114215124213,1.0
-3.624032764988976,-8.974593350736935,0.0
-9.051760498116423,2.4449082834671625,1.0
-4.821914504137208,-8.94346627270556,0.0
0.8214356442595694,-1.7174403278988244,1.0
-3.8376575759804332,-7.357961122539811,0.0
-8.874585169772775,1.7182499676196201,1.0
2.2629967710944694,4.6750895339460286,0.0
-4.375781291513019,-1.359056921032387,0.0
-0.9405379800922766,0.6148526289235754,1.0
4.443340096496087,-4.413069253111068,1.0
9.294751192039357,-9.547568857457986,1.0
-4.215809149661693,9.156865057672082,1.0
7.3953195916962144,-9.938043259552405,1.0
1.0441711521490618,-2.0898730931164966,1.0
-6.774441456219891,8.66931628026109,1.0
2.3836408713535846,8.865050093170893,0.0
-6.6042835621847695,8.597085011331828,1.0
-6.879326399340286,1.3554258565179502,1.0
1.4427549433070688,-7.402143474024891,1.0
-4.353472985361151,-0.3712930808478898,0.0
-7.763794130716417,6.061759758458759,1.0
2.9825447427445155,9.072709864726676,0.0
8.074026207963048,5.025495555349856,0.0
-3.3949898804698257,7.6446255406556425,1.0
-1.9650958915004306,-8.581841553363166,0.0
-6.561268892975704,6.394918427610918,1.0
0.530963750368139,-4.127338741460935,1.0
7.4082720746444615,9.469495040871767,0.0
-9.141581586520825,5.368029567810169,1.0
5.260758077214833,-5.967629547621607,1.0
1.7034485293134978,-6.537897211785988,1.0
-7.394695659788438,9.859353437633025,1.0
-2.290156449152856,9.326525264145374,1.0
-4.984809649813366,7.397444728252825,1.0
8.21573587713197,6.566833394210217,0.0
-6.767596057380354,0.6598054392796335,1.0
3.155405368871955,-2.031744809103497,1.0
2.8799908647803143,-1.8253165780380716,1.0
-4.698915360222253,-8.690725573959579,0.0
7.781486708247577,-8.118529072985393,1.0
-6.4345181774553195,7.921227981111802,1.0
-6.4943538902380515,8.134297566179793,1.0
5.017201478667504,-2.095614053849486,1.0
6.798816342938274,-8.253191717721114,1.0
-9.839350080305094,-5.476939952222053,0.0
-6.286321242884833,-5.70756897617652,0.0
4.916295671178066,3.0607389487004273,0.0
-2.243098006283062,-7.978470152565147,0.0
-2.0629705931627207,9.81391131798361,1.0
7.1112638635101035,-9.358047190298436,1.0
-6.04641831528636,5.2925255536878595,1.0
7.122604407060919,-5.383644296244368,1.0
0.372446533657218,-0.49871657387661905,1.0
5.2386490044852945,2.8151404696462006,0.0
-5.392646731503678,-4.728722216289651,0.0
1.2925226242683223,-2.687011076155481,1.0
4.7723723714427635,0.6214285965776796,0.0
1.856739637123857,-2.726606832233389,1.0
9.624148374371234,-9.184143034787645,1.0
-0.55616027392891,9.77700163016545,1.0
0.6963632988628827,1.9265521000772416,0.0
5.494443306291547,5.04515852947652,0.0
-7.812104568519613,4.218724239038984,1.0
-5.689180879951385,-8.589829752184585,0.0
0.7466964968615546,-1.1171159555976082,1.0
7.799313688331324,-5.122864611605733,1.0
-9.559341891649858,-5.612008566617936,0.0
-7.705843862371036,-5.538534495212164,0.0
3.583799977115099,9.078072469984306,0.0
-3.964340565203006,-5.7390650645568275,0.0
1.5862680557692173,7.7800122162933185,0.0
4.013446896923195,6.872760256915889,0.0
8.410155789731647,-8.44429599599064,1.0
1.0177312244546588,3.9120980876897065,0.0
8.349959958412892,1.644117993320748,0.0
-0.13236272070904498,-7.8150383368787395,0.0
6.347100991426064,-1.6720877613477274,1.0
-8.976028187040786,-3.0895371868441597,0.0
8.723116864345776,-4.07480070370589,1.0
3.1085460946900874,4.392167799263788,0.0
-4.828723966726718,8.413072478720153,1.0
-0.6663368833827157,-8.945804202931221,0.0
-6.317617140767576,-4.874976816588099,0.0
-6.001883093127858,1.0082817474254604,1.0
-8.62253458958688,5.339314775356719,1.0
-9.792016224236209,-3.4758277345251187,0.0
-0.2351774113313887,-4.822225160589911,0.0
1.60737550689573,8.643373540726095,0.0
3.041346307897708,-8.926068981514256,1.0
6.013829271485708,4.3069404257494845,0.0
0.9429029963806848,-6.501425915145855,1.0
8.933971546908502,7.928264735585785,0.0
-0.938874118281527,3.8418207802629425,1.0
-5.88287243355227,2.372291622263358,1.0
4.389462421375072,6.775091559799023,0.0
3.9484053449367984,-4.053019852548985,1.0
5.45689888469337,7.544066881880095,0.0
7.573951676521517,-2.862226754391976,1.0
-4.293526697259333,3.3249500941297043,1.0
-9.81886521912806,-8.245568528468425,0.0
7.436109854957312,-6.70839230528413,1.0
4.032841064302204,-5.8496480728671685,1.0
-2.03644430705862,4.755133956233415,1.0
8.96351230165003,-2.931051130173419,1.0
6.584671560640473,-5.99510570861582,1.0
-7.253554818032127,-5.951932729466045,0.0
6.885728417260179,-7.018238571124096,1.0
4.04185173839323,3.6338614708791575,0.0
2.7892806167082362,-4.406197731604866,1.0
2.2899892051038506,7.849381879040234,0.0
-9.867734544507968,-1.2844246104299977,0.0
6.2417751544607505,9.798878487007187,0.0
6.874266544065044,4.752768428339129,0.0
-3.1738151902021317,9.332299845284282,1.0
-5.673579830141058,2.444359967969003,1.0
-9.73537858432591,-6.120676970328605,0.0
-8.969322527039665,3.713718785538134,1.0
5.116451179992341,9.152064674193674,0.0
-5.070643657629496,3.417913246404254,1.0
7.658255309543222,-7.682836387888779,1.0
-0.42747623688645575,-6.994352087965845,0.0
6.779216653289538,-6.373528079076531,1.0
7.737046673076325,2.6323479668386423,0.0
5.6208624215393606,4.413527181850366,0.0
-1.9568723631206488,-7.952110744136469,0.0
-6.217045934151766,-8.167206514206576,0.0
4.85762987335878,4.7583478670805075,0.0
6.7238843430800195,-0.42668271559522,1.0
-1.9757521054202627,-6.372529620722083,0.0
0.4782335340879449,2.1597646239307533,0.0
2.3920927175313658,-6.439398832274767,1.0
-2.073296357241883,-1.6464432998852736,0.0
-2.3751336804952405,9.761694056650285,1.0
-7.419747683315039,6.913153180125356,1.0
-8.139609544757292,-3.0853015566221913,0.0
2.0236731261933762,2.3502258333526385,0.0
0.29039996576686633,-7.757614996746023,1.0
-0.7213502662332765,9.440106592630741,1.0
0.07995905755741539,3.3873625212418013,0.0
8.475729776476701,-6.7927551340925,1.0
-8.847532366316763,8.609832437528688,1.0
5.054671028026105,-5.295927731333863,1.0
-2.3196994054563147,2.465179513855988,1.0
2.1210438620699907,-1.5470093980488304,1.0
6.943258654127906,-4.507443350846703,1.0
5.686947905909886,7.012664704207552,0.0
-0.16571360346023845,-3.054616521239055,0.0
-6.6088401125972895,6.349528786098414,1.0
3.0691864232767223,3.047365456070656,0.0
-7.393519844240622,-0.5941622125708825,0.0
1.8749173689316692,9.792057971540032,0.0
2.2697822411136563,-5.823607504445163,1.0
-7.763203903167753,-3.733443356973689,0.0
4.571830965011847,1.7737331432807437,0.0
-8.845440823953357,-7.733176306370291,0.0
-0.6956599795973251,2.6787258500385818,1.0
3.3989836200616015,-4.844046756717482,1.0
-3.11107914622373,9.60232619896476,1.0
-5.353042351849178,-5.2016069449209095,0.0
7.5867121824828985,7.918612286635373,0.0
2.635912416095465,7.7511060189271035,0.0
0.47026580754363323,3.5492955214087036,0.0
4.675518165092329,-9.297222794355344,1.0
-7.983856057218295,-4.795772641284928,0.0
-8.392438885318024,-3.4364701369861406,0.0
-3.0233306160821494,-8.885923934414102,0.0
-4.666876157349911,4.321869649799231,1.0
-5.7915157948577045,7.518841447277254,1.0
-0.2476508433304918,3.556889950448925,1.0
3.608473969430051,-6.567266107945229,1.0
7.2736931578314525,6.307557391655475,0.0
7.173475915353475,-5.674549673564579,1.0
-3.5826252921911,8.211511612798358,1.0
3.564741029984278,0.5235868650669993,0.0
3.1165446785368562,-1.3397870881920078,1.0
1.0574623959063025,-5.736361506803352,1.0
0.5438414217555696,-8.002138349248886,1.0
2.6362332716976553,3.0232879332389455,0.0
6.304968688849581,3.3939477458346534,0.0
-0.4634858713033001,3.023758491010911,1.0
-3.628259600850871,-3.6136629916652847,0.0
-8.923856561967863,-6.956266895709127,0.0
-8.898200851152707,5.941829677961607,1.0
-6.70156526577353,0.893861419713641,1.0
-8.086291032841109,-0.026919181907413048,0.0
-0.035924062503934096,2.4770926616519713,1.0
0.6339009390397727,0.10826611315803447,0.0
-6.578280662856759,-7.735130967203602,0.0
9.902937594247106,-9.352758657735848,1.0
6.533662210121943,-5.788134193873454,1.0
-2.8424665365863833,-2.9927786335193307,0.0
9.889360058915095,-2.4787438388470466,1.0
3.5594172886783504,-6.553244600288808,1.0
-7.7260786147367195,-3.18117007239469,0.0
-1.4380834297463494,8.675696877483038,1.0
2.4789114952277664,-0.7935721988520328,1.0
-1.8096303944257208,-2.505379549284803,0.0
-3.030235395614951,4.159314167867604,1.0
9.445539129355211,-0.3901499176518204,1.0
-1.91706723435707,-8.063531136949146,0.0
6.291019215396652,-4.822021688112972,1.0
-4.424345082537391,-4.471367765983844,0.0
-6.463415928843186,-7.6136553257699,0.0
7.360469467762929,1.149085922121749,0.0
-5.2794522779027435,-1.3199584258382693,0.0
6.569508800464334,-1.3834120557104725,1.0
-7.943251700612901,-7.677861602902318,0.0
1.15897482868961,-6.30109325576536,1.0
-4.581146033672692,-5.954916389509302,0.0
-6.590049564242115,7.042959677040184,1.0
-1.0694442082961135,-1.8898441651291886,0.0
-5.769865014364639,4.72070800852131,1.0
-2.871263331860474,0.19083486644665193,1.0
-4.603141377696101,-7.000548654002177,0.0
-4.909135357240184,3.4333727949343427,1.0
6.497936144175988,-3.4919923455274855,1.0
9.76440433074021,5.5198057339107365,0.0
7.345464394183853,3.1146211490481726,0.0
8.661206722263191,5.537333138036226,0.0
4.901701362360498,-0.6396619998848134,1.0
1.5859473240437953,2.919028340423006,0.0
-4.8557425292512875,-1.3453792772935014,0.0
-5.608921535403962,9.197256054269104,1.0
6.46477185130253,-4.476612299382483,1.0
-8.981071191739328,-9.900868162815755,0.0
6.420669400203224,3.3324689050979295,0.0
8.010164574561422,-4.793822911879094,1.0
-9.868722525677649,8.9649324141065,1.0
2.306377285729237,-6.274022787294653,1.0
-0.0005702760592320999,6.839654557445527,0.0
-0.019170845577420437,5.5924227187077875,1.0
-2.2743602678076886,9.231585223183771,1.0
7.773864295695965,-5.195456672089094,1.0
8.104225151421367,3.6444038458345247,0.0
4.03198699799194,-1.3079526256401621,1.0
-1.954168566645027,4.904061025192615,1.0
-8.893270703184704,9.734514188706559,1.0
-3.392558895738567,3.53720238280885,1.0
-5.91107265868674,-5.2259839060204305,0.0
-8.875243130318914,4.5459489521874445,1.0
5.521920276780968,-9.37435938456641,1.0
-6.321255421908393,6.503284113696811,1.0
-3.60011788080244,0.2504193494589675,1.0
-4.835707790914148,-1.0401005682631954,0.0
-6.315503215239477,7.879794200157409,1.0
-6.7115477697744375,3.4926888791037882,1.0
-3.977536458299271,0.5341136524481289,1.0
9.653048229871384,2.7409510700725512,0.0
7.939017637963975,9.656130229328248,0.0
2.0884268166323636,-3.240179470660351,1.0
1.386099688244041,2.6344483665316805,0.0
-0.8565900141963194,5.758685728849839,1.0
1.8915197125701866,6.560274279771821,0.0
-7.718806499369322,-7.070524652567059,0.0
-3.5571008747152195,-2.3856774702579404,0.0
-1.878248655712241,9.865997525599642,1.0
-0.006595125418931147,4.934935450251885,0.0
-1.2073282439827473,6.144176626655341,1.0
-5.5644101613290715,5.609422767603098,1.0
-7.062509740623462,-2.8586772249338788,0.0
2.897093552174466,-7.639446694776906,1.0
-8.132141493141415,-5.281994171657008,0.0
2.287632795135073,-1.5348171446834158,1.0
-4.949660144244541,-1.5826753738884243,0.0
9.522584001675916,8.245064614620361,0.0
6.9491563644815955,-9.45862964641536,1.0
-8.63104612598405,1.3199270439848814,1.0
-6.806947813969442,3.491392187854938,1.0
-6.838606016796723,6.212859886468635,1.0
5.763195762714128,4.082087215432736,0.0
-7.281599127107963,5.8316002008008,1.0
3.813131396479161,-8.175557714686176,1.0
0.7815700095404026,5.141016691137665,0.0
-3.5278106113185848,6.7731430898491425,1.0
5.8252368823549325,-8.414913896015621,1.0
-5.040050644708467,-8.550983409539128,0.0
-6.4575880860179025,-7.035344955277165,0.0
4.192033589741392,-1.7985283200011555,1.0
-9.173222879969607,5.453577549932927,1.0
-7.489908078627858,8.530148401540764,1.0
1.5696252709811915,8.93560765589758,0.0
1.2662046751083338,4.549235381970618,0.0
-3.297622914817162,4.870165125832155,1.0
8.951705195423717,-6.503741719213425,1.0
7.8504657990969235,-1.1323997124162446,1.0
0.42004447805834033,-6.078372335323201,1.0
-2.4626729399726983,-5.098925990436644,0.0
5.170898417932273,-8.712317881426383,1.0
-7.475816069352186,5.374135298312595,1.0
4.5950577952421785,3.692380530385437,0.0
-1.48286896380149,-8.766617347705646,0.0
6.261024142866162,6.89611334072001,0.0
7.120984185772286,9.82632754985223,0.0
-7.026364763550794,0.9044883854820078,1.0
-1.972692233734696,-2.374563541095041,0.0
-9.772088207140797,5.666554877224431,1.0
-6.691644263945625,-6.31727040258327,0.0
8.657353802532661,8.452902792071441,0.0
-2.1245173916974185,1.1299383664679716,1.0
-7.1827012648474176,-1.2545530311340087,0.0
-3.457475360572719,-1.6204749736034678,0.0
1.2957817427373577,-0.6699941211263862,1.0
7.3843506433239945,3.688735283708308,0.0
6.2454131863365845,-5.957517914141858,1.0
4.2762039468801465,-9.363614179501788,1.0
-6.5171094341710685,-7.880436038895491,0.0
5.310257979822195,-6.821836646612929,1.0
-3.516911940756538,0.037963608053292575,1.0
3.6890220870070074,-7.164309792043213,1.0
4.70621451506222,9.41159602218255,0.0
1.0011239937121843,9.68288534389389,0.0
-7.97750321767025,5.993576065496281,1.0
-2.863965397333967,-4.670751364155721,0.0
4.233569733156484,2.8366820598711033,0.0
-7.508560242765176,-1.4383714856111869,0.0
5.250511138816346,-1.2897764735564117,1.0
7.419863606538186,1.2551921887422868,0.0
8.898045495103435,1.0231682782128964,0.0
8.911911101370645,-3.7225381882065056,1.0
-0.5323625030561381,-1.3321921065579527,0.0
5.519478174997763,4.385370118972297,0.0
-1.5820694248154794,9.228351556931468,1.0
1.5100071823813543,-1.881115541328544,1.0
-3.651029375601511,4.805069365539259,1.0
4.4519947996696665,-2.662631108914921,1.0
-1.213176758234276,-6.477046361613152,0.0
-1.096249085205109,9.181235539693311,1.0
2.5317810334446804,1.4348430438499342,0.0
8.482336075722163,5.31111442082522,0.0
7.1604654201445825,9.95256594804313,0.0
7.852736329441278,9.418414421707201,0.0
-8.23781519345582,-9.033992695199933,0.0
0.9629040545604397,-6.507056282073409,1.0
5.2905387136388775,-4.608611364613138,1.0
1.9802208842713505,-8.5652931250515,1.0
-9.96567404487318,7.928502590223527,1.0
4.627400224813529,-3.662592235199562,1.0
-2.271032510913102,-0.6261986554171806,0.0
-1.6956271439978838,7.151295149601115,1.0
-3.4132517610619857,-5.718250628229573,0.0
-9.934581493374996,-3.327976416716158,0.0
6.8589096491239445,-1.082267602803844,1.0
1.3051375053745158,9.323842418530873,0.0
-2.30100374589602,1.533407231809722,1.0
-5.477560576225658,2.0568581315116585,1.0
-5.445005277935808,9.280576943310276,1.0
5.750737296743125,8.5491601069359,0.0
-6.569862885806628,-7.771463726749232,0.0
-4.827256642638127,-0.1464832181298661,0.0
8.88189571860729,-3.281076932421323,1.0
-3.9954577691722726,0.6221884508831099,1.0
4.729220549974096,-7.438726383145273,1.0
0.31934580606146845,5.159700628090949,0.0
