num_feat_0,num_feat_1,target
-4.686227409152064,9.492013145269404,1.0
-8.544664554599304,9.77661063744138,1.0
9.65635446990473,-7.64937780990058,1.0
-9.776858432219573,-5.9859691565125495,0.0
5.639995049830286,1.4644609029661364,0.0
-7.408309257504742,-3.2596437567842473,0.0
4.777484540927459,4.999254434400537,0.0
-0.34240300901874576,9.80018831569381,1.0
4.379574943537996,6.481752243414874,0.0
2.95440108841224,-9.414011137931633,1.0
7.469770534306406,2.130480025175423,0.0
0.09153071938296264,5.704632116846174,0.0
4.533509832075103,8.23523995329213,0.0
-6.78892114715651,-6.199814103374955,0.0
-7.635904725234585,-7.384720227780162,0.0
-5.431430819310153,-0.3021404934840266,0.0
0.3778847006988677,-9.75541641952882,1.0
5.741390054478632,2.4744393855836684,0.0
-8.00527662666249,9.21087333256797,1.0
-0.07375240661208338,7.3972317813157815,1.0
-2.8890017360150484,1.8654289446587136,1.0
-7.19568827168005,-6.719093249527603,0.0
-1.807154812840313,9.32485270619701,1.0
0.12732507123578252,-0.19594291588743573,1.0
5.6479161728891825,0.6150120477628462,0.0
3.9245612828671668,-2.5064577361077696,1.0
1.5343791056605216,-0.6308987205194825,1.0
-6.440041872683011,1.572638362620232,1.0
-9.389867321135831,9.672498831283459,1.0
-7.950403807866458,9.444040027253095,1.0
-2.7255090589787283,2.246479105706751,1.0
0.47760049802752746,-5.834690413309183,1.0
9.673203670406195,-4.32397789727919,1.0
-7.518441689456614,-9.875840725402373,0.0
4.06560108084501,-1.9494728901971587,1.0
7.185385400696806,-4.517253727142936,1.0
-5.055378511936459,7.4149980254502275,1.0
-4.477133763305128,-4.957210026265213,0.0
-1.7730750223699925,-5.132605731872479,0.0
8.74829813191879,3.4386448232568725,0.0
2.021941227450185,2.584003148993217,0.0
6.590584987649709,-2.387111520811307,1.0
0.7043414069413423,2.148153393024163,0.0
3.789796287029878,0.5941229924172866,0.0
7.764517312256196,-5.880814278389181,1.0
-0.3504566700179961,9.994070333071985,1.0
-7.539668280332396,8.586137185500014,1.0
1.289258367891815,-0.7522736311462879,1.0
9.31494419639495,-2.0968940505538995,1.0
5.188101184113938,-9.317919876127956,1.0
-1.7982063347769426,6.16425661033006,1.0
0.8795251591968238,-7.007942817182851,1.0
0.5001034412487204,3.2569840553706797,0.0
-8.656432559963088,3.4370598994131036,1.0
9.37505031238193,-3.5974207640569356,1.0
-0.9836117708264815,-7.403888826682412,0.0
-9.537786630644156,-2.539858002428785,0.0
-2.342717280548568,5.220667294468047,1.0
-2.7104408249649143,-5.400776294297955,0.0
-7.831992545667545,7.518660443724098,1.0
1.4062501565300778,-8.928468807851841,1.0
-6.6851933308685485,1.175109792981175,1.0
6.6545005098140315,-9.994597552865443,1.0
-0.987531708597496,-3.370154534902343,0.0
-7.994599041361836,2.1883539193323465,1.0
1.655302268870889,6.422842537973594,0.0
1.118679721760076,6.5556122028767625,0.0
-2.313219440829446,4.76783273872115,1.0
5.350708579206708,-3.461387748653795,1.0
-3.3341556669941097,1.1621062207531523,1.0
1.0312684899448765,4.629083276917843,0.0
6.139758965110499,4.63369884103642,0.0
9.698582168829834,8.915494340169218,0.0
-8.254236375151365,3.627884648229804,1.0
-0.9268027373623173,-0.9604669111774129,0.0
5.739427880022028,1.8666531542487679,0.0
6.573475200940781,4.4220540302714255,0.0
-1.4371099326268482,-9.013898300341168,0.0
-7.516696365636055,-9.06351229897657,0.0
-0.0066541643711772736,-3.864683586940969,1.0
-8.502627411546506,-2.2444236098553727,0.0
9.630224210883231,-6.264202475641108,1.0
3.789591874571947,9.030962273534794,0.0
1.2234905840469867,-6.620527815504271,1.0
0.03788161533475787,-5.783094478901917,1.0
-7.557113453268638,-4.243743755900611,0.0
9.843628191390245,9.122670936655716,0.0
0.9699468221044505,-2.6688242945470826,1.0
6.085869275542283,7.786752240428964,0.0
9.428036972172926,-8.326380235046054,1.0
-1.3744578523754054,-9.992296985052286,0.0
-3.864468009557176,-2.9408299309528685,0.0
1.0599953331359142,-4.290377222032271,1.0
-7.106095541324933,5.6143904923800605,1.0
6.470764160609274,-9.74993186278028,1.0
-6.585358477739007,7.406551874093839,1.0
-2.6079140477247087,2.1349538065106124,1.0
4.237292996320779,4.451636616729681,0.0
4.426131935522557,6.673294292993518,0.0
2.893786324789227,5.074309220059785,0.0
6.5892018796244365,7.977715077242905,0.0
-5.822798324395373,7.895195160432451,1.0
7.606977304404939,-2.5407670161999025,1.0
5.757781415513467,-8.974262413146953,1.0
3.5263360686042944,4.829189376851069,0.0
-5.241426718703234,4.036793591889554,1.0
-0.20069396277505192,-5.31926583120921,0.0
-7.903284377677389,8.929280213783478,1.0
-2.1110903541043635,1.4262767663246745,1.0
6.1142905133643595,-3.4364103440477596,1.0
3.4790436207311934,2.77201964219039,0.0
-3.314934366534743,-5.9599805095551055,0.0
-4.941336423881166,-2.334089783648503,0.0
1.1612511035353137,-3.671817813395566,1.0
5.233708369447353,-6.744465956125043,1.0
6.332430485854726,-8.936534266470249,1.0
-9.883817437950178,1.830345588844498,1.0
-4.401949155135161,-9.116014651046498,0.0
-5.615310231702666,9.258221508389372,1.0
-1.344340156220369,-3.0634918502754616,0.0
-0.6415849785066285,-7.9149517023314075,0.0
1.764791035753639,9.759126713017878,0.0
3.1034742904867603,-4.795268040295413,1.0
7.713504421977749,-7.273965531483806,1.0
-2.7143921265846487,-6.448074492617211,0.0
8.598744064948118,-8.104389843091766,1.0
6.107420674544635,-0.04828592586261493,1.0
9.89705263092868,7.518836649988,0.0
-3.9963852476202604,-1.348509562122338,0.0
-0.5412701406719123,-7.786358111053113,0.0
1.473416547410153,-7.48386365967308,1.0
0.4340849644689708,-6.127766302282707,1.0
0.2342750912553253,6.222227364225098,0.0
-8.811469528901279,7.980106216276553,1.0
-7.603409013633298,8.736478040058156,1.0
-3.0551107667543187,-0.20233323002359782,0.0
-4.118650756464444,-5.793628874284127,0.0
-6.009967102122335,-5.643184758590962,0.0
0.8645329643884345,5.645183335746049,0.0
-4.318635052551654,0.7791435186091142,1.0
-1.9798152685482329,-5.3364342702063405,0.0
6.914353230976285,-1.0939780064098166,1.0
-1.4945731354273946,0.005552262100909644,1.0
1.8710017900867442,7.978963711620885,0.0
1.3097923025464375,-5.832343837084554,1.0
-5.857920814203479,3.8965417729231113,1.0
-3.4013518824725004,6.3347683817038245,1.0
0.7672620420204552,8.26459372558541,0.0
7.028393264387283,9.235116574631025,0.0
-5.310989844774192,-3.4677463947641147,0.0
5.675881866874628,9.705598948580878,0.0
-9.267805683155983,-1.277058001685102,0.0
-2.0440536703185668,-8.526689026276195,0.0
-3.6070394482475043,-2.3778134798343427,0.0
-4.3634999340905605,-6.313972060998019,0.0
-3.3236086289479765,1.1547948066222364,1.0
0.28170149574154024,3.9057844454125874,0.0
-3.0812285430693898,2.386547943144757,1.0
-5.723563332641475,4.269324951921698,1.0
0.04129164003135344,5.616292621705911,0.0
-1.4335489797107819,-4.383136987606521,0.0
8.568019404499928,3.6591146312775678,0.0
5.6855915987705945,8.928182792049771,0.0
-6.839874443320033,8.600917757110814,1.0
-6.665824242153855,3.9760966808188236,1.0
-9.814949551281952,-0.7886798487548852,0.0
-6.517813293318313,-8.032087005732054,0.0
3.084155235725646,5.607183253217535,0.0
0.7314381319407737,-4.852872542826779,1.0
-6.374620846512562,3.2783723805084186,1.0
5.598408536749259,-1.555366018220754,1.0
-3.239566454558636,7.749816503319288,1.0
8.863262557066985,7.681402188314625,0.0
4.452570014787881,2.392066408345709,0.0
-4.1635362485206535,5.3022302087969955,1.0
-4.819405300592683,-3.8700901746971734,0.0
6.409751689605496,6.526816219003734,0.0
-3.9595126453635725,9.019496429859124,1.0
0.6260559205030987,2.536307227723192,0.0
-5.541870714359202,1.395334924329923,1.0
3.5634922233191837,9.284817871449729,0.0
5.124272279003536,-0.8295398223621859,1.0
7.075076576903442,-1.7413088066607152,1.0
-1.7068251471095746,8.847966626130209,1.0
2.9587281333095277,-9.35267334712399,1.0
6.79984889650536,4.374432840524687,0.0
-4.105354484466172,-4.763568688384019,0.0
-2.766183773994941,4.764336002726397,1.0
-3.4355459101979857,0.9465215460673555,1.0
-4.082198811240103,-0.2607646592452575,0.0
9.01969640223318,-8.311512314620003,1.0
-6.123717710829435,-5.3997531996967085,0.0
-8.847146088052131,8.745240895556808,1.0
-2.751796495822944,7.686011650613462,1.0
9.131172781615607,-7.274826751436175,1.0
2.435187721907946,-3.701193886375009,1.0
-9.94498008892158,-2.6859893960985293,0.0
4.726917253786535,2.835041542630991,0.0
4.840881627009212,-2.2788840386165337,1.0
6.460931496577125,4.843320542002532,0.0
4.412540130520526,4.501518210218036,0.0
2.1225946000554856,-7.640023690442566,1.0
-3.979859193543234,7.126318362029039,1.0
8.117211275850543,-2.541357350598159,1.0
2.4484133678594944,1.7567322247444128,0.0
6.765596917052292,-3.5233344384729275,1.0
-5.013848354811847,-4.321252712882622,0.0
-9.429485143276683,0.34901019856927995,1.0
1.2117825749364197,5.727615748673099,0.0
3.459008004927373,6.327954527231412,0.0
-2.503256257585031,-9.717019114271361,0.0
0.5300422493203243,-4.8844836721968505,1.0
-5.706082250732891,-8.655316398188777,0.0
-9.952087598290866,-8.172992507166628,0.0
8.397632421271922,-1.896963197909896,1.0
-6.477427866201473,6.2590280605041535,1.0
0.8697891541726754,-8.01887131568024,1.0
4.317009285916189,2.7997845007148285,0.0
6.197769428092386,1.35461717194638,0.0
7.889725041967289,0.12785910842841197,0.0
-0.9874181253135461,1.4642844615439898,1.0
0.381423598720934,2.6503127300692313,0.0
3.234373652879132,2.0489888393317557,0.0
9.192285122141111,1.8935711843716554,0.0
-8.433563295478894,-7.386609603808467,0.0
-0.4888089043373256,-3.2789790749881487,0.0
-8.287787935832085,3.932343835706698,1.0
-0.8279532822748941,3.5437936584192187,1.0
9.450111195825379,5.225126578618244,0.0
9.623599063779512,-6.4121929482076245,1.0
-8.502463042302939,-7.2970429611465555,0.0
-8.941276586656862,5.140002987582303,1.0
0.21359898328648086,-2.7630492031178004,1.0
-2.84831720817603,5.201150709706306,1.0
3.2508225029490028,-0.9465869632291017,1.0
9.309729686826028,0.5102109120980014,0.0
-2.976198716180023,-5.040714606638426,0.0
-4.521169541998176,-8.673875378944537,0.0
-3.4655263371080336,-2.569175511008228,0.0
-5.296605978600382,-7.247440008675936,0.0
5.403190461723051,-5.5404505042463725,1.0
-2.3301651181908127,8.623658550821606,1.0
-6.784330345232741,3.3357472735709663,1.0
-7.327931480754817,0.9419501626010991,1.0
6.954151139763731,-9.284764786364441,1.0
3.7421938880049197,-9.638012558209478,1.0
-7.235395784875154,6.517726773626865,1.0
-4.5927913516375485,-1.1057421718779494,0.0
1.960443755639167,6.973396886687723,0.0
8.15290729333023,7.781162691936721,0.0
3.821803729903305,8.630392551938357,0.0
-3.4989695278082493,-5.34440631125042,0.0
9.634544347633181,-1.7791486915813888,1.0
-5.922088005260287,0.8775374093490562,1.0
-1.7351838314006223,6.650529513453577,1.0
-4.294726761169343,0.40744432881935744,1.0
6.8962338991560195,-6.496980111506874,1.0
-6.034096349594407,7.494011229911944,1.0
3.065498241284459,-7.25105020802423,1.0
3.0165590097865618,-7.6745263941423865,1.0
1.5643136274607556,-1.495708614666496,1.0
-6.88422580142481,7.608440648398066,1.0
-0.7568411045931995,2.7546511589614564,1.0
-2.1093149078530127,-3.848517119657144,0.0
9.811254146924359,4.367440799303351,0.0
-8.284754736648921,-5.845981262163549,0.0
-0.002737342645396268,9.878611994098176,0.0
1.3920654787278792,5.960638348675706,0.0
-6.9234172439307,7.7056586220703345,1.0
-0.4478413474265981,-5.350324965342949,0.0
-1.8550716547585893,-9.47884228028814,0.0
-2.6590447873700747,-4.851694928710617,0.0
-9.238010059484218,-7.100441091464864,0.0
-3.7385179255976464,7.256078365448811,1.0
-6.200285976279096,-4.124528099162658,0.0
-2.715359798510555,6.639088142201054,1.0
1.9806131455251137,0.15298302629838112,0.0
-5.662777344079968,8.512291680196615,1.0
0.9182359191226865,-1.3238822298153572,1.0
0.4360467922635607,4.115571031832765,0.0
2.5591747068581565,-4.496195764530486,1.0
4.672478482652076,-7.023361769371245,1.0
-6.556229448884745,-8.655427288583791,0.0
3.933779757463938,4.506527814717563,0.0
-2.7691962447408685,0.6959893256238487,1.0
-2.8996946772750665,-0.36199665780045187,0.0
-7.924114043274244,-3.3220357623762586,0.0
7.634179392771692,8.838111745208405,0.0
4.353517447008894,-0.3696458530636715,1.0
-7.908091014402341,-1.5284405230758207,0.0
-0.8826325679613092,1.1549028088579192,1.0
-9.652225141491321,-1.8963579239807782,0.0
-7.283143612696598,3.475208835583924,1.0
6.90869227723816,-7.458574804129226,1.0
8.548486132511602,5.885222568033328,0.0
6.8550610393632745,6.595391661675688,0.0
-0.22748666993229705,5.8328667306903,1.0
-9.234717100213974,7.448530859808372,1.0
-0.47766694610545457,-0.3883804345682851,0.0
1.732088166169623,-1.5674739584993684,1.0
-6.40007304868262,-7.101675032244568,0.0
-1.5865905030119105,-6.8519183542927165,0.0
7.144618747395821,5.29301900769747,0.0
-0.8063901102567357,-8.550556907727803,0.0
3.4779502794726938,-6.284597115513124,1.0
6.621746738621088,-6.131579743328994,1.0
4.874286143962898,5.669507649818943,0.0
-2.1685484989503845,-4.934528121504467,0.0
-6.116758451709807,-0.45866500865455073,0.0
-7.351815561630575,6.658983792296745,1.0
0.018165329850090117,-0.726952062729076,1.0
-6.719201058471739,-9.480779632921582,0.0
0.6092270929617314,-4.5033740184482784,1.0
0.38429967592400693,0.22669627626372524,0.0
4.6469521286000575,-4.860044996514043,1.0
8.26364685339053,-5.557101441653738,1.0
9.730447906450845,-5.671745549348756,1.0
5.618663595809885,9.830153765570039,0.0
9.361316241015178,-8.668705441715543,1.0
-2.844959753076184,-3.3150563856902853,0.0
-5.957156795522964,-9.830634783981932,0.0
7.262679250463226,1.6888292828127192,0.0
4.120819679163365,1.3161726837234848,0.0
-9.705289244941026,-7.770893625577868,0.0
-6.140907987036233,-9.007181567673626,0.0
-9.539668172909359,2.507096965541338,1.0
-3.253599105296354,-8.838155410450469,0.0
-5.8601484312314644,0.3314525689195804,1.0
4.992799093113977,-8.126353840205379,1.0
6.93937708414121,7.861804103908298,0.0
5.1473144125108234,-4.883425909059209,1.0
-4.167387562963505,-8.415421156695258,0.0
-8.691849083181786,5.499850828779174,1.0
-5.852421912152668,2.156869545747387,1.0
-2.3716614426448945,-9.73013997612913,0.0
3.9250582995515266,0.8027962577290353,0.0
5.918527742870047,-6.497537197392935,1.0
2.747478168538933,3.273116938577992,0.0
9.671943709066554,6.545454227526488,0.0
0.6561363421786641,6.783976571133806,0.0
-2.7156591050344003,-6.56850112473728,0.0
-7.0736753567518695,5.972827459892191,1.0
3.054871352340527,7.907723292070234,0.0
6.320858841619096,-8.05776714025333,1.0
1.8156704650927953,1.4464915090720272,0.0
-6.674086986843153,-9.516734779848084,0.0
-8.968902534674974,9.174865938168747,1.0
2.015842986792382,4.017313944877598,0.0
-6.40055700993424,-2.815853256450483,0.0
-6.145247909883631,-6.885653737228019,0.0
0.709994308447472,-9.671278841353457,1.0
-1.7432120448218704,7.1970898067024365,1.0
-7.53530663980392,3.804215533989357,1.0
-9.787569896176471,-7.947871418121252,0.0
-1.7164198447817807,1.7269498724440062,1.0
2.4901858079085137,-9.69240291335405,1.0
6.0905313209945895,1.8794240413244072,0.0
-8.107131452496706,9.647827430362327,1.0
1.7155654186209528,1.7353581568918237,0.0
5.296920357224943,-2.275749192306071,1.0
1.8080245279884348,7.495826751844216,0.0
5.189364227183468,0.07013311830452196,0.0
4.286532714699952,-0.7656771237376176,1.0
4.49298206732491,5.721763343503181,0.0
9.28685266756666,-5.971857488165993,1.0
-4.145779953792415,8.798417460454427,1.0
0.3246289278159491,-8.70559302206419,1.0
-0.28783364006305945,-0.6761953968893231,0.0
-8.758597265829778,-8.202841639999063,0.0
5.0157584999202225,3.943910288744501,0.0
9.222293987554814,-5.583867228486592,1.0
6.258414898994829,-8.322371050294986,1.0
-1.4980173713787046,3.997852947089374,1.0
1.0409544974611862,-4.098465297958695,1.0
3.4740500935377803,-3.5314242560508475,1.0
5.41934120524872,-1.590902714239359,1.0
-2.9509815448195713,4.294841747270894,1.0
-6.8018785723973725,-5.436617213489949,0.0
-0.3350531355949311,8.514378803343266,1.0
-2.9563286979567716,0.5368607189485797,1.0
-5.1140384819669755,-8.814443621182523,0.0
-6.727163173441526,7.423406639219451,1.0
7.070261975857932,-3.67195158994452,1.0
-9.729560105858488,0.5566112479802783,1.0
0.7005842553756771,2.565864569631053,0.0
-0.15468665369413515,1.931301018628444,1.0
9.495863242935663,3.0065137269387385,0.0
-7.88765909476528,4.6448050041177815,1.0
0.6762145721156436,8.90591116416823,0.0
-2.9554607447813686,2.7927412167108123,1.0
0.6576177040306579,-6.840551751048793,1.0
2.365095430605919,-2.621727208604552,1.0
4.2751579162704285,-2.309281654435013,1.0
-0.5173249378889544,7.465386504446268,1.0
-3.171741746525207,-1.6178887341797594,0.0
9.85474381554285,8.384132677932342,0.0
-5.121567726283265,-5.70529467438901,0.0
-0.6579261537146017,6.6994814672978045,1.0
7.406075569996851,8.78863254199593,0.0
7.144252521555778,1.2699171529223534,0.0
6.536256737660512,5.4098695256475455,0.0
3.0236286608513225,9.507471715551148,0.0
6.8065519602723015,-9.822534200251534,1.0
-2.754914722190252,4.549240900301728,1.0
-9.15689559298093,-1.6796651216951126,0.0
-3.4250802330078685,4.408674044515559,1.0
-5.708114535367423,8.066681276280086,1.0
7.10021854714887,0.3871565082646473,0.0
-7.185769439024831,-5.9596866319502,0.0
4.035179705578859,3.34414110043099,0.0
-4.018713807823138,-2.8167212273209374,0.0
-0.9547447495278316,-7.427992875496163,0.0
3.4407418016583353,6.363147358993054,0.0
6.86138545450126,-8.228914960561793,1.0
-3.7394929059683735,6.397362950540099,1.0
-9.944807029894381,1.4030222400336783,1.0
7.02206891930291,3.5665240926252633,0.0
1.2206220853970695,-1.137732214470546,1.0
3.106634246111117,-5.404374109853163,1.0
-0.10724280059009317,-8.313067962975268,0.0
1.9481578396316461,-9.858270651052353,1.0
9.230874457622193,6.145232986525009,0.0
-0.3529148484437563,2.5148749749020958,1.0
-1.9137780395912145,-0.11135598342023378,0.0
-8.130139766911384,-4.406099732860467,0.0
2.5035001661969662,0.7816753280654218,0.0
8.738985078173908,-2.4549602856860915,1.0
7.00093145554472,-0.24052125298212168,1.0
-5.131381499803944,-3.5040986917613326,0.0
4.2272118155131935,-5.57820844732777,1.0
5.48819578536024,-4.486194577577223,1.0
-5.0522702517976,9.667783997903658,1.0
9.808633965679153,2.6228657857887114,0.0
-0.4437938408788238,1.8576647942764133,1.0
6.185791842196355,5.221458144483329,0.0
-8.212504442301592,-7.617471186096745,0.0
5.051584227457473,5.865473889115471,0.0
-7.506746375934663,8.416837652347446,1.0
-5.131821504872949,-9.355277738060625,0.0
-4.708715451703491,-7.257526766815867,0.0
9.695515144222306,0.5211775977981539,0.0
-5.698078993725133,5.194537188253667,1.0
-7.2918116869221095,7.885526470486141,1.0
-0.7781176913308201,-1.0728930421100742,0.0
-3.2955169990640165,-6.67712590810388,0.0
-1.6934820474412184,-2.482158071632867,0.0
5.346402480446361,-7.787628637013011,1.0
-1.9669762929717862,-0.06395698747516043,0.0
0.49416157797143434,7.517690261868552,0.0
-2.2448337970061516,8.018049779782089,1.0
2.92865897929358,1.0967046789058195,0.0
-8.588625051991404,2.8483855641263123,1.0
-0.5507577217021904,3.966266478811203,1.0
-8.532432205124481,6.254600988631715,1.0
9.167815463101533,-7.00008891663674,1.0
-6.691167199622445,2.983785692729864,1.0
-4.302946467787727,0.10328036586629707,1.0
-1.4032914111258084,-1.6244832261698061,0.0
-8.949818890288629,5.568862265866441,1.0
-0.23815479470048295,8.548456729655246,1.0
8.873796797953204,-0.3393359545544161,1.0
-6.3396330168245125,-9.831470343162911,0.0
2.127381019200625,6.439145134457853,0.0
-9.23133713019702,7.7940890357702415,1.0
-6.145499916289339,9.649390581711128,1.0
-3.8960664485348033,-5.38976077566333,0.0
2.332422194254873,1.4702179482446454,0.0
-4.313340349211603,5.217117873662367,1.0
-9.939449234441538,8.937729231085939,1.0
3.959194221758464,0.6171263479946791,0.0
8.001175955043244,-0.7147877315091513,1.0
2.3680248295530326,4.599175379197469,0.0
-1.90590627762524,-6.256431026432461,0.0
-0.6560911226096913,-7.5111546726846035,0.0
-7.768813568921944,9.909611958435178,1.0
-1.15328163966314,1.2261982709771466,1.0
-6.831872587037912,-5.04096830133367,0.0
-7.386002419891273,5.279475892448609,1.0
-3.0034068986062534,-2.559148171117915,0.0
5.557067920538552,5.26123813627391,0.0
4.216502389199707,-5.948581979598577,1.0
-6.2443268005294295,-3.7754420576237653,0.0
-3.5054875498713116,2.296247776799623,1.0
-8.28841415497589,-1.3959432042358202,0.0
9.329500389053532,-3.90692303407262,1.0
-9.61199940956795,7.758576083197113,1.0
-2.443039147154762,-0.19115494961065949,0.0
9.916615073725396,-4.580203010046677,1.0
8.151514079265326,-8.860942654086376,1.0
0.9844019977372742,-2.3114253386523416,1.0
-7.168507211333727,-7.566237545830661,0.0
1.9520202095110495,-4.011291838333588,1.0
6.406523907074838,-4.440335429950492,1.0
-3.608211474800034,1.8361581532665188,1.0
-8.18650698774102,5.956784695574148,1.0
-7.079842801016412,7.5305615059275475,1.0
7.158116871112274,-0.5763630971272136,1.0
0.6325186078731626,5.392913387432705,0.0
3.4196446477047004,-1.8865709424051236,1.0
-8.429456281168545,1.2107870483354173,1.0
-7.335801517267426,2.6479251293101704,1.0
2.9060493964962237,4.846977209359034,0.0
5.643024287839742,3.0860440794067294,0.0
-1.0645568232078624,-9.858069350102257,0.0
-2.2808595065113213,3.5144483270651747,1.0
6.643249074582368,-0.11976658801388851,1.0
8.082809446645513,6.616925658167631,0.0
-7.898809874899517,-6.296201067000782,0.0
6.660450375953829,-1.3793247655832594,1.0
-0.9929804218917475,4.976526739266129,1.0
1.144380898600879,-5.863179237128775,1.0
-9.839682162355077,1.7966247955578893,1.0
6.221046521059634,-8.35571288712604,1.0
6.418698137977291,-4.852258727817043,1.0
-9.534550413461297,-4.976119349307746,0.0
-4.3414414183419225,-2.99569739736981,0.0
4.3420288873239095,-8.583908481428196,1.0
1.2567264088073777,9.159432494713506,0.0
6.677625205207537,-7.043324108624347,1.0
-3.68414567328355,-6.306107410115893,0.0
3.414546508852016,-4.611211073926899,1.0
3.666650338204505,-4.149056930900201,1.0
-3.9605635018002,-8.326393466219187,0.0
-4.884186782038933,9.852169638958333,1.0
6.19721265610718,-7.58956320415902,1.0
-0.9956377557933358,-3.54168832268633,0.0
7.8351593180342505,-0.48672907423324574,1.0
0.7783935618308302,-6.512008249327863,1.0
0.151072588042231,-5.835704721251858,1.0
8.873890414344693,-6.699495725873714,1.0
7.500690624905172,2.2832540523239775,0.0
9.346562227069395,-4.628021341708051,1.0
-8.249062274789678,4.635773333178845,1.0
-2.216783855797779,8.546267865235539,1.0
-1.5121758305514597,6.8454820526623195,1.0
9.422074879783185,3.8082828179042583,0.0
3.7778621606489455,-7.335628119197535,1.0
-9.2898192925656,-7.816122499912446,0.0
-0.9733757348103005,7.969266969571066,1.0
7.816650329342853,-3.0198803128865244,1.0
3.27297979008077,0.4327639318130334,0.0
-0.8156300196867718,7.75604596446022,1.0
-1.0194857899462146,-5.443848266444132,0.0
6.599770544140728,-7.437239094182986,1.0
0.8295370398379589,-6.506318187410218,1.0
-0.12402208568507866,7.479960232261664,1.0
6.518646171000324,2.6291758516604133,0.0
-4.182405355115613,4.309019272982477,1.0
6.084328816701749,-1.7331351119523255,1.0
-2.410772388130704,0.1309999981709442,1.0
-3.8359533968200292,9.202367457729821,1.0
3.0399028132714463,-8.9300358382263,1.0
1.1409517238446831,5.746976968194142,0.0
3.9047935576521997,-0.9003264854397734,1.0
-9.153454109426091,-8.748841688083377,0.0
2.041323613002797,7.117025954882088,0.0
8.661881462197087,-5.489937949580748,1.0
-6.337530804309646,7.889572495335518,1.0
4.7358913742039395,-0.9316753875146393,1.0
-4.233449174085782,-2.866757550772654,0.0
6.384623310999412,9.000455181993154,0.0
-7.4745190280016764,8.431251729077506,1.0
-3.2658866220493294,-7.1104860681078925,0.0
0.4035880379704153,-5.656929003296252,1.0
-2.412546617369564,-8.727285164480147,0.0
-2.365777025928148,-1.7841215670493895,0.0
-8.031516217972625,9.134408677786997,1.0
3.126867618724127,-2.8980734774326695,1.0
1.9982252524782922,3.9549599936170328,0.0
-8.272591137188975,-1.8352941632072515,0.0
8.047406438087258,-8.767256905109033,1.0
-5.503758184437045,1.0700374619737154,1.0
2.5045021665015383,4.50515832069955,0.0
5.557554110737543,0.007167207687803767,0.0
-1.7103006124811664,-7.649065937088421,0.0
-5.084483818832853,-1.2128541688534717,0.0
-0.5571029723576153,-7.894147869243893,0.0
-0.6883904571834272,-6.439987584546552,0.0
-8.122854303532876,8.192536388731849,1.0
-3.070614258426656,9.46090699028322,1.0
1.2625318778409387,-9.88458677414064,1.0
-9.36560514433989,8.469995211506038,1.0
-3.3675282397274264,-7.06163293384368,0.0
-0.6657939442954799,3.7897984342504554,1.0
0.8944806599802195,-7.4349906692846695,1.0
4.340348027295322,9.294917827278365,0.0
-0.16725878708224506,-4.80374918008147,0.0
9.851797518676896,3.5878697622485216,0.0
-2.1079009667751887,-6.403111063289176,0.0
-2.833541428212336,3.06580489518967,1.0
6.061319298282413,5.082543564790626,0.0
-3.7109694653920977,-3.455164632259611,0.0
4.270649075260991,9.248070407929013,0.0
5.499861620456452,7.947228592189738,0.0
-8.744000153542181,6.768788463947033,1.0
3.0608372490611497,-5.344012298449796,1.0
-6.32105164305232,-0.7074585826291102,0.0
7.207006696171131,-7.1946367672914295,1.0
4.5341937186123555,-5.76832334209016,1.0
5.946293383085022,6.483114370957267,0.0
8.480097692987549,-5.0247740905758675,1.0
0.8183962657459727,1.473331950980194,0.0
-5.340810504927324,-9.51198436886924,0.0
-8.669582239322445,8.975863031640145,1.0
-9.768624330348407,-2.6130087567829907,0.0
-2.4610017766722088,-2.109548109274759,0.0
8.168202145371389,5.625812948113843,0.0
7.309125241113453,0.9317484622809857,0.0
-1.409097454109041,0.3763407463120778,1.0
5.558866056548517,9.49980930537394,0.0
-2.884785700113948,6.845641974964316,1.0
3.918776208793588,1.6151559899060288,0.0
7.30669988170942,-9.064960537253764,1.0
2.6788267913790254,-8.786734121304008,1.0
2.3162105327119757,-7.899308522467741,1.0
-9.806512773943401,-6.608828973864247,0.0
3.0468754106232847,0.7444451838842916,0.0
-1.4986365276798512,8.495718194280272,1.0
-4.958026808754001,9.09779420018516,1.0
-9.087892026238109,-9.834176719100556,0.0
-9.115865436708386,-4.480568500350175,0.0
5.184233810839087,9.194658764937223,0.0
6.837130361005716,-1.6988554069772999,1.0
-3.8194637475913717,6.881574687644697,1.0
-5.924512503090151,-5.6356552893413525,0.0
-5.821586446098241,-8.175039462019953,0.0
-5.218672318499406,5.160808420224329,1.0
3.960293525151597,-0.9477130934931886,1.0
-9.429429821404426,-7.055880290528145,0.0
7.674959223589859,3.5994497455611025,0.0
8.73031621537411,7.252105876149809,0.0
-4.1401704777790505,-8.328738675784155,0.0
5.161525045625144,1.5897259861108655,0.0
2.5843838601658415,3.986258423106076,0.0
7.788879456750024,1.5913299190777845,0.0
-9.436573023564389,-4.333982453130569,0.0
4.805928210897374,-9.829098961806935,1.0
-1.9799031503324667,-4.852040418392296,0.0
-0.8860569792387789,-8.608121291331388,0.0
9.114658878303374,-7.8715211182582685,1.0
-4.0401162962029495,-1.5833242799883802,0.0
3.717089848029838,-9.642430319303639,1.0
-1.0451463712525015,-9.54568750704436,0.0
6.7445266015689,6.209257129534123,0.0
