num_feat_0,num_feat_1,target
-9.276227919692845,4.784799129311013,1.0
-3.5044026207830603,3.8727287249081357,1.0
-3.768474654839973,8.235302125467335,1.0
-2.429406547269979,-3.2291296337263304,0.0
-5.494884480413537,6.343119295321454,1.0
4.651441944205006,-5.701192428184864,1.0
-6.789153512153989,7.448374713810001,1.0
-1.6662565950058532,-3.1147084120525665,0.0
5.982887779433273,-6.850973327074696,1.0
-2.255740079953437,9.32957345809045,1.0
4.195940459328263,-6.352670959733217,1.0
5.382881166896411,-8.956202072499808,1.0
-0.24708808531284987,-6.777531282573712,0.0
6.121493731873265,-1.029477937999454,1.0
2.474702191200638,2.664833792042012,0.0
-9.615253032829417,-1.8723928579097198,0.0
-8.908588998936139,-3.1620936266240163,0.0
9.332999933642249,-2.194422720228955,1.0
8.097252708140186,1.1868231427825755,0.0
7.10136460805942,1.4313801542681297,0.0
-7.396734875387583,-2.806530970823749,0.0
4.072463698122839,-7.507910309326413,1.0
-6.996401752648329,2.1834921639691967,1.0
1.347402797582415,4.565775660139961,0.0
7.692973949571005,0.9776341537611692,0.0
4.00375121660913,6.525382997251622,0.0
-1.035223068892071,2.2156271215589456,1.0
8.503843504120681,0.023157871989997858,0.0
3.1852510467322492,-1.3135238908142135,1.0
3.979628052215089,-8.197934405655435,1.0
3.0194693430190824,0.9086373881381089,0.0
3.3062778067397574,9.99335578163079,0.0
1.1978620307189871,-3.9816185366916246,1.0
-8.794652194208783,8.688720536110285,1.0
-3.40997392857449,5.891151598948753,1.0
-8.504067040061214,9.770493346518432,1.0
5.5486642517017355,4.523001788654536,0.0
9.339238021576847,-9.757112967245211,1.0
4.28287501545935,-4.875465570215369,1.0
-0.43058758255665097,-1.4482385270535598,0.0
-8.706725995550311,2.362700234565555,1.0
2.32610739855067,9.606994106979961,0.0
-9.414372304637075,-1.2047160994311525,0.0
5.693519614577552,-5.4366533123883105,1.0
0.4382523701380272,4.845903041709395,0.0
-4.07339497816287,-7.252626908501945,0.0
-2.1606107530016594,-9.132935717609438,0.0
5.280102916789502,7.108741722461108,0.0
-8.067213311131656,-0.9726289250988565,0.0
3.560767562314684,2.5545507114768213,0.0
-7.310028448153938,1.7615385121468456,1.0
-7.69242780792192,-5.837493993712288,0.0
-4.119976035791558,5.395674911408047,1.0
0.2177317420332301,-1.8158334771211475,1.0
-5.44664322061023,9.543443283937993,1.0
5.1234280792375735,-0.5349354726443103,1.0
-5.3438863932449765,8.315782989966028,1.0
9.157058555136551,-7.872665189546031,1.0
-7.380525140116518,2.1199393454205087,1.0
-5.395434331106477,-2.3190360432332753,0.0
-3.90840105825502,-9.287404092197214,0.0
-5.729916716231614,1.6246908848323844,1.0
8.39648682431119,7.182988623318899,0.0
-4.204970941724639,-6.775574254919912,0.0
9.074072529834158,2.842204700510422,0.0
-4.022727538875128,2.4284644494647605,1.0
0.4104594572574012,9.751582884341289,0.0
-9.864236519528205,-6.9411362704914765,0.0
-1.1084155625195002,8.174418740660563,1.0
-4.046709881413715,-1.1737777522307962,0.0
4.578873841611038,-0.27194553429580814,1.0
4.991322771313175,7.208207208819214,0.0
1.858816645779573,-6.5236473716911325,1.0
-1.5728599544585968,4.751646031777829,1.0
-8.017606960294666,8.114622641907477,1.0
1.4734904411583365,-3.016874043095264,1.0
-5.254533856836998,6.808281028099252,1.0
2.4231851789836796,8.38795495374627,0.0
8.204656203070236,2.0911751538362395,0.0
5.916890006757569,9.073575647070228,0.0
2.377511054920557,-4.131797852226875,1.0
-5.332792598387868,-3.3285667711670097,0.0
0.03640231720600795,3.9705671416347936,0.0
8.797119177877274,-6.729580976050822,1.0
0.6091907963889689,9.401004928430226,0.0
-2.350877292952241,5.373694495597739,1.0
9.095165685591898,-6.7803068774757165,1.0
-7.24929458831661,-0.2735986148597185,0.0
9.783408015341884,-0.4053137125494253,1.0
1.9271079695341609,7.818481729516556,0.0
-0.06198059260362321,4.897169439838166,1.0
5.418528631270769,-1.6799347754781468,1.0
-2.7644493112253183,-6.272695381389655,0.0
3.871271379741268,-4.174045246094624,1.0
-8.231906844659399,-9.862199128850094,0.0
9.404126029123173,5.501765385667262,0.0
1.0067299552388302,5.722608449243635,0.0
4.203155625344618,-5.888185670872781,1.0
-8.374417903182245,-9.583095203845984,0.0
-0.3870394337518217,1.03657467068337,1.0
-3.4233783213570046,-4.368644033157305,0.0
-5.192367101383306,-8.16386871840688,0.0
-6.818981427941178,2.2842370908264726,1.0
5.339869323062377,-7.799733044202206,1.0
-6.57682432877513,-3.600261105913596,0.0
-0.40033868942016504,6.543003910077541,1.0
4.045711804380989,-2.442177233606955,1.0
3.1488865435492954,7.901334458724282,0.0
2.053982410057266,6.0686482940394555,0.0
-4.523818103886974,2.472554990357313,1.0
4.621327465969156,-9.619851999486572,1.0
7.925491840823032,8.248821776161101,0.0
3.480523582522654,-1.300316416590741,1.0
-6.386871316170293,-1.3583810968729377,0.0
1.1574551997827331,8.716767747512453,0.0
0.4016892729132504,4.460440934173441,0.0
0.815876613960544,2.972443635519822,0.0
-3.225763063651021,-4.634309722232095,0.0
5.216033435122036,-0.9454914674012009,1.0
-3.482163506140843,-8.769142802536678,0.0
8.73985467756438,-8.763266594276779,1.0
-8.654859873776672,-8.819727957515202,0.0
-0.909927980347959,-6.0587293191136755,0.0
1.140518250862982,-4.024229226606191,1.0
6.776250440864938,2.218852502686129,0.0
9.284844130743355,0.7711165490623184,0.0
-6.9793299994659,4.520036886710956,1.0
-3.4411836785924743,5.59948099557862,1.0
2.2614405976409273,7.750063050248496,0.0
3.2916621840849807,5.84972994504421,0.0
-4.433312490734127,3.991406596908188,1.0
-8.162092694653902,0.3300161211418242,1.0
-6.884967542689404,7.608438057472096,1.0
-4.527709002438343,4.815620010628859,1.0
-9.198228980131752,-5.180454339720009,0.0
-4.064077190396709,9.941497538262873,1.0
-6.640088901991614,-4.541282415757446,0.0
-2.8207817073142554,9.968924531457017,1.0
8.464994135135221,-2.692267961851802,1.0
-6.462373926695914,-2.990695751762555,0.0
-3.9743460732389995,-5.610871611455406,0.0
8.473514922464261,-7.352219489048181,1.0
-9.651719446739335,5.972905107492359,1.0
-5.209862841940764,-0.03675603518905746,0.0
-2.6909116103385022,2.1527825373332643,1.0
9.479459706961446,-2.9349160418794877,1.0
7.5143407311787875,6.028336218172544,0.0
-4.125636234702023,-0.9270241403577284,0.0
9.931017512071378,-5.443533483516885,1.0
6.093695929061042,-6.468213789323613,1.0
-2.985953451385452,-5.664845773560301,0.0
6.847850933020673,-0.22924338996617877,1.0
7.121906644727673,-6.651541045074976,1.0
4.466703600482996,-7.428453824601126,1.0
3.664166190951729,-0.36893205745480095,1.0
6.380412882304729,6.104917264461751,0.0
2.6438299981136915,-1.8384737293960551,1.0
-1.8451411187817701,8.493889035801494,1.0
-7.916423224810034,-3.9936915307214633,0.0
3.2145794029834853,-5.143113939991046,1.0
-1.5021825370730078,-6.23349817727328,0.0
4.1082388572586925,2.3554916066144287,0.0
-5.911524186711919,-0.20090353209281808,0.0
-4.2012581267524425,-6.266321481713666,0.0
1.9224289109971782,2.5552824563290084,0.0
8.380765540573421,7.9981908670934345,0.0
-3.871343545932568,-9.194839939815358,0.0
5.066793391746508,5.0014045588612674,0.0
-7.1910214355791275,-6.5898759000449285,0.0
4.318454698442483,9.42789159698744,0.0
6.432579811713246,-6.305117301880328,1.0
-7.097823657494036,-1.578297313227603,0.0
0.5787217947878496,-8.052001122834476,1.0
2.675903960592649,-6.502699555746522,1.0
3.470480870360028,3.585372500900297,0.0
9.314570926713095,-7.805848109287517,1.0
-9.196643720988376,-2.0496849691752894,0.0
-2.236954238220548,-4.27649788456216,0.0
5.397672159542616,6.349764543819532,0.0
4.925867816867468,-8.293317500434611,1.0
-5.873392895974292,-1.842294433338946,0.0
-7.7444077488139555,6.050506604906879,1.0
-4.969799214820214,-6.73793221150321,0.0
-7.456021395029384,-3.42433603211751,0.0
-6.487689313376672,-2.56208000917648,0.0
-5.914755935374809,0.6277184243126239,1.0
-0.304438798191061,-7.884421862118661,0.0
1.9898767019686492,-1.3067894614394877,1.0
-8.703020049319992,5.862942085857203,1.0
-4.275004950984471,-4.305843600468171,0.0
-0.3192211954430313,9.565389719979763,1.0
4.71948087986053,9.772325110945495,0.0
-1.6079595813174201,6.332167027094329,1.0
7.329730869409836,-6.27737442647343,1.0
1.9742333508496763,9.782319427828888,0.0
-4.241137407935838,4.087125881781919,1.0
0.8021893252710406,4.578001002267019,0.0
3.4654913110774537,-7.186095565151824,1.0
-6.109490550527356,3.1746629429198148,1.0
-1.5657922219246458,6.916951914010024,1.0
5.552031572139169,3.6665655898850638,0.0
-5.0927588802712815,5.417913665591637,1.0
8.500864039783657,3.3885128960943156,0.0
9.06801261357272,6.089347201828442,0.0
8.945686461795358,-3.153854303449606,1.0
-6.409640649456807,-6.496461768175326,0.0
-1.3896189515217632,3.7996968945389025,1.0
-4.929876221499708,8.379586510007972,1.0
-5.043751141861863,-9.273185033675151,0.0
0.12990547943148734,7.616580330578945,0.0
-4.0728477297342325,8.766314573026321,1.0
5.719972867575338,8.700925271052526,0.0
3.714255376493618,7.179610942444402,0.0
-9.127175136697884,2.662080080394716,1.0
7.78536308066975,9.136922944206969,0.0
1.4102166461883332,8.465983653463855,0.0
-6.001235794542106,8.80200698765978,1.0
-3.5425289964590734,-4.933631537262944,0.0
2.6535406968272,9.520278511975885,0.0
9.539463254510384,4.99910202208156,0.0
6.389351271778619,-1.6681378063365635,1.0
0.19323736304794714,-2.246227852361833,1.0
4.030868395037302,-3.2363544684733796,1.0
-2.763852639290196,9.883475833634687,1.0
5.008412308341072,1.8298705433995082,0.0
-4.623594364266708,-3.4953662464363244,0.0
7.892213932964406,6.091139231744201,0.0
-2.400325092184776,5.987533963733041,1.0
0.34333431243123336,4.411072933546947,0.0
2.496824880234156,-9.422474614685273,1.0
7.579846155173001,5.093650417362825,0.0
-9.396508189184118,-7.934506671398324,0.0
-5.648686710837911,6.358640437548171,1.0
-2.5332614426219475,7.766801200775721,1.0
-8.858905576974914,-4.3562585061359975,0.0
1.2533356131266622,-8.333948337764072,1.0
4.838429089427185,-7.17355521123594,1.0
-8.967949137820398,-7.618113396264901,0.0
-0.3621753745912102,9.55915893909009,1.0
6.246017002981393,-0.7023799925708367,1.0
-3.5577480806172375,3.728397879952839,1.0
0.22252470348928632,6.84982610051328,0.0
-6.632361251327992,1.4330098506978395,1.0
-6.335838417433173,5.881717686517527,1.0
-4.732412721634256,3.8961814287659546,1.0
-6.430046400511625,-3.8994651222429244,0.0
2.7051827729385387,2.483249118157506,0.0
-3.3552226820676783,1.5719293935909278,1.0
-6.4446743022271225,0.01217367440198025,1.0
-6.253810702111986,-9.313565586630872,0.0
-7.949773880344906,8.128389314062076,1.0
-1.0931781864465506,-4.555406490480964,0.0
0.006939921473190225,4.948675014263873,0.0
0.2770892841353536,0.17781111182111786,0.0
-8.511262076938035,1.2136505284816845,1.0
-5.235605720910166,-9.808225073862411,0.0
4.951492721082207,4.610852629931582,0.0
-7.884069594544021,0.12279705389288686,1.0
-7.413267517767965,4.4883837220480025,1.0
-0.5231023700461694,3.217183719125771,1.0
-8.544752475207458,-8.024618972024975,0.0
-5.657704947830641,-5.971459644276469,0.0
2.6635734979154453,4.421093217957438,0.0
-8.614265039269316,-6.8727778151619905,0.0
-0.9891172937981292,-7.4168116969701,0.0
5.494471866091203,0.2771471853824501,0.0
-4.794326516040847,3.23171794755347,1.0
1.8946051830922563,5.253863297063933,0.0
-0.12738518099072138,-1.849733290328432,0.0
-7.863985919952727,9.0680575876419,1.0
6.515651936014642,-7.337758764973481,1.0
-1.8397166600346253,9.636160454356538,1.0
2.0603380142589494,1.7938702815791565,0.0
0.9302741740240705,-5.8948494052745986,1.0
-0.5416805804308478,-6.150384644591567,0.0
-2.6321877164083007,-7.879712881550636,0.0
-1.8107967162962737,-8.265116173041047,0.0
-1.1993986137441297,-9.599236827582654,0.0
3.7126856776827406,3.862477296950127,0.0
9.604118818067032,-0.8749694194669839,1.0
-7.589393178637374,8.40064788691014,1.0
-2.562389908228175,6.118897774283063,1.0
-2.673378544168985,-3.6008617687932194,0.0
5.812731700691964,4.039100569865058,0.0
2.568529132291742,3.7726325861575116,0.0
-3.410797060104038,-7.710260142906094,0.0
4.852904056034921,-7.093793259654433,1.0
5.257109557927432,2.15942335196325,0.0
-0.8553918853526987,4.032041869402345,1.0
-9.879059136320432,-0.3227956227137714,0.0
-9.662501909204808,-5.929833425949756,0.0
-1.8268463558032781,-8.94817057518643,0.0
-7.6170361305481205,-1.8397953700492664,0.0
8.589831384796376,-4.862346832835778,1.0
-2.390436168891588,-8.304973253839252,0.0
-3.159323202590847,-7.3212660225455135,0.0
-2.226506686794547,9.2106163450518,1.0
9.279300259662339,-6.990096421901133,1.0
-5.974790308885067,-4.421624083106924,0.0
-2.9163986640381108,-7.8585230056933035,0.0
7.762116993597591,9.650747738032475,0.0
4.886074346747321,-0.6606518167240427,1.0
-2.0571888445553395,-1.9941783913807782,0.0
6.226724477206766,5.783793777412809,0.0
8.36795084163116,2.9957609352859915,0.0
-7.406597027463732,-3.7330708015180702,0.0
5.405477778277568,9.89190712081092,0.0
-6.574347274156973,6.76351841371477,1.0
2.302903628188508,-0.3176594430667343,1.0
9.500528017571682,-1.553679358699572,1.0
9.73415143537526,-5.0800573322678355,1.0
-3.8861481878777493,-3.22949234232746,0.0
-4.750158191241054,2.497690583792542,1.0
5.021293662648635,-6.085803713278642,1.0
-2.364309419335786,1.832347424790111,1.0
3.771048404014083,9.379521890538253,0.0
-6.080422772642606,2.0803618507802195,1.0
0.6118186304216948,-1.4232112075851777,1.0
-5.625722221869216,-8.801133982773834,0.0
-1.2978253461820657,-2.1708375207693065,0.0
-8.345049922202572,1.8219759854398525,1.0
0.6745082734288879,-7.123310580193783,1.0
2.725825826871503,9.999519484884338,0.0
-5.942260453032482,-8.36684916306542,0.0
-5.0416535848239175,5.013082135870572,1.0
4.115335386152788,3.999320242092349,0.0
7.964059740666219,2.1986239430495154,0.0
-5.894873372666867,-0.6430122478679436,0.0
-7.03327932344876,9.496731147637789,1.0
-5.7954296305945245,5.831969309490297,1.0
-9.11449466678047,7.402232415166285,1.0
1.957756212394834,4.162959902212238,0.0
-5.05983191466645,7.842273240438519,1.0
3.87726684656789,-0.21354505049757222,1.0
3.056298194703704,-2.0895385382210963,1.0
-4.060822424260828,-1.7720403885253067,0.0
-4.778453276855073,8.726363126401694,1.0
0.843047029176347,-7.022428847796432,1.0
-2.2569989220000224,5.494410032073347,1.0
-7.550297838772018,1.6406444576849122,1.0
8.71625516965453,0.23589988550837226,0.0
-1.926870121695977,6.128243389948921,1.0
-2.157437060614553,4.477420766294344,1.0
-9.952951281394423,-5.24956794514577,0.0
0.22227276979000976,2.086259644806397,0.0
-0.36864591476486197,-5.955124403736143,0.0
1.924897279948869,1.6300106176300222,0.0
5.148259577514615,1.4585482246179993,0.0
0.07116547753400049,-8.104732475107706,1.0
-4.34778487432056,-2.4120976719626963,0.0
8.638548524705175,-1.7311885729341814,1.0
-2.815825060346193,6.47104453223638,1.0
0.9437934889317461,2.2846341231082654,0.0
-3.6449552110400347,2.4850294498063707,1.0
5.754901881365921,-7.392659736552433,1.0
3.195221481392636,-8.900410975970683,1.0
9.180354196227217,6.391922935372399,0.0
-3.0846596325159474,-4.14102567867274,0.0
1.5257672033362635,2.1343009276571188,0.0
9.022254350867382,-1.4391513741124804,1.0
-6.799519381783055,-5.635577145804104,0.0
-0.16665714147677413,-4.28665267277392,0.0
-0.389182854203419,-2.7030501260774553,0.0
9.837741238743366,-1.5189972967171848,1.0
-4.55065631933808,6.635706003703184,1.0
-7.797361233291015,3.6559690031757253,1.0
2.3581708640160564,-5.720366325456618,1.0
-8.411835114044703,-3.483064392185242,0.0
4.97238914315103,-9.004484570254178,1.0
6.356684323500431,-7.595818892587831,1.0
-8.142753313734985,-5.131751358397272,0.0
3.6905930221975147,7.345528773719202,0.0
0.15898366745512327,5.5661635590444725,0.0
-8.760062453681565,-9.055833670082333,0.0
7.690990426225767,5.729010243551869,0.0
-1.870745640958555,5.436720704602198,1.0
-7.3076433652874435,6.0695070928945185,1.0
0.6055594432150553,-4.030939336519093,1.0
-0.9348419846672584,5.178644879648102,1.0
5.090700030465364,3.6195484538644003,0.0
7.3283025904964845,-9.563864137512088,1.0
-0.9746593541846913,9.443872076884475,1.0
-8.135776796716756,9.005668979008675,1.0
1.68897819514852,0.7666388651142686,0.0
1.0541914033339594,-1.851286944677124,1.0
-7.9705691426793575,3.2700353821611152,1.0
2.8945117268179033,7.10956680320627,0.0
-3.055753008205812,0.4567245004098339,1.0
-9.596081184529412,9.148309730364033,1.0
-5.982709058885261,4.603903461142533,1.0
-8.080829402736514,9.873960602543164,1.0
5.924950677088692,1.5091624426366206,0.0
-0.9557206675284196,-9.668033699671755,0.0
9.056711265362267,7.391852279901364,0.0
-3.675451357748205,-2.753298475672638,0.0
5.209240770199008,-3.6046127991512726,1.0
3.341280887366816,-4.232112848088308,1.0
-0.4502398851327971,-1.942400831884342,0.0
6.258954038892426,3.570840595815179,0.0
3.6528884290395567,-8.498905777811647,1.0
4.3446163631712675,-2.1549172254399807,1.0
-3.5960444393020357,-5.042302243148981,0.0
-0.5106547435355644,-0.31866127242197706,0.0
-4.309540791225864,-2.408334960442411,0.0
-9.753426289227193,9.370554782941987,1.0
3.7881024460152695,2.277014102357036,0.0
5.791032931829612,5.259454846249083,0.0
-0.022471750398256773,5.761208919258179,1.0
4.02472218836953,-4.377902691183153,1.0
-4.356794212951137,7.086019619447285,1.0
8.806323064785285,-4.126471732831276,1.0
3.1462371860408194,-2.9843883590939164,1.0
-9.909219533963187,-6.103094029276139,0.0
-8.749934453313193,9.346117997514014,1.0
-1.7831364503818055,-2.5682831817493,0.0
7.7937482514333,-1.191308586879078,1.0
-6.0967691994749185,-4.347519614312414,0.0
8.156092228947891,0.5319686033362636,0.0
-9.74686459576275,-2.174033280338625,0.0
5.367772202323977,-3.0066636179955637,1.0
8.476331668633236,-3.3820521925497964,1.0
-2.8937648507052183,7.371390036252649,1.0
8.368173538494197,-7.98153566504295,1.0
7.776329210616623,8.260538187937861,0.0
9.296462509444957,1.4336465219854215,0.0
-0.8858743115940513,-0.8444129746872022,0.0
-9.3624455088277,-6.720332546368086,0.0
-3.5420129601861223,-0.3102823412902467,0.0
8.318860079081048,-4.24131811813562,1.0
8.03821991383818,-4.435663594115569,1.0
-3.2956653025461247,3.380033316924763,1.0
2.981612040377687,-2.995267713458465,1.0
-8.529253334860181,-0.7691909587433088,0.0
-6.367536860069087,1.6382729721404878,1.0
3.4054991198540474,4.783247150569673,0.0
-7.702920830098481,-5.073895511520878,0.0
7.964470376643241,1.6267843386459724,0.0
6.207513346962685,3.7444499819802406,0.0
2.336166024899695,1.8330632066667008,0.0
-3.479657616667648,-1.4999883575376138,0.0
-0.27630948425387203,8.096240153408253,1.0
-8.241572727546139,1.2982024538646204,1.0
-0.12581076265412783,-8.669292359941762,0.0
-6.3946150541689795,1.1958402913577153,1.0
0.7976208652868078,3.5520028098619747,0.0
-9.135051138877559,6.194482496077608,1.0
-3.0444778990603556,-3.0401736937763113,0.0
-2.1297197467275852,5.477973379336458,1.0
-5.466195466629733,9.436454005239227,1.0
9.8276554353147,-1.3378165187676103,1.0
-6.563308861661676,-2.8370626719661374,0.0
8.951302526480859,5.336977956355462,0.0
0.9204918664150057,0.940562928488955,0.0
5.377688377262086,-1.0012709379279254,1.0
-3.712985020887185,-6.544101312119642,0.0
4.341594983625715,2.651073241951785,0.0
-0.1130768431779483,5.224011717684389,1.0
-2.443215725456267,-8.75926472742437,0.0
-0.32699241647729593,9.901035065500114,1.0
-9.73542374189412,0.23560913138961403,1.0
2.8413999919745887,-3.362335241593108,1.0
-6.209177696874219,-8.619859498148646,0.0
1.3149461310229178,4.2940463276451535,0.0
-3.450472265707538,-1.118705252114962,0.0
3.3760119806680233,3.6824054141175786,0.0
-9.044372706371892,-2.955380498585094,0.0
-4.500398864451983,-7.220594067999935,0.0
5.786902168887405,8.702541019151369,0.0
-3.3033275051662114,-5.856065564979021,0.0
4.57509077427877,4.713888091039831,0.0
-8.366358674808133,4.169293774911001,1.0
-4.959546217458741,-4.7713156339121525,0.0
-4.253147635124879,-0.2494515755857929,0.0
-1.7921210420401774,-9.864950934525305,0.0
-4.9839572593860915,-4.576499071859256,0.0
-6.969704059296429,-9.100838783708546,0.0
-4.6145915138958475,1.8117931547716992,1.0
-0.7764040607870086,7.2301577437302385,1.0
0.9557521204099011,0.4788093358630512,0.0
6.442973585678075,-9.547400998926692,1.0
-8.012269604781483,4.549175787009261,1.0
0.03493925887695326,8.022397293340592,0.0
-3.464009904010523,1.7270493565027785,1.0
5.354375296427069,4.523532511445049,0.0
3.416339465062654,7.854078050276659,0.0
2.7424818302059712,7.154520707252342,0.0
2.5541610614283563,-3.3018877068582775,1.0
-3.678943316881565,-2.2936339067548017,0.0
-6.245561586756072,-5.946824419846677,0.0
-6.069633032464967,5.367974038585269,1.0
-8.639338111891222,-1.1090715449892237,0.0
-6.162653505625142,-3.5325687576895852,0.0
5.617281127688303,-6.038699715174998,1.0
7.043348020320018,-0.6150851692969379,1.0
4.920897585308467,1.667375301943192,0.0
8.028364727586919,-7.874057693765644,1.0
0.1162136703943002,2.1217868111307343,0.0
-3.6442918282627224,-3.7999629443538936,0.0
-5.539020633559524,-4.470192086302425,0.0
5.209833592603104,-0.4256621820529176,1.0
6.773027965585957,-4.372458785747153,1.0
6.739120915404833,-0.12613651345948895,1.0
1.8980937380037197,-1.6231804992375753,1.0
-1.5465035807678102,-2.93304281589349,0.0
-2.7949953465435495,0.40770906095679393,1.0
1.9212786220119007,-8.20695537528642,1.0
-0.8942140798236604,1.923682951592987,1.0
7.919979033618269,3.824808222732205,0.0
-6.297069165210969,-6.732370870708991,0.0
3.284359445577646,1.9536425605561512,0.0
0.29158668888400463,0.4080820484520249,0.0
1.787409518639807,-0.8114219383410131,1.0
9.525396100659044,2.487855285916849,0.0
-7.046274680827082,-2.754615513812853,0.0
-4.644212006588404,-3.5082234170003224,0.0
5.228751992241808,6.662988872301035,0.0
-1.8596775842402113,0.6114291276913235,1.0
-3.668984010447522,-3.3245041546086878,0.0
3.271483814755358,-3.8216627409727,1.0
9.840215019193,5.286711333032146,0.0
-6.469804441697602,1.1391398284377203,1.0
3.858855313277674,-7.480040147361451,1.0
4.4760555326104665,8.109373842748312,0.0
9.079063262325512,-6.768067405783449,1.0
4.539426143150834,-9.549446275646886,1.0
-0.5269965856252785,-0.856876658850382,0.0
7.55091085118946,-7.924361436466563,1.0
-5.325733210998309,4.719723969180855,1.0
8.638448713711739,2.558749865989201,0.0
4.762925689347794,3.864195559636169,0.0
0.9465508873659125,3.8814123067614243,0.0
9.980190319400744,5.18352594036563,0.0
-2.43470971369816,-7.424041886936246,0.0
8.442626510588205,3.134454129134612,0.0
-0.32691185452025806,5.405856828726492,1.0
-6.823682076528643,9.982741524330198,1.0
9.617688546476604,-2.850470264585347,1.0
-9.52471516508785,-5.8531033208802015,0.0
7.103916123939573,1.5435439074268515,0.0
5.855162271456255,-8.619081873708005,1.0
0.04563806354908273,-9.824184191803765,1.0
-4.4412107981390125,-6.597874391083398,0.0
-6.482194969895274,9.011560122448834,1.0
-7.766565522864126,-3.4065061081490144,0.0
3.161851218793357,-1.345871015025926,1.0
-7.283718011839739,8.233060133437657,1.0
7.8996116821575555,1.2288580908128193,0.0
-2.2406733323235155,8.27833157792066,1.0
6.208038817179666,-1.445976583615229,1.0
8.39304267903124,0.817475953620189,0.0
1.269409476257037,-7.599945007662239,1.0
-1.1703932551488734,-1.7514348713091437,0.0
6.0845111821375255,9.550594219779743,0.0
0.7059473426752145,3.4836818496043005,0.0
-8.742090773023175,-6.54795842866839,0.0
-8.546584666307485,3.531396237625632,1.0
-6.486551389898891,6.5255476434105795,1.0
5.315130426481794,4.684597260805017,0.0
-4.603401499166592,-9.070651080755216,0.0
-3.4478358758440875,1.9242139971235535,1.0
-9.946580132646734,5.907566226607193,1.0
-8.433418490596988,-0.32386669456003503,0.0
0.615282230228754,1.3839910427794315,0.0
-2.7607612754170336,5.755554820386175,1.0
-0.21707090421579522,-0.8635106150348584,0.0
-3.7112005710863105,6.024546021406245,1.0
1.7100551532897335,5.589042437916527,0.0
5.420885958779632,-7.8677382737757835,1.0
7.361731861601083,6.465217191072746,0.0
0.756706177174717,-8.103510698550025,1.0
4.3928480266610155,-6.4846633258849495,1.0
-4.802622262813776,0.7048237525443373,1.0
-6.55351516145553,-2.4260662843237917,0.0
-1.8716692685196268,7.596754958829358,1.0
4.492523043159451,-1.700943857452046,1.0
1.3683307123432797,4.684720473001601,0.0
-4.534418245349537,-4.177527055442738,0.0
8.065154826812364,-5.543884640746651,1.0
-4.498022368817511,2.7821569398941275,1.0
-3.7781069380409154,8.90097623803209,1.0
8.668136860227445,-6.932280969235423,1.0
-4.062959314400299,-6.951861599242372,0.0
1.0159066720234264,-9.290995260962415,1.0
-0.20428264023518494,0.5731320797855126,1.0
-4.261296759117434,-5.503852299554595,0.0
3.6883562218821258,5.774954105491265,0.0
9.513426055516657,-9.652013328950027,1.0
-1.2568946785002577,-1.514046450502601,0.0
5.450256149924735,-2.361127648830701,1.0
6.229002124059978,2.369786580827263,0.0
-6.376226220244168,-4.266657574840568,0.0
-0.4160909160886117,9.922500391296612,1.0
0.20276792890235917,-1.6839664600523356,1.0
7.004616191409664,-4.30818427845362,1.0
-7.522841153236339,1.974783019168786,1.0
2.315433150563873,0.06702563725879251,0.0
0.7895872966024626,7.428853635933407,0.0
-8.370348763072634,-7.17104108508686,0.0
-4.8296131251056496,4.296506913805551,1.0
5.347870910143218,-7.772683532702178,1.0
1.3224961253032124,-2.807188109840082,1.0
-7.29634919014801,8.372454150553093,1.0
-5.039073929946851,-2.6222268563763196,0.0
-0.17633599140793876,3.577667337786048,1.0
-4.955537315387623,6.214609304608253,1.0
5.958055177882521,-9.254625544729203,1.0
7.302879628756063,-4.074140244610014,1.0
-2.8481044560277313,-0.713391172074747,0.0
-4.030915227877243,6.1400408967708096,1.0
3.0039609188651344,4.77713869765822,0.0
-6.310474937327212,-2.7552911669542324,0.0
6.884019816015339,-1.2179104499963973,1.0
2.834684487580134,3.434068513584087,0.0
-2.4269705749526764,2.8043733238257946,1.0
-9.163041102341314,4.921625336626525,1.0
-9.635719381360442,-2.668765602570195,0.0
3.819483023031278,7.738678594184069,0.0
-0.23531747636752343,-6.1541578014148035,0.0
1.7121604107418893,-5.757657218161389,1.0
-2.3046468653811703,6.875796687343826,1.0
-4.037688932117931,-5.536934979165185,0.0
-3.0287326982299456,6.6789608395336835,1.0
-7.038350693765196,-3.4235484829940876,0.0
-4.711170619922269,-8.05607555721756,0.0
9.426656457018002,-6.62151178368013,1.0
-7.511263015242246,-0.13288303307187022,0.0
5.923334788850152,-3.558952616360875,1.0
-5.95373827746177,4.53332795410746,1.0
3.9559406612504766,-8.35533556978799,1.0
5.966544709028925,2.8656059041483477,0.0
-5.359636393823786,-9.712371078558299,0.0
-8.570330143411573,-6.514624474507748,0.0
-0.6343393833576823,4.899439416572326,1.0
5.674970635340255,-6.807527334352317,1.0
-5.326879074845685,-3.1219359883382065,0.0
7.489605858339431,-4.317363600209314,1.0
-1.1813328089823827,1.7795734398865708,1.0
-3.1435505674593163,-4.829263539191306,0.0
-2.7325474763974107,9.667052294044531,1.0
-4.635636551369902,-4.861889513916429,0.0
-6.265543779601819,-7.589456339858261,0.0
5.13460334137136,-1.154123890977294,1.0
7.768522843757136,1.464853296960115,0.0
-8.42106070326756,0.7107335559438965,1.0
7.240354322600336,-1.5132372040744873,1.0
