x0,x1,x2,x3,x4,x5,x6,x7,y
0.0605336580058267,0.2904419104048533,-0.2139469619637835,0.0023602471065727,0.3024872122522749,0.6038645210848964,-0.1006033689621118,-0.7364706726876141,0
-0.0017738010813072,-0.0145183588586537,0.8266265101929263,0.4298176005902818,-1.3924304781109311,-0.3198234513498639,-0.7339813342972252,0.7287832024221856,1
-0.4056274126907961,-0.1733804576208092,0.3849088208984599,-0.2083630012887415,0.1481367304388824,0.4728873525782942,0.6958625265074699,-0.2737973179363401,1
0.022768996012635,-0.1874977295493933,-0.1465365237818821,-0.0362051513212167,0.256550148537898,-0.4003731006533655,0.089364527104125,-0.6257146117616467,0
-2.041176588627056,0.6642286246090359,-0.3116721057150368,-0.6710756504717419,-0.6921214222492357,-0.1530055346675244,0.5243748282181449,-0.3203007974274277,1
0.929715976921709,0.3606823520902954,-0.2674490405939644,-0.1612444743447324,-0.1664867430999653,-0.2748406470404768,0.1975471318151517,0.1482917884419396,0
0.183305641835314,0.5238503307213324,0.5788899718958505,-0.0907114688558932,0.3551894075442965,0.4515690361370048,0.2232659592032324,0.7553235876826411,1
1.5919951351473476,-0.8220169160840476,-0.2645911650220912,0.2982088711667401,1.685537318838624,-0.719716550992392,0.7038884213220732,0.5093163793855037,0
0.6009449799910618,-0.5528910502029523,0.0713345116191022,0.3978189950538859,0.4736507505440117,-0.6127574167920111,0.4894860098119867,0.4967536284990241,1
-0.0091196426173413,-0.1093721921910938,-0.112599245890271,0.4319404982495575,0.6563216498091243,-0.3619893988212389,-0.7353311451058249,-0.1332878864121305,0
0.7929849534439452,-0.4413611369619495,0.104213914543194,-0.5497288237499178,0.5523538332921806,1.009362583723429,-0.5081402844140172,-0.024781346590532,0
1.195086517898015,-0.058532256197464,0.7838922386266457,0.1857936093353134,1.6952254243597469,-0.0765760500929167,-0.2629016665219703,0.5410828591333274,0
-1.5027102867366386,0.4224854898144223,0.539853865395877,0.1640419275574048,0.0754197407861201,-0.6514216188397,-0.7403230397160817,0.6971280144203377,0
0.8169102081542166,0.6339660775159661,0.7212157431175513,-0.8509703676462999,-0.6579568167171301,0.6534672484095861,-0.1749641288734518,0.9425245140286852,0
-0.0094062518116938,0.2213087255013525,0.1152682944416528,-0.0109365864507517,-1.3862877101990938,-0.4424530139667845,-0.2593350402150671,0.17331702225631,0
1.0264202122775892,0.248113237382375,-0.4183135216403499,-0.6729928128331034,0.1429154907797754,0.7917378196439195,-0.2078409303495059,0.0488779669455377,1
0.6266881463505015,-0.7180538683906971,-0.1963775135218488,0.2375467510750314,-0.4472560756900358,-0.1459855295997671,0.113261988443838,-0.1076548753182861,0
0.1050007762294986,0.3495554011182294,0.834239290867228,-0.2066778631163541,-0.9258375606054456,0.6328377570415809,0.044650046641447,0.7214277682427219,1
1.4842234740691942,0.3292890079648217,-0.6355519548481454,0.1268871690564216,0.1374720225120134,-0.4463489552450031,0.149420131378752,-0.5253066024434794,0
-0.4072624864309718,0.6871634746996264,0.2288883149352748,-0.8044912512808006,-1.5891092102912416,0.8532393210060442,0.6809899723550299,0.5719493135848717,0
-0.7227285171791251,0.1506752250114965,-0.0749010880863544,-0.1238269481021188,0.8109606549589259,0.0879404107563573,-0.062785566522951,0.1938240755221844,1
-1.115656806551867,0.5713075239323829,0.4949418340424618,0.3202207488591593,0.8353332167660196,0.8675452435131238,-0.5008232981316462,0.5463768574029131,1
-0.7882278678962498,0.7423188002445433,-0.5005216812445734,-0.6033508224059517,-0.5843524319959736,-0.0914444401789828,-0.5155181063702875,0.0889533470827984,0
0.4844634074372365,-0.6629453671233693,0.1750839157071843,0.3576529550656471,0.8420100399743238,-0.2462930817737444,0.2201933078454638,-0.9559670586356196,0
-0.4640611464882662,0.1554779098303466,-0.7557832551263844,0.5626863920816408,1.9468716815842544,-0.8143725136584669,-0.0378568583735021,-0.7278411392904063,1
-0.3300989543495473,0.5786578912523822,0.1706578473715337,-0.3665283225207301,1.0800586970826502,0.7800663512590137,0.0975205473772571,0.9127042540371312,0
-0.7843214400943012,0.4038616561629981,-0.2903929302695993,0.5274701828303668,-0.3512618300645052,-0.5920085286826688,-0.0855563317293282,-0.2362489988257639,1
0.1040435307738105,-0.5825317489914995,-0.2822101442492082,0.0123958215773879,-0.3001101309246122,0.7905009737358716,0.2362994759277204,0.2124628178407162,0
1.2257981287182431,-0.6957894213382722,0.0324690311386851,0.5042597011064621,-0.8475516046070493,-0.6098758883083868,0.0913625868676429,-0.3949254171136929,1
0.7750949134963215,-0.6997144830627028,0.4793491609505664,0.6534902605422048,1.2981259574228257,-0.8363124050550967,-0.7361724902707545,0.0918021653293851,1
1.6391495317020397,-0.2387875303431036,-0.3780306160341398,0.003466005299939,0.4014017257788222,-0.7477270094160866,0.7714183332842599,-0.3988131760681369,1
0.2670470690061715,-0.8927742832427925,0.6179070285873026,0.8152450894019369,-1.1500333849284563,-0.6601568813009717,-0.5570971349799295,0.6737872270867727,0
-0.5501158333661602,0.3858347954789504,0.3309985387381293,-0.3001897623887141,0.6765881103951593,-0.2676747656259204,-0.0644916866032066,0.7020928359874737,0
-0.2621137585593563,-0.7841994809654741,-0.7954502912695992,0.5107297749693724,0.3535097271349647,-0.571200548602451,-0.0903453063548579,-0.916559255263227,1
1.845679803230494,-0.5166803255710166,0.0569294225179287,0.2532286428728645,0.3038577659160797,-0.5833253581554458,-0.3593105148818226,-0.5677012805957532,1
0.2868053675211301,-0.1292855881861761,-0.3071960690851986,-0.0115847938994545,1.7526978780078768,0.5062602630962113,0.5638810234593024,-0.5881376254847093,1
0.2405366633325918,-0.5931563658885711,-0.147626112159212,0.7552260279491865,-1.1646750187113706,-0.4883978638223917,0.1340704679257224,0.0065084452179482,1
1.406855699432055,0.0088889743313145,-0.8191434151389793,0.2853265448708356,-0.3384512331527716,-0.6757481581880027,-0.3437846852843605,-0.572648948188205,0
0.8344945164355774,-0.746463628253964,0.7525944171777216,0.8893898641227154,-0.1971032641241521,-0.707766236973475,-0.5663618051631882,0.8607252093770926,0
1.1240825029266843,-0.8918751150778053,0.6090425811826775,0.5782684258891077,0.7147586134883407,-0.9049485096164236,-0.3369516330713155,0.2452050775972437,1
-0.0480257446334441,0.3642875303191116,-0.1033573287960406,-0.4754865645023802,-0.2470057853974497,1.0740187448358474,0.3557741690307499,-0.2136309973616803,0
-0.2838493591757078,0.887913719707752,-0.2158377250383881,-0.9907059919158911,-0.1503543949818965,0.4551239762062749,0.6099316637294837,0.7201040553450841,0
0.687257731091238,-0.8387204274648394,0.8703103486082033,0.044956929926517,-0.2407625739259409,-0.6300875662369166,0.8276485134368113,0.8420728705196421,1
0.5194042655295379,-0.6550656589277133,-0.2971142044048565,0.4131628858922339,0.6734703818562128,-0.4939950796840527,-0.4988597695843192,-0.1191060244671637,1
-0.3313681590748441,0.1355378251734112,-0.4914384911107457,-0.0927015925949412,1.2447151576441997,0.034601011988651,-0.241411442163206,-0.7951302866992387,0
-0.0913114517200428,-0.120193885935013,-0.5820298195236463,-0.2900705790806714,-0.440016684334425,0.4843150612753703,0.4228537164767703,-0.1471909406807064,0
-0.4288914135787927,-0.279258862307087,0.8879098995434056,0.1338021940820464,0.4772813792755718,-0.1758911998746718,-0.1010082018200935,0.5480549041989692,0
-1.374948486836911,0.4662892096053791,-0.1560916966848103,0.3266725657904859,-1.3611716522755184,-0.3067253968604119,-0.0252854154924253,0.4204930917474745,0
-0.0485671257447434,0.5807679183758784,0.145198755496741,-0.8602599219623697,0.3749045422034994,0.4466000480416792,-0.0307266375475639,0.714783322058033,1
-1.6890629672855502,-0.0010345970162193,-0.4476180648582565,0.0034280220230682,-0.159269236390682,0.2325207661906778,-0.0942252713123115,0.1358170924561066,0
0.5422349027426309,-0.6675997932332569,0.2864850563121383,0.6598565141096135,-2.4684221871250003,-0.8430516721110569,-0.5652541976818108,0.8870329916400606,0
-2.1068680412622296,1.033131194363014,0.4314219763402986,-0.6797283000360795,0.3703199140602366,0.6515730367004982,0.3337612266346977,0.4778829801786433,0
-0.1312735273014821,-0.3994739899727739,0.3171463512244574,0.505317156878934,0.243984495502722,-0.3088246261418844,-0.1362991125689284,-0.0411166479213632,0
0.1356356760042706,-0.221242796358433,-0.0305014432402944,0.0722247255155982,-0.6751629209225567,0.2950849415746298,0.5230082548128614,0.1890639130560657,0
-0.488427968588825,0.1162744165108933,0.2709443326911364,-0.9006788595897853,0.4855266491902992,0.871535643145191,0.7689439241722257,0.6021316588630202,1
0.9469822970896448,-0.6820836944262035,-0.7085372420517826,-0.0783094013816924,0.36151160004353,0.3241122385158491,0.4184511840217566,-0.3204562808674098,0
0.933958065673203,-0.1700644900381191,-0.845488994519445,0.0681077285592504,2.0244347492491817,0.2542563994691212,-0.334692861855544,-0.4721323452859192,0
0.6129437978234816,-0.684025345884109,0.0396309568702749,-0.1929418439874737,-0.3992879612488393,0.8058440963984803,0.6121087717918752,0.2128118295498498,0
-1.7767115559326077,0.2325043489695179,-0.1197093048626933,-0.0829194985906121,-0.3651886798914575,0.4536537497365903,-0.7006210451515569,-0.0783735130599479,0
-0.0165202932061939,-0.7446029067816632,-0.4760153318557551,0.0373331694692022,-1.3479812077180584,0.1640211278301681,-0.8468452499733324,0.135028404962241,1
-0.3200520622133472,0.0248476502750177,-0.1750556468851362,-0.9185709731279776,0.3508410434959493,0.9207356004534032,0.2126859753125744,0.1762237746690483,1
2.5675081038224845,-0.759838475852781,-0.696364455586044,-0.0079380053991413,1.2355310648631417,-0.2239044546534543,0.0821777108535873,0.3393570838794206,0
0.7281520037552692,0.3923613580179855,-0.7059285373124784,0.5097262787725788,0.3320806552247428,-0.315035536550391,-0.7711595909086889,-0.4590739175231675,0
-2.817685322680486,1.0032542681028087,0.4695663947420733,0.2777798989392427,1.0155944993309172,0.1165237733563972,-0.5826009389803738,0.6243801154873436,0
-0.4814742911399342,-0.2473119735000801,-0.6161352838046013,0.1139405695419368,1.5241056902667882,-0.5154742934120815,0.0324341148376388,-0.0816072698544331,0
1.3856783476093275,-0.019917690170296,0.5538156984516069,0.3198765743696675,1.337731374420957,-0.2176764792488657,0.374782674066162,0.2713157062838928,1
-0.1771362120811301,0.4423131350711304,0.7428030684951359,-0.7225744091469615,-0.6273869635907806,1.0335179771752172,0.4455754665587909,0.2651302569968637,1
0.4495650098186645,0.4986556816022594,-0.5849252027749056,-0.2276303224463329,0.925917492107607,0.7917260335266147,0.1632130051826497,-0.5010314882466507,1
-1.1540582645877608,0.6426957377719241,-0.6549019122154562,-0.7651774703156557,0.7960513896912146,0.6907460305759481,0.9839681223771296,-0.1872127857858035,0
1.0253880501082069,-0.6741938193655125,0.3839080983230395,0.3354591436082317,-0.810627037545161,-0.8133896606673188,0.7637367133132741,0.4498756666979731,1
-0.9615630921102276,0.7085173264425778,-0.7799141779049165,-0.1773379570261996,0.8461499042638339,0.8644106878961948,0.2906073462643079,-0.4338632963562822,1
0.7533944595812132,-0.1880485563745679,-0.5350327079440298,0.1055612838515935,-0.0539235537178617,0.0089790960695212,-0.084430047695693,0.3099773535676329,0
-0.425126461219688,0.8725131625187,-0.2764193156290552,-0.7136468429425873,-0.7883465382393221,0.8535497854452658,0.4290367152824794,-0.3940495811688343,1
0.2015345485869687,0.6115961117531652,-0.1275297340477452,-0.8273228874086128,0.1241483798598356,0.5808074897407127,0.7967468848923387,-0.3123359692010959,0
1.449061831427607,-0.4855319374471664,0.141906368737575,0.8876481132186282,0.6678571893315332,-0.8700347188009635,-0.5833261494785048,-0.985018511033846,0
-0.3087190992508541,0.7580472122527245,0.4083680222653346,-0.2726325243205204,0.9935877761897812,0.4987758162349272,-0.0705990635716944,0.0673529574534293,0
0.0943263946565521,-0.3352535183539437,-0.2457263949485615,0.5730993920338256,0.8139199459973755,-0.8121835502500508,0.5148282343483439,-0.7443900986170506,1
0.326394257209867,0.5504856663571819,-0.6393708107176899,-0.8704459082812473,-0.2875640513156434,1.0235526785689828,0.2712359253146166,-0.8763911740174288,0
-0.6491650369865458,-0.5014021823405017,0.0764303313997211,-0.0859883290902808,1.0021919995768187,0.1325986684930765,0.1201792010265997,0.2017112130184813,1
-0.8675909372632739,0.2205113997406423,-0.3027662380432901,-0.3825112304280191,-1.6227673302665249,0.41403288042725,0.3965924192575656,-0.4824304848619551,0
-0.40858784310033,-0.2286198608141398,-0.6882929209006645,0.7213977060248195,0.9664686208382846,-0.836168801622533,-0.3476695717855041,0.0324356159299674,1
-0.398751207465878,-0.0859062888843958,0.2957028152003401,0.5112082492515336,0.3587142260688875,-0.3100808626639693,-0.804509865729003,0.3233640475064146,1
-0.5501024138235119,0.0109654547665649,0.004672064223689,0.4922709132282022,0.9683299159712192,-0.7423181467344058,-0.8141014109878123,-0.1392224832028629,0
0.4080013265633813,0.2267106142314557,0.3199833663021246,-0.9173946001422062,2.056145008132515,0.9196880728995002,0.890158763359206,0.5884281154046982,0
0.3930438478726374,0.2252861751054363,-0.041291776898986,-0.7223688453804528,-1.3494850725361358,0.7507317809414777,0.2570666556385542,0.1758625421788326,1
0.0251931353967594,0.0124545861923919,0.2778047831129863,-0.3238542550891018,0.3498928389741839,-0.310443424550053,-0.6313701626623435,-0.0352033621568238,1
1.079940850395962,-0.4141512333079433,-0.3753446316987291,-0.2607197904632964,1.86351602227304,0.0287794477302622,-0.0603819116330132,-0.4065314427993712,1
-0.2194630148133742,0.283032156992519,0.2007168315299096,-0.7187520354284607,-1.372333651476686,0.6899884384507278,0.1900678681289633,0.4434412814403982,1
0.6000840826033983,0.0246017477797889,0.7214805649289855,0.713567179631407,1.8925338022954,-0.9374336218040884,-0.3972047903949783,0.2558084899801814,0
0.1565993368562911,0.4072617435620679,0.1540177684672332,0.2061840693843625,0.2763161980409209,0.5527109827648419,-0.0775892672416267,-0.1283065368929497,0
-0.9321046017973796,-0.4894912422361308,-0.3766829088965454,-0.1217682478249237,0.8825482324619548,0.4027698433760027,0.5417044586604085,0.0780840280396274,1
-0.5660978913427669,-0.0075599905525197,0.5472859425780886,-0.37473954189851,-0.3054822759612108,0.3888499317356111,0.5691727990073181,0.3466751306177585,0
-2.0676981866079704,0.7365276279647022,-0.6481550270945037,-0.4884541540647799,-1.1008204288079992,-0.0556298991494541,0.5069528360295273,-0.1836775737723395,0
1.488116936569336,-0.7501302521851821,0.1812923694070256,0.5136130264865212,0.5629931670346557,-0.7394347219231404,0.4105549981870541,0.708466405411929,1
1.063348476155535,-0.6482703573219923,0.303946647107994,0.7161755006414741,0.4825047678238972,-0.7711227694549138,-0.4317650216770108,0.5909488282895766,1
0.5872298021968263,-0.1210555532960619,-0.6661759181831701,0.0501280089034943,0.9317724888935676,-0.1903314110768211,-0.1003541852270436,-0.740076435379942,0
-1.0005541637027804,-0.2277750095392049,-0.2746032558728887,0.0793446900878218,-1.9913216442751136,-0.5495030186684541,0.1691860170922914,-0.0737333941350315,1
0.4892442769804974,-0.7338955746865656,-0.2156663394184084,0.6192645232384186,-0.2382830228313469,0.2704392148440707,-0.2151176827231128,0.4209824841532518,0
2.28953724484655,-0.8124731991121393,-0.7110850617629145,0.9951201836064056,1.321255599836956,-0.8699912646663259,-0.2493786583679999,-0.3333889766596719,0
-0.1219159076677321,0.7145277775209566,0.2549007283765008,0.0429846627626206,0.0387892664383015,-0.3859505575085263,-0.0486903037288377,0.5128570057352944,0
1.285446538388779,-0.757019894751126,-0.6924017873457238,0.4155148659488578,-0.3037451329226914,-0.6277377193803791,0.6146657184821791,-0.6301404957623691,1
0.2349546181541461,0.5447097160156821,-0.7104735926288352,-0.6972203526738456,0.1968401985217956,0.4027315313643719,-0.663094007446094,-0.8028676917072164,0
-0.0559716242103547,-0.2073837057799511,-0.3437189453915785,-0.6122224179859977,-0.8870759521979759,0.9095388362928294,0.6817916658685413,0.3539825735731913,1
0.2396341896027481,-0.4883723379876154,-0.5486774355841346,0.5527147741030921,-0.7685147327813712,-0.4646899325584659,-0.1886116462896078,-0.414268921278593,0
0.3065577024225937,0.1121181539666172,-0.1674729259967349,0.2256648318447705,0.4382966657787535,-0.5436830733751475,0.0151040174126946,-0.3105880156063352,0
0.0037317258178385,0.1760438620147366,-0.3752273861411106,0.4948143392635576,0.3146402664345983,-0.8231455789353401,-0.3039106589365383,-0.2144484881017403,1
0.5895109322176934,0.0253473947932458,0.0903523279196831,-0.2952711738357023,1.502689871789043,0.128866833518008,-0.559445308158091,-0.2169768461247654,0
-0.4424300810849397,0.0800469964536687,-0.3930520674905067,-0.2370825282708237,-0.3186959890668673,0.8571714220991545,-0.6759459093283169,-0.2878040006458381,0
0.3419668215897383,0.2687640360748952,-0.1218388646910559,-0.6186714269473993,-0.8543874036857175,0.6149756389707876,0.3322324790943557,-0.0536425436136845,1
-0.8087626008994953,0.1302676711610561,0.2046003880001872,-0.52862290120992,0.7666256395842459,0.6460609786301196,0.5233602233988546,0.5055297112849348,1
1.0593602642897306,-0.9019895802221998,0.1755319635247907,0.6248307824390895,1.2108706374498002,-0.9812535882021662,0.7049254782843314,0.0875833646184835,1
0.4750150263044732,-0.6892063555213217,-0.1988987185012243,0.6269290543185412,0.0204962937088053,-0.4067300671893868,-0.2890474115302535,-0.2749501405015456,1
1.114592444577377,-0.3530039805322218,-0.1615671302672485,0.3829035605885491,1.9510125601262995,0.5044766429225055,-0.2260838230799984,-0.0465484551584436,1
-0.5098224558222139,0.1919634814368554,0.1860724950580215,0.1590285495482326,0.6659020162060953,-0.0196276863460985,0.223089851819442,-0.3243148935231355,1
-0.9057553631857392,0.0043737214632572,0.4095568886982687,-0.5003286933730702,-1.2723577747448378,0.6301333929923161,-0.2047434907579287,1.0148598080762894,1
-0.1986706962730012,-0.8494149043453215,-0.5118610471625424,0.7446661374803614,-0.1713613682421965,-0.8051645501665651,0.0477734877388169,-0.5078576936891914,1
0.5611341572954857,0.5014465137932881,-0.4475946377566526,-0.7473491176202749,0.2455130836743783,0.9651085745546668,0.3290294709236733,-0.2190419747321583,0
0.8120231347327252,0.6119169752317315,0.5477667674459501,-0.318219178477633,-1.034151215467728,0.7915851159235476,0.2467920618540626,0.1529550660515523,1
-0.6563178060267185,0.299445208649066,-0.4613471423282069,-0.2342902746051311,-0.4800119073708578,0.2014270908311679,0.1256556400286415,-0.4581446283927144,0
-1.3213941638505806,0.7602275493433805,0.274206550659434,-0.5279393435964728,0.4495171456520836,0.6632659979109361,-0.1203567307184558,0.4413440892610722,0
0.0700255140686053,-0.6302060922744569,-0.3018294892093032,0.5065584440268703,-0.9947742993451364,-0.3399790437976946,-0.3770461461406693,0.6385004322399107,1
0.5616388721410351,-0.2957660688795703,0.468466230795975,0.172090243850645,0.1635580113952678,-0.8690104386828768,-0.3220276840685303,0.2911238175757829,0
-0.2065419565361386,-0.1898429478776255,-0.4613137740970717,0.678607446544601,-1.383193750142206,-0.9373406335733012,-0.0917071917011756,0.2217124204946148,0
-0.1833764721554945,0.4051614963770042,-0.029457659224528,-0.1018786442013385,0.1602651810189277,0.7576597978417356,-0.3004452277730421,0.2068848599027149,1
-0.5639112291509225,0.1480467671105085,0.6032733816269595,-0.2480348727722093,1.6684521700122368,0.1414944242727135,0.521067963354209,0.0506590888390784,1
-0.0241749120121773,0.5468496393074953,-0.1190059739077596,-0.5399621763231344,0.6930208066309318,0.8076098684556898,0.1511217180060979,0.5736107045496998,0
-0.0403952410110781,-0.3058147986050809,0.0366818974772992,0.8819466698224566,0.1725249567900958,-0.7309996148143989,-0.6215889943106193,0.0817728578849133,0
-2.4252025224970097,0.3358987332667463,-0.0128567178867067,-0.0335866462654547,-0.0421477062341563,0.3578176747091267,-0.8409134240312353,-0.4924797049578516,0
2.271881719043085,-1.0637606513938005,0.0538146478613811,1.038193534169623,-1.3298432577733792,-1.012601818178047,0.2912741655162036,0.7934496146911482,1
1.9610948855197332,-0.7867691637117956,0.0710590759892128,0.4853685117966311,-1.6232681884604083,-0.6576213863567276,0.1852120794932652,0.153717500031609,0
-0.5623057005971446,0.8635317904004465,-0.3152767634374227,-0.7681882879773477,0.9385543350775584,0.6123891716804524,0.1514305931887296,-0.7479120034595093,0
-1.8176095528972736,-0.2125670746903453,0.2590618995750153,-0.6739334795686494,0.3394060012978578,0.5056004144138158,0.800276143232221,0.2621282466973194,0
-0.3669849266887442,-0.143959605250884,0.3138822341794854,-0.3793965061256124,-0.323374948754515,-0.4965782098299097,-0.2658155114966244,0.9535673524626972,0
1.0852522610923097,-0.7000948510669325,-0.3138189645470929,-0.2657333880867923,0.6028331381167306,0.5679989224568385,0.2892350935502895,-0.6535255928131055,0
0.781803185876793,-0.6803115898691556,0.1387725994116752,0.8782385464077912,-1.2757156441276494,-0.7182335604717829,-0.2628317313511472,0.3990247247178781,0
-0.2628746267669271,0.5080881912900224,0.4078176516678079,0.2696274867810818,-0.2002710839259305,0.207343048968369,-0.2704731025920523,0.2230414349317937,0
1.3598477284286683,-0.4044348969059843,0.34359265061215,-0.2455309542783819,0.633338153911263,0.1322746979979322,-0.378355475133435,0.3570220542735757,1
-0.0314156672197831,-0.3310676593789071,-0.5487705149703629,0.5869501765531149,0.5837258912234734,-0.3103688316659906,-0.5661644008176859,-0.4965027294794557,0
-1.2210651828375336,-0.2491080786291372,0.4399290857571408,0.7681266853606286,0.8893171823846825,-0.4642391871410654,0.1351195448261014,0.6078205800486223,1
0.4300378442670814,-0.0619076634177243,-0.4255962705029765,-0.2614275703773877,-1.5444870688277972,0.250498489690013,0.4023561411861234,0.3217531127664463,0
-0.5194250921741475,-0.0165410764256303,0.4535803364203468,-0.230321313368735,-2.859148775941759,1.0212144478921696,0.5180958339087242,0.7067040899560788,0
-0.3423247513783238,-0.1621440233397614,0.6142412322598185,0.4972240340079481,-0.4615192010181279,-0.8622458919408115,-0.3474964540454018,0.4247241649774214,1
0.0168816047176564,-0.6174363307134384,-0.0272897308561511,0.7412901108177589,-0.6384728258089449,-1.1510068429066802,0.0336249637457309,-0.3680518756686952,0
1.555687527356973,-0.4324319416023111,-0.5402053644926103,-0.1084843907492542,-0.1902316515848025,-0.2740923481189141,0.2540633514451593,-0.1407670669938633,0
-0.0760128932248738,0.226311639128109,-0.359498373315731,-0.0314179399644449,-1.7257585569121368,0.7571078079311931,0.5025618936278707,0.4944334105771002,0
1.316348201204661,-0.0455271527607988,-0.7149365073241007,-0.3423979887450883,-0.3266037965965932,0.5484433622993349,-0.4863572747751276,-0.2268245618065359,0
0.995938684822258,-0.5510720209852542,-0.768811069286146,-0.4885565404318807,-1.2594130667061334,-0.0254041544577793,0.5930386211485917,-0.999910919806412,0
-0.337796816902482,-0.2890231063418439,-0.4141797747587547,0.0809704775648023,0.4466673579139796,0.2758937833951977,0.5401901473993255,-0.2726261473801603,0
0.0026668513830972,-0.1967305520720187,0.5405211289415149,0.9467932704212372,2.914929099987285,-0.7192636458917189,-1.0842279498283534,0.7682826701489386,0
-1.0096482624716463,-0.0278688799270945,0.6053901533737079,-0.3554492694934975,-0.5566325733292757,0.0293547929824709,-0.5319537904443925,0.8815091310585295,1
0.8685181291406248,0.4209784992413142,-0.3659183324664012,-0.4804070753473253,-0.0213417474271962,0.6392077761976663,0.892779555565431,-0.5186476969797882,0
-0.4050990022586589,-0.526579008400093,0.8904864217355427,0.8166467041956795,-0.1445701597244447,-0.5842403314700972,-0.7826409921353364,0.3282890179628279,0
0.2631965150372545,-0.192740632208623,-0.6187148471169174,0.6965319148898095,-0.896545098214028,-1.0662649529041666,-0.1247740342113176,-0.5874997380820381,1
-2.239054925136484,0.4639736643493301,0.1245122996476739,-0.29397259811963,-2.6965808356696384,0.1251734966206369,-0.4622531363817317,0.3359760290914726,1
-0.2340707546421923,0.2951185277374835,0.2601655799381346,-0.7892378451534884,0.8997589434308163,0.4199023414333132,0.375398052732536,0.3481851102935342,0
-0.2833050144069965,-1.070703055427855,0.5789493411048231,0.8996137599091786,-1.016961795359724,-0.6839225221782195,-0.492068201353437,0.0787632362170774,0
0.6778238291000322,-0.0767974059856804,-0.4480345634314474,-0.3850853539157889,0.1607952895322925,0.9407983098024928,0.6787936619505133,-0.7084493433829873,0
1.1386405405323008,-0.7743969713911768,0.2520604714542405,0.955999576019672,1.4045046227912297,-0.6217932751386166,-0.5129228670794146,0.1454583496821596,1
-0.265230530315365,0.4749327611872953,-0.4232104452741788,-0.0725415340185124,-0.2695952166771657,0.5023861192671513,-0.0452502247767695,-0.1542291269860071,1
0.9430303010511806,-1.0029120973559065,-0.0363296970451382,0.8146941379957173,0.8777434106725915,-0.8404348637292536,-0.5614053483845378,0.7618824614653803,1
1.9316672539366089,-0.7924651841431293,-0.1346708390716938,0.7207028873161299,1.5843402143895016,-0.8546741390172528,-0.591668207777494,-0.4597828426760967,1
0.9525397151543712,0.6095983408175469,-0.1653931896395521,-0.8665473023065089,0.664117580802275,0.7155678067692021,0.7996966280257765,-0.2792498183791955,0
1.629524781466658,-0.8917949754928118,-0.2608299803304681,0.5307879607882462,0.9833223098989043,-0.7997716105836905,0.1657500140997951,-0.4854209689593711,1
1.6602340362338506,-0.1330634754946215,0.4534627586927482,-0.2388912126438587,0.1411435617141682,0.6971956201932216,0.5028311135825791,0.4521252845421821,1
-0.0318160343728626,0.0996660500954425,0.9103652922291698,0.0744388872896183,0.3254851325063145,0.2889796730595125,-0.4753640410109174,0.1901562896710678,1
0.3696105448602942,0.1875539653074275,-0.2391150138890317,-0.4575466747625019,0.1891433417414242,0.4884766585335657,0.4197597751398618,-0.3659719819046867,0
1.0199230261841294,-0.3435007464397561,-0.2994631249548004,0.1127355160363347,-0.0165252881219825,-0.257077314907479,-0.3735266269772019,-0.2681584943957286,1
0.9536368645455644,0.2877630482052556,0.9096499082017552,-0.0008774166613417,-0.3111764769039433,0.20805737873079,0.132278727169216,0.6029399227129009,1
0.2770778408598324,-0.3658111761146638,0.7751951806711069,0.6127775917864273,0.1454685876192416,-0.7194503719588812,0.1217724085409811,0.369628259595535,0
-0.4267455338163548,-0.5312135021993639,0.3022280422773922,-0.1166197579931188,0.2570220246774836,0.7479360245818197,0.0106726193229418,0.1152969728228096,1
1.6420835950135604,-0.6585766800444296,0.4685870454912935,0.8893354686167961,-0.4001369618290799,-0.9827483341585406,-0.7796398015487407,0.6970234831967025,0
0.2151531449877028,0.4533419253073562,-0.410836482634458,0.3301564428531319,1.5353183871582667,-0.7170358646914133,-0.245638201573503,0.2658880667851422,0
0.2324374553620281,0.0255112077404337,0.1671944936109758,-0.0278561619293112,-0.9577887777924852,-0.230712543525269,0.0611832682824734,0.1904444859120876,0
1.1602177166317786,-0.8621882660775686,0.220211221965923,0.8083963157182223,0.5625119367134083,-1.090860977210194,-0.7421203888217999,-0.0284290171961669,1
-1.91947069489284,0.7736309326039452,-0.1168897299103009,-0.9149452115840296,-0.4767215287347474,0.340826124337312,0.9929332104281708,0.8199460309748615,1
-1.6918372532143102,0.6124779814055703,0.0799674527545914,-0.8173418165985465,-0.4002743050295425,0.8170571823118541,0.3215715768019604,0.1158632302873196,1
0.8475304687336207,-0.0692269764962823,0.4846699111667215,-0.7324321685281974,0.3642091074286052,0.6566854666444659,0.8441204681040605,-0.2054924809459546,0
0.7424302052748504,0.2297438951853599,0.353613943955394,-0.0079576392439408,-0.1622111877132452,0.6979779876878214,-0.1178407788400697,0.5475925711057599,0
0.4689713112381937,0.1244478529969476,0.5889925655380313,-0.336669383769497,-1.4054102978867204,-0.4560740341458144,0.5687282683445664,0.7373675099816105,0
-0.0128827613029843,0.6519347018225935,0.6755979499724677,-0.2655330569999882,0.3309409028545477,-0.4966349492642171,-0.1633489824394411,1.0211092643904556,1
-0.0572885464807175,0.1217335173007498,0.475461232420586,0.0610198135115074,-0.1492487497351865,-0.300343495367724,0.587996328928794,0.4854724170450958,0
